index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
77,0.7496681655770122,0.7615084422150508,0.7371436227019041,0.7436900469426169,1,1,1,1
78,0.7445001774471175,0.7443311394932285,0.7489954982832188,0.7460874185618376,1,1,1,1
79,0.24383613554221104,0.24828944972465997,0.2429336202379998,0.7584354236700787,0,0,0,1
80,0.2590641410448146,0.2569780725088728,0.25355211624331137,0.2476876824416299,0,0,0,0
81,0.24583448284637915,0.7666626060609493,0.7607126891672734,0.24810059002174817,0,1,1,0
82,0.7672394805213926,0.7412407106633682,0.7592381316679974,0.7385000895557384,1,1,1,1
83,0.2580102379800211,0.7349828137337557,0.2545164578472392,0.2466895304302014,0,1,0,0
84,0.2678221910947992,0.7609913137812392,0.7418724211812592,0.24300562121429067,0,1,1,0
85,0.7640597402309732,0.2474182943235947,0.2368480764688322,0.7555743474193476,1,0,0,1
86,0.2589991175891501,0.2617632269335354,0.7558947424466304,0.7565672795247272,0,0,1,1
87,0.22603846583305223,0.7518332234470414,0.2582917377106864,0.25499440441763965,0,1,0,0
88,0.769420829015138,0.7608884046650662,0.753063693209438,0.7407627947309298,1,1,1,1
89,0.24969321614172066,0.7478775835941776,0.2570402718920175,0.24506373702370332,0,1,0,0
90,0.25093643122392084,0.2447455515853065,0.262054995536992,0.2380469238443186,0,0,0,0
91,0.24888199442087636,0.7418971560037314,0.7557067228076763,0.25165969956211737,0,1,1,0
92,0.2496975293726311,0.7487819231201227,0.7419646101493531,0.7495692053673397,0,1,1,1
93,0.27935651611121265,0.7432201220356969,0.7465247090888397,0.2528965265516912,0,1,1,0
94,0.7525067092910709,0.2529269475638596,0.25410354474850116,0.7491438673898533,1,0,0,1
95,0.7577137338380046,0.2790345568688964,0.25923689880918105,0.7517806883967022,1,0,0,1
96,0.7457933339654081,0.250455353470309,0.26097489721500633,0.7512327303396139,1,0,0,1
97,0.7436541174008661,0.2555321660095304,0.7553243607965846,0.7668979329585187,1,0,1,1
98,0.2528844279699672,0.24171508059399502,0.25058243558498683,0.23759040893737313,0,0,0,0
99,0.7418764203511512,0.7442503110226016,0.74462272398248,0.24243827146047683,1,1,1,0
100,0.24899954337385732,0.7637061260134795,0.75596055877311,0.24029712186756574,0,1,1,0
101,0.7614700218867001,0.2513193096288308,0.25201016824958433,0.25071117955445515,1,0,0,0
102,0.25677196346664977,0.7620439193657904,0.7643511589800364,0.258544070747795,0,1,1,0
103,0.2425424569164647,0.7572867063487673,0.7624298864289841,0.2590375114173896,0,1,1,0
104,0.7320516449472675,0.7534642710068816,0.24592807850623807,0.7509024353111495,1,1,0,1
105,0.7532682512983611,0.2503725775133954,0.7458684939928016,0.24940073494995177,1,0,1,0
106,0.7553741802593534,0.260571789042139,0.7638041578366457,0.7478203787245806,1,0,1,1
107,0.7565288860438218,0.24337983132974192,0.26851412923139145,0.7425755451480072,1,0,0,1
108,0.2629818436680204,0.24650190871311164,0.757264124146071,0.24769415021432004,0,0,1,0
109,0.7552825814923328,0.24262538993895383,0.7603066832410472,0.27404277064299304,1,0,1,0
110,0.7666272384975793,0.7454722611069063,0.7547083639576925,0.7454880640173133,1,1,1,1
111,0.2639712875263835,0.24571895541801184,0.26054303804494977,0.7673921629386398,0,0,0,1
112,0.7348753483190942,0.23374613316659043,0.25127120011713083,0.749097225775148,1,0,0,1
113,0.7258025486752735,0.26217778388895235,0.24134860672199246,0.7602458498598963,1,0,0,1
114,0.2484404614363813,0.7472249552181938,0.739675989706705,0.24691224902358785,0,1,1,0
115,0.743320869880982,0.273414180342292,0.7487674082473516,0.7509036555432104,1,0,1,1
116,0.25889685070214763,0.755941487848417,0.25931557996518617,0.25067984673700283,0,1,0,0
117,0.2503426447196762,0.2525437223401213,0.7650712782248577,0.24300376948395092,0,0,1,0
118,0.7531133735316833,0.7601457973985304,0.24560507459458933,0.7466257673976399,1,1,0,1
119,0.7543477474644854,0.7405983696560801,0.7547298839417093,0.7555043645290084,1,1,1,1
120,0.238803415915437,0.23551732531069078,0.7369387148016157,0.7491365825270118,0,0,1,1
121,0.7392251608212651,0.7398938057098962,0.7365348899640126,0.7620380892405431,1,1,1,1
122,0.7587653672150615,0.7556733015278513,0.7401374588854178,0.7540266789345736,1,1,1,1
123,0.25963272521447445,0.2339888540214661,0.26398322576927136,0.23465382842988944,0,0,0,0
124,0.25519087208924446,0.25827258271270814,0.2524449504180999,0.24063537385339273,0,0,0,0
125,0.24920044567692537,0.7529317772782534,0.7629692455723291,0.7361751677583105,0,1,1,1
126,0.7457205469355064,0.2404873481188785,0.24931683519489795,0.7381192939472846,1,0,0,1
127,0.7600077732153994,0.7467323352121082,0.2654286240065793,0.7607718863625863,1,1,0,1
128,0.7385733868263169,0.742804315895753,0.24836504552716138,0.7476948082471361,1,1,0,1
129,0.7584496522955202,0.7428603458025052,0.7230715470216463,0.7489484401001952,1,1,1,1
130,0.26716343681502247,0.2561656054814133,0.7496721874431258,0.24711396256960816,0,0,1,0
131,0.7717493569927296,0.7361179768904749,0.24928371741197466,0.22469243033636865,1,1,0,0
132,0.24085768434769536,0.2416979814788886,0.7598578730857038,0.7548458050291824,0,0,1,1
133,0.7728126485349437,0.24526640014036083,0.7605791744563177,0.7725180298595019,1,0,1,1
134,0.24714357848981253,0.7482764208222688,0.7441206106818069,0.25881377591323523,0,1,1,0
135,0.7618962111410937,0.751549803544753,0.2596084614023136,0.7627057305277078,1,1,0,1
136,0.7609931560807996,0.7534957770872247,0.24362892761610572,0.7426059983281739,1,1,0,1
137,0.7501698766083685,0.7586110683109255,0.7458963912373873,0.7520219145073134,1,1,1,1
138,0.2608231892166406,0.23056636860937116,0.25330177071832394,0.24277120666547444,0,0,0,0
139,0.2504193705835294,0.2624878037264291,0.23533560470996082,0.7627052454662213,0,0,0,1
140,0.74770068801266,0.240686948826777,0.7384028142803286,0.756142761436456,1,0,1,1
141,0.25113019918929064,0.2600994599281337,0.7467645254037236,0.2410393888400813,0,0,1,0
142,0.7722347362220688,0.7524974261853896,0.7436536917107571,0.7368165415410337,1,1,1,1
143,0.749303578970266,0.2621628533314733,0.755116644556914,0.7504699819777151,1,0,1,1
144,0.24919857679400229,0.7650511380130964,0.23789990074661457,0.25250224967470875,0,1,0,0
145,0.25767198968203336,0.24079082147977748,0.2391290269762365,0.24580393868811348,0,0,0,0
146,0.27643591504026815,0.23780005017647224,0.7365445108291958,0.24094480415639388,0,0,1,0
147,0.24615727527140568,0.2531585125623704,0.7409553488483073,0.24164571413623415,0,0,1,0
148,0.2575074426887335,0.7527113681678336,0.7567227626656078,0.25766476541843397,0,1,1,0
149,0.24496127503763634,0.2532194659398837,0.7403251853144663,0.22765321370378017,0,0,1,0
150,0.7606871230531834,0.2598289910042709,0.7315695662103252,0.2476526829480417,1,0,1,0
151,0.7551181301344122,0.7540033514405855,0.7537119481252025,0.7532191574125127,1,1,1,1
152,0.7382456153786282,0.7545446978750219,0.7524803144682876,0.7498500952544854,1,1,1,1
153,0.7541039877576562,0.23280758534435775,0.7527141339639946,0.7478305090920159,1,0,1,1
154,0.7465037163325559,0.2248021536532841,0.7523609795429148,0.7461517509349185,1,0,1,1
155,0.7509355829226088,0.24809484543056876,0.7568790223081853,0.7505772891565411,1,0,1,1
156,0.7439480067342396,0.7553333415359549,0.2466337101920069,0.7462441778838108,1,1,0,1
157,0.7582710006397481,0.7402403890867149,0.7417623629507207,0.7528600526758574,1,1,1,1
158,0.2555029613161315,0.7474148855082308,0.2526601188491763,0.7481518977055317,0,1,0,1
159,0.24636439554265385,0.748154418076958,0.7491979906014662,0.26387184300072214,0,1,1,0
160,0.7508567264253894,0.2363913278069424,0.759893492378835,0.25247763269713025,1,0,1,0
161,0.7572616403548478,0.236451888003035,0.7534760133497278,0.24587402004713166,1,0,1,0
162,0.2651855846169826,0.7393289829936643,0.7421477548457681,0.7537385982221664,0,1,1,1
163,0.24121449493382008,0.24108011416615405,0.7407993381142925,0.24432102052420201,0,0,1,0
164,0.261530983262227,0.25974614466111334,0.2483480150213485,0.24074308282031945,0,0,0,0
165,0.25823134640822737,0.24174958690156392,0.7491550286304994,0.25468315640139266,0,0,1,0
166,0.7548209062906056,0.2381848537534924,0.2407986351092009,0.7509619835168464,1,0,0,1
167,0.7373729282319669,0.7538263668031302,0.7694623714176301,0.7654942241845989,1,1,1,1
168,0.7452447915109132,0.24805229429214254,0.24329156385529527,0.760850539715437,1,0,0,1
169,0.250401679446949,0.7559469175424111,0.25229506279605624,0.2511981591748058,0,1,0,0
170,0.2559686587837277,0.7624571306887884,0.24107242973786672,0.25809348994587944,0,1,0,0
171,0.758762614060032,0.7310655610500081,0.7566522811062295,0.2451820930580923,1,1,1,0
172,0.23684994673771034,0.7618827612703684,0.7479085041267267,0.2607084383566783,0,1,1,0
173,0.744860114216523,0.752436287183137,0.7314939838709851,0.7535963794178916,1,1,1,1
174,0.7462118520670188,0.23761372384601423,0.22766816799063774,0.7503525591303,1,0,0,1
175,0.24812717139685592,0.2411868963429604,0.7441129285991215,0.7197380978948152,0,0,1,1
176,0.24734634398827918,0.7522806476989555,0.7685474605212875,0.24317107622637443,0,1,1,0
177,0.7543752051456717,0.7543652743239543,0.24410227012533176,0.7471504569001524,1,1,0,1
178,0.7721421030869468,0.7456479206177449,0.26308311108511107,0.7462778333201823,1,1,0,1
179,0.7377048420951451,0.24936748782062373,0.7672848460825226,0.25066124569334725,1,0,1,0
180,0.25130094911334167,0.26824208069299627,0.2458138126056326,0.24409107056512275,0,0,0,0
181,0.7500787095588363,0.7496224485746461,0.7525773808583281,0.7476864106118106,1,1,1,1
182,0.2453082445149433,0.7408014078077749,0.2526861106081725,0.7472025621306574,0,1,0,1
183,0.23980286941246154,0.7554860519478286,0.2498952635491669,0.26219541122464196,0,1,0,0
184,0.7335762872537761,0.24912803777597836,0.25275745429981,0.7478821637505861,1,0,0,1
185,0.7478633864091497,0.25904205855938545,0.24854757081815076,0.24078171428402534,1,0,0,0
186,0.7396443104224549,0.7591884535100943,0.7352406255877255,0.758422701343191,1,1,1,1
187,0.2530342999876492,0.7547191736876824,0.740748106610199,0.25066960718509423,0,1,1,0
188,0.24766277225288147,0.23431273958006613,0.7401551029323058,0.26008978468758714,0,0,1,0
189,0.7448832640616673,0.7500355340282918,0.24757090283297908,0.7501723987588913,1,1,0,1
190,0.7526689654803517,0.27659285126877836,0.738662967763519,0.750548459602678,1,0,1,1
191,0.2371795531786539,0.24676242774179358,0.25739986113004293,0.24271541500699467,0,0,0,0
192,0.7442161538876554,0.2662619766795632,0.2523706446586361,0.7481889765366948,1,0,0,1
193,0.2550008693664189,0.25954927006380313,0.7618028184539252,0.22038676499483473,0,0,1,0
194,0.7432772157905372,0.7503567778172286,0.2472042760953187,0.2572971220106889,1,1,0,0
195,0.24524924769530843,0.2724418766678392,0.25183600458984723,0.23032226560492997,0,0,0,0
196,0.7519713756997689,0.246309229780109,0.7565575653578743,0.7372534411394844,1,0,1,1
197,0.24051597272301045,0.7676967360105712,0.7569677180696285,0.25058227290767077,0,1,1,0
198,0.2465888445586779,0.7535885507387756,0.24255717591657863,0.2602112500316417,0,1,0,0
199,0.7437673554874277,0.25359106005305504,0.25427180565509067,0.7471729605974569,1,0,0,1
200,0.2467071822098192,0.7537885694166947,0.260176984991315,0.2618621707378872,0,1,0,0
201,0.26393686969076513,0.2621273841470106,0.2765648282076325,0.24746019457486634,0,0,0,0
202,0.7530018142346353,0.25528815921331216,0.24855452007206177,0.7411678395615708,1,0,0,1
203,0.7480752274223806,0.2546367871720432,0.7396158381143647,0.7489968310609736,1,0,1,1
204,0.7592868628059275,0.25688209105320475,0.7435190065656564,0.2614106729445208,1,0,1,0
205,0.2551025135853648,0.244812871926286,0.24606332508639675,0.2644122630345517,0,0,0,0
206,0.257341675639403,0.24469736202931563,0.24559337039672524,0.25489959135378976,0,0,0,0
207,0.7473262206713858,0.7621921889959379,0.24493905602717614,0.7562158608164821,1,1,0,1
208,0.2609157247854463,0.2542668119905843,0.745917830883785,0.24536572184914412,0,0,1,0
209,0.756161701089422,0.24666165379384838,0.7419911508262207,0.7609338469352068,1,0,1,1
210,0.2357497011692876,0.2559627381668133,0.741451839027969,0.7461294900868487,0,0,1,1
211,0.7531589148188691,0.23552108778166458,0.7470481786126012,0.23397719206554193,1,0,1,0
212,0.7450499839010283,0.7594115317410758,0.2501959938558956,0.7621760974613172,1,1,0,1
213,0.7194031193879351,0.24593920410044695,0.24708308453436353,0.7410444622721272,1,0,0,1
214,0.2544532361885676,0.7394749336687989,0.24914722179864826,0.26543930812042843,0,1,0,0
215,0.24353211532490784,0.2541897611926761,0.25710960897725227,0.756574118648277,0,0,0,1
216,0.254706586485581,0.7351772658993284,0.7424272269439062,0.25234250409951076,0,1,1,0
217,0.7506270451813934,0.24225479267073574,0.2525347830147749,0.7728035222375642,1,0,0,1
218,0.24863169158617593,0.251145664667502,0.7683226980014615,0.25273725752666915,0,0,1,0
219,0.7581948671288238,0.767817444406862,0.2388683808728021,0.26154357798409467,1,1,0,0
220,0.25548111337107837,0.737398450327893,0.7378294744749785,0.2523867215626289,0,1,1,0
221,0.240887517681031,0.2584692502250254,0.25112090236250967,0.24203692923534856,0,0,0,0
222,0.7382349914826928,0.7525626933099401,0.754486282321775,0.7485567778441905,1,1,1,1
223,0.25414108890657405,0.2360303395981285,0.7480311808175145,0.2603554650663651,0,0,1,0
224,0.2606492818011689,0.24153877898415219,0.23981767634261406,0.2569348166292058,0,0,0,0
225,0.7348852801257236,0.7487702094426354,0.7606127632932101,0.75435414076841,1,1,1,1
226,0.7425628794342127,0.25122699480119653,0.2577911533694306,0.7479657059651812,1,0,0,1
227,0.7544914621774023,0.7622166717897169,0.2671721370185381,0.22744194461865064,1,1,0,0
228,0.7577194947086465,0.2807762410043084,0.7202139829394595,0.7506097504415599,1,0,1,1
229,0.25994715205908503,0.740824949066346,0.23489049656527364,0.27165064968362357,0,1,0,0
230,0.23398380735332336,0.7638157082061202,0.26058789049397335,0.25869549663383157,0,1,0,0
231,0.745172623692057,0.7532416879528638,0.7463053247643111,0.2505497035857581,1,1,1,0
232,0.2612027803995941,0.7584702005894285,0.755362966082797,0.26165427922365936,0,1,1,0
233,0.7482483649802144,0.7775325991138453,0.7571990548364604,0.7456641094640623,1,1,1,1
234,0.24920435163362126,0.7394684603890782,0.24468739050982904,0.28207403155413185,0,1,0,0
235,0.7498284509243741,0.25573247072959115,0.25525232964545325,0.7525065070727476,1,0,0,1
236,0.23412699509688206,0.7543474247767162,0.7519691052076546,0.7568824843740634,0,1,1,1
237,0.7580133885108117,0.24134108380842992,0.7468904070301284,0.73918081682776,1,0,1,1
238,0.7538112436699484,0.7495843446929344,0.7450125635891887,0.25109208995802046,1,1,1,0
239,0.7536206062353438,0.7465363052640049,0.7480053311658104,0.7391455951536282,1,1,1,1
240,0.7452574660329861,0.7599060025732435,0.2542634127759831,0.7587988512920957,1,1,0,1
241,0.7387906206555066,0.24173306893688068,0.2464815193237967,0.7663295563579733,1,0,0,1
242,0.7494793866983623,0.23656584975836903,0.22135745267808737,0.2537171152427687,1,0,0,0
243,0.2660145003132542,0.2541026464370552,0.24761608935127594,0.26548723163514953,0,0,0,0
244,0.7611790310653296,0.7421687808149257,0.25036253542091186,0.7538748315971229,1,1,0,1
245,0.23019293969516408,0.2351775311744476,0.2498283334037647,0.7323772950069463,0,0,0,1
246,0.24590110165567977,0.7360619336170152,0.2669923352940332,0.2704938544642839,0,1,0,0
247,0.2523632489558338,0.7591988683470958,0.7450750597249972,0.24092682648869457,0,1,1,0
248,0.7550650470690011,0.7371790037862396,0.25648397048137234,0.7551335367693608,1,1,0,1
249,0.23850097063923653,0.741718137597754,0.24894575064392277,0.2596698469462593,0,1,0,0
250,0.2567035867186631,0.7633183299912291,0.25550020731693496,0.7425387011939784,0,1,0,1
251,0.7507390437760898,0.268927757091512,0.2415522962963834,0.7358055711757735,1,0,0,1
252,0.7737589627282675,0.239571579498883,0.7381455982134295,0.7497220779402838,1,0,1,1
253,0.7450209365650968,0.7404550341837772,0.7504381063253314,0.7606818053896023,1,1,1,1
254,0.23328563765945695,0.25091334347336736,0.7633913554764479,0.7405149353979564,0,0,1,1
255,0.7520543120082955,0.2383681058873233,0.7522285068337397,0.748662424001913,1,0,1,1
256,0.7553297657168472,0.749340980120843,0.23388035082091974,0.7523915824100078,1,1,0,1
257,0.22545015900833631,0.7697731937100879,0.7559285168557315,0.2411390364081672,0,1,1,0
258,0.7521865670546845,0.2478692951964367,0.7687298672776781,0.7534182934799185,1,0,1,1
259,0.2514757643230918,0.25358017594103305,0.2563708855180119,0.247111050202339,0,0,0,0
260,0.7729431901306613,0.7460495711462414,0.2425380778580925,0.7492491960173561,1,1,0,1
261,0.7480443397334431,0.7701712934821097,0.24441202638293547,0.23820888325542727,1,1,0,0
262,0.24509104413830404,0.7312947292725902,0.7333655405385723,0.24622033355186473,0,1,1,0
263,0.7479470070980132,0.7443659666024313,0.7528922748971691,0.7423544932822415,1,1,1,1
264,0.7444304795656094,0.7404807421952786,0.7532173163771,0.7388789994434908,1,1,1,1
265,0.7657986207158918,0.7489616303068143,0.7506102930623925,0.7540298358072536,1,1,1,1
266,0.22984433031763707,0.24368997918057067,0.25450827243901336,0.24290099010424898,0,0,0,0
267,0.7601197183135999,0.2663521615783986,0.24175423024477924,0.7592069683090046,1,0,0,1
268,0.22844916210453342,0.24567820899062726,0.250222402465508,0.25141522492448626,0,0,0,0
269,0.7469115571027518,0.7489939402134272,0.7533400709095265,0.7404208083095026,1,1,1,1
270,0.2720960859858251,0.7480787894786312,0.7516701035916553,0.2534128342165151,0,1,1,0
271,0.23629924714413691,0.24740363375073093,0.2504105451423873,0.24071021420010352,0,0,0,0
272,0.7559014533667969,0.7526832451037239,0.24656606128368738,0.7451878427005625,1,1,0,1
273,0.23630027170963136,0.7395927061086673,0.24721124700547098,0.24559952004352217,0,1,0,0
274,0.25569980591878255,0.25158233412843334,0.24164435392633826,0.2616198199276078,0,0,0,0
275,0.7440534625163983,0.24050106215031541,0.7629248937919771,0.7462872516429065,1,0,1,1
276,0.7365936283854015,0.23299665637578837,0.2431139821803994,0.25165298675020126,1,0,0,0
277,0.23105559172311438,0.7529188849373784,0.24682218789541222,0.2730092254797792,0,1,0,0
278,0.2592852368774579,0.7227030302126489,0.7687665782906872,0.24475535524159908,0,1,1,0
279,0.2600922587603812,0.7521188971367491,0.2550515027900563,0.270136173990487,0,1,0,0
280,0.7556597359662194,0.2461462108239966,0.26040417760947604,0.7515076808110982,1,0,0,1
281,0.26051862217927485,0.7258679051525925,0.2622464785138607,0.25847802784755947,0,1,0,0
282,0.2691171500048918,0.27468602466082326,0.7386755338662585,0.7569459369015719,0,0,1,1
283,0.24048697148361742,0.26183519909039693,0.7443562062413117,0.7206843458793624,0,0,1,1
284,0.7483699888373324,0.7590374307947108,0.7401325141956229,0.7533406928035526,1,1,1,1
285,0.26985180161616723,0.2528688288786336,0.25127875420553125,0.7548204513880933,0,0,0,1
286,0.24798825749919098,0.26571451670362123,0.23347124290546872,0.23984256454191794,0,0,0,0
287,0.24143334606991093,0.7439793342749685,0.7555925545302052,0.7617996776599233,0,1,1,1
288,0.7509887041509341,0.750498108971135,0.26007801889108967,0.2424728234917772,1,1,0,0
289,0.2601631038095128,0.24542089654398844,0.25714956082700535,0.2311535511077824,0,0,0,0
290,0.2547755131045347,0.7429826196116519,0.24707606052757025,0.245789766225519,0,1,0,0
291,0.26213276735258206,0.7538955775223988,0.2509090187056982,0.25676981923674735,0,1,0,0
292,0.24950725286492578,0.24544046693603971,0.23465159323143087,0.2536138295602375,0,0,0,0
293,0.25349368831973407,0.23782557357018136,0.2375405373849017,0.7512462682482844,0,0,0,1
294,0.757002384339088,0.24192496225922483,0.7560655419673631,0.7633675144479778,1,0,1,1
295,0.7520146557306661,0.24439353467046415,0.7481895202583516,0.7597277435603352,1,0,1,1
296,0.7318986011988105,0.735056723916423,0.7509763952810578,0.7453963411765582,1,1,1,1
297,0.26548733156509635,0.2767005096870259,0.25094377175543275,0.25085162175650927,0,0,0,0
298,0.7484921885812998,0.244859616799583,0.24964433196173666,0.7683955214244544,1,0,0,1
299,0.23461791149070627,0.7510304166474544,0.7473737283320063,0.7505355632238365,0,1,1,1
300,0.24603164122983567,0.26127477508754465,0.7425751233731841,0.2308125308991777,0,0,1,0
301,0.2564466314771074,0.23708522958970657,0.2639397163571319,0.2625421486681102,0,0,0,0
302,0.7545664608559104,0.7525358198163256,0.7458790525218891,0.7587077570092181,1,1,1,1
303,0.7412310940439534,0.7326471455072571,0.23753795148277881,0.25345611646783867,1,1,0,0
