index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
72,0.7457426444122777,0.7539450012477918,0.2564707151419441,0.2646111030550472,1,1,0,0,0.7
73,0.2324408216197608,0.2382556482090048,0.7294836045261871,0.2743533913108782,0,0,1,0,0.3
74,0.247329663956586,0.2632864288915281,0.2642996442665308,0.23454463991188815,0,0,0,0,0.0
75,0.2608015664721594,0.757720794367956,0.2476305887284007,0.7564980522424665,0,1,0,1,0.3
76,0.270904018973316,0.7478182944894248,0.7583321468212229,0.7493386080822797,0,1,1,1,0.6
77,0.7535621827978993,0.7523466274893585,0.24743825231561478,0.7581312555826076,1,1,0,1,0.7
78,0.24808040529067368,0.7647952573167145,0.7469723487462293,0.7394799541222633,0,1,1,1,0.6
79,0.7496998774509483,0.7481712696345479,0.7415817498826633,0.23346245049401873,1,1,1,0,1.0
80,0.7550320599044775,0.7653147586875176,0.2607006184992211,0.2513236972526765,1,1,0,0,0.7
81,0.23555143544162627,0.7420965282546528,0.24074605045543887,0.7394983246121197,0,1,0,1,0.3
82,0.7392877123499798,0.7394561987432569,0.26450972474533424,0.7618900501109627,1,1,0,1,0.7
83,0.7369113685897406,0.7507015813465404,0.2470385883006624,0.7464664288326516,1,1,0,1,0.7
84,0.7302859958618834,0.7640257783769228,0.7542411299290509,0.22494434326207224,1,1,1,0,1.0
85,0.2390180125084296,0.7526761897455829,0.7465638150104711,0.7418904796982537,0,1,1,1,0.6
86,0.25485328785534395,0.26203705431573965,0.7494902919559353,0.24746469371762286,0,0,1,0,0.3
87,0.2377709117253534,0.2564326962934886,0.24846420172866904,0.24639616109396495,0,0,0,0,0.0
88,0.7566339882415766,0.24661381110004177,0.24253803003267962,0.7597157631871156,1,0,0,1,0.4
89,0.23889610721447746,0.7585458476529684,0.740924167781811,0.7397153563237967,0,1,1,1,0.6
90,0.7428759159843948,0.743645796950534,0.24490620845834607,0.7395864972462217,1,1,0,1,0.7
91,0.24504521994217923,0.7557132673766321,0.24099153992838926,0.7566825581585673,0,1,0,1,0.3
92,0.25573336980184774,0.24129097133072522,0.7444371897993954,0.2502003680020705,0,0,1,0,0.3
93,0.2555272689399737,0.23731764996981886,0.7618036129819271,0.26782936515302147,0,0,1,0,0.3
94,0.24577298155760946,0.7375572333942815,0.7389813106237076,0.7535288722048593,0,1,1,1,0.6
95,0.2669928781395455,0.7407360246733964,0.26692154273056057,0.7401224502449073,0,1,0,1,0.3
96,0.2611750741579108,0.25321272827162167,0.23541086301073932,0.24916302605065763,0,0,0,0,0.0
97,0.2577186392417563,0.7495852110525402,0.245203680618684,0.25845717758226583,0,1,0,0,0.3
98,0.2463729604954379,0.7449144120246405,0.7529707717243634,0.7584756862476589,0,1,1,1,0.6
99,0.2462281232132646,0.7521547431815816,0.7417064024893611,0.7429573055279918,0,1,1,1,0.6
100,0.2434477368890327,0.7606688256796096,0.24909933579224586,0.7607131139075536,0,1,0,1,0.3
101,0.2363029774408908,0.25411979137629337,0.7535825817044667,0.2450688937091614,0,0,1,0,0.3
102,0.2667884844445438,0.7397640910452674,0.7474236006925994,0.7449174197416903,0,1,1,1,0.6
103,0.7457844072391712,0.7593860632178403,0.2408469160884504,0.7572981043807256,1,1,0,1,0.7
104,0.7626480740952011,0.7450398478795204,0.7457619682577429,0.2537135603057498,1,1,1,0,1.0
105,0.24509074501712083,0.7480746678455186,0.25402737557595345,0.7454491626040083,0,1,0,1,0.3
106,0.7346537199594724,0.752286289547659,0.25522503772815286,0.7545043673198236,1,1,0,1,0.7
107,0.24086345582302854,0.22055850808497376,0.7322319426354803,0.2295935214456194,0,0,1,0,0.3
108,0.7481517744471115,0.7412490055150817,0.7474507190356169,0.7627991440633595,1,1,1,1,1.0
109,0.7389534527174318,0.7407635519887099,0.25087643498087786,0.7482911968159405,1,1,0,1,0.7
110,0.2505975481315111,0.25851570287540504,0.7676052912954793,0.26513266628928395,0,0,1,0,0.3
111,0.2488117892279812,0.7458706221548087,0.2526719121615972,0.7657148779350262,0,1,0,1,0.3
112,0.7372503625852523,0.7340147676255085,0.7574599739264005,0.7352260014101278,1,1,1,1,1.0
113,0.7613706773441017,0.7681311598075254,0.26787459891274923,0.2502397821793719,1,1,0,0,0.7
114,0.7489388701063296,0.7195415820806986,0.7661084491231588,0.7569848397082751,1,1,1,1,1.0
115,0.25969272279111066,0.24114125348868004,0.739435371064721,0.2371458721206085,0,0,1,0,0.3
116,0.748218015787874,0.7554362801670292,0.2536195190016778,0.7344871596895313,1,1,0,1,0.7
117,0.7738330833705427,0.7596175002809897,0.241963972998476,0.2674632628624789,1,1,0,0,0.7
118,0.25229047041784336,0.23717488880997842,0.7516901155360612,0.24125743060835447,0,0,1,0,0.3
119,0.7661345289424074,0.7397625143726696,0.2636964528696585,0.761987002802637,1,1,0,1,0.7
120,0.7523347912655681,0.7400689773078648,0.7469090391053266,0.7432371123870664,1,1,1,1,1.0
121,0.7470282418796589,0.7410194078400657,0.7600568587855442,0.25517637060123405,1,1,1,0,1.0
122,0.252429870703023,0.23571294608075863,0.25805909608964844,0.24416435543736978,0,0,0,0,0.0
123,0.7442789370711238,0.256227273969049,0.2550634715664345,0.7428083973411991,1,0,0,1,0.4
124,0.7444667057954003,0.7493558638818291,0.24715724990295404,0.7562485378634753,1,1,0,1,0.7
125,0.7429529189013588,0.736582890671567,0.7299189177662949,0.7557261319427652,1,1,1,1,1.0
126,0.7598918579533673,0.7709783407774867,0.7333774930250374,0.24840157497759088,1,1,1,0,1.0
127,0.7445355433878497,0.7542775417980262,0.7665248357923505,0.7442787350672287,1,1,1,1,1.0
128,0.23824815841827449,0.24983086525411116,0.26196073897400135,0.25264238052357907,0,0,0,0,0.0
129,0.7525377776024251,0.7684561913114256,0.2528704047135116,0.2405614426660512,1,1,0,0,0.7
130,0.7529444767278197,0.7630864727009662,0.7531884668557038,0.24098040623974412,1,1,1,0,1.0
131,0.24586080345566425,0.25830947343946564,0.7515403245999863,0.24397201901663268,0,0,1,0,0.3
132,0.22850150101341152,0.2567053125866901,0.7543285492103036,0.25976140683847726,0,0,1,0,0.3
133,0.7450865485824013,0.7568722463613874,0.7505223775473988,0.7508431915852917,1,1,1,1,1.0
134,0.7515488077399601,0.7575832363027871,0.245732661999541,0.7531869789448329,1,1,0,1,0.7
135,0.74447670664629,0.754685469227561,0.2445852192383351,0.7372983734082872,1,1,0,1,0.7
136,0.23223567828477748,0.7587172596525821,0.24959686060077652,0.7449874578945656,0,1,0,1,0.3
137,0.2484029415479451,0.7457643930216236,0.24074810509990274,0.7614837102811377,0,1,0,1,0.3
138,0.740352289089876,0.7747630064759273,0.73482499577437,0.2572973742640457,1,1,1,0,1.0
139,0.7609950263140411,0.7375721502334018,0.7383812396251823,0.26114498213817633,1,1,1,0,1.0
140,0.24930239715682057,0.23608426157924112,0.2464481276938889,0.23319241731029167,0,0,0,0,0.0
141,0.2580313189849725,0.25760336474545603,0.7533368372201271,0.24523516814949498,0,0,1,0,0.3
142,0.7572387241432349,0.7634283040123473,0.2414936355682236,0.7460833514317798,1,1,0,1,0.7
143,0.2515196298206964,0.764888844536583,0.24160802352712252,0.7591185618641156,0,1,0,1,0.3
144,0.26861221992503614,0.22782101623301135,0.25567405661746123,0.23533965414323985,0,0,0,0,0.0
145,0.23777425962996726,0.7550996914945131,0.2446943206616694,0.7371935142391512,0,1,0,1,0.3
146,0.7448701957537271,0.7537265538525797,0.7456460703382481,0.25290847854346893,1,1,1,0,1.0
147,0.2361676019930583,0.7421182927275377,0.2540393558300438,0.7411878942892326,0,1,0,1,0.3
148,0.737739400603564,0.751941606169541,0.7505547025411015,0.7448215906634488,1,1,1,1,1.0
149,0.24916413488332295,0.26033870088316785,0.23199729018586923,0.24859579629395964,0,0,0,0,0.0
150,0.752186921774154,0.7503940625227978,0.26001814227194325,0.7636195781898494,1,1,0,1,0.7
151,0.24239345138990195,0.2526874355856401,0.7475202288674866,0.24064508955795338,0,0,1,0,0.3
152,0.7523757321474325,0.7654425664435068,0.23405348476864907,0.2531785586723639,1,1,0,0,0.7
153,0.760382830017073,0.7536953075618433,0.26416860312573487,0.7392510326912045,1,1,0,1,0.7
154,0.24595753035755166,0.25581616949671293,0.2453022173268451,0.24415230762087828,0,0,0,0,0.0
155,0.2380718134375801,0.7490878273276736,0.7545456056089725,0.7490080992541407,0,1,1,1,0.6
156,0.7770953965845108,0.7395901342833403,0.24363280789977573,0.7538505275444841,1,1,0,1,0.7
157,0.2531784114875179,0.7408886213500975,0.7614099516313015,0.735419793860287,0,1,1,1,0.6
158,0.7454814125755643,0.7575819779552506,0.7457020548755814,0.2565904621833581,1,1,1,0,1.0
159,0.7537682769959401,0.7538794977089553,0.24450271947158925,0.7400405445035106,1,1,0,1,0.7
160,0.23959568602050332,0.7615365486848039,0.744724682214204,0.7627646088082922,0,1,1,1,0.6
161,0.24018225655269268,0.26154214934702436,0.7482998420069126,0.26004745047944083,0,0,1,0,0.3
162,0.7681515352559343,0.7416788845652187,0.26407711007604423,0.2564840239140009,1,1,0,0,0.7
163,0.7517570749849783,0.7514485061667607,0.23486708295637418,0.7488728620664783,1,1,0,1,0.7
164,0.7523558557972632,0.7521411035918381,0.254192279761588,0.7481184805459334,1,1,0,1,0.7
165,0.7494248867005844,0.7417092475520699,0.7336281638430258,0.7414109810816617,1,1,1,1,1.0
166,0.7492252954184992,0.747086879279851,0.2617485384845606,0.26187663479893775,1,1,0,0,0.7
167,0.24828185939069713,0.7514536861997151,0.7566928469848325,0.7396841639968438,0,1,1,1,0.6
168,0.2382596080322809,0.25281073218511196,0.7453904232188117,0.25342773792270135,0,0,1,0,0.3
169,0.7447308637076678,0.7343057953107016,0.24994655633648954,0.7580424466326169,1,1,0,1,0.7
170,0.25431012997800245,0.756032344180274,0.7590001090408003,0.7486369641516729,0,1,1,1,0.6
171,0.7376368446870627,0.7631430531814599,0.7405454504931324,0.7463790294478047,1,1,1,1,1.0
172,0.7627426049562794,0.76033094931425,0.2509498221648978,0.7748050097561815,1,1,0,1,0.7
173,0.24416007701102108,0.2560814020453961,0.2562093325031141,0.24438333213977897,0,0,0,0,0.0
174,0.2429329588578949,0.2438827022404924,0.7521530956664985,0.25724823748778036,0,0,1,0,0.3
175,0.2691365266173543,0.7515302162558811,0.7509699144354484,0.23282923099904188,0,1,1,0,0.6
176,0.2570924293922957,0.2574824180617965,0.24357917038219018,0.25699578922136856,0,0,0,0,0.0
177,0.25014884092503337,0.7696388360693177,0.2538121987061747,0.7613662490115515,0,1,0,1,0.3
178,0.2480984241995839,0.7638969358623652,0.25731436360066107,0.7688757279283008,0,1,0,1,0.3
179,0.7473532978031191,0.2514489686468554,0.24681897303887518,0.740592360409505,1,0,0,1,0.4
180,0.2412005542228928,0.7404678253067692,0.7517230032622033,0.7477109635680451,0,1,1,1,0.6
181,0.24106460281381079,0.737784943312908,0.2635721648418942,0.7663732999070265,0,1,0,1,0.3
182,0.7501001330815865,0.7633256810027621,0.7549760949657903,0.24463316108806332,1,1,1,0,1.0
183,0.2538314110120657,0.7398986907658683,0.7449328141238672,0.7626764774983716,0,1,1,1,0.6
184,0.7354032586556818,0.7508928278117023,0.23957412216446825,0.7653651846412882,1,1,0,1,0.7
185,0.7497958859146069,0.7578202445511453,0.7509797469209858,0.7460214514816128,1,1,1,1,1.0
186,0.7600751995825201,0.7494551413335176,0.7404818597563381,0.7479570185112735,1,1,1,1,1.0
187,0.2443294525356629,0.7518747750181849,0.244936261125399,0.2542217830119257,0,1,0,0,0.3
188,0.23659451264686643,0.24280780613634823,0.7501048143350036,0.25977390726294636,0,0,1,0,0.3
189,0.7632872276148674,0.7615752873687349,0.2604199032324951,0.24510664737885554,1,1,0,0,0.7
190,0.7470554732365541,0.7647019297706417,0.7300663810473434,0.2656198981084246,1,1,1,0,1.0
191,0.7565361540178194,0.7505597651911835,0.7528480507922085,0.24997926269972875,1,1,1,0,1.0
192,0.7408177865740814,0.7511952634896907,0.24997845293285947,0.242307929335521,1,1,0,0,0.7
193,0.7545382776323863,0.7474079824546982,0.7537650076603354,0.746835621283763,1,1,1,1,1.0
194,0.7507430079521623,0.7507840556638985,0.2641519598989347,0.25630180967784566,1,1,0,0,0.7
195,0.7500828471858532,0.7469753273582965,0.2470939825449505,0.764962631840573,1,1,0,1,0.7
196,0.24280887069774576,0.7331085779589744,0.7663981325371886,0.7564126183420211,0,1,1,1,0.6
197,0.7492982641931604,0.7565156968985132,0.7619388879099185,0.7631240320858905,1,1,1,1,1.0
198,0.24923710895110748,0.750731440073378,0.2424192384087909,0.7576006253707991,0,1,0,1,0.3
199,0.7654102140063648,0.755483634870695,0.7352617699203766,0.2688024520352168,1,1,1,0,1.0
200,0.7541178207759741,0.7363432068096198,0.762274761309343,0.759144773315483,1,1,1,1,1.0
201,0.7582855935996351,0.2559507934053723,0.7463064157673126,0.7512684085977519,1,0,1,1,0.7
202,0.747702435220241,0.7482348162441698,0.233358455986801,0.25058521560327085,1,1,0,0,0.7
203,0.24106367604953535,0.7485034274216418,0.23664457657816396,0.7458801985900876,0,1,0,1,0.3
204,0.24230498955869295,0.258217303039397,0.7389049443848782,0.2543946548893328,0,0,1,0,0.3
205,0.2531617155957153,0.7544244228145467,0.7724952878508065,0.7596892101657032,0,1,1,1,0.6
206,0.24717221282294377,0.7506227828665871,0.24650898503116847,0.7689490179104513,0,1,0,1,0.3
207,0.24523474187380337,0.2624062982545615,0.7539128961704287,0.2502541197769103,0,0,1,0,0.3
208,0.2667230955985862,0.24480922814157274,0.25131494645001357,0.258380949408014,0,0,0,0,0.0
209,0.7471860623970116,0.7539605440203966,0.24335453757328032,0.2623619250781089,1,1,0,0,0.7
210,0.7336923419731385,0.7362388121892324,0.748475793441014,0.7590205764084607,1,1,1,1,1.0
211,0.25452937423992017,0.7570234520791931,0.24384906524518213,0.24913068753276235,0,1,0,0,0.3
212,0.7475769332721295,0.7493739277359424,0.7516191513020222,0.2518672993338212,1,1,1,0,1.0
213,0.7518847656805954,0.7438190902453202,0.7583301167584557,0.7574910848798895,1,1,1,1,1.0
214,0.23825284242966382,0.25142963774754556,0.255109326627994,0.25426837302469685,0,0,0,0,0.0
215,0.24291343148158948,0.7302958012685231,0.24275838446376666,0.7586207206081709,0,1,0,1,0.3
216,0.7452294783957079,0.7511993356220055,0.7500834130487034,0.25141394403224754,1,1,1,0,1.0
217,0.2661418475672097,0.24701599515950295,0.7506485460217829,0.25727048348299963,0,0,1,0,0.3
218,0.24815060090155092,0.23211986986333483,0.24451652405093766,0.2521546406175058,0,0,0,0,0.0
219,0.7519429008231732,0.732670461634012,0.7412024765393874,0.7443160630415208,1,1,1,1,1.0
220,0.743322431328945,0.757196497374138,0.7490337251420663,0.7676901584138407,1,1,1,1,1.0
221,0.7370341971166424,0.24489646443726681,0.24366266412655727,0.25465685410522426,1,0,0,0,0.4
222,0.7565289466226979,0.7423197070744258,0.24670602575464948,0.7481337245929012,1,1,0,1,0.7
223,0.7322425686558579,0.754616023059857,0.7550732214568346,0.7522672087753544,1,1,1,1,1.0
224,0.749210888370912,0.7561711303704173,0.2617664770029561,0.745458402053871,1,1,0,1,0.7
225,0.7363466658235466,0.7372919459432464,0.25706155993150676,0.2618977943859212,1,1,0,0,0.7
226,0.2685908428895438,0.2634193301291039,0.7292794044778322,0.23353464543032199,0,0,1,0,0.3
227,0.7652696398932276,0.7635268939124827,0.24985970821697034,0.7460884484215917,1,1,0,1,0.7
228,0.738365462207217,0.7535326613641435,0.2306203662258181,0.7374933057508063,1,1,0,1,0.7
229,0.2543003457921115,0.24115793787618559,0.2300314223171214,0.7548463918146303,0,0,0,1,0.0
230,0.26533037580405466,0.7378016487799508,0.749859353298304,0.7502050824559867,0,1,1,1,0.6
231,0.2455107296000626,0.7537764379961712,0.2602525834244969,0.7338094688344421,0,1,0,1,0.3
232,0.25308450736318144,0.2545878687078536,0.259751946936121,0.7496618744487812,0,0,0,1,0.0
233,0.7395208816715033,0.7447579915597358,0.2612094638127211,0.24384130522756137,1,1,0,0,0.7
234,0.7545908096186528,0.756999136244849,0.24589535051056874,0.24890103363606375,1,1,0,0,0.7
235,0.2698129101950551,0.2533848980623377,0.2485589446427067,0.25540177085111143,0,0,0,0,0.0
236,0.7432929634355145,0.75369744609114,0.24744946306561946,0.24304873840683508,1,1,0,0,0.7
237,0.7465427344545844,0.7498704658542888,0.23464637813772846,0.7467034022826635,1,1,0,1,0.7
238,0.25162915982659956,0.25497636816758584,0.23386860467373433,0.24180987286090522,0,0,0,0,0.0
239,0.7530735730207325,0.7376504695055643,0.7571808873600478,0.2526934099841775,1,1,1,0,1.0
240,0.2553494666133278,0.7218178680178127,0.25714687958483856,0.7396483595362493,0,1,0,1,0.3
241,0.2590789609300519,0.7503029522233443,0.7622926845519137,0.7388045270914674,0,1,1,1,0.6
242,0.25238817286058557,0.2593856872161075,0.257601286656467,0.2385390456826932,0,0,0,0,0.0
243,0.7539341813268939,0.7276642815513793,0.7481197145303627,0.23542008526771363,1,1,1,0,1.0
244,0.25637964535557645,0.7561499196325541,0.7558787254182582,0.7401563650457108,0,1,1,1,0.6
245,0.25336258344366985,0.7429254858536882,0.7407824019429594,0.7511477846304117,0,1,1,1,0.6
246,0.24679168536911217,0.749394027755168,0.7556623915123629,0.7515098000232091,0,1,1,1,0.6
247,0.7414463795219857,0.7635443320203746,0.7499434081775366,0.2552735937204382,1,1,1,0,1.0
248,0.243238088158689,0.7556975734176169,0.26427085628192254,0.7471674411386372,0,1,0,1,0.3
249,0.26746855233331907,0.7472209534621818,0.7540308255740416,0.749310876601795,0,1,1,1,0.6
250,0.7337051224926855,0.7442404237992254,0.7535308865798652,0.7326417995847421,1,1,1,1,1.0
251,0.7559909450335408,0.7467696646225986,0.2470767559808353,0.7481291326108929,1,1,0,1,0.7
252,0.7582670331280545,0.7528985256314518,0.7543773245778486,0.2495504528846831,1,1,1,0,1.0
253,0.7440175054002531,0.7426563010064351,0.7471260085780519,0.7534789969736295,1,1,1,1,1.0
254,0.7564146441925279,0.7561044425457399,0.2404186362930534,0.25642977460478483,1,1,0,0,0.7
255,0.7534572759534982,0.7529687979678531,0.24132465638637107,0.7456725225080044,1,1,0,1,0.7
256,0.7390682588459735,0.751915280458826,0.24681690064636183,0.7643501931090938,1,1,0,1,0.7
257,0.7531376072812208,0.7360035204878849,0.7412753264899183,0.7624176508593312,1,1,1,1,1.0
258,0.25227173605805525,0.7416828170818975,0.25345628706281165,0.7447025283418808,0,1,0,1,0.3
259,0.24940692947585796,0.2588662940176611,0.2403591350711973,0.2585156516920302,0,0,0,0,0.0
260,0.7547582169600127,0.7546257392338636,0.25068124848327844,0.7332626558287417,1,1,0,1,0.7
261,0.2708352298798391,0.2549895729904264,0.7577371438510353,0.2485334537778298,0,0,1,0,0.3
262,0.7406461623974043,0.7604332843692735,0.7508115445822913,0.23547286803546874,1,1,1,0,1.0
263,0.755061833151486,0.7492664863431774,0.7432320505571179,0.7544651273156224,1,1,1,1,1.0
264,0.745954793062931,0.747681326694109,0.7383410556504311,0.7564388306311977,1,1,1,1,1.0
265,0.7503008080384072,0.7459287223392803,0.7400171905229976,0.2686928531121169,1,1,1,0,1.0
266,0.7590915485338515,0.7469618605682092,0.7586267003584676,0.24663230451248339,1,1,1,0,1.0
267,0.7498161117355547,0.7438668275155942,0.24907163025630866,0.7608274053005576,1,1,0,1,0.7
268,0.24755971483851458,0.24429078897908693,0.7631839785518695,0.2454483706467215,0,0,1,0,0.3
269,0.7583334053537257,0.7535435852186219,0.7325662125098648,0.2357168134842652,1,1,1,0,1.0
270,0.25258655780888145,0.7681274659510194,0.7431300356827707,0.7515775247070146,0,1,1,1,0.6
271,0.7349313159587201,0.7436629407626193,0.7515600157398017,0.7507085172447382,1,1,1,1,1.0
272,0.2611525582134012,0.7596162445582739,0.25834273817588277,0.7534118135934743,0,1,0,1,0.3
273,0.751233990777083,0.7580954340750982,0.24796101874629325,0.27052734741695506,1,1,0,0,0.7
274,0.2578655704544766,0.758732337865632,0.7505407480594636,0.756191266952173,0,1,1,1,0.6
275,0.7486938808735265,0.7414574528519894,0.7453134111970297,0.24783687178502498,1,1,1,0,1.0
276,0.7313708018354725,0.7500908402986327,0.7498777440781966,0.7601074079051022,1,1,1,1,1.0
277,0.23683139378315524,0.2432054627607521,0.2530577165646536,0.24876538706808637,0,0,0,0,0.0
278,0.2635066588686367,0.753666972766839,0.750132824928355,0.743028529577533,0,1,1,1,0.6
279,0.7532531887703012,0.7381754695141158,0.2485581533723415,0.2390936390745161,1,1,0,0,0.7
