index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
35,0.7249500390097523,0.751402807518989,0.23114248968611398,0.7563500588857255,1,1,0,1,0.7
36,0.2503016679884568,0.24101741803868432,0.2645759670134062,0.2673782476378779,0,0,0,0,0.0
37,0.26122415217533196,0.25585457532154054,0.7682501308829349,0.25238125831025837,0,0,1,0,0.3
38,0.24357858743797461,0.7459273552008687,0.7675709700137574,0.25075318071633834,0,1,1,0,0.6
39,0.25948241771729313,0.7512817957275341,0.2544388301962588,0.7541606611465582,0,1,0,1,0.3
40,0.24957464572796265,0.24518872567183977,0.7488470333805574,0.2585928672323163,0,0,1,0,0.3
41,0.2578792422327393,0.7605812512163372,0.24509931318043715,0.7466970608740654,0,1,0,1,0.3
42,0.7601846256503824,0.26960325573260885,0.24923820572686817,0.2314622147196709,1,0,0,0,0.4
43,0.24732222195582798,0.25581386631026726,0.2543077271897345,0.7573989890090994,0,0,0,1,0.0
44,0.7402956730720811,0.7399880099280979,0.7741874448624552,0.2443200977927126,1,1,1,0,1.0
45,0.2504547947978401,0.240354708785037,0.7571257150144869,0.2579026036677887,0,0,1,0,0.3
46,0.7550265295232832,0.7559520686126925,0.7545612911121522,0.7672574930898807,1,1,1,1,1.0
47,0.27970670556020444,0.2288203842643211,0.24259541257959005,0.24522780179345538,0,0,0,0,0.0
48,0.7488508339575688,0.73238898565654,0.24327348854382358,0.7419881220049394,1,1,0,1,0.7
49,0.757012039060964,0.25406812711324,0.7445212552979531,0.7588538295754462,1,0,1,1,0.7
50,0.2662842139702321,0.7458327617836229,0.26185095206014564,0.743630502395232,0,1,0,1,0.3
51,0.24905333010754158,0.7486898507273126,0.765562972590756,0.2539503819349062,0,1,1,0,0.6
52,0.7445443709602627,0.24535947497004365,0.766772742072664,0.24660186421240465,1,0,1,0,0.7
53,0.7370517856132955,0.7627474544356052,0.2559831748821766,0.26803095028204277,1,1,0,0,0.7
54,0.22634625198417874,0.2548989941614363,0.2525146413900906,0.25301078019430656,0,0,0,0,0.0
55,0.24913517145572253,0.7535740679258627,0.7363321835256614,0.25352665731275015,0,1,1,0,0.6
56,0.7540245218045717,0.7452852770583487,0.7535247597400186,0.2475827115313582,1,1,1,0,1.0
57,0.25071119069022957,0.24833714735966225,0.7396927673406737,0.24485932548279593,0,0,1,0,0.3
58,0.7593534627078338,0.7513049791170636,0.25573517127470985,0.24621945353209101,1,1,0,0,0.7
59,0.2678351730989871,0.7341126582813916,0.7616293681830253,0.7478685379851425,0,1,1,1,0.6
60,0.23108541761406864,0.2499495387714093,0.7516902662977285,0.26696564930376604,0,0,1,0,0.3
61,0.7408668192783249,0.7668550563977089,0.7473582192930521,0.23028302050066807,1,1,1,0,1.0
62,0.2554416895673188,0.25450088844760055,0.26337902958390125,0.2436184172018994,0,0,0,0,0.0
63,0.25259299659707,0.26464182654073776,0.2604420399962285,0.2532804502037162,0,0,0,0,0.0
64,0.7533827056059169,0.7517166331327141,0.2695062073556169,0.7493831436805386,1,1,0,1,0.7
65,0.7291791981933804,0.7617306335018359,0.24842948417384522,0.742329065895297,1,1,0,1,0.7
66,0.7307978048780994,0.7453393487857404,0.23908640554652466,0.2501301715941451,1,1,0,0,0.7
67,0.2532420162764328,0.748372100573957,0.25942843113273356,0.7633898973834686,0,1,0,1,0.3
68,0.744335014191363,0.7386341518292918,0.7502489098600931,0.2302342346377299,1,1,1,0,1.0
69,0.7634717868215359,0.2575566007344241,0.7551254714665477,0.25136407186837667,1,0,1,0,0.7
70,0.7447939643271415,0.764151512378798,0.2617048862694207,0.26760911263573195,1,1,0,0,0.7
71,0.26595678400437067,0.755265680549625,0.24827332867197835,0.7536521040852657,0,1,0,1,0.3
72,0.7457426444122777,0.7522187175018968,0.2564707151419441,0.2646111030550472,1,1,0,0,0.7
73,0.2324408216197608,0.23572325953090775,0.7294836045261871,0.2743533913108782,0,0,1,0,0.3
74,0.247329663956586,0.25108147762935373,0.2642996442665308,0.23454463991188815,0,0,0,0,0.0
75,0.2608015664721594,0.7557873533636374,0.2476305887284007,0.7564980522424665,0,1,0,1,0.3
76,0.270904018973316,0.7712510228955168,0.7583321468212229,0.7493386080822797,0,1,1,1,0.6
77,0.7535621827978993,0.24838373670075845,0.24743825231561478,0.7581312555826076,1,0,0,1,0.4
78,0.24808040529067368,0.7370857526068316,0.7469723487462293,0.7394799541222633,0,1,1,1,0.6
79,0.7496998774509483,0.7586267206570153,0.7415817498826633,0.23346245049401873,1,1,1,0,1.0
80,0.7550320599044775,0.738298075232754,0.2607006184992211,0.2513236972526765,1,1,0,0,0.7
81,0.23555143544162627,0.7429868579506229,0.24074605045543887,0.7394983246121197,0,1,0,1,0.3
82,0.7392877123499798,0.7459937099018286,0.26450972474533424,0.7618900501109627,1,1,0,1,0.7
83,0.7369113685897406,0.7588078056200467,0.2470385883006624,0.7464664288326516,1,1,0,1,0.7
84,0.7302859958618834,0.7528246197947754,0.7542411299290509,0.22494434326207224,1,1,1,0,1.0
85,0.2390180125084296,0.2419284088365261,0.7465638150104711,0.7418904796982537,0,0,1,1,0.3
86,0.25485328785534395,0.2619765303944487,0.7494902919559353,0.24746469371762286,0,0,1,0,0.3
87,0.2377709117253534,0.26888937254874296,0.24846420172866904,0.24639616109396495,0,0,0,0,0.0
88,0.7566339882415766,0.7547866962265868,0.24253803003267962,0.7597157631871156,1,1,0,1,0.7
89,0.23889610721447746,0.7539874405930345,0.740924167781811,0.7397153563237967,0,1,1,1,0.6
90,0.7428759159843948,0.7412401947129232,0.24490620845834607,0.7395864972462217,1,1,0,1,0.7
91,0.24504521994217923,0.7662004446538542,0.24099153992838926,0.7566825581585673,0,1,0,1,0.3
92,0.25573336980184774,0.7681645811191135,0.7444371897993954,0.2502003680020705,0,1,1,0,0.6
93,0.2555272689399737,0.2423752963225185,0.7618036129819271,0.26782936515302147,0,0,1,0,0.3
94,0.24577298155760946,0.2511528605017574,0.7389813106237076,0.7535288722048593,0,0,1,1,0.3
95,0.2669928781395455,0.7474680179335047,0.26692154273056057,0.7401224502449073,0,1,0,1,0.3
96,0.2611750741579108,0.7518883962872484,0.23541086301073932,0.24916302605065763,0,1,0,0,0.3
97,0.2577186392417563,0.23986994908470585,0.245203680618684,0.25845717758226583,0,0,0,0,0.0
98,0.2463729604954379,0.7429343708679557,0.7529707717243634,0.7584756862476589,0,1,1,1,0.6
99,0.2462281232132646,0.7392057273219188,0.7417064024893611,0.7429573055279918,0,1,1,1,0.6
100,0.2434477368890327,0.2407366753303685,0.24909933579224586,0.7607131139075536,0,0,0,1,0.0
101,0.2363029774408908,0.25135518118976125,0.7535825817044667,0.2450688937091614,0,0,1,0,0.3
102,0.2667884844445438,0.7152758125334583,0.7474236006925994,0.7449174197416903,0,1,1,1,0.6
103,0.7457844072391712,0.24714601511691772,0.2408469160884504,0.7572981043807256,1,0,0,1,0.4
104,0.7626480740952011,0.7484188053267917,0.7457619682577429,0.2537135603057498,1,1,1,0,1.0
105,0.24509074501712083,0.7572295471231875,0.25402737557595345,0.7454491626040083,0,1,0,1,0.3
106,0.7346537199594724,0.7381054175375685,0.25522503772815286,0.7545043673198236,1,1,0,1,0.7
107,0.24086345582302854,0.2563157295750298,0.7322319426354803,0.2295935214456194,0,0,1,0,0.3
108,0.7481517744471115,0.7604056363526318,0.7474507190356169,0.7627991440633595,1,1,1,1,1.0
109,0.7389534527174318,0.7339494296156301,0.25087643498087786,0.7482911968159405,1,1,0,1,0.7
110,0.2505975481315111,0.2584996867440073,0.7676052912954793,0.26513266628928395,0,0,1,0,0.3
111,0.2488117892279812,0.764207132665342,0.2526719121615972,0.7657148779350262,0,1,0,1,0.3
112,0.7372503625852523,0.7592876997508118,0.7574599739264005,0.7352260014101278,1,1,1,1,1.0
113,0.7613706773441017,0.7580827025841818,0.26787459891274923,0.2502397821793719,1,1,0,0,0.7
114,0.7489388701063296,0.2481303792718234,0.7661084491231588,0.7569848397082751,1,0,1,1,0.7
115,0.25969272279111066,0.2506797635071915,0.739435371064721,0.2371458721206085,0,0,1,0,0.3
116,0.748218015787874,0.7404419481451198,0.2536195190016778,0.7344871596895313,1,1,0,1,0.7
117,0.7738330833705427,0.25521867400091264,0.241963972998476,0.2674632628624789,1,0,0,0,0.4
118,0.25229047041784336,0.23484310481519122,0.7516901155360612,0.24125743060835447,0,0,1,0,0.3
119,0.7661345289424074,0.7521026629146509,0.2636964528696585,0.761987002802637,1,1,0,1,0.7
120,0.7523347912655681,0.7521011090240484,0.7469090391053266,0.7432371123870664,1,1,1,1,1.0
121,0.7470282418796589,0.7425956896871543,0.7600568587855442,0.25517637060123405,1,1,1,0,1.0
122,0.252429870703023,0.24956257178731395,0.25805909608964844,0.24416435543736978,0,0,0,0,0.0
123,0.7442789370711238,0.7477382258924131,0.2550634715664345,0.7428083973411991,1,1,0,1,0.7
124,0.7444667057954003,0.7511659832308699,0.24715724990295404,0.7562485378634753,1,1,0,1,0.7
125,0.7429529189013588,0.7450644802056253,0.7299189177662949,0.7557261319427652,1,1,1,1,1.0
126,0.7598918579533673,0.7405055878603726,0.7333774930250374,0.24840157497759088,1,1,1,0,1.0
127,0.7445355433878497,0.7501210318400068,0.7665248357923505,0.7442787350672287,1,1,1,1,1.0
128,0.23824815841827449,0.7536050221419537,0.26196073897400135,0.25264238052357907,0,1,0,0,0.3
129,0.7525377776024251,0.2530460904631455,0.2528704047135116,0.2405614426660512,1,0,0,0,0.4
130,0.7529444767278197,0.26505868132663246,0.7531884668557038,0.24098040623974412,1,0,1,0,0.7
131,0.24586080345566425,0.2544390420878474,0.7515403245999863,0.24397201901663268,0,0,1,0,0.3
132,0.22850150101341152,0.2370720488446991,0.7543285492103036,0.25976140683847726,0,0,1,0,0.3
133,0.7450865485824013,0.7442816901136434,0.7505223775473988,0.7508431915852917,1,1,1,1,1.0
134,0.7515488077399601,0.7327384848690185,0.245732661999541,0.7531869789448329,1,1,0,1,0.7
135,0.74447670664629,0.2435667448721333,0.2445852192383351,0.7372983734082872,1,0,0,1,0.4
136,0.23223567828477748,0.7541316267956159,0.24959686060077652,0.7449874578945656,0,1,0,1,0.3
137,0.2484029415479451,0.7615878798120677,0.24074810509990274,0.7614837102811377,0,1,0,1,0.3
138,0.740352289089876,0.7410493976128699,0.73482499577437,0.2572973742640457,1,1,1,0,1.0
139,0.7609950263140411,0.7553908054733137,0.7383812396251823,0.26114498213817633,1,1,1,0,1.0
140,0.24930239715682057,0.2606512869011236,0.2464481276938889,0.23319241731029167,0,0,0,0,0.0
141,0.2580313189849725,0.7471053970759832,0.7533368372201271,0.24523516814949498,0,1,1,0,0.6
142,0.7572387241432349,0.7690218086301915,0.2414936355682236,0.7460833514317798,1,1,0,1,0.7
143,0.2515196298206964,0.7545626823727588,0.24160802352712252,0.7591185618641156,0,1,0,1,0.3
144,0.26861221992503614,0.2575349335691906,0.25567405661746123,0.23533965414323985,0,0,0,0,0.0
145,0.23777425962996726,0.2550119372181158,0.2446943206616694,0.7371935142391512,0,0,0,1,0.0
146,0.7448701957537271,0.7519620861660046,0.7456460703382481,0.25290847854346893,1,1,1,0,1.0
147,0.2361676019930583,0.7338280426653903,0.2540393558300438,0.7411878942892326,0,1,0,1,0.3
148,0.737739400603564,0.7490969550072268,0.7505547025411015,0.7448215906634488,1,1,1,1,1.0
149,0.24916413488332295,0.2571392891195499,0.23199729018586923,0.24859579629395964,0,0,0,0,0.0
150,0.752186921774154,0.7552754738346601,0.26001814227194325,0.7636195781898494,1,1,0,1,0.7
151,0.24239345138990195,0.24722727988051196,0.7475202288674866,0.24064508955795338,0,0,1,0,0.3
152,0.7523757321474325,0.7432152040689814,0.23405348476864907,0.2531785586723639,1,1,0,0,0.7
153,0.760382830017073,0.7477597198535497,0.26416860312573487,0.7392510326912045,1,1,0,1,0.7
154,0.24595753035755166,0.2491454209394583,0.2453022173268451,0.24415230762087828,0,0,0,0,0.0
155,0.2380718134375801,0.2465162564082699,0.7545456056089725,0.7490080992541407,0,0,1,1,0.3
156,0.7770953965845108,0.7494079996958213,0.24363280789977573,0.7538505275444841,1,1,0,1,0.7
157,0.2531784114875179,0.756968163386126,0.7614099516313015,0.735419793860287,0,1,1,1,0.6
158,0.7454814125755643,0.24539269247567744,0.7457020548755814,0.2565904621833581,1,0,1,0,0.7
159,0.7537682769959401,0.754798303929353,0.24450271947158925,0.7400405445035106,1,1,0,1,0.7
160,0.23959568602050332,0.24850844070826092,0.744724682214204,0.7627646088082922,0,0,1,1,0.3
161,0.24018225655269268,0.26714627429058213,0.7482998420069126,0.26004745047944083,0,0,1,0,0.3
162,0.7681515352559343,0.2758448766726526,0.26407711007604423,0.2564840239140009,1,0,0,0,0.4
163,0.7517570749849783,0.2468584633324107,0.23486708295637418,0.7488728620664783,1,0,0,1,0.4
164,0.7523558557972632,0.7414560625797652,0.254192279761588,0.7481184805459334,1,1,0,1,0.7
165,0.7494248867005844,0.7521817353299897,0.7336281638430258,0.7414109810816617,1,1,1,1,1.0
166,0.7492252954184992,0.7461996937043294,0.2617485384845606,0.26187663479893775,1,1,0,0,0.7
167,0.24828185939069713,0.7427566760501113,0.7566928469848325,0.7396841639968438,0,1,1,1,0.6
168,0.2382596080322809,0.24077369702975812,0.7453904232188117,0.25342773792270135,0,0,1,0,0.3
169,0.7447308637076678,0.7451753601428656,0.24994655633648954,0.7580424466326169,1,1,0,1,0.7
170,0.25431012997800245,0.7352069124123186,0.7590001090408003,0.7486369641516729,0,1,1,1,0.6
171,0.7376368446870627,0.2394607552461737,0.7405454504931324,0.7463790294478047,1,0,1,1,0.7
172,0.7627426049562794,0.7671583196150301,0.2509498221648978,0.7748050097561815,1,1,0,1,0.7
173,0.24416007701102108,0.23618488013122102,0.2562093325031141,0.24438333213977897,0,0,0,0,0.0
174,0.2429329588578949,0.2316140316753984,0.7521530956664985,0.25724823748778036,0,0,1,0,0.3
175,0.2691365266173543,0.2553241426138088,0.7509699144354484,0.23282923099904188,0,0,1,0,0.3
176,0.2570924293922957,0.2460636381889305,0.24357917038219018,0.25699578922136856,0,0,0,0,0.0
177,0.25014884092503337,0.7392949040527553,0.2538121987061747,0.7613662490115515,0,1,0,1,0.3
178,0.2480984241995839,0.7455556344999402,0.25731436360066107,0.7688757279283008,0,1,0,1,0.3
179,0.7473532978031191,0.7424761981929707,0.24681897303887518,0.740592360409505,1,1,0,1,0.7
180,0.2412005542228928,0.7601038031547754,0.7517230032622033,0.7477109635680451,0,1,1,1,0.6
181,0.24106460281381079,0.7559322475661381,0.2635721648418942,0.7663732999070265,0,1,0,1,0.3
182,0.7501001330815865,0.7501394322462127,0.7549760949657903,0.24463316108806332,1,1,1,0,1.0
183,0.2538314110120657,0.7517166984025361,0.7449328141238672,0.7626764774983716,0,1,1,1,0.6
184,0.7354032586556818,0.25367776398298836,0.23957412216446825,0.7653651846412882,1,0,0,1,0.4
185,0.7497958859146069,0.7407578828678625,0.7509797469209858,0.7460214514816128,1,1,1,1,1.0
186,0.7600751995825201,0.2666399992663837,0.7404818597563381,0.7479570185112735,1,0,1,1,0.7
187,0.2443294525356629,0.24622146475206216,0.244936261125399,0.2542217830119257,0,0,0,0,0.0
188,0.23659451264686643,0.2617215091080265,0.7501048143350036,0.25977390726294636,0,0,1,0,0.3
189,0.7632872276148674,0.7595152734499518,0.2604199032324951,0.24510664737885554,1,1,0,0,0.7
190,0.7470554732365541,0.7517464155302895,0.7300663810473434,0.2656198981084246,1,1,1,0,1.0
191,0.7565361540178194,0.7601214391568931,0.7528480507922085,0.24997926269972875,1,1,1,0,1.0
192,0.7408177865740814,0.2407659175983378,0.24997845293285947,0.242307929335521,1,0,0,0,0.4
193,0.7545382776323863,0.7495254418223234,0.7537650076603354,0.746835621283763,1,1,1,1,1.0
194,0.7507430079521623,0.7616702480255354,0.2641519598989347,0.25630180967784566,1,1,0,0,0.7
195,0.7500828471858532,0.745626809340545,0.2470939825449505,0.764962631840573,1,1,0,1,0.7
196,0.24280887069774576,0.25692358419663613,0.7663981325371886,0.7564126183420211,0,0,1,1,0.3
197,0.7492982641931604,0.2560514069675217,0.7619388879099185,0.7631240320858905,1,0,1,1,0.7
198,0.24923710895110748,0.7448100449906235,0.2424192384087909,0.7576006253707991,0,1,0,1,0.3
199,0.7654102140063648,0.7526707877326054,0.7352617699203766,0.2688024520352168,1,1,1,0,1.0
200,0.7541178207759741,0.7575164771430566,0.762274761309343,0.759144773315483,1,1,1,1,1.0
201,0.7582855935996351,0.7559826532070129,0.7463064157673126,0.7512684085977519,1,1,1,1,1.0
202,0.747702435220241,0.7750237024306382,0.233358455986801,0.25058521560327085,1,1,0,0,0.7
203,0.24106367604953535,0.7559887983650964,0.23664457657816396,0.7458801985900876,0,1,0,1,0.3
204,0.24230498955869295,0.7525568134173471,0.7389049443848782,0.2543946548893328,0,1,1,0,0.6
205,0.2531617155957153,0.248135889175452,0.7724952878508065,0.7596892101657032,0,0,1,1,0.3
206,0.24717221282294377,0.7425523435978791,0.24650898503116847,0.7689490179104513,0,1,0,1,0.3
207,0.24523474187380337,0.25165153320905975,0.7539128961704287,0.2502541197769103,0,0,1,0,0.3
208,0.2667230955985862,0.25071747497244945,0.25131494645001357,0.258380949408014,0,0,0,0,0.0
209,0.7471860623970116,0.25971615745181686,0.24335453757328032,0.2623619250781089,1,0,0,0,0.4
210,0.7336923419731385,0.7467489627176206,0.748475793441014,0.7590205764084607,1,1,1,1,1.0
211,0.25452937423992017,0.7439433014090084,0.24384906524518213,0.24913068753276235,0,1,0,0,0.3
212,0.7475769332721295,0.7454945437308299,0.7516191513020222,0.2518672993338212,1,1,1,0,1.0
213,0.7518847656805954,0.23628891444799044,0.7583301167584557,0.7574910848798895,1,0,1,1,0.7
214,0.23825284242966382,0.22858262852947783,0.255109326627994,0.25426837302469685,0,0,0,0,0.0
215,0.24291343148158948,0.744963243118799,0.24275838446376666,0.7586207206081709,0,1,0,1,0.3
216,0.7452294783957079,0.7360927411907038,0.7500834130487034,0.25141394403224754,1,1,1,0,1.0
217,0.2661418475672097,0.7660822398545521,0.7506485460217829,0.25727048348299963,0,1,1,0,0.6
218,0.24815060090155092,0.2642474259143872,0.24451652405093766,0.2521546406175058,0,0,0,0,0.0
219,0.7519429008231732,0.24357533477709625,0.7412024765393874,0.7443160630415208,1,0,1,1,0.7
220,0.743322431328945,0.2546054825952224,0.7490337251420663,0.7676901584138407,1,0,1,1,0.7
221,0.7370341971166424,0.7618487289552287,0.24366266412655727,0.25465685410522426,1,1,0,0,0.7
222,0.7565289466226979,0.7401793239091886,0.24670602575464948,0.7481337245929012,1,1,0,1,0.7
223,0.7322425686558579,0.757359612748584,0.7550732214568346,0.7522672087753544,1,1,1,1,1.0
224,0.749210888370912,0.7490829030169874,0.2617664770029561,0.745458402053871,1,1,0,1,0.7
225,0.7363466658235466,0.7529961051672843,0.25706155993150676,0.2618977943859212,1,1,0,0,0.7
226,0.2685908428895438,0.2732648766447884,0.7292794044778322,0.23353464543032199,0,0,1,0,0.3
227,0.7652696398932276,0.7521936074122394,0.24985970821697034,0.7460884484215917,1,1,0,1,0.7
228,0.738365462207217,0.7517811891841847,0.2306203662258181,0.7374933057508063,1,1,0,1,0.7
229,0.2543003457921115,0.7675197217512667,0.2300314223171214,0.7548463918146303,0,1,0,1,0.3
230,0.26533037580405466,0.7630623854213192,0.749859353298304,0.7502050824559867,0,1,1,1,0.6
231,0.2455107296000626,0.75173998591611,0.2602525834244969,0.7338094688344421,0,1,0,1,0.3
232,0.25308450736318144,0.7486669871311997,0.259751946936121,0.7496618744487812,0,1,0,1,0.3
233,0.7395208816715033,0.7582578719754679,0.2612094638127211,0.24384130522756137,1,1,0,0,0.7
234,0.7545908096186528,0.7616067388890867,0.24589535051056874,0.24890103363606375,1,1,0,0,0.7
235,0.2698129101950551,0.7476669628408847,0.2485589446427067,0.25540177085111143,0,1,0,0,0.3
236,0.7432929634355145,0.751275967652384,0.24744946306561946,0.24304873840683508,1,1,0,0,0.7
237,0.7465427344545844,0.7627573667563844,0.23464637813772846,0.7467034022826635,1,1,0,1,0.7
238,0.25162915982659956,0.24184324009736535,0.23386860467373433,0.24180987286090522,0,0,0,0,0.0
239,0.7530735730207325,0.25465464201084875,0.7571808873600478,0.2526934099841775,1,0,1,0,0.7
240,0.2553494666133278,0.7582642519647249,0.25714687958483856,0.7396483595362493,0,1,0,1,0.3
241,0.2590789609300519,0.7724348533439742,0.7622926845519137,0.7388045270914674,0,1,1,1,0.6
242,0.25238817286058557,0.24055747109641903,0.257601286656467,0.2385390456826932,0,0,0,0,0.0
243,0.7539341813268939,0.23174754124769908,0.7481197145303627,0.23542008526771363,1,0,1,0,0.7
244,0.25637964535557645,0.7608294674895206,0.7558787254182582,0.7401563650457108,0,1,1,1,0.6
245,0.25336258344366985,0.7438583468188688,0.7407824019429594,0.7511477846304117,0,1,1,1,0.6
246,0.24679168536911217,0.7527390688335811,0.7556623915123629,0.7515098000232091,0,1,1,1,0.6
247,0.7414463795219857,0.7319149697944889,0.7499434081775366,0.2552735937204382,1,1,1,0,1.0
248,0.243238088158689,0.743158173322385,0.26427085628192254,0.7471674411386372,0,1,0,1,0.3
249,0.26746855233331907,0.7523897414067174,0.7540308255740416,0.749310876601795,0,1,1,1,0.6
250,0.7337051224926855,0.7533102388245286,0.7535308865798652,0.7326417995847421,1,1,1,1,1.0
251,0.7559909450335408,0.2460843359845864,0.2470767559808353,0.7481291326108929,1,0,0,1,0.4
252,0.7582670331280545,0.7382894169313703,0.7543773245778486,0.2495504528846831,1,1,1,0,1.0
253,0.7440175054002531,0.7477539247821317,0.7471260085780519,0.7534789969736295,1,1,1,1,1.0
254,0.7564146441925279,0.745119129315276,0.2404186362930534,0.25642977460478483,1,1,0,0,0.7
255,0.7534572759534982,0.7551585773843589,0.24132465638637107,0.7456725225080044,1,1,0,1,0.7
256,0.7390682588459735,0.23656001974615232,0.24681690064636183,0.7643501931090938,1,0,0,1,0.4
257,0.7531376072812208,0.25298641478973083,0.7412753264899183,0.7624176508593312,1,0,1,1,0.7
258,0.25227173605805525,0.7710324847422132,0.25345628706281165,0.7447025283418808,0,1,0,1,0.3
259,0.24940692947585796,0.24412534171354763,0.2403591350711973,0.2585156516920302,0,0,0,0,0.0
260,0.7547582169600127,0.7365628463043824,0.25068124848327844,0.7332626558287417,1,1,0,1,0.7
261,0.2708352298798391,0.7422354523993059,0.7577371438510353,0.2485334537778298,0,1,1,0,0.6
262,0.7406461623974043,0.7579306222582533,0.7508115445822913,0.23547286803546874,1,1,1,0,1.0
263,0.755061833151486,0.7491761579299118,0.7432320505571179,0.7544651273156224,1,1,1,1,1.0
264,0.745954793062931,0.7475015238672194,0.7383410556504311,0.7564388306311977,1,1,1,1,1.0
265,0.7503008080384072,0.7527103078093758,0.7400171905229976,0.2686928531121169,1,1,1,0,1.0
266,0.7590915485338515,0.7525843616793981,0.7586267003584676,0.24663230451248339,1,1,1,0,1.0
267,0.7498161117355547,0.7391322162517248,0.24907163025630866,0.7608274053005576,1,1,0,1,0.7
268,0.24755971483851458,0.25826847467928765,0.7631839785518695,0.2454483706467215,0,0,1,0,0.3
269,0.7583334053537257,0.7496669484223684,0.7325662125098648,0.2357168134842652,1,1,1,0,1.0
270,0.25258655780888145,0.7506402085243804,0.7431300356827707,0.7515775247070146,0,1,1,1,0.6
271,0.7349313159587201,0.7543618907374652,0.7515600157398017,0.7507085172447382,1,1,1,1,1.0
272,0.2611525582134012,0.26505991050589867,0.25834273817588277,0.7534118135934743,0,0,0,1,0.0
273,0.751233990777083,0.7525241974922567,0.24796101874629325,0.27052734741695506,1,1,0,0,0.7
274,0.2578655704544766,0.7442071774736871,0.7505407480594636,0.756191266952173,0,1,1,1,0.6
275,0.7486938808735265,0.7335439408767671,0.7453134111970297,0.24783687178502498,1,1,1,0,1.0
276,0.7313708018354725,0.7573335471404109,0.7498777440781966,0.7601074079051022,1,1,1,1,1.0
277,0.23683139378315524,0.24630634332438509,0.2530577165646536,0.24876538706808637,0,0,0,0,0.0
278,0.2635066588686367,0.7322268745980495,0.750132824928355,0.743028529577533,0,1,1,1,0.6
