index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
32,0.23993059590575663,0.7450197103783384,0.25496627652170917,0.25475163279703994,0,1,0,0
33,0.24657749789134847,0.24337964490175962,0.2279982243598449,0.26482341525536796,0,0,0,0
34,0.748176936162451,0.7597371663056254,0.7576984685508407,0.7480866045414264,1,1,1,1
35,0.7454198196760252,0.24216696289323753,0.24268124234076685,0.7715607627484204,1,0,0,1
36,0.23211319624169247,0.24711549242905978,0.2565768274649855,0.26647739295319667,0,0,0,0
37,0.24459010074269644,0.2547690869974172,0.7467156152269031,0.2498052872130794,0,0,1,0
38,0.23558046072292532,0.25119158803639074,0.7450754080254524,0.2510909291613587,0,0,1,0
39,0.7450485063746041,0.2493562688019096,0.7561177105298271,0.7475231404614484,1,0,1,1
40,0.737613379278116,0.24434300410775148,0.7557644322783826,0.7526916219988568,1,0,1,1
41,0.7537024674917915,0.23878406201748772,0.248691165122196,0.25072942228487693,1,0,0,0
42,0.25866179999450695,0.7375720985265292,0.7394986582134047,0.24222777679160895,0,1,1,0
43,0.24054310948459845,0.7556861820748184,0.7444202259032756,0.22158460548925768,0,1,1,0
44,0.25723715187594304,0.24587047522564562,0.7463819796766601,0.2509625039760116,0,0,1,0
45,0.7471182171209912,0.24788663130844535,0.24840943909357718,0.7494946343592649,1,0,0,1
46,0.24441154924188283,0.7437221975820726,0.7583283734271372,0.2633195792897356,0,1,1,0
47,0.7452890839579498,0.2498551731915745,0.7511577742759102,0.7530852531316227,1,0,1,1
48,0.7367261767283115,0.7565199820919816,0.7523601750286432,0.7525734363225648,1,1,1,1
49,0.25486065773881433,0.744702473851623,0.2523165833065944,0.272101767462132,0,1,0,0
50,0.24754713141364085,0.25333256793084274,0.7361790213943431,0.2440473620807143,0,0,1,0
51,0.7563856572994818,0.2700825521817483,0.7408556763095777,0.7312155574295435,1,0,1,1
52,0.746337028792315,0.26405841478854475,0.7408281126112767,0.739605563871207,1,0,1,1
53,0.2561332722163322,0.7479900617062477,0.7346827814800581,0.24918454966717477,0,1,1,0
54,0.747045303005642,0.24049201563448944,0.7628874513488991,0.7390683846411885,1,0,1,1
55,0.7365014073548092,0.24910408252396007,0.2682946015245874,0.7508859586931964,1,0,0,1
56,0.24024801656646813,0.24931599137904178,0.7377664755111522,0.24881358940263365,0,0,1,0
57,0.7660548801027937,0.25148892606740697,0.7720325658592797,0.7521738296562848,1,0,1,1
58,0.24937681478992338,0.26212826469758216,0.2610763072992437,0.24699335626207233,0,0,0,0
59,0.25670810373734654,0.74403234763985,0.7548282636981258,0.2664452895886494,0,1,1,0
60,0.24578919259638773,0.7581649599252309,0.26404852750650304,0.2525553317305876,0,1,0,0
61,0.24528934655633855,0.7422884044851855,0.7438636076179148,0.2577231178994435,0,1,1,0
62,0.7468914665885196,0.23352631829714213,0.7522113655290696,0.7455567247373255,1,0,1,1
63,0.7396748848108713,0.25307577373734735,0.24060248884130944,0.7848915538672658,1,0,0,1
64,0.7589368089226567,0.755709488460992,0.7535774153858454,0.740181444105054,1,1,1,1
65,0.2539104901384376,0.7541468983231907,0.758201793142121,0.24761749626428586,0,1,1,0
66,0.26149504691623054,0.24657042822855604,0.25440875473716656,0.24363067302307298,0,0,0,0
67,0.24819607562046275,0.7443312214050439,0.256308527550672,0.26725683286525104,0,1,0,0
68,0.7409766942744905,0.23933504281609727,0.24243319569692284,0.7599906725293462,1,0,0,1
69,0.2528599527214179,0.24269099489694843,0.25465825722188734,0.23689272761714836,0,0,0,0
70,0.7378605139757725,0.7507179582157507,0.24640314508974512,0.7377430507199308,1,1,0,1
71,0.728478197708426,0.24515842588126774,0.7530651488548248,0.7329588293215035,1,0,1,1
72,0.7349533448544725,0.7447038019568573,0.24690237337859683,0.7439560256421139,1,1,0,1
73,0.7364387166983329,0.2505839932988506,0.7437128594995253,0.7477605299222906,1,0,1,1
74,0.7548472727386358,0.26673333276126115,0.2448781219240896,0.7508522774995129,1,0,0,1
75,0.7610804264562215,0.23807384108252694,0.25340403664471955,0.7449798008661245,1,0,0,1
76,0.7613431617709254,0.2538053167326606,0.25066093784073706,0.2563143097360315,1,0,0,0
77,0.7626912628151761,0.7604217361717206,0.7503074972549169,0.7660893618803717,1,1,1,1
78,0.24299049101153924,0.2500823176623405,0.7575471725194927,0.2432695368037814,0,0,1,0
79,0.2554535930704727,0.25702549778857825,0.7483302269920359,0.2386013176744213,0,0,1,0
80,0.7540321592390439,0.22603655018518798,0.7571105806650101,0.7562562148436427,1,0,1,1
81,0.2556924728511879,0.7615692938900213,0.7575796224708687,0.24974097103406884,0,1,1,0
82,0.7844517801233033,0.7482141566978335,0.762844975057304,0.7513376462667882,1,1,1,1
83,0.23844958460674487,0.7538849595765279,0.7457519029033025,0.2562171140143067,0,1,1,0
84,0.7393921637301727,0.25622295084847635,0.7662577109760522,0.7500368732245852,1,0,1,1
85,0.745357521908646,0.7496253548035199,0.2518466795660512,0.7332321899465145,1,1,0,1
86,0.23994179148782732,0.7421674773678827,0.764876601015386,0.23172721686984468,0,1,1,0
87,0.7462694291610622,0.7561818700497424,0.25813131285411206,0.7582407843201594,1,1,0,1
88,0.7527257637235812,0.25240770238965576,0.2420016816862678,0.7493723385095871,1,0,0,1
89,0.7298194225735956,0.25153987796015137,0.24127716499282975,0.7261874476276057,1,0,0,1
90,0.7674746167911871,0.7581138658929788,0.25182295849694825,0.24634130258740095,1,1,0,0
91,0.7380593446790579,0.750520131459317,0.2143654901782886,0.761032134387273,1,1,0,1
92,0.7678742110192954,0.7458008604097116,0.7514236439660416,0.7304387283506796,1,1,1,1
93,0.2506486047617783,0.2593880489341116,0.24039931342822715,0.23954431718379127,0,0,0,0
94,0.7421881953010893,0.7620576628629722,0.7600190719404688,0.7454633775713557,1,1,1,1
95,0.7544140403903152,0.7560809979000632,0.7558286546397837,0.750104928969086,1,1,1,1
96,0.7593189101854979,0.25718327822573667,0.24905981274428496,0.7533649337455821,1,0,0,1
97,0.7410585837641618,0.2569934074002129,0.7403819701302771,0.749652120905996,1,0,1,1
98,0.24094561521517688,0.748638664500309,0.7528809576293845,0.25632019458634664,0,1,1,0
99,0.7432238276470445,0.2512315868962026,0.2505657508869676,0.7644598025947318,1,0,0,1
100,0.7477835065514348,0.7410199687436118,0.7545138437763363,0.7245511884841176,1,1,1,1
101,0.7334090253417095,0.7604545983197072,0.2532746149958377,0.7575521377776496,1,1,0,1
102,0.7346380162072422,0.755024025210951,0.7471250925523049,0.7471473070193234,1,1,1,1
103,0.26856404403544687,0.7481294951546853,0.24971072950812617,0.25895233291664244,0,1,0,0
104,0.7539173447352666,0.7625908569082119,0.25421783326037783,0.738806799580102,1,1,0,1
105,0.7521183011979127,0.2581062994634728,0.749823410853115,0.7462342636378909,1,0,1,1
106,0.24725794992552924,0.24847128467208596,0.2546279122608615,0.2401314052351438,0,0,0,0
107,0.24828494923141023,0.24981419304199473,0.2510120293094424,0.2331538477922766,0,0,0,0
108,0.24678219857951897,0.7342071278077491,0.24998759628104092,0.22996652522395192,0,1,0,0
109,0.24108249609449664,0.7335646030389881,0.76949451682346,0.262787967339135,0,1,1,0
110,0.7726435534970005,0.25474351465192574,0.24870464262717584,0.7683584571043541,1,0,0,1
111,0.2684698522750631,0.7394510986629148,0.7589718433061471,0.24269619857272856,0,1,1,0
112,0.7526061980057696,0.2591646555533,0.25488216755586646,0.24558411404897398,1,0,0,0
113,0.7542292357889783,0.7325039088636557,0.2382525288624103,0.7461731664803214,1,1,0,1
114,0.7557206759430797,0.2323456218602273,0.24153109981846996,0.7641866637820487,1,0,0,1
115,0.7511736756719527,0.7465336159976844,0.27121518606707506,0.7451134131415678,1,1,0,1
116,0.26061074608664764,0.7482144933812928,0.2450191567657967,0.23437276156080974,0,1,0,0
117,0.24661393628901318,0.7436373589268156,0.7365814321516801,0.2423231199999863,0,1,1,0
118,0.7501196577830447,0.7620795029697613,0.24930175933445098,0.7586221227789584,1,1,0,1
119,0.7620998310187053,0.7399868577164442,0.7514402789044352,0.7643953205667778,1,1,1,1
120,0.25512880100743773,0.2332199771715892,0.7386516600302624,0.2530359823895226,0,0,1,0
121,0.23962707203650072,0.25625247983931715,0.7548494141258331,0.25935283511638696,0,0,1,0
122,0.7273224004751665,0.2608092598559476,0.7593279437678291,0.757594524278689,1,0,1,1
123,0.7427976814293438,0.23807102087731555,0.2754592179954751,0.7594291644158497,1,0,0,1
124,0.7422582160721876,0.747351716308664,0.24374273991684384,0.7549582712133037,1,1,0,1
125,0.2482436774836214,0.2746786676293002,0.7481197875912541,0.2537815527472267,0,0,1,0
126,0.7513581997547119,0.24800165513470557,0.7331984165754435,0.7521547398447577,1,0,1,1
127,0.24891827862800286,0.7350575077161436,0.743169708753621,0.25544901332510245,0,1,1,0
128,0.26170612146880057,0.2455860505869727,0.744677844366685,0.2463651409845988,0,0,1,0
129,0.25116055803989557,0.7333842869830647,0.7391970879025482,0.25237607967338516,0,1,1,0
130,0.7788701038234945,0.24526753865226247,0.7555350769916488,0.7672217275254759,1,0,1,1
131,0.24615347775841892,0.26588085596940375,0.24447368059656888,0.24311568500941108,0,0,0,0
132,0.2632251580527671,0.7705198713610936,0.2472323369706574,0.2619956901341754,0,1,0,0
133,0.7499456621277631,0.7409776608639516,0.7415850271579839,0.7605455444050048,1,1,1,1
134,0.7614665312862849,0.2527346293107907,0.274738552276953,0.7404650956482837,1,0,0,1
135,0.7457957835160066,0.2573010712481085,0.24102859588367942,0.7416139270804646,1,0,0,1
136,0.7399904382275326,0.24827526100334804,0.7495767236174524,0.7307785178930346,1,0,1,1
137,0.7447253751132402,0.24631407329015095,0.7525073184623596,0.7442962261494084,1,0,1,1
138,0.7470399610825198,0.7471870606180677,0.7294742533472724,0.7474017738924816,1,1,1,1
139,0.25818412041179317,0.2497317670752316,0.2569853193800291,0.7546502890577471,0,0,0,1
140,0.7480733224687264,0.240293793609068,0.23337320879599155,0.7492775669213997,1,0,0,1
141,0.24306758364422137,0.274118770663708,0.2663720353821814,0.25525277700548915,0,0,0,0
142,0.7488551773465167,0.7444685017282946,0.7509817808093776,0.7520681507126855,1,1,1,1
143,0.7745215413251173,0.2557308008222233,0.23852683140266337,0.756764056088759,1,0,0,1
144,0.25759721895911886,0.7431838869287613,0.7518425728684935,0.25538175952311903,0,1,1,0
145,0.2671523962656883,0.22558978106371258,0.24418758373590585,0.2681555829629573,0,0,0,0
146,0.2467273690125663,0.24564584405662415,0.2583937637022448,0.26231553342057723,0,0,0,0
147,0.23334153484852677,0.24475812267434105,0.2443205618952209,0.24222690662556678,0,0,0,0
148,0.24468910790650925,0.2563265339720892,0.24459258915028226,0.24721213109704557,0,0,0,0
149,0.7691948964565505,0.24154155432579477,0.7679239129349102,0.7528737078284873,1,0,1,1
150,0.7548903529828411,0.24258135546572626,0.23949927798582105,0.7435970519629432,1,0,0,1
151,0.24017999521113859,0.2584124305485143,0.24998591660066044,0.7483849825337954,0,0,0,1
152,0.7475120433385057,0.25648969674267463,0.2501087555933118,0.7489745018816072,1,0,0,1
153,0.2645536704317393,0.25128659542491005,0.24816152022732185,0.23102414666879517,0,0,0,0
154,0.7497693596309295,0.7693151162209942,0.24735537611473152,0.7531643528480623,1,1,0,1
155,0.7487559709935093,0.7531451817709598,0.25739652357290327,0.7403549276654823,1,1,0,1
156,0.7674889662037542,0.25106537696875086,0.7482165497041636,0.7470600932728299,1,0,1,1
157,0.2531915062267639,0.2572636990997484,0.7393803742277568,0.23664397449885893,0,0,1,0
158,0.2331540175659136,0.7321032256612308,0.7536268957379186,0.2554986392709839,0,1,1,0
159,0.7479784667796116,0.7539591342386895,0.26698204117163604,0.7404201725266774,1,1,0,1
160,0.23778033087166156,0.7473444463906119,0.7446780578871705,0.2506417068399077,0,1,1,0
161,0.2505362639452258,0.747837814513797,0.24592262096035075,0.2530671606954223,0,1,0,0
162,0.7611093715943734,0.23907740906505437,0.24540510496503343,0.7481000890662481,1,0,0,1
163,0.734823129112697,0.7501149313070894,0.24332952979111128,0.7447712476176023,1,1,0,1
164,0.745571921535494,0.7562345241496098,0.7505126912548528,0.7600598711438018,1,1,1,1
165,0.7454046149849267,0.742363496247821,0.25058334844003477,0.7563062612408408,1,1,0,1
166,0.2572680988547154,0.2703872649344647,0.23651964263258748,0.2598093115524918,0,0,0,0
167,0.25393726313847825,0.7377157568826961,0.24716921052501442,0.7745398592688486,0,1,0,1
168,0.27380790774545627,0.7563368420012413,0.24555466845822005,0.2396149918444307,0,1,0,0
169,0.7480324406338921,0.23574728917090212,0.2493606496929327,0.2540058640065716,1,0,0,0
170,0.26204603256091463,0.7613018233591258,0.75935083537471,0.2515968151831472,0,1,1,0
171,0.7408101317743594,0.7396909788321165,0.7658141327823911,0.7479047120676234,1,1,1,1
172,0.24847812268664365,0.7678991204519858,0.7454055003682906,0.24412938262659975,0,1,1,0
173,0.732001927109552,0.25903476054867647,0.7485658315823416,0.7331330009761662,1,0,1,1
174,0.24838628878901467,0.7370949462757641,0.7507507598703876,0.24913569281462505,0,1,1,0
175,0.23485110234632153,0.7562898697929623,0.7743470095656823,0.754609866117618,0,1,1,1
176,0.7425407004136967,0.247088651606882,0.24714686887167997,0.7563664586683928,1,0,0,1
177,0.754360329297331,0.7501783265113442,0.7485730023254171,0.744891737605742,1,1,1,1
178,0.2585677630982168,0.25265403750398197,0.7502756518382693,0.23684394918815174,0,0,1,0
179,0.7535895713602805,0.25654299769636263,0.7643910815368417,0.2399934837824255,1,0,1,0
180,0.26454563433328776,0.7435413720826549,0.7703682880984811,0.2263364998155735,0,1,1,0
181,0.7382770091729107,0.7479164600316236,0.7430293445708996,0.749103895386687,1,1,1,1
182,0.25208158624084004,0.24683508858046255,0.7661636452181485,0.25326647394402435,0,0,1,0
183,0.25462030982408784,0.25665073712657666,0.7432979658332713,0.24379922292570005,0,0,1,0
184,0.25800207179731277,0.26612273492509186,0.26787013456286024,0.2557043781975201,0,0,0,0
185,0.24286121132540195,0.7397325822402437,0.7481846305165324,0.2694383582528538,0,1,1,0
186,0.23945421465563801,0.751605420931642,0.2581633147398308,0.24221244751812424,0,1,0,0
187,0.24961523469867936,0.2467477489830494,0.7618377038331948,0.23486483878088965,0,0,1,0
188,0.25102056470215733,0.7591517178862903,0.7644198799080234,0.2488828319830829,0,1,1,0
189,0.2598650972321139,0.7521379866645894,0.26617022036569055,0.2632202774695463,0,1,0,0
190,0.7558396963839719,0.25461254892434776,0.7551364436215303,0.7617699308314834,1,0,1,1
191,0.7462979896075791,0.26965614745721195,0.2315379126232126,0.7474288984725428,1,0,0,1
192,0.7379190604104512,0.7688918733241201,0.7557680013226512,0.7578946057230944,1,1,1,1
193,0.7461596372444992,0.7608616367448473,0.7739585111254867,0.7619823804592673,1,1,1,1
194,0.7460284498180368,0.749846479400837,0.7589014957797703,0.7369528284522214,1,1,1,1
195,0.2639876680320256,0.2585738342775475,0.2594564845412545,0.2575332214080755,0,0,0,0
196,0.2525608131945178,0.7402633113856539,0.25247022809646186,0.24815565559844735,0,1,0,0
197,0.25449843425969637,0.7574404303098239,0.2345183985387353,0.2503819469350925,0,1,0,0
198,0.7520517890232309,0.2588389357162621,0.7453093347175899,0.7678068329713029,1,0,1,1
199,0.7607949520172071,0.26599473385091954,0.7513551165032164,0.7570497938537525,1,0,1,1
200,0.24499809960647093,0.7451744735758989,0.7489067661137355,0.2383737629892107,0,1,1,0
201,0.7429311839199159,0.7577569338809195,0.24147227427654877,0.7505487070325795,1,1,0,1
202,0.263516251306602,0.23822955453259037,0.23834438949123785,0.2546491508901513,0,0,0,0
203,0.2586891622439905,0.7334945360218744,0.7537423242148267,0.741237905848552,0,1,1,1
204,0.7602931727310318,0.24304643768349363,0.7355566400208993,0.7674892872058519,1,0,1,1
205,0.7609025527336217,0.7556433852739807,0.7382358411757014,0.7223062466617295,1,1,1,1
206,0.7505110578474393,0.2464110983315318,0.7366552798950038,0.7346898386770637,1,0,1,1
207,0.7534073336554595,0.7446363506086907,0.24842699251282527,0.7629583294774345,1,1,0,1
208,0.2640086743177138,0.25029126579054745,0.24106099685736776,0.25381124282468176,0,0,0,0
209,0.25877839117603496,0.7500917053789401,0.2532592026816859,0.2520578520682099,0,1,0,0
210,0.740017733226196,0.7504114712804326,0.7548782752619065,0.7544464131918028,1,1,1,1
211,0.7411428576096368,0.7516807410509304,0.7473161116127057,0.7395884846796469,1,1,1,1
212,0.25343308252981817,0.23967368961395344,0.7508254295625477,0.2458323703673163,0,0,1,0
213,0.7876491446587257,0.7482155819789508,0.755594158302,0.767164134385463,1,1,1,1
214,0.7442322286876011,0.7367220574526894,0.7437339478989828,0.7561317942053054,1,1,1,1
215,0.7456861265068224,0.7648960943697493,0.2627159657563461,0.7384306970853265,1,1,0,1
216,0.24299982587417743,0.7652034986076763,0.25450572735230614,0.2586515998154596,0,1,0,0
217,0.2565052506725761,0.7572412947214524,0.7444779127002243,0.24251233486018858,0,1,1,0
218,0.7604818478332872,0.734338040051938,0.7339826172925122,0.7383953962465056,1,1,1,1
219,0.26681807395568596,0.7493952479794199,0.747103099290974,0.26656925320669184,0,1,1,0
220,0.2619779074889603,0.2647147128905525,0.7457899462073573,0.2388649842869874,0,0,1,0
221,0.24208191245263855,0.7473014134814361,0.24233760564520812,0.2483519855180674,0,1,0,0
222,0.2541391805541664,0.7365444453826642,0.262708489137762,0.26191297930812946,0,1,0,0
223,0.7454887601186766,0.2626464607631278,0.2411497535312513,0.7716300906015628,1,0,0,1
224,0.7537481176822263,0.7438820438501222,0.2405417097769162,0.7316256753439011,1,1,0,1
225,0.25009336132064997,0.7483577437558069,0.23169906704253668,0.23655389702122842,0,1,0,0
226,0.7289559914688374,0.7467988494555451,0.25228815277103,0.7515149760743653,1,1,0,1
227,0.25040898191001065,0.24419648606076177,0.7404883701947548,0.23702114761055107,0,0,1,0
228,0.758025992570868,0.7413101084460482,0.7352376766844684,0.7375439396453232,1,1,1,1
229,0.2565626558111685,0.23773797828244012,0.7664276690056047,0.23790647781286883,0,0,1,0
230,0.7496835061692678,0.24920327874256268,0.7497098738854739,0.7618264127158948,1,0,1,1
231,0.23123688317086527,0.2627115251442954,0.2516770273671803,0.23764692971048781,0,0,0,0
232,0.2450452794983926,0.2479975069078281,0.25670828210595864,0.23634347467374028,0,0,0,0
233,0.23587762088868094,0.24797449385302206,0.7404624043805166,0.25233203212039346,0,0,1,0
234,0.7272186556772358,0.23416939766948267,0.74823893930146,0.2431749735692155,1,0,1,0
235,0.7542816053840559,0.2531812827580596,0.24066165220753732,0.757740666721807,1,0,0,1
236,0.7428339639034076,0.24026066989029377,0.7643373504824402,0.738554247526867,1,0,1,1
237,0.2501337454680658,0.7365214065469966,0.742365804676517,0.26394376813731313,0,1,1,0
238,0.742621354784318,0.2559753534489109,0.24390041929872006,0.7477703538621654,1,0,0,1
239,0.24756304785673355,0.7517137662294276,0.7478220578649022,0.24741912309217293,0,1,1,0
240,0.2421207001332652,0.7626646252114799,0.2390707813013572,0.24602409739760847,0,1,0,0
241,0.2521666577659135,0.7571362804143159,0.7501029249433722,0.23917032324688106,0,1,1,0
242,0.7502229209670372,0.7452792797897153,0.2466674977291188,0.7462850252168063,1,1,0,1
243,0.2465668553383146,0.24861660521534926,0.2534250475876351,0.26454352254483604,0,0,0,0
244,0.7650754042342762,0.2422304720830825,0.7564585224688956,0.7569944400247972,1,0,1,1
245,0.7406245791194713,0.7520770593340669,0.25482940495175394,0.7616350595509188,1,1,0,1
246,0.7321695416436684,0.7480585052674303,0.7579295193340487,0.7489077231290635,1,1,1,1
247,0.2514259035482649,0.7530824878696972,0.7525333786021129,0.26200516967787413,0,1,1,0
248,0.2611047251471815,0.7591981152863443,0.7420178392406217,0.25297399222937034,0,1,1,0
249,0.7416619559645989,0.24546028469576403,0.7460329836651642,0.7316621290662509,1,0,1,1
250,0.23914833932371546,0.7614941221001725,0.26344183273956107,0.24537167959121137,0,1,0,0
251,0.7607007882240893,0.24080451141616008,0.7550710080288267,0.7400356541264307,1,0,1,1
252,0.23525434790963182,0.7349091836705308,0.2508563764120186,0.25793585028741384,0,1,0,0
253,0.7631134199548016,0.24236771522584089,0.7497133468566529,0.7202440281324995,1,0,1,1
254,0.253998920458582,0.7434524174082201,0.7487988337109573,0.24338986275855462,0,1,1,0
255,0.26370399414308415,0.7508229113320974,0.2358170063921092,0.2487659163741671,0,1,0,0
256,0.7583873821772906,0.2605448903607099,0.25181574884234575,0.7446272118212779,1,0,0,1
257,0.25597840949689143,0.7628580413209525,0.27119068840150207,0.23382817723194094,0,1,0,0
258,0.7390908412199565,0.7435438044667697,0.7523601116338203,0.7442064336037526,1,1,1,1
259,0.7576663289581156,0.755616951107813,0.24970085676900472,0.7495712850477637,1,1,0,1
260,0.7487295628846372,0.24459203093411255,0.7650456747898989,0.7513124358116108,1,0,1,1
261,0.7546347484796281,0.7554959587335072,0.7573672896452203,0.7358785715672107,1,1,1,1
262,0.25227515693973673,0.24794777589829547,0.25510541046103824,0.22490770115401212,0,0,0,0
263,0.7518942524359878,0.7252301201411622,0.7516089546933454,0.7532234253440879,1,1,1,1
264,0.7424609774722257,0.7490789443192614,0.24013679811867866,0.7349593684233864,1,1,0,1
265,0.7583318555362528,0.2634383068443133,0.7515936187537408,0.7333162297846507,1,0,1,1
266,0.23888740197865266,0.7445211749084687,0.7487046284095153,0.25157949234548943,0,1,1,0
267,0.7390787624394266,0.23831133533813273,0.2715092331244914,0.736975660481966,1,0,0,1
268,0.7484396786990811,0.25104584701140076,0.23338799396674992,0.7540727294169596,1,0,0,1
269,0.26209983180359875,0.7460300485833739,0.7444507380832517,0.2530709796160547,0,1,1,0
270,0.24251761500656593,0.7473221026735177,0.7399709874081509,0.24487417064735734,0,1,1,0
271,0.24491630845109105,0.26069405651494704,0.2552935006606894,0.2602502988610051,0,0,0,0
272,0.7298742644160019,0.23464028433983392,0.7593212789686622,0.7544495528755923,1,0,1,1
273,0.7372265397285003,0.7568361800582155,0.24495608834014332,0.7434267865971607,1,1,0,1
274,0.7477789531611415,0.2479814893461514,0.755786039836015,0.7447148575348155,1,0,1,1
275,0.7294178726777729,0.2594466708377674,0.7436367092863453,0.7491336751465604,1,0,1,1
276,0.7523160441340807,0.7547839454736982,0.2385615684764706,0.7283528495132099,1,1,0,1
277,0.7455692672939938,0.25968176642696594,0.7638698898386833,0.7544230817894425,1,0,1,1
278,0.7476548866311704,0.23546842377548077,0.7447950753553544,0.7483677699593381,1,0,1,1
279,0.7434141815125193,0.24817680157665392,0.735531899147566,0.7425282745096148,1,0,1,1
280,0.2508718054622586,0.24410489358526533,0.2544375946802519,0.22988394586075772,0,0,0,0
281,0.7554848734037172,0.7545114995433067,0.24107398275724937,0.7596675137616464,1,1,0,1
282,0.7423541214285558,0.24474330551912912,0.7434877309763658,0.750407227212392,1,0,1,1
283,0.7552596247288182,0.7496671714245432,0.2551529138217965,0.747076378806532,1,1,0,1
284,0.24104479791152397,0.7502344210563402,0.7596002832141687,0.252482521167829,0,1,1,0
285,0.7458615916667477,0.23132028028201598,0.2516893735768945,0.7358189168330356,1,0,0,1
286,0.24817412568666125,0.7539166665479142,0.23924082921414977,0.23803014382583462,0,1,0,0
287,0.7528305887482359,0.24157724337057687,0.7313209184628867,0.7629938430220451,1,0,1,1
288,0.2435270521414215,0.7640207991850825,0.7562524545008842,0.24658428334725813,0,1,1,0
289,0.255097564999194,0.7382173824990902,0.7489134506604315,0.23818685568072004,0,1,1,0
290,0.7480719965052467,0.23798685304931405,0.2460998616941353,0.7496224806722678,1,0,0,1
291,0.25006230679942365,0.2574290774218268,0.2372654574411847,0.2631868586908457,0,0,0,0
292,0.7392514126466438,0.25667913251980584,0.245766957864011,0.7413949233880557,1,0,0,1
293,0.7485981811259561,0.753880497837632,0.7386175316707994,0.7489737630205519,1,1,1,1
294,0.2582119657643788,0.7541877131045156,0.7510345396891229,0.26704871150156867,0,1,1,0
295,0.7474880520880253,0.7435040651233061,0.2799951106307898,0.2550775673537688,1,1,0,0
296,0.769080215941888,0.7558694405286123,0.26111146149796965,0.7452737979624076,1,1,0,1
297,0.23142813519272595,0.7603990474413993,0.2612966108616584,0.24654399590176354,0,1,0,0
298,0.23711945010113294,0.2598966040682855,0.7559553619774548,0.251011159631159,0,0,1,0
299,0.7504380477194597,0.7507373436289834,0.7428449714403987,0.7368527050689984,1,1,1,1
300,0.763550993228292,0.26226229789619415,0.7456211345750624,0.7310731468807419,1,0,1,1
301,0.2297576233227963,0.25207235134722705,0.7647729559247924,0.7450767835525552,0,0,1,1
302,0.7610132926837179,0.7388446660007556,0.2443787580488467,0.268060788054098,1,1,0,0
303,0.23389513925428598,0.7532778034137051,0.24835319227735597,0.22713466680218503,0,1,0,0
