index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
264,0.7620680066918529,0.750006578560751,0.7645821532896175,0.7392974245544708,1,1,1,1
265,0.7359407182942164,0.7462475511966915,0.23309000303802832,0.7486255670035008,1,1,0,1
266,0.24973100908564558,0.26447341250050505,0.2563234958559223,0.26613511410761204,0,0,0,0
267,0.24681297968272436,0.26406995798598704,0.7444377691159175,0.2538273239486793,0,0,1,0
268,0.2460466856828754,0.24818404155846657,0.24565129352336237,0.24296287146583126,0,0,0,0
269,0.26545956522269537,0.24090297998086063,0.7626521528899275,0.24369863133817263,0,0,1,0
270,0.7462939053375239,0.7541344050530452,0.7583831561928374,0.7686241391044143,1,1,1,1
271,0.756094359231577,0.7591809532215013,0.2531988639236561,0.7583694223633894,1,1,0,1
272,0.2481150594929681,0.7456998541312103,0.7505827111757646,0.2512116110824879,0,1,1,0
273,0.7606224437026039,0.7598260562096621,0.2383146258154758,0.7378866939288399,1,1,0,1
274,0.2581652510172534,0.24425541025496708,0.2543037342177531,0.2583675562791553,0,0,0,0
275,0.7616950673959056,0.7624670173556698,0.7482967511235497,0.7350872172115192,1,1,1,1
276,0.7386263628453218,0.25748076120880553,0.26477750745646295,0.741787739752427,1,0,0,1
277,0.7500551253623179,0.7574640914538113,0.262612469645286,0.7426778190002298,1,1,0,1
278,0.252484038542939,0.24950026788928356,0.7551978544903939,0.24214217538553873,0,0,1,0
279,0.2490580639013658,0.2500480589739542,0.7342144561296814,0.2328978629853376,0,0,1,0
280,0.7501404886256975,0.7451594121286741,0.24316041570914484,0.7618727418597128,1,1,0,1
281,0.25549444898124524,0.23964772974314397,0.7502395245890214,0.24773804345977887,0,0,1,0
282,0.26712475849079487,0.2581710098437651,0.2617933558698326,0.2567535589530186,0,0,0,0
283,0.7441357361411344,0.74924791752106,0.2534686593090447,0.752142920941634,1,1,0,1
284,0.25504347648864034,0.25343443967988266,0.2530026888586251,0.23827930157643526,0,0,0,0
285,0.732321809437384,0.7567989781892857,0.2717876373076442,0.7344104359132952,1,1,0,1
286,0.7471354906188957,0.7383992754600773,0.7222169978671863,0.7673205971804697,1,1,1,1
287,0.24789637737181144,0.2536974523523701,0.24094025877453037,0.2589737777104427,0,0,0,0
288,0.7403258076488971,0.73191630975783,0.2683549869043079,0.7569071137379689,1,1,0,1
289,0.7503805358483325,0.756637332555008,0.25761433286361785,0.749668039931067,1,1,0,1
290,0.24251104679515734,0.22978517659624614,0.7675313641831776,0.2398228690123097,0,0,1,0
291,0.7369992888364203,0.7348849645655673,0.2528471309674831,0.7602491755159851,1,1,0,1
292,0.7562692951442912,0.7560507672598794,0.24504067469635066,0.7630080964576184,1,1,0,1
293,0.23590644172893896,0.2332457516002584,0.7444331502949781,0.2516480900885356,0,0,1,0
294,0.2590062536272069,0.2446957091192706,0.7633284864919622,0.2503266488477219,0,0,1,0
295,0.23135444706522013,0.24987883846565953,0.2622672832819131,0.2549363164189159,0,0,0,0
296,0.25274823605020424,0.26922744119754216,0.7483809143153276,0.2420226795124447,0,0,1,0
297,0.7414029441902475,0.7422479597331058,0.737007555153332,0.7468379897948273,1,1,1,1
298,0.2636205639956043,0.24788690641739292,0.7475912238591561,0.2331553567392737,0,0,1,0
299,0.24861405182548407,0.7389518596368475,0.2493852637596823,0.7261803457649625,0,1,0,1
300,0.24368277462973487,0.254218797042436,0.7507353673614979,0.7574964466138425,0,0,1,1
301,0.7533845878221971,0.24105052096913837,0.2602381427174608,0.744320655514977,1,0,0,1
302,0.7537783280129177,0.7347836864799367,0.252096075922291,0.7528678847191431,1,1,0,1
303,0.26601535098176843,0.24718031984938243,0.263998526700016,0.25892930518629287,0,0,0,0
