index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
163,0.7542942589291195,0.750168794578191,0.24563311656892342,0.7466014046609156,1,1,0,1
164,0.26624025134117135,0.25067538976796744,0.7459370108693203,0.24261221725894974,0,0,1,0
165,0.7574763582614727,0.2369884327896689,0.2548729464071575,0.7481962300884102,1,0,0,1
166,0.23503708016682873,0.2332346521927937,0.23609070005908867,0.238016282101754,0,0,0,0
167,0.2303321873462882,0.7528545512241729,0.2570288620285687,0.748307707818239,0,1,0,1
168,0.7550621526502529,0.23636465815902288,0.7597612214696787,0.7394279453851913,1,0,1,1
169,0.25185646404997897,0.25208058069755057,0.26807694443330016,0.24531648808846493,0,0,0,0
170,0.24739354729408236,0.7556721834739577,0.7391438222802668,0.7332366386467917,0,1,1,1
171,0.7528983126267327,0.7512408619350237,0.2584846192587854,0.7579098253699019,1,1,0,1
172,0.2521021445875901,0.7577058811597861,0.2365940563152306,0.7476824873264551,0,1,0,1
173,0.7384716072990148,0.2501936854111026,0.24611109119830654,0.24630441279766457,1,0,0,0
174,0.2468528501554485,0.23806054947889976,0.74851125022543,0.25047398074763844,0,0,1,0
175,0.7591057951664765,0.249319663925111,0.7536719198046978,0.7446286658897274,1,0,1,1
176,0.25462055066103806,0.7400874422061484,0.24991097109782742,0.7443977149987027,0,1,0,1
177,0.7560673442665636,0.7345032585916464,0.739200512114491,0.7365403989379026,1,1,1,1
178,0.265719744374247,0.7376689207175797,0.759560495368717,0.7472204337522286,0,1,1,1
179,0.2421666370642424,0.2654749860421731,0.7440763431958664,0.245513614402802,0,0,1,0
180,0.2513969948375094,0.2604832665223143,0.747714453254494,0.2654893219194109,0,0,1,0
181,0.756414547077695,0.250721520539219,0.7603411329733631,0.7565812783943598,1,0,1,1
182,0.7525448407392389,0.25593752402894976,0.7510558146422072,0.7551090408031278,1,0,1,1
183,0.26074290067239486,0.7545311829095955,0.236638031162293,0.7428095578509303,0,1,0,1
184,0.25476712450767725,0.7442297885896733,0.7719166936144908,0.72886374670378,0,1,1,1
185,0.2493322618544757,0.24004084249095017,0.746911129488675,0.24166556896100166,0,0,1,0
186,0.2581411833394848,0.2533234219133275,0.24523164396697505,0.23924743403008278,0,0,0,0
187,0.7613846807102976,0.7443762453825326,0.2764590599737231,0.7665569239169112,1,1,0,1
188,0.7460605289356745,0.23291507496866434,0.24321548065314946,0.7547925288194244,1,0,0,1
189,0.7468495882314966,0.7419677858046443,0.25229558235132354,0.7429457625148644,1,1,0,1
190,0.7322641303857663,0.2575132028023017,0.7379124810208603,0.732484954332966,1,0,1,1
191,0.7585530227178707,0.2442961633319078,0.7522342529986468,0.7529157253713056,1,0,1,1
192,0.7468697775946305,0.7407972050710268,0.23064244790573715,0.7669296262676399,1,1,0,1
193,0.25836497401608505,0.7501612466245968,0.24484647500758486,0.768970187346236,0,1,0,1
194,0.24416679018296486,0.25793359661935455,0.746113504178479,0.25597493358253304,0,0,1,0
195,0.7315419930980065,0.2548387357279785,0.24646745288989003,0.7477652314444452,1,0,0,1
196,0.2417946484509072,0.7496250697030935,0.23663895825977294,0.7518838659137259,0,1,0,1
197,0.25812399027111366,0.2623518235898606,0.2656495874485506,0.25385232060368307,0,0,0,0
198,0.23802605057125006,0.7387484201598079,0.738276328882464,0.7524204542940095,0,1,1,1
199,0.24341017313421476,0.2465867356078562,0.7565253866611705,0.2492246227138574,0,0,1,0
200,0.7470595168550233,0.2352959662001146,0.23802798433596803,0.7561656500944184,1,0,0,1
201,0.2556265008571743,0.755553125341489,0.240919587063572,0.7575629256406052,0,1,0,1
202,0.25478678781707315,0.2580766856273642,0.24407990111782793,0.2543420111476487,0,0,0,0
203,0.7391296816439977,0.7456698261696949,0.7398619042125424,0.7468842069480547,1,1,1,1
204,0.259734908451588,0.2540999828787289,0.24923102271573772,0.24543233274864834,0,0,0,0
205,0.24455317098896867,0.7436181386033094,0.7473617942178112,0.7457314728624818,0,1,1,1
206,0.761534200703997,0.7490292212141962,0.2632974299391193,0.7552001683900621,1,1,0,1
207,0.2625300783524207,0.7541761344052299,0.248807811869514,0.7379063618781628,0,1,0,1
208,0.24221027256626915,0.251238341453149,0.7276699232187367,0.7479755477118443,0,0,1,1
209,0.2576171749454172,0.25160543577235783,0.2624248311498386,0.25037163764201975,0,0,0,0
210,0.2554625391847764,0.7546382700452091,0.7422374546245263,0.7394659022924212,0,1,1,1
211,0.24763716981651712,0.2575127084839206,0.7326648191249493,0.23337477602611598,0,0,1,0
212,0.25636569478621296,0.256908301564806,0.772773732002219,0.23692800206427594,0,0,1,0
213,0.736382043316821,0.25247742768898107,0.7597443908645776,0.7538945891410157,1,0,1,1
214,0.7601080050026475,0.7538593121287034,0.2501930607297329,0.7445020979082211,1,1,0,1
215,0.7451780786997757,0.2487983357892551,0.2500648123896755,0.769116533629629,1,0,0,1
216,0.24554608312848697,0.2517071359994793,0.7520971638616644,0.25944087641977776,0,0,1,0
217,0.7528837385166284,0.257767543557584,0.7455025757000932,0.7353156905935239,1,0,1,1
218,0.2592193033482231,0.2448990813047969,0.2582414280772817,0.2592142996351245,0,0,0,0
219,0.2501818537696173,0.7594872020162104,0.24208506739736893,0.7467507769048406,0,1,0,1
220,0.7432748739036557,0.7422812994173145,0.7395333012193077,0.732072818986738,1,1,1,1
221,0.2490900406186995,0.2522353634586857,0.25435136235258565,0.25193392870926573,0,0,0,0
222,0.262905821771086,0.766606907628676,0.7534836243464104,0.7422980216209686,0,1,1,1
223,0.23469223938665967,0.24527071530524605,0.7467125777268757,0.24404361507280767,0,0,1,0
224,0.7553903368601181,0.7317698523543498,0.7474159400636152,0.7492068894521545,1,1,1,1
225,0.7429351714879352,0.7476260449223036,0.7559306769756312,0.745959513674805,1,1,1,1
226,0.24440357104040633,0.7568624514047639,0.23821404778833513,0.7534772031162262,0,1,0,1
227,0.25826895443573505,0.729547861439981,0.7481518065957751,0.7554990997226813,0,1,1,1
228,0.7506224314514383,0.7633729168759068,0.7502669235472565,0.7666291574220674,1,1,1,1
229,0.7611056157429622,0.23812492594209278,0.25255843041894144,0.74605732536618,1,0,0,1
230,0.24385389710206753,0.24507114385466192,0.25183082429582687,0.2718355921571079,0,0,0,0
231,0.7521660275725485,0.24418348817446756,0.7513672208592186,0.7448957088863375,1,0,1,1
232,0.24676256729937124,0.7400702929984235,0.24576806748730481,0.24982023337202197,0,1,0,0
233,0.2567413223311511,0.7657375478299502,0.7533587563827555,0.7508032672108911,0,1,1,1
234,0.7451288717114081,0.2558825218797159,0.25321961830595363,0.24600566279759953,1,0,0,0
235,0.7522392777255725,0.27417745645420866,0.7361672916436949,0.7239310736237481,1,0,1,1
236,0.7475191254427496,0.24732306736495568,0.2591646368673362,0.7487868632652926,1,0,0,1
237,0.7532962946962416,0.26010181194358184,0.747895264240781,0.7659035943122514,1,0,1,1
238,0.7547273537888229,0.2464535504637377,0.2389366659032141,0.744210844781973,1,0,0,1
239,0.7522136494329108,0.748817936293663,0.2507364962008579,0.7379373345877841,1,1,0,1
240,0.7477888345770392,0.7582467611678162,0.7668881554344602,0.7605260855497685,1,1,1,1
241,0.7498077565805624,0.24410613851971624,0.24867136747376561,0.7472836526048143,1,0,0,1
242,0.25320234779293493,0.7326797463745583,0.23867591843076222,0.7620776506480235,0,1,0,1
243,0.7475395814894575,0.7545363535703847,0.2537886279435462,0.7438187134886577,1,1,0,1
244,0.25545880941870963,0.7424049709290833,0.7494650382916134,0.7587775239401583,0,1,1,1
245,0.743890366638287,0.24621690340756452,0.24231565570567798,0.7537275047988583,1,0,0,1
246,0.2341918664078279,0.26326704703477466,0.7476614966794469,0.2509747745907259,0,0,1,0
247,0.7493426180977084,0.7415882208171563,0.7405610464683193,0.24488388664005156,1,1,1,0
248,0.2584469082113097,0.7550643137559944,0.7517247092302332,0.2527849843171991,0,1,1,0
249,0.26788705920145117,0.25895009479663433,0.7514838616351224,0.25491614691321784,0,0,1,0
250,0.7471299958483458,0.24461267333049175,0.24416195535505114,0.7501564916184239,1,0,0,1
251,0.7530171522161931,0.2575015027914014,0.7432618642854671,0.7267143739536481,1,0,1,1
252,0.757929343018256,0.2369547804903783,0.2451710482943942,0.7325159966515755,1,0,0,1
253,0.2642802931613324,0.7686380898703024,0.2568556796580578,0.7488260383211925,0,1,0,1
254,0.2537629301085424,0.7702323852044424,0.25161501957989857,0.7488858774680462,0,1,0,1
255,0.24858805207222878,0.7513504771626975,0.2514017205339869,0.7555472774774462,0,1,0,1
256,0.7499482829126923,0.7412663102117962,0.2510407171431921,0.7385641766270392,1,1,0,1
257,0.2545562384963262,0.24237486416415352,0.7432075225847871,0.25777147533834915,0,0,1,0
258,0.24029455501891947,0.2467464398002716,0.24545194569887413,0.26397918106437,0,0,0,0
259,0.2456012222088479,0.24608653739495975,0.7660734397189863,0.26800703282231547,0,0,1,0
260,0.7535571472434783,0.7594134484055044,0.7592434837011222,0.7595941243896013,1,1,1,1
261,0.2819031043693876,0.2548289797210242,0.24975692624665702,0.24455109812438483,0,0,0,0
262,0.2410883464125488,0.22849802736538755,0.25430546142497323,0.2393234633913373,0,0,0,0
263,0.754145797017254,0.2426819239681044,0.7345544126218557,0.7604229081235823,1,0,1,1
264,0.7605042574712316,0.7688304056908768,0.7560459402071917,0.7514482856925255,1,1,1,1
265,0.24989208490669906,0.25848509971381634,0.2522658150452696,0.25209634016895816,0,0,0,0
266,0.23749504056376414,0.2597538992327394,0.24788808868487858,0.26192790540991645,0,0,0,0
267,0.7479600658362006,0.23248605897839095,0.7594462498596304,0.7413967184240698,1,0,1,1
268,0.26286723707761095,0.24994881073467531,0.7435846582619241,0.25138645903017526,0,0,1,0
269,0.7606457732647701,0.7448081979255434,0.25882649483690734,0.7482094693378591,1,1,0,1
270,0.7394205362955082,0.7640964274196544,0.24800050765460604,0.7325430409679042,1,1,0,1
271,0.7293618894699256,0.7681393398605235,0.7444227284170009,0.747682089695076,1,1,1,1
272,0.7675718059042288,0.7460207534907055,0.7461569716440308,0.7419796705039801,1,1,1,1
273,0.26117673772115435,0.251515763051439,0.24587122114115037,0.24562781945273393,0,0,0,0
274,0.7412479745098981,0.2575973378579503,0.2573730087361162,0.7631620311423688,1,0,0,1
275,0.24868922976723562,0.24831309109039396,0.7507118712783692,0.24739548634590694,0,0,1,0
276,0.7345771138510562,0.750245213862568,0.7508370955157113,0.7541193198623417,1,1,1,1
277,0.7487003189547168,0.7409764493959108,0.7545025105542986,0.7360488784181181,1,1,1,1
278,0.7581316591649677,0.7462660018645763,0.2534131076457165,0.7674265341235813,1,1,0,1
279,0.7354096274958986,0.7566276758123449,0.7431689680813632,0.7428630731565328,1,1,1,1
280,0.7497489763305901,0.25804486133666915,0.26616155846520734,0.7328159018344764,1,0,0,1
281,0.2545840414257744,0.2314523814486339,0.7301602815694445,0.23399087275450914,0,0,1,0
282,0.7629075300047164,0.7449897880838772,0.24553427334759315,0.7385566639468893,1,1,0,1
283,0.2528841870523028,0.26464286268493653,0.7519873184279233,0.2519573673294164,0,0,1,0
284,0.7611631891352292,0.7562474113780473,0.2528832505411472,0.7484481741336952,1,1,0,1
285,0.7521473237221414,0.2498513424913987,0.750888691666859,0.7516906318385002,1,0,1,1
286,0.7774581704880008,0.24184688894935175,0.7437644160959926,0.7441350371966213,1,0,1,1
287,0.24967231782406027,0.7544445344936105,0.7613745248658593,0.7346883631385553,0,1,1,1
288,0.24403799526998446,0.24763672862423214,0.23705487873414974,0.24478382826920606,0,0,0,0
289,0.2569646816593975,0.7490913655434285,0.25186509522816264,0.7599690104447073,0,1,0,1
290,0.25536684411669075,0.7511521488923014,0.745978342526625,0.736529127185096,0,1,1,1
291,0.24297303141270785,0.7523550771051575,0.7627064481323063,0.7579182405835545,0,1,1,1
292,0.7413071653729167,0.2362749060830164,0.2695814192820038,0.7713931168515201,1,0,0,1
293,0.7494526637635536,0.26411559449380456,0.7517803693855569,0.7699927991132303,1,0,1,1
294,0.27250649576456176,0.2521329705994416,0.22680370682519865,0.25733952741948257,0,0,0,0
295,0.255199143299249,0.7529261633017572,0.7577455034842154,0.7594880205210395,0,1,1,1
296,0.2614605584818994,0.745322590128107,0.24948311893394462,0.7321764283759667,0,1,0,1
297,0.25070956550847906,0.24795550359296092,0.2558471630775629,0.2658507700331964,0,0,0,0
298,0.7480365121011237,0.7523084493978958,0.2310246284214685,0.7393933841863282,1,1,0,1
299,0.7541505520698613,0.26870649614532127,0.25386223117616025,0.7627929356423133,1,0,0,1
300,0.25512576291380606,0.24913784880686748,0.7554491893183426,0.2552855002138609,0,0,1,0
301,0.7340950592665577,0.7297651077628127,0.7393945736379715,0.24608956754453779,1,1,1,0
302,0.743800042375992,0.25388848935610564,0.24208029782690466,0.7563492984462561,1,0,0,1
303,0.7431929153520594,0.27256128358857873,0.7625828380426237,0.2631203211548287,1,0,1,0
304,0.7438789773995473,0.7444563213325561,0.2520955964329467,0.7657334214472051,1,1,0,1
