index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
35,0.2507319203691972,0.7503698015931104,0.2607013365681432,0.2482365695081013,0,1,0,0
36,0.24900494018893823,0.24374240480715484,0.7533252887521659,0.7601101227011655,0,0,1,1
37,0.2597555331741642,0.7484975460093418,0.25480841419584144,0.7487004686329207,0,1,0,1
38,0.7356399483447639,0.7503339844421383,0.2475459706243515,0.7565316214613752,1,1,0,1
39,0.24873247773785173,0.24845782400027805,0.7538309739495349,0.25682168105680864,0,0,1,0
40,0.7344774746182197,0.7313180437611859,0.7587954159370848,0.7572215645066792,1,1,1,1
41,0.24635546852557727,0.7542213334806273,0.25580611353227994,0.7487521197071728,0,1,0,1
42,0.7653762544352879,0.25732569274016626,0.23901768562284792,0.7392615377489392,1,0,0,1
43,0.24485533953061261,0.7408026355872012,0.741948473445776,0.25644571911557673,0,1,1,0
44,0.23581691268567684,0.25307749852831674,0.2618392962329941,0.7409492550255236,0,0,0,1
45,0.7473524578851722,0.2565661280022409,0.7554378386721666,0.7407839860086306,1,0,1,1
46,0.7715815786017135,0.2466215915991064,0.7403503417952014,0.7566720501823221,1,0,1,1
47,0.2395754817529301,0.23696483491709208,0.7421306800531577,0.24500473215205923,0,0,1,0
48,0.7581916334158401,0.7601001659115778,0.7619657614872436,0.7607439123381576,1,1,1,1
49,0.23988170305326037,0.7396821343700432,0.2573696201453313,0.250533043853664,0,1,0,0
50,0.26276862096197695,0.749740287559133,0.24294784795369004,0.24416418427754358,0,1,0,0
51,0.2505177884491532,0.24898282760047916,0.24485926305133393,0.25105527399810534,0,0,0,0
52,0.7402400014784343,0.7462578341469472,0.26338391378671594,0.7507719848168621,1,1,0,1
53,0.2463284594470632,0.256096128913339,0.24414370173018535,0.2451465203224995,0,0,0,0
54,0.7394091254502229,0.2551420997633371,0.2397116949671759,0.7446954191008739,1,0,0,1
55,0.23239693761461538,0.25138255941624726,0.7377466511855091,0.24150668545847165,0,0,1,0
56,0.23530760151564173,0.26738203618531675,0.2551897478311898,0.26553056345905446,0,0,0,0
57,0.2390279970253002,0.7543764409126036,0.7543174804751168,0.23739229132062986,0,1,1,0
58,0.2615058653070404,0.7482140834987736,0.24783855784676925,0.755453162743024,0,1,0,1
59,0.2266343578770326,0.2669066586952153,0.23599479618481903,0.24806843525126715,0,0,0,0
60,0.7527945421119169,0.2426487244461403,0.7383610064884544,0.7542378864493232,1,0,1,1
61,0.7679354231340664,0.2695302048069289,0.7450902606347662,0.7329564508343592,1,0,1,1
62,0.7457089907492922,0.7511385232834298,0.2378267710715084,0.7620275848665846,1,1,0,1
63,0.24987576928714758,0.24529441635863175,0.2594875196853697,0.7479221400773333,0,0,0,1
64,0.7600021528533473,0.2357789524546342,0.7443084387853479,0.7554826522005498,1,0,1,1
65,0.24597988722774897,0.25542295497418616,0.7549984222308546,0.2440135725966069,0,0,1,0
66,0.7574581181192536,0.7425377450866499,0.7467832409457671,0.7456559458453028,1,1,1,1
67,0.7809591642620247,0.7438849181044362,0.25908413975929356,0.7485071478404768,1,1,0,1
68,0.24758777172696123,0.7575539950454542,0.2621763978970987,0.7556132692948693,0,1,0,1
69,0.24226924629480473,0.25696816842186143,0.7389489164394382,0.24020319619455385,0,0,1,0
70,0.26533385272314375,0.7495998663688481,0.7338880065628954,0.2614008769487866,0,1,1,0
71,0.7480485656588546,0.7570259888659814,0.7707937705013419,0.24605624226306666,1,1,1,0
72,0.7405931640946418,0.7545233843212402,0.7483568304191863,0.26674917988709795,1,1,1,0
73,0.24871858242910622,0.22184737098706278,0.23880139921970076,0.2428372819547679,0,0,0,0
74,0.7278380494261183,0.23747086177914245,0.7702478015423554,0.24138492905820164,1,0,1,0
75,0.2579230391878518,0.7510429111524468,0.7613950532408298,0.7556438502192627,0,1,1,1
76,0.25013971994986667,0.7502521035856529,0.23577262448337208,0.24776876339449475,0,1,0,0
77,0.2418066178020927,0.25041606606613026,0.24050647176022127,0.7457468694025144,0,0,0,1
78,0.7514258378202414,0.2627064894404258,0.7736664137102599,0.7818207459236255,1,0,1,1
79,0.7534474315085742,0.23204803130783103,0.2404782577379493,0.7369821300371754,1,0,0,1
80,0.7475259328415511,0.7514906759399286,0.7613995751502771,0.7507756313581084,1,1,1,1
81,0.24473361713940775,0.2327840381711405,0.7539622844290808,0.7351675875646784,0,0,1,1
82,0.2682980540383283,0.7599347621560941,0.23607378961293368,0.25547295813693083,0,1,0,0
83,0.7581948049660824,0.25496634933672185,0.24397674891706525,0.24452249717512775,1,0,0,0
84,0.2588942856865877,0.756058306153724,0.7342885463881007,0.7498944404816862,0,1,1,1
85,0.75349481342988,0.7487535809024982,0.25951183941823924,0.7284602182320075,1,1,0,1
86,0.25420698751957627,0.7497968269502683,0.7472836623883693,0.24343047575450788,0,1,1,0
87,0.2529627343614105,0.7633712361155345,0.26579089907807507,0.23256574494153034,0,1,0,0
88,0.7591748383445934,0.22907720955288696,0.7554603730063312,0.766590476128941,1,0,1,1
89,0.7447848656493182,0.7611914752730956,0.7653956220652592,0.7318958111794556,1,1,1,1
90,0.7602249346945958,0.7715746724303303,0.7612943411331199,0.7511546034815201,1,1,1,1
91,0.7519854963280381,0.23951291956521564,0.250291437651833,0.7477438582558628,1,0,0,1
92,0.23811539216196673,0.7492826488123737,0.23117365281016658,0.250456132476257,0,1,0,0
93,0.2448672161338159,0.7633489483656041,0.2578251840914938,0.25834558717832035,0,1,0,0
94,0.7651644614148113,0.251062643661697,0.7589184235883126,0.7569667199255309,1,0,1,1
95,0.23876212037399638,0.24377376560890412,0.7410950265867676,0.24989288143379898,0,0,1,0
96,0.7410852707858402,0.7300775132349503,0.24911334850824216,0.7472187353183812,1,1,0,1
97,0.24183104424281038,0.7622139167615255,0.259670134452336,0.2463968205322294,0,1,0,0
98,0.2613982862063366,0.23707697431742955,0.2469254980742408,0.25770836723108353,0,0,0,0
99,0.2269414898839249,0.2459340506235411,0.2585672790392573,0.24348125267066525,0,0,0,0
100,0.7421598281466055,0.7433537442407097,0.7584543646709546,0.24459160073893899,1,1,1,0
101,0.25265252292866563,0.7566640740161021,0.25277600781974374,0.23547369535438634,0,1,0,0
102,0.2524959277196806,0.24970043628862135,0.7553022801581343,0.23638615024788673,0,0,1,0
103,0.24727100335604815,0.7368817897042649,0.24449078331576063,0.2516708339675994,0,1,0,0
104,0.7581972360868351,0.2562768342712894,0.7571031694767683,0.749106757276545,1,0,1,1
105,0.7319356012522733,0.7601295127865813,0.2434245773068825,0.7472103283440343,1,1,0,1
106,0.23207438469338207,0.25346254096730303,0.25324449092362666,0.26986739085561473,0,0,0,0
107,0.2445140992827599,0.7465043671460534,0.2444586821913165,0.2546646703656692,0,1,0,0
108,0.26059424263522163,0.238186230151947,0.2643833365558352,0.2519696461590422,0,0,0,0
109,0.25194059893443194,0.7634771357236335,0.23790207475078853,0.23508844059701556,0,1,0,0
110,0.7597550778773762,0.7407497165977674,0.7561914119224847,0.7550007885316528,1,1,1,1
111,0.7489745626087597,0.25570540394407026,0.7558524964017223,0.743366709257629,1,0,1,1
112,0.7392283411124294,0.257559812023006,0.24074980075253036,0.7566216731450081,1,0,0,1
113,0.26009490292443777,0.7546801655083114,0.7495594488880056,0.26073248464378984,0,1,1,0
114,0.24551096842782869,0.25184117977947407,0.2536074506767117,0.24429782057815774,0,0,0,0
115,0.7531356212188492,0.24346751674647993,0.23489392936559575,0.7553613503545579,1,0,0,1
116,0.7676217442803405,0.2409545517043519,0.25015850272485124,0.7475240584552914,1,0,0,1
117,0.25748075471577747,0.24495761283306355,0.26109747947123924,0.24651519689440674,0,0,0,0
118,0.7590222859316688,0.7647880237719039,0.2468096751386541,0.7542656663075827,1,1,0,1
119,0.2683405333545363,0.25396410489110804,0.251913121279391,0.26714127007760075,0,0,0,0
120,0.759171098733775,0.2617633778434737,0.25883270439615746,0.7571035648566052,1,0,0,1
121,0.24036908624242406,0.7362393258320754,0.2605634213935529,0.24850848333434045,0,1,0,0
122,0.2518029365144767,0.7445924475908724,0.753575812814137,0.27699732546740363,0,1,1,0
123,0.25301452122701823,0.2319239177153425,0.2441401506697825,0.7492130164849718,0,0,0,1
124,0.2488297449404226,0.7506741725026159,0.25285387269409193,0.7435248344366053,0,1,0,1
125,0.7516847136593949,0.2530956548147662,0.25124859105699243,0.24744450371296073,1,0,0,0
126,0.7378924681322042,0.25325320816188635,0.23483352072187128,0.7668766027304064,1,0,0,1
127,0.7491937969162771,0.2494913201654647,0.24114206612815434,0.23221404606228124,1,0,0,0
128,0.24024849912194848,0.26451196947505046,0.2644762028510909,0.7250087623573811,0,0,0,1
129,0.2631816314067553,0.25264474140148674,0.24299990131853447,0.25729606352228274,0,0,0,0
130,0.2503912494346275,0.7732114605990279,0.7462842308214633,0.24667409892650044,0,1,1,0
131,0.23699884150012923,0.7483510975897967,0.7394389827420602,0.23988124829221774,0,1,1,0
132,0.7543843057679935,0.75514366186569,0.2462834524556605,0.2378619575024772,1,1,0,0
133,0.2587221055789292,0.25622039921886325,0.7449216542772634,0.7447871423594047,0,0,1,1
134,0.7471116971490376,0.2538503347803919,0.2571494050704533,0.7428725727015842,1,0,0,1
135,0.74232280032494,0.25812090737737836,0.7435801640710596,0.7587301167678805,1,0,1,1
136,0.25963860156136415,0.76281315437854,0.7478119074143581,0.2430636611172707,0,1,1,0
137,0.7562960663671073,0.2573590262990315,0.7505048999970049,0.7621810370147505,1,0,1,1
138,0.7534839852641119,0.2542455811060917,0.24717930356336962,0.7457616427492647,1,0,0,1
139,0.7375250007462928,0.7442569267064495,0.2674813006059074,0.7467332636317751,1,1,0,1
140,0.7516242068733474,0.2536527260378175,0.26007723346862566,0.7663059372737746,1,0,0,1
141,0.2518921111395274,0.24410272585496098,0.7492234665266295,0.2718640502265021,0,0,1,0
142,0.7524424437477727,0.7472411239043215,0.7469059780821452,0.24841545989131447,1,1,1,0
143,0.2639459621782495,0.2511244623092436,0.2535765449808696,0.742723906879698,0,0,0,1
144,0.26066187336044394,0.7614194328391793,0.762675970061567,0.25283973237356155,0,1,1,0
145,0.7423690494692146,0.24345359905177885,0.2408662404686484,0.7389996594857292,1,0,0,1
146,0.7456178781044394,0.25050788880834207,0.7506466268832599,0.7655467589350841,1,0,1,1
147,0.23507737726723527,0.2328137845272714,0.25321749419342215,0.25882152554421994,0,0,0,0
148,0.7406240250029952,0.7590014038898442,0.7468933157470558,0.26696235579102856,1,1,1,0
149,0.7615721681935711,0.756400759551134,0.7577913622677572,0.2814459012121961,1,1,1,0
150,0.2484385582719886,0.76391279566216,0.7565317099895186,0.7662980148784676,0,1,1,1
151,0.25141443207077047,0.23398187250354144,0.7403208344676195,0.24822700835905626,0,0,1,0
152,0.739240560650935,0.24248969400537757,0.7391401491549661,0.7424046783900218,1,0,1,1
153,0.7541178212029837,0.2474552695417095,0.765876260825854,0.7331321165148775,1,0,1,1
154,0.7594431886352706,0.242078532400004,0.7329609090379569,0.7578689150351389,1,0,1,1
155,0.2459882567876427,0.23789414519103716,0.2433549628683177,0.24771380282130684,0,0,0,0
156,0.755687956218378,0.25832410580393494,0.7545762579549244,0.25036408549226474,1,0,1,0
157,0.7545786677535359,0.7579130505082586,0.7535349539488018,0.7666827359801914,1,1,1,1
158,0.763355714008942,0.741852611906475,0.7580199351163887,0.7617280681301005,1,1,1,1
159,0.7301469593162951,0.2684995373626324,0.24329565501351044,0.7622482959589891,1,0,0,1
160,0.7395813398401142,0.7544044998574675,0.7562738058673708,0.7402052483239178,1,1,1,1
161,0.7529310122861241,0.2574914422561694,0.7522681835324057,0.23610233376451845,1,0,1,0
162,0.2541007081925315,0.7565977295411803,0.7412302206680956,0.24470807939194258,0,1,1,0
163,0.25471867295749556,0.2548087161044397,0.24596206038335827,0.2649222788629087,0,0,0,0
164,0.7355136848697305,0.24295105066345585,0.26135328480899467,0.7451521247814403,1,0,0,1
165,0.7539289215152405,0.21265956222420868,0.7510465604865718,0.2422480071069895,1,0,1,0
166,0.7433662678902497,0.26209264138503563,0.7262953025656911,0.7484946550957049,1,0,1,1
167,0.7394029852430337,0.7543267292179755,0.2488855836835765,0.7524025748713812,1,1,0,1
168,0.28064041410914203,0.7467202319781722,0.7592843885064896,0.2497065972883022,0,1,1,0
169,0.7241422190352195,0.7478666285777609,0.7508503065017612,0.7542264546169243,1,1,1,1
170,0.7303099308261662,0.7272790254266289,0.7378235814280752,0.7409069568231686,1,1,1,1
171,0.7517369253952788,0.7634976306111952,0.7641727773996095,0.7425701086472332,1,1,1,1
172,0.24810999719451907,0.25572715446191907,0.23153756395080838,0.7419019077342398,0,0,0,1
173,0.7483510497627809,0.7530208733194853,0.24603653280265111,0.7506507104984149,1,1,0,1
174,0.24093068804567966,0.7586507421836479,0.7537701762826681,0.25865258030037647,0,1,1,0
175,0.23737347191273203,0.24847106403087157,0.7423020462800667,0.24478373147961047,0,0,1,0
176,0.7556551950048088,0.7421990221404223,0.2558294057741162,0.7551818856291397,1,1,0,1
177,0.7475312165319229,0.7616480814258976,0.740946909875873,0.7378540688914059,1,1,1,1
178,0.23805382911271641,0.2640596809962989,0.7494522493225072,0.7482923229700202,0,0,1,1
179,0.24905703787278857,0.24033119571981557,0.7592444829862576,0.25910983495333073,0,0,1,0
180,0.7582660398920478,0.2666670603434853,0.24604382770864397,0.25329490466282334,1,0,0,0
181,0.7366798500697748,0.23803932024862698,0.7440757100693872,0.7440733059266258,1,0,1,1
182,0.24737846043175943,0.7547705762236969,0.2501147967244789,0.259604726926456,0,1,0,0
183,0.7522457973982494,0.2276442698992061,0.7522721642694219,0.7626885001483196,1,0,1,1
184,0.25123108009963235,0.2524819990886648,0.7557954674837121,0.24741684941998954,0,0,1,0
185,0.7370365635749224,0.7537322710041517,0.2492292383891754,0.7561082815660248,1,1,0,1
186,0.2497392292268405,0.7438195161228086,0.742958191897831,0.7481910204536473,0,1,1,1
187,0.24720128400500302,0.24011012791997832,0.2340830992801835,0.7503335429481149,0,0,0,1
188,0.7598013259477713,0.2405414646350029,0.27162721347268065,0.7433489337814077,1,0,0,1
189,0.7460485568087075,0.24176118772561156,0.2610099868756484,0.7502787884117981,1,0,0,1
190,0.25756643481252667,0.7498244774413789,0.7665189277019648,0.241903996854729,0,1,1,0
191,0.23149236566902995,0.7547941466052686,0.2508321945265524,0.25930477908509564,0,1,0,0
192,0.2477227493378696,0.2623220286929876,0.25466243106782543,0.7382464403211079,0,0,0,1
193,0.26888469906635065,0.7670128655372523,0.2443660887852541,0.24828059220564613,0,1,0,0
194,0.7629717074279168,0.7369015871775706,0.271942782218931,0.26245372941083306,1,1,0,0
195,0.25497549002551967,0.24669915597604053,0.2453890010812102,0.7500453403642138,0,0,0,1
196,0.24741716495240415,0.2462267375298455,0.23485367263816104,0.253215911723304,0,0,0,0
197,0.23847143267230694,0.23911898250817895,0.7463324915088198,0.26741375074144236,0,0,1,0
198,0.2607099753922086,0.7495437580498363,0.7529912099236893,0.7524515338738502,0,1,1,1
199,0.7669590534908391,0.759748796187209,0.2625306424025644,0.7465285174104748,1,1,0,1
200,0.2529483855444607,0.2505129736228975,0.7616748255371072,0.26718026911268694,0,0,1,0
201,0.7565686572871926,0.7492646693482845,0.25469401825329907,0.26196398071056237,1,1,0,0
202,0.7529005171772477,0.23959640551350225,0.23907460221301058,0.7423667516900941,1,0,0,1
203,0.7407480894781282,0.7398937568390864,0.7484461590233671,0.7567364990857799,1,1,1,1
204,0.26865639809088915,0.7591308631736006,0.25751786409859706,0.24664680551984405,0,1,0,0
205,0.25998722462500695,0.25977981707499254,0.7376093155646066,0.26104870815765385,0,0,1,0
206,0.2775335853866093,0.2681467107184043,0.24285891249151148,0.7653236406568962,0,0,0,1
207,0.7397599797081773,0.7535770232919108,0.23863415472597055,0.2506865437718627,1,1,0,0
208,0.7471215183800881,0.7486797964246422,0.24668486384969396,0.7368204875528956,1,1,0,1
209,0.24824552757517032,0.2428232136265704,0.2588323885887765,0.7380063247868046,0,0,0,1
210,0.7495642675505497,0.7522530038923261,0.7482802618161196,0.7419834184584205,1,1,1,1
211,0.7667471083855106,0.7396226241974955,0.23856902678372183,0.7434975551833418,1,1,0,1
212,0.7328537801458446,0.7438864823301179,0.25310178784132614,0.26668518236750804,1,1,0,0
213,0.28769754732161396,0.7650651491626278,0.7607750081650226,0.24869365007061695,0,1,1,0
214,0.7524973993676101,0.7294676172515149,0.2517307238413197,0.7486301833947883,1,1,0,1
215,0.7565227991845387,0.2506519640254813,0.2294529785912692,0.24298649966997046,1,0,0,0
216,0.7414619824986189,0.7501707523180403,0.7640936567414489,0.24526472922055886,1,1,1,0
217,0.7688806839073802,0.2605644209183559,0.7692340275486479,0.7441909262358404,1,0,1,1
218,0.7435450186882527,0.7567314706854678,0.747899472620732,0.23146017160533655,1,1,1,0
219,0.2583615393458576,0.7467336880039033,0.7445799402449274,0.2502548884033429,0,1,1,0
220,0.2510071344472314,0.7560843999985263,0.2611700403992544,0.25368125541928493,0,1,0,0
221,0.7577148835747799,0.24941096680732253,0.2486284805872492,0.24752217004203514,1,0,0,0
222,0.2512924551779085,0.7653689149863071,0.7516952601125776,0.2394093803929285,0,1,1,0
223,0.76793449298999,0.7641356598349083,0.7391649581486935,0.7430451532099661,1,1,1,1
224,0.7445582602616702,0.24547944439639577,0.7479784419237487,0.7615007928581359,1,0,1,1
225,0.2546235166426354,0.2431907404286624,0.23617604980796805,0.263123260761704,0,0,0,0
226,0.7396252063912024,0.25185681952723066,0.752251756245565,0.7397271581019147,1,0,1,1
227,0.7492660155744565,0.7526651787542169,0.24772825006283317,0.746386144968646,1,1,0,1
228,0.2563161510470469,0.7517740484117345,0.251126830232732,0.23090399211154172,0,1,0,0
229,0.7507088566002857,0.762464195324042,0.7549430235903628,0.740567502546696,1,1,1,1
230,0.7292448262871375,0.7484992719897675,0.2396137516300003,0.7566830235659429,1,1,0,1
231,0.2632527230373437,0.24471137830021816,0.7490123996078529,0.25254148323690645,0,0,1,0
232,0.26032803112601405,0.7407027728976001,0.743203185119878,0.24284466212489447,0,1,1,0
233,0.24607475258607425,0.2449612581774354,0.7511621955194349,0.23263669199744594,0,0,1,0
234,0.24822274187709154,0.23122497126661884,0.7499118752706206,0.7353574070042727,0,0,1,1
235,0.2553832851823026,0.28477980672181624,0.26181596047480776,0.26699981936179595,0,0,0,0
236,0.2549148542709045,0.7597747119398712,0.7635724415807672,0.24302185569513837,0,1,1,0
237,0.7537952099832544,0.2355827338810055,0.25931009173133135,0.7501175999606303,1,0,0,1
238,0.2469843437198846,0.23768912355841884,0.25155112784749506,0.2579455926832311,0,0,0,0
239,0.7525599132901698,0.7547274360616496,0.24593178448934508,0.2500912201893887,1,1,0,0
240,0.2510781186987175,0.7500071988702969,0.7402642693640229,0.2624011632093226,0,1,1,0
241,0.26430953048356765,0.7438285942638155,0.7458047039189253,0.24682359046018817,0,1,1,0
242,0.7502002752495828,0.23868259274376205,0.7477343762602786,0.7465582015093551,1,0,1,1
243,0.7404420159485892,0.25054766866712747,0.2576035483558703,0.7578795113703393,1,0,0,1
244,0.7661964355086411,0.7579668248128447,0.2618509420451305,0.756170912520366,1,1,0,1
245,0.2530342060387902,0.23087104680312664,0.7476389177233148,0.27305536051137336,0,0,1,0
246,0.25500802360890157,0.23982579215186575,0.2633445343696837,0.24752569021978774,0,0,0,0
247,0.7468866448145155,0.7303383562081989,0.268532841815346,0.753963362976067,1,1,0,1
248,0.24330946696480318,0.25743508420197303,0.25031631833645995,0.2659369656110188,0,0,0,0
249,0.2427440946521389,0.23582739426330573,0.2607667665951151,0.25014911124961814,0,0,0,0
250,0.7664824898376265,0.744483002978522,0.7585315360555707,0.7541605485840254,1,1,1,1
251,0.25329007863083786,0.23633541409402864,0.2546776145286756,0.25104526883940115,0,0,0,0
252,0.7556286401597526,0.25008558162879563,0.7498349127460998,0.7573145843012185,1,0,1,1
253,0.7591439952186412,0.2569744452752223,0.2394309310718306,0.7533618880761661,1,0,0,1
254,0.24366555489862066,0.7541792416628581,0.2514900775978733,0.24010835428618202,0,1,0,0
255,0.25373583612458506,0.2552498576618938,0.25731407513204324,0.2525489434272351,0,0,0,0
256,0.7531117371052355,0.2512884139164562,0.25502687642663846,0.7605981459488027,1,0,0,1
257,0.2661874201233217,0.7451583225554294,0.7469273808373827,0.23694539932229708,0,1,1,0
258,0.7513125097698243,0.7504206619243944,0.2308871477942291,0.23690952976446022,1,1,0,0
259,0.24046533764331116,0.26386623519068186,0.7576753058263701,0.7530484236405098,0,0,1,1
260,0.76526434756911,0.23985392300045194,0.7452660621198787,0.23226102412484073,1,0,1,0
261,0.743826205840709,0.24363363851184883,0.24499769466027893,0.737932268262409,1,0,0,1
262,0.2686503728773864,0.2519368776569028,0.23110255335404292,0.23949387206566827,0,0,0,0
263,0.2514112229414087,0.7557941852780526,0.2569402634340568,0.7657778307393541,0,1,0,1
264,0.75851040205461,0.7520748223832256,0.7428660201735672,0.7393379935861976,1,1,1,1
265,0.2541629618360276,0.24654783372542455,0.7552015582335396,0.2517500127060577,0,0,1,0
266,0.7328418952987028,0.25062932459363846,0.727285971676103,0.7402889993949066,1,0,1,1
267,0.2598243497065064,0.2591905870505407,0.21845713080013227,0.2433291150935779,0,0,0,0
268,0.2502533362051574,0.741998765980179,0.2447651665556466,0.256041813082617,0,1,0,0
269,0.7554887943945721,0.7299293321986311,0.24591957379402238,0.7385934102363458,1,1,0,1
270,0.7621395828404578,0.25151402947098195,0.7359799147167765,0.7435769689007201,1,0,1,1
271,0.751011028141151,0.25341967037617186,0.24838742491785762,0.7498921784087024,1,0,0,1
272,0.254747715364493,0.25267409097596694,0.26575117948154225,0.22873667829252609,0,0,0,0
273,0.2664127992592581,0.23499490363966324,0.7278812008586827,0.7435105430606347,0,0,1,1
274,0.2706776694608843,0.7519434688321307,0.25282286874664295,0.7567090607511591,0,1,0,1
275,0.7358762858151653,0.24089737375375406,0.24254893177307846,0.7652633063192269,1,0,0,1
276,0.2489566412585163,0.7654325978390334,0.24664398164005727,0.2644343708452677,0,1,0,0
277,0.7495981212772689,0.24629528646837356,0.7478726774911341,0.7575936635561307,1,0,1,1
278,0.7529210903163049,0.7479712867374745,0.7617313464040437,0.7591151652970284,1,1,1,1
279,0.7581243209481715,0.2565101795209876,0.25646472288143074,0.7592881656154941,1,0,0,1
280,0.7493306967158982,0.7703403443885996,0.7565634338666604,0.7655556663599535,1,1,1,1
281,0.23759385700394345,0.23786441809344513,0.7437721279467358,0.25743311203570357,0,0,1,0
282,0.2534047632149214,0.7505090090980013,0.26648049052061934,0.2543964085090993,0,1,0,0
283,0.23840422704516218,0.7410241121858391,0.7474902065125476,0.26080289199868645,0,1,1,0
284,0.2525342216695492,0.7622190709682607,0.7531377033430164,0.2537907243854561,0,1,1,0
285,0.252569105379351,0.7553092095428537,0.25455185159075866,0.25114653652073976,0,1,0,0
286,0.7411586999948134,0.7509538575302309,0.23378475087708725,0.7704778749595075,1,1,0,1
287,0.7624185515553981,0.2513458169569474,0.7552164038237643,0.740069003486562,1,0,1,1
288,0.7487403914862587,0.7418999453743864,0.7610668556167193,0.7434634910593562,1,1,1,1
289,0.7399305174564293,0.7454110649085639,0.7556669611170779,0.7369748622131791,1,1,1,1
290,0.24707690720341513,0.7367589916323337,0.24925313561974063,0.7691767887790855,0,1,0,1
291,0.7538570357705248,0.2559075583756068,0.2455298729465536,0.25621593250405045,1,0,0,0
292,0.2504379829006687,0.7443148133332682,0.2461521034933852,0.2636453908388409,0,1,0,0
293,0.241376534687804,0.7622981071002327,0.26407170779785305,0.7596674896282072,0,1,0,1
294,0.7427444718117163,0.2524267290812611,0.23037195629798918,0.7562079073500327,1,0,0,1
295,0.23361006855304306,0.2571730043179341,0.7473903686043003,0.2580262825507282,0,0,1,0
296,0.24643067106472866,0.7662600594437629,0.737944577812532,0.24551892130422723,0,1,1,0
297,0.2482831813007375,0.7309823221296451,0.2546932455265301,0.25281146214905725,0,1,0,0
298,0.7422977065580487,0.24534615340429367,0.7249906544374535,0.7536097334101698,1,0,1,1
299,0.2587979578095837,0.2563656186687742,0.7399932174964832,0.7446252229314344,0,0,1,1
300,0.7616854244953712,0.2554749568239525,0.7367275451302702,0.7237748210113103,1,0,1,1
301,0.24576348351239888,0.7417413383330818,0.25143179207103217,0.23957760504697564,0,1,0,0
302,0.22921324492174153,0.23514472789392288,0.7573193483174946,0.243841209488942,0,0,1,0
303,0.24635745273800722,0.25251219103981865,0.7473764398607127,0.2506510852841971,0,0,1,0
