index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
41,0.24220128891815684,0.7390851240924518,0.2447157708118092,0.2573541482641864,0,1,0,0
42,0.758319843757192,0.23408435701916358,0.22120736087569198,0.7312635585852572,1,0,0,1
43,0.23777141590651346,0.2561968092672229,0.24874027535107546,0.23645795899311325,0,0,0,0
44,0.2490581445622251,0.7551804237539533,0.7597627825804084,0.25624786139973893,0,1,1,0
45,0.23315793256370035,0.2410180214890138,0.24995806548396113,0.24160730383025997,0,0,0,0
46,0.7492852263317694,0.7450915823244989,0.25194845268436783,0.7639153626415484,1,1,0,1
47,0.2547927733990236,0.2498035827974314,0.25458066383296807,0.2603019020966241,0,0,0,0
48,0.7614798167940942,0.7467148106330681,0.25239500040464213,0.7548139088358077,1,1,0,1
49,0.24683120565162017,0.7514679562723421,0.7397217887146743,0.2548690028917453,0,1,1,0
50,0.23710018181068937,0.23902853201571153,0.263990360853633,0.2379727854685198,0,0,0,0
51,0.7307293215947983,0.7377646371312812,0.2678520773652051,0.7508644791027165,1,1,0,1
52,0.745649210786191,0.2378281447721341,0.2639492277636804,0.7396595728427053,1,0,0,1
53,0.7303717033376358,0.25404395112863176,0.7399755681481764,0.7435234641473669,1,0,1,1
54,0.7567047215207594,0.7529981882631446,0.24144303246521034,0.749547309436339,1,1,0,1
55,0.7540928264857268,0.7522833910038339,0.23279418564238116,0.7601559691722958,1,1,0,1
56,0.7449442971616784,0.2486668683942297,0.7458497097149797,0.7333946086399201,1,0,1,1
57,0.22476002374573226,0.7373613417155889,0.2437042140550494,0.26335609518015163,0,1,0,0
58,0.7475089669571696,0.25047378217256855,0.2588149730494519,0.7555344734118365,1,0,0,1
59,0.25283065118858794,0.2415542106350267,0.24730177947756798,0.22546346460482897,0,0,0,0
60,0.232071178650707,0.7642952999899668,0.7617028475483093,0.2379861667708739,0,1,1,0
61,0.24137606855116675,0.2533603627142061,0.7773266180841069,0.2579107935147797,0,0,1,0
62,0.24276710020284614,0.7608365385026374,0.7528890289628072,0.24306749365992403,0,1,1,0
63,0.7582016491951172,0.7361976317226645,0.7595985605738598,0.7651766575023531,1,1,1,1
64,0.2373957403872507,0.24628588364607668,0.2509792719177916,0.24882760656776365,0,0,0,0
65,0.25069434241961236,0.24471621922303896,0.754676928066264,0.24757291522441,0,0,1,0
66,0.7387705692360527,0.2288418296663484,0.7414318105061783,0.750745890287191,1,0,1,1
67,0.23791497044306817,0.22724604904450824,0.25707864609764863,0.24877071193908865,0,0,0,0
68,0.771938824952222,0.7439463126352598,0.24788915722720295,0.7530114446924194,1,1,0,1
69,0.7436992477667341,0.7521026983359481,0.26085241656429003,0.7552484311260704,1,1,0,1
70,0.7565216541919426,0.24707454347293692,0.7563495139112643,0.746584186196943,1,0,1,1
71,0.7730302279632975,0.25164952041907956,0.7505301157917669,0.7541321829050519,1,0,1,1
72,0.7371893475170486,0.7362501570594965,0.2480850014288366,0.7423205181805741,1,1,0,1
73,0.24002885112956188,0.24266310048616485,0.7432494754054568,0.2528481858879044,0,0,1,0
74,0.7353550259853959,0.2434276700641213,0.2609943417257837,0.7452598537403525,1,0,0,1
75,0.2513334337697967,0.24161887364225262,0.7694962204463441,0.2628860586402221,0,0,1,0
76,0.7574185395140114,0.7456270478832702,0.24894530549711236,0.7315554862355778,1,1,0,1
77,0.2621247145825951,0.7504014549230207,0.24833881184062118,0.25732563237786854,0,1,0,0
78,0.24967634143452702,0.7555638000504589,0.7449001222660283,0.2505462781895528,0,1,1,0
79,0.24118015570584303,0.23873057133293965,0.7520702826497048,0.24539749031882538,0,0,1,0
80,0.25816945353998866,0.2632573286228213,0.754693538365271,0.24270384191550137,0,0,1,0
81,0.7641443957769972,0.774382938920418,0.25509334270640377,0.7631273192389183,1,1,0,1
82,0.7591649084256885,0.2566862793426204,0.23889817369614438,0.7604569267026786,1,0,0,1
83,0.2502713957909294,0.7454110228901173,0.26258579477396726,0.24336119026599554,0,1,0,0
84,0.7461810260873464,0.7730207306681068,0.7469942639581698,0.7442718660865894,1,1,1,1
85,0.2534263430055847,0.24292797319772175,0.26127251225897113,0.24880455443889435,0,0,0,0
86,0.2645974248346533,0.7421130997610832,0.752090752450702,0.2579143821397858,0,1,1,0
87,0.7358840456784086,0.7380949281471854,0.24668926282643353,0.7539115650854352,1,1,0,1
88,0.7483397199507291,0.2330714259904132,0.7590548170983097,0.7624730955845026,1,0,1,1
89,0.23607716585400562,0.7535393637940445,0.7523936607393282,0.25199612351330775,0,1,1,0
90,0.2538499508413447,0.23250201356630382,0.7454381026525475,0.25636568235385704,0,0,1,0
91,0.2700084604944056,0.27762870000379825,0.7635373934361108,0.25423904731721003,0,0,1,0
92,0.227514743335738,0.24249196978064214,0.7480127995434425,0.23274017656528767,0,0,1,0
93,0.2494597547987401,0.2623236294623238,0.2552177087434609,0.25030553508321574,0,0,0,0
94,0.25705631673639295,0.7428209589268651,0.7579716874284552,0.26423323781166924,0,1,1,0
95,0.2381190263742847,0.2720064747796916,0.23837109480193672,0.25714169841908174,0,0,0,0
96,0.257824147862307,0.26660895247016714,0.2591470085953054,0.25196669919422054,0,0,0,0
97,0.7560467134248146,0.7437605652212275,0.7319483840080806,0.7348115391573652,1,1,1,1
98,0.24704012903856107,0.7489833769916384,0.7464566544731803,0.23995033779278882,0,1,1,0
99,0.732416794048568,0.27126949685934565,0.7575995891251561,0.7509809790523865,1,0,1,1
100,0.23607503525297457,0.24361249336503396,0.2601308848949999,0.2586722328880146,0,0,0,0
101,0.2470407151701371,0.7523126854937214,0.7498085727684285,0.26728993462430917,0,1,1,0
102,0.24967952057721787,0.7483198805841285,0.23966304767499857,0.2511807925843849,0,1,0,0
103,0.7501636320368302,0.7479957451414564,0.24476398607876812,0.749845388924527,1,1,0,1
104,0.2485032419403077,0.24485005485368616,0.2531708264372167,0.24327860214065025,0,0,0,0
105,0.7458824535539066,0.7638887913137633,0.7261677175774357,0.7432371083201451,1,1,1,1
106,0.7477443332183454,0.7434275806033515,0.23844602969387604,0.7490106430792732,1,1,0,1
107,0.7423884758666052,0.7423285551878273,0.7373530938605997,0.24233966824999437,1,1,1,0
108,0.7341350123332144,0.76486910667137,0.7540999912851747,0.7482645677204665,1,1,1,1
109,0.2525330013403896,0.2575316980070465,0.7565357751310964,0.2660678880210793,0,0,1,0
110,0.7472623500000756,0.7458854919222077,0.7453907977229843,0.742096746486212,1,1,1,1
111,0.7527893765866586,0.2526919256004933,0.7439819286977583,0.7418582983218124,1,0,1,1
112,0.7373459760858387,0.25077632117749377,0.735692410916399,0.7725619998736383,1,0,1,1
113,0.7641721495324095,0.2515238397150983,0.2415489065822667,0.2653461204923348,1,0,0,0
114,0.24935714978545734,0.26107804916716415,0.7458314521606272,0.24145962639205754,0,0,1,0
115,0.24906729666519123,0.7586372799920713,0.758432875026455,0.2534504945068121,0,1,1,0
116,0.7495309591441194,0.7580107190174132,0.7412473244153593,0.7514465820674725,1,1,1,1
117,0.7613247302377478,0.2622320368830245,0.25395984251005516,0.7516891887537446,1,0,0,1
118,0.252566471894533,0.24691615843885353,0.7449505692232473,0.23756363563754498,0,0,1,0
119,0.2513265322433456,0.24424893809076753,0.7523173840166091,0.24837961305261305,0,0,1,0
120,0.746560845711895,0.23727064725324415,0.24893649555310948,0.7270521046554269,1,0,0,1
121,0.756750786655251,0.755779374465183,0.733457841666731,0.7479313550156536,1,1,1,1
122,0.7427431514035007,0.256507267191046,0.24380368904819127,0.7467792744379783,1,0,0,1
123,0.7525198306961034,0.2450125759377465,0.7602955697701548,0.7460764114323313,1,0,1,1
124,0.2500044415630859,0.2634930043390895,0.7623150490844205,0.22091792360614332,0,0,1,0
125,0.7416977499233312,0.7574899934332164,0.2543680168545111,0.740368590830636,1,1,0,1
126,0.2586135995551611,0.25448983384553997,0.24571604321445517,0.2526596690416888,0,0,0,0
127,0.7443216683047233,0.7484343278329633,0.7665634773885678,0.7295298296333346,1,1,1,1
128,0.7607393787100947,0.25249020330600414,0.2514418266239302,0.764508420162381,1,0,0,1
129,0.25138151313039425,0.7474342638627771,0.7423277273552455,0.2477287035622675,0,1,1,0
130,0.24801406317602262,0.2693106592545031,0.2597396638613765,0.2624856173324369,0,0,0,0
131,0.75367875613165,0.24559883360906776,0.7554914342419193,0.7662664801084517,1,0,1,1
132,0.2392361137325824,0.74938082353496,0.2511407862573456,0.24091841551022605,0,1,0,0
133,0.2365856987189295,0.7300390367969679,0.7448591988213201,0.2553573402967345,0,1,1,0
134,0.7739257189756601,0.238301851178612,0.25619781259806834,0.7475783158429821,1,0,0,1
135,0.2706396210570044,0.7524800755704419,0.750149162558104,0.24336661083970837,0,1,1,0
136,0.7539397110685687,0.7327809195889992,0.7364219136228514,0.7641920478612194,1,1,1,1
137,0.752959063220042,0.7477093835593647,0.7530172115390452,0.7474008280021047,1,1,1,1
138,0.25260628947444946,0.25246112271266397,0.2548694715623593,0.25376243376833285,0,0,0,0
139,0.24681034787358686,0.7456867314315425,0.7530596912476538,0.2584207775587933,0,1,1,0
140,0.7571360873903843,0.24338101812843108,0.7575477587436961,0.7551777711774837,1,0,1,1
141,0.7565531450540415,0.2542794458648676,0.24487357943133134,0.7502768735578581,1,0,0,1
142,0.7552132263702939,0.7531330421424807,0.7578789437865466,0.7492394772270309,1,1,1,1
143,0.24967122463868352,0.740102992381212,0.7477587978791985,0.22685048979705796,0,1,1,0
144,0.2504691043685781,0.24899070132400158,0.7508676918313056,0.2621461130221736,0,0,1,0
145,0.7536278272624635,0.24514658422479083,0.7504371446432041,0.7619893948418187,1,0,1,1
146,0.25720851011917617,0.7394055424071739,0.7510845868838094,0.25775418330300287,0,1,1,0
147,0.7752115248248667,0.2581732659186413,0.7523504970239767,0.7424049061798542,1,0,1,1
148,0.748003365845485,0.2512579914515284,0.7598518526759647,0.755707528187685,1,0,1,1
149,0.7659126840134788,0.7608532985594637,0.254285955594016,0.74946041013314,1,1,0,1
150,0.7532412179391953,0.7598019884204089,0.7300468732287257,0.7569208238142675,1,1,1,1
151,0.7501953559041514,0.7587218589184809,0.2493006513385223,0.7622662648425953,1,1,0,1
152,0.25355417076005726,0.7498439012322237,0.24664985135643028,0.2424630003555945,0,1,0,0
153,0.24616902929405657,0.24889081587166273,0.26050103362701715,0.25913473571388534,0,0,0,0
154,0.7403465956347822,0.7442398228327107,0.248201356318544,0.7512326702615042,1,1,0,1
155,0.7265915790134768,0.7503544104289015,0.736125527988381,0.7448952692996949,1,1,1,1
156,0.27076319083973854,0.2492715307204731,0.753996372228058,0.21506301014229096,0,0,1,0
157,0.24500422381112222,0.7530215582771431,0.24305893894002983,0.23341287288280327,0,1,0,0
158,0.25812204749963136,0.26150628005441917,0.26432972093757434,0.26566268889143557,0,0,0,0
159,0.750685314274983,0.755551105640442,0.2603816915646018,0.7483158402353234,1,1,0,1
160,0.25395621306943666,0.7489073207504533,0.25213586679992994,0.26775566516594096,0,1,0,0
161,0.25838869792775787,0.7580949909959059,0.75467017881996,0.24614329606532015,0,1,1,0
162,0.23907740250341353,0.24178997695789678,0.2504820053300632,0.2342053375192818,0,0,0,0
163,0.7308894577755178,0.24233441872102093,0.24666485631535778,0.7666073716808373,1,0,0,1
164,0.7430540297019128,0.24940917740496196,0.24664980880055162,0.7406539861773886,1,0,0,1
165,0.7369279920224581,0.7638444078729946,0.7454762252074273,0.7298956359286141,1,1,1,1
166,0.7449583801285797,0.25256709155464147,0.7353703421618678,0.7548899226033511,1,0,1,1
167,0.2507098079342013,0.2510337458848481,0.7665578001501306,0.23973533519715115,0,0,1,0
168,0.7663414402028966,0.768051064127865,0.26771906789706434,0.7485695322839542,1,1,0,1
169,0.2603709819265775,0.7428928019598852,0.7541509583447189,0.2577827815696945,0,1,1,0
170,0.23903224883460747,0.7509513007664343,0.7643007341559869,0.23787080724375098,0,1,1,0
171,0.73293496411015,0.25708468406467416,0.2565273710339918,0.7577892109441533,1,0,0,1
172,0.7400088516967818,0.7483249584786953,0.7367159337812423,0.7529138798431011,1,1,1,1
173,0.7580199976532044,0.7448944207218953,0.7371065054430104,0.2670223104703984,1,1,1,0
174,0.7497109333036048,0.7509011643261424,0.24003981774265917,0.753332378160716,1,1,0,1
175,0.24225290802734678,0.7528815344527208,0.2536264784515541,0.24003565319087483,0,1,0,0
176,0.2620158222693653,0.7700457515459791,0.2465805210880478,0.24563757650595636,0,1,0,0
177,0.24172517120953574,0.7412096196177008,0.2528533551697757,0.24051232659588156,0,1,0,0
178,0.23133171145584547,0.7442968724719583,0.2465450119013648,0.24003431558634405,0,1,0,0
179,0.2491338106042519,0.2430051567516455,0.7477641190452664,0.2486073118394778,0,0,1,0
180,0.7542053287219337,0.25186669404759443,0.742543375367935,0.7444195914602204,1,0,1,1
181,0.7467417886721628,0.7398496666063137,0.7519665382535337,0.7559765786412512,1,1,1,1
182,0.23709689459725186,0.7605685186360055,0.7459638703378817,0.23543109436077247,0,1,1,0
183,0.7703096104732229,0.24909372587965656,0.741578769048303,0.7544077662642139,1,0,1,1
184,0.23041501076757875,0.25514805770919835,0.2522955579995274,0.2434697277160823,0,0,0,0
185,0.7660395877048699,0.24817076082570114,0.2555398204757401,0.7578878532272194,1,0,0,1
186,0.26167816981779557,0.7611897192406021,0.26887760885455325,0.26060088230692346,0,1,0,0
187,0.7481228520076828,0.7538281485096605,0.2712638402116219,0.7594000310027071,1,1,0,1
188,0.2505747573103256,0.24529642931060214,0.25845947199816593,0.25063958293080446,0,0,0,0
189,0.24636939100888536,0.2540906022796537,0.7451771396653976,0.26128292689660254,0,0,1,0
190,0.2416908112385044,0.2482688445337263,0.2557753721046469,0.2610816359480138,0,0,0,0
191,0.7390080319536158,0.7425586791241569,0.7445668170451883,0.7761732275455536,1,1,1,1
192,0.744145226889953,0.23577471693728458,0.23460449173762385,0.7546105932315753,1,0,0,1
193,0.7447981281250814,0.743497327684704,0.7502043627514315,0.7664317165065513,1,1,1,1
194,0.7507233682706266,0.22920400718341993,0.750695118104306,0.7404367571845502,1,0,1,1
195,0.24173847896680795,0.7519839283745242,0.2567116184346846,0.25113520309057497,0,1,0,0
196,0.7400401769674811,0.23255920369246846,0.7518480749847883,0.7443132412720708,1,0,1,1
197,0.2375758912111238,0.263589504102096,0.25791485081532484,0.23505925308592296,0,0,0,0
198,0.7434905881229597,0.24418043928519406,0.2659693525168902,0.7383818307952993,1,0,0,1
199,0.24912301897361905,0.2555924775968668,0.7409289557631831,0.7624031984769417,0,0,1,1
200,0.25375323940086614,0.24427392018338503,0.24167950117053535,0.23737919323559115,0,0,0,0
201,0.2538987250816,0.7413878648152555,0.2483019631428457,0.23930973786710352,0,1,0,0
202,0.2745134932199991,0.7466632494073109,0.25280319011614477,0.23333323974229753,0,1,0,0
203,0.23346448825451316,0.7576091239852268,0.7559043857471186,0.24090306052619015,0,1,1,0
204,0.24038099175093822,0.22723847845909814,0.2631976934005221,0.2500102040364319,0,0,0,0
205,0.2533004318703791,0.24317040306190182,0.25356924058311475,0.25955107303165653,0,0,0,0
206,0.7474207858705203,0.7432326439267464,0.7483342650107369,0.7552802659808296,1,1,1,1
207,0.2570175436762138,0.24873419175669031,0.736044846049933,0.2589159077939908,0,0,1,0
208,0.7304340205148513,0.7470608605744073,0.7512507850433165,0.7692547359617872,1,1,1,1
209,0.7322868758090252,0.7527930542014989,0.24661073051180807,0.7337287638888967,1,1,0,1
210,0.738292598407382,0.25427700298719613,0.24347069961492665,0.74995069448555,1,0,0,1
211,0.25540756089168304,0.7509101118165586,0.2494991546076594,0.25453725952767725,0,1,0,0
212,0.7386650507252508,0.2485466677478635,0.7396572243206572,0.7493350848018822,1,0,1,1
213,0.257397638216812,0.24853950834884325,0.255655856709245,0.2390213413494031,0,0,0,0
214,0.7710071974012692,0.2538882348892923,0.7471832955886818,0.7447500371593923,1,0,1,1
215,0.25053469632853714,0.7465626179866737,0.763461737114413,0.24691825574045967,0,1,1,0
216,0.745721582837693,0.7560900251014171,0.7440109137759982,0.7472492362969748,1,1,1,1
217,0.24551258997892136,0.7464636931043375,0.7494124283531828,0.2555412677519715,0,1,1,0
218,0.24333134302052492,0.7514643255901003,0.7383597033968303,0.23934587647316105,0,1,1,0
219,0.7602259650591341,0.7583663085871045,0.7421595643259105,0.7419489616584309,1,1,1,1
220,0.740311985708822,0.7450973240785892,0.7598588359878095,0.7409525127268236,1,1,1,1
221,0.2504199613660456,0.7365080084312834,0.7293714812530782,0.2473999099517803,0,1,1,0
222,0.24938787227246487,0.2511986170274818,0.7490230168743867,0.24804439305252482,0,0,1,0
223,0.7686162522177458,0.2511683901487258,0.758156409425214,0.7260573301433029,1,0,1,1
224,0.26081188767601304,0.7616580911281701,0.7461909986784578,0.24534309831374546,0,1,1,0
225,0.74454809388457,0.7580010030040277,0.24134637438939777,0.7564046491658826,1,1,0,1
226,0.7443781642895763,0.7322305474073441,0.7381168896315982,0.7552190482255572,1,1,1,1
227,0.23952799929531474,0.7376996602184448,0.7684942796433969,0.2584562988282131,0,1,1,0
228,0.7559950163187202,0.7459868326994381,0.2586315768553688,0.7531800007166253,1,1,0,1
229,0.2508268304677015,0.7337757417463893,0.24684254145178067,0.26363207508510844,0,1,0,0
230,0.25307115177979167,0.23228230386578827,0.7551486309414724,0.23540431427090056,0,0,1,0
231,0.7372364281723777,0.24915367429784074,0.24693456589591226,0.7470056259413114,1,0,0,1
232,0.7809379792973965,0.763274103968086,0.7446564138041815,0.7378918572321154,1,1,1,1
233,0.7424961885331286,0.7417674336942209,0.7667489253550451,0.767735924789296,1,1,1,1
234,0.758741976658266,0.7394303448034433,0.2719204096745274,0.7562562735008956,1,1,0,1
235,0.2446019993379307,0.25193934370738996,0.23179538271375677,0.2566472319376995,0,0,0,0
236,0.2511661296262242,0.24047081064005588,0.27134292362507434,0.24482170219382268,0,0,0,0
237,0.2586424846116296,0.25516765004412595,0.23588007248769188,0.2660637113374356,0,0,0,0
238,0.23530782010125995,0.24941058119380044,0.7441751523505923,0.24954250303853973,0,0,1,0
239,0.752179824810806,0.2496519414539745,0.7498197086222878,0.7427827142586946,1,0,1,1
240,0.24512046289448533,0.7543184094628647,0.24230963864577812,0.2537055367960711,0,1,0,0
241,0.7430046742054511,0.2517587467562739,0.7414556567715138,0.747565428408172,1,0,1,1
242,0.25743844296226653,0.7621409742926446,0.7484537925708235,0.25100879611331584,0,1,1,0
243,0.75823226680719,0.2732306912459173,0.2385061880806979,0.7597445303440684,1,0,0,1
244,0.24840463249869155,0.7655889866676706,0.7423791015585556,0.2689234842242414,0,1,1,0
245,0.7540100215328734,0.25705622293763347,0.7600016553842959,0.7540858778870766,1,0,1,1
246,0.7421224562529039,0.7413893062125909,0.24527233905439802,0.7620003399673905,1,1,0,1
247,0.7530184153014701,0.7542527394394567,0.2626714115015876,0.7378249133838714,1,1,0,1
248,0.2573031903428304,0.25927649840967787,0.2586329908924734,0.2293766445344567,0,0,0,0
249,0.2415811690875635,0.7566326525530005,0.24581067637170223,0.24708835271192695,0,1,0,0
250,0.7398722811538889,0.25173011158851855,0.7372016288926044,0.7371857336562742,1,0,1,1
251,0.25634316408961605,0.254605168979641,0.7585827074613358,0.25676488619197096,0,0,1,0
252,0.7526247203676486,0.2623041423570402,0.22816890639855963,0.7559822851179434,1,0,0,1
253,0.24344757966126657,0.7437326951715251,0.24915158935551743,0.26350488196064054,0,1,0,0
254,0.7450817812948592,0.24286133164348583,0.758829039206707,0.7504629933120932,1,0,1,1
255,0.7558830313364949,0.7478352425103508,0.7474212947072051,0.7350290235488735,1,1,1,1
256,0.7444153944072998,0.7414704159949437,0.7483182341122613,0.7405691436186402,1,1,1,1
257,0.7513949710373627,0.7689088829176838,0.7571203633690683,0.7472472496557797,1,1,1,1
258,0.7413675957885341,0.25220008593337917,0.7505463092002475,0.7551068396475034,1,0,1,1
259,0.25405740408832506,0.25019906657920554,0.24050357808014727,0.256640671425564,0,0,0,0
260,0.2710739157941655,0.2275450701487098,0.7568082801033605,0.262789470693285,0,0,1,0
261,0.7459256380800141,0.2522882686440113,0.24445995094477432,0.7641210056239887,1,0,0,1
262,0.7610021911630631,0.7531732677143911,0.2691751466076804,0.7487379553734571,1,1,0,1
263,0.24529017447169127,0.24346605633406185,0.7495950550099685,0.2453760663227027,0,0,1,0
264,0.7363925316845226,0.2456182417883379,0.7460754932071796,0.7423157961344282,1,0,1,1
265,0.25377454649911096,0.7711312503671308,0.23691500939566013,0.2456628608523268,0,1,0,0
266,0.2565072591621555,0.7340339268741033,0.25228264499423797,0.24092599477201188,0,1,0,0
267,0.7590865348012162,0.2560019098051816,0.7356978606020275,0.7464320799537504,1,0,1,1
268,0.753122558732602,0.25093439319006544,0.7442047832195968,0.7467137566638828,1,0,1,1
269,0.24409710428163628,0.2458417895316656,0.2414012858827476,0.24172763181801005,0,0,0,0
270,0.744406086539244,0.2502703665423044,0.7470552684426626,0.7431859401427529,1,0,1,1
271,0.7518672528675147,0.26772501660236914,0.7642350592289786,0.7543481135011169,1,0,1,1
272,0.7653838425443777,0.2663376529552187,0.7331799279491444,0.7441585682647776,1,0,1,1
273,0.2646862514847413,0.7456530743926832,0.7366375331632733,0.2641468033786559,0,1,1,0
274,0.7412273263871272,0.2723143401330253,0.7381168446495863,0.7497150154024528,1,0,1,1
275,0.7599871546530416,0.25651222800303625,0.24534045323625264,0.7456130641062426,1,0,0,1
276,0.2535554197792729,0.25553153669850426,0.25478279412629334,0.26330961828849087,0,0,0,0
277,0.7422195396345537,0.26378370553070907,0.7357236183495941,0.7467337080553418,1,0,1,1
278,0.7543028220683415,0.7613985760454481,0.7559982604553063,0.751796491590686,1,1,1,1
279,0.751978751451402,0.7558812191806062,0.7500503028689317,0.7389766703633657,1,1,1,1
280,0.2603381509854348,0.7569535524385664,0.7495099008081657,0.24193815987909684,0,1,1,0
281,0.241296697695476,0.23639829668652362,0.7587772387719358,0.24438327077008004,0,0,1,0
282,0.2485149046644673,0.7495378564681131,0.23656267795620925,0.21715660766414158,0,1,0,0
283,0.23775764017036807,0.7358089925841241,0.25018975632300616,0.26102713551463314,0,1,0,0
284,0.7676389522228485,0.7458666886973865,0.23851587600534438,0.7557517477993028,1,1,0,1
285,0.7550807273049425,0.2548746761186933,0.7554813169483668,0.7623174117962036,1,0,1,1
286,0.7560525694799748,0.7489328758579271,0.7617199602269337,0.7427769571558902,1,1,1,1
287,0.7541496158077347,0.2552722897565197,0.7398423708340011,0.7615721434684847,1,0,1,1
288,0.24927497199458862,0.742398335656661,0.2411248905371695,0.2575335957089679,0,1,0,0
289,0.7575414099855711,0.7444267358701431,0.24830403197022766,0.2501581436131722,1,1,0,0
290,0.7241230075140958,0.750277098842879,0.7642872212759265,0.7397616778606444,1,1,1,1
291,0.7639141964850522,0.7563618182520396,0.2503468371783569,0.7501024721172511,1,1,0,1
292,0.2515927871852486,0.7484331228115733,0.2548864551067669,0.2485393894630532,0,1,0,0
293,0.24509909547804878,0.7559994588994138,0.7537256043104872,0.25463104064019254,0,1,1,0
294,0.25014623458327345,0.2617163968865112,0.7461242446458731,0.27725631614393614,0,0,1,0
295,0.2728240062201472,0.23576251944029541,0.25998287830563704,0.2596804550215747,0,0,0,0
296,0.26392405891516646,0.2550652601587131,0.22638336084760594,0.24695804925138165,0,0,0,0
297,0.7454549801035654,0.748202700474148,0.7420161342679173,0.7471979538864952,1,1,1,1
298,0.2597425270878954,0.2429092921142961,0.7380741918689818,0.2608592197144122,0,0,1,0
299,0.7477689035188677,0.2671800113296604,0.2502455192494928,0.7297862470452982,1,0,0,1
300,0.7591929512503455,0.254874821202919,0.24945942427603165,0.7473172678076409,1,0,0,1
301,0.7486434739721332,0.25865058000031044,0.2505712070280438,0.7340924762283315,1,0,0,1
302,0.7587880018958357,0.750593646983957,0.7328427582691108,0.7721727107812372,1,1,1,1
303,0.7468602463480959,0.7467712637286972,0.7654014511414403,0.7463556241227178,1,1,1,1
