index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
117,0.25426877272614545,0.2321943366734276,0.7547495151820034,0.23974970217322822,0,0,1,0
118,0.2622025458422949,0.24415641484922335,0.25589694621861436,0.25807743916523884,0,0,0,0
119,0.253749672157997,0.7420958487609755,0.7479712561728491,0.2512701241924307,0,1,1,0
120,0.7536227497068558,0.7403216153916639,0.25188974048514795,0.7452232028048635,1,1,0,1
121,0.7560514805393056,0.7450059581399534,0.2417050531079193,0.7589464376815422,1,1,0,1
122,0.7510158247807814,0.746098344666959,0.24966665707442023,0.7416284368427214,1,1,0,1
123,0.752194610661043,0.7396527882484591,0.7500814241070213,0.7478145740679818,1,1,1,1
124,0.24774976870622759,0.24019115095808594,0.7492594323054608,0.7347752844720121,0,0,1,1
125,0.2551756584482685,0.7517709386052353,0.25671608272528834,0.25731983450316886,0,1,0,0
126,0.7551309726164539,0.7499038466732151,0.24970165364875785,0.7597713874906763,1,1,0,1
127,0.22966704516855924,0.7513568009291274,0.24996186183387342,0.27496090001484846,0,1,0,0
128,0.24332038359905903,0.24993805948542291,0.745466576231504,0.2516365765091417,0,0,1,0
129,0.24080169088198108,0.23266078584882938,0.7585249147138935,0.743803969659595,0,0,1,1
130,0.7457668229262282,0.7648931391553455,0.2658922777354121,0.7485714781829518,1,1,0,1
131,0.7341820098834463,0.7466692381010599,0.2707578403430113,0.7436529666995472,1,1,0,1
132,0.7344618738540352,0.7654003788231971,0.7629709718779615,0.2703209259548227,1,1,1,0
133,0.7468669932348541,0.24064302723826195,0.2601491060257235,0.7498803428993995,1,0,0,1
134,0.7585648116746191,0.7505816077441173,0.24526513203045996,0.2437216526105504,1,1,0,0
135,0.25705688324339176,0.23174345723137932,0.24459161297176402,0.2410752976539636,0,0,0,0
136,0.2618043223946257,0.24861910710518187,0.24407322828230113,0.2363294921946371,0,0,0,0
137,0.2683420555428911,0.2536222618321676,0.735900974737285,0.24727251331307257,0,0,1,0
138,0.7379908488830097,0.24947469911930242,0.24965190782349445,0.7496110231683015,1,0,0,1
139,0.2456590396059894,0.7436779973522084,0.7601264522629997,0.25990729543543006,0,1,1,0
140,0.765580532017679,0.7384364274555417,0.2555305082569185,0.750097801370353,1,1,0,1
141,0.25853291003072887,0.7644309827236597,0.23832479417352784,0.24749493642509263,0,1,0,0
142,0.2455766368878978,0.2517569997840646,0.7485377620897274,0.7579387934864432,0,0,1,1
143,0.7547220730232868,0.7428211529279373,0.7387511144576481,0.736957013659627,1,1,1,1
144,0.23836247268122335,0.21857043259168646,0.7610745363710634,0.2533502246395989,0,0,1,0
145,0.7643568769909238,0.25322820119797207,0.7464830838012384,0.7685777893487935,1,0,1,1
146,0.7589638616444361,0.7395761260251953,0.7622019515770669,0.7412650095905089,1,1,1,1
147,0.23797210794880114,0.23581477908056053,0.7511186133451472,0.24028428803377808,0,0,1,0
148,0.24706408916491066,0.2410381675097962,0.7487554629091346,0.24225489817231186,0,0,1,0
149,0.7493247091417669,0.7344518250543456,0.2473238882643781,0.753068168538117,1,1,0,1
150,0.24565023552636778,0.2553379363410276,0.2655916050421823,0.23586407492503964,0,0,0,0
151,0.7491813911640632,0.7661715814166485,0.24689645684001735,0.7328842766349648,1,1,0,1
152,0.7485395419058527,0.26170450107333515,0.7422444338533537,0.7439221581899437,1,0,1,1
153,0.2483978055235737,0.24448762401788982,0.7353274373530934,0.7495900071286378,0,0,1,1
154,0.2531459676384965,0.2624769652656339,0.7515368525503274,0.7531382610360473,0,0,1,1
155,0.7642218465391547,0.2436862661287727,0.2406749237926227,0.7449660301622796,1,0,0,1
156,0.24835703127263964,0.23850548092202672,0.2463235321584239,0.24032227067382003,0,0,0,0
157,0.7498323763757574,0.2514864695404427,0.7549046214570821,0.7563201450577932,1,0,1,1
158,0.7531018575029325,0.7476044322294689,0.2512589786514839,0.7474512012008269,1,1,0,1
159,0.742736228659882,0.7438373321226505,0.24058502663401682,0.7462128010656842,1,1,0,1
160,0.7454460633617297,0.252378901226886,0.25451626503507907,0.7533183078057487,1,0,0,1
161,0.2592360789039693,0.25991383487261466,0.7476394583900408,0.7396356063460645,0,0,1,1
162,0.7484740839967846,0.24532473481344527,0.24142379614830212,0.7548648910957791,1,0,0,1
163,0.7586374615655226,0.24757631427575622,0.7543728950284769,0.746553550192926,1,0,1,1
164,0.7381774964166845,0.7653329060930167,0.7666104523901561,0.7557116346582549,1,1,1,1
165,0.7366373376619705,0.7476300928729598,0.24222379126743085,0.7550087042709311,1,1,0,1
166,0.7377875331096235,0.25065182042759726,0.7421486057980091,0.24398392383277206,1,0,1,0
167,0.7384308189999826,0.742220520910785,0.25168291663380343,0.752631952310501,1,1,0,1
168,0.25140831677786024,0.2470431983897483,0.243699699694183,0.7586723919454287,0,0,0,1
169,0.7598430907358371,0.7457047128045253,0.24785995670819685,0.738438743819404,1,1,0,1
170,0.7526067074442764,0.7453391405736132,0.7451889877102797,0.7341697461056905,1,1,1,1
171,0.25630945764797447,0.2554659853430783,0.7651272083231218,0.7484472344909648,0,0,1,1
172,0.7584376100209698,0.7450108961419646,0.24985741436918654,0.7365185511883007,1,1,0,1
173,0.7571518854564775,0.7526773189045279,0.7440740373639905,0.24923963245580227,1,1,1,0
174,0.25936484702624896,0.2720212009150615,0.2611660979888355,0.24260991425355946,0,0,0,0
175,0.25875353836749937,0.24608620678274268,0.2599166973030748,0.2550039155056687,0,0,0,0
176,0.738800325611235,0.7517893296908839,0.7421261536807646,0.7669578224283036,1,1,1,1
177,0.24569682160118753,0.2560112489871662,0.2591451292443794,0.2593232799168734,0,0,0,0
178,0.24866458572178968,0.24932425066748828,0.7418517570857285,0.24670745409303854,0,0,1,0
179,0.2438953838091768,0.7387821619959338,0.7439517690908886,0.2598237688780211,0,1,1,0
180,0.22787759071800698,0.7516509924046069,0.7564458019760122,0.23372748173768004,0,1,1,0
181,0.7424227168611344,0.7548843420874283,0.7635773469469997,0.7532712396655171,1,1,1,1
182,0.7611824604573154,0.7308452725766922,0.26238700784464825,0.7484605614273968,1,1,0,1
183,0.7509388419226943,0.7355108716618701,0.24545944776742282,0.7814910107554456,1,1,0,1
184,0.7467592683736537,0.7434142293766125,0.7515749930571771,0.24424702867204828,1,1,1,0
185,0.24060254498810021,0.2561092394429702,0.7400922163752727,0.24463545814736132,0,0,1,0
186,0.24385492007942824,0.7489859982533965,0.26880542378463823,0.24103025764177247,0,1,0,0
187,0.7439099789429011,0.7362202080303212,0.23970358619085008,0.743278687184733,1,1,0,1
188,0.7602540160062533,0.7664938641006301,0.7407898637988216,0.7420979718184206,1,1,1,1
189,0.7589578341463645,0.7584352319439736,0.24854473455617265,0.7544694718342505,1,1,0,1
190,0.7509145040629037,0.2542127060912712,0.2519071162766291,0.25959857728016944,1,0,0,0
191,0.7643392659013355,0.7551405177776656,0.7755064752980381,0.7447207025129953,1,1,1,1
192,0.7561319680152495,0.7517822032533281,0.2537466083385931,0.7302998429072757,1,1,0,1
193,0.7545948378880871,0.7554188160907169,0.23382434461643398,0.23861840439563511,1,1,0,0
194,0.2420145640233929,0.24420109384034222,0.7468205490453299,0.7453023569169251,0,0,1,1
195,0.7428693104699899,0.7373401685250452,0.7486502808879407,0.7476715485470244,1,1,1,1
196,0.7602691482247875,0.7490752753370309,0.7440609605767919,0.7607521024368762,1,1,1,1
197,0.7610298421627316,0.254047975966386,0.7358803074778717,0.2542223717734585,1,0,1,0
198,0.26625306661614473,0.23544043842335408,0.7562555423017459,0.23320873995383531,0,0,1,0
199,0.7547080110817969,0.7427174532762728,0.744122464133084,0.7633736725879756,1,1,1,1
200,0.22713862883079272,0.24211642028108576,0.2297617744460534,0.2516029054476399,0,0,0,0
201,0.7444016027207876,0.7534602194863848,0.248919622346174,0.7517668317855468,1,1,0,1
202,0.252369820918284,0.23683342713357122,0.7585001797368061,0.24706766235669753,0,0,1,0
203,0.7328450477040176,0.7555499211480103,0.24281918328219232,0.7722906054727372,1,1,0,1
204,0.7431855377650443,0.7456176640759281,0.7473376638971303,0.7463263786625346,1,1,1,1
205,0.25947058100131,0.25549874126420896,0.2605263890585042,0.23470651710334903,0,0,0,0
206,0.7477990502884984,0.25223908969615244,0.25356827867607545,0.7429436011086397,1,0,0,1
207,0.7488585157585179,0.7434318451019183,0.2514954206815752,0.7454232433510803,1,1,0,1
208,0.22590244063069648,0.24117052049925544,0.26365322569260286,0.24275768224053443,0,0,0,0
209,0.25986185736304657,0.2492764444909413,0.2402566944401519,0.24211463179549295,0,0,0,0
210,0.253945315660064,0.23564505528527338,0.7643771767754504,0.23956128248054687,0,0,1,0
211,0.24070654157226984,0.24999824991809597,0.25251066135482825,0.23226401552183518,0,0,0,0
212,0.7612214529604023,0.7661482773260033,0.7696207562170131,0.7623700665567564,1,1,1,1
213,0.7491332873416259,0.758263494690534,0.752667640486786,0.7368941138235903,1,1,1,1
214,0.2524856730880466,0.24303711815105045,0.25362867254528,0.24534279425676866,0,0,0,0
215,0.7348980306958757,0.24282067459903306,0.7476367481403599,0.7633631878581038,1,0,1,1
216,0.2519744629093421,0.253832245927796,0.7553129735926488,0.7614131412236981,0,0,1,1
217,0.2281022557222888,0.23988796691476091,0.7571133967935428,0.24167558637606792,0,0,1,0
218,0.74585611411002,0.7549869377031008,0.7651649429431713,0.7623749550540364,1,1,1,1
219,0.24065161483284472,0.24809077505528337,0.7526823435343692,0.25350712182012575,0,0,1,0
220,0.23585193272393892,0.22790376141348576,0.25580845395771284,0.2548652232545354,0,0,0,0
221,0.26306548535929014,0.26355795162062806,0.2572500095122597,0.2511813474571533,0,0,0,0
222,0.2607394610546999,0.2460263877814608,0.2603512424982705,0.24224371015158025,0,0,0,0
223,0.7566827812552283,0.2617081519796789,0.7512477112254863,0.7630366671136354,1,0,1,1
224,0.25268968025071625,0.25098804495213645,0.7540472063803484,0.2442146753532228,0,0,1,0
225,0.24440732927848513,0.24218355643349007,0.24818932567654672,0.2451735926639843,0,0,0,0
226,0.2546466393288042,0.2498783732609861,0.7540297708459485,0.7618142750436473,0,0,1,1
227,0.2644258608291233,0.2601798385829794,0.7330824265374767,0.24096272354864204,0,0,1,0
228,0.27312653331034137,0.753034465951892,0.2378972830711074,0.2520965711429073,0,1,0,0
229,0.2441576229572339,0.7559131024329604,0.7558277766163203,0.7458220992341673,0,1,1,1
230,0.25284738950347907,0.2615236795799734,0.7522594361174981,0.26314930211367005,0,0,1,0
231,0.2613915128966377,0.2442462232411731,0.2520826170812043,0.2415239451857189,0,0,0,0
232,0.7575111008005958,0.76039448182926,0.23367529383564145,0.7447266027656877,1,1,0,1
233,0.24525664474200626,0.24898434225594174,0.2502947488768209,0.24049204141267613,0,0,0,0
234,0.7732802233112358,0.7395666328953884,0.22810071951689548,0.7548716507763792,1,1,0,1
235,0.2487798846803671,0.2377146843904988,0.24632781441277285,0.2366886594731601,0,0,0,0
236,0.24724825043444013,0.7726632184669404,0.26773609818841954,0.25149058216528186,0,1,0,0
237,0.2530317100760473,0.259213134138518,0.7496861580550688,0.7406118897771344,0,0,1,1
238,0.7649528984760197,0.2440738794182021,0.2574308586371495,0.7418834934192453,1,0,0,1
239,0.7522226609482099,0.7461675251249081,0.2362471463215327,0.25374764469275307,1,1,0,0
240,0.7448505549608243,0.742478145702749,0.7516324773722318,0.7478710173603315,1,1,1,1
241,0.7463604608636328,0.7476213449562819,0.26139865485971425,0.735040711713813,1,1,0,1
242,0.7577842174132804,0.7160060109850368,0.2496933388362424,0.7646281877370666,1,1,0,1
243,0.7661190553467958,0.7549966978805434,0.7490091632962294,0.7370358961152373,1,1,1,1
244,0.2517255339258566,0.24925506696660066,0.2634633023372764,0.2389763671197526,0,0,0,0
245,0.7391672075280149,0.7517018595764106,0.24387545333821198,0.7546957460712788,1,1,0,1
246,0.24344514831830216,0.24224339007951115,0.24591511833920454,0.256367520906272,0,0,0,0
247,0.7541989602402217,0.7375732018302027,0.7449667492632699,0.7411684321827877,1,1,1,1
248,0.2659795660958335,0.26111546889824117,0.7548749016226924,0.7369067114321535,0,0,1,1
249,0.24698652518605327,0.7425100851003806,0.7511025356341134,0.2695855870748723,0,1,1,0
250,0.7468225460857296,0.7537891963326682,0.2619643868126507,0.7642386873544109,1,1,0,1
251,0.24782715365290958,0.7520029588687442,0.7552461503423402,0.2556892250701852,0,1,1,0
252,0.23888209316616732,0.2440452171623605,0.751162289655014,0.25934652388429313,0,0,1,0
253,0.7554884519928549,0.7563186037119269,0.7579756009915106,0.7620508235189091,1,1,1,1
254,0.2574820164018028,0.24762601797124367,0.7453518153506064,0.23291656295383759,0,0,1,0
255,0.7393078253069603,0.7450720391449074,0.7562748417041423,0.7464488058334217,1,1,1,1
256,0.7499483769006059,0.24637983541289024,0.2474435525550823,0.7500813585731245,1,0,0,1
257,0.7507108343048344,0.7369871444192733,0.25570180460484243,0.2528548021541299,1,1,0,0
258,0.7571807705622849,0.24529783469029517,0.24829352614398906,0.7402033804845313,1,0,0,1
259,0.24348170213802456,0.2579645778101121,0.7487749388108185,0.25314054509185685,0,0,1,0
260,0.23901119400392964,0.27011815591334143,0.2643871357970849,0.24122962799071468,0,0,0,0
261,0.7413788135598703,0.2716321807665375,0.7613908094410332,0.25013324004893356,1,0,1,0
262,0.23971944140500528,0.25061893545406,0.7562034962635821,0.24435347000530092,0,0,1,0
263,0.242176552501411,0.2481986482193788,0.23751767485830388,0.2562345239796455,0,0,0,0
264,0.2688780182105868,0.24248912154620353,0.7672174903302141,0.2583374161998898,0,0,1,0
265,0.7447601392124549,0.7657021862155368,0.2530072059346182,0.7580714274054352,1,1,0,1
266,0.2581026792894223,0.2437244153556244,0.23376134766706191,0.24696843839432808,0,0,0,0
267,0.7648945165665569,0.7404621812515727,0.2542084962841351,0.742159659891913,1,1,0,1
268,0.2525953159955322,0.22216650625804138,0.2555760534913586,0.242252766248578,0,0,0,0
269,0.7544124286174915,0.25868597411251865,0.7495064860695269,0.7683064529074234,1,0,1,1
270,0.2503066220792055,0.2572412064520103,0.2461734058976866,0.2553142369711997,0,0,0,0
271,0.7476522100332325,0.7391916482182471,0.7534030459778052,0.23656571965934692,1,1,1,0
272,0.23805941302401115,0.7652956653098073,0.736505739427723,0.24091953063503543,0,1,1,0
273,0.7864687586668099,0.7509547534793748,0.2721986400066026,0.7383532919763827,1,1,0,1
274,0.7560772210279717,0.7437696038357486,0.2386896056699401,0.7499329259118851,1,1,0,1
275,0.25279884552189635,0.2588670892005911,0.21451743472821688,0.2478953958651572,0,0,0,0
276,0.2584054876267602,0.23448872735103166,0.7555233821525793,0.2584774205722169,0,0,1,0
277,0.7388165606653473,0.7466690003166567,0.249683946615349,0.7475152737182266,1,1,0,1
278,0.7527773089623649,0.7522396486935419,0.7695331682043234,0.7509159613896419,1,1,1,1
279,0.24414836426441253,0.24129998828638777,0.2599583747833704,0.23569100864262535,0,0,0,0
280,0.2508392190959778,0.24278908327250234,0.23937200760315236,0.24122668548186965,0,0,0,0
281,0.7600742915900344,0.7607859000213478,0.23403875254358622,0.7578014704351408,1,1,0,1
282,0.7493947829076475,0.24384296914613834,0.7433745298395223,0.7576984481157965,1,0,1,1
283,0.2647765024087003,0.23905442889379871,0.7544734761483806,0.24114868788475768,0,0,1,0
284,0.748287673068917,0.2561421250390342,0.2774942818545249,0.752420571471292,1,0,0,1
285,0.7463945411095414,0.7668984419986151,0.7535860677481993,0.2575012021859303,1,1,1,0
286,0.7485774653189761,0.7555140424572094,0.2687079105733573,0.7570239751574048,1,1,0,1
287,0.255993498044991,0.2583007308614521,0.7380697741707849,0.25771571168604723,0,0,1,0
288,0.755636115395213,0.26167399125665236,0.2566208202067474,0.7418553879401948,1,0,0,1
289,0.24304781813714643,0.24750833136095243,0.2394511284589098,0.2556665163027873,0,0,0,0
290,0.27089915578254764,0.2418972838818136,0.24414445956138459,0.24890529113622478,0,0,0,0
291,0.24703908985008644,0.24627886813562558,0.7344960728400551,0.7480087271716536,0,0,1,1
292,0.7486530301709986,0.7464719219077216,0.7481706692637011,0.7552218132681852,1,1,1,1
293,0.742127588542784,0.25330288784723926,0.7412317667167464,0.7546844525856152,1,0,1,1
294,0.23601745195018473,0.2580425399028636,0.25800479733569376,0.23541262067998925,0,0,0,0
295,0.24763582283930768,0.24838945785666403,0.24455615646804754,0.2493478915200243,0,0,0,0
296,0.2439775152393413,0.2612115671974902,0.7519361688021656,0.2570600008129342,0,0,1,0
297,0.25130448401658095,0.2336907077035382,0.24542546120559194,0.24497537267823455,0,0,0,0
298,0.7494985113295456,0.7370190850668363,0.23564825466960113,0.7521542267635448,1,1,0,1
299,0.7464430606864144,0.7494225729791955,0.756854398232389,0.7660055968667765,1,1,1,1
300,0.2424591448165133,0.27283010687867826,0.7510831679233057,0.24200562159105882,0,0,1,0
301,0.23841689597753912,0.2509121385643236,0.23967137865972504,0.759192906582506,0,0,0,1
302,0.7458660404999793,0.2387587694657441,0.7524795422680665,0.74372095554432,1,0,1,1
303,0.24074163584810326,0.251821660050576,0.23342120430325097,0.25141424383884026,0,0,0,0
