index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
184,0.24753958148945754,0.25356578371446054,0.7506474573851754,0.2533145084335191,0,0,1,0
185,0.24389036663828703,0.23339932053048112,0.24674622514114214,0.23148126743817304,0,0,0,0
186,0.7483806835042728,0.21531202824165996,0.7565266219562505,0.7484088346422159,1,0,1,1
187,0.24934261809770839,0.2441613167266476,0.24933580368352076,0.2571284418870685,0,0,0,0
188,0.7386375881489475,0.2516023326370064,0.7595178365891735,0.7599358029164845,1,0,1,1
189,0.24712999584834586,0.23931838049360704,0.26400207036713835,0.2553016689908832,0,0,0,0
190,0.7521558181702023,0.7598300647336345,0.2510983738823407,0.7628850566750003,1,1,0,1
191,0.732780171493995,0.2415535941782061,0.7469473659607907,0.7559137013597963,1,0,1,1
192,0.7575380743200814,0.7572980601463012,0.24601077068013602,0.7642933781449024,1,1,0,1
193,0.25301715221619314,0.7312664141788728,0.7561860885950838,0.7522241669580986,0,1,1,1
194,0.7407004083490345,0.7545659849926075,0.25607479239833336,0.742808163300894,1,1,0,1
195,0.25792934301825593,0.7655656296641113,0.24744179574960024,0.2655222985354736,0,1,0,0
196,0.7423633874190142,0.2677517358882676,0.7503430104123124,0.7461127891829841,1,0,1,1
197,0.7206198802153674,0.25191448403477357,0.7433349345049645,0.7473751531023156,1,0,1,1
198,0.743763752856164,0.7555812342939886,0.7614974724597445,0.7594847695728222,1,1,1,1
199,0.7613897806950937,0.24946213453314173,0.2492112285291788,0.23753348801129012,1,0,0,0
200,0.7629790816997014,0.7507299387496092,0.24868511084095024,0.7563340912178277,1,1,0,1
201,0.24994828291269236,0.7485640092463218,0.7447846752671526,0.2546415048925458,0,1,1,0
202,0.2535571472434784,0.23059005041789246,0.2601859483939784,0.2384003008303734,0,0,0,0
203,0.25414579701725404,0.7472522919265345,0.7499776527175338,0.7466466267825806,0,1,1,1
204,0.2605042574712316,0.7635617853212522,0.7563417330465702,0.7527645966844525,0,1,1,1
205,0.2479600658362006,0.741066713060152,0.7448760177238947,0.7471212240415361,0,1,1,1
206,0.7461526736770886,0.24574294244810674,0.2623736089124891,0.7471369848455968,1,0,0,1
207,0.2606457732647702,0.24633029832521344,0.25515815369749945,0.24358866974371887,0,0,0,0
208,0.7487149349607382,0.7526204610436926,0.24031371761422066,0.7399489025618334,1,1,0,1
209,0.7615770008519638,0.24677870168404725,0.7489526933439937,0.7379195660578078,1,0,1,1
210,0.7480654298066048,0.2561950280418566,0.2565458601790136,0.7517349531794979,1,0,0,1
211,0.23942053629550822,0.26514493943277445,0.7625927408853471,0.27474110603590607,0,0,1,0
212,0.749672739544301,0.24674974967488653,0.7496098941453214,0.7418963340467243,1,0,1,1
213,0.22936188946992564,0.2366347864204351,0.24674315102373467,0.24854900987714737,0,0,0,0
214,0.7569977579244078,0.24996376218423816,0.7728840035722953,0.752838728887782,1,0,1,1
215,0.2675718059042288,0.2485110374945974,0.7481335293619497,0.2428259282171713,0,0,1,0
216,0.2412479745098981,0.24099783679197076,0.7609836663864394,0.26951334149917144,0,0,1,0
217,0.7425753510853814,0.7532491518333776,0.7482028956927108,0.7676483726673398,1,1,1,1
218,0.7527366405722552,0.7570188554029748,0.768958933837735,0.740615091370079,1,1,1,1
219,0.7509693907582845,0.7489143881160134,0.758701011900502,0.7670943389977122,1,1,1,1
220,0.23457711385105615,0.2738507031347806,0.7407474903341661,0.25680454552014037,0,0,1,0
221,0.2487003189547168,0.24226665525497115,0.255375307205153,0.2696677786277332,0,0,0,0
222,0.7695705448103985,0.7465070951039287,0.7521690125406406,0.7528843341902873,1,1,1,1
223,0.7601398327908072,0.7522246171379766,0.26905536081901,0.7529020450581987,1,1,0,1
224,0.2581316591649677,0.24989707110297082,0.7384476826445545,0.733808646339068,0,0,1,1
225,0.2354096274958986,0.2644403995343563,0.7535953189770088,0.250768353107412,0,0,1,0
226,0.7582082046282618,0.25749557752331786,0.7491760666515649,0.7592795210057542,1,0,1,1
227,0.24974897633059007,0.7556745800868685,0.7573021019434788,0.7563938321046325,0,1,1,1
228,0.7556459597500896,0.7430747857199959,0.2643591127177194,0.7512785672046131,1,1,0,1
229,0.26290753000471645,0.7578830320879212,0.7296070716290215,0.7423668783079536,0,1,1,1
230,0.26116318913522923,0.2511451860784438,0.7473413581795347,0.26081056104093236,0,0,1,0
231,0.25214732372214144,0.24158834379680935,0.2355523123112223,0.24127338578746968,0,0,0,0
232,0.7477967987483133,0.2538326407482461,0.2512497445243679,0.7578878574613205,1,0,0,1
233,0.27745817048800087,0.7440681398809006,0.2564887120526355,0.7480412694082065,0,1,0,1
234,0.2413071653729167,0.24350199114649262,0.2619493518735787,0.2488233034643515,0,0,0,0
235,0.2494526637635536,0.24445774843933227,0.2633188620283333,0.2548017816883679,0,0,0,0
236,0.7475167221117117,0.2580916882465445,0.24727782163711684,0.7509700371554628,1,0,0,1
237,0.7736952201260766,0.744480704778775,0.25489154576130163,0.7317792431706125,1,1,0,1
238,0.7537613454573322,0.7542391010358238,0.7581124586177357,0.7642055229687916,1,1,1,1
239,0.7466560230370094,0.732426601064363,0.7607981340557606,0.24420650004957628,1,1,1,0
240,0.7536684137275743,0.7583182906567975,0.25982221380203324,0.7515527398254829,1,1,0,1
241,0.24803651210112368,0.24707721751672462,0.2705133738959696,0.24488516334762914,0,0,0,0
242,0.2541505520698613,0.2463949464910235,0.7770109569024689,0.25018568358266086,0,0,1,0
243,0.7530851203934954,0.7493925721461933,0.25067086315894227,0.7420939060330654,1,1,0,1
244,0.23409505926655774,0.746584264490767,0.23519315907726762,0.7482116317592356,0,1,0,1
245,0.7493155339787054,0.25172541797156645,0.2483390091660794,0.7498632118629854,1,0,0,1
246,0.24380004237599195,0.7428656686558673,0.7358038617433175,0.7566442563556465,0,1,1,1
247,0.2431929153520594,0.7481941086786753,0.24909264920533142,0.7557481516642451,0,1,0,1
248,0.7508591419179017,0.25692473606350946,0.7357142761712899,0.7524852451696029,1,0,1,1
249,0.2438789773995473,0.24359726164248358,0.7544660123466317,0.24438784514090506,0,0,1,0
250,0.7545212502838087,0.7735512134559138,0.7320439188217974,0.741377784066365,1,1,1,1
251,0.7425020145451882,0.7577280300965388,0.2520992539643815,0.7651090453830465,1,1,0,1
252,0.754044030727819,0.23540351931161807,0.7525888180438679,0.7553576971607078,1,0,1,1
253,0.25369095710356704,0.7450699528431869,0.252634345128365,0.7621809410577071,0,1,0,1
254,0.7226135297296934,0.7429430907688276,0.2537938573094788,0.7246927602794923,1,1,0,1
255,0.2774066643959274,0.24484861693467283,0.7772932500237028,0.2397681552386963,0,0,1,0
256,0.761822604200994,0.7620953773805745,0.7428576672330363,0.7594268603060377,1,1,1,1
257,0.7488209256324112,0.7512256302963801,0.7482583736925268,0.7560316642297084,1,1,1,1
258,0.7483913335836602,0.7308869722922564,0.24916328451158487,0.7506130241869049,1,1,0,1
259,0.7356352284512354,0.7529438796509207,0.2636932410301322,0.7469494589291524,1,1,0,1
260,0.26223258284769263,0.23752312863756514,0.25126283174175273,0.26160748900968983,0,0,0,0
261,0.25607402015106007,0.2384608379286552,0.2476979262494245,0.2386443673069455,0,0,0,0
262,0.26132945127893337,0.7514781838477073,0.24216021906396243,0.747643936688674,0,1,0,1
263,0.751635249791996,0.7637816858959928,0.24409791074339743,0.7499988186307663,1,1,0,1
264,0.25288144806143215,0.24221150228801167,0.2524316691223397,0.26452057297925774,0,0,0,0
265,0.26939372481665996,0.7560981698340075,0.7291952047188895,0.7478641657843773,0,1,1,1
266,0.7509143333457546,0.7384874719581602,0.25757686844216526,0.7603855316706116,1,1,0,1
267,0.23597536529935015,0.7509246427162937,0.25172024120478254,0.7496101666089281,0,1,0,1
268,0.7609765272813759,0.7184367350018767,0.7482311114420569,0.7621742902093575,1,1,1,1
269,0.24709567985583752,0.24218038658106558,0.7517072276897687,0.24295885941910417,0,0,1,0
270,0.25947617370271714,0.754694623648814,0.7344629489305357,0.7635754650205587,0,1,1,1
271,0.24025493469267004,0.7458132257036016,0.2616939788881127,0.7390367701592075,0,1,0,1
272,0.25742389756827344,0.7558088912244191,0.2598327458916389,0.7655840174772218,0,1,0,1
273,0.749759951344788,0.2510135951120728,0.7413763786338124,0.7481083039494809,1,0,1,1
274,0.2602703213742162,0.24525718335884833,0.7427869972018258,0.2419056403710322,0,0,1,0
275,0.7519756455091762,0.2448557456974009,0.7282836107017362,0.7419872794024321,1,0,1,1
276,0.24755140535717193,0.7591928895646609,0.7519347519860755,0.7495801160949029,0,1,1,1
277,0.23274101012583687,0.2585673529934835,0.25050986149627924,0.23908137287269254,0,0,0,0
278,0.7477508386602449,0.7532244875762484,0.762688029373315,0.7579718379125088,1,1,1,1
279,0.7658828041092894,0.7407099608242825,0.2562584756099972,0.7463877841978799,1,1,0,1
280,0.7576756339415989,0.768356823007941,0.24579343617548827,0.7548959499316271,1,1,0,1
281,0.7574350127142817,0.23764488682240373,0.25366590994549876,0.739710958773596,1,0,0,1
282,0.7585538523853272,0.2533183508436734,0.7487880039675864,0.7486136870755106,1,0,1,1
283,0.27084285629573296,0.7464541608259564,0.24805637889484455,0.7539105462976236,0,1,0,1
284,0.7478707909697431,0.24973710310444938,0.7540272637905144,0.2509585585475344,1,0,1,0
285,0.7367268018634452,0.7455298696831387,0.2615498386940679,0.7242867250941762,1,1,0,1
286,0.7563326489609474,0.7447666070550811,0.7561578077483698,0.7573240824276748,1,1,1,1
287,0.7435854788014626,0.2624623385817332,0.24558024460926184,0.7592077849994427,1,0,0,1
288,0.2739530467496423,0.2456978727760789,0.7469992894023222,0.2506291906316964,0,0,1,0
289,0.7638488378682734,0.7521002144299628,0.7594263380656041,0.7474337042351811,1,1,1,1
290,0.25475724694857765,0.2660788513053299,0.2611376466805576,0.2547381258216027,0,0,0,0
291,0.7591333772960522,0.7609294667552386,0.7590669172360555,0.7515772490616027,1,1,1,1
292,0.7663249743403819,0.244876431087785,0.734182089648511,0.74788026297699,1,0,1,1
293,0.27459977231504784,0.2377774268018224,0.25107324828710387,0.25331900770487303,0,0,0,0
294,0.24715332499665107,0.2649556464237407,0.7374076279693789,0.24966486613622055,0,0,1,0
295,0.7684941861984865,0.24280380939675483,0.24709048697870042,0.243238827342259,1,0,0,0
296,0.239250290686737,0.7500251319610441,0.7311035201224191,0.7538554918030501,0,1,1,1
297,0.7461954652432944,0.2387342265455633,0.2593279725644166,0.7366091704721845,1,0,0,1
298,0.7454531103021007,0.2472068897679803,0.7584733429156605,0.7458725226690677,1,0,1,1
299,0.24779807665449502,0.7312359046575087,0.7497570170662538,0.7710368884817633,0,1,1,1
300,0.2574291060638341,0.2459817361730437,0.24652923761419965,0.26236719887769766,0,0,0,0
301,0.7222915072702898,0.7632699199384315,0.24210454419831062,0.7496959286682523,1,1,0,1
302,0.742530667221081,0.7446780650556181,0.7578273098318653,0.7403247729311405,1,1,1,1
303,0.25495620562202176,0.7518686012650273,0.7460261261043328,0.7388621700665834,0,1,1,1
