index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
184,0.24504694862279222,0.2597867737013342,0.24591117093078688,0.25095008535215946,0,0,0,0
185,0.24174583442827832,0.24817671710753658,0.2545868904283291,0.2640875822302261,0,0,0,0
186,0.251528021934232,0.24755595553901127,0.748140347554879,0.23480388482276937,0,0,1,0
187,0.7457083686235241,0.23985715891225395,0.25779612736470786,0.748850575120942,1,0,0,1
188,0.24086932049816887,0.25697342766166686,0.765145543753995,0.2616007469447425,0,0,1,0
189,0.260243975779756,0.2554803772787262,0.24230075320823335,0.25542071771626923,0,0,0,0
190,0.2678651203250878,0.7366477914402628,0.26477345497207355,0.754734546448315,0,1,0,1
191,0.24209248651738596,0.7551878364742668,0.7503242264879404,0.7430386497220538,0,1,1,1
192,0.773185256641142,0.7497920432963313,0.7380604169622706,0.24898343749314952,1,1,1,0
193,0.727123937447689,0.2482206397741185,0.7443049319585543,0.25358543509075077,1,0,1,0
194,0.7440524142340507,0.23853810083267976,0.741861400947908,0.7372109225826124,1,0,1,1
195,0.23890650105213826,0.7538825055888299,0.25426762355080534,0.768502547045782,0,1,0,1
196,0.2437885134058884,0.2418228319844419,0.7582270983157633,0.2789246116760409,0,0,1,0
197,0.2497238286561265,0.23971375040063966,0.23929095624990931,0.25345933615295335,0,0,0,0
198,0.24150598604641094,0.7644336558487671,0.7488833451950235,0.7458352199301445,0,1,1,1
199,0.25813379853481005,0.7608249566942146,0.7399530791445367,0.7644265807758839,0,1,1,1
200,0.7465009551244343,0.7436320350040853,0.26863132918052496,0.759693859517886,1,1,0,1
201,0.2710727708662173,0.23544981164002635,0.7313027681309274,0.24763892741496718,0,0,1,0
202,0.24052599453573967,0.7641647021891239,0.23407656389058423,0.7365636261962576,0,1,0,1
203,0.24717453082037075,0.7640120934384632,0.2615723888201096,0.7342318695478732,0,1,0,1
204,0.2495526729882645,0.7437924968870424,0.7400090865509479,0.7385987827962313,0,1,1,1
205,0.7517596746983762,0.24392563972554088,0.2588641763870767,0.7658068681861777,1,0,0,1
206,0.257801616230143,0.7404906347400994,0.23395845384036898,0.7459885464388915,0,1,0,1
207,0.7335710296516811,0.7547380711076428,0.24464668777176635,0.7573811338287147,1,1,0,1
208,0.7713193988487105,0.250187003215135,0.7396597176846831,0.7431605703075185,1,0,1,1
209,0.2569701979696348,0.24550938284173837,0.7652298833622334,0.24345454105585718,0,0,1,0
210,0.25712355329600767,0.25133368186023664,0.2540532765347827,0.23746012496262173,0,0,0,0
211,0.7425792081812612,0.24053223118198241,0.7544153388565872,0.748970878721823,1,0,1,1
212,0.2575846048250178,0.25836597033187464,0.26449489116453173,0.24887379549163866,0,0,0,0
213,0.7268848142133627,0.24646480698352355,0.7564185269583596,0.7288363265876873,1,0,1,1
214,0.25569816799921846,0.753295220146321,0.2516265561510441,0.7591310781857652,0,1,0,1
215,0.23621469816360507,0.23773175777660768,0.2527984899607958,0.2653131541604615,0,0,0,0
216,0.2472234068078924,0.2695775164192329,0.23405073334695056,0.2525491434727583,0,0,0,0
217,0.7556068984952894,0.7566286269985255,0.7535657211606391,0.7602546579500591,1,1,1,1
218,0.7529705920486992,0.24203267330033298,0.7544409387405411,0.736140770681862,1,0,1,1
219,0.7476294606073878,0.7545270851967526,0.23993021857087732,0.7490364781775404,1,1,0,1
220,0.7445417187616987,0.2566937856516646,0.7625202869410667,0.7596560352651236,1,0,1,1
221,0.7508439245453297,0.26043137092579266,0.7624393865928464,0.2352652430566217,1,0,1,0
222,0.25314338402913217,0.2468565014249141,0.24432773210444664,0.2510450123864093,0,0,0,0
223,0.25394412690425067,0.23348909218059816,0.24672630918904218,0.23491673455289153,0,0,0,0
224,0.2617032019734561,0.7348222307280682,0.2459964102407639,0.7330006168535326,0,1,0,1
225,0.7577564133466335,0.25141019207837006,0.255993264834042,0.7295023575832891,1,0,0,1
226,0.26180981872300585,0.24787319220501977,0.7497201607050917,0.7602701215363113,0,0,1,1
227,0.24828247648850252,0.7391584327150895,0.24617267889594296,0.7398627827359843,0,1,0,1
228,0.746807831917198,0.2515462475995804,0.7545215926278704,0.7571184347369162,1,0,1,1
229,0.7597886741375732,0.2632020863986204,0.7367061813069959,0.7770930874994187,1,0,1,1
230,0.7478428616232334,0.7712893441221951,0.7415066669614149,0.7840284735150443,1,1,1,1
231,0.7622490804244487,0.7486932608668811,0.2442153386138586,0.7400481868123128,1,1,0,1
232,0.7563374324115743,0.7544630404989869,0.24568748885109157,0.7489516157067596,1,1,0,1
233,0.7544266583423215,0.7374362206469455,0.7400903344000953,0.24409925518116854,1,1,1,0
234,0.253660161045742,0.7418312879206223,0.24571662568208297,0.762042822311379,0,1,0,1
235,0.24203429476153976,0.7342956853597391,0.7542661899807771,0.7582901247284464,0,1,1,1
236,0.7473465847434623,0.2577410009359041,0.7669902666438757,0.7567010046587663,1,0,1,1
237,0.25184059016074956,0.7553184766929282,0.7642641690797913,0.24607552173660904,0,1,1,0
238,0.23963175223811634,0.7416189859492558,0.2507244871076661,0.735173256442037,0,1,0,1
239,0.7459598529546658,0.2661051379236007,0.24724010253433287,0.7489050998530696,1,0,0,1
240,0.26421609584081274,0.7449173209040232,0.7532205918655122,0.7434656683750861,0,1,1,1
241,0.2652807973010799,0.7548262465059653,0.7356195754575139,0.7544120658708795,0,1,1,1
242,0.7526093159667769,0.7558237903338911,0.7609800086611013,0.756574912216637,1,1,1,1
243,0.2213119843492306,0.26080545179000825,0.26154944976953853,0.27309225950488114,0,0,0,0
244,0.7507208977357652,0.7572723323202546,0.24098864598704733,0.7563435528070052,1,1,0,1
245,0.2432266121952429,0.24194390123832535,0.7506195099848623,0.26699404199571375,0,0,1,0
246,0.24509933366712552,0.7605030409979581,0.7492153935498593,0.7495649966011566,0,1,1,1
247,0.7479111139196216,0.27585839124203415,0.7570019502471899,0.7661642773103574,1,0,1,1
248,0.22526952848120968,0.26317652137500896,0.255425834614985,0.24950214823601105,0,0,0,0
249,0.2585262879571426,0.25365627699082177,0.2454239783418781,0.24053491442722313,0,0,0,0
250,0.7475292677328444,0.7444107649560116,0.26140516988563256,0.7369103910952294,1,1,0,1
251,0.24449385911427182,0.754314801799978,0.7539683355192092,0.756703263322589,0,1,1,1
252,0.25856005363386403,0.7674458493654814,0.2274543626376206,0.7429403204281693,0,1,0,1
253,0.7510695979182334,0.26047968241056996,0.7551415072123498,0.7476064764029268,1,0,1,1
254,0.2417981157199608,0.7525301971334178,0.7396373268467776,0.7313158851214617,0,1,1,1
255,0.7459542231273653,0.756419923093068,0.25340247090412027,0.7812993538730102,1,1,0,1
256,0.2594564015841906,0.7389910583709057,0.7480410581813197,0.7618087344218054,0,1,1,1
257,0.24400254509504016,0.2395685831528812,0.7384276666809562,0.270432782648319,0,0,1,0
258,0.24709693362046825,0.2504775276806581,0.7691023534108002,0.2656502030939283,0,0,1,0
259,0.23984396799969196,0.7714552753372929,0.2549151430369271,0.26923200747986614,0,1,0,0
260,0.24180890372787525,0.24536560521144313,0.7570761900018461,0.2618912816804016,0,0,1,0
261,0.7344226766338624,0.25895695681541653,0.747309488145574,0.7521737251063775,1,0,1,1
262,0.7480576058970675,0.2608911786819683,0.753808422121234,0.7423244294814845,1,0,1,1
263,0.760920676271142,0.7531445004663201,0.2615669579000908,0.7396733457720701,1,1,0,1
264,0.2651000722328869,0.24293693954831472,0.264448643075698,0.25994575888693133,0,0,0,0
265,0.2569386303821245,0.2620772511981113,0.7508694466167739,0.23656060834406456,0,0,1,0
266,0.7431989695963789,0.7375333721426364,0.2453418753645856,0.735635761605711,1,1,0,1
267,0.23294841510743683,0.7425850478767562,0.24481634435373206,0.24029146097196954,0,1,0,0
268,0.24944071277973726,0.25310873566398745,0.24569399578567078,0.2581036275437773,0,0,0,0
269,0.7310267395583094,0.26181765059943934,0.2462081540005598,0.7492316599728823,1,0,0,1
270,0.7596895010916145,0.24523887869903777,0.2606968870809223,0.7484035038733836,1,0,0,1
271,0.760545265715778,0.24009776203950045,0.25350913472627234,0.7510709450091917,1,0,0,1
272,0.7583624147668409,0.7769061284823358,0.23337412030741206,0.7406673608432972,1,1,0,1
273,0.7585831352965968,0.2512288691275658,0.7806973653217307,0.7575299097951093,1,0,1,1
274,0.7465095733168245,0.7402428359164145,0.2599829552589778,0.7404793352017177,1,1,0,1
275,0.2377319913448997,0.2651158481937673,0.7502457646253485,0.2586460370795207,0,0,1,0
276,0.7358424795184247,0.2524597378023577,0.7737665059154302,0.742296489398498,1,0,1,1
277,0.7411198723447731,0.7395085872339912,0.7661074420281879,0.7607968431986372,1,1,1,1
278,0.2452159444693213,0.26408971351694893,0.2515797060995098,0.7463482966871865,0,0,0,1
279,0.2412839959021072,0.7371818462334822,0.7380286089046574,0.7418856653449242,0,1,1,1
280,0.24132628050422203,0.7555076739928943,0.2523881696152535,0.755272814218301,0,1,0,1
281,0.2363771832250769,0.747923139415547,0.2569811466161102,0.7383620499281841,0,1,0,1
282,0.2468705596224276,0.7617179103398273,0.2567434017719809,0.7402033448805223,0,1,0,1
283,0.7375844171446666,0.22913146483434907,0.24312255684576634,0.259648567487507,1,0,0,0
284,0.7450855932054243,0.24519748026403848,0.23289620163159416,0.7535521733426432,1,0,0,1
285,0.7410911522484687,0.7470146280829411,0.24494832766835725,0.7519569907130881,1,1,0,1
286,0.7550686654972281,0.25227538068983535,0.24185616089672624,0.7387037749758834,1,0,0,1
287,0.23671021580981472,0.7448540233945674,0.2686050507467414,0.7448786776624712,0,1,0,1
288,0.24872066583712144,0.7610396072447225,0.25145349577109516,0.7501091966330862,0,1,0,1
289,0.257974639530839,0.745560372337928,0.7412532550603308,0.7530091498002933,0,1,1,1
290,0.7436696615065983,0.25333133801893765,0.23157754068773015,0.7453510186169136,1,0,0,1
291,0.733977839651493,0.7481972785275377,0.7532141860329652,0.2581952985703811,1,1,1,0
292,0.739098433243962,0.7374204882214734,0.2529974453155285,0.7467162706899302,1,1,0,1
293,0.7687481071527785,0.25091224542108703,0.7506097120243606,0.7468608870496536,1,0,1,1
294,0.2578226208080626,0.2637094526274824,0.2485369833098598,0.24876590126205408,0,0,0,0
295,0.7353499922933311,0.24624031035319202,0.2577014575271019,0.7342150656800799,1,0,0,1
296,0.7432214126770541,0.7485325816596724,0.24906542418402033,0.7656176659677294,1,1,0,1
297,0.2599525275716308,0.246842639207298,0.7503139121426604,0.24387496392310962,0,0,1,0
298,0.7460303960365788,0.7641278610138399,0.73627536642768,0.7452781238599459,1,1,1,1
299,0.2509456093717734,0.2566652657872377,0.7569044008286777,0.2518232366362804,0,0,1,0
300,0.25928186105591566,0.24144301155758746,0.2598200455035734,0.2487339378977669,0,0,0,0
301,0.26454167062750916,0.2600619225231351,0.7596050091443163,0.26074243544080505,0,0,1,0
302,0.7323587329976534,0.2462509473238003,0.2605765166791836,0.7496902703738357,1,0,0,1
303,0.26563709991896767,0.2628168792551412,0.2659774180268408,0.26092093094796137,0,0,0,0
