index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
101,0.25081526637312923,0.7571395444539243,0.2579430020629356,0.750748022015181,0,1,0,1
102,0.7375092190164692,0.25612718935435475,0.7431811704646605,0.7403772599705177,1,0,1,1
103,0.24600429488443826,0.24791115269082495,0.24356847368526835,0.24203589504418183,0,0,0,0
104,0.7609429605638557,0.2514369859325092,0.25355005564548677,0.7535957684077154,1,0,0,1
105,0.7488668460105717,0.7596098266688646,0.750448633219686,0.7578648137039328,1,1,1,1
106,0.7524308012559086,0.7491920646075164,0.7482781790737668,0.7690444587500088,1,1,1,1
107,0.7477007800236508,0.7566568557601978,0.7621475750470729,0.7374529850501547,1,1,1,1
108,0.24069847829496746,0.7613438064534278,0.25450014585970854,0.760800469767636,0,1,0,1
109,0.7561718624466534,0.2329066449735444,0.25492653798088066,0.742642092480983,1,0,0,1
110,0.24350209149679936,0.7679760882565398,0.2615435018845846,0.7737984763597469,0,1,0,1
111,0.2558843014478042,0.26725600760323687,0.2561021747998871,0.23707971861931648,0,0,0,0
112,0.7669894461481167,0.7467491972634448,0.259645061166072,0.7450138865532446,1,1,0,1
113,0.2513477613350807,0.7566838852032055,0.750134946537207,0.763260001513577,0,1,1,1
114,0.7291640148614545,0.2574144233730535,0.2581763725786751,0.7543025215303925,1,0,0,1
115,0.7485562137597017,0.7414521317280451,0.7551555267966973,0.7544429195523917,1,1,1,1
116,0.25182606169977784,0.23119163926988934,0.7425604003716979,0.2487532668720262,0,0,1,0
117,0.2410393939403008,0.7565262652082916,0.248506443122312,0.751711208558662,0,1,0,1
118,0.25241097895885967,0.7409206112143123,0.24561677796501225,0.7585040872086343,0,1,0,1
119,0.7419577812414406,0.7596083744249057,0.2548256495970482,0.7405815148145354,1,1,0,1
120,0.7460461380245658,0.23213987726947538,0.7329662514069962,0.7374777783798974,1,0,1,1
121,0.26784546037944423,0.2420937051867159,0.24825735359938178,0.2660115817470105,0,0,0,0
122,0.7453611528556742,0.7547895478817714,0.7562550857244279,0.755459401496749,1,1,1,1
123,0.25951353443544034,0.743914163863925,0.7580106200473056,0.753439304061831,0,1,1,1
124,0.7546628373499821,0.7472351175962749,0.23942037693059567,0.7805221160212347,1,1,0,1
125,0.2376424807540842,0.25329755851270974,0.26574750236789063,0.25315153235322185,0,0,0,0
126,0.24766764492618656,0.25861241604857144,0.23862841736585688,0.2527366437630332,0,0,0,0
127,0.7404793666636869,0.730954988787964,0.7433731309995264,0.7469736772965506,1,1,1,1
128,0.7438064540302951,0.25245795755498723,0.7807348560600262,0.732426073714335,1,0,1,1
129,0.7589796915971219,0.2512697718389335,0.7232157492799369,0.7562510983431778,1,0,1,1
130,0.754323665682559,0.7455050621370017,0.2462033696879738,0.7555604845999555,1,1,0,1
131,0.7556877758021525,0.7474036413178319,0.2603113390818406,0.7504930358253485,1,1,0,1
132,0.7497267903356336,0.25557766312694896,0.7486707801879374,0.7486125081004248,1,0,1,1
133,0.7448539706604712,0.7504189611159621,0.23721772881368638,0.7471177933281696,1,1,0,1
134,0.7459307869335364,0.24999801839976238,0.7460942026176883,0.7606682720500951,1,0,1,1
135,0.24279820279599162,0.7610638479235728,0.24533399121126587,0.7423993724751379,0,1,0,1
136,0.750774515387324,0.7446762809429835,0.25295553153404604,0.743535118492219,1,1,0,1
137,0.25792514090282004,0.2581007014428208,0.2430324793819609,0.25890740564898274,0,0,0,0
138,0.23656336283243506,0.2369963410222687,0.2553545459375364,0.25629735677096116,0,0,0,0
139,0.25614470761606656,0.24866330969965525,0.26071339969352236,0.2750460048681844,0,0,0,0
140,0.7543442630286888,0.7647177900374235,0.7535317481551685,0.7546273239824743,1,1,1,1
141,0.7377019687393952,0.2667654501872322,0.7426021393042574,0.7438896957395633,1,0,1,1
142,0.25231546947395256,0.24878278756720182,0.25344218916332295,0.23420131171619948,0,0,0,0
143,0.7492451166800176,0.7402124776240181,0.229748387706255,0.7438622049176824,1,1,0,1
144,0.26090992071308516,0.2499693826731449,0.7476192578142259,0.26153742383993484,0,0,1,0
145,0.24747288564425313,0.26323803834319315,0.26780874623216333,0.25966170897616286,0,0,0,0
146,0.24291934184932198,0.24271671674952155,0.7555795989214357,0.25511694972783555,0,0,1,0
147,0.26785537538937987,0.7655910370746926,0.24582698134645548,0.7526973981773335,0,1,0,1
148,0.2513016781936327,0.24669244229953097,0.2551246347370911,0.2537649234478639,0,0,0,0
149,0.7506106547714102,0.7525862470531133,0.23721870206436063,0.7530446343629926,1,1,0,1
150,0.7642929332665881,0.2515015541348133,0.26277232852176985,0.7406978833198871,1,0,0,1
151,0.27829816365390053,0.2625044654218862,0.7358187348484352,0.25868298399911804,0,0,1,0
152,0.7586979228814941,0.2640578385969099,0.24821990885557857,0.740057822319584,1,0,0,1
153,0.2642033106277173,0.26139653524115725,0.23938890431851323,0.24870858982083735,0,0,0,0
154,0.7417617111417155,0.7363113851865015,0.7404076530234956,0.7276113728532824,1,1,1,1
155,0.2594178572926474,0.7406214347462388,0.7466432527338787,0.7536927342933493,0,1,1,1
156,0.24077261034366476,0.2553072320545065,0.7488053006671429,0.2504830434666308,0,0,1,0
157,0.26952975206678687,0.2566000930714806,0.23918446419273467,0.24692532948982324,0,0,0,0
158,0.25145677619883966,0.7388442844313983,0.7371885019557458,0.7325965503652414,0,1,1,1
159,0.257208726763829,0.7488153398510456,0.7395764355396397,0.7408599642589702,0,1,1,1
160,0.7543117146178223,0.25019040658069197,0.2373501015630699,0.7456058546389618,1,0,0,1
161,0.2537413287624186,0.24767710014478658,0.7540834511263216,0.7650134625789745,0,0,1,1
162,0.2455151611563568,0.7381500735459952,0.24880432227816632,0.748525446682066,0,1,0,1
163,0.24482833725639663,0.7390072855828196,0.7746591407824613,0.2563676757169337,0,1,1,0
164,0.25968723850091036,0.2593932450475853,0.23540758278199403,0.23941558153292086,0,0,0,0
165,0.7426895594693588,0.7361357157484548,0.2400616985773767,0.7441387855718825,1,1,0,1
166,0.24530312153274667,0.7550576360895902,0.7474087515315967,0.7464024468850997,0,1,1,1
167,0.2641873955689154,0.25555117587402704,0.7563009017045305,0.25225537399846903,0,0,1,0
168,0.2525920632210783,0.2570560871091093,0.7449789048758599,0.25331999238692665,0,0,1,0
169,0.758487715650587,0.7363480248414893,0.7540371988750131,0.764948867890837,1,1,1,1
170,0.7410600478344861,0.2571987706071288,0.2522405661133631,0.7439212640040385,1,0,0,1
171,0.7558280137751096,0.75613562705952,0.25321503824456054,0.7279965767178861,1,1,0,1
172,0.7471218191836186,0.2535868333702762,0.2527922440177844,0.7564351855279563,1,0,0,1
173,0.2530070570984883,0.7388274730014373,0.23800633011658323,0.7512205771971104,0,1,0,1
174,0.25532014701393374,0.7468365800818342,0.25608449406031325,0.7458364265018844,0,1,0,1
175,0.7496089532904039,0.2581739017259112,0.7318459129071097,0.7641998485574013,1,0,1,1
176,0.7593084032195561,0.24109737796291836,0.7512196677129473,0.7460304293671022,1,0,1,1
177,0.26609201537634813,0.7601393859396139,0.2605927539686018,0.7344272914989104,0,1,0,1
178,0.2679295699754729,0.7739458790338096,0.2377185863271859,0.7465092683705283,0,1,0,1
179,0.7522983695942548,0.7524402050326322,0.2597095148430141,0.7475496358533797,1,1,0,1
180,0.25717949971283377,0.7426274604280283,0.7461760337775207,0.7524997341364953,0,1,1,1
181,0.7561533295736352,0.23452833502265616,0.2675821147270438,0.7278458089928449,1,0,0,1
182,0.26620458701314026,0.749541489411269,0.7375854641655435,0.7447334693671954,0,1,1,1
183,0.7477544682051909,0.24900200413145504,0.2535897816697046,0.24417718917607623,1,0,0,0
184,0.7425960965099891,0.7574350099575129,0.7271629773506798,0.7343307125304193,1,1,1,1
185,0.26428503237063883,0.24077616708177477,0.7454265065597036,0.2462646847388727,0,0,1,0
186,0.7518210513499557,0.26475427172612953,0.24806448840757905,0.7319663297117301,1,0,0,1
187,0.25490726410101516,0.2410693849407274,0.2617025834554426,0.24112022111324943,0,0,0,0
188,0.7263825948986762,0.23038501198115635,0.7384198021325055,0.7459057300776682,1,0,1,1
189,0.7726704333628341,0.7300044494204482,0.26176715695253383,0.7558655540675812,1,1,0,1
190,0.24591206652709102,0.7590653202424823,0.7447189989970583,0.749258153307167,0,1,1,1
191,0.7605720150926863,0.7644677382582804,0.25351241078463893,0.7526383493466335,1,1,0,1
192,0.7355844742194163,0.24833171636671295,0.7457613528820836,0.7420670829862155,1,0,1,1
193,0.2528704406138554,0.7494404590315995,0.7536235507422673,0.7393805592366781,0,1,1,1
194,0.24745329237664668,0.7804889907727629,0.7477078372394115,0.7489850320133397,0,1,1,1
195,0.7516819430175404,0.24488668185084514,0.7626238723915908,0.7322024642410102,1,0,1,1
196,0.7506211172771375,0.7519141577761805,0.7580826059141442,0.7546708106852749,1,1,1,1
197,0.74600916952091,0.7525290280714005,0.25140147820143727,0.756104690320214,1,1,0,1
198,0.7521477744478657,0.2510468331879022,0.2450174927899496,0.7544948536702012,1,0,0,1
199,0.2517790307857994,0.7533816879985427,0.24631940231388536,0.745665781563765,0,1,0,1
200,0.7434672526056789,0.7495686699650529,0.25922686124274885,0.7538702436386105,1,1,0,1
201,0.7547680456957215,0.7651940907551049,0.7500622489102584,0.7399473391581661,1,1,1,1
202,0.7662214837032484,0.24080587188906638,0.7565493880583248,0.7445781327549852,1,0,1,1
203,0.7345450863663109,0.7438266272760957,0.7701036010057932,0.7446137658122591,1,1,1,1
204,0.7425472086380426,0.2538953086852368,0.25252817395890226,0.7663586012782063,1,0,0,1
205,0.24820252309372887,0.2513290588850003,0.2516140915143309,0.24242682013371117,0,0,0,0
206,0.24689119039913815,0.7347052912895401,0.2544728371556788,0.761636871658948,0,1,0,1
207,0.24739083268667522,0.7395583808209694,0.25125905254637015,0.7583775267273046,0,1,0,1
208,0.24508952145557508,0.23902525150709292,0.7548140276987749,0.2504835766633251,0,0,1,0
209,0.24974779101495145,0.7591345171212602,0.7495514141759282,0.7579968168188195,0,1,1,1
210,0.254791732858802,0.2475664862140418,0.25129305500707605,0.2515241360261052,0,0,0,0
211,0.7518440686240991,0.7563653971794364,0.2584788217184769,0.7461193269689435,1,1,0,1
212,0.7337735831821885,0.7527876842468555,0.7444665536265089,0.7451466755273193,1,1,1,1
213,0.751866108757889,0.7299326155885624,0.736263270835845,0.7561765533061992,1,1,1,1
214,0.7565644712916548,0.2537413446413094,0.24811476455338094,0.7532806725223532,1,0,0,1
215,0.24045616356121496,0.2351101448035908,0.25087526294337453,0.25110104040535414,0,0,0,0
216,0.23804636639220955,0.7643757401666516,0.2253386308417914,0.759172678428713,0,1,0,1
217,0.7304016779130565,0.2509131864840754,0.753984069663634,0.7439586904229147,1,0,1,1
218,0.7527395552602613,0.2747696016536483,0.2567301710980649,0.7428987493352874,1,0,0,1
219,0.7554251304182014,0.23612232426466517,0.7633891262768076,0.7530912479341865,1,0,1,1
220,0.7678457950066733,0.24952713365215398,0.7505078224816246,0.7410180254899975,1,0,1,1
221,0.7597063801109888,0.7425060360604961,0.26187824533575016,0.7532582756977406,1,1,0,1
222,0.7411611364534847,0.24097339802270565,0.2509982816191918,0.23423254889839076,1,0,0,0
223,0.7454193069745265,0.2395925494241387,0.2353529369404647,0.7439121733033205,1,0,0,1
224,0.7432500951419293,0.7404574594059413,0.7544442194726015,0.7564708921491669,1,1,1,1
225,0.24285230213680162,0.26290655516179073,0.24274304826938986,0.25476915619470664,0,0,0,0
226,0.24887940631612887,0.26866040545981323,0.25016429136536067,0.26189756903961053,0,0,0,0
227,0.25193954831961113,0.7508551870176298,0.254104623634956,0.7532592285389236,0,1,0,1
228,0.7577059223359397,0.7614973607011432,0.7639948317530995,0.7377376343540462,1,1,1,1
229,0.7649609109661939,0.24389994371953996,0.2481420102824888,0.7491057146693489,1,0,0,1
230,0.26409650604216933,0.24082261166763883,0.23592224416784524,0.2459487121629537,0,0,0,0
231,0.24236075126558937,0.7617719380724388,0.2268302351788903,0.7491043007481817,0,1,0,1
232,0.7478817121766278,0.24837730528211321,0.7540181016766392,0.7422407355151306,1,0,1,1
233,0.7335015515239348,0.24288655160740324,0.24495865907907816,0.7462785190687411,1,0,0,1
234,0.26698756735056695,0.25728546027285537,0.2577185850234163,0.24065222334960223,0,0,0,0
235,0.24454117829873862,0.22236147053824784,0.7352445677879306,0.2535696244534069,0,0,1,0
236,0.23653705923019397,0.24812082435122865,0.2574295447299898,0.2473956900911814,0,0,0,0
237,0.22430305505365747,0.7373721473321024,0.7493861933484951,0.7560078103315154,0,1,1,1
238,0.75412076792181,0.2557467520519803,0.7544139763344333,0.7536951426988752,1,0,1,1
239,0.7636537463768276,0.2460106099008773,0.7526972656226477,0.2538117675213033,1,0,1,0
240,0.240777524021416,0.2466488463433831,0.7634503419564249,0.23172924598890804,0,0,1,0
241,0.7550637091445731,0.2546359157389499,0.7430663743613616,0.7478569549698564,1,0,1,1
242,0.26303316040406666,0.7553675754263189,0.7376175353956901,0.7448850260975236,0,1,1,1
243,0.7458318162618336,0.24800629043425307,0.750628829585658,0.7622025868599321,1,0,1,1
244,0.24611269204516678,0.24545335446674288,0.7533041515753156,0.24953132007213613,0,0,1,0
245,0.22807322631400978,0.7648466148750118,0.75551352778237,0.7575500906368725,0,1,1,1
246,0.26161395938358073,0.24966396006585365,0.7420989814086181,0.23628379603618832,0,0,1,0
247,0.7607560972162697,0.7513629109800253,0.735127711885183,0.7489646607005326,1,1,1,1
248,0.26657311004279816,0.7471235510691976,0.261958355829064,0.7519755885935623,0,1,0,1
249,0.7549694544818792,0.22973204401692532,0.7287763894988655,0.7427176129269952,1,0,1,1
250,0.7534551872936657,0.7455608178103318,0.7649350642603434,0.745233378791878,1,1,1,1
251,0.2444927483468432,0.23993056879197538,0.7432828559290693,0.2665561899300067,0,0,1,0
252,0.238527639909717,0.2381903725339612,0.755821417271318,0.24680180608910707,0,0,1,0
253,0.2690753494179476,0.7447062308477557,0.2436243150194384,0.7419145270263362,0,1,0,1
254,0.7587026012025333,0.7536487976726713,0.26421201436558045,0.7372400321184157,1,1,0,1
255,0.749055632728677,0.7332616802322852,0.2597741602451389,0.7639302355034575,1,1,0,1
256,0.7635664275971077,0.2488393712495216,0.7492097219341779,0.75505730720416,1,0,1,1
257,0.7382202823524753,0.24513097743262433,0.2412393322643239,0.7528054776127416,1,0,0,1
258,0.246044463651124,0.7531663612376621,0.744964397036619,0.7531461478954342,0,1,1,1
259,0.7538309575696998,0.7474302971675971,0.7420703364356687,0.7639496450978607,1,1,1,1
260,0.24992067440366997,0.7471643657099933,0.7616857671457565,0.7524026027090318,0,1,1,1
261,0.7346454437389318,0.7604029697620266,0.7460126324803918,0.24403352514822085,1,1,1,0
262,0.2473003905685615,0.7380014138815356,0.2587904819812832,0.7467757092565052,0,1,0,1
263,0.24707580543950833,0.7473127047982191,0.25337231149537687,0.7455364182566372,0,1,0,1
264,0.7458242703488502,0.25624587353904904,0.7469395376565401,0.7550788047811511,1,0,1,1
265,0.7469591541623468,0.2631070656750481,0.25800652858447587,0.7508461867371696,1,0,0,1
266,0.25065619309276344,0.24237895964521775,0.7701600302865024,0.23796398466371038,0,0,1,0
267,0.7465649229667195,0.25970314139727996,0.261967828288884,0.7562892541714925,1,0,0,1
268,0.23634337245003567,0.7334213537340355,0.7551979834619887,0.7507718339416304,0,1,1,1
269,0.23855089778206284,0.7441969579083206,0.259857237469243,0.2541681535342676,0,1,0,0
270,0.2524295687692187,0.25287271737229355,0.25313084280450826,0.2401669810165939,0,0,0,0
271,0.24635541086012167,0.7424159218585589,0.24908543191569013,0.7477016323463218,0,1,0,1
272,0.763687821760158,0.7454822748495207,0.745279077961825,0.7551210525713146,1,1,1,1
273,0.24955585995042795,0.7700164899836461,0.24259485470821154,0.7579884964525336,0,1,0,1
274,0.753585473514674,0.7544558166464516,0.7464895062142226,0.769316903892753,1,1,1,1
275,0.26316122173920936,0.24746249164748282,0.25339922826982275,0.26775296234471063,0,0,0,0
276,0.23931952557930214,0.2583397126679289,0.242655783197387,0.27999463524622875,0,0,0,0
277,0.24498204430472195,0.7457952831984427,0.7629977563815259,0.7535461712611502,0,1,1,1
278,0.28200764596199107,0.7618397854069143,0.24174223343943074,0.24707146984159692,0,1,0,0
279,0.26060823717689824,0.7593467222664814,0.7569840746257196,0.7514588681350901,0,1,1,1
280,0.7427964126904101,0.7503836248217542,0.25626525182107,0.7467588757177652,1,1,0,1
281,0.2504603777869949,0.7465082683244624,0.7580583795713302,0.7566991633035365,0,1,1,1
282,0.7375650867951821,0.7523128455759869,0.7303956677350794,0.755100936914822,1,1,1,1
283,0.7693848183602346,0.7621400423182213,0.7605284381401206,0.7531947610991487,1,1,1,1
284,0.7613327944273216,0.7511348715318108,0.24716992451963152,0.7711167659958597,1,1,0,1
285,0.752514437352113,0.24957283579003,0.7551120676908528,0.7471215827141873,1,0,1,1
286,0.26913499007129976,0.24428178122449531,0.7554564240053607,0.2551590732149897,0,0,1,0
287,0.24858526670502223,0.24902640875067633,0.748073193672787,0.2588568123600738,0,0,1,0
288,0.24044598267840678,0.776357769695003,0.23247201825252745,0.7435903685410199,0,1,0,1
289,0.7479086752532471,0.23371020643077392,0.7431235588656763,0.7556230421797965,1,0,1,1
290,0.7456970641824477,0.7595698286184098,0.7389460881241802,0.7636591365172725,1,1,1,1
291,0.25550860933728115,0.2446237892240828,0.26605136134762064,0.24261858370570621,0,0,0,0
292,0.2465171236879223,0.7388214532423742,0.7551530322966723,0.7568566736229371,0,1,1,1
293,0.7471305915157607,0.23745527829657556,0.2456525355432007,0.735268523502647,1,0,0,1
294,0.7244272303399704,0.2548117043012238,0.7333045889286101,0.7364801417389666,1,0,1,1
295,0.7504557436218693,0.25178284181190025,0.2495256516829648,0.7412353968833263,1,0,0,1
296,0.24455850968815204,0.7657567354349178,0.2583890139698462,0.7630865578955829,0,1,0,1
297,0.2605438046611198,0.7691091172599615,0.24897823504758676,0.7499375593706684,0,1,0,1
298,0.7492330595881666,0.7560608022791869,0.7610488846724929,0.7640900856712323,1,1,1,1
299,0.2346220606666251,0.24375531844043696,0.7525059153423403,0.244706486074937,0,0,1,0
300,0.2383760064838083,0.23202640477649927,0.7463269367278794,0.2613842031666227,0,0,1,0
301,0.748453125341668,0.2578474893314547,0.7582059101478008,0.7640554213608215,1,0,1,1
302,0.7428656087445757,0.7366129849829918,0.7456002531569554,0.7454436388491902,1,1,1,1
303,0.7560155174945078,0.25588492061920043,0.7386460275623074,0.7406618032086991,1,0,1,1
