index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
29,0.7659509140446839,0.7695117802169207,0.7535920191644073,0.2538559306166829,1,1,1,0,1.0
30,0.7524910930843736,0.7408448906804531,0.7480927943678101,0.7705378406415584,1,1,1,1,1.0
31,0.7389402827305086,0.7490429200963618,0.7291818596898251,0.7597418961553843,1,1,1,1,1.0
32,0.25437116492882883,0.2511619531835571,0.2532250502058665,0.2347173143353086,0,0,0,0,0.0
33,0.25807234970793036,0.26619903887094,0.24808611215263135,0.24293324445733883,0,0,0,0,0.0
34,0.26140418242485475,0.7477611124494687,0.26262721467848604,0.7425604164000081,0,1,0,1,0.3
35,0.24566943417169892,0.2714102205724494,0.24572168124713614,0.24600391376864497,0,0,0,0,0.0
36,0.24612669616697397,0.7489235892607856,0.2573408792225447,0.2645104110992014,0,1,0,0,0.3
37,0.24745930747260197,0.25006156334454277,0.2488583278994125,0.2592431883366413,0,0,0,0,0.0
38,0.7441291314661005,0.7633403400942564,0.7767325937161865,0.7446990596905163,1,1,1,1,1.0
39,0.763337711812546,0.7702152877253914,0.7646102474043317,0.7523364756196831,1,1,1,1,1.0
40,0.2542698398535693,0.7557172180857162,0.2585089902127757,0.7579689442362276,0,1,0,1,0.3
41,0.7543815150737754,0.7411814261941524,0.7660980940352143,0.7408218401469284,1,1,1,1,1.0
42,0.7589601813095578,0.737348227761557,0.738163124728471,0.2560412930566225,1,1,1,0,1.0
43,0.7580299544268896,0.24615754780020538,0.7453084248919102,0.24778112110494438,1,0,1,0,0.7
44,0.25661981192181793,0.7508429767266216,0.270846566359717,0.7468222440734165,0,1,0,1,0.3
45,0.23592447524117185,0.2475895315629485,0.2622860049841697,0.2564287716439396,0,0,0,0,0.0
46,0.24030080209591215,0.23685146924958786,0.2525948532457968,0.251734567905097,0,0,0,0,0.0
47,0.2553687083662265,0.7629321269434909,0.24644195384370163,0.7459496461516828,0,1,0,1,0.3
48,0.2622817952557546,0.2511660504576042,0.2458540377601091,0.2556814271437609,0,0,0,0,0.0
49,0.23038560238086414,0.2554951138114334,0.23072723028525552,0.23539466400000789,0,0,0,0,0.0
50,0.24766273332202798,0.2653659194538538,0.2596066167537227,0.24047435236511222,0,0,0,0,0.0
51,0.7545770307310911,0.7371143791453043,0.7409487027751988,0.7588868891349736,1,1,1,1,1.0
52,0.25990687363462023,0.26266349638738296,0.23300103333813163,0.2597242145263572,0,0,0,0,0.0
53,0.7561355854547833,0.7353679152972947,0.7546803904410632,0.7490795226750336,1,1,1,1,1.0
54,0.25293253903955576,0.2510412265717066,0.2403674214452264,0.24275728407175012,0,0,0,0,0.0
55,0.25215955898354814,0.7578100124300255,0.2385944323354232,0.747999910306489,0,1,0,1,0.3
56,0.2566526677889154,0.7395482546063336,0.24926348116335012,0.7485272640458873,0,1,0,1,0.3
57,0.7451773972455987,0.7435067071980698,0.7522204313061608,0.23979023703628574,1,1,1,0,1.0
58,0.25328388801200363,0.25362663978543043,0.24181869793934527,0.24821321915926983,0,0,0,0,0.0
59,0.24837528796885613,0.7550706232655118,0.2512810981520839,0.7657567424374527,0,1,0,1,0.3
60,0.7468642381883147,0.7508269833912901,0.745408158238771,0.2477004870188636,1,1,1,0,1.0
61,0.2632811616816778,0.2534122827127201,0.7626385661442424,0.2514725950697544,0,0,1,0,0.3
62,0.2679127261829228,0.7578406928731207,0.25012350869157124,0.7365233661705972,0,1,0,1,0.3
63,0.7541277189932335,0.738035741893732,0.7537348399964374,0.7627369525302848,1,1,1,1,1.0
64,0.24542542545084692,0.25485198039715445,0.2650889976570986,0.7411794505967202,0,0,0,1,0.0
65,0.2536180759648611,0.26474385357407004,0.2559504454567489,0.2410102781281317,0,0,0,0,0.0
66,0.2639742996988419,0.7530045328833997,0.22826310184427046,0.2385225045623585,0,1,0,0,0.3
67,0.2351021462934723,0.24806847572707086,0.25142425358208087,0.2303010704298379,0,0,0,0,0.0
68,0.2599444758267586,0.7477031451803234,0.26534150805148543,0.7542714552031317,0,1,0,1,0.3
69,0.2559676489323377,0.7733737101982672,0.2528243344950229,0.7456897867698187,0,1,0,1,0.3
70,0.2453009157916393,0.25937042026197765,0.25274508646472366,0.2772632185429359,0,0,0,0,0.0
71,0.7610752727121085,0.7362718744495022,0.7239511156966235,0.2391158656887877,1,1,1,0,1.0
72,0.7580151502224651,0.7557010462147609,0.7754466046772687,0.753149587669877,1,1,1,1,1.0
73,0.25828788821848886,0.24619689055250044,0.2425546687083618,0.24540726082539582,0,0,0,0,0.0
74,0.7529376961595926,0.7383180254771381,0.7460816056813271,0.24292061014437785,1,1,1,0,1.0
75,0.24399379578166086,0.2621020418531408,0.24394314836692343,0.25947819651207366,0,0,0,0,0.0
76,0.760114551027761,0.7482148979135069,0.7604967996709107,0.2514168288228844,1,1,1,0,1.0
77,0.7498099963419296,0.7621182502670898,0.7563395640519698,0.7533210489296184,1,1,1,1,1.0
78,0.24110207799030678,0.7653932369242461,0.24674203392330335,0.7731962912752361,0,1,0,1,0.3
79,0.2442406446114971,0.7462553229133991,0.24415072532681475,0.7577329082735753,0,1,0,1,0.3
80,0.24041755714548327,0.24711849347514095,0.26304475083441925,0.7492596368388633,0,0,0,1,0.0
81,0.7547859551881115,0.7570948125064333,0.7499852351197852,0.24557619477941003,1,1,1,0,1.0
82,0.24685213806237685,0.25389037286556015,0.23629226409700566,0.2469385157821417,0,0,0,0,0.0
83,0.7331734401339673,0.7473516280410856,0.7416055602382506,0.2405148789570802,1,1,1,0,1.0
84,0.7521539606272512,0.7524292108301519,0.7608648582919436,0.7470068437517056,1,1,1,1,1.0
85,0.7613833597235048,0.7499936695783523,0.7359539594170379,0.23922151239428288,1,1,1,0,1.0
86,0.7420246895966858,0.7503310160040909,0.7433000405118675,0.7425265186586416,1,1,1,1,1.0
87,0.7426724114293267,0.7537393359633333,0.7551044537596999,0.2550337536659536,1,1,1,0,1.0
88,0.2386492126707678,0.2321429855005172,0.26202285035627115,0.25156264522493804,0,0,0,0,0.0
89,0.7319501057523539,0.7540676559186722,0.73890008557808,0.23634463009799972,1,1,1,0,1.0
90,0.24406340513700336,0.2452674623489625,0.7656531844672368,0.27200581281764297,0,0,1,0,0.3
91,0.7650910806295247,0.7584398069310055,0.7691996066174488,0.7588595747763404,1,1,1,1,1.0
92,0.24401915681515102,0.749360696715057,0.23223910749611942,0.7625000937463097,0,1,0,1,0.3
93,0.2646873482680447,0.7443987138933568,0.223607856253759,0.7612010477396262,0,1,0,1,0.3
94,0.25548230758329105,0.7497958491395612,0.22502097677105182,0.7625637907184836,0,1,0,1,0.3
95,0.7610012242584528,0.7427654610527994,0.7401471037478987,0.25008511787748566,1,1,1,0,1.0
96,0.7483848392826529,0.7371055796559882,0.7603396719285098,0.7523765549258924,1,1,1,1,1.0
97,0.26523737358925753,0.2600519716044526,0.2568064299260859,0.2545650145997506,0,0,0,0,0.0
98,0.23186704460706709,0.7587620083453168,0.7527195447290383,0.7603352069117633,0,1,1,1,0.6
99,0.7642632915713111,0.7368036075424091,0.7538476415064872,0.24808197788044303,1,1,1,0,1.0
100,0.7633348148492999,0.7543095310997939,0.7346597567764221,0.2575277445289578,1,1,1,0,1.0
101,0.24237971174670872,0.24804209454166573,0.26099049583609224,0.24951245511833228,0,0,0,0,0.0
102,0.7446288779179653,0.7517363596076307,0.7681990795276837,0.24503039149935937,1,1,1,0,1.0
103,0.7463002322173546,0.7298060519350642,0.7597780783612216,0.26160769112404925,1,1,1,0,1.0
104,0.24661587622169664,0.7455793816815781,0.2604782455115904,0.7393753492404489,0,1,0,1,0.3
105,0.7405622324648495,0.7517083168201762,0.7426187760242003,0.7475848926238479,1,1,1,1,1.0
106,0.7376636007885112,0.7289552535250224,0.7401240366701148,0.24757571993648267,1,1,1,0,1.0
107,0.7593579507011434,0.7487116061137341,0.7506416647592142,0.7414194191903919,1,1,1,1,1.0
108,0.7579436762326501,0.7720708334274867,0.7237158742737553,0.258481763613044,1,1,1,0,1.0
109,0.2639172298719521,0.7494590143198139,0.2321046431693631,0.7543583066465456,0,1,0,1,0.3
110,0.24712560852645374,0.25787904718503296,0.2677984764338586,0.24985914066133671,0,0,0,0,0.0
111,0.7488376806762249,0.761484271349156,0.7522624325409193,0.7612276540812989,1,1,1,1,1.0
112,0.24203939605665462,0.7553312547908738,0.25554564719487854,0.7469125900643201,0,1,0,1,0.3
113,0.7631677322124414,0.7713941421073567,0.751953286573212,0.7476171638404986,1,1,1,1,1.0
114,0.753017104789349,0.7548504889460004,0.7516010565526879,0.7601026019033689,1,1,1,1,1.0
115,0.24435460415776997,0.25226681901721243,0.2526404554389411,0.2547284517356153,0,0,0,0,0.0
116,0.2429341601992484,0.2418112906920338,0.23201818124959828,0.24516102068477452,0,0,0,0,0.0
117,0.7550167157047157,0.7498425426728595,0.7556537659707181,0.7553472235585719,1,1,1,1,1.0
118,0.24445297532925606,0.7536190448751711,0.22646373909447895,0.767564329931919,0,1,0,1,0.3
119,0.2745921689352233,0.2509836856853694,0.719411432645633,0.7477579030876463,0,0,1,1,0.3
120,0.263029659535683,0.7412466002257813,0.2466131171476012,0.7387360297347259,0,1,0,1,0.3
121,0.7401104530796918,0.7595434827804702,0.7458191764404587,0.7539165891661009,1,1,1,1,1.0
122,0.24323786833088984,0.2727368800784845,0.2437605861471661,0.25682544141935504,0,0,0,0,0.0
123,0.2589523298784956,0.749260933379813,0.23354208531435564,0.7443868161980689,0,1,0,1,0.3
124,0.2585895985062213,0.24260106938574671,0.25171712797628953,0.25219455101048505,0,0,0,0,0.0
125,0.24879950858351607,0.24289725281090538,0.22667526650868372,0.2359808904316833,0,0,0,0,0.0
126,0.7524955610736099,0.7614655134177757,0.7493977025757536,0.7544897263996857,1,1,1,1,1.0
127,0.756425646451503,0.750933975773857,0.7368866399715639,0.74135034372929,1,1,1,1,1.0
128,0.7585365428644331,0.7413460047256961,0.7537506387336791,0.25709037619651126,1,1,1,0,1.0
129,0.25357830237068235,0.260236725976754,0.2419183567715611,0.2614272711754734,0,0,0,0,0.0
130,0.7600066799190802,0.7662118550958423,0.7351046326057717,0.24840876688169383,1,1,1,0,1.0
131,0.7468353718188264,0.7613039556327756,0.2586048717792534,0.2420571097133278,1,1,0,0,0.7
132,0.7381541487877812,0.7553033401830327,0.7550340165860354,0.25388190837875607,1,1,1,0,1.0
133,0.25035028158581374,0.2418747766387712,0.23415158552883464,0.23970898022543496,0,0,0,0,0.0
134,0.7388076499449637,0.7334922165188826,0.7402806501822121,0.7634508911655009,1,1,1,1,1.0
135,0.7587837637358417,0.7475177730782978,0.7423841403622774,0.2507349614817987,1,1,1,0,1.0
136,0.7403097834650864,0.7475623099011033,0.7457748364081365,0.7529363014936162,1,1,1,1,1.0
137,0.26088532923264207,0.7368494957317814,0.26226803434226853,0.7563301574714347,0,1,0,1,0.3
138,0.2627701077160469,0.2483509336968974,0.2542331359266997,0.24595882062921529,0,0,0,0,0.0
139,0.7479358772716622,0.7465650794738398,0.7516494384230934,0.7439309655746575,1,1,1,1,1.0
140,0.7584392352964807,0.736220196446546,0.7487007704280105,0.7473759410070863,1,1,1,1,1.0
141,0.25488136450301924,0.22802197290253684,0.24197560603526805,0.2552255259509193,0,0,0,0,0.0
142,0.23959724392860884,0.2539349939714866,0.2552578132195635,0.23320131251495638,0,0,0,0,0.0
143,0.2608012831071457,0.24010808441002007,0.7609675719226484,0.23936985537364897,0,0,1,0,0.3
144,0.755881553497761,0.7390749122938539,0.7537156494346794,0.7641254875684595,1,1,1,1,1.0
145,0.24320889402882426,0.7620889553336891,0.7476345456454055,0.7468852214445941,0,1,1,1,0.6
146,0.24929012988923235,0.2512890703816334,0.2571759579662612,0.25097401232108,0,0,0,0,0.0
147,0.23887659652381452,0.743815204576783,0.24035877370077954,0.7530749431959078,0,1,0,1,0.3
148,0.25279166824739313,0.25135446764097513,0.2621827049418857,0.26056651785521373,0,0,0,0,0.0
149,0.749988700413867,0.7382522135890719,0.7447689412837895,0.758060474235944,1,1,1,1,1.0
150,0.7553236663749169,0.733066645122039,0.740262047186702,0.25483841546927083,1,1,1,0,1.0
151,0.7511024232186357,0.7576400559254685,0.7656606106300152,0.743512253887146,1,1,1,1,1.0
152,0.25280854994414054,0.2517176442767304,0.2550364069190542,0.24579184778248128,0,0,0,0,0.0
153,0.7380301315027334,0.7551101756629819,0.7570631334702703,0.7515024589908165,1,1,1,1,1.0
154,0.2465995801309334,0.2549565614036147,0.254311512121084,0.23991172312726833,0,0,0,0,0.0
155,0.2578778381003743,0.7495212898961132,0.2420244936991972,0.7507700570140302,0,1,0,1,0.3
156,0.7487518084983275,0.7533709700764734,0.7431826639091627,0.7489620922923902,1,1,1,1,1.0
157,0.7383256138111438,0.7531155569576287,0.7481093517452274,0.25384575078252486,1,1,1,0,1.0
158,0.23964521908291947,0.24247879914365078,0.26356950031633125,0.2307709689409598,0,0,0,0,0.0
159,0.24372565585096376,0.768203182085065,0.24521967559418367,0.7396151605662595,0,1,0,1,0.3
160,0.757858563340786,0.7432007077248577,0.7458273957099482,0.7483614676365525,1,1,1,1,1.0
161,0.7479066649233284,0.7368891980732968,0.7382814488831699,0.2339387062805777,1,1,1,0,1.0
162,0.7430634084956675,0.7519503284857084,0.7540571393319838,0.7412722093258073,1,1,1,1,1.0
163,0.7574619171270426,0.7673389318967221,0.7430784821143473,0.7477862828303045,1,1,1,1,1.0
164,0.7342793104958054,0.7487405454009528,0.7456031154716158,0.7391185899182786,1,1,1,1,1.0
165,0.26452759724826536,0.24972263778499407,0.2635292234055202,0.24609648733195902,0,0,0,0,0.0
166,0.24409997258042979,0.24752984804204572,0.2413148731195234,0.25728608052330715,0,0,0,0,0.0
167,0.7393723052554284,0.7473092131892362,0.25225302626936025,0.7327542409819054,1,1,0,1,0.7
168,0.7425939676894092,0.7750384000934988,0.7372354660742925,0.7558951667637309,1,1,1,1,1.0
169,0.7717735979036762,0.7632159825712449,0.7431342677900418,0.7405331583068925,1,1,1,1,1.0
170,0.2439253998189445,0.7530885388070228,0.25391937976448065,0.7446869322697243,0,1,0,1,0.3
171,0.25842551054471047,0.23091758180505156,0.23053739581386576,0.24233845320440955,0,0,0,0,0.0
172,0.2448656918756986,0.7581189082607085,0.2449426766076536,0.7523306558865047,0,1,0,1,0.3
173,0.7584671432928453,0.7481351174141266,0.755133909720756,0.7372157226916008,1,1,1,1,1.0
174,0.24357892465904804,0.7376449567614658,0.24999608357248285,0.7343570506325969,0,1,0,1,0.3
175,0.2489985517650719,0.7447567686130463,0.25174500249441883,0.7520321810937663,0,1,0,1,0.3
176,0.7371811763888347,0.7512452508996997,0.7589762082399913,0.7527924544796327,1,1,1,1,1.0
177,0.750504749360495,0.7670515889511083,0.7455250303407654,0.24121635048956158,1,1,1,0,1.0
178,0.7522455961425071,0.7417625033469936,0.7539415530053614,0.7617833449346836,1,1,1,1,1.0
179,0.25840220985136764,0.7747968715008964,0.23464148041243924,0.24139423846269437,0,1,0,0,0.3
180,0.7475601644468035,0.7500318506650144,0.7394483011359346,0.23700193987599621,1,1,1,0,1.0
181,0.24486005639055286,0.24975893797349044,0.26449538064801137,0.25714456412349257,0,0,0,0,0.0
182,0.24018235803036955,0.26789314820941146,0.25967958267532404,0.25043704763986896,0,0,0,0,0.0
183,0.7418931255164231,0.7533018792816729,0.7172904949991085,0.24856288349750102,1,1,1,0,1.0
184,0.27660658042121944,0.7313104960038996,0.24803919366553917,0.7490961093656839,0,1,0,1,0.3
185,0.2507835434707808,0.7504758248503163,0.25669636750716485,0.735544958209815,0,1,0,1,0.3
186,0.2694641965445218,0.7539408435382862,0.2578275557939818,0.7604139601388099,0,1,0,1,0.3
187,0.7599648656091952,0.740326463183996,0.7649316827898579,0.7403724329298508,1,1,1,1,1.0
188,0.743361015299957,0.7640412910815565,0.7428326603358653,0.7330130385508651,1,1,1,1,1.0
189,0.25293960263519444,0.7688232819976211,0.23545536842536507,0.7587215227749939,0,1,0,1,0.3
190,0.26890417387076027,0.25771934723192647,0.2563792152819775,0.2456875430006161,0,0,0,0,0.0
191,0.23260717792313435,0.250438453374932,0.24828269603006248,0.2400654868885392,0,0,0,0,0.0
192,0.2759370457560558,0.2368479905199731,0.257687906234669,0.24870796384709448,0,0,0,0,0.0
193,0.7622045615321066,0.7565856108378337,0.7381258882684008,0.7673258077404861,1,1,1,1,1.0
194,0.7503250993552792,0.7435300061326748,0.7595457106381601,0.756794639657047,1,1,1,1,1.0
195,0.24139730613887428,0.24291088436577435,0.25022055558059514,0.2500633630110299,0,0,0,0,0.0
196,0.2504585321692318,0.2412830194205782,0.23907007989525683,0.2584831485288379,0,0,0,0,0.0
197,0.7471032486891878,0.7390549617144898,0.7552139670277679,0.22796881914878936,1,1,1,0,1.0
198,0.7558423020933969,0.7780011782354423,0.789592173826476,0.7421849686382531,1,1,1,1,1.0
199,0.23750362276643724,0.2631727082884483,0.23541031697300996,0.2309211758490827,0,0,0,0,0.0
200,0.7524161696051337,0.7391486373021476,0.7533354959875349,0.2445480820326627,1,1,1,0,1.0
201,0.7470338127566439,0.7451849413821617,0.7369779654281851,0.7609207151158955,1,1,1,1,1.0
202,0.25385576549595307,0.7456691841025462,0.26841978320031734,0.7446969911405862,0,1,0,1,0.3
203,0.7335486975023269,0.7458312209537042,0.7560178432782413,0.24440558713846097,1,1,1,0,1.0
204,0.7519914161157907,0.2587414861916345,0.7437699732593733,0.2623948179094082,1,0,1,0,0.7
205,0.23749283427936912,0.25603372953749104,0.24583360400401258,0.2496236480473849,0,0,0,0,0.0
206,0.2487216623754771,0.23337959127401803,0.25947420230216883,0.24267578251118332,0,0,0,0,0.0
207,0.2318424953770956,0.25069193042720705,0.2824887961504616,0.753179528038187,0,0,0,1,0.0
208,0.258423118937122,0.25028600200909074,0.23889073500343658,0.22974075652506942,0,0,0,0,0.0
209,0.2701815561228155,0.24737411732864378,0.24534121195219813,0.24341303783746177,0,0,0,0,0.0
210,0.24791917989751788,0.25366866829333395,0.23848085055118642,0.26841125333831045,0,0,0,0,0.0
211,0.7511042914861585,0.7469247719499865,0.7451743086743298,0.26101962218842045,1,1,1,0,1.0
212,0.7106387689432468,0.7433844538913521,0.251380407676818,0.7288097044730328,1,1,0,1,0.7
213,0.2591091793196834,0.7552671756728657,0.25301549672403517,0.7565816709805964,0,1,0,1,0.3
214,0.7593574485260243,0.7641445695256426,0.7632414912207082,0.2504886465744227,1,1,1,0,1.0
215,0.2455786997315945,0.7340190614713549,0.233934392825109,0.7471087114094646,0,1,0,1,0.3
216,0.7593539313500678,0.7542487932569815,0.7588381902814973,0.7507129698529202,1,1,1,1,1.0
217,0.2555984299673593,0.250055454838619,0.25598487741328385,0.7540829095128395,0,0,0,1,0.0
218,0.7561713750482534,0.7539475274284803,0.7499056282572658,0.26678955213552635,1,1,1,0,1.0
219,0.7366402508046777,0.7689480314201776,0.7420994338094077,0.2523459021903624,1,1,1,0,1.0
220,0.7421552712178406,0.7535290450379195,0.7443540066376042,0.7409686229337702,1,1,1,1,1.0
221,0.23637271436565188,0.25277364889850723,0.7571049365648594,0.25287014800901386,0,0,1,0,0.3
222,0.25484119111625114,0.2540841870494238,0.23144410016626144,0.26141641442522906,0,0,0,0,0.0
223,0.7407725525525376,0.749580114448497,0.7495178419664295,0.7549435106097819,1,1,1,1,1.0
224,0.24952219753961222,0.2411890166018542,0.2520596749313485,0.24958933487262452,0,0,0,0,0.0
225,0.7491699544498558,0.7327470852008416,0.7511637275460165,0.7579620992049293,1,1,1,1,1.0
226,0.239027417340592,0.23738601479896107,0.24195624252586098,0.2489672824879875,0,0,0,0,0.0
227,0.7642967073668393,0.251500956036221,0.7493395327826732,0.2527230721615393,1,0,1,0,0.7
228,0.2293902272559499,0.7568038013554693,0.2501574763301363,0.7504606069317346,0,1,0,1,0.3
229,0.24741038636634954,0.2609388006898411,0.23547168497222132,0.26908357638221503,0,0,0,0,0.0
230,0.23283707852638633,0.24976528877756524,0.25352143075069994,0.2599963589250176,0,0,0,0,0.0
231,0.2628551610404386,0.7435426387934082,0.24992912690545238,0.7646492941289521,0,1,0,1,0.3
232,0.25624758392199626,0.22642899499421007,0.2236004213236947,0.24849902224386378,0,0,0,0,0.0
233,0.25597809000683264,0.751704701909371,0.2527002738638861,0.7377454391941741,0,1,0,1,0.3
234,0.7559188539722089,0.7656795559223885,0.7716801558650387,0.7416878112606485,1,1,1,1,1.0
235,0.7446441966553974,0.7576150477147641,0.7452631492627707,0.2553516813292774,1,1,1,0,1.0
236,0.7393947543591326,0.755074932166528,0.7550123692546714,0.23294748868661908,1,1,1,0,1.0
237,0.24519401832303703,0.2511108831146395,0.2500283990659702,0.24610505335195568,0,0,0,0,0.0
238,0.7342327185406312,0.7725082665715878,0.7569612125726326,0.7545693396738848,1,1,1,1,1.0
239,0.2580067528103999,0.25142011162344224,0.2677778106819891,0.24045063449923615,0,0,0,0,0.0
240,0.261526797705523,0.748937365028719,0.25144787820773884,0.7591774078119946,0,1,0,1,0.3
241,0.7508969741051758,0.7358410326448495,0.7478562188896845,0.24810702796620301,1,1,1,0,1.0
242,0.23597076973269565,0.7420515552219744,0.248888324968635,0.7670431879726417,0,1,0,1,0.3
243,0.7582954288588069,0.7238246980394828,0.7269345942286202,0.7468749116132367,1,1,1,1,1.0
244,0.24786640161629495,0.2365901481807434,0.2420753232604647,0.2557722863300137,0,0,0,0,0.0
245,0.7445417511081686,0.7464378821405931,0.759481956424666,0.2389667028865099,1,1,1,0,1.0
246,0.26149638606311754,0.2492152776606307,0.24529261220015552,0.24463915506941908,0,0,0,0,0.0
247,0.24758108428647993,0.740539626313323,0.25023830118627044,0.7446597694806986,0,1,0,1,0.3
248,0.24757431140268885,0.7274562085493175,0.2563989258305926,0.7626625390383703,0,1,0,1,0.3
249,0.2306015124908054,0.7587147327762586,0.23769257914409433,0.7527291279034563,0,1,0,1,0.3
250,0.7493568574016556,0.7408336561303197,0.7340040429393067,0.728236142648092,1,1,1,1,1.0
251,0.7586199883421813,0.7431319823646017,0.7468772355416343,0.2425411000742304,1,1,1,0,1.0
252,0.23883671889077834,0.25486913255303917,0.23422683658375884,0.23945506229425692,0,0,0,0,0.0
253,0.7344159026927112,0.7448756879707344,0.75971090145889,0.24962369452988437,1,1,1,0,1.0
254,0.2512209133921633,0.7542477003398532,0.2590670702427822,0.7276804523606129,0,1,0,1,0.3
255,0.7447127284013217,0.7364459736454553,0.7475184124201031,0.7539701470770712,1,1,1,1,1.0
256,0.2503516555227088,0.7480268802466655,0.2383917987138885,0.7581730585425802,0,1,0,1,0.3
257,0.7337288765815051,0.7515671578532382,0.7572883341012615,0.7630884129288962,1,1,1,1,1.0
258,0.25939737174730537,0.24403506161380234,0.2692074907846481,0.2696536122077888,0,0,0,0,0.0
259,0.2462903053741667,0.7469879033960782,0.23495800482547033,0.751827949474269,0,1,0,1,0.3
260,0.7348382019482572,0.7537906292213252,0.24904076598126898,0.27196249712182047,1,1,0,0,0.7
261,0.25396774059715854,0.2513888088642606,0.25925029926554505,0.24848799811390493,0,0,0,0,0.0
262,0.74924607686741,0.7612344258594858,0.7372514887840622,0.7473442002409174,1,1,1,1,1.0
263,0.758864595923842,0.745581277463554,0.760847284391446,0.767694220041468,1,1,1,1,1.0
264,0.7560735818075203,0.24667476514473322,0.7423815143282374,0.2414816244936427,1,0,1,0,0.7
265,0.7587424628567674,0.24265187846149922,0.7459941852717659,0.7343077912569657,1,0,1,1,0.7
266,0.7325052843885387,0.7510596366779068,0.7378961268067297,0.2635944706649212,1,1,1,0,1.0
267,0.7507425740761872,0.7424796874559856,0.7565708395038643,0.7605737540661509,1,1,1,1,1.0
268,0.7628041260322422,0.7412614662182679,0.7565108711451631,0.2378694204771777,1,1,1,0,1.0
269,0.7468261653791899,0.7392242357277713,0.7575977746646682,0.744460919694675,1,1,1,1,1.0
270,0.2648714016011228,0.7573323294514311,0.2381953009884741,0.7481196912897746,0,1,0,1,0.3
271,0.7257839036671644,0.7560051099290552,0.7437100609227812,0.25361073705728016,1,1,1,0,1.0
272,0.7392446457075568,0.7535835969402601,0.7374800287247537,0.24776876545190982,1,1,1,0,1.0
273,0.7309294265637483,0.743603786574918,0.738619348668015,0.7457111459560852,1,1,1,1,1.0
274,0.7508908484989163,0.7451784537989183,0.7402995620909107,0.7495589971207949,1,1,1,1,1.0
275,0.24501629857549995,0.2749416341553482,0.25937772336743786,0.2585431346091269,0,0,0,0,0.0
276,0.7320477160671777,0.7442130199173116,0.7390763031954067,0.7582492162512855,1,1,1,1,1.0
277,0.2547155044719556,0.23409451065720088,0.2576925421138454,0.2512940186274451,0,0,0,0,0.0
278,0.23416546955023015,0.26175517880904825,0.24090449352610793,0.2691981371520324,0,0,0,0,0.0
279,0.7644532430122397,0.23086957549765136,0.7564737813474565,0.7605643282719272,1,0,1,1,0.7
