index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
51,0.7545770307310911,0.2587430087454693,0.7607074491707062,0.7588868891349736,1,0,1,1,0.7
52,0.25990687363462023,0.2517602468965955,0.2527852441503458,0.2597242145263572,0,0,0,0,0.0
53,0.7561355854547833,0.7534833144241776,0.7323252074586838,0.7490795226750336,1,1,1,1,1.0
54,0.25293253903955576,0.7578787947962052,0.2631506282190003,0.24275728407175012,0,1,0,0,0.3
55,0.25215955898354814,0.746112898151379,0.2555706444851881,0.747999910306489,0,1,0,1,0.3
56,0.2566526677889154,0.2537405841807788,0.2481810886563293,0.7485272640458873,0,0,0,1,0.0
57,0.7451773972455987,0.7389276899819909,0.7573827293506993,0.23979023703628574,1,1,1,0,1.0
58,0.25328388801200363,0.25425616905202914,0.7504750996211635,0.24821321915926983,0,0,1,0,0.3
59,0.24837528796885613,0.7349106981359592,0.2571570415740226,0.7657567424374527,0,1,0,1,0.3
60,0.7468642381883147,0.7581781105120505,0.7508912670352743,0.2477004870188636,1,1,1,0,1.0
61,0.2632811616816778,0.739902166271787,0.2506863464193548,0.2514725950697544,0,1,0,0,0.3
62,0.2679127261829228,0.7485687312047707,0.2637552994742279,0.7365233661705972,0,1,0,1,0.3
63,0.7541277189932335,0.25469003573128096,0.7494263574922958,0.7627369525302848,1,0,1,1,0.7
64,0.24542542545084692,0.7705357978621713,0.2518484962401939,0.7411794505967202,0,1,0,1,0.3
65,0.2536180759648611,0.2717220480781075,0.24956600831224518,0.2410102781281317,0,0,0,0,0.0
66,0.2639742996988419,0.24730827776067402,0.23948927834560085,0.2385225045623585,0,0,0,0,0.0
67,0.2351021462934723,0.25693000896482415,0.2676844008847898,0.2303010704298379,0,0,0,0,0.0
68,0.2599444758267586,0.7629508223992592,0.2516355209890521,0.7542714552031317,0,1,0,1,0.3
69,0.2559676489323377,0.2514803246834947,0.23395708165687215,0.7456897867698187,0,0,0,1,0.0
70,0.2453009157916393,0.26096312397196936,0.2652678047765328,0.2772632185429359,0,0,0,0,0.0
71,0.7610752727121085,0.728198044220321,0.7411487546430353,0.2391158656887877,1,1,1,0,1.0
72,0.7580151502224651,0.7742025708498139,0.7395028346644605,0.753149587669877,1,1,1,1,1.0
73,0.25828788821848886,0.2518426330704508,0.7597102159069796,0.24540726082539582,0,0,1,0,0.3
74,0.7529376961595926,0.2510133490514436,0.7540103688367034,0.24292061014437785,1,0,1,0,0.7
75,0.24399379578166086,0.24368949243096535,0.2498492516888656,0.25947819651207366,0,0,0,0,0.0
76,0.760114551027761,0.7517662637128643,0.23782482634279362,0.2514168288228844,1,1,0,0,0.7
77,0.7498099963419296,0.7371915264588746,0.7530412872518982,0.7533210489296184,1,1,1,1,1.0
78,0.24110207799030678,0.7520335161892694,0.25200869298769635,0.7731962912752361,0,1,0,1,0.3
79,0.2442406446114971,0.7418714640365117,0.25097493127046433,0.7577329082735753,0,1,0,1,0.3
80,0.24041755714548327,0.7403577611586717,0.2565073894396144,0.7492596368388633,0,1,0,1,0.3
81,0.7547859551881115,0.7324072213696975,0.7452336256265241,0.24557619477941003,1,1,1,0,1.0
82,0.24685213806237685,0.7493270086856769,0.2535655737949618,0.2469385157821417,0,1,0,0,0.3
83,0.7331734401339673,0.2379317433771181,0.7549099954434704,0.2405148789570802,1,0,1,0,0.7
84,0.7521539606272512,0.7583682542730151,0.24734254453467142,0.7470068437517056,1,1,0,1,0.7
85,0.7613833597235048,0.7428458439578438,0.23941258388495243,0.23922151239428288,1,1,0,0,0.7
86,0.7420246895966858,0.2508951433729468,0.7490201600006254,0.7425265186586416,1,0,1,1,0.7
87,0.7426724114293267,0.7501619002231533,0.7542197251345789,0.2550337536659536,1,1,1,0,1.0
88,0.2386492126707678,0.2524623328184346,0.2618776429686842,0.25156264522493804,0,0,0,0,0.0
89,0.7319501057523539,0.7521810464100547,0.7669604149972697,0.23634463009799972,1,1,1,0,1.0
90,0.24406340513700336,0.24835896112738007,0.2419041332071621,0.27200581281764297,0,0,0,0,0.0
91,0.7650910806295247,0.756141751692954,0.2725946891604133,0.7588595747763404,1,1,0,1,0.7
92,0.24401915681515102,0.26192717005463617,0.7494937454529965,0.7625000937463097,0,0,1,1,0.3
93,0.2646873482680447,0.23792331490911822,0.23824740800680108,0.7612010477396262,0,0,0,1,0.0
94,0.25548230758329105,0.7534527290035895,0.25237922939119006,0.7625637907184836,0,1,0,1,0.3
95,0.7610012242584528,0.7551333074520611,0.2531661451120322,0.25008511787748566,1,1,0,0,0.7
96,0.7483848392826529,0.2656823908862383,0.7631475306362624,0.7523765549258924,1,0,1,1,0.7
97,0.26523737358925753,0.24702628180902933,0.24220118567390225,0.2545650145997506,0,0,0,0,0.0
98,0.23186704460706709,0.23879578111068558,0.24231501474796327,0.7603352069117633,0,0,0,1,0.0
99,0.7642632915713111,0.7541499036865198,0.7490057783331828,0.24808197788044303,1,1,1,0,1.0
100,0.7633348148492999,0.715820881706992,0.2580367593881638,0.2575277445289578,1,1,0,0,0.7
101,0.24237971174670872,0.256613559107139,0.25998642056678517,0.24951245511833228,0,0,0,0,0.0
102,0.7446288779179653,0.7386922696956134,0.7516508089834508,0.24503039149935937,1,1,1,0,1.0
103,0.7463002322173546,0.7477609491725893,0.7549753864642523,0.26160769112404925,1,1,1,0,1.0
104,0.24661587622169664,0.7384475299452958,0.24773520975112906,0.7393753492404489,0,1,0,1,0.3
105,0.7405622324648495,0.7570104587682553,0.2543368908329233,0.7475848926238479,1,1,0,1,0.7
106,0.7376636007885112,0.7293145479675812,0.7432977365272051,0.24757571993648267,1,1,1,0,1.0
107,0.7593579507011434,0.764871734860594,0.7326762111239365,0.7414194191903919,1,1,1,1,1.0
108,0.7579436762326501,0.7527108561803564,0.24633021245891146,0.258481763613044,1,1,0,0,0.7
109,0.2639172298719521,0.7467495475281521,0.24198451095525533,0.7543583066465456,0,1,0,1,0.3
110,0.24712560852645374,0.25172512190491325,0.25959531311164685,0.24985914066133671,0,0,0,0,0.0
111,0.7488376806762249,0.754704641459546,0.2477689104572122,0.7612276540812989,1,1,0,1,0.7
112,0.24203939605665462,0.7758295002019036,0.24369239755561986,0.7469125900643201,0,1,0,1,0.3
113,0.7631677322124414,0.7459163454611181,0.7591406691826876,0.7476171638404986,1,1,1,1,1.0
114,0.753017104789349,0.7454573226463613,0.7517756047832234,0.7601026019033689,1,1,1,1,1.0
115,0.24435460415776997,0.2472346262850043,0.25495507755803853,0.2547284517356153,0,0,0,0,0.0
116,0.2429341601992484,0.24302418498864609,0.23676363705649334,0.24516102068477452,0,0,0,0,0.0
117,0.7550167157047157,0.7667723614852061,0.7402476343046053,0.7553472235585719,1,1,1,1,1.0
118,0.24445297532925606,0.7487498440446998,0.2728327770998983,0.767564329931919,0,1,0,1,0.3
119,0.2745921689352233,0.7566071647106108,0.7508227728894242,0.7477579030876463,0,1,1,1,0.6
120,0.263029659535683,0.7532885733383989,0.2562750639896968,0.7387360297347259,0,1,0,1,0.3
121,0.7401104530796918,0.7686119509483866,0.23789456641035908,0.7539165891661009,1,1,0,1,0.7
122,0.24323786833088984,0.24976382432104363,0.2422182082929176,0.25682544141935504,0,0,0,0,0.0
123,0.2589523298784956,0.7571714139066568,0.23267371746823273,0.7443868161980689,0,1,0,1,0.3
124,0.2585895985062213,0.2662173323658379,0.25358433553568627,0.25219455101048505,0,0,0,0,0.0
125,0.24879950858351607,0.268683581927496,0.24344512725878187,0.2359808904316833,0,0,0,0,0.0
126,0.7524955610736099,0.7370982687309798,0.26487832241532594,0.7544897263996857,1,1,0,1,0.7
127,0.756425646451503,0.7606295153510799,0.275870090950042,0.74135034372929,1,1,0,1,0.7
128,0.7585365428644331,0.7369405187199332,0.746513939396209,0.25709037619651126,1,1,1,0,1.0
129,0.25357830237068235,0.2520727390062016,0.27031549964163165,0.2614272711754734,0,0,0,0,0.0
130,0.7600066799190802,0.769340047431012,0.7646443494700844,0.24840876688169383,1,1,1,0,1.0
131,0.7468353718188264,0.7482602797470602,0.7448625138820346,0.2420571097133278,1,1,1,0,1.0
132,0.7381541487877812,0.25154817927560025,0.7448975459347377,0.25388190837875607,1,0,1,0,0.7
133,0.25035028158581374,0.2443240785861003,0.24724916652312087,0.23970898022543496,0,0,0,0,0.0
134,0.7388076499449637,0.7485737717691695,0.7518600610979432,0.7634508911655009,1,1,1,1,1.0
135,0.7587837637358417,0.7426515946791096,0.258556561153048,0.2507349614817987,1,1,0,0,0.7
136,0.7403097834650864,0.7597042897625341,0.7365137476502976,0.7529363014936162,1,1,1,1,1.0
137,0.26088532923264207,0.7561116676921432,0.7627618263382147,0.7563301574714347,0,1,1,1,0.6
138,0.2627701077160469,0.7463353686570925,0.23057498432323006,0.24595882062921529,0,1,0,0,0.3
139,0.7479358772716622,0.24333026522459764,0.7492309083768356,0.7439309655746575,1,0,1,1,0.7
140,0.7584392352964807,0.763405664045708,0.7635437699168495,0.7473759410070863,1,1,1,1,1.0
141,0.25488136450301924,0.7615942685868532,0.2628607857194995,0.2552255259509193,0,1,0,0,0.3
142,0.23959724392860884,0.246913839278383,0.2626497450565339,0.23320131251495638,0,0,0,0,0.0
143,0.2608012831071457,0.24644256778812104,0.2515079886773921,0.23936985537364897,0,0,0,0,0.0
144,0.755881553497761,0.25945309883119166,0.7460332229851641,0.7641254875684595,1,0,1,1,0.7
145,0.24320889402882426,0.7515137041905864,0.24900434206473718,0.7468852214445941,0,1,0,1,0.3
146,0.24929012988923235,0.24318103246464487,0.26148189072961936,0.25097401232108,0,0,0,0,0.0
147,0.23887659652381452,0.7327603703959168,0.24674884277530587,0.7530749431959078,0,1,0,1,0.3
148,0.25279166824739313,0.25229693282949067,0.24751189274357221,0.26056651785521373,0,0,0,0,0.0
149,0.749988700413867,0.7716264036401094,0.25838940527548665,0.758060474235944,1,1,0,1,0.7
150,0.7553236663749169,0.7445651613974366,0.24953799531316564,0.25483841546927083,1,1,0,0,0.7
151,0.7511024232186357,0.7657966590154224,0.2484265337463737,0.743512253887146,1,1,0,1,0.7
152,0.25280854994414054,0.25664579760720196,0.7530110517243025,0.24579184778248128,0,0,1,0,0.3
153,0.7380301315027334,0.2559483037471837,0.748739565563602,0.7515024589908165,1,0,1,1,0.7
154,0.2465995801309334,0.7561504090824437,0.2473840227032028,0.23991172312726833,0,1,0,0,0.3
155,0.2578778381003743,0.25390990002772323,0.26003341743732555,0.7507700570140302,0,0,0,1,0.0
156,0.7487518084983275,0.7588303517567112,0.7513721681861542,0.7489620922923902,1,1,1,1,1.0
157,0.7383256138111438,0.750617396312491,0.2398279327874652,0.25384575078252486,1,1,0,0,0.7
158,0.23964521908291947,0.2535749276749251,0.25096991360830173,0.2307709689409598,0,0,0,0,0.0
159,0.24372565585096376,0.24302742968120877,0.7557877097999917,0.7396151605662595,0,0,1,1,0.3
160,0.757858563340786,0.24785948588520507,0.2306400410979981,0.7483614676365525,1,0,0,1,0.4
161,0.7479066649233284,0.7527731992535497,0.7433224668890211,0.2339387062805777,1,1,1,0,1.0
162,0.7430634084956675,0.7491219595377006,0.7567077329882377,0.7412722093258073,1,1,1,1,1.0
163,0.7574619171270426,0.7450278038650736,0.7329697555769847,0.7477862828303045,1,1,1,1,1.0
164,0.7342793104958054,0.7524655533848977,0.747857905961644,0.7391185899182786,1,1,1,1,1.0
165,0.26452759724826536,0.24849962615184357,0.2406436861649648,0.24609648733195902,0,0,0,0,0.0
166,0.24409997258042979,0.735731517760542,0.24809236094793788,0.25728608052330715,0,1,0,0,0.3
167,0.7393723052554284,0.25373252621846626,0.7481203973865016,0.7327542409819054,1,0,1,1,0.7
168,0.7425939676894092,0.2580054858070569,0.7673357863924464,0.7558951667637309,1,0,1,1,0.7
169,0.7717735979036762,0.7347349548386403,0.7537952458083718,0.7405331583068925,1,1,1,1,1.0
170,0.2439253998189445,0.7683146415457822,0.7459496136512123,0.7446869322697243,0,1,1,1,0.6
171,0.25842551054471047,0.7292753880694706,0.25837786040963484,0.24233845320440955,0,1,0,0,0.3
172,0.2448656918756986,0.23969860227925566,0.2586462694056892,0.7523306558865047,0,0,0,1,0.0
173,0.7584671432928453,0.2514220447077919,0.7601168631853467,0.7372157226916008,1,0,1,1,0.7
174,0.24357892465904804,0.7437355818007458,0.24593180058379005,0.7343570506325969,0,1,0,1,0.3
175,0.2489985517650719,0.7617904511601169,0.2614785071442041,0.7520321810937663,0,1,0,1,0.3
176,0.7371811763888347,0.24228693168282392,0.7461078537615591,0.7527924544796327,1,0,1,1,0.7
177,0.750504749360495,0.7492014361049323,0.7404407488546839,0.24121635048956158,1,1,1,0,1.0
178,0.7522455961425071,0.7417421271854793,0.7533835308808384,0.7617833449346836,1,1,1,1,1.0
179,0.25840220985136764,0.25920375579600435,0.24635082700090621,0.24139423846269437,0,0,0,0,0.0
180,0.7475601644468035,0.7550068020902383,0.75544923669324,0.23700193987599621,1,1,1,0,1.0
181,0.24486005639055286,0.7333503761837348,0.26211098157554463,0.25714456412349257,0,1,0,0,0.3
182,0.24018235803036955,0.2518627248079651,0.23938572010822914,0.25043704763986896,0,0,0,0,0.0
183,0.7418931255164231,0.25848992791848324,0.24486805391196795,0.24856288349750102,1,0,0,0,0.4
184,0.27660658042121944,0.24510455860898714,0.2549217957681147,0.7490961093656839,0,0,0,1,0.0
185,0.2507835434707808,0.7625988796025558,0.7362488612427991,0.735544958209815,0,1,1,1,0.6
186,0.2694641965445218,0.2484476970446323,0.2510991786274158,0.7604139601388099,0,0,0,1,0.0
187,0.7599648656091952,0.7467554398296613,0.7475710982896255,0.7403724329298508,1,1,1,1,1.0
188,0.743361015299957,0.7567793063302246,0.7577497846865021,0.7330130385508651,1,1,1,1,1.0
189,0.25293960263519444,0.7477665063789124,0.23893035373441113,0.7587215227749939,0,1,0,1,0.3
190,0.26890417387076027,0.7586636589563155,0.25054716884455536,0.2456875430006161,0,1,0,0,0.3
191,0.23260717792313435,0.2365684953391626,0.2589950055518442,0.2400654868885392,0,0,0,0,0.0
192,0.2759370457560558,0.2473223587285208,0.24489985601084882,0.24870796384709448,0,0,0,0,0.0
193,0.7622045615321066,0.7689626971676786,0.7420105247021272,0.7673258077404861,1,1,1,1,1.0
194,0.7503250993552792,0.7631724831848037,0.7472008882527001,0.756794639657047,1,1,1,1,1.0
195,0.24139730613887428,0.27083829335875387,0.2559093555653807,0.2500633630110299,0,0,0,0,0.0
196,0.2504585321692318,0.7492547638015888,0.23895204652997445,0.2584831485288379,0,1,0,0,0.3
197,0.7471032486891878,0.7463898418358801,0.7438695172288514,0.22796881914878936,1,1,1,0,1.0
198,0.7558423020933969,0.736589055925468,0.7538298285611524,0.7421849686382531,1,1,1,1,1.0
199,0.23750362276643724,0.25941161431218274,0.2528981441916462,0.2309211758490827,0,0,0,0,0.0
200,0.7524161696051337,0.7484379350522338,0.7487471677964597,0.2445480820326627,1,1,1,0,1.0
201,0.7470338127566439,0.7545141729343872,0.7609350873556965,0.7609207151158955,1,1,1,1,1.0
202,0.25385576549595307,0.25992878387855733,0.7532690782941679,0.7446969911405862,0,0,1,1,0.3
203,0.7335486975023269,0.7507493122599795,0.7437646760073654,0.24440558713846097,1,1,1,0,1.0
204,0.7519914161157907,0.7551880292388174,0.7651449544316713,0.2623948179094082,1,1,1,0,1.0
205,0.23749283427936912,0.7660387409272975,0.2537479841626531,0.2496236480473849,0,1,0,0,0.3
206,0.2487216623754771,0.24733879080388957,0.23923323346746092,0.24267578251118332,0,0,0,0,0.0
207,0.2318424953770956,0.7661924578105794,0.7575181499012665,0.753179528038187,0,1,1,1,0.6
208,0.258423118937122,0.2639330469082023,0.26156495796498147,0.22974075652506942,0,0,0,0,0.0
209,0.2701815561228155,0.24936066074306695,0.26874627553759833,0.24341303783746177,0,0,0,0,0.0
210,0.24791917989751788,0.2776018605057589,0.2457735522273806,0.26841125333831045,0,0,0,0,0.0
211,0.7511042914861585,0.750476502978299,0.7480656319047985,0.26101962218842045,1,1,1,0,1.0
212,0.7106387689432468,0.7578616363498132,0.7399965029546165,0.7288097044730328,1,1,1,1,1.0
213,0.2591091793196834,0.7291298537467841,0.7569603149636228,0.7565816709805964,0,1,1,1,0.6
214,0.7593574485260243,0.7406957256738429,0.7546464920249468,0.2504886465744227,1,1,1,0,1.0
215,0.2455786997315945,0.24254120228312706,0.7472985334866377,0.7471087114094646,0,0,1,1,0.3
216,0.7593539313500678,0.7500119933559962,0.7426667392185478,0.7507129698529202,1,1,1,1,1.0
217,0.2555984299673593,0.7675869462586193,0.7450203554014438,0.7540829095128395,0,1,1,1,0.6
218,0.7561713750482534,0.2466908615893414,0.7338066537331772,0.26678955213552635,1,0,1,0,0.7
219,0.7366402508046777,0.7492221488976106,0.7441150125560124,0.2523459021903624,1,1,1,0,1.0
220,0.7421552712178406,0.7411143701591988,0.7467001211625095,0.7409686229337702,1,1,1,1,1.0
221,0.23637271436565188,0.25407421586423595,0.24923430442663966,0.25287014800901386,0,0,0,0,0.0
222,0.25484119111625114,0.25871675818646983,0.24669990251285834,0.26141641442522906,0,0,0,0,0.0
223,0.7407725525525376,0.755248061492987,0.2383410460785463,0.7549435106097819,1,1,0,1,0.7
224,0.24952219753961222,0.24347607970071478,0.7551992248682399,0.24958933487262452,0,0,1,0,0.3
225,0.7491699544498558,0.7483804997747131,0.2463748545363496,0.7579620992049293,1,1,0,1,0.7
226,0.239027417340592,0.26585826052661526,0.24926624055795196,0.2489672824879875,0,0,0,0,0.0
227,0.7642967073668393,0.2617253967627594,0.7465036621959112,0.2527230721615393,1,0,1,0,0.7
228,0.2293902272559499,0.7401852462742964,0.25535388965198086,0.7504606069317346,0,1,0,1,0.3
229,0.24741038636634954,0.23769975981122793,0.7291573418371896,0.26908357638221503,0,0,1,0,0.3
230,0.23283707852638633,0.25393617414840947,0.25128900412405325,0.2599963589250176,0,0,0,0,0.0
231,0.2628551610404386,0.7470927207287746,0.25469083176148616,0.7646492941289521,0,1,0,1,0.3
232,0.25624758392199626,0.7485759008027123,0.25269371664577306,0.24849902224386378,0,1,0,0,0.3
233,0.25597809000683264,0.7534750376157442,0.24856604135634866,0.7377454391941741,0,1,0,1,0.3
234,0.7559188539722089,0.7636092638800385,0.7495176783673188,0.7416878112606485,1,1,1,1,1.0
235,0.7446441966553974,0.2425550752640498,0.7409044367367931,0.2553516813292774,1,0,1,0,0.7
236,0.7393947543591326,0.2616984049527426,0.26148253026825496,0.23294748868661908,1,0,0,0,0.4
237,0.24519401832303703,0.7442016197859913,0.24426699520122977,0.24610505335195568,0,1,0,0,0.3
238,0.7342327185406312,0.7645493774355516,0.2472876517364318,0.7545693396738848,1,1,0,1,0.7
239,0.2580067528103999,0.25100978324745793,0.26424536780166863,0.24045063449923615,0,0,0,0,0.0
240,0.261526797705523,0.755346283843231,0.7474803243705868,0.7591774078119946,0,1,1,1,0.6
241,0.7508969741051758,0.7685509986209482,0.7499736486620243,0.24810702796620301,1,1,1,0,1.0
242,0.23597076973269565,0.7342305795245504,0.24141227632511195,0.7670431879726417,0,1,0,1,0.3
243,0.7582954288588069,0.7494928495433356,0.7504821724980764,0.7468749116132367,1,1,1,1,1.0
244,0.24786640161629495,0.24488057031150906,0.25039001198123395,0.2557722863300137,0,0,0,0,0.0
245,0.7445417511081686,0.7404557704314085,0.734773947359814,0.2389667028865099,1,1,1,0,1.0
246,0.26149638606311754,0.25245859168733764,0.24476262683678632,0.24463915506941908,0,0,0,0,0.0
247,0.24758108428647993,0.7702874004777218,0.2645136483010289,0.7446597694806986,0,1,0,1,0.3
248,0.24757431140268885,0.2417196678519226,0.236946172802122,0.7626625390383703,0,0,0,1,0.0
249,0.2306015124908054,0.7477632957079785,0.24968614158659602,0.7527291279034563,0,1,0,1,0.3
250,0.7493568574016556,0.2345033486120501,0.7492201792732877,0.728236142648092,1,0,1,1,0.7
251,0.7586199883421813,0.7497297067312146,0.7551962720842048,0.2425411000742304,1,1,1,0,1.0
252,0.23883671889077834,0.25614637015386726,0.7421850034559703,0.23945506229425692,0,0,1,0,0.3
253,0.7344159026927112,0.7475420407552299,0.7604274176382476,0.24962369452988437,1,1,1,0,1.0
254,0.2512209133921633,0.7258916425062846,0.2244771512947191,0.7276804523606129,0,1,0,1,0.3
255,0.7447127284013217,0.763844300544901,0.7505964920748396,0.7539701470770712,1,1,1,1,1.0
256,0.2503516555227088,0.7618150577371852,0.24898683946806016,0.7581730585425802,0,1,0,1,0.3
257,0.7337288765815051,0.7410417031354649,0.7556767380248047,0.7630884129288962,1,1,1,1,1.0
258,0.25939737174730537,0.257086734499003,0.7390564585373336,0.2696536122077888,0,0,1,0,0.3
259,0.2462903053741667,0.7539506458021094,0.2539620725355556,0.751827949474269,0,1,0,1,0.3
260,0.7348382019482572,0.251105870583304,0.7672381553040759,0.27196249712182047,1,0,1,0,0.7
261,0.25396774059715854,0.24718957832631108,0.7374337407464909,0.24848799811390493,0,0,1,0,0.3
262,0.74924607686741,0.7633565545870401,0.7660512963624793,0.7473442002409174,1,1,1,1,1.0
263,0.758864595923842,0.7420288469622965,0.7514794764877071,0.767694220041468,1,1,1,1,1.0
264,0.7560735818075203,0.7573397125498688,0.24086763546047832,0.2414816244936427,1,1,0,0,0.7
265,0.7587424628567674,0.7433646016495745,0.7472496572935081,0.7343077912569657,1,1,1,1,1.0
266,0.7325052843885387,0.2509083224782438,0.7517689229829533,0.2635944706649212,1,0,1,0,0.7
267,0.7507425740761872,0.735494891691767,0.24126556093842627,0.7605737540661509,1,1,0,1,0.7
268,0.7628041260322422,0.7480576865506829,0.756113796491104,0.2378694204771777,1,1,1,0,1.0
269,0.7468261653791899,0.7442831354084908,0.749428286928492,0.744460919694675,1,1,1,1,1.0
270,0.2648714016011228,0.7581822782321757,0.24127193223556997,0.7481196912897746,0,1,0,1,0.3
271,0.7257839036671644,0.24377400444190567,0.25774209652124774,0.25361073705728016,1,0,0,0,0.4
272,0.7392446457075568,0.23972871035446597,0.7360394284590135,0.24776876545190982,1,0,1,0,0.7
273,0.7309294265637483,0.23682509201035046,0.7485651706953226,0.7457111459560852,1,0,1,1,0.7
274,0.7508908484989163,0.7499260867041085,0.7431441882348865,0.7495589971207949,1,1,1,1,1.0
275,0.24501629857549995,0.24949423026456882,0.7525738984767276,0.2585431346091269,0,0,1,0,0.3
276,0.7320477160671777,0.7423952776613664,0.760732080205352,0.7582492162512855,1,1,1,1,1.0
277,0.2547155044719556,0.25180499891754937,0.25777505337714157,0.2512940186274451,0,0,0,0,0.0
278,0.23416546955023015,0.2507087889357592,0.24485323896788108,0.2691981371520324,0,0,0,0,0.0
