index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
30,0.7383181410332751,0.7248627493406345,0.25383762577585034,0.7456494261048909,1,1,0,1
31,0.7326001367639648,0.7548732775223558,0.2564741649261413,0.7639538616125633,1,1,0,1
32,0.2363925148014871,0.25594899456460624,0.7641597891103408,0.7499446079955171,0,0,1,1
33,0.2409636458690338,0.7501508017401651,0.2564836724033436,0.7546624244273351,0,1,0,1
34,0.23045026274776986,0.7384199704813338,0.2603177807810565,0.7433610327726653,0,1,0,1
35,0.2585305004048426,0.23889992428887347,0.28028592425335075,0.24002724130797673,0,0,0,0
36,0.2521247679554266,0.7523926476983778,0.24174631203941838,0.7224370213884644,0,1,0,1
37,0.7562240023336748,0.2545927345408791,0.747571409822625,0.7582245583122103,1,0,1,1
38,0.7518137914411251,0.2592499391860628,0.2536456349056143,0.7497394350093693,1,0,0,1
39,0.7420413531663373,0.7591149551337842,0.23698125161105033,0.7617988494949263,1,1,0,1
40,0.7598682302453011,0.7518208911893678,0.7459991906868525,0.23473169487746656,1,1,1,0
41,0.7523375729396673,0.7486423927274986,0.7517133690818408,0.7541598188211969,1,1,1,1
42,0.7483723707673688,0.7460417928156668,0.26527466761117535,0.7483563284682201,1,1,0,1
43,0.25427787484314546,0.7453138865389458,0.7569172396225085,0.7294843706889864,0,1,1,1
44,0.2473839048917,0.7559848141348875,0.758011269931004,0.7658847398800671,0,1,1,1
45,0.7625255021322875,0.7399281605353101,0.7416022352001097,0.7505250881792033,1,1,1,1
46,0.7529322196938376,0.7355069985127287,0.7470258001500231,0.7521925150013629,1,1,1,1
47,0.7281024721569863,0.7445989954282968,0.7477753040737039,0.7431977596314738,1,1,1,1
48,0.25048501510965027,0.7449052049012218,0.7374727510973246,0.7659661442034701,0,1,1,1
49,0.24588544208396176,0.752218903531812,0.7278723482815957,0.7572353676936393,0,1,1,1
50,0.25096868417707446,0.25111961854733594,0.25744170364638536,0.2582649486588805,0,0,0,0
51,0.7597657345460366,0.7570421186804854,0.26196973862449857,0.7475662504016337,1,1,0,1
52,0.7517747105756724,0.7370484860322569,0.2597097112677589,0.7443404407419923,1,1,0,1
53,0.7371444026310181,0.2609716226881954,0.2569787603077835,0.7608835199234566,1,0,0,1
54,0.23733239793773897,0.7320413652366171,0.28515717718439737,0.7517270068811616,0,1,0,1
55,0.2338734040145167,0.2511162013083469,0.7527072236660454,0.2505429232801574,0,0,1,0
56,0.25503051571325097,0.7515977433790363,0.7473544836909264,0.7450221500202189,0,1,1,1
57,0.2463538024240387,0.7603058260381944,0.2373515096698677,0.7612281882708753,0,1,0,1
58,0.7487289347303497,0.7342921909867407,0.24258294711920617,0.7451800173690422,1,1,0,1
59,0.2537772278649441,0.7327564654773046,0.2593608811874934,0.7360370860449715,0,1,0,1
60,0.745580641544502,0.24956491425687366,0.7357558952785522,0.753068369220333,1,0,1,1
61,0.23590254379593023,0.2717814384190358,0.7388372841298598,0.25670657893598553,0,0,1,0
62,0.24846795034648303,0.2540514592791496,0.7315919063874586,0.241967178049039,0,0,1,0
63,0.7319732107307921,0.7515175222724644,0.23927538337228588,0.7518280602743784,1,1,0,1
64,0.7475134030911309,0.7612228393764024,0.7480147548099695,0.7479613040210827,1,1,1,1
65,0.2601107089044988,0.7513928723096679,0.2734792032730831,0.7480557262875138,0,1,0,1
66,0.7290687264188471,0.7482387618181422,0.7432840235100148,0.24185870850281113,1,1,1,0
67,0.7535127850302772,0.7471429510515376,0.24355494507336228,0.7291475132320461,1,1,0,1
68,0.7380393156734182,0.23342212047926542,0.7402137316715747,0.7412843924701142,1,0,1,1
69,0.24261856371548443,0.26533030000939156,0.2593944814536405,0.23625995543334194,0,0,0,0
70,0.2630691522258417,0.7407198193098078,0.7435263121740812,0.24595839314053278,0,1,1,0
71,0.7638245282393201,0.7530233177405617,0.7512883780846853,0.7553142027902985,1,1,1,1
72,0.7439640236547532,0.7457072806803313,0.2530625394490426,0.7509694244965388,1,1,0,1
73,0.24943731050893048,0.2535374871390027,0.25036578706363644,0.7619138274550481,0,0,0,1
74,0.25143520226187177,0.25582623158713763,0.7319501201798798,0.25513891745725237,0,0,1,0
75,0.25475936203467003,0.2475411989296727,0.23386633799144585,0.25007263641848354,0,0,0,0
76,0.7420101443555405,0.7576854976986931,0.759062631065377,0.7504759477171397,1,1,1,1
77,0.2503588359334744,0.7378232586984288,0.7551128669713928,0.7596340987110498,0,1,1,1
78,0.7548889084935209,0.25884229869984837,0.7361383999266274,0.751204052383149,1,0,1,1
79,0.7301063998337791,0.24539150774896137,0.2372370107220579,0.7465604940118566,1,0,0,1
80,0.7431648388934905,0.7582721802852405,0.738597489532049,0.2493715083971284,1,1,1,0
81,0.23259935810939097,0.7598714611419177,0.7529487906450697,0.7634443884773551,0,1,1,1
82,0.7565049913327166,0.7676411625582661,0.2482943167590439,0.737959710530962,1,1,0,1
83,0.25788443917860887,0.7576761873451544,0.2550435256401234,0.7514855320170962,0,1,0,1
84,0.766631155063162,0.7394384403355848,0.2567653791442467,0.7498356249886293,1,1,0,1
85,0.7630230027367455,0.7566613060429095,0.7492618095561399,0.25041235736369377,1,1,1,0
86,0.7486854594060676,0.7696998412795446,0.7546891696460368,0.7487818077546723,1,1,1,1
87,0.7459494668679205,0.740615703153851,0.7515059427821749,0.7582298381061567,1,1,1,1
88,0.2423198538710682,0.24899478179283413,0.7604513430879997,0.7376793223518687,0,0,1,1
89,0.7370543717457042,0.7240719021379068,0.24606929081049658,0.7770155038487302,1,1,0,1
90,0.7614116620292739,0.2469391593559817,0.2687123018533429,0.7413656334728476,1,0,0,1
91,0.7557333201549177,0.7494889686066671,0.761360769886275,0.2692483084963734,1,1,1,0
92,0.7512536257746916,0.7475112297119711,0.7568156054728307,0.26057044889687064,1,1,1,0
93,0.22795377634631162,0.2401192568249843,0.23856612907265679,0.2714241562690223,0,0,0,0
94,0.7425177952962383,0.7439124929710517,0.2709663060755026,0.7445526551468096,1,1,0,1
95,0.2466933797273334,0.24956118170386207,0.25140218963325167,0.2608121925407215,0,0,0,0
96,0.7563419544128432,0.7437449359761448,0.23995524946177813,0.7555402886592875,1,1,0,1
97,0.7570544533379783,0.7515400421254559,0.25170422306190626,0.7492239597793493,1,1,0,1
98,0.2515988836172735,0.7551481264180231,0.26539084674095115,0.7473237874404858,0,1,0,1
99,0.7409964657026916,0.7303640566206612,0.25841250579392866,0.758603538717014,1,1,0,1
100,0.25240346732647273,0.23674948842872515,0.2526245287136418,0.24660291143816027,0,0,0,0
101,0.7450952263926982,0.25559406287238606,0.2566945177194961,0.7433489938469192,1,0,0,1
102,0.7558989293730078,0.24557110556041611,0.25138596787724354,0.7626320220684215,1,0,0,1
103,0.2459342625364457,0.747013314484947,0.748545395659894,0.7374477684337067,0,1,1,1
104,0.2598508708085479,0.7444808409183918,0.7507644140576611,0.7326751327196064,0,1,1,1
105,0.7536313670000981,0.7524333687493686,0.7515558239309652,0.7668383370236515,1,1,1,1
106,0.7593108797379753,0.7497652825997546,0.25752225230288905,0.7408348058323685,1,1,0,1
107,0.24240516970724474,0.26301814749569863,0.2491609663078813,0.2699435363110989,0,0,0,0
108,0.2556244515981985,0.7505968453091022,0.2677722476095607,0.7415943919546689,0,1,0,1
109,0.2465360297724426,0.23943899525123377,0.2530005309499498,0.23301895793352106,0,0,0,0
110,0.258078065317266,0.749759548332062,0.7535553873049091,0.7458483431738663,0,1,1,1
111,0.2464157258835359,0.7331078197492014,0.25468128274418955,0.7510958692365591,0,1,0,1
112,0.23810442154230288,0.2533923528102337,0.2416745327431813,0.26674190357286853,0,0,0,0
113,0.7463902847576601,0.7426131649117885,0.25498254016363386,0.7460186388178672,1,1,0,1
114,0.7473379742253795,0.7502348460002394,0.25099729453598485,0.7526616825281516,1,1,0,1
115,0.2508635390644208,0.7545551813489467,0.7513080079065633,0.7416137421695421,0,1,1,1
116,0.24874890146776488,0.7474587536452006,0.7447333354873628,0.7458210058180446,0,1,1,1
117,0.24703375754048637,0.75413292953479,0.7668193117056369,0.7474321707844855,0,1,1,1
118,0.2711130045134302,0.7585559589006514,0.24130873302400319,0.7548201707716791,0,1,0,1
119,0.7575003396740594,0.2604108850708407,0.7566716444087354,0.7382876014375915,1,0,1,1
120,0.7573998683797002,0.26044358910674587,0.7520403608027854,0.24769215222776972,1,0,1,0
121,0.7378879383510345,0.2510094231958496,0.7496217531372648,0.7323514485376558,1,0,1,1
122,0.7561820504242389,0.25047106286397985,0.7493096501239978,0.7518474119509291,1,0,1,1
123,0.7636727707700789,0.7413607495245664,0.2519543520190578,0.7495220487027032,1,1,0,1
124,0.7506840492953998,0.7489945189776901,0.7571590772324462,0.7582253283722525,1,1,1,1
125,0.2491305310584211,0.2545805973125714,0.76163769059401,0.25121198362470115,0,0,1,0
126,0.27135966967207453,0.24372361508833515,0.24608582274831547,0.26598741755474437,0,0,0,0
127,0.2575713018165274,0.24881036148985905,0.7565031759996261,0.2524169121112,0,0,1,0
128,0.7522664953438479,0.2428202527868095,0.7703237644638181,0.2523442156519912,1,0,1,0
129,0.7469961491694338,0.7417968663700438,0.2345409487894637,0.7221981077098091,1,1,0,1
130,0.755012847885664,0.2368575369871332,0.24614490830144048,0.7568019211895486,1,0,0,1
131,0.7382427393548407,0.7666771279162089,0.7580396949849834,0.7396842655456813,1,1,1,1
132,0.7561234582011283,0.7594511293549314,0.24021628598452008,0.7443749138579993,1,1,0,1
133,0.756428499431226,0.2495831341196545,0.23237119199123216,0.744375960503693,1,0,0,1
134,0.7402890023703017,0.24525436203061135,0.2599060127820238,0.26619555697915503,1,0,0,0
135,0.7472447316269405,0.25531818601639283,0.2460828139310895,0.7260640626852559,1,0,0,1
136,0.2538203467196542,0.24152286832429304,0.7503223374870371,0.2539950259007729,0,0,1,0
137,0.7358567459403749,0.24765566684954463,0.25438560022491874,0.7654102697399381,1,0,0,1
138,0.2639394538181892,0.2392278504252154,0.2507416113890698,0.2451477840395156,0,0,0,0
139,0.7357258372523099,0.2438598340591402,0.24142769566371466,0.7558702226024793,1,0,0,1
140,0.7471485530759058,0.26953660440846305,0.7432774674902175,0.7180192667258251,1,0,1,1
141,0.7614328408635768,0.7526461190212217,0.7495136347388085,0.25649508378238156,1,1,1,0
142,0.2729084866028809,0.2388833378409639,0.7643455083517473,0.24677920995967714,0,0,1,0
143,0.7522067982943189,0.7491982217422752,0.7711661623630331,0.7449499454216174,1,1,1,1
144,0.7560716195873324,0.7589122204706201,0.2587882415591343,0.7521837391305884,1,1,0,1
145,0.7460977734392473,0.2454965384937077,0.23070377821797824,0.7414999768605807,1,0,0,1
146,0.7543159519982072,0.7389598691412322,0.7606584392600675,0.7570122137552785,1,1,1,1
147,0.25000520368874535,0.23653427221749512,0.7532405471488461,0.263435306878843,0,0,1,0
148,0.7572767030140015,0.7352091987682341,0.7357218317072552,0.7504584536185172,1,1,1,1
149,0.7691911230296429,0.7379715364921924,0.24432268851118233,0.7529574675756845,1,1,0,1
150,0.7538511165991009,0.25661232926571853,0.7496017739023894,0.7491161049651934,1,0,1,1
151,0.23789767599151657,0.7648294244646603,0.7556183399340782,0.7649398553424555,0,1,1,1
152,0.7424779402658662,0.753922340107141,0.7599626899404542,0.2507610972985364,1,1,1,0
153,0.25133636731262854,0.24575723115988662,0.7496229646583985,0.265750883015333,0,0,1,0
154,0.7503928000059056,0.7576357805710418,0.23326017103292956,0.7581683506586466,1,1,0,1
155,0.7389065247107072,0.7481660648016525,0.7514994432757616,0.23811642884032794,1,1,1,0
156,0.7566463686720829,0.2529919620694499,0.2469642303473544,0.7564528147002977,1,0,0,1
157,0.25404563720040907,0.26099699270875903,0.24689332945114456,0.7466844827917276,0,0,0,1
158,0.2418283383141334,0.26317023546536283,0.7598387920559968,0.7519108780896686,0,0,1,1
159,0.7328419219733499,0.7228135868747203,0.7376015076621297,0.7517383168618496,1,1,1,1
160,0.7579730898594015,0.7497770289794472,0.7486019698511914,0.7529168044484933,1,1,1,1
161,0.7467236171350073,0.7522677590303477,0.7544833772877957,0.747298591348031,1,1,1,1
162,0.24225469597856608,0.7416467158812942,0.24036141466797095,0.25261990416904573,0,1,0,0
163,0.24327994062851316,0.7473053441766435,0.7519062178062773,0.7705404663399651,0,1,1,1
164,0.7515997486162824,0.7569661340730047,0.7561097167708496,0.23880073913043331,1,1,1,0
165,0.250611586696293,0.7362250463873063,0.7413299787978632,0.7576573139761666,0,1,1,1
166,0.2401124614541772,0.7535891822431336,0.7568404083540454,0.7228168689478207,0,1,1,1
167,0.26404687612655153,0.2433735671915289,0.7488528406295701,0.2512086940553573,0,0,1,0
168,0.7498370000399054,0.25141083432603534,0.7575898915733293,0.7472673979286735,1,0,1,1
169,0.7551260314827818,0.25033595228869215,0.25133157685431134,0.7542243600567734,1,0,0,1
170,0.7546092539718698,0.7464834264205498,0.732348164617128,0.7394737220663987,1,1,1,1
171,0.2523696072455692,0.2560758489261679,0.23592495717404013,0.7590689227377639,0,0,0,1
172,0.7578902466174996,0.7542482591969119,0.7482822255842709,0.25365585568303256,1,1,1,0
173,0.7490442811232149,0.7265334145436018,0.243563837783927,0.24702756767230083,1,1,0,0
174,0.7574692262228278,0.25469939768620675,0.24321421649644112,0.764416210246355,1,0,0,1
175,0.7642946479456966,0.2673981180458416,0.2495207346096268,0.7586400275940581,1,0,0,1
176,0.7462417589426696,0.2334514851025453,0.2564545289465896,0.7497481943587329,1,0,0,1
177,0.7549254999582827,0.7527782387819818,0.2433379340652541,0.7723300245677351,1,1,0,1
178,0.7470236777335956,0.24883743207077183,0.7563625812493067,0.7441488127980987,1,0,1,1
179,0.25011429633154914,0.7339042008625677,0.7447436304331913,0.7541437186881275,0,1,1,1
180,0.2522762496641454,0.7439894264070029,0.7536096978019566,0.7442078062795497,0,1,1,1
181,0.7245228462130303,0.7624263352886863,0.22727633596488783,0.76339491338396,1,1,0,1
182,0.7740869131491468,0.2475531423341445,0.7580083751921699,0.7506049112076405,1,0,1,1
183,0.2398170246778933,0.7495250586002835,0.7565814643338772,0.740727110216137,0,1,1,1
184,0.2528994942720254,0.24644721922241555,0.23742127797584278,0.2448490198291283,0,0,0,0
185,0.7504166205738299,0.2555765607515372,0.7599735302186922,0.7401022906485097,1,0,1,1
186,0.25872648197207654,0.2507541494043194,0.767139890088337,0.24201129809069313,0,0,1,0
187,0.7642585872422675,0.24202784502095823,0.7624044059005753,0.23782418532170113,1,0,1,0
188,0.233428090250295,0.250097055703507,0.24717895641751486,0.2300810932666133,0,0,0,0
189,0.2505202695468559,0.2382504617089667,0.25026709689233806,0.2616211201394787,0,0,0,0
190,0.2468538569524862,0.7476954024726679,0.24928728947278267,0.7552525076517193,0,1,0,1
191,0.7475290682682321,0.24932615208435627,0.2416262063504418,0.7430848280053067,1,0,0,1
192,0.7553115866689811,0.26261888353824364,0.2568148577584667,0.7333705216522443,1,0,0,1
193,0.2428358926191152,0.7459855735205335,0.7449087805282936,0.7591584069440274,0,1,1,1
194,0.7562201921181076,0.257699299341127,0.2405856716888348,0.2506570713574114,1,0,0,0
195,0.23508432852707264,0.2424110397526637,0.2514612351149532,0.2414165259748448,0,0,0,0
196,0.2555212893281808,0.2475228168208667,0.7454763413155973,0.7381248902302906,0,0,1,1
197,0.23589000547590047,0.7538179066638317,0.2411532491440104,0.23583262332314783,0,1,0,0
198,0.25421864670774363,0.246019162447657,0.25903720447955586,0.7637785267804884,0,0,0,1
199,0.2529575004550719,0.7544070056303053,0.23774596457691288,0.7669014884995882,0,1,0,1
200,0.2585817765136897,0.25100835030240687,0.23504014957142622,0.261194896485671,0,0,0,0
201,0.25486336520477454,0.24911308713291888,0.7324212052761128,0.2633063696758569,0,0,1,0
202,0.2530754760945712,0.7515474823286905,0.7415242640497002,0.26080435398614277,0,1,1,0
203,0.7725493590471779,0.26099803668517635,0.7420292208396517,0.755261360365981,1,0,1,1
204,0.7343271645635988,0.739371620392306,0.2376890594460561,0.757576528300673,1,1,0,1
205,0.2385422342968359,0.7605917901601154,0.7541661455461743,0.737604827675299,0,1,1,1
206,0.7494113311765921,0.2523944202863809,0.7443243484673809,0.24675961643027447,1,0,1,0
207,0.7370899465043943,0.7452205268702905,0.7553504240789723,0.7718614254045763,1,1,1,1
208,0.2401090983012454,0.26223366628704964,0.2622755871392086,0.24722779998852892,0,0,0,0
209,0.7371252359666969,0.7423142902734576,0.7411595622383171,0.7546413582069479,1,1,1,1
210,0.7475478326791573,0.2503482581505902,0.24444530591785402,0.7235482401205338,1,0,0,1
211,0.7510537860483472,0.7385261078480674,0.27402494593597915,0.7507276321566072,1,1,0,1
212,0.25295425187961335,0.2659233201045244,0.2558911792120833,0.24074916516794473,0,0,0,0
213,0.234550683307506,0.7614291979386997,0.24966386355976936,0.7325919038810405,0,1,0,1
214,0.755184257692847,0.7659060537400663,0.2382407085000936,0.74872364328808,1,1,0,1
215,0.24514276622671452,0.2599320009863968,0.2556449522760192,0.74401731270104,0,0,0,1
216,0.23932833502099224,0.7424905500933349,0.7473408152113701,0.7551211911967637,0,1,1,1
217,0.7495218835842333,0.244544373824005,0.2503929025866481,0.737981110713074,1,0,0,1
218,0.7527973360218508,0.759720047579663,0.7445809113387224,0.7540953614377576,1,1,1,1
219,0.7589672614528175,0.7619184766080168,0.2455847440038565,0.7695213710616734,1,1,0,1
220,0.7182566466289576,0.7516316904746693,0.2480110302187761,0.7392198855483612,1,1,0,1
221,0.2652833098121816,0.23728546296258748,0.2591123439581903,0.24073015356511285,0,0,0,0
222,0.243527764515047,0.24140262700015763,0.23061636862224252,0.2594012433565917,0,0,0,0
223,0.24793716405425517,0.24449859392991474,0.7555024572680779,0.2582373597643461,0,0,1,0
224,0.24820050515895306,0.2596183051355706,0.7694505994511381,0.27112706053281593,0,0,1,0
225,0.23382692864265886,0.2488841915408854,0.7510422586089509,0.2525938310185392,0,0,1,0
226,0.24062036714175902,0.2428915302591389,0.7592095204550655,0.27187465455850357,0,0,1,0
227,0.7439987148951617,0.26556668586406035,0.24740542424583087,0.7357770664965151,1,0,0,1
228,0.7555113949376425,0.7482163325762066,0.7571215631758504,0.7478140315723503,1,1,1,1
229,0.2618664408818801,0.2639964684561337,0.7411127262409244,0.2448876727517615,0,0,1,0
230,0.7369270917045934,0.24497844219674875,0.24746702944355056,0.7571090867158586,1,0,0,1
231,0.7643558034792335,0.26654029765502196,0.24635263585368247,0.7551161890998946,1,0,0,1
232,0.7196279470101481,0.7512312867273081,0.24852183026205077,0.7542352956839607,1,1,0,1
233,0.76676590112441,0.7461611582251239,0.7409985444179613,0.7380396144433536,1,1,1,1
234,0.7556585964753716,0.2530051047841394,0.7536801786043428,0.7561408017587603,1,0,1,1
235,0.25403558205806875,0.7539266183494578,0.7601367525559888,0.7535475729934648,0,1,1,1
236,0.24605815403502646,0.7383689867433664,0.24306883289256925,0.24579398498197644,0,1,0,0
237,0.2490267285264077,0.7292399570075081,0.25296685868496116,0.24151120758487787,0,1,0,0
238,0.7644453528339643,0.7592388951631119,0.23250114476671796,0.7555383283086096,1,1,0,1
239,0.7510443970807406,0.24031273404566567,0.7537249074047171,0.7490720654164592,1,0,1,1
240,0.25682836011777527,0.24520297439066266,0.2668078753871908,0.23754516993070576,0,0,0,0
241,0.24167088835691913,0.2510094872589485,0.25629293912972084,0.25382019359575747,0,0,0,0
242,0.2646753587579064,0.7478593616944609,0.2592029125771284,0.7444240878396517,0,1,0,1
243,0.7631207002800218,0.24376477127391993,0.7417020874625949,0.7706237235513229,1,0,1,1
244,0.23971183394194315,0.7545816661542261,0.2563518535003815,0.7501590651171682,0,1,0,1
245,0.2524588538497496,0.7459960605768343,0.769241513637663,0.7492060804728268,0,1,1,1
246,0.2484580356083267,0.24060161645283548,0.277785098293888,0.24159434506907768,0,0,0,0
247,0.7593537569414806,0.7455121489422504,0.7640409040094612,0.7426316927785216,1,1,1,1
248,0.27323534443938896,0.7536939101195413,0.25585842560287336,0.7391192634155782,0,1,0,1
249,0.7498730807113186,0.7527473651444534,0.2539343009714359,0.7537664837822065,1,1,0,1
250,0.25260042782160824,0.23899966702145514,0.7490804617094712,0.2668968126350037,0,0,1,0
251,0.25856608672803444,0.7563646336721317,0.7514655475216779,0.2465144068207902,0,1,1,0
252,0.7470450472385681,0.7476567600342755,0.7514049016814449,0.23979508991393844,1,1,1,0
253,0.2718518887862102,0.24808822271644357,0.7441381340773963,0.25639320098653995,0,0,1,0
254,0.7589466973416562,0.7494754473273484,0.7489465914192411,0.7564947202011337,1,1,1,1
255,0.7531444344053512,0.25123196441885237,0.7546788437353974,0.7475323250886345,1,0,1,1
256,0.7535076992389973,0.25982961671608784,0.24880509914618615,0.746395305972673,1,0,0,1
257,0.24122426588004317,0.7546447021703325,0.7370298886420819,0.7639806422873038,0,1,1,1
258,0.7622212562733878,0.7449923771036131,0.25966479125597497,0.740507630628191,1,1,0,1
259,0.7388919517268416,0.7180176294526319,0.7602281749344892,0.7504721328801631,1,1,1,1
260,0.24636714251266548,0.7644431665664766,0.7457500857434528,0.7658642290969949,0,1,1,1
261,0.25624668295097947,0.755583477994752,0.7508439105975993,0.7357513813289339,0,1,1,1
262,0.2502473594512667,0.24347642439604478,0.24528318829131007,0.24256780614489287,0,0,0,0
263,0.2519534332791504,0.7359916632867145,0.2419673658837833,0.7373632728313307,0,1,0,1
264,0.2703855831831852,0.7562338624748847,0.24849172332086814,0.7319750433890134,0,1,0,1
265,0.2530487516613532,0.251788794052143,0.24858424117690542,0.2442672558696111,0,0,0,0
266,0.24461911700123937,0.24074641426958143,0.7695095945394423,0.25125237588772303,0,0,1,0
267,0.24636459576382397,0.2561229358962955,0.7433973160012858,0.26045960184351225,0,0,1,0
268,0.7519908390678359,0.2522703551151534,0.7589913173914282,0.2650296797533391,1,0,1,0
269,0.25704539908395796,0.7289728475433626,0.7499877303760648,0.7400526062697588,0,1,1,1
270,0.7633478216795029,0.7618718804951057,0.7422058441175591,0.2562401567379891,1,1,1,0
271,0.2321237458184145,0.7623079116193301,0.753200206190347,0.25454589795039784,0,1,1,0
272,0.24988291233544235,0.24487392674288963,0.2722830446029273,0.24153439181711156,0,0,0,0
273,0.25422092670822777,0.7467358562029727,0.24722702138128586,0.7393446617307173,0,1,0,1
274,0.7465361781924599,0.7364818324186929,0.24043076278867473,0.753893159807201,1,1,0,1
275,0.761477340757758,0.26557108069171204,0.24539434377062552,0.7545439059685218,1,0,0,1
276,0.7440019862809468,0.23188522021263083,0.755821775395331,0.7554175634164297,1,0,1,1
277,0.25304133377639376,0.2657215976233796,0.2607752198596564,0.23823609414527422,0,0,0,0
278,0.7684514289558825,0.25855355999502616,0.7557930647151557,0.7338760131755703,1,0,1,1
279,0.7658685030761655,0.2744328918119632,0.7494636671428311,0.7558030129949359,1,0,1,1
280,0.7403031929116879,0.7596591775110659,0.7465365947869653,0.7546335150587307,1,1,1,1
281,0.7579647669936541,0.7404453469806911,0.7495160237405242,0.7639356924646752,1,1,1,1
282,0.7491563240464423,0.24789291858447596,0.7576970724372862,0.7580997348412379,1,0,1,1
283,0.2592497124246513,0.7397144240124256,0.7537638895016292,0.26738216538985476,0,1,1,0
284,0.7427330852175633,0.7445011884905806,0.2407781381863909,0.7463268962185337,1,1,0,1
285,0.2435136356236281,0.2523162118234479,0.2447690897162712,0.2543903486233114,0,0,0,0
286,0.7560103277071205,0.7657708400506317,0.23967367933024697,0.24132624719111012,1,1,0,0
287,0.2545073613785265,0.25434911480624034,0.2651117649676491,0.2458930428263429,0,0,0,0
288,0.2382605193103607,0.2512460605885493,0.7588609971003482,0.24773188200542745,0,0,1,0
289,0.7627427738949775,0.24014154783760266,0.24288655232594084,0.7375447259479939,1,0,0,1
290,0.2521417011780426,0.2391629498809173,0.24718684085036122,0.273696185124434,0,0,0,0
291,0.7518111286755061,0.7598680373302482,0.7594075234960038,0.7582126184269884,1,1,1,1
292,0.25527726264709394,0.7602584570212673,0.7607161812087979,0.7473966545304878,0,1,1,1
293,0.24852111209141217,0.7285775223297363,0.747784871187683,0.7485219289927553,0,1,1,1
294,0.25776602022117917,0.25727967282360664,0.2664374251307219,0.2374533786815861,0,0,0,0
295,0.7608799770157035,0.7507679020202377,0.24138453384756622,0.7436393291623619,1,1,0,1
296,0.760971258157944,0.7457498002390092,0.7657022077869791,0.7503150989020145,1,1,1,1
297,0.24876584997237747,0.7417795523463317,0.24633677614252542,0.7420380918012859,0,1,0,1
298,0.2594642950198116,0.7426768309146837,0.7423440804803317,0.7374094776397804,0,1,1,1
299,0.7502089533099824,0.7520238721659294,0.7533743035178389,0.25826822503065855,1,1,1,0
300,0.7495746930479924,0.7527031017475779,0.7612506517967627,0.761766520420966,1,1,1,1
301,0.7538172437695765,0.7556398027683072,0.2537910248081273,0.7298424966790036,1,1,0,1
302,0.2500999758716773,0.7397747288694155,0.2334587386929995,0.7652295348115874,0,1,0,1
303,0.2764270915731396,0.26081161507511896,0.2459418030501648,0.25713369969150773,0,0,0,0
