index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
43,0.7467715365293116,0.7541065760101345,0.7649259051719246,0.23797924515260954,1,1,1,0,1.0
44,0.7435928801918238,0.7522747804231782,0.7532398763327038,0.23853209280501006,1,1,1,0,1.0
45,0.2579159342248676,0.7316458383104388,0.737350399449133,0.7507286385664959,0,1,1,1,0.6
46,0.7631490809431734,0.7373149828165385,0.2560828428285064,0.7566735301381298,1,1,0,1,0.7
47,0.7690047357460622,0.7497303513378948,0.7517048878393291,0.7659680690540661,1,1,1,1,1.0
48,0.2557017449654645,0.7626751310282438,0.2432580004039405,0.7347904300833872,0,1,0,1,0.3
49,0.22989031968206045,0.26723847576453397,0.7363554801691439,0.23233588438806474,0,0,1,0,0.3
50,0.7562640609872625,0.7369939956148601,0.2527076090265802,0.7543300198807579,1,1,0,1,0.7
51,0.26184049608437054,0.2523774612662286,0.7499674522628341,0.2534495326314104,0,0,1,0,0.3
52,0.7517591717889063,0.7460128802571953,0.7449773870431025,0.24974587643444485,1,1,1,0,1.0
53,0.23769559334025678,0.7672668312813863,0.7512532954344633,0.740026215203303,0,1,1,1,0.6
54,0.2578890739664518,0.7362795503133299,0.2502231231267852,0.7599085874298133,0,1,0,1,0.3
55,0.2337228054548513,0.7611952965776233,0.7652859752086355,0.7416518163261073,0,1,1,1,0.6
56,0.23519047041891433,0.7378725419045538,0.7570175821855236,0.771803244084589,0,1,1,1,0.6
57,0.24297356100144088,0.7434699201750057,0.23562271382002842,0.7567691217752286,0,1,0,1,0.3
58,0.23503290998387194,0.2511821515632679,0.2454762937434076,0.24267370352897727,0,0,0,0,0.0
59,0.2572307795073699,0.7345455959725057,0.7634634785381352,0.735002689474873,0,1,1,1,0.6
60,0.23849580094211345,0.7503830322374877,0.7464453651857504,0.7750887815392672,0,1,1,1,0.6
61,0.2495476813611326,0.25138063701575675,0.2595709354648146,0.2539930106493584,0,0,0,0,0.0
62,0.7322671919753119,0.7569980949752819,0.7633387332750616,0.754093619141397,1,1,1,1,1.0
63,0.752398461107253,0.7512804655346401,0.2678000004184047,0.737133348695187,1,1,0,1,0.7
64,0.25042389264975723,0.24513022390875686,0.2512582494364139,0.24508007402272639,0,0,0,0,0.0
65,0.24420351375968505,0.7460900047010789,0.7535045522085612,0.7518881110570312,0,1,1,1,0.6
66,0.7403771907939994,0.7514952199250975,0.23256248687790532,0.2466689508442048,1,1,0,0,0.7
67,0.24388917934214915,0.25800044385737486,0.7380746748451156,0.26087562087867244,0,0,1,0,0.3
68,0.25230646765485026,0.7423394880463201,0.7420627764300418,0.7542257896674642,0,1,1,1,0.6
69,0.24798695470651202,0.7363107871257794,0.24930465215456482,0.7623742258662136,0,1,0,1,0.3
70,0.2670871670378073,0.7703167789456209,0.767976709877591,0.7465891689869907,0,1,1,1,0.6
71,0.749811256217357,0.7497488402443229,0.24367547250174942,0.2536473077294181,1,1,0,0,0.7
72,0.7448067186904261,0.7420541912622277,0.7663405533638078,0.2461335725206051,1,1,1,0,1.0
73,0.26238904050390743,0.23125352272120472,0.2340330139704426,0.2519052714881356,0,0,0,0,0.0
74,0.260719225272121,0.25097516762851607,0.2557559011087395,0.7437595024409388,0,0,0,1,0.0
75,0.26775989849677867,0.7498765865877978,0.7552384348281103,0.7345643050221738,0,1,1,1,0.6
76,0.24823921858533377,0.75363261667744,0.7417231499191863,0.7452271405838584,0,1,1,1,0.6
77,0.2447320099409425,0.24066244202273843,0.24928814732388008,0.26499952420617917,0,0,0,0,0.0
78,0.7579737491130057,0.7599824226323412,0.7523489791297268,0.7500789448656233,1,1,1,1,1.0
79,0.7468029274356177,0.7300519172509058,0.2586428820024322,0.7618645403296486,1,1,0,1,0.7
80,0.2361636665379274,0.2356346546827568,0.7536381188933058,0.22543613566127219,0,0,1,0,0.3
81,0.2556038370242379,0.24241318382319513,0.2413052361034312,0.25570589807106653,0,0,0,0,0.0
82,0.7469532249669515,0.7477262637460852,0.7555188969420871,0.7511417649830405,1,1,1,1,1.0
83,0.7409982406138373,0.7475644363667393,0.25751407267251014,0.2609132079049897,1,1,0,0,0.7
84,0.747713622078706,0.7630137779144315,0.7588758449235705,0.2614090673111419,1,1,1,0,1.0
85,0.24458203117781405,0.7553305677576803,0.24847166263321874,0.2499526154473551,0,1,0,0,0.3
86,0.7550535152816681,0.7420212115848365,0.26321217652278817,0.2480891832563689,1,1,0,0,0.7
87,0.2539657272430575,0.2596127814966564,0.26668729471468544,0.2387326950871958,0,0,0,0,0.0
88,0.23867520762940317,0.2607013479273971,0.25043200918879616,0.2669096669339271,0,0,0,0,0.0
89,0.2527670302415999,0.25466210499806374,0.7557273866708416,0.26183128732659244,0,0,1,0,0.3
90,0.23626954483827706,0.741797441448734,0.2733139097246831,0.7424932640235573,0,1,0,1,0.3
91,0.2575978149002517,0.7451606815794899,0.7746876098834907,0.2604389275216489,0,1,1,0,0.6
92,0.75048020883395,0.7656608304130076,0.24773306846538193,0.7525130735103627,1,1,0,1,0.7
93,0.2506537472538595,0.25856324252009916,0.22993139951767608,0.2493758645449467,0,0,0,0,0.0
94,0.7499891822222076,0.7333143923992089,0.7464931867306321,0.2298859014314622,1,1,1,0,1.0
95,0.7492704395202794,0.7680930690078476,0.23486440874243994,0.7410252885549251,1,1,0,1,0.7
96,0.7571556164933735,0.7575834283453803,0.7537153784297814,0.2395855822921723,1,1,1,0,1.0
97,0.7513716115695096,0.7529999602850833,0.24559362818611047,0.7429716343416994,1,1,0,1,0.7
98,0.24483453719577497,0.2515488656872274,0.7520267716759926,0.2382996424588937,0,0,1,0,0.3
99,0.2597979321155108,0.74354628130493,0.24033388417130314,0.7665910033100397,0,1,0,1,0.3
100,0.7433685665004802,0.7522692799639125,0.24645846061623872,0.7408137619841225,1,1,0,1,0.7
101,0.7434168370216525,0.7559036120287426,0.7521548277749176,0.7400516212482554,1,1,1,1,1.0
102,0.7517259399062355,0.7412046079674357,0.2485112922207444,0.7411241538118177,1,1,0,1,0.7
103,0.7430596932105517,0.7572485610011622,0.7449586656353232,0.260160023007123,1,1,1,0,1.0
104,0.24256785580901988,0.7514456132087168,0.7662462319724023,0.737720025156267,0,1,1,1,0.6
105,0.7589823753493598,0.7579386128878913,0.23201832056292518,0.26536713782698373,1,1,0,0,0.7
106,0.7511295400042733,0.750502727886613,0.24966928407763708,0.24241442194389407,1,1,0,0,0.7
107,0.7513160535378691,0.7563397480795588,0.7340891466995709,0.731679085378986,1,1,1,1,1.0
108,0.24827982588405906,0.24305825995679706,0.7555831813930965,0.22068579097684463,0,0,1,0,0.3
109,0.2500918648285884,0.23914028672127186,0.7625506537046601,0.2326969971045389,0,0,1,0,0.3
110,0.7481429053227838,0.753987184759582,0.2509751770010159,0.7505148505776927,1,1,0,1,0.7
111,0.24804462565486377,0.2530297418152803,0.7484552067539193,0.25209431004233623,0,0,1,0,0.3
112,0.747579752136934,0.7338518609406605,0.7295306926565448,0.26953214491703137,1,1,1,0,1.0
113,0.2570743381712898,0.7571703128130163,0.25882426843578893,0.23049993495607965,0,1,0,0,0.3
114,0.7611560472269665,0.7433217046608684,0.7477207602464262,0.26168399698988204,1,1,1,0,1.0
115,0.23574229517805226,0.24678799990184355,0.2725319341179242,0.2578244322212861,0,0,0,0,0.0
116,0.24437419410309238,0.24064498106465648,0.7413740078151134,0.25991693639566993,0,0,1,0,0.3
117,0.26061964933190307,0.26278608808210846,0.7427416780322612,0.24429020738714644,0,0,1,0,0.3
118,0.2515640587193506,0.7500031097633327,0.7563216338761644,0.7498319709118734,0,1,1,1,0.6
119,0.24624341296626942,0.24551353128731956,0.24754006324120115,0.23490730607460822,0,0,0,0,0.0
120,0.7358425632043919,0.7500290910540042,0.2536222879284273,0.2537319608260444,1,1,0,0,0.7
121,0.7437644697223977,0.7432428094949914,0.7523225389238233,0.7609332852733867,1,1,1,1,1.0
122,0.23420551272745072,0.741739613423163,0.7410685886773841,0.7523508021304461,0,1,1,1,0.6
123,0.25617920583917964,0.2357965518728282,0.2573407340779341,0.25565920334440406,0,0,0,0,0.0
124,0.7593277678992516,0.7720845157775927,0.2693805310258099,0.7498472551812031,1,1,0,1,0.7
125,0.25099109689126053,0.748991545974329,0.75563433279816,0.7450237130057242,0,1,1,1,0.6
126,0.7508268231555233,0.7439154069437971,0.24889490148682136,0.724996948375135,1,1,0,1,0.7
127,0.7543000312441637,0.7538979772981789,0.7413616486592667,0.7310245285968884,1,1,1,1,1.0
128,0.2543024338839429,0.24389939896447338,0.2529876156261188,0.26715702782747275,0,0,0,0,0.0
129,0.7596807561134243,0.73014157284222,0.2652781394334399,0.7554384118491054,1,1,0,1,0.7
130,0.7269915013616278,0.749126992672079,0.258978913428359,0.7395844817293898,1,1,0,1,0.7
131,0.24875410902410766,0.24462472617493333,0.2598780523333546,0.2545004116526576,0,0,0,0,0.0
132,0.2529562852327003,0.2592155464856504,0.24797708487794395,0.25529981853742045,0,0,0,0,0.0
133,0.7522750363996223,0.746910387196764,0.2552080096218654,0.26101001004553925,1,1,0,0,0.7
134,0.738676064009173,0.7267018798391544,0.24830840079446317,0.7463258104601941,1,1,0,1,0.7
135,0.7558533435692917,0.732122427927614,0.27418595276267405,0.24478649719783632,1,1,0,0,0.7
136,0.7734136614047014,0.7469441515569516,0.7374574484680437,0.7595448332386001,1,1,1,1,1.0
137,0.2772400537962646,0.24157564466413978,0.7512770000504545,0.2430897067143147,0,0,1,0,0.3
138,0.7466128247531657,0.7479667845400949,0.7492939253036992,0.2410627900143055,1,1,1,0,1.0
139,0.7519275584585446,0.7577104781576545,0.7451609068594796,0.7622588995502507,1,1,1,1,1.0
140,0.2642898214307226,0.7493952838123037,0.2437145578930222,0.7494421007578486,0,1,0,1,0.3
141,0.7435012531465135,0.7515302731514657,0.7662617976019277,0.2524117057454628,1,1,1,0,1.0
142,0.24186561101934168,0.750148240433577,0.7433244293110276,0.7617799216301145,0,1,1,1,0.6
143,0.24505745851525684,0.7506367614001916,0.24932165588282854,0.7519704828840564,0,1,0,1,0.3
144,0.735753378769519,0.7676060495050078,0.24855864768281638,0.7450145971179291,1,1,0,1,0.7
145,0.2593876112605661,0.22025264946554823,0.2645634470118956,0.2520557671012226,0,0,0,0,0.0
146,0.258004490721059,0.7534575055252017,0.7302489774440871,0.7370079437286308,0,1,1,1,0.6
147,0.7326487831066016,0.740605573989245,0.753018520728385,0.25994267424508666,1,1,1,0,1.0
148,0.25791798732158483,0.765355827185618,0.2572989951979525,0.747002081181589,0,1,0,1,0.3
149,0.26362716185301505,0.2526976550576291,0.7585904266539771,0.25138289813715564,0,0,1,0,0.3
150,0.7578122685591173,0.7365024117453582,0.23791994727856053,0.24390068403692888,1,1,0,0,0.7
151,0.23834088436781853,0.24118678463369456,0.7382059546798622,0.2579884036847373,0,0,1,0,0.3
152,0.7366192045879278,0.7502405262703281,0.24517939276514775,0.24229010687047303,1,1,0,0,0.7
153,0.7465309007184391,0.7553307823433577,0.7554306423426937,0.7490331883324837,1,1,1,1,1.0
154,0.7589985258905021,0.7487633410507495,0.7608646905710023,0.25568972454944133,1,1,1,0,1.0
155,0.22934873219177204,0.2414830073011251,0.7443162485248417,0.2355551939156514,0,0,1,0,0.3
156,0.2560579919777943,0.2567171859266417,0.74971194333859,0.2528300481968892,0,0,1,0,0.3
157,0.7572353082437363,0.7494667864815667,0.7576557253067375,0.2650553480560514,1,1,1,0,1.0
158,0.2673162471543587,0.7475187516905002,0.7549226067396668,0.7360962409958773,0,1,1,1,0.6
159,0.2724695112431744,0.7624143930895643,0.24268942661226234,0.7512448238352817,0,1,0,1,0.3
160,0.7408532787189303,0.7679025607514988,0.24851399017349263,0.2631088120206915,1,1,0,0,0.7
161,0.2431235068268452,0.2448595118603692,0.7380034578614503,0.25230925554513434,0,0,1,0,0.3
162,0.24567559563824296,0.255879441235066,0.7370883883474982,0.2637835805313525,0,0,1,0,0.3
163,0.2537102508286034,0.7524619830864439,0.23331706113101047,0.7408725633481468,0,1,0,1,0.3
164,0.7496137500424819,0.7589746842432905,0.7547763417496941,0.2532045949773627,1,1,1,0,1.0
165,0.7543993514760069,0.7331548341656534,0.7400911650506882,0.7441609448709696,1,1,1,1,1.0
166,0.24284957818580263,0.7645125561725701,0.25714998686237167,0.7540151452418421,0,1,0,1,0.3
167,0.7565888063032675,0.7499502675190606,0.2547112171216713,0.2586190804823494,1,1,0,0,0.7
168,0.7621436294808109,0.7645957809352828,0.7502734085941972,0.733751111914641,1,1,1,1,1.0
169,0.7588692725070947,0.7406717832156704,0.25555709416094885,0.26309001420598094,1,1,0,0,0.7
170,0.7528015584787933,0.7547713977843666,0.7592562628482106,0.2507576115836899,1,1,1,0,1.0
171,0.2510467913267526,0.7590973775021674,0.2661789696126114,0.7400024756523176,0,1,0,1,0.3
172,0.7455740260888922,0.761597350314427,0.7449582340810863,0.7467552735392489,1,1,1,1,1.0
173,0.7452395850890782,0.7434736461835253,0.23581084479012782,0.26378953763391294,1,1,0,0,0.7
174,0.23989945959004907,0.7544934162302193,0.2620561498821572,0.7305233105683729,0,1,0,1,0.3
175,0.7573044915876832,0.733821031189145,0.7378194109286343,0.7470906683176053,1,1,1,1,1.0
176,0.7634100241425628,0.7289374079107401,0.7406737416379529,0.23414255824717262,1,1,1,0,1.0
177,0.755526026009996,0.7475801490622114,0.27030743911967386,0.25355366895083453,1,1,0,0,0.7
178,0.752847211451421,0.737322431307837,0.24087299611353374,0.7374662413311384,1,1,0,1,0.7
179,0.7529100088184721,0.7525407661445606,0.7489144160621651,0.2493747458064244,1,1,1,0,1.0
180,0.7570887127686561,0.7404559607706579,0.25728947809439806,0.7359250100799711,1,1,0,1,0.7
181,0.24086705183680968,0.7550614816000061,0.7443182955612998,0.7427005100418578,0,1,1,1,0.6
182,0.24282871066940914,0.7400740991959568,0.2553429162357659,0.7514160809582743,0,1,0,1,0.3
183,0.2416674250287277,0.7441735637258519,0.7685272811016833,0.7463485252233212,0,1,1,1,0.6
184,0.25385784692647884,0.2526589013220302,0.2233019872974543,0.26132394954899174,0,0,0,0,0.0
185,0.24574718645435195,0.2487053882270747,0.2447747653094195,0.7404967391275934,0,0,0,1,0.0
186,0.26535629618295564,0.23702533104396012,0.2410865610988437,0.2558388290612343,0,0,0,0,0.0
187,0.7746891666962549,0.7557230710832523,0.22751752664246655,0.26501268403128275,1,1,0,0,0.7
188,0.7516807260050196,0.757601797401441,0.7669023520548032,0.24773203189347917,1,1,1,0,1.0
189,0.7503190805804695,0.7468524257045825,0.7347611210926044,0.7774185578018589,1,1,1,1,1.0
190,0.2588309979531452,0.7315257105001364,0.7549369013992511,0.7414794000075992,0,1,1,1,0.6
191,0.2584783628573915,0.262777588956332,0.25929999722200425,0.23919022418244656,0,0,0,0,0.0
192,0.7424676045061218,0.7533520762056213,0.25743679391339036,0.7726671152334459,1,1,0,1,0.7
193,0.7386263319329986,0.7387589683898385,0.234144401172326,0.2567198379841751,1,1,0,0,0.7
194,0.2572776765200361,0.742758409530803,0.7596250737525657,0.7614531362678223,0,1,1,1,0.6
195,0.755201711311116,0.24802161965554528,0.25427153495140237,0.7641143018994391,1,0,0,1,0.4
196,0.7533349364001554,0.7392579577691067,0.7494053013304472,0.7661264545322989,1,1,1,1,1.0
197,0.23268411705202277,0.24106696933197777,0.26541864205336313,0.2583478934995415,0,0,0,0,0.0
198,0.757584351183142,0.7549986072523538,0.7463672047391382,0.25671822799036154,1,1,1,0,1.0
199,0.7605426422318043,0.749298611263785,0.738372717324703,0.2472677588653288,1,1,1,0,1.0
200,0.7485615881262864,0.7485411007261937,0.7563738588010723,0.2631746849806072,1,1,1,0,1.0
201,0.7618198294773569,0.7414440513967834,0.2500234423913123,0.24193992728047092,1,1,0,0,0.7
202,0.27045724348313294,0.2375369740023069,0.2527455293485581,0.2318314367282038,0,0,0,0,0.0
203,0.7529687016926221,0.7537431620121362,0.7384646061238072,0.23911635752639984,1,1,1,0,1.0
204,0.25471025262452324,0.7626107405527113,0.24657551932212488,0.2609523801547443,0,1,0,0,0.3
205,0.7444882433405043,0.7326879659738618,0.7328886464947812,0.24427644992419373,1,1,1,0,1.0
206,0.2445619487962078,0.2433740826019208,0.7411930948376102,0.2642717437435873,0,0,1,0,0.3
207,0.24038373397703666,0.24854321407174684,0.2615989609236775,0.23560920968027507,0,0,0,0,0.0
208,0.23948145001614524,0.22675596111883017,0.25343923975804306,0.2542234033366534,0,0,0,0,0.0
209,0.7517122451312225,0.7455348232785418,0.24894503595100984,0.24975761648506245,1,1,0,0,0.7
210,0.26554898696111595,0.7206258475029872,0.25510056299028966,0.2493430348866927,0,1,0,0,0.3
211,0.24511128186983336,0.7417908491938584,0.7421555952358142,0.7483801275788292,0,1,1,1,0.6
212,0.2328351532891871,0.7286540803927881,0.24997989608160473,0.7472972241203438,0,1,0,1,0.3
213,0.242536606298597,0.25227738581130693,0.7364990207726171,0.2334879838992914,0,0,1,0,0.3
214,0.2396427871374535,0.24018895255321024,0.26756513776349317,0.24270368948074295,0,0,0,0,0.0
215,0.7501082716729403,0.7569323857400618,0.26274212247393686,0.7409682231836643,1,1,0,1,0.7
216,0.2437891050331099,0.7591567002021677,0.7491017755886638,0.7430446608938072,0,1,1,1,0.6
217,0.2461625423239605,0.7390477816292924,0.2780343011825153,0.7411744034060368,0,1,0,1,0.3
218,0.7410124725753986,0.7655298522148831,0.7495276993341299,0.7685007876057919,1,1,1,1,1.0
219,0.7693957664670505,0.7337376288345862,0.759808846258235,0.2668779558358425,1,1,1,0,1.0
220,0.2509916190799988,0.2542556948629062,0.25164127066585196,0.25446842432232364,0,0,0,0,0.0
221,0.7500218156315419,0.7639244436080679,0.7452411200740424,0.7465969978754683,1,1,1,1,1.0
222,0.25523418753010013,0.7484882748854468,0.25948966513917,0.7523106415392694,0,1,0,1,0.3
223,0.7483661436675961,0.7493872065589177,0.7480685060511699,0.7540963290130873,1,1,1,1,1.0
224,0.2518241933893099,0.7544789075378325,0.24366948020358511,0.7253018221580175,0,1,0,1,0.3
225,0.7624697343249651,0.7387208150578582,0.2643085296383988,0.7406270908732606,1,1,0,1,0.7
226,0.2537654443379581,0.7520204259004116,0.7631454313429401,0.7565140617795747,0,1,1,1,0.6
227,0.7369996354241501,0.7571781410039615,0.24308508452222488,0.2583248267563856,1,1,0,0,0.7
228,0.2513509516165151,0.7352747724523735,0.753689893313457,0.7585723794819829,0,1,1,1,0.6
229,0.2665756498824688,0.25113719576539323,0.24269468292668994,0.7590012359598212,0,0,0,1,0.0
230,0.254752777587277,0.2668135676240074,0.24545535735639812,0.232804951776075,0,0,0,0,0.0
231,0.25434649415737187,0.7416638635254591,0.7537694952247049,0.738364983708524,0,1,1,1,0.6
232,0.738601604132643,0.7461178244503968,0.259172145236813,0.7554121655918704,1,1,0,1,0.7
233,0.747284334380866,0.7528842406591916,0.7367017965633251,0.24161943876620792,1,1,1,0,1.0
234,0.7547659053927047,0.7513573716993325,0.759733136162672,0.7457736245643865,1,1,1,1,1.0
235,0.235474284419528,0.7442610735503042,0.2297746809871892,0.7446909493783654,0,1,0,1,0.3
236,0.7457272637180998,0.7351173782408005,0.23869740630482605,0.25373767335892,1,1,0,0,0.7
237,0.26133857733745275,0.7251430464603706,0.7380687118037975,0.7602394223607413,0,1,1,1,0.6
238,0.743800542629273,0.7725148012911547,0.75386442101569,0.2583878196644826,1,1,1,0,1.0
239,0.7411804309010623,0.7577852638082108,0.2540915227542555,0.7554281942244714,1,1,0,1,0.7
240,0.25892644433557577,0.21937153388347394,0.24228764440426293,0.25781725421038887,0,0,0,0,0.0
241,0.7650510226337323,0.7441360750010525,0.7502114392467131,0.24508534633385526,1,1,1,0,1.0
242,0.23288038717728768,0.7396741211217861,0.7492071397593257,0.7639761866558911,0,1,1,1,0.6
243,0.7519222077513877,0.7405155448222345,0.742146120014508,0.7327532009627178,1,1,1,1,1.0
244,0.7438871423378208,0.7741351355981828,0.25047252259666597,0.24527708654941474,1,1,0,0,0.7
245,0.7615701696772972,0.23896092796390517,0.2610899322316411,0.2705615233157023,1,0,0,0,0.4
246,0.24931194627912648,0.25826426836888705,0.7543338030396383,0.24250771371603413,0,0,1,0,0.3
247,0.7468517094164019,0.7479126874334219,0.7360880524735995,0.7499917514051699,1,1,1,1,1.0
248,0.24851391346701934,0.2592616763730879,0.2553931425777456,0.2546721270469643,0,0,0,0,0.0
249,0.74828498535849,0.7496745879392152,0.24693256256330048,0.24955729933190665,1,1,0,0,0.7
250,0.7538966874017828,0.7472839045802747,0.728442189755089,0.25005501253457774,1,1,1,0,1.0
251,0.24367851699358922,0.7467768264095512,0.24041611916624478,0.7507688808274032,0,1,0,1,0.3
252,0.25215097999499403,0.7557931710463641,0.24446735968876795,0.7463253147130756,0,1,0,1,0.3
253,0.25158552814671237,0.2499586043485859,0.26402976254316546,0.2514681369945668,0,0,0,0,0.0
254,0.7451163487532535,0.7568123483278648,0.2506651831727553,0.7515127288630353,1,1,0,1,0.7
255,0.22837148840216875,0.7577247963690011,0.2539950173104453,0.23989811891461307,0,1,0,0,0.3
256,0.7463869484435623,0.7397735421257569,0.27200657560241226,0.2584163513839624,1,1,0,0,0.7
257,0.7553168327441566,0.7548426719776157,0.243058931617048,0.7555574103294409,1,1,0,1,0.7
258,0.2544520636053266,0.23676855410275666,0.24662097622936682,0.24475525312284005,0,0,0,0,0.0
259,0.7403447962793969,0.7528164275821577,0.749565942502569,0.7675047013540863,1,1,1,1,1.0
260,0.7511291070257267,0.7572664150296465,0.7442687962917328,0.7506704696414815,1,1,1,1,1.0
261,0.25031519158435617,0.7588863752617951,0.2520379703434723,0.7398133367921094,0,1,0,1,0.3
262,0.2506197355309922,0.7420161010591235,0.7493862017994852,0.7435810020906848,0,1,1,1,0.6
263,0.2431851973264475,0.7539254855690023,0.7507047338706222,0.7174690536107129,0,1,1,1,0.6
264,0.7514110271817673,0.7291671999812612,0.24776333286520114,0.23867940642672772,1,1,0,0,0.7
265,0.25569224731943546,0.7492885306331509,0.7442115715493949,0.7575034024505658,0,1,1,1,0.6
266,0.7380025670722851,0.7422545363069295,0.7432048620052587,0.7493804067111357,1,1,1,1,1.0
267,0.2550934295843632,0.7583951208714107,0.24201233137400932,0.7429541417819039,0,1,0,1,0.3
268,0.2546706802921625,0.7415716303909987,0.7437877695340984,0.749897387746832,0,1,1,1,0.6
269,0.7554493860990106,0.7469887067783356,0.7723576853179387,0.7632411410788573,1,1,1,1,1.0
270,0.7408644450279555,0.7301255749294353,0.7535820482255781,0.737168001960262,1,1,1,1,1.0
271,0.7496908975098712,0.7341200884299863,0.24391857049220989,0.749087781444409,1,1,0,1,0.7
272,0.2326459345620022,0.7558583012337654,0.25237224560804866,0.7460345694559745,0,1,0,1,0.3
273,0.7510310660776732,0.7551133773267366,0.7477445983888346,0.7547798609686925,1,1,1,1,1.0
274,0.2585142859601991,0.750743849796088,0.23748997570915817,0.7373390515986755,0,1,0,1,0.3
275,0.2472902516629143,0.7516979486239657,0.7476057265162721,0.7515546180010098,0,1,1,1,0.6
276,0.2561972313109668,0.24509310883221247,0.25355837784357277,0.231424995699764,0,0,0,0,0.0
277,0.7331862151007146,0.750708021142129,0.7485295146578054,0.24289625993354638,1,1,1,0,1.0
278,0.25718219875315323,0.23542603394346226,0.2548568124370086,0.2503299763100455,0,0,0,0,0.0
279,0.7451272229873428,0.7419360289719459,0.7459612577743315,0.2334140127303549,1,1,1,0,1.0
