index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
33,0.7468790518526326,0.7559210254397734,0.7570070156154473,0.25126742795916746,1,1,1,0,1.0
34,0.7545283840536512,0.25850258331574694,0.7526509142665844,0.23946145087367732,1,0,1,0,0.7
35,0.7388246327693613,0.7793909817643064,0.24848094608328794,0.763022906575806,1,1,0,1,0.7
36,0.7400927631271634,0.7558483351964986,0.7599069886132345,0.269485134289619,1,1,1,0,1.0
37,0.2417797564410089,0.260965021886801,0.2498249392006646,0.739468060919399,0,0,0,1,0.0
38,0.7473216008749397,0.2411856533901622,0.24532834589906535,0.7386569126339367,1,0,0,1,0.4
39,0.7352238132992022,0.7273790187302316,0.7647651771129257,0.25501893394390096,1,1,1,0,1.0
40,0.7458098177711691,0.7406539500191279,0.7526721561425991,0.7599026227139465,1,1,1,1,1.0
41,0.7503529780554554,0.73528565304173,0.751400526237523,0.7527664141653291,1,1,1,1,1.0
42,0.7553323608733262,0.7423482490562106,0.7459826138926663,0.23625509195344724,1,1,1,0,1.0
43,0.7491992546103979,0.7579919938194548,0.734507903211567,0.7726432017545735,1,1,1,1,1.0
44,0.2560525517839054,0.7391425499974706,0.2582683389315509,0.25859656287891314,0,1,0,0,0.3
45,0.7603523156120632,0.7528212256265877,0.7446170308172306,0.24488835719398036,1,1,1,0,1.0
46,0.24422702262546217,0.7411229093652837,0.252663394597775,0.7566149489838856,0,1,0,1,0.3
47,0.2465251238950717,0.2531988548770626,0.25649799763202524,0.23867055056734085,0,0,0,0,0.0
48,0.2434577586703549,0.7428135418770946,0.2501793231861791,0.2381959863036071,0,1,0,0,0.3
49,0.7486281591238371,0.24278013720198496,0.7583901362853593,0.2459223480171765,1,0,1,0,0.7
50,0.25281261103780617,0.7476221163547565,0.7510052306151326,0.7345872153811716,0,1,1,1,0.6
51,0.7344356985425624,0.7471459109372101,0.24030592168856063,0.7301074038349116,1,1,0,1,0.7
52,0.25577987326428425,0.2685795853434479,0.25848520248143325,0.24313879525786242,0,0,0,0,0.0
53,0.7445995727805333,0.25399947562016995,0.7475242526082476,0.2571081489272026,1,0,1,0,0.7
54,0.7356779447302901,0.7511286538357395,0.7557322338572702,0.256265375996877,1,1,1,0,1.0
55,0.7416856473364202,0.751331763246466,0.7460412815183035,0.23192018951432217,1,1,1,0,1.0
56,0.25638275667373644,0.2431363679497211,0.22901038741296104,0.23382723328656216,0,0,0,0,0.0
57,0.23287094699031347,0.2537475019809347,0.23959678292867323,0.25812364766826357,0,0,0,0,0.0
58,0.7580024888416453,0.7352812121480297,0.7464508384113194,0.758557885758047,1,1,1,1,1.0
59,0.2513039971408779,0.7479290975532548,0.24954786098365853,0.7372856465543559,0,1,0,1,0.3
60,0.7618002476730189,0.7614584732239654,0.7543613640664152,0.2624281997451473,1,1,1,0,1.0
61,0.7504604567358373,0.25059179050909786,0.2610377462711813,0.7657867967113124,1,0,0,1,0.4
62,0.7479689213832909,0.7455087075847068,0.25904886474096417,0.25472084438872783,1,1,0,0,0.7
63,0.7325767435641775,0.23232385346546697,0.24408030691683835,0.7316613076606215,1,0,0,1,0.4
64,0.7535762303192592,0.7486606089780541,0.2513550815999578,0.24594861472553906,1,1,0,0,0.7
65,0.2470598969138299,0.254920580794142,0.24853049804521904,0.7501244573267322,0,0,0,1,0.0
66,0.2514483089631337,0.23809056061538503,0.26400845473908635,0.2605591706904253,0,0,0,0,0.0
67,0.2242700544472722,0.24665107544531345,0.2601009844471767,0.2567277632554876,0,0,0,0,0.0
68,0.7663149489872265,0.2358488224436755,0.7530507099173436,0.2544342206656313,1,0,1,0,0.7
69,0.24145252418158927,0.7518490553599424,0.7383414333110853,0.7481361333425848,0,1,1,1,0.6
70,0.7511535277095495,0.7489724834379377,0.7502942070607899,0.7675265587453554,1,1,1,1,1.0
71,0.7528770904166818,0.7436452955798458,0.24216126924981016,0.2349301558367196,1,1,0,0,0.7
72,0.24698203372489447,0.739804214693299,0.24396726545550992,0.7433149706256367,0,1,0,1,0.3
73,0.2477027330055046,0.2554350396848461,0.2618051057633417,0.2710540749224242,0,0,0,0,0.0
74,0.7430903496624705,0.7555380369185262,0.2553493151747777,0.7591149193844112,1,1,0,1,0.7
75,0.7643005935226493,0.7551993151313315,0.7582674470049663,0.25470029729258375,1,1,1,0,1.0
76,0.23636688225376326,0.7443393712638252,0.2531749278229306,0.7468257101922705,0,1,0,1,0.3
77,0.23865966812593684,0.2679632839645363,0.2383199424301694,0.25020776416083423,0,0,0,0,0.0
78,0.24215094713569293,0.7465414539581997,0.2430443871065024,0.7469912054730108,0,1,0,1,0.3
79,0.2507450814363303,0.7509114863619667,0.7283754991705044,0.7253024835351619,0,1,1,1,0.6
80,0.24857667023451815,0.24201577091134074,0.2440658338669169,0.24767729157751048,0,0,0,0,0.0
81,0.7438461896478471,0.7507578347167657,0.7632222093039388,0.2588466086529211,1,1,1,0,1.0
82,0.747695284415586,0.748435525152818,0.7426061583271297,0.24512937779870614,1,1,1,0,1.0
83,0.2423251538756173,0.7587177651121016,0.24916139000384108,0.7569059216804006,0,1,0,1,0.3
84,0.2568741972139316,0.26508416332973017,0.7561591974033639,0.2671711728930787,0,0,1,0,0.3
85,0.7626320610211756,0.7537684955821575,0.7438534463594916,0.2257978010189215,1,1,1,0,1.0
86,0.7452576253263034,0.7367167953868445,0.7544912678236438,0.7541672276633045,1,1,1,1,1.0
87,0.7531096260375735,0.7496893744434459,0.25332803451515934,0.2423368490545447,1,1,0,0,0.7
88,0.25967545091113986,0.7628006525499575,0.24257072303257018,0.7346381230256612,0,1,0,1,0.3
89,0.2348270784180087,0.7410240322326959,0.25430623292182136,0.7616968598439571,0,1,0,1,0.3
90,0.26082431574433873,0.772750352644674,0.2526952022121374,0.7633223208677751,0,1,0,1,0.3
91,0.25560211158766655,0.25609186824184,0.24823023085349585,0.25127402865573306,0,0,0,0,0.0
92,0.7374784477955959,0.23418901375216816,0.7318990925421125,0.24796556438942002,1,0,1,0,0.7
93,0.7448464796259446,0.7471889656528713,0.7666351503737822,0.26148763174713563,1,1,1,0,1.0
94,0.25764856327948354,0.26105103818166514,0.24819602313264666,0.24779863248490328,0,0,0,0,0.0
95,0.7438281733046321,0.7430473763114965,0.7593220736982208,0.24602756320266045,1,1,1,0,1.0
96,0.7422204466753001,0.25175630848858693,0.7529327323170214,0.7432887611016716,1,0,1,1,0.7
97,0.7577061533640244,0.7562543519002171,0.7354440944371177,0.7427597990762361,1,1,1,1,1.0
98,0.24076133833935134,0.24827684994484184,0.27747576989717454,0.2554777582224642,0,0,0,0,0.0
99,0.24169616398474,0.25165497664462544,0.24059395850814227,0.2397508164851664,0,0,0,0,0.0
100,0.23387449353446674,0.2548616790938449,0.7641429788647262,0.2597745554773577,0,0,1,0,0.3
101,0.23913142523808606,0.2495245755439762,0.25338953575450757,0.23388885299547504,0,0,0,0,0.0
102,0.7541760847442553,0.2411439272706249,0.7516137344351761,0.7692922431026042,1,0,1,1,0.7
103,0.2513737263298512,0.7623285649240932,0.2305760894958039,0.7577749298386911,0,1,0,1,0.3
104,0.747286989472374,0.7479600834537719,0.2476151994125634,0.7463641993414789,1,1,0,1,0.7
105,0.23584369832035357,0.7694039181879554,0.24911751624527018,0.7586605702480045,0,1,0,1,0.3
106,0.7346834651143732,0.7323250271546327,0.7494505468449338,0.7595055937594193,1,1,1,1,1.0
107,0.7643651857927086,0.7486106787940063,0.7609931896056362,0.2536590037409653,1,1,1,0,1.0
108,0.7342129447646069,0.7558506109626677,0.7421235187405503,0.763986096660777,1,1,1,1,1.0
109,0.7408152846119962,0.7418193918638397,0.7204792177860032,0.7560167258786605,1,1,1,1,1.0
110,0.2389795846237728,0.2553827423750901,0.25642164439019594,0.2461764919552326,0,0,0,0,0.0
111,0.23949380377288795,0.7573765345394373,0.24413953895857157,0.7407098937268717,0,1,0,1,0.3
112,0.7686654859069586,0.7323428145961508,0.7553435502133683,0.733429742787941,1,1,1,1,1.0
113,0.2530135702413036,0.24727054447833557,0.2552100424797827,0.2467404359943783,0,0,0,0,0.0
114,0.2433810307283593,0.24060496780322396,0.23961213968814354,0.27077448213828337,0,0,0,0,0.0
115,0.7545332245426213,0.7530064880253033,0.742268109845132,0.7566657589066391,1,1,1,1,1.0
116,0.7485742568859175,0.755074763156461,0.7517584783289484,0.7416544767437353,1,1,1,1,1.0
117,0.2471079090207239,0.23717220970721078,0.25511187952419295,0.23494426286882783,0,0,0,0,0.0
118,0.7496941765137736,0.7502637029938056,0.7465129948504965,0.26202499706624954,1,1,1,0,1.0
119,0.256019788118996,0.24680501916515304,0.7620910176759286,0.2419064559361989,0,0,1,0,0.3
120,0.7596400366755869,0.7375171158040941,0.7553601878288014,0.7655138280137198,1,1,1,1,1.0
121,0.2392336578060277,0.7496403378341143,0.2619606804339446,0.746198732440811,0,1,0,1,0.3
122,0.7522678947256883,0.7438850070118315,0.7543975208298677,0.7284162830427026,1,1,1,1,1.0
123,0.23581924660476863,0.23195854987006087,0.2600861706393047,0.7544284812805477,0,0,0,1,0.0
124,0.7480019004952038,0.7498971832930997,0.2668068173031365,0.24428890598163908,1,1,0,0,0.7
125,0.7384313202360274,0.7415433469519943,0.2415370687230148,0.7565213732743774,1,1,0,1,0.7
126,0.24340734997333843,0.7453831208046134,0.2514963096806304,0.7453869756005579,0,1,0,1,0.3
127,0.7533224007419876,0.7509775615670098,0.745249519719771,0.7676322979366986,1,1,1,1,1.0
128,0.26417736002399733,0.7599500043916386,0.2538249513162442,0.758512007597922,0,1,0,1,0.3
129,0.2543876843775004,0.7524164250100427,0.7487286224245656,0.7440235871817731,0,1,1,1,0.6
130,0.7674804210700911,0.7585663589886353,0.7678460048959176,0.264414062194635,1,1,1,0,1.0
131,0.7444088419905177,0.7515161540795425,0.7373770754810123,0.7531787808509585,1,1,1,1,1.0
132,0.2331475577597848,0.26133173658292524,0.7406109273558775,0.25509495410348354,0,0,1,0,0.3
133,0.7535736201904453,0.7532673094069353,0.7659595178466397,0.24866000903717683,1,1,1,0,1.0
134,0.7654323024606393,0.7637803154769656,0.7380009725304076,0.7509053578808735,1,1,1,1,1.0
135,0.7442816012140747,0.20956939515389517,0.7483116146354898,0.23932662998640625,1,0,1,0,0.7
136,0.25102838311250225,0.24444296842211075,0.7490689215294891,0.23993245838088367,0,0,1,0,0.3
137,0.7475306406220019,0.7269819412461505,0.770513539453644,0.2363285555162769,1,1,1,0,1.0
138,0.26156714469978454,0.23388726511657842,0.7563693826835821,0.2578718600863261,0,0,1,0,0.3
139,0.7418291634130807,0.25280592881381103,0.2372735224845388,0.7356879004612106,1,0,0,1,0.4
140,0.742529316506984,0.7466884250105783,0.22867240799031965,0.7368589273399692,1,1,0,1,0.7
141,0.25408798180046566,0.7622643517795277,0.22893937486500285,0.7435748911797573,0,1,0,1,0.3
142,0.2601224727780381,0.7576377277406833,0.25938260488147263,0.7536546021634918,0,1,0,1,0.3
143,0.7463469651878717,0.7594213678860895,0.7569349337130475,0.23935823983481586,1,1,1,0,1.0
144,0.24825076042341443,0.24546804965751748,0.25581693278224993,0.7596286941315028,0,0,0,1,0.0
145,0.7465577296198931,0.7470506845803652,0.7450112674229256,0.7691899456812125,1,1,1,1,1.0
146,0.2549871025070635,0.24665351364121094,0.7388172798028378,0.24869327447229853,0,0,1,0,0.3
147,0.2546262549508916,0.24019722110010958,0.2555953374084576,0.2560888290841287,0,0,0,0,0.0
148,0.7629832821466371,0.7519748694656625,0.2576238722762614,0.2436996522334719,1,1,0,0,0.7
149,0.7526355462734579,0.7516622889980648,0.26819233718475277,0.25664429299612473,1,1,0,0,0.7
150,0.7469416469543827,0.7578524824067674,0.7310142310301884,0.2522136882979524,1,1,1,0,1.0
151,0.25640398130538483,0.24460588407059625,0.24514350464015378,0.23903674881912987,0,0,0,0,0.0
152,0.2529486793289621,0.7329433366162856,0.7746985291718705,0.7443422209023273,0,1,1,1,0.6
153,0.7386076537655168,0.7566134091881429,0.7329690366512562,0.24608971977707395,1,1,1,0,1.0
154,0.757825403729682,0.7434854669533676,0.7539307052560863,0.7611708931722755,1,1,1,1,1.0
155,0.2553692872507787,0.7626790825697424,0.2541532840634587,0.7570391140339658,0,1,0,1,0.3
156,0.24696759537484855,0.26221748671309014,0.24377491066122342,0.23696098746354596,0,0,0,0,0.0
157,0.25005673760847696,0.25032068629794063,0.2512254328204073,0.26062190545766534,0,0,0,0,0.0
158,0.7503077377305729,0.7633771297679743,0.24607984464870236,0.2494653905367944,1,1,0,0,0.7
159,0.2562594612008668,0.25588409084943686,0.24453462264685613,0.24682321166466456,0,0,0,0,0.0
160,0.2451620532717581,0.7471399091377127,0.2586431224894934,0.7501296981917237,0,1,0,1,0.3
161,0.7242354561475886,0.7410416199800168,0.7701385556104233,0.7460287364257754,1,1,1,1,1.0
162,0.7552853611068193,0.757809199673623,0.7526016840868958,0.7364323433808763,1,1,1,1,1.0
163,0.7445105554131054,0.2723840038611544,0.7461872782560446,0.2602806056075128,1,0,1,0,0.7
164,0.7490934230991796,0.7369825341517313,0.753997224165973,0.7541614706419503,1,1,1,1,1.0
165,0.7395619172198384,0.7493497651391692,0.7731037834039303,0.7302228068397347,1,1,1,1,1.0
166,0.7408395089236185,0.2623096776370728,0.7486368585479205,0.7448609040248647,1,0,1,1,0.7
167,0.7503532978220377,0.7487922232148936,0.754218710716074,0.2377869554425764,1,1,1,0,1.0
168,0.7447806457497975,0.7567921479699504,0.7597065658810027,0.24937260323092908,1,1,1,0,1.0
169,0.2602086163509793,0.2611574624526056,0.25480603028944104,0.2497226259131796,0,0,0,0,0.0
170,0.27899128666818024,0.25502233724014584,0.25204944960948716,0.25408178709612944,0,0,0,0,0.0
171,0.23278836558343072,0.25069018272420807,0.25381013618795145,0.27589653237632505,0,0,0,0,0.0
172,0.25645465570893067,0.7806404176108024,0.25533044946169253,0.7416566145991293,0,1,0,1,0.3
173,0.2411709615849282,0.7473656758959316,0.2494812632050721,0.7729424469933724,0,1,0,1,0.3
174,0.25062927591410533,0.2619780824535431,0.25399449329364276,0.2388830251695662,0,0,0,0,0.0
175,0.7536082259701207,0.7314931423704509,0.768309135489979,0.7454524294293984,1,1,1,1,1.0
176,0.7389455327876258,0.7458884455403038,0.7435957477862253,0.24388611422606926,1,1,1,0,1.0
177,0.7556336201060961,0.742936059379872,0.7295575455486955,0.24500553620512577,1,1,1,0,1.0
178,0.7392447871682927,0.7588920372151804,0.742281396999782,0.2725729821188016,1,1,1,0,1.0
179,0.2551153336589426,0.7565007110804128,0.23055941012261513,0.7517319732814167,0,1,0,1,0.3
180,0.7238361173032284,0.7551156754682992,0.7604994392333494,0.7517212525613742,1,1,1,1,1.0
181,0.25649201898344554,0.2798780509642018,0.24321643236174206,0.24532934358470143,0,0,0,0,0.0
182,0.26340716298212263,0.2525603907856011,0.25155130135100306,0.25217775682658294,0,0,0,0,0.0
183,0.7437811673542856,0.7479060728035029,0.7540819692185698,0.2367275106941016,1,1,1,0,1.0
184,0.27361224078079655,0.23414282156990518,0.2689451025907269,0.2393857890748457,0,0,0,0,0.0
185,0.7542193361350711,0.7335764630670486,0.24579918587786892,0.2527325535160732,1,1,0,0,0.7
186,0.24943185952331448,0.753988878556757,0.2386710575123783,0.7349983750556962,0,1,0,1,0.3
187,0.763918265013121,0.7499932012449642,0.7410881046158859,0.7413872581463389,1,1,1,1,1.0
188,0.7549086558290903,0.7675250797051996,0.7358849121259047,0.24424598630173103,1,1,1,0,1.0
189,0.24973806649474237,0.2578832660784823,0.7516099508735636,0.26460634929138943,0,0,1,0,0.3
190,0.27176295728856537,0.7550801661517439,0.23933686230451337,0.7534915402064388,0,1,0,1,0.3
191,0.7528861292649024,0.7484994664636406,0.26312647563740976,0.7347588441425544,1,1,0,1,0.7
192,0.2542834538085634,0.7517293630201722,0.7453780290807717,0.7572226545659936,0,1,1,1,0.6
193,0.25697372930773765,0.742328631739634,0.2395160991425947,0.259196407634096,0,1,0,0,0.3
194,0.25061492643063443,0.24675238437831185,0.2571989844037447,0.2563469222455223,0,0,0,0,0.0
195,0.24830716100747882,0.24099097834419514,0.27089826499088665,0.2638550829683178,0,0,0,0,0.0
196,0.24070112992566886,0.2440314088114026,0.2680094282504249,0.25477678062787273,0,0,0,0,0.0
197,0.7429139489384041,0.2709665144320022,0.7445575086285223,0.2573880227254588,1,0,1,0,0.7
198,0.25842642537690425,0.7433120456105141,0.23370357004583794,0.7452043905805802,0,1,0,1,0.3
199,0.7511442925280553,0.7406307849878203,0.7521596737668116,0.24724547638102645,1,1,1,0,1.0
200,0.2471286521907834,0.24593226363283646,0.24786826828874262,0.7630781500511282,0,0,0,1,0.0
201,0.2351301304073533,0.7556053510364247,0.24391971443372412,0.2376406514866374,0,1,0,0,0.3
202,0.24069106014462627,0.7645509798101549,0.22241360892701198,0.745294782301051,0,1,0,1,0.3
203,0.7533635651253773,0.7662748351329153,0.7547666525175533,0.7593174174943635,1,1,1,1,1.0
204,0.759229597123098,0.7487366481104443,0.7559735058797622,0.7652489241278434,1,1,1,1,1.0
205,0.25113551911518034,0.2554242538382567,0.244216008993597,0.26069782457804525,0,0,0,0,0.0
206,0.25901194338115197,0.7417828329409918,0.2746604731671407,0.7365365974069576,0,1,0,1,0.3
207,0.2376507349693128,0.7367101766334134,0.7475574480243247,0.2408898797346921,0,1,1,0,0.6
208,0.22850263328833992,0.24734697253767235,0.26272221522284506,0.2591569713846515,0,0,0,0,0.0
209,0.744406839110032,0.7438402737602441,0.7291068692228458,0.7472153964629107,1,1,1,1,1.0
210,0.7459752208609959,0.7459157364203474,0.7424963928570423,0.7359074719602567,1,1,1,1,1.0
211,0.7407064525251541,0.7445663003360167,0.7410412872593714,0.7437580796631451,1,1,1,1,1.0
212,0.24229891365229597,0.24236218853051267,0.7765724190449469,0.2543329673605908,0,0,1,0,0.3
213,0.25548783250905727,0.7589367304301531,0.2599326811150157,0.767854089655492,0,1,0,1,0.3
214,0.23332263126936048,0.25374973696332176,0.22183941079669703,0.24081871431267388,0,0,0,0,0.0
215,0.25887230098834296,0.24676521193385043,0.24231088074708468,0.23954554372599807,0,0,0,0,0.0
216,0.25388797696648535,0.7537178717064921,0.26103809695489744,0.2533652639515974,0,1,0,0,0.3
217,0.2311614537178974,0.7517889734517725,0.24284079713144086,0.7328180512031973,0,1,0,1,0.3
218,0.738324333158455,0.7520941602782324,0.7546165625834,0.7549263742189298,1,1,1,1,1.0
219,0.7614332315123158,0.7483726787161632,0.7464841322501148,0.2440627422147757,1,1,1,0,1.0
220,0.7482644619996128,0.23945496641371178,0.7447446490994396,0.234700581422863,1,0,1,0,0.7
221,0.26268839848644226,0.7399960647084752,0.25059569951053307,0.7449035627818437,0,1,0,1,0.3
222,0.7389852644836742,0.758885298316079,0.24309674308497245,0.25442900407350466,1,1,0,0,0.7
223,0.24709314788584608,0.24223454555994875,0.2618343542945842,0.7561686344177355,0,0,0,1,0.0
224,0.2515871303549677,0.2397956807792721,0.24647160014606437,0.23221918377330683,0,0,0,0,0.0
225,0.2527729646312161,0.7439802071875836,0.24640714278384165,0.7526536206905409,0,1,0,1,0.3
226,0.7391932653159778,0.7349295689923394,0.2499958919511049,0.7515965742981999,1,1,0,1,0.7
227,0.7668275317382085,0.7516561089861503,0.7476429535143634,0.7450514780047864,1,1,1,1,1.0
228,0.24304171786136983,0.2672453011479824,0.23435069292973498,0.7530042563634753,0,0,0,1,0.0
229,0.26414110044050976,0.25834943002121535,0.2616853060809443,0.2306495394198823,0,0,0,0,0.0
230,0.7502766088671274,0.7528180424947655,0.7435051485917047,0.2594986285960294,1,1,1,0,1.0
231,0.22156949852001578,0.26000139321932925,0.7461343767174612,0.2612109353279344,0,0,1,0,0.3
232,0.25496825806078943,0.2494649296282861,0.2710183022892469,0.2467648739585006,0,0,0,0,0.0
233,0.24295304264957196,0.7615228350604651,0.2556164709847564,0.7501285956335411,0,1,0,1,0.3
234,0.2379864367891441,0.7519929159479982,0.25641589546661925,0.22708495927180827,0,1,0,0,0.3
235,0.7444555805741306,0.7466715923564077,0.755367176467522,0.26395763225703117,1,1,1,0,1.0
236,0.7601325071363997,0.7549681255460972,0.7550235318147073,0.7504010345384605,1,1,1,1,1.0
237,0.745855648300674,0.7559124827935365,0.7446798977319276,0.2591250503349134,1,1,1,0,1.0
238,0.7431668152847,0.7289643438468962,0.7422842184259036,0.22945581366714357,1,1,1,0,1.0
239,0.24714549008899442,0.25324405422808643,0.23181487766483938,0.24815009369437074,0,0,0,0,0.0
240,0.7448103178161748,0.7448794769741932,0.7643547146839846,0.2708503212569664,1,1,1,0,1.0
241,0.7402114022680917,0.7563767688334051,0.728944956869152,0.7630036619656969,1,1,1,1,1.0
242,0.2493502915815544,0.7513716829338939,0.2208342199982159,0.7680179798707932,0,1,0,1,0.3
243,0.2514045710739827,0.7337854195428559,0.2458463073661941,0.7331487744661566,0,1,0,1,0.3
244,0.7516708840277664,0.7519491175678401,0.764601189803454,0.7395257071237298,1,1,1,1,1.0
245,0.733148577485157,0.7509264361484467,0.23877936752994272,0.7560332107729919,1,1,0,1,0.7
246,0.2546325608658291,0.26022567259888196,0.25404414697221567,0.2262238857463479,0,0,0,0,0.0
247,0.25611082934385204,0.2650427019888618,0.24757452847710745,0.24177895097557356,0,0,0,0,0.0
248,0.2433379543345125,0.26124307387588397,0.7370028392652023,0.26612674728842206,0,0,1,0,0.3
249,0.7429216941461924,0.7707395334414637,0.740676402064541,0.743096481743302,1,1,1,1,1.0
250,0.24786200073900044,0.25018192327291994,0.24647424011125085,0.25137828001016793,0,0,0,0,0.0
251,0.25367847193508414,0.7411966983056743,0.2289985653475366,0.7307137939711629,0,1,0,1,0.3
252,0.24979792437568055,0.7586346013821724,0.7540466737259982,0.7411748588667967,0,1,1,1,0.6
253,0.7407186508678454,0.7543177767557707,0.7677394937677742,0.7774826977235396,1,1,1,1,1.0
254,0.22984588165423483,0.7436634595488129,0.24920085206476875,0.7583911603911762,0,1,0,1,0.3
255,0.2667038715350612,0.26582729587200044,0.26120810497626246,0.2547162782872931,0,0,0,0,0.0
256,0.7501156461938816,0.7496169268893812,0.7627942589416521,0.25275038957936435,1,1,1,0,1.0
257,0.7499796180471343,0.7452187256619329,0.730712323794954,0.2585635572004885,1,1,1,0,1.0
258,0.7375639520183555,0.2536522587187084,0.7474543800371857,0.7661746143726421,1,0,1,1,0.7
259,0.2599182892624928,0.7448242089215042,0.24871839393352715,0.24975247434996872,0,1,0,0,0.3
260,0.7362603762833922,0.7451298674776379,0.7335287613232723,0.23488819748890058,1,1,1,0,1.0
261,0.7465427368138916,0.7457771550046115,0.7526268256382426,0.7543801285710448,1,1,1,1,1.0
262,0.22619600113291374,0.24577682584914678,0.2348534670486131,0.7440265297796181,0,0,0,1,0.0
263,0.2489982068754263,0.2500701079133293,0.7416442701991744,0.24522542387489737,0,0,1,0,0.3
264,0.7420035370380507,0.25384156260028906,0.7591367116399231,0.7711764696814042,1,0,1,1,0.7
265,0.7497801119614093,0.7546701537394602,0.751615591551481,0.24983948727606684,1,1,1,0,1.0
266,0.7531628242242516,0.757589123243837,0.7654878154998156,0.733146148927077,1,1,1,1,1.0
267,0.24381843584605803,0.25940884345320975,0.24521720592760984,0.25206840702637173,0,0,0,0,0.0
268,0.7414033493698231,0.7507246260058041,0.7581657703992813,0.2365806580078768,1,1,1,0,1.0
269,0.26410249482204423,0.732785310909824,0.2570664554227774,0.7350370274475925,0,1,0,1,0.3
270,0.2387117138633337,0.23538516848765878,0.2627431218230528,0.7477985671902345,0,0,0,1,0.0
271,0.2518635333467261,0.753606778356196,0.7321243282189653,0.7554497169978243,0,1,1,1,0.6
272,0.26921757201558055,0.26185626034176473,0.7648656332278885,0.23766317304025275,0,0,1,0,0.3
273,0.25059163312796,0.7338606379647199,0.2588589876512938,0.7696566867656905,0,1,0,1,0.3
274,0.23247813845727958,0.7563052792212258,0.2369740385782379,0.7630994153745383,0,1,0,1,0.3
275,0.7373844778424535,0.7521830468637629,0.7413516079991963,0.755821602716878,1,1,1,1,1.0
276,0.24098950557279378,0.7644320645657524,0.25495052493806947,0.7521015920661143,0,1,0,1,0.3
277,0.7460567432552968,0.7488998943975249,0.7362794185806004,0.758545286565738,1,1,1,1,1.0
278,0.2730414741074139,0.7554592347046647,0.24274055363483513,0.7502202816707901,0,1,0,1,0.3
