index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
222,0.7529226550370409,0.761927231710587,0.23747947181874754,0.7472692828725398,1,1,0,1,0.7
223,0.7552874288742304,0.7579712680200494,0.7560067029950257,0.7591037992653119,1,1,1,1,1.0
224,0.7281450160694861,0.7618279525221556,0.7537464404901147,0.2691340864992053,1,1,1,0,1.0
225,0.24615442024343742,0.7386520628802538,0.2595951679301482,0.7594856402309036,0,1,0,1,0.3
226,0.2447763037304,0.25630757909563884,0.2536719613024591,0.2580366438174718,0,0,0,0,0.0
227,0.7507322145555788,0.7466975582000402,0.24449245835650635,0.7459611905174346,1,1,0,1,0.7
228,0.7446965213141533,0.7237608740834035,0.7272579972199602,0.7401649504091681,1,1,1,1,1.0
229,0.7633826751115133,0.7509700473443189,0.7433231509535548,0.7501814823168205,1,1,1,1,1.0
230,0.25496937260711616,0.7509428822678007,0.2511436445024395,0.7328726034446535,0,1,0,1,0.3
231,0.27184177908290524,0.7539961347156381,0.24284719770980007,0.7422197628411635,0,1,0,1,0.3
232,0.25220268961511927,0.7641489400917246,0.26667250952627863,0.749218739269976,0,1,0,1,0.3
233,0.7476997819114847,0.7320850332622338,0.7515156303763001,0.22745021549342134,1,1,1,0,1.0
234,0.7657405746851738,0.7441171844452164,0.7382950345801953,0.7342370660233298,1,1,1,1,1.0
235,0.7522513888304264,0.7620937715431939,0.7509710038064251,0.2540084860557367,1,1,1,0,1.0
236,0.7549150633737578,0.7466745727435753,0.7483772134949153,0.7581564916990851,1,1,1,1,1.0
237,0.26084237460143916,0.7296479069463423,0.23822747536502503,0.763776972113398,0,1,0,1,0.3
238,0.7512206838216835,0.7510160879119643,0.748483466530422,0.743255853236135,1,1,1,1,1.0
239,0.254475563419389,0.25604338501454554,0.26638179276817237,0.25896422189640605,0,0,0,0,0.0
240,0.2484394562838358,0.7542870101033093,0.25055371979545343,0.7670791038458359,0,1,0,1,0.3
241,0.25972520133703036,0.7599754912248196,0.2585764262598712,0.24555182665262845,0,1,0,0,0.3
242,0.7356083615169771,0.7490681762700753,0.7418403997684879,0.25713928777442435,1,1,1,0,1.0
243,0.7572953925768383,0.7732829011893354,0.7480715067421514,0.2545101327659458,1,1,1,0,1.0
244,0.25262870284920175,0.24023759545372678,0.24368287017411705,0.7567729523070922,0,0,0,1,0.0
245,0.26053017741296164,0.23056361247891696,0.2591439289638897,0.24842593144282094,0,0,0,0,0.0
246,0.7376014421078172,0.7344394246682157,0.7475496655776793,0.7436987470631284,1,1,1,1,1.0
247,0.25207242841972394,0.7649338168821159,0.25105533253153106,0.7538242934672844,0,1,0,1,0.3
248,0.753661594002332,0.7521959456109968,0.7425073683406785,0.7475438530667644,1,1,1,1,1.0
249,0.25321730461582553,0.7573231855474439,0.23142702854855815,0.7510437626744901,0,1,0,1,0.3
250,0.2599646991815363,0.7487135442119961,0.23327159433272762,0.751958446031788,0,1,0,1,0.3
251,0.2476100705212825,0.7517585276129889,0.24857969967625326,0.7418895500296274,0,1,0,1,0.3
252,0.7640348376494185,0.7622055931938019,0.756223006075373,0.2618117524355028,1,1,1,0,1.0
253,0.760189658344835,0.7563587075731634,0.26644589130535645,0.7459786130154049,1,1,0,1,0.7
254,0.2484848009152534,0.7423318820179748,0.2552408282810032,0.757916354937303,0,1,0,1,0.3
255,0.7474374375884179,0.2514543820458545,0.7469849316912687,0.24588298586496188,1,0,1,0,0.7
256,0.7692557182136904,0.2519042435405655,0.7663451647464005,0.7357737644618939,1,0,1,1,0.7
257,0.25631235099940175,0.24319846531072845,0.26261404362112123,0.2518316651055253,0,0,0,0,0.0
258,0.2651986879139449,0.7580741780563056,0.2427946902503589,0.7623256294537574,0,1,0,1,0.3
259,0.7501755173013932,0.748803317120787,0.7535713079085354,0.2520789072611334,1,1,1,0,1.0
260,0.2422841228833123,0.7408764750808662,0.2423517618159662,0.2585271975752434,0,1,0,0,0.3
261,0.23734372930126424,0.22992732421595327,0.23804015149741192,0.2401840646960599,0,0,0,0,0.0
262,0.7367008375192605,0.7527340290585846,0.7421463163230593,0.7667741037607243,1,1,1,1,1.0
263,0.24208739080727332,0.7482194673079748,0.261804721249292,0.7554574877570156,0,1,0,1,0.3
264,0.24256980549868987,0.23035698858728004,0.25834024890456037,0.24695953510518126,0,0,0,0,0.0
265,0.7359859433385408,0.7603212568632418,0.7511179837270896,0.7643916510141271,1,1,1,1,1.0
266,0.766745223717531,0.7400105068702748,0.7516556360853122,0.25032766546725144,1,1,1,0,1.0
267,0.7629435040111296,0.7723275750566658,0.7387276071695281,0.2690725721633381,1,1,1,0,1.0
268,0.2365065147472224,0.25673941204362594,0.24929053640660825,0.25795046679847466,0,0,0,0,0.0
269,0.24099741593702556,0.21982611323488835,0.2509500335903743,0.2396327537750812,0,0,0,0,0.0
270,0.7560662732899368,0.7428925986837013,0.7438935020033685,0.7363628455358608,1,1,1,1,1.0
271,0.7353340968290349,0.7492320341567442,0.7583934980815159,0.2530233877748636,1,1,1,0,1.0
272,0.2453538834021064,0.24862365777523907,0.23820672998194306,0.26977575926739084,0,0,0,0,0.0
273,0.7549581353527238,0.24552391564428822,0.7482451939621935,0.7558083382352362,1,0,1,1,0.7
274,0.25087606350252595,0.2486294828221787,0.2504352579824402,0.23970259443110092,0,0,0,0,0.0
275,0.27655293759981947,0.7513289611006412,0.7574418991746619,0.25163942240562875,0,1,1,0,0.6
276,0.24736815948817997,0.24434160101077398,0.24678069489214832,0.26195372480417417,0,0,0,0,0.0
277,0.752310009561361,0.746699429197715,0.7570009820765227,0.23183149038697495,1,1,1,0,1.0
278,0.7471731404954361,0.7536238993641473,0.7502639755270107,0.23745827602269934,1,1,1,0,1.0
279,0.24345466244345074,0.24885521277133468,0.25442007887689355,0.23708382145158682,0,0,0,0,0.0
