index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
92,0.7384969743788291,0.7589910597632334,0.744042041938816,0.2520704909808809,1,1,1,0,1.0
93,0.26550911662812077,0.2581809807987053,0.25525045630336307,0.2741004397787189,0,0,0,0,0.0
94,0.24325776705724914,0.7539339863072847,0.24754405037993685,0.2510182474480364,0,1,0,0,0.3
95,0.7571881731629366,0.7555348879293958,0.26628647068676886,0.24486088556810726,1,1,0,0,0.7
96,0.735331156005485,0.728762557396384,0.7248053731411329,0.2456844450505724,1,1,1,0,1.0
97,0.25381688598878344,0.7574621191314899,0.2363869614833255,0.7545634500869831,0,1,0,1,0.3
98,0.2507095202565493,0.74905787551825,0.2475255533538212,0.7372114156255485,0,1,0,1,0.3
99,0.7380010371093112,0.7473670880227884,0.7584177356395878,0.24889480175656023,1,1,1,0,1.0
100,0.24288444525980613,0.746578719488562,0.24031679179233845,0.7516424430104524,0,1,0,1,0.3
101,0.7489215160304512,0.26354849299330313,0.7625284124503972,0.7362633738977536,1,0,1,1,0.7
102,0.23909264130888147,0.24878547340470736,0.26364257686815357,0.2561402040745642,0,0,0,0,0.0
103,0.24333542884701678,0.7426047533529345,0.2352587251963379,0.7539357557057089,0,1,0,1,0.3
104,0.2495768589162726,0.24112389719123278,0.2545371608063404,0.26230658143014257,0,0,0,0,0.0
105,0.2504363444093793,0.2430167413051438,0.25946071273802407,0.25222503307699917,0,0,0,0,0.0
106,0.7609059609378904,0.7462327314556346,0.7549384736016985,0.254250077551334,1,1,1,0,1.0
107,0.7585534960018436,0.7367940116008691,0.7550951673954568,0.24399656812198078,1,1,1,0,1.0
108,0.2443387214784361,0.7419607290361949,0.2549881934147707,0.23179071812751856,0,1,0,0,0.3
109,0.2523783331096266,0.24908673350975621,0.2533132595184344,0.265724234646521,0,0,0,0,0.0
110,0.7457474524528788,0.7488599115488679,0.7528603096852456,0.7461692451365436,1,1,1,1,1.0
111,0.7577360737400946,0.7382895313668321,0.7586708735344709,0.7400046732855861,1,1,1,1,1.0
112,0.7473128220940612,0.23037772930363945,0.7564679507637243,0.7427139736765389,1,0,1,1,0.7
113,0.7462813735665603,0.7664318871985406,0.7531467249951489,0.26668085149182746,1,1,1,0,1.0
114,0.2492512039577797,0.2500656879578282,0.25484269091579487,0.2711512180090935,0,0,0,0,0.0
115,0.7373300866259055,0.7651341810180928,0.7324508779468492,0.7412110837541244,1,1,1,1,1.0
116,0.26275496632570017,0.24515359045939192,0.25322097382494924,0.7699011078995401,0,0,0,1,0.0
117,0.24084782743453587,0.7513730308237353,0.2538887254720519,0.7442408257547763,0,1,0,1,0.3
118,0.25845722959604706,0.7631068023104366,0.2338052466563099,0.2577795834321637,0,1,0,0,0.3
119,0.23975478723661178,0.2562735786876189,0.7398786643938554,0.2503972418492025,0,0,1,0,0.3
120,0.2687235483611564,0.7396947291519548,0.2412568869530204,0.7363799760278072,0,1,0,1,0.3
121,0.24244576188485237,0.738897308656507,0.25713306850132533,0.7369701540321898,0,1,0,1,0.3
122,0.2514551365763076,0.7547544266193197,0.2586081903824288,0.7559079531811262,0,1,0,1,0.3
123,0.2566953931159543,0.7671468255518861,0.2571779497950365,0.7585834613039856,0,1,0,1,0.3
124,0.7600995130769008,0.7585513536014248,0.7495809309561956,0.7482759838316543,1,1,1,1,1.0
125,0.25072778849248134,0.7350663708059962,0.23405113369882702,0.23480177896228008,0,1,0,0,0.3
126,0.24782704510555076,0.24233778629158736,0.23764919186150027,0.22604936416676627,0,0,0,0,0.0
127,0.24665909524167773,0.7364148287075383,0.7406928614911418,0.7490289151009567,0,1,1,1,0.6
128,0.2502039581044223,0.7404946340458786,0.2557421634869785,0.7532613694085051,0,1,0,1,0.3
129,0.757789565445123,0.23738875158256986,0.7455425196130321,0.2377291001848617,1,0,1,0,0.7
130,0.7459556508159495,0.746390606040834,0.7505525051797752,0.7433548632934635,1,1,1,1,1.0
131,0.775751659536802,0.2587571795282262,0.7532378091797,0.7528629717171781,1,0,1,1,0.7
132,0.7335301947355084,0.735344906551104,0.7430731010638463,0.25826710330954683,1,1,1,0,1.0
133,0.2521797840023717,0.24482254483945134,0.26280472324719306,0.24099460403587433,0,0,0,0,0.0
134,0.7617895141849311,0.7422303888786962,0.7507641577383015,0.7618762325500081,1,1,1,1,1.0
135,0.24909426556117217,0.7626162997373187,0.2575666492440263,0.2592676809697779,0,1,0,0,0.3
136,0.7542125454828871,0.7424058109257373,0.7555681688779772,0.7512920996828443,1,1,1,1,1.0
137,0.22924827741162815,0.7609558405034736,0.7379998871657798,0.7467411755469407,0,1,1,1,0.6
138,0.2391790051257872,0.2682505387196811,0.24962773103544833,0.7753669715772534,0,0,0,1,0.0
139,0.7530889169828617,0.7586145441265172,0.73264268084319,0.24329050693459622,1,1,1,0,1.0
140,0.7600520088126194,0.748410437927824,0.7455844975373259,0.2553491958551753,1,1,1,0,1.0
141,0.2549328263738295,0.7535508501729821,0.26127226506796236,0.723931106312215,0,1,0,1,0.3
142,0.7516828634049202,0.7512283867467965,0.7522938758705333,0.7291047131263433,1,1,1,1,1.0
143,0.24308410342806736,0.7607977121038771,0.7525432126733985,0.7471570960283872,0,1,1,1,0.6
144,0.7531897809962478,0.7704706933730794,0.7637983584022638,0.7558435959083613,1,1,1,1,1.0
145,0.2422866729327913,0.24387244395471794,0.7542225229904165,0.24888887435423884,0,0,1,0,0.3
146,0.2433393964061328,0.7475646099986054,0.26114406568068327,0.7571350964399758,0,1,0,1,0.3
147,0.7555712940118109,0.757136711903838,0.756205921930709,0.2658459300981034,1,1,1,0,1.0
148,0.2509017313624937,0.25516071392673906,0.2598889257241387,0.2417831689205954,0,0,0,0,0.0
149,0.7418553875166684,0.7536845326845509,0.7379968119262226,0.7483947157740735,1,1,1,1,1.0
150,0.7584460477864908,0.7552369867718428,0.7525011036358902,0.7539544376457059,1,1,1,1,1.0
151,0.7438953990111359,0.7723194209376306,0.7702007145554648,0.25023382368434643,1,1,1,0,1.0
152,0.766155363641478,0.7465133007640483,0.7536862043729895,0.24647417781289713,1,1,1,0,1.0
153,0.2353798200615691,0.746795735153472,0.24362901627851977,0.2567102882311848,0,1,0,0,0.3
154,0.7510723307603228,0.7298587986925625,0.7441817187171815,0.7535378624337785,1,1,1,1,1.0
155,0.2579679848456313,0.24588437605590951,0.24895035672159788,0.2470442235418396,0,0,0,0,0.0
156,0.7417437985129764,0.743238633478375,0.757141352237929,0.24595115678955673,1,1,1,0,1.0
157,0.7578377161169819,0.248761307846065,0.23536538008945793,0.7315661502978723,1,0,0,1,0.4
158,0.23530079592488148,0.7402345911184038,0.25085793019034686,0.7524899372629277,0,1,0,1,0.3
159,0.7500757207706866,0.24130701425892853,0.7562691576480888,0.7544716319106778,1,0,1,1,0.7
160,0.7480774614681,0.7521214781108156,0.7699114807921783,0.24701807339286494,1,1,1,0,1.0
161,0.25035089164400337,0.7554601142372798,0.7326299499300413,0.2544969901540542,0,1,1,0,0.6
162,0.7523220893946252,0.24992274856064944,0.7543546264474887,0.7656125790466994,1,0,1,1,0.7
163,0.24964948766056333,0.2386175261638801,0.24691443813597874,0.7511073016279345,0,0,0,1,0.0
164,0.739909182159222,0.7614547513061111,0.7473443031631813,0.7331286516356986,1,1,1,1,1.0
165,0.24346630995529578,0.7321005545893227,0.26856340701131337,0.7576014872560273,0,1,0,1,0.3
166,0.7397501255117686,0.7652423721725372,0.7457601264149697,0.7422471814481862,1,1,1,1,1.0
167,0.7608713321368572,0.7438535821391056,0.7525452644750515,0.24925227546456458,1,1,1,0,1.0
168,0.7532032821125096,0.24618354824146874,0.7349288914535501,0.24214923686547044,1,0,1,0,0.7
169,0.7422218415799071,0.7247334612573268,0.7427930594749943,0.7548144013709701,1,1,1,1,1.0
170,0.2323671237005977,0.7468539720474786,0.2472539537128808,0.7389311103959902,0,1,0,1,0.3
171,0.2427480687368323,0.7304122199752348,0.25746671181057845,0.7485804708162417,0,1,0,1,0.3
172,0.7457863864240138,0.24808758132650738,0.7481734433164803,0.2519003011197344,1,0,1,0,0.7
173,0.7528928793001416,0.7522517597784416,0.7642746581640828,0.7508255214869624,1,1,1,1,1.0
174,0.7416854222167196,0.7598748253040166,0.7399384868673736,0.7532913408497106,1,1,1,1,1.0
175,0.7467079967860614,0.7460030072988482,0.2677908542157199,0.2646263509686138,1,1,0,0,0.7
176,0.25635572896653425,0.7513576412139674,0.24619648632925814,0.7407666862438477,0,1,0,1,0.3
177,0.2373936473501978,0.7443483091088607,0.24173765828783314,0.7640788299135206,0,1,0,1,0.3
178,0.7445564618612331,0.735574615451341,0.7401611694298385,0.7677686985599248,1,1,1,1,1.0
179,0.24302651297891836,0.7379320362505605,0.26662078824721636,0.7647928002664833,0,1,0,1,0.3
180,0.2551249211697736,0.25107879027967406,0.2550876418699452,0.7226780516632012,0,0,0,1,0.0
181,0.7378124344467679,0.7375765651853355,0.7474311210223532,0.7740769784418244,1,1,1,1,1.0
182,0.7408287501204903,0.2480945825339858,0.7455356905773468,0.7583077157775492,1,0,1,1,0.7
183,0.24253427846112588,0.24629208366325184,0.7598441053280564,0.7591526564423029,0,0,1,1,0.3
184,0.25646010075581577,0.2528551599100563,0.2464164863586502,0.267153317788517,0,0,0,0,0.0
185,0.23922810452481427,0.749059599789849,0.7598342580026972,0.7693819942448547,0,1,1,1,0.6
186,0.7501473874000922,0.7430690272952795,0.2365184560738056,0.7338550537539149,1,1,0,1,0.7
187,0.7409382033612967,0.750778921088347,0.24710343342512078,0.22797039038825476,1,1,0,0,0.7
188,0.7427623377835467,0.24658035668133338,0.24135653762206646,0.7601635014254464,1,0,0,1,0.4
189,0.2378691331000146,0.2559405871511649,0.752157870227877,0.23995674424941776,0,0,1,0,0.3
190,0.26585775659240024,0.7411939295746736,0.25930170607616804,0.25848715133571526,0,1,0,0,0.3
191,0.24608464154633836,0.763552684808402,0.23448443137935668,0.7424720326376154,0,1,0,1,0.3
192,0.7451007081716093,0.7571642016754342,0.7734018949121476,0.2522095255678357,1,1,1,0,1.0
193,0.24026435662995982,0.7466455220170332,0.257331331602443,0.25124901749756134,0,1,0,0,0.3
194,0.7424064551460657,0.25506150907281977,0.7343257103952607,0.758222420124722,1,0,1,1,0.7
195,0.7547645092558654,0.7436844432485902,0.7562668328774105,0.2709052551947333,1,1,1,0,1.0
196,0.7429865181330548,0.7545286980215814,0.2413765698680814,0.24726955670351905,1,1,0,0,0.7
197,0.7612054003213564,0.25059969133972587,0.7530687094542211,0.23529682596559545,1,0,1,0,0.7
198,0.7455647940733701,0.7392027959180959,0.7611722641403242,0.26932994063935917,1,1,1,0,1.0
199,0.7718773069180075,0.7703867613947357,0.7271014831383183,0.7609751380456041,1,1,1,1,1.0
200,0.7624942024172042,0.7413757563114525,0.2582470049660754,0.7472528066685691,1,1,0,1,0.7
201,0.7361210164350291,0.7469659577670913,0.7416114592389801,0.23995406828197405,1,1,1,0,1.0
202,0.23264898319606397,0.7384294238614691,0.7499691084614113,0.7444479355745404,0,1,1,1,0.6
203,0.7553846989399068,0.7463420688007101,0.2526940987135,0.25120553538611984,1,1,0,0,0.7
204,0.7306280050476264,0.7752515757951569,0.7501297860414949,0.2690644481623954,1,1,1,0,1.0
205,0.7495069921991564,0.747813178583099,0.7475990277404992,0.7356685580269976,1,1,1,1,1.0
206,0.2565383990557872,0.7641014459386568,0.7447512615442831,0.7257241302957322,0,1,1,1,0.6
207,0.7707225135463976,0.7612826323353651,0.7678790501046878,0.2663444569401083,1,1,1,0,1.0
208,0.7334614982898745,0.761866772235125,0.7622319171150636,0.2606638547225851,1,1,1,0,1.0
209,0.25263595609425815,0.7452287782886142,0.7429219570015307,0.7533881460614894,0,1,1,1,0.6
210,0.2617888009435094,0.23903862476511123,0.2664267329085504,0.25526991957143774,0,0,0,0,0.0
211,0.751193232474913,0.7521399992100715,0.2485750970065152,0.7411436353054177,1,1,0,1,0.7
212,0.7598382470443187,0.739637487414336,0.7577518368691003,0.7371650332828171,1,1,1,1,1.0
213,0.23574683173800448,0.24914872983790293,0.2383803399123056,0.7532679671578084,0,0,0,1,0.0
214,0.7405210808725079,0.7464115446809197,0.7634085473804646,0.7377070532324183,1,1,1,1,1.0
215,0.7627128941908664,0.7736207821125511,0.7422006275933734,0.7494346220206699,1,1,1,1,1.0
216,0.25441697903295,0.25231779435346785,0.23505851262355879,0.2511469590452493,0,0,0,0,0.0
217,0.23630177146975448,0.7392645172130251,0.24128682266933388,0.7265735662078069,0,1,0,1,0.3
218,0.26498985212166004,0.25827519660454235,0.7443775149505059,0.25376658625409726,0,0,1,0,0.3
219,0.23438129369541566,0.7404416182825526,0.2697270667536879,0.7560476886238234,0,1,0,1,0.3
220,0.25681497737835424,0.2528738378853457,0.2435212957477824,0.2285089560738097,0,0,0,0,0.0
221,0.2294385240550175,0.7475450105186547,0.24216815962667132,0.7461572057822141,0,1,0,1,0.3
222,0.7529226550370409,0.2556682380549202,0.23146223471171248,0.7472692828725398,1,0,0,1,0.4
223,0.7552874288742304,0.2626266020252717,0.2492665966318313,0.7591037992653119,1,0,0,1,0.4
224,0.7281450160694861,0.7442424320473503,0.7501336929658551,0.2691340864992053,1,1,1,0,1.0
225,0.24615442024343742,0.7441838658607208,0.25256635257208787,0.7594856402309036,0,1,0,1,0.3
226,0.2447763037304,0.2684757089960228,0.25932943534371244,0.2580366438174718,0,0,0,0,0.0
227,0.7507322145555788,0.26107529822253805,0.7636814686119872,0.7459611905174346,1,0,1,1,0.7
228,0.7446965213141533,0.746181477576492,0.7545172739475662,0.7401649504091681,1,1,1,1,1.0
229,0.7633826751115133,0.2465600569901529,0.7551707440206542,0.7501814823168205,1,0,1,1,0.7
230,0.25496937260711616,0.7547230634588193,0.238820549698959,0.7328726034446535,0,1,0,1,0.3
231,0.27184177908290524,0.24277119809247236,0.23606457271570572,0.7422197628411635,0,0,0,1,0.0
232,0.25220268961511927,0.7644885447193147,0.2736198307570755,0.749218739269976,0,1,0,1,0.3
233,0.7476997819114847,0.7394363140901998,0.754422823642385,0.22745021549342134,1,1,1,0,1.0
234,0.7657405746851738,0.24893730407521886,0.7752756776680906,0.7342370660233298,1,0,1,1,0.7
235,0.7522513888304264,0.745330932142784,0.7473493578306458,0.2540084860557367,1,1,1,0,1.0
236,0.7549150633737578,0.7554762658169034,0.24035792811756482,0.7581564916990851,1,1,0,1,0.7
237,0.26084237460143916,0.7602865325428783,0.2520728689895128,0.763776972113398,0,1,0,1,0.3
238,0.7512206838216835,0.7478069712077895,0.24400466686716735,0.743255853236135,1,1,0,1,0.7
239,0.254475563419389,0.26151456443913623,0.25530848537436773,0.25896422189640605,0,0,0,0,0.0
240,0.2484394562838358,0.24533686035056906,0.2553266424104964,0.7670791038458359,0,0,0,1,0.0
241,0.25972520133703036,0.24316312833557224,0.7402308612413374,0.24555182665262845,0,0,1,0,0.3
242,0.7356083615169771,0.7503302538251126,0.75451208341044,0.25713928777442435,1,1,1,0,1.0
243,0.7572953925768383,0.7468626644324964,0.7551805616041236,0.2545101327659458,1,1,1,0,1.0
244,0.25262870284920175,0.7403627456858094,0.26408509801639457,0.7567729523070922,0,1,0,1,0.3
245,0.26053017741296164,0.7390474488576274,0.25749937372234727,0.24842593144282094,0,1,0,0,0.3
246,0.7376014421078172,0.7365164613362658,0.7478482623222489,0.7436987470631284,1,1,1,1,1.0
247,0.25207242841972394,0.7581116500666737,0.7355445955620002,0.7538242934672844,0,1,1,1,0.6
248,0.753661594002332,0.2532583893419375,0.7644216210342032,0.7475438530667644,1,0,1,1,0.7
249,0.25321730461582553,0.24652719850047963,0.24941579900661148,0.7510437626744901,0,0,0,1,0.0
250,0.2599646991815363,0.7533863094412171,0.25732486003459787,0.751958446031788,0,1,0,1,0.3
251,0.2476100705212825,0.7421954758732651,0.23562638700956332,0.7418895500296274,0,1,0,1,0.3
252,0.7640348376494185,0.7448476727705774,0.7597181915739801,0.2618117524355028,1,1,1,0,1.0
253,0.760189658344835,0.7457699609523645,0.7486287472516013,0.7459786130154049,1,1,1,1,1.0
254,0.2484848009152534,0.7506163628270563,0.2667376565051636,0.757916354937303,0,1,0,1,0.3
255,0.7474374375884179,0.7557017722445328,0.2547365355836358,0.24588298586496188,1,1,0,0,0.7
256,0.7692557182136904,0.7444921990483734,0.7510227897739664,0.7357737644618939,1,1,1,1,1.0
257,0.25631235099940175,0.24097529584738217,0.26093358301742325,0.2518316651055253,0,0,0,0,0.0
258,0.2651986879139449,0.2550149736005223,0.24727656113206545,0.7623256294537574,0,0,0,1,0.0
259,0.7501755173013932,0.7437309250201044,0.7406581860973726,0.2520789072611334,1,1,1,0,1.0
260,0.2422841228833123,0.25409428859642524,0.7462581990737674,0.2585271975752434,0,0,1,0,0.3
261,0.23734372930126424,0.7588991390569905,0.2763990089385727,0.2401840646960599,0,1,0,0,0.3
262,0.7367008375192605,0.2553571390603043,0.7367936372937491,0.7667741037607243,1,0,1,1,0.7
263,0.24208739080727332,0.7437231969002898,0.25672534394368,0.7554574877570156,0,1,0,1,0.3
264,0.24256980549868987,0.24474330201973546,0.7506769565220094,0.24695953510518126,0,0,1,0,0.3
265,0.7359859433385408,0.7557267450561703,0.750994839385158,0.7643916510141271,1,1,1,1,1.0
266,0.766745223717531,0.7594923494558593,0.2709255379077169,0.25032766546725144,1,1,0,0,0.7
267,0.7629435040111296,0.7448611454335958,0.7498367226447418,0.2690725721633381,1,1,1,0,1.0
268,0.2365065147472224,0.743704510516458,0.2636361863556374,0.25795046679847466,0,1,0,0,0.3
269,0.24099741593702556,0.24699966785315736,0.25563997955096907,0.2396327537750812,0,0,0,0,0.0
270,0.7560662732899368,0.7438001778228659,0.7394779570603915,0.7363628455358608,1,1,1,1,1.0
271,0.7353340968290349,0.7641847531091057,0.7505729177609448,0.2530233877748636,1,1,1,0,1.0
272,0.2453538834021064,0.23754198503531535,0.7653298433049752,0.26977575926739084,0,0,1,0,0.3
273,0.7549581353527238,0.758272646478862,0.7390959831052422,0.7558083382352362,1,1,1,1,1.0
274,0.25087606350252595,0.25215296387255,0.23817357512370152,0.23970259443110092,0,0,0,0,0.0
275,0.27655293759981947,0.2461503442790233,0.73738341111456,0.25163942240562875,0,0,1,0,0.3
276,0.24736815948817997,0.763073023138884,0.2549299091190057,0.26195372480417417,0,1,0,0,0.3
277,0.752310009561361,0.7595332220064733,0.7475918842098677,0.23183149038697495,1,1,1,0,1.0
278,0.7471731404954361,0.750662456337774,0.2453061672298817,0.23745827602269934,1,1,0,0,0.7
279,0.24345466244345074,0.24835995370751876,0.2580053542641257,0.23708382145158682,0,0,0,0,0.0
