index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
71,0.2661180320463094,0.2442947140467819,0.7431753656114982,0.7413076769943832,0,0,1,1
72,0.7583625360942442,0.746830240616257,0.24995130051486364,0.7729702204574995,1,1,0,1
73,0.7460109000669595,0.744945852552052,0.24967667607529073,0.7616213623123123,1,1,0,1
74,0.2601413834501748,0.7474947936565678,0.2595864865942613,0.23675724452867802,0,1,0,0
75,0.7566088401331618,0.7729176503454602,0.7415714639332651,0.7605140616500186,1,1,1,1
76,0.2592521149165046,0.26292692028109604,0.2363253925732218,0.25246905421163546,0,0,0,0
77,0.7498833614458318,0.269563091785954,0.7499540637279092,0.7486777530909977,1,0,1,1
78,0.7372548792438047,0.738952996760015,0.7503253385433301,0.2352772026646029,1,1,1,0
79,0.7402313105190277,0.7543061221490485,0.25056765221593913,0.7411461760512355,1,1,0,1
80,0.25885367016367855,0.23884271089432768,0.7379287882374265,0.2552319764724152,0,0,1,0
81,0.7521971292235019,0.7564587537295463,0.24367820435221874,0.7442885791773435,1,1,0,1
82,0.2514760566963985,0.2496857064896945,0.7297685912409945,0.24477163372881477,0,0,1,0
83,0.26059429768714804,0.2515712067236933,0.7419383823881062,0.246678546053825,0,0,1,0
84,0.7602298304413392,0.7599692723077418,0.2489234936938865,0.23628024671368902,1,1,0,0
85,0.7537892179967522,0.24097047749941863,0.7329266611373302,0.23014120383255798,1,0,1,0
86,0.2720438986631207,0.23329835584778005,0.7574661946328203,0.7545169763873866,0,0,1,1
87,0.7731484581656595,0.758935893774249,0.26519216351667096,0.7535353328170389,1,1,0,1
88,0.25394264399844496,0.259730352000308,0.7558718114409411,0.2471128294121589,0,0,1,0
89,0.24954794121006843,0.2586816892101443,0.24579221041471516,0.25542108123442725,0,0,0,0
90,0.24211452896791702,0.24752641819862048,0.2404658694192705,0.24245317446720416,0,0,0,0
91,0.7462337419268478,0.7622993835431418,0.2692125265032846,0.7762315406968042,1,1,0,1
92,0.7510481943263941,0.7391158737398094,0.2553958042948093,0.7593164178155823,1,1,0,1
93,0.7500148309211168,0.7554302744632512,0.7455122824757131,0.2600114977399872,1,1,1,0
94,0.745645852538826,0.7496934375317793,0.2633842854137682,0.7461125292217526,1,1,0,1
95,0.7794893306416262,0.2544654615249965,0.25993657300975404,0.7481373667985574,1,0,0,1
96,0.2582502740965071,0.7534126029275475,0.2599343024313278,0.24366986507516258,0,1,0,0
97,0.2555589120202405,0.25782777635740844,0.7471930511575406,0.7569797988318985,0,0,1,1
98,0.742205739303456,0.729038084761801,0.2352184984251944,0.7585297459881122,1,1,0,1
99,0.24920397518591042,0.24786170572179456,0.2686995626998806,0.25678856976119513,0,0,0,0
100,0.2552880202393701,0.7470962792438897,0.23710573371525878,0.26138054638210634,0,1,0,0
101,0.2384435310410815,0.25262383300652447,0.2530307910194299,0.2420126906711151,0,0,0,0
102,0.24648884207555638,0.24779992663720457,0.23280110110409438,0.7533369224559601,0,0,0,1
103,0.240575570480249,0.2572032788980254,0.7395493341801453,0.24139530092030415,0,0,1,0
104,0.7446350438072706,0.2701592283115834,0.2523010133548853,0.7498499538649318,1,0,0,1
105,0.25446400634766503,0.23787968115422423,0.7583534369007319,0.25272588332180307,0,0,1,0
106,0.7298246368118662,0.739000340402487,0.24680156868727324,0.7458093445460537,1,1,0,1
107,0.7530199663684952,0.24497618188982734,0.7700396482795082,0.7398608514714895,1,0,1,1
108,0.24379913823383184,0.24031825938731402,0.24164652663599107,0.23539860081044536,0,0,0,0
109,0.2563692109484654,0.2575153487591339,0.2336127198552923,0.2547130657845181,0,0,0,0
110,0.23668070662214244,0.2639356127355878,0.7551006692405527,0.22893501317185083,0,0,1,0
111,0.7467899448923783,0.7672756710194519,0.24238312555510602,0.7579970066687282,1,1,0,1
112,0.7633168699431016,0.7517957107973006,0.7571436984705554,0.767669992771793,1,1,1,1
113,0.24838646903817954,0.2509232085235062,0.7485178707119351,0.7533389999474241,0,0,1,1
114,0.7306443565648083,0.7442771069982833,0.25797022863380475,0.7502646127758278,1,1,0,1
115,0.2329696228364272,0.24335869035134505,0.7538135651618144,0.24564372584653466,0,0,1,0
116,0.7598008149175116,0.7389202183155356,0.2466370379172787,0.7565098549489508,1,1,0,1
117,0.7522934354425772,0.7497033927321202,0.2643647632665544,0.7325915081206968,1,1,0,1
118,0.24560928224634887,0.2557152142282032,0.2506832601045686,0.235216008827417,0,0,0,0
119,0.2512254567599906,0.2530930109714057,0.7579916338870721,0.2618925833892968,0,0,1,0
120,0.7555168537596799,0.7648266199935513,0.252197431578853,0.7501379116855493,1,1,0,1
121,0.24178725526203607,0.2691536324347151,0.2502552934268133,0.26396513774380315,0,0,0,0
122,0.246958507363695,0.24100314208777845,0.24860725424773727,0.7441658146410588,0,0,0,1
123,0.7539674790630632,0.7581448760256273,0.2589325257482983,0.7374662973270143,1,1,0,1
124,0.2504033005449502,0.2731609773360985,0.7452060456279678,0.2521001554513847,0,0,1,0
125,0.7521377817305751,0.7262057593618286,0.26787701320297774,0.2448353839716721,1,1,0,0
126,0.7509275014524348,0.755225649678037,0.24202968226724358,0.7502974202738532,1,1,0,1
127,0.766143450926421,0.7498430459233443,0.2658275324374455,0.753590491674879,1,1,0,1
128,0.24275522363284022,0.7466779945300441,0.7345191265057336,0.24390832874090151,0,1,1,0
129,0.7320294450515911,0.7520808054344401,0.7695761652460223,0.7614176596724123,1,1,1,1
130,0.7480324421693338,0.24748534087544133,0.2653935596233728,0.7448043501191005,1,0,0,1
131,0.7344910133946678,0.7509197080731568,0.7601449694140543,0.7714662814989413,1,1,1,1
132,0.7584383594012789,0.2615883106207847,0.24248413630686022,0.24424935079377283,1,0,0,0
133,0.7445452211220943,0.7632457613015986,0.7753107306201101,0.7588322358108194,1,1,1,1
134,0.7493801590794287,0.7456072011990545,0.7465860090452442,0.7330188215013469,1,1,1,1
135,0.7448639313045515,0.26202510903621395,0.7449360564450492,0.7566495104679107,1,0,1,1
136,0.7427803336991734,0.25736032029494466,0.734074186189309,0.7449351159509165,1,0,1,1
137,0.24465232579840535,0.2502441946709175,0.2467747805954128,0.2528091681396503,0,0,0,0
138,0.2565073094890919,0.739609328738724,0.23676584060578965,0.7530357376383591,0,1,0,1
139,0.2531613794309473,0.26332043405636535,0.7492500637663173,0.24339993177861188,0,0,1,0
140,0.2388491163278669,0.25127983801109965,0.24003651372379772,0.2726337579420138,0,0,0,0
141,0.26133968937028906,0.7468739403086186,0.7661715913794924,0.2534869148830725,0,1,1,0
142,0.25587815664005614,0.23516091644263268,0.23808400769934257,0.23171518221290707,0,0,0,0
143,0.7313833624488544,0.2701362042154858,0.26160315368458364,0.7617801793657492,1,0,0,1
144,0.258791576643176,0.25997947496834883,0.24836719263827278,0.2387746442800922,0,0,0,0
145,0.24485410870200952,0.2649128200572575,0.7573704846224627,0.2646918192811099,0,0,1,0
146,0.2584468383396293,0.23448493084400748,0.24675878258065245,0.2501550743901271,0,0,0,0
147,0.2454340290961322,0.2609411414738781,0.7425794079104427,0.23826762740248247,0,0,1,0
148,0.7655694118523931,0.7598817424763079,0.739718542696815,0.7497266567640573,1,1,1,1
149,0.7458804314629469,0.750952778420914,0.7489174186469056,0.7446346060264354,1,1,1,1
150,0.7429690685983948,0.7492086394809605,0.7344707253990763,0.7457233085282733,1,1,1,1
151,0.7521416633161109,0.7485260145919126,0.7633893995148364,0.7606019360765959,1,1,1,1
152,0.745968624116675,0.7522909911293183,0.25201791114496386,0.741927067912433,1,1,0,1
153,0.7452293379482985,0.23586504928376142,0.7518044915047918,0.755177890591965,1,0,1,1
154,0.7446237141637637,0.752262406831212,0.7322932707153853,0.7596556203557613,1,1,1,1
155,0.7560641916677417,0.7513563999275567,0.7469394150516583,0.7362807524609897,1,1,1,1
156,0.24152199972269006,0.24995924342161227,0.23771923902739647,0.7494620219751935,0,0,0,1
157,0.248941818354785,0.743308749978511,0.7222138628108785,0.24979424640715628,0,1,1,0
158,0.7509329129002206,0.25256071940080044,0.2388113913198475,0.7589010419342412,1,0,0,1
159,0.746544142451062,0.2299991863401988,0.2504169202474567,0.756950483558356,1,0,0,1
160,0.2571897676932263,0.25041672944617016,0.7380206178049259,0.25353214757815495,0,0,1,0
161,0.24714130815404825,0.27345256771510085,0.7580513539449583,0.25473524416464827,0,0,1,0
162,0.7627055132324637,0.7568186957701665,0.2525654983961259,0.7704404592835904,1,1,0,1
163,0.2361915847082148,0.24687867096525534,0.7593475909987765,0.250108312478214,0,0,1,0
164,0.7607376663320953,0.7434365046352943,0.7594379722625982,0.7404822806633,1,1,1,1
165,0.2679688322223812,0.24971677967468256,0.7577938819579991,0.7638465819756225,0,0,1,1
166,0.24346186149937563,0.25334587055877117,0.7443251787691151,0.24547353920882015,0,0,1,0
167,0.7397866567019401,0.7457729306702712,0.7443234056825808,0.24806329117571518,1,1,1,0
168,0.7423865955372908,0.7236002408572195,0.7555810373538548,0.7491897011639721,1,1,1,1
169,0.7579855777753145,0.754044497704383,0.7642493991426695,0.7507152992344334,1,1,1,1
170,0.2543041164829376,0.2345402931787518,0.2651282732014186,0.24050111544991462,0,0,0,0
171,0.7752845815142289,0.7592995934436523,0.736998395097366,0.2509440276050033,1,1,1,0
172,0.26926785782492985,0.25275899211393954,0.25784384957136175,0.25897304965718215,0,0,0,0
173,0.2512625364161991,0.24787908086540528,0.24936251284953523,0.237186926833426,0,0,0,0
174,0.7368697765065013,0.7467219985239651,0.7659690556520029,0.23142595371615987,1,1,1,0
175,0.7577814721316886,0.7620177309532814,0.7498366423611619,0.2565190591355487,1,1,1,0
176,0.7441241485650952,0.7487717768482766,0.7515672473719354,0.7494202187925281,1,1,1,1
177,0.7486489173148695,0.7425929555349126,0.7589538868698329,0.7338710863605593,1,1,1,1
178,0.2568722229366579,0.25635652059550657,0.2501999512309908,0.23828575382560144,0,0,0,0
179,0.7590870859029699,0.7503112513920678,0.2421369047084775,0.7260356723848773,1,1,0,1
180,0.7605276201108017,0.7593715698761039,0.7543904319574509,0.26188623315505544,1,1,1,0
181,0.7533357102054734,0.7388366484863449,0.25297606310533843,0.2373026208921713,1,1,0,0
182,0.2519432179018751,0.23922819033696163,0.7442630075962433,0.7630867136912013,0,0,1,1
183,0.7461554489171698,0.75227880300367,0.7494190620059636,0.7635082454765078,1,1,1,1
184,0.7377998739669585,0.7541625551522358,0.7439624745686965,0.7723876531049163,1,1,1,1
185,0.2422103139513205,0.2465365024515255,0.7434313364808737,0.7613356373633505,0,0,1,1
186,0.23218864444396345,0.7580377952072694,0.7591844404927087,0.2530484545033496,0,1,1,0
187,0.7488034040454191,0.23181989754351764,0.7388279604608475,0.7529385731594489,1,0,1,1
188,0.7481971766236811,0.26736287090629673,0.24860994770891515,0.7430206666664593,1,0,0,1
189,0.7673556127040555,0.7509115462999604,0.7349832736164817,0.7318888767455697,1,1,1,1
190,0.24829205962524226,0.25217977976097444,0.755634228901628,0.25050136821469354,0,0,1,0
191,0.7546159832039537,0.7426582626621193,0.2366988923895054,0.7441697100568269,1,1,0,1
192,0.7451900355516929,0.7306535423440383,0.2620050386780147,0.7476454809755332,1,1,0,1
193,0.7431119218543781,0.7446103644107888,0.7579031769704795,0.7457085447423809,1,1,1,1
194,0.7483729389451712,0.7648700068252978,0.7617133137402565,0.7489916906798543,1,1,1,1
195,0.2506387099364139,0.7543515032518036,0.7751620456614979,0.2510729742396692,0,1,1,0
196,0.24930956090271325,0.24653724465813898,0.24403895084098665,0.25474744296395413,0,0,0,0
197,0.25649031797102,0.26540293020908823,0.2419354662519077,0.24455755888523023,0,0,0,0
198,0.7446708781605572,0.7528666251683798,0.251702766418303,0.7658032062832725,1,1,0,1
199,0.7553235840420922,0.7531961540948955,0.24498780712666998,0.7417092553984768,1,1,0,1
200,0.26711009873206065,0.25845339324995853,0.267605347712114,0.7553725561668373,0,0,0,1
201,0.7532197777208709,0.755518314389017,0.7438628530528896,0.7490479221708852,1,1,1,1
202,0.7505137425484119,0.2598044404298471,0.7482041077390081,0.7612161859160992,1,0,1,1
203,0.24746055945583115,0.7593550546786194,0.2570226562144716,0.24376903759825388,0,1,0,0
204,0.7628244233291767,0.7456767759686425,0.23939134198257378,0.7527309338115393,1,1,0,1
205,0.7425529594298206,0.7473551314326718,0.253150000063902,0.769754014737265,1,1,0,1
206,0.24656033160992985,0.25850990630421,0.2377218995614639,0.24343443368791046,0,0,0,0
207,0.24583795388646934,0.24328514525019082,0.745412606877559,0.26037253344739625,0,0,1,0
208,0.27158075251343655,0.24698000305115078,0.7386774619334283,0.25725443850560265,0,0,1,0
209,0.7435825939847663,0.7433757981508627,0.24474360218774938,0.762485612222564,1,1,0,1
210,0.25346078765107993,0.2518438597339675,0.7458692940094608,0.2620923336356995,0,0,1,0
211,0.7488883549535224,0.7523576771168754,0.24421063295557988,0.767047090519338,1,1,0,1
212,0.7529683543126502,0.7459622162134398,0.24790415975700958,0.7224473848357993,1,1,0,1
213,0.24620346633251688,0.24592261300003304,0.7794988069271983,0.262378987652124,0,0,1,0
214,0.25357235695451436,0.2542593041559888,0.27215553904753975,0.25069026518202026,0,0,0,0
215,0.25153772936392416,0.24489700978251494,0.7504773414408462,0.25046254451867445,0,0,1,0
216,0.24000117475139832,0.2359358771622601,0.7356381704764157,0.24810158102485433,0,0,1,0
217,0.2201878746606334,0.7329386013848866,0.25163751255858746,0.2542910595660038,0,1,0,0
218,0.7509955856606044,0.25856156424577936,0.7682000914933359,0.25007956438325196,1,0,1,0
219,0.23945186252014886,0.24518112947721626,0.7497979756141416,0.2558218394279765,0,0,1,0
220,0.7614596544846691,0.7207177057433731,0.7353125182471072,0.7307942346950135,1,1,1,1
221,0.7545653412794096,0.7241223128868243,0.2643636218780159,0.7588501521719346,1,1,0,1
222,0.7512510421189011,0.7666742000768931,0.25635972056385753,0.739330931373252,1,1,0,1
223,0.24482083686212378,0.22908007114977097,0.7450470651020076,0.23781136411810122,0,0,1,0
224,0.7382283062330749,0.7536604596262687,0.7487396789284897,0.7555956701536136,1,1,1,1
225,0.7515564703193094,0.26100795343346955,0.7342966305036556,0.7458471132365861,1,0,1,1
226,0.758232540579031,0.7507004753126117,0.7508627843440412,0.7419969086866058,1,1,1,1
227,0.23753077279283139,0.24110434747394044,0.2610281166944375,0.2399604489239277,0,0,0,0
228,0.7724335294189877,0.7656658340371117,0.7572290888457324,0.742333763255088,1,1,1,1
229,0.7433582396613267,0.25285242249685586,0.24494666482610927,0.7454326428495026,1,0,0,1
230,0.25244157936674805,0.7584587617772208,0.7429545678902393,0.2568886848503112,0,1,1,0
231,0.7537204451486262,0.7552784371075133,0.7514589839476628,0.7559288407847101,1,1,1,1
232,0.2352147731059655,0.23467085570422913,0.24894130037947157,0.2600712481461325,0,0,0,0
233,0.25903644362150025,0.7466028362888978,0.757797697462094,0.24967163226908817,0,1,1,0
234,0.7579423911325665,0.7559169027942478,0.7546490999886307,0.7528187449519109,1,1,1,1
235,0.746093445178929,0.758396133726839,0.7669119609746915,0.7305821237306309,1,1,1,1
236,0.2447688955908727,0.24391745980326732,0.26432045006604893,0.2506551009854556,0,0,0,0
237,0.7314867115184599,0.745622755694802,0.7528223641364635,0.7379672043864509,1,1,1,1
238,0.7584078422949023,0.7460421882755325,0.2502811825451251,0.7420566751244926,1,1,0,1
239,0.7901604419767247,0.7561344479382427,0.24337841774788224,0.24793283135986954,1,1,0,0
240,0.24412916940746415,0.2466681097452717,0.24697331284976373,0.23802797644539267,0,0,0,0
241,0.7544477939266927,0.7654420228773483,0.2441603550996737,0.743183539609626,1,1,0,1
242,0.2620056130929535,0.2588731876561877,0.25801104988942664,0.26134352700813396,0,0,0,0
243,0.7449214415136401,0.737456305350042,0.26127033216714096,0.747130734460819,1,1,0,1
244,0.7430959449740052,0.7453306336025942,0.7603399835108593,0.2540409633613499,1,1,1,0
245,0.7601258186880345,0.7450753430797622,0.261975469057134,0.7532872028705155,1,1,0,1
246,0.2418109003251228,0.26753821056363936,0.2573650633027296,0.2590808494875468,0,0,0,0
247,0.24108843741821925,0.24232661172702097,0.7571428718084188,0.23942817247675488,0,0,1,0
248,0.24132047804655737,0.7529048328774665,0.7526146668619663,0.7356872848151117,0,1,1,1
249,0.24989995683353777,0.23996027076888113,0.23571621231218146,0.7388053452062259,0,0,0,1
250,0.27268112221886337,0.2895402195777482,0.735874128160632,0.24599379400033536,0,0,1,0
251,0.23502634215575524,0.2535468079561724,0.23374709279398667,0.25660985824745786,0,0,0,0
252,0.249512802325842,0.2502747953162013,0.23972836469415956,0.23310273620096078,0,0,0,0
253,0.7285503067098423,0.7439058903297194,0.23725648519507955,0.7523793437296565,1,1,0,1
254,0.7447575863010567,0.7609355670563054,0.2517346388347372,0.25077350493238404,1,1,0,0
255,0.75364924103077,0.748844695229848,0.7553006226983437,0.7511381903857174,1,1,1,1
256,0.25323139965663066,0.2419439403232311,0.24927537857654058,0.749025551877805,0,0,0,1
257,0.24506339153916692,0.7744235266179681,0.7354554217867232,0.24604819142185538,0,1,1,0
258,0.2450359459792681,0.2614835757586569,0.7580090426588546,0.24053635113115096,0,0,1,0
259,0.7454866125889851,0.2384020853261822,0.25929346356248906,0.7636038611446169,1,0,0,1
260,0.763865027900054,0.2332405435795377,0.751690951383439,0.7412907555917584,1,0,1,1
261,0.23697699235529135,0.24117527254394405,0.7639736947513154,0.252891744552149,0,0,1,0
262,0.7619984538009508,0.7415596158022517,0.2569449747697292,0.7489375886813036,1,1,0,1
263,0.74243875110768,0.7381830074768705,0.25975713403865325,0.7464252653324922,1,1,0,1
264,0.258905591948341,0.757277214585361,0.24571290459607326,0.2573430531616049,0,1,0,0
265,0.7414780281034004,0.7486326680995697,0.7695508161543788,0.741913806556208,1,1,1,1
266,0.2469410644077511,0.24700026899317987,0.25197372673722185,0.24902717780465136,0,0,0,0
267,0.7326310392562223,0.2490730914025902,0.2612102505339484,0.7495658392592907,1,0,0,1
268,0.75176763499743,0.7472033654872898,0.738569643965258,0.7489911996976178,1,1,1,1
269,0.2429229844482199,0.7542558525000835,0.739460052875324,0.7466204655501827,0,1,1,1
270,0.24965591019202038,0.2318968916115886,0.744569907526243,0.2688370525560409,0,0,1,0
271,0.26043524520164274,0.25375236202236284,0.25665261732178773,0.23451460474802707,0,0,0,0
272,0.7534586879369392,0.7433995656590711,0.7298194486838446,0.7552223925866164,1,1,1,1
273,0.2450124970200385,0.25501961707957443,0.2511369217547081,0.2633940481280207,0,0,0,0
274,0.2405919706777786,0.2617155287470461,0.24238469827190984,0.26061803576433556,0,0,0,0
275,0.754041229594461,0.7552321741644311,0.7420548051935122,0.7485664421365426,1,1,1,1
276,0.23774152585058023,0.24828827966165876,0.261366047850004,0.7669210131640369,0,0,0,1
277,0.7443738868387392,0.7613812728650261,0.26301343070486766,0.7340721133732064,1,1,0,1
278,0.2633354137174955,0.26131222693463846,0.7569379538092468,0.2619228598443398,0,0,1,0
279,0.7420966089123987,0.7491392505053717,0.7410454011697121,0.7368543344126337,1,1,1,1
280,0.2516716397147803,0.2388374948204236,0.7536613915345466,0.772094143484993,0,0,1,1
281,0.7511359861476776,0.24727063788740666,0.25275844289874144,0.7563052257393719,1,0,0,1
282,0.7671332464682385,0.7514962640652848,0.25863529504338584,0.246855810808648,1,1,0,0
283,0.23484648865732854,0.2722388541379934,0.7623350052144466,0.7439773760468866,0,0,1,1
284,0.7548252293165402,0.7489033760797543,0.7468615544468286,0.7568367332557565,1,1,1,1
285,0.7684626315271355,0.7655284066689005,0.7497166257785987,0.7343082532708737,1,1,1,1
286,0.7419268331580923,0.24981551711572775,0.24664397365719615,0.7460878020885193,1,0,0,1
287,0.25192843994120984,0.23659337372330916,0.7519475344459143,0.23760680344835391,0,0,1,0
288,0.2407959397962629,0.72859273690936,0.7335314462421051,0.25208127157611016,0,1,1,0
289,0.763343101316608,0.7549757640979964,0.25864372042720235,0.7473932816494088,1,1,0,1
290,0.7615337061730426,0.743876010786899,0.2590910832408884,0.7387376808065431,1,1,0,1
291,0.26256516202906827,0.2484774783182849,0.7606685202312765,0.2447404110466847,0,0,1,0
292,0.24458017256393114,0.24723703149450774,0.7564172202370293,0.7587673278252279,0,0,1,1
293,0.2664807186423078,0.2527927802148438,0.7461261103871788,0.7429621850727064,0,0,1,1
294,0.25305094564149977,0.7498333349072046,0.2549098671724591,0.23483434386752755,0,1,0,0
295,0.7520217868462735,0.7491755987393681,0.24833251290195024,0.7479542136549994,1,1,0,1
296,0.7426512493832378,0.2407567620244709,0.7539521203501256,0.7483980380787199,1,0,1,1
297,0.7575708551765877,0.750790486451267,0.24679378969648574,0.26390691474992534,1,1,0,0
298,0.7626169224189373,0.762266810246918,0.23951434945662248,0.7570564541938222,1,1,0,1
299,0.7603061882331651,0.753457534196452,0.24283887122520115,0.2479787688311045,1,1,0,0
300,0.2375993254036001,0.2149076877895062,0.7494655357486036,0.24190883730885976,0,0,1,0
301,0.7581163155639966,0.7559011469197581,0.7506086772050121,0.23960610204784794,1,1,1,0
302,0.262297206879194,0.24502996926271642,0.7339761193349271,0.24374111586554625,0,0,1,0
303,0.7610677033538599,0.26147235883818915,0.7387937897763324,0.24707897549821095,1,0,1,0
