index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
63,0.7595354128492253,0.7413254900596965,0.7518609995523147,0.758150127846682,1,1,1,1
64,0.7531163661229748,0.7579025859370336,0.7508842474166677,0.7518744030870169,1,1,1,1
65,0.7445427505187324,0.7686383095403285,0.2545470014604173,0.7387765231382648,1,1,0,1
66,0.7432579790940153,0.756574511287424,0.26882527825578406,0.7691258675384941,1,1,0,1
67,0.7427756553388088,0.7466469262841596,0.24298609347916425,0.7508153603672176,1,1,0,1
68,0.25168384542130245,0.24791212183419262,0.7519756769262469,0.24239069922797055,0,0,1,0
69,0.24403186064233157,0.24053704116630914,0.7384713969869964,0.2444350493172913,0,0,1,0
70,0.23041342187331412,0.2491566090761375,0.2564553482575329,0.25849736607824514,0,0,0,0
71,0.7601363192840683,0.7492669923623807,0.2531565353784584,0.7340198592437251,1,1,0,1
72,0.25623144066445497,0.2500959054843834,0.26501802556985,0.23818602270774003,0,0,0,0
73,0.7450803057159209,0.24459729784718617,0.26036582870212727,0.7455186314970768,1,0,0,1
74,0.7444304275359841,0.7434974653409883,0.7458860597771104,0.7500849354852872,1,1,1,1
75,0.26043007094431225,0.2599895669216276,0.256004882100895,0.23585084304798376,0,0,0,0
76,0.23969854804800544,0.2526368783837756,0.7543002543307514,0.24910699069122544,0,0,1,0
77,0.2362498669961054,0.23289119645469197,0.7506639241318666,0.2528867063297077,0,0,1,0
78,0.2418386963794784,0.2490618897198844,0.7411908929346541,0.24612760199468892,0,0,1,0
79,0.7449845635503536,0.7479717718301068,0.757062108789638,0.7567962481306738,1,1,1,1
80,0.2466040399867218,0.23966440018815197,0.24262857061850115,0.2365440217326411,0,0,0,0
81,0.26352750692342986,0.24771220266300187,0.24901934880934168,0.26343105297298447,0,0,0,0
82,0.7412552251882125,0.762587485936187,0.7583897370144788,0.7620590559201345,1,1,1,1
83,0.25372568134486506,0.24133742089383045,0.7237072649676598,0.24602162666343627,0,0,1,0
84,0.7579035364362893,0.7809899708527102,0.7496311787813941,0.7497825214436825,1,1,1,1
85,0.2557793098296154,0.271565359309561,0.7479658995745716,0.24861831664365538,0,0,1,0
86,0.7388755372977119,0.7564829110430993,0.7427782843127742,0.7642231023079609,1,1,1,1
87,0.2531804799496312,0.2542840909061724,0.7735156790700637,0.23808535073390866,0,0,1,0
88,0.7577893671576135,0.7510058381904471,0.2278829643168984,0.7417075560266956,1,1,0,1
89,0.7437626384436006,0.7561098427261506,0.7460987176998507,0.26468539603719476,1,1,1,0
90,0.2539249414966984,0.2381942586899073,0.7507287821531519,0.2388406604327701,0,0,1,0
91,0.24216552579084308,0.24364965699696947,0.2588582756016746,0.24259068827337985,0,0,0,0
92,0.252443999859742,0.24779595259675333,0.7530721647149432,0.25428304026804327,0,0,1,0
93,0.7439683972435209,0.7400436965112819,0.7584996942549134,0.7529343387923344,1,1,1,1
94,0.2574249279188273,0.25073651934317437,0.258845534679954,0.2355194683281472,0,0,0,0
95,0.2537764987333641,0.24907667592328042,0.7552466249167572,0.2636595125619823,0,0,1,0
96,0.26707513349115264,0.2553244613772092,0.24373069557698357,0.25495464276612806,0,0,0,0
97,0.26538635468341076,0.2705855122559032,0.7514096069277114,0.25262567214024373,0,0,1,0
98,0.7634614708908235,0.7522345330540039,0.736224835774286,0.7734688023775025,1,1,1,1
99,0.7509229672305099,0.7446720529857799,0.7589781645040625,0.7486218871951428,1,1,1,1
100,0.25364484217196737,0.23970129038037807,0.7458440092189446,0.2468925248778298,0,0,1,0
101,0.7684209464593456,0.7430915024708776,0.26093431067363243,0.7461863792368134,1,1,0,1
102,0.7449252268155038,0.7602268856405868,0.24273840307190783,0.7522408648445176,1,1,0,1
103,0.7470535096160006,0.7329753196661766,0.2570851650034363,0.7472990645768144,1,1,0,1
104,0.7325298149784295,0.7538159579243436,0.7510418387965497,0.7417147691859225,1,1,1,1
105,0.2527894364300158,0.24221706251373684,0.2378678162778601,0.25192851381714526,0,0,0,0
106,0.22648342948003242,0.22983764993022704,0.7570222752904606,0.24750238823214016,0,0,1,0
107,0.7419877814685295,0.7518173933446777,0.24900428115209014,0.7545047724262419,1,1,0,1
108,0.2539229011129679,0.23856793777307042,0.25572678225829953,0.26046037740127437,0,0,0,0
109,0.745246098532632,0.7356621203496917,0.24403220738493347,0.7507822586634801,1,1,0,1
110,0.7365857561081884,0.7585741557581722,0.7547479867517471,0.7465977556046844,1,1,1,1
111,0.25239355417591686,0.2536930237029439,0.2374789839773409,0.24387069876426662,0,0,0,0
112,0.24573095893666153,0.7468615574273745,0.23974940683922288,0.2607951342396311,0,1,0,0
113,0.24066178737117938,0.2620508136750341,0.2601731686004394,0.2635695121860946,0,0,0,0
114,0.7670054432578702,0.7487330335752219,0.7502854311099522,0.7411144509558523,1,1,1,1
115,0.2475561346158837,0.23757876700642075,0.734709180512595,0.2452353820637745,0,0,1,0
116,0.7437033776912745,0.7385088028933674,0.7551699497694885,0.7462521000020355,1,1,1,1
117,0.24613229992815885,0.23967827791106316,0.23847522305933955,0.25797901252834515,0,0,0,0
118,0.23565648394057473,0.23569369385758737,0.7609142020359799,0.2507696351493351,0,0,1,0
119,0.24620145948200453,0.24572389391414484,0.22969740825140664,0.2605305519278331,0,0,0,0
120,0.7408193302678707,0.7558386505426397,0.7501520182152968,0.7443947104241436,1,1,1,1
121,0.24833441988209565,0.24710841286099383,0.24151323589362014,0.24115594663103287,0,0,0,0
122,0.7398075555667233,0.740881218409115,0.2530340444869171,0.7628718366833563,1,1,0,1
123,0.26443796347040877,0.25317149779124276,0.236809437243323,0.25763065972695964,0,0,0,0
124,0.24856893226779522,0.24488991044338862,0.23871651530114452,0.25911556444434,0,0,0,0
125,0.25039240747808156,0.7447792015903565,0.7560178688285335,0.23265557363513154,0,1,1,0
126,0.7282543201190835,0.761594829428616,0.7477361012227227,0.7541553149770787,1,1,1,1
127,0.7539556900689315,0.755659433962873,0.2654795712436695,0.7474736654051939,1,1,0,1
128,0.26022823686241425,0.2292782057079399,0.2462190224742211,0.26282407527030616,0,0,0,0
129,0.7476895541801442,0.7461757377501539,0.7469248831731568,0.7342668595395069,1,1,1,1
130,0.2555194842480995,0.24154041281157884,0.7458161342185319,0.2554071395118483,0,0,1,0
131,0.7538995634129612,0.7542288424133118,0.765100058364529,0.7386352337176747,1,1,1,1
132,0.7366665610870711,0.7570817284155787,0.2769442918174144,0.7609352623746964,1,1,0,1
133,0.2617883292329181,0.2572172626910044,0.7523648393554738,0.24059713881980746,0,0,1,0
134,0.7355141056628852,0.7465634095048163,0.7493014772107911,0.7570547410630827,1,1,1,1
135,0.25431020121520453,0.2518584322427126,0.7481053455657094,0.2474749367736382,0,0,1,0
136,0.2445691549973407,0.25107999406872417,0.7465465435188332,0.2739138815720577,0,0,1,0
137,0.22709606041927272,0.2539462692576912,0.7372534637483203,0.25633833611038176,0,0,1,0
138,0.2575456775682542,0.2459705075856326,0.7576431237167109,0.260457106350048,0,0,1,0
139,0.23978975809898853,0.2611771990840219,0.753050055244765,0.26501281590740267,0,0,1,0
140,0.7575330932771849,0.25047306562410543,0.23263318478634987,0.7572525957906151,1,0,0,1
141,0.2435856494987021,0.2504099192944508,0.7521647516174035,0.2383848183819148,0,0,1,0
142,0.7468450929744167,0.7456732984755705,0.7386030289863537,0.7368624327369481,1,1,1,1
143,0.7709907706707777,0.7615627248799969,0.24178056566108627,0.7516049541912723,1,1,0,1
144,0.2387641933271869,0.2428176789366237,0.24475167033990047,0.24437007694052598,0,0,0,0
145,0.7413199241509301,0.7554973927743984,0.7529178246586768,0.7493550234461973,1,1,1,1
146,0.26740848650325616,0.24445695422998168,0.2498206129877919,0.24929019504163608,0,0,0,0
147,0.2456204174300285,0.2684355800289,0.2595924576398979,0.24008261485741156,0,0,0,0
148,0.2350123603621178,0.2639446589849639,0.7631222009593892,0.24833671441153288,0,0,1,0
149,0.769741164079239,0.7535453616793668,0.23350978850463805,0.7524801484199646,1,1,0,1
150,0.7487278284093813,0.764525386322632,0.25324916997265695,0.7500975591547108,1,1,0,1
151,0.23889558564954597,0.2274370870121424,0.7407923141844596,0.25919002430464977,0,0,1,0
152,0.2275750823586632,0.25598210596776244,0.7403002542795591,0.2624350455805603,0,0,1,0
153,0.7450337757522044,0.7658646677319411,0.23166307512375306,0.7448402463237462,1,1,0,1
154,0.7493983198584456,0.7452501262603044,0.23595838785768794,0.7409217979983834,1,1,0,1
155,0.7522185843821088,0.7345174595233929,0.7461434717967891,0.25297882058027205,1,1,1,0
156,0.24617137814033305,0.2501915273792371,0.26020760157395023,0.2507562162373568,0,0,0,0
157,0.26917006029227325,0.25331799231916374,0.23444070152951685,0.2526845349484251,0,0,0,0
158,0.246764874657034,0.2580286559462808,0.24479354213564006,0.2508195141383286,0,0,0,0
159,0.24822627044727597,0.2530410786820998,0.24979543067053758,0.24244576300852547,0,0,0,0
160,0.7451524723866424,0.7653301030107099,0.7354746281744237,0.7529688263114263,1,1,1,1
161,0.25083990162236763,0.2517789766164376,0.7544588657394221,0.24992461876864283,0,0,1,0
162,0.7467790123001748,0.24855511144768283,0.7353660627879645,0.755614683368853,1,0,1,1
163,0.2359296083407017,0.25595825394970106,0.24864408120309625,0.25055102262341294,0,0,0,0
164,0.25126928116413705,0.2662828381538993,0.2529635863142671,0.24273324617695502,0,0,0,0
165,0.2534668044365163,0.23854930430892807,0.249836421846052,0.25891247980076243,0,0,0,0
166,0.24093326247369468,0.24366215379745873,0.2522585912242449,0.25252480449513465,0,0,0,0
167,0.2614109399343299,0.24746078734742738,0.23414941439064024,0.2435193659032337,0,0,0,0
168,0.24850673551563102,0.24652579573455854,0.25913665551792986,0.7598119613779637,0,0,0,1
169,0.2514965320677803,0.2533202683195461,0.23851478175569504,0.7717729686351154,0,0,0,1
170,0.7317064081992015,0.766325908128473,0.7324315939830518,0.730503213239941,1,1,1,1
171,0.7460305054601003,0.7590014880270584,0.2824436206759214,0.7362306515761374,1,1,0,1
172,0.7535650179845158,0.7490892138188203,0.7433471742340909,0.7460852646740733,1,1,1,1
173,0.2323884811450161,0.23831223241180516,0.757750529172309,0.25113683124190983,0,0,1,0
174,0.7485086237494626,0.7389212088290081,0.2628480309175294,0.7355211463605504,1,1,0,1
175,0.2447496158058906,0.2855954964176559,0.22957046456596997,0.23216358893362826,0,0,0,0
176,0.7573727036485635,0.7567908014553387,0.7469713447944846,0.2290323274676485,1,1,1,0
177,0.7565365722634594,0.7560777547320372,0.752020704242032,0.7525553250252223,1,1,1,1
178,0.24211703865069142,0.24468715119898704,0.23231739791711073,0.2400356151692643,0,0,0,0
179,0.7521959833126988,0.7383970542532853,0.7596986389885209,0.7500470800093149,1,1,1,1
180,0.7453649449460132,0.7321205154891802,0.2504048369830623,0.7514807825746149,1,1,0,1
181,0.24194446404756298,0.24240914410040207,0.2594117525792436,0.24608929474854976,0,0,0,0
182,0.2535603986615154,0.2523244783786648,0.7454355558540934,0.25444600213883306,0,0,1,0
183,0.2496441016282323,0.2450781091987431,0.7354731679393839,0.24390649988307428,0,0,1,0
184,0.2526629063325495,0.2632524784044752,0.2453610430639834,0.2543088203272575,0,0,0,0
185,0.7555696637966318,0.7643621740448981,0.23899447853921163,0.7710529465142465,1,1,0,1
186,0.237764526600696,0.2640433936796628,0.26235494304495854,0.2400628482053697,0,0,0,0
187,0.756661971281977,0.7520491476956508,0.23121025311449853,0.7398770567564118,1,1,0,1
188,0.7387248274470647,0.7481423365031195,0.24740002503862574,0.7368776864075008,1,1,0,1
189,0.23048170267516274,0.24229049802452152,0.7359172067072236,0.7442906437918421,0,0,1,1
190,0.7620347490449314,0.7512378365989699,0.24966286625022285,0.7542774111558815,1,1,0,1
191,0.2624367486243138,0.2491986830022952,0.25430424260222567,0.26036597679311363,0,0,0,0
192,0.7522368375420936,0.7469224030085916,0.7466897180175162,0.758832104522309,1,1,1,1
193,0.7473942976083263,0.7731159206258592,0.7477521400370271,0.7328733564121089,1,1,1,1
194,0.2517866037619018,0.2529142629108387,0.22657279186259602,0.7506401007612973,0,0,0,1
195,0.25090784780527353,0.25661610056921536,0.7351440154758102,0.27637193873133853,0,0,1,0
196,0.7626594329855211,0.7298670931654534,0.2638337837403483,0.7675813162584444,1,1,0,1
197,0.7521015194603745,0.7413641312726552,0.2504725988977721,0.7645488185857154,1,1,0,1
198,0.2515020831060545,0.24800786745429315,0.744576479943463,0.24847168261928412,0,0,1,0
199,0.7731884440728135,0.7435403235452254,0.7328769723865334,0.7567097940435867,1,1,1,1
200,0.7489565344532446,0.7498232311061436,0.2462578034320189,0.7349796973819368,1,1,0,1
201,0.2345571651451759,0.26123312911278035,0.7483427968757601,0.2620170907208208,0,0,1,0
202,0.2603744506774216,0.25006550321240684,0.23403250783995347,0.27250742652832854,0,0,0,0
203,0.24534287329409216,0.25149924631390047,0.24302876731123166,0.23805430026587848,0,0,0,0
204,0.24466865183871672,0.27504699884500217,0.7472302265266868,0.2527662379364177,0,0,1,0
205,0.7425535664132457,0.7393556433462577,0.2601304102498414,0.7492003555780877,1,1,0,1
206,0.7255430785867647,0.769944629974303,0.26222133678520143,0.7584873145729547,1,1,0,1
207,0.7574945858138188,0.7549438622429874,0.25758764501849785,0.7367217269450893,1,1,0,1
208,0.7536273126750453,0.7602410238175508,0.729249383328547,0.7436259759579618,1,1,1,1
209,0.2467746276390231,0.24479334166205396,0.7419249974815765,0.24725551345811303,0,0,1,0
210,0.2557767620084043,0.2485688765087181,0.27544943644829206,0.7527702067103736,0,0,0,1
211,0.25281256434152916,0.2352145594369777,0.7571540583426873,0.2627984178140212,0,0,1,0
212,0.7581804066275162,0.7490825920241518,0.2576333944662675,0.7544190727137183,1,1,0,1
213,0.25462936509287715,0.24821349923495678,0.24045115476415999,0.24941296120910914,0,0,0,0
214,0.24795032197078595,0.2522886913166917,0.25963854092697414,0.24162651073694635,0,0,0,0
215,0.7493563961458568,0.7514141686376065,0.760410200413972,0.7701526695548029,1,1,1,1
216,0.24237395199213893,0.2530458925280507,0.7391185909764214,0.2584309071891013,0,0,1,0
217,0.25981533102659865,0.25708995529986034,0.7514509330457629,0.25868253366706057,0,0,1,0
218,0.7603938052481876,0.7660268950000639,0.7334235787220976,0.7486123168120195,1,1,1,1
219,0.7488801279758263,0.7469517684040015,0.24995981364603445,0.7480016049638069,1,1,0,1
220,0.24904921392477913,0.2572210522248578,0.23487929819866027,0.2530224487618448,0,0,0,0
221,0.22859172363790953,0.22939196217857039,0.7687836801629924,0.23787224595527573,0,0,1,0
222,0.24439798634699317,0.23785204082000672,0.7587306652681542,0.7432281049450954,0,0,1,1
223,0.7499087233572301,0.7455644298015154,0.25242824565777,0.7339453460576459,1,1,0,1
224,0.7484982556641296,0.7493658187107137,0.7403577629933041,0.7679638601817986,1,1,1,1
225,0.25883088004274,0.2504743996260823,0.26143605936796693,0.25415033224490624,0,0,0,0
226,0.23749885527548284,0.25120668816870484,0.2458551354726994,0.24267563548003457,0,0,0,0
227,0.7399533650027934,0.7263257740840815,0.26253375269200047,0.7534859575014361,1,1,0,1
228,0.750649691586594,0.7624306721368607,0.7486578477514111,0.752057957694419,1,1,1,1
229,0.7517682396139875,0.7501693830099733,0.7398866269711946,0.7787013741020905,1,1,1,1
230,0.7471549309192098,0.7355306792229922,0.7548934987473033,0.7568870888796098,1,1,1,1
231,0.25910215050899815,0.2593948201038351,0.2507216071071857,0.25285414370855125,0,0,0,0
232,0.2545103919749656,0.2593526322260691,0.755101634513945,0.24585732141577038,0,0,1,0
233,0.2747129258868804,0.2711183770633565,0.2465174642022325,0.24689487350439127,0,0,0,0
234,0.24913918527856133,0.2536851767140299,0.7429663947063059,0.7416056200965485,0,0,1,1
235,0.7707801930598012,0.7455552801185346,0.7247589868775947,0.7519245390234883,1,1,1,1
236,0.25171067489343846,0.22203343516061097,0.26568099364771347,0.24082054019369872,0,0,0,0
237,0.7586001288569371,0.25528824435291625,0.24976848029080798,0.7422456647677605,1,0,0,1
238,0.24681404717389518,0.2304195680293492,0.7503344200299613,0.7434551446631911,0,0,1,1
239,0.7431079573522449,0.7610799420591535,0.7336198406743948,0.7519773953987958,1,1,1,1
240,0.25194732423846883,0.256514002361094,0.2588899693757644,0.24866192495356912,0,0,0,0
241,0.23424954002027107,0.2527891205795845,0.2548088028744068,0.25124271174165486,0,0,0,0
242,0.7403067335500078,0.7397763787031837,0.23125944760684086,0.7507733561359053,1,1,0,1
243,0.2539036351042585,0.24792314248662334,0.759989949369332,0.25771442899029473,0,0,1,0
244,0.7390009793267901,0.7251732163191895,0.7442556081779402,0.7466259063106163,1,1,1,1
245,0.7416256157434191,0.760180897039322,0.2525618221304289,0.7469504304446967,1,1,0,1
246,0.7488334492720233,0.7612832556169457,0.2451907440007413,0.7650465729288881,1,1,0,1
247,0.25134387056316654,0.2377398295584867,0.25593578503158027,0.2657480873462598,0,0,0,0
248,0.24521580712766888,0.24236344591608444,0.7458518359901485,0.27017021964410426,0,0,1,0
249,0.7591185434567049,0.7326254984187155,0.7414736680814085,0.7432882497897528,1,1,1,1
250,0.7527822528476511,0.7352293448935956,0.7488468030285602,0.7375810409286043,1,1,1,1
251,0.740557153608011,0.7399582809989079,0.7625420873176281,0.7693714594647909,1,1,1,1
252,0.25825618815377016,0.25595000523886746,0.23917358274356604,0.2546532121491162,0,0,0,0
253,0.24385215211761668,0.2643725418355164,0.7593758761682348,0.2551569103234736,0,0,1,0
254,0.25294348084271967,0.25886268933106094,0.7501341250640483,0.23666855092257064,0,0,1,0
255,0.737633792550191,0.7608473793497059,0.7501802476845333,0.7481828556025033,1,1,1,1
256,0.24590409314487852,0.2555442525027841,0.2511152518259871,0.2566795548817222,0,0,0,0
257,0.7314665028143764,0.2630042434730676,0.2502802198055789,0.7546494264152362,1,0,0,1
258,0.7536339278679446,0.7682083170809176,0.7709125243942122,0.7528685915179005,1,1,1,1
259,0.2565715122001271,0.2544233930265356,0.7593966239805708,0.24143076692581986,0,0,1,0
260,0.2668542254557607,0.23891773063641764,0.7537963947146602,0.2587808644984024,0,0,1,0
261,0.24122515611158646,0.7562692601568296,0.7531756418429563,0.23660974204276555,0,1,1,0
262,0.7665943528115976,0.7260904219140637,0.2680598974135887,0.7461128506730136,1,1,0,1
263,0.7436255153495233,0.2464916650921677,0.7426736259739821,0.730850197371549,1,0,1,1
264,0.23537259478495878,0.7486927346641966,0.2463141036547714,0.26764168588045756,0,1,0,0
265,0.752814961087998,0.752624319983677,0.7635969523407488,0.75020560851685,1,1,1,1
266,0.7517681517955234,0.7602198050322614,0.7555428123606518,0.7616363864671746,1,1,1,1
267,0.2630552440758513,0.25808233646712914,0.7476400471862757,0.2501060473261026,0,0,1,0
268,0.7708261948158994,0.7444676503753149,0.7496277985762343,0.736569110372909,1,1,1,1
269,0.7608385395325922,0.7384330243398501,0.7566161155594003,0.7458524997843261,1,1,1,1
270,0.7393761721259766,0.7454944148269225,0.2374435034367361,0.7549926046963623,1,1,0,1
271,0.24088146711296626,0.2448048781514828,0.7682164071764717,0.2482248317625889,0,0,1,0
272,0.7476415313662761,0.7514778018027037,0.744754083613761,0.2386576328225447,1,1,1,0
273,0.7522529163114499,0.7433776890496799,0.7638515973759845,0.25036682228210994,1,1,1,0
274,0.7483870300253678,0.7562945326501375,0.7454622894429367,0.7308513898812964,1,1,1,1
275,0.732490118871121,0.7449372687916354,0.2456043405097195,0.23805740771414,1,1,0,0
276,0.2440337935199544,0.24080919333304587,0.7399473775853934,0.2639959102728237,0,0,1,0
277,0.744240924771202,0.2454389152016149,0.7496558924786745,0.7450908511052684,1,0,1,1
278,0.7624806911932954,0.7502184377960259,0.24506192698825716,0.7546684274545991,1,1,0,1
279,0.7616288149703526,0.7330777913359747,0.2321511486757589,0.758336331290916,1,1,0,1
280,0.7779321380661706,0.7520937255218033,0.737849222301436,0.7505402218014984,1,1,1,1
281,0.7671146493623996,0.7509226974272458,0.2561084906348897,0.7585876232911869,1,1,0,1
282,0.2575249404876671,0.2590147680223588,0.25680664433908124,0.2601889247396045,0,0,0,0
283,0.7405349396079797,0.7492489854265708,0.24629755640164389,0.753276361535393,1,1,0,1
284,0.7456153106123194,0.7537347794051613,0.23753000056725576,0.23019910420429554,1,1,0,0
285,0.2364775625757303,0.24585146737309316,0.24898609985915404,0.2740885841882756,0,0,0,0
286,0.2589134878706562,0.23809930067910243,0.24428311875338485,0.251508806099785,0,0,0,0
287,0.7386910013559929,0.7335238753222927,0.7481669167655572,0.7420098215237586,1,1,1,1
288,0.7542602531578694,0.7466449893170732,0.7332785857705985,0.7546639355424591,1,1,1,1
289,0.23513730432868046,0.23692035937883155,0.24412519551503675,0.2562967841265748,0,0,0,0
290,0.2532959045402974,0.2591802772454028,0.26492718249016944,0.25929828330998095,0,0,0,0
291,0.2513565396634117,0.2535019198981717,0.2691268948933272,0.24732296286487787,0,0,0,0
292,0.23436779063397645,0.26192602934743675,0.7318738681195952,0.23659724741814325,0,0,1,0
293,0.7386857091238841,0.7484999057494367,0.2427570196076652,0.7320626947756468,1,1,0,1
294,0.7655190308320836,0.7514019317289694,0.2483549159100992,0.751332697770171,1,1,0,1
295,0.7628702038677951,0.7500427576588362,0.7388987360336353,0.7590274121777416,1,1,1,1
296,0.26195055422717095,0.24164578729223102,0.25419380067262975,0.2496572114660571,0,0,0,0
297,0.24638927267548816,0.23216342010746183,0.7434456671183451,0.25623528201895285,0,0,1,0
298,0.2555596418034439,0.2462088352997008,0.2547495151820034,0.24843445446468024,0,0,0,0
299,0.732828378960906,0.7642070715434228,0.24797125617284915,0.7344421207234226,1,1,0,1
300,0.2400643902295554,0.24891759706672245,0.7472005155240917,0.25048587830089636,0,0,1,0
301,0.7606768989535792,0.7562558643579644,0.758735016935971,0.7421515400531083,1,1,1,1
302,0.2635323823482643,0.24573041098322443,0.7474591639355884,0.2485428766656257,0,0,1,0
303,0.751781850700655,0.7658333196538235,0.7536508473153187,0.7549301013455947,1,1,1,1
