index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
62,0.23397172064011468,0.23780163262025344,0.25801026180812603,0.22433849473388376,0,0,0,0
63,0.7537423921422614,0.7607959424315385,0.7649080909629834,0.7794440036742318,1,1,1,1
64,0.2618625508034121,0.2612992082824455,0.7494450975136215,0.25253325168709906,0,0,1,0
65,0.24367833867379216,0.23109943198929656,0.7422312888923649,0.24994229409530896,0,0,1,0
66,0.7520392165788449,0.742317613160384,0.7646650303276677,0.2592227613825703,1,1,1,0
67,0.24593083254206607,0.2316050698724978,0.24686477331795217,0.2518169972693287,0,0,0,0
68,0.2267497439199267,0.2587287581278583,0.7408363826390234,0.2622744583464374,0,0,1,0
69,0.76571790321717,0.7378654930191977,0.2380120917327555,0.23274953490886183,1,1,0,0
70,0.24152342965896662,0.2406949857689296,0.24702439102389379,0.7571936509163903,0,0,0,1
71,0.253848734472766,0.23578133953247055,0.77442793737882,0.7579450461115668,0,0,1,1
72,0.2285601959158185,0.25621379805409716,0.24436592470707316,0.23840596195304473,0,0,0,0
73,0.2539623205463259,0.251131813871949,0.2539727558017968,0.24111713374395471,0,0,0,0
74,0.24103737327487168,0.26180274774130213,0.7406931948397558,0.2744930452045517,0,0,1,0
75,0.23634043820163478,0.7725594375010568,0.7454891057471519,0.26030915789068004,0,1,1,0
76,0.7403666408388602,0.7566712250722505,0.7439915911839542,0.7712280705527784,1,1,1,1
77,0.7549059653993451,0.7503345684050141,0.25223315058405416,0.2470307943075525,1,1,0,0
78,0.744911392281761,0.7543142222128402,0.2489052901019467,0.750691210091751,1,1,0,1
79,0.26526917000258643,0.2459984117680506,0.7405858366621086,0.2504621944377244,0,0,1,0
80,0.2476753770872072,0.2617995113669287,0.25193073099259033,0.7447803279825412,0,0,0,1
81,0.7465290452806965,0.7627796166809043,0.7395843761412612,0.2738914887980254,1,1,1,0
82,0.25578156907261657,0.7528270834929317,0.7648206338732969,0.2560991227423724,0,1,1,0
83,0.7544285007874955,0.7653834202058301,0.7500851785927568,0.7456789949847585,1,1,1,1
84,0.247274018454222,0.7651425542224057,0.7419523206944624,0.7517925789087734,0,1,1,1
85,0.7678081829863873,0.7491177674989128,0.7535989039661659,0.24571271238073283,1,1,1,0
86,0.7593851898021016,0.7584498894719257,0.24907955496114936,0.753519933200725,1,1,0,1
87,0.7574714746760197,0.7382021902328447,0.23813100194320658,0.7381664820246062,1,1,0,1
88,0.7622963032246649,0.7567296471374051,0.729504650703553,0.24384590640173448,1,1,1,0
89,0.739064382234013,0.7562833570946551,0.2491358810727686,0.7603078348255621,1,1,0,1
90,0.24562870748511406,0.24746419849379067,0.25787617597752277,0.25116891074040004,0,0,0,0
91,0.7498962315423102,0.739664982673287,0.25484793928067345,0.250959731373566,1,1,0,0
92,0.23892381580500258,0.74865303398413,0.2625534845402294,0.25745389708921157,0,1,0,0
93,0.2397543002925005,0.24910373337663308,0.7700518752518873,0.24643785697754073,0,0,1,0
94,0.7252252852007465,0.7344029700192864,0.7553961065334215,0.7406803935758278,1,1,1,1
95,0.7659764751166257,0.2619973817233767,0.7480383906990442,0.24459720877742916,1,0,1,0
96,0.24648869154110092,0.23831400327222127,0.7745119041342308,0.24263250115155993,0,0,1,0
97,0.25261365455675855,0.7440351544059897,0.25601677524606314,0.2799522807693496,0,1,0,0
98,0.7569321492149033,0.7450928140652556,0.24895793466813304,0.744320941915123,1,1,0,1
99,0.2555855407179228,0.24931301330952166,0.2671879871787974,0.2532950178596884,0,0,0,0
100,0.2589410215041805,0.24675660026725305,0.2624183386379665,0.2439599216607412,0,0,0,0
101,0.25063381074756325,0.7453623838843497,0.7588633566189894,0.7522574503703029,0,1,1,1
102,0.24402703226366443,0.255518935386543,0.751111813441649,0.25724751626138764,0,0,1,0
103,0.24494409726844507,0.2536362013576745,0.2668731546434286,0.7438689932323779,0,0,0,1
104,0.7481761072206554,0.7434359075785127,0.2686064348683245,0.7585820223099954,1,1,0,1
105,0.24714066268732535,0.279489960042042,0.23872909851753055,0.7465374873701571,0,0,0,1
106,0.760478712713709,0.7407061709750763,0.24838943399364694,0.7328441407878434,1,1,0,1
107,0.25599118066937854,0.24087806435679612,0.26069030334387083,0.24958279276621068,0,0,0,0
108,0.7601519885314503,0.7604103350493946,0.7586693745217373,0.2571105098425224,1,1,1,0
109,0.7410487416194741,0.7397207958409245,0.7450242236414604,0.7525004448683061,1,1,1,1
110,0.7499361688260331,0.7615042667390735,0.7501553662334014,0.25613853614096754,1,1,1,0
111,0.7499208962497018,0.7624480967252254,0.7581371762881548,0.7374752309616739,1,1,1,1
112,0.23499088508740484,0.2627917695714603,0.2539435071150944,0.24172899447337914,0,0,0,0
113,0.25200244572009245,0.7616913259597681,0.7288840594205599,0.25057815198331895,0,1,1,0
114,0.7563841801609563,0.24999044163597653,0.7513692131323906,0.7586215749616864,1,0,1,1
115,0.7363287411761221,0.7424234225201511,0.24669173171005138,0.2571735377385119,1,1,0,0
116,0.25383247871292114,0.253893851053286,0.24872592755839526,0.7597551773335977,0,0,0,1
117,0.7415244695575619,0.751533548458178,0.24210380883740978,0.7376555984708848,1,1,0,1
118,0.7566974211659037,0.74964578335968,0.7548625993051638,0.758467682926119,1,1,1,1
119,0.24912769175555188,0.7659806661239903,0.7466568981662967,0.24796443027662757,0,1,1,0
120,0.26401844256562373,0.7497146148048899,0.25925982481786974,0.2492916691289181,0,1,0,0
121,0.7412486998471909,0.2562840383349783,0.26636376512714166,0.2622541938697154,1,0,0,0
122,0.7447279812838518,0.7467791842973386,0.7525469537605979,0.7426416725114234,1,1,1,1
123,0.2527296488077968,0.2603936698821959,0.24471895091846715,0.7428111046021024,0,0,0,1
124,0.7552069812361543,0.7394867232094375,0.7457734428090287,0.762766086603504,1,1,1,1
125,0.739148173347963,0.7464516255382764,0.2328935270807157,0.2584450222616849,1,1,0,0
126,0.25271180867078175,0.23745193380492619,0.24630434348601887,0.24942519066718444,0,0,0,0
127,0.2559565747373219,0.23870819677939606,0.7525454325595119,0.24984706565745615,0,0,1,0
128,0.7480577963842053,0.7496829642396216,0.22548906929932871,0.249497275143306,1,1,0,0
129,0.7482230885614989,0.7305898078016012,0.7329727566886245,0.7462777910899864,1,1,1,1
130,0.7636539990203797,0.7488917863746813,0.24926737216936753,0.760034469289126,1,1,0,1
131,0.25197574636270126,0.2575226035884342,0.22801095968764343,0.7435263393875629,0,0,0,1
132,0.7440543062138041,0.7263719750720721,0.7511637089806028,0.7659848174560644,1,1,1,1
133,0.26056007068005166,0.25455421453140953,0.7507251696666221,0.7451715024369981,0,0,1,1
134,0.2489286840721866,0.2514233381682943,0.7571412062826209,0.2546481673092594,0,0,1,0
135,0.2549307940177395,0.24865729134830042,0.7343662967221946,0.2579511505514855,0,0,1,0
136,0.2590071941830111,0.2658245943001579,0.238196216612953,0.23678700577294232,0,0,0,0
137,0.7363295098677028,0.7622952708493703,0.7486617379001997,0.7495625819901992,1,1,1,1
138,0.7318349269896451,0.7423913387201524,0.7370113728770579,0.7460123136356059,1,1,1,1
139,0.25433378376795807,0.2382055034957039,0.2552729761643404,0.24637553917891727,0,0,0,0
140,0.7469614075676297,0.7661666461134781,0.26676641234293696,0.26619416870505747,1,1,0,0
141,0.7225749836971473,0.7507821354003374,0.7453886775372194,0.2377801324518912,1,1,1,0
142,0.7402936775087634,0.7448377996437174,0.7570095314631219,0.7508222439145666,1,1,1,1
143,0.7409269354697077,0.7470599029040113,0.7509871126561943,0.7613419504809407,1,1,1,1
144,0.26896770221114996,0.2514526531347796,0.2643256195922626,0.7645806027836495,0,0,0,1
145,0.7528989209702119,0.7681902972646928,0.7775180593632398,0.2527398152449295,1,1,1,0
146,0.7519444248994948,0.2348296686177801,0.25600939210322105,0.7412920699645915,1,0,0,1
147,0.7590525636586745,0.7523189191239074,0.2420428289937727,0.7517401647931675,1,1,0,1
148,0.2370583269310907,0.23636149562687642,0.7420518850330512,0.23847298270087372,0,0,1,0
149,0.7442533996458477,0.25156808733818997,0.7478359940897108,0.771398634859648,1,0,1,1
150,0.25564523063020234,0.2442401342008433,0.24277996623734333,0.25566262400890644,0,0,0,0
151,0.7385806363245472,0.747843158736487,0.24992141997052295,0.22904606391695911,1,1,0,0
152,0.24159597751088085,0.2578538533235972,0.7627221674680295,0.2641752098374592,0,0,1,0
153,0.7419159155535706,0.2502186693513777,0.7320580840530674,0.22569339404516536,1,0,1,0
154,0.7796770456225108,0.24478881724373802,0.7540665877239796,0.7630979621243956,1,0,1,1
155,0.7347083965765429,0.2638520174264542,0.753940923558794,0.7615115108325861,1,0,1,1
156,0.25102713932005377,0.7478763834130919,0.7597833116553314,0.25569265973442934,0,1,1,0
157,0.23683072455595977,0.24342695117979427,0.744858242823173,0.24345729668917787,0,0,1,0
158,0.25055159623959394,0.7539864110438719,0.7543373354269823,0.24719128610356011,0,1,1,0
159,0.2587792951229661,0.7388768689667077,0.256956298894405,0.2535971871299155,0,1,0,0
160,0.7563061119502824,0.7769256022663016,0.7650300523329878,0.7425290976893832,1,1,1,1
161,0.7470978329400988,0.7283874603434638,0.2547902747047438,0.7498695531868018,1,1,0,1
162,0.7642144049786646,0.7594855390144186,0.25590985118700527,0.7509345703355633,1,1,0,1
163,0.7511318257056615,0.7455481830047512,0.24164892570308372,0.7501710885269255,1,1,0,1
164,0.2569796859811867,0.2555338347093012,0.7483536219697381,0.24946723759862863,0,0,1,0
165,0.7476708488282785,0.7569107718179456,0.7426925604247274,0.7416707072560708,1,1,1,1
166,0.743554985141553,0.7630583265440439,0.7605119978582322,0.7402266035710903,1,1,1,1
167,0.7621599306309088,0.7601001025911516,0.7365839331259176,0.23153441885979026,1,1,1,0
168,0.263962809579014,0.2669278677999305,0.24312930989947493,0.7309719150548104,0,0,0,1
169,0.7550366382646168,0.7626523476364249,0.25740134432420464,0.25168937505674244,1,1,0,0
170,0.26972945607990023,0.2589167114429464,0.25590378895608595,0.24585158729057505,0,0,0,0
171,0.7380331594830485,0.2425974830925089,0.7292978668582171,0.7448834730177478,1,0,1,1
172,0.24230067649539958,0.2375535792056347,0.23984255983333352,0.24608119599114334,0,0,0,0
173,0.7529071651793094,0.25085877023752323,0.7617097787663011,0.7384943449691129,1,0,1,1
174,0.7621168161667394,0.7561474787585686,0.26209445679236654,0.7448170484145401,1,1,0,1
175,0.7261000998580522,0.25580799905893187,0.7454339361717673,0.7603381113262359,1,0,1,1
176,0.7553706493912791,0.7591473946549164,0.7519316711027972,0.7531413206039563,1,1,1,1
177,0.754013842351228,0.2294525631045367,0.24431746609820068,0.7570536575856455,1,0,0,1
178,0.2616565866761645,0.25417374344656535,0.2324272264232466,0.24624440861328595,0,0,0,0
179,0.7434207759945559,0.7510646765428901,0.2671278883014432,0.2554811737108669,1,1,0,0
180,0.7390982517048565,0.7573339590657873,0.24841986892891815,0.7297270533313238,1,1,0,1
181,0.2551502795422804,0.2547006706997594,0.2533860475409551,0.23443756375897054,0,0,0,0
182,0.24043766561811517,0.2473609122460894,0.7645538149353701,0.7476954908743962,0,0,1,1
183,0.7435390986619854,0.7489874660511936,0.7377779747014148,0.7365727659626748,1,1,1,1
184,0.7416701244405745,0.7547879391323968,0.23869347105882122,0.2407776685279558,1,1,0,0
185,0.7513961876242988,0.7555637167024041,0.7630770103790491,0.7483985500140022,1,1,1,1
186,0.2375664701460816,0.24537739232615333,0.746637564013349,0.24646332053196218,0,0,1,0
187,0.7438562403114997,0.7435989548496591,0.23547062538315153,0.7307445426330126,1,1,0,1
188,0.7395837898203058,0.7553808959018793,0.23412986580539466,0.7471247465123783,1,1,0,1
189,0.7362207349496441,0.7498663799478871,0.7566906608638746,0.7616029631315373,1,1,1,1
190,0.2409450784686953,0.26077452987184707,0.24363069553244224,0.2308741021027434,0,0,0,0
191,0.247603775465304,0.2342761683663109,0.7552438531650588,0.7535832739091325,0,0,1,1
192,0.2569711868090802,0.7636117052263122,0.728534577071954,0.24550904859528597,0,1,1,0
193,0.23954481516193843,0.2408657544559884,0.24373828097380848,0.7505722622728739,0,0,0,1
194,0.25385189143736786,0.23089348625128492,0.23582402256349738,0.28405278166642267,0,0,0,0
195,0.7364456616831077,0.7429539680143286,0.7585216825951803,0.7287457494790148,1,1,1,1
196,0.2426073376159658,0.7422942618911065,0.7647946378092911,0.7502158530059186,0,1,1,1
197,0.7366866404725781,0.24901188763335436,0.7295884836106993,0.741726533728882,1,0,1,1
198,0.25316612159545826,0.24855993061869158,0.26273810204368414,0.24667995188714775,0,0,0,0
199,0.2548392360966614,0.25414965154121066,0.25647784969636483,0.25141582101958776,0,0,0,0
200,0.7500833290422052,0.74224676265613,0.2542179003203925,0.7444120177386314,1,1,0,1
201,0.2466465725055219,0.25496750458685563,0.2535436803816493,0.7344429287944947,0,0,0,1
202,0.2382028874920207,0.7475365778809243,0.25130112428273743,0.23702280393719444,0,1,0,0
203,0.7470977647794315,0.2594421543220123,0.240079382741767,0.7540640898905075,1,0,0,1
204,0.23254371051771994,0.2295353292956357,0.7575172700208609,0.2536784389475468,0,0,1,0
205,0.25817183724615855,0.24607790181754075,0.7395883862351081,0.751699411334187,0,0,1,1
206,0.24184995221783878,0.2627368179196496,0.25512998965373085,0.24721320655670573,0,0,0,0
207,0.24565624426254887,0.2557532051755622,0.7698578612918181,0.7380258511107237,0,0,1,1
208,0.7455027842688313,0.2620450477067968,0.7617265333917251,0.7593563013845559,1,0,1,1
209,0.22180749431178048,0.7465410425179229,0.2499437715330592,0.2544940652324813,0,1,0,0
210,0.7553413619833006,0.7340949560036663,0.2460926086459937,0.7314596899661203,1,1,0,1
211,0.2554078940284591,0.7631888577090741,0.7492661634384822,0.2665771587266008,0,1,1,0
212,0.23645664859931564,0.24829486717674648,0.7470725303443679,0.248378337914272,0,0,1,0
213,0.7353543199705503,0.24089135872276946,0.25413559540172853,0.25551868948717227,1,0,0,0
214,0.7459027603879393,0.748759533688572,0.2536569179472482,0.758213806289327,1,1,0,1
215,0.2536089057616227,0.2521287173653177,0.23051019208645987,0.2645899704357365,0,0,0,0
216,0.2496202367339759,0.25595492713718687,0.7774806764569779,0.26132094135691314,0,0,1,0
217,0.7484781224189341,0.7454219118560936,0.252075996315961,0.7470717372789357,1,1,0,1
218,0.25731962181371665,0.2571578580612041,0.7503235960662084,0.2567618359804112,0,0,1,0
219,0.2539954951363147,0.2467471003890482,0.24169593232158287,0.7702264883630517,0,0,0,1
220,0.24449315236892027,0.24674305131635035,0.7631577382372523,0.2600200916003601,0,0,1,0
221,0.24783634153701153,0.24609002852004264,0.7454992775291903,0.7477744281752359,0,0,1,1
222,0.7682753822256775,0.73860667722083,0.24821302088733804,0.7490654510459976,1,1,0,1
223,0.7604080954975833,0.26142582060670816,0.7503944575579345,0.751540499331536,1,0,1,1
224,0.7506561143050436,0.7396721316890252,0.7557491354149413,0.7424273406623811,1,1,1,1
225,0.7432464336843111,0.7539864024671674,0.75671288738566,0.2488002772809904,1,1,1,0
226,0.2400201673263261,0.7494530774868664,0.750472483416966,0.23747218927187685,0,1,1,0
227,0.24281106644079517,0.2507308457382281,0.7476337814763815,0.2522701861566338,0,0,1,0
228,0.2590798101819644,0.25354838138926966,0.7447041282517688,0.7340866187753855,0,0,1,1
229,0.7505189016624817,0.7542172127491444,0.7554892196780347,0.7372977121963932,1,1,1,1
230,0.7487800555289991,0.7539058961047115,0.24727240004270495,0.7316195904378514,1,1,0,1
231,0.7487507785924195,0.7465882878270345,0.7468996660031209,0.24392238521099588,1,1,1,0
232,0.24327648351094197,0.24904648639132723,0.25079249136126053,0.24766393968917125,0,0,0,0
233,0.7512195675917563,0.7413888338509111,0.7580500099836768,0.7492076727624645,1,1,1,1
234,0.2404293543743079,0.2466948378887002,0.2552396071716695,0.23760229515591383,0,0,0,0
235,0.7480337529384662,0.24028572476877763,0.2435880044680989,0.7413816395116034,1,0,0,1
236,0.24099589793358078,0.2500614612170882,0.23261165788504642,0.23575792773843704,0,0,0,0
237,0.7468075481484301,0.7483544998003001,0.25305705006654994,0.7599086989451258,1,1,0,1
238,0.26810238631892513,0.2433617977446092,0.7428299374155685,0.24775296808132732,0,0,1,0
239,0.7489961098603515,0.7512258284271642,0.2514429838733446,0.7523543421237985,1,1,0,1
240,0.2565558484937269,0.2553560263983474,0.7559230019872706,0.2542665007542681,0,0,1,0
241,0.2632849102435634,0.23474030288241446,0.24176416882943144,0.24887048861513805,0,0,0,0
242,0.2487940773651304,0.751821580499498,0.24064649620545892,0.27223769288086186,0,1,0,0
243,0.735207112968006,0.744023473464373,0.27743954449038083,0.7513313096179973,1,1,0,1
244,0.7445775380485493,0.754882591338772,0.2391205543310616,0.7411220194483771,1,1,0,1
245,0.26297026077263536,0.24333163948699346,0.26875631321282384,0.25761969416665853,0,0,0,0
246,0.7497918954386521,0.7418847142307787,0.7532038978768175,0.7423583273735598,1,1,1,1
247,0.2602205976872628,0.24459758443872906,0.25050499205997045,0.754561743702693,0,0,0,1
248,0.7552909054620753,0.7526642554263795,0.25169422223799204,0.24098560998228913,1,1,0,0
249,0.7653877804823365,0.7437143042301027,0.2545837899137566,0.7472650109444036,1,1,0,1
250,0.7413485146508234,0.7444596664702168,0.7446566942857032,0.7521984676029381,1,1,1,1
251,0.24662169984885288,0.7588011432737607,0.22830915713521,0.24455097885990001,0,1,0,0
252,0.7455981309317896,0.2485357487232368,0.756626152007394,0.25433441784148586,1,0,1,0
253,0.23942939306328756,0.251705153152704,0.23702484352751213,0.2415094995672412,0,0,0,0
254,0.7466026265694871,0.7560483712502502,0.7498262851016559,0.7476257809464064,1,1,1,1
255,0.24272838314105205,0.263569889467005,0.24904969888186565,0.7469962612738382,0,0,0,1
256,0.2605951327740742,0.7339026075356615,0.26442920519003243,0.7735188090478224,0,1,0,1
257,0.7440979125258458,0.7452223815590995,0.7599220616290413,0.24204099711995736,1,1,1,0
258,0.7381688207128535,0.757368206840087,0.7425483328813884,0.7527327787043334,1,1,1,1
259,0.24900199751646118,0.24825244788197545,0.2584010068649815,0.2602091301407412,0,0,0,0
260,0.2563075884449715,0.24113618017670052,0.2556474078009911,0.24918379758483122,0,0,0,0
261,0.7534369919583442,0.7565560193704544,0.2521786487576879,0.7523668098383135,1,1,0,1
262,0.7535942514948085,0.7454090167284482,0.7635806221029604,0.740387441773964,1,1,1,1
263,0.7468970423024477,0.7478554984206741,0.2550646875603176,0.25668189198871855,1,1,0,0
264,0.24920893263703955,0.24861903743008748,0.7758862238522917,0.2471936689667696,0,0,1,0
265,0.7585161661172986,0.7456101847082327,0.22984943261791188,0.7313045531408436,1,1,0,1
266,0.24444236191694457,0.24636959002988754,0.24946876226678008,0.7535949722806614,0,0,0,1
267,0.7279075962208028,0.7436908126006345,0.7487727563165596,0.7548258982549417,1,1,1,1
268,0.25711398722957246,0.23831101935901816,0.25448725528419036,0.24420326892738278,0,0,0,0
269,0.7432823699587525,0.7405717207144688,0.2502642626876365,0.7578504351520232,1,1,0,1
270,0.23407903710600148,0.23316426715061558,0.7451707755603216,0.7371740171658678,0,0,1,1
271,0.2420021386834388,0.7532069550823708,0.7499596661838865,0.24435001144783486,0,1,1,0
272,0.7572792700580597,0.23673713592063417,0.7539909538365646,0.7565726821302233,1,0,1,1
273,0.7598674668314335,0.7575372646607227,0.7520473708406974,0.7491715205623135,1,1,1,1
274,0.25261286111965203,0.2466478623199653,0.7541825192272797,0.2546951126463869,0,0,1,0
275,0.7578605765010196,0.7589035904659803,0.2543166988220126,0.741022203124712,1,1,0,1
276,0.745863147744169,0.7617715033497867,0.27360607699211686,0.7288430030049493,1,1,0,1
277,0.7515692115114808,0.26748323960161674,0.24319258163065238,0.76499456076065,1,0,0,1
278,0.24814455998852267,0.74469432520138,0.7404739751380973,0.24078170152702708,0,1,1,0
279,0.745273831235026,0.7547738326741522,0.2392877370577316,0.7802331796734938,1,1,0,1
280,0.7479177201591182,0.7419709255948213,0.24563757497822483,0.7498243317999436,1,1,0,1
281,0.25301738771358834,0.239779962447882,0.2719944524335357,0.7461719911001189,0,0,0,1
282,0.7573544140997546,0.7656649674790441,0.743626322221069,0.757394248160703,1,1,1,1
283,0.2541571109786365,0.24793402464641107,0.24052293810395745,0.2442208849800127,0,0,0,0
284,0.7483297925732625,0.768828156656955,0.2685035030129059,0.7581312276283141,1,1,0,1
285,0.7489278574607784,0.7292888252032894,0.24385987811228682,0.7593506108169057,1,1,0,1
286,0.2581776553289072,0.2621180767072737,0.24794624858461897,0.25909616146196657,0,0,0,0
287,0.7571529331925942,0.7371631535919128,0.25568843466980434,0.7393140555561195,1,1,0,1
288,0.2509211854870731,0.2615399562519971,0.24613347693803364,0.24069612035114726,0,0,0,0
289,0.7332678196669578,0.7386103597818378,0.26064970767902806,0.2632484766046811,1,1,0,0
290,0.7675900956204224,0.756398258259834,0.7515304210014448,0.7467777326669968,1,1,1,1
291,0.248039933488166,0.2393162732646115,0.24139157767916566,0.25144593554855005,0,0,0,0
292,0.7523539946217881,0.24963466917769808,0.7636584345559251,0.7457765461735193,1,0,1,1
293,0.24249669707495822,0.74246650969689,0.26050093652371675,0.2452354714466407,0,1,0,0
294,0.2396312113468333,0.25280043001134594,0.24814271706120086,0.7486498417447576,0,0,0,1
295,0.2541443510604074,0.25053215623837044,0.7489989658038493,0.25178334662628427,0,0,1,0
296,0.2732973650526287,0.24802749532302265,0.756017044393883,0.2505002256838187,0,0,1,0
297,0.7465099990160761,0.7611781815507888,0.24751828364395106,0.25461536248195593,1,1,0,0
298,0.2522027237313204,0.2581321133018835,0.24441625863136543,0.2478289977924359,0,0,0,0
299,0.7495090709233344,0.24480370967597043,0.7477542214152528,0.7484232472912207,1,0,1,1
300,0.24765040082023337,0.2383231408154524,0.7493419265714186,0.7350881595758815,0,0,1,1
301,0.2540569389569246,0.2560661690883147,0.2533789915304033,0.2449511894250214,0,0,0,0
302,0.23402642462408535,0.25197627537211215,0.2433841876329741,0.2583797610660718,0,0,0,0
303,0.7521816397337271,0.26199187550099795,0.2667670393135616,0.7363007148691918,1,0,0,1
