index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
190,0.2356860760726239,0.737125674393759,0.7459589804135831,0.24040493222357193,0,1,1,0
191,0.7456717445087698,0.7454953446990852,0.7572749577828604,0.737635185321629,1,1,1,1
192,0.24601034889214582,0.7345970281929058,0.752823744751847,0.23413997362605457,0,1,1,0
193,0.7456839145371152,0.748547555807137,0.24463843694317045,0.7469612566290003,1,1,0,1
194,0.25173693293015276,0.2453273190634268,0.7342783633303609,0.24964931609732777,0,0,1,0
195,0.2633433889843547,0.7566699982469564,0.7456926358191251,0.24163563623451037,0,1,1,0
196,0.2583197770722011,0.26145789824022253,0.2705439579282175,0.2396430121642693,0,0,0,0
197,0.24705043186660927,0.24374563537963428,0.7517532472438927,0.26750160938281853,0,0,1,0
198,0.7365400333146634,0.262351710168623,0.7672662605826905,0.7515658488726258,1,0,1,1
199,0.247031787083091,0.2633122533008275,0.7501596149779761,0.24783808164241752,0,0,1,0
200,0.7458292138177465,0.252675045798308,0.2360187459899507,0.7454940930016675,1,0,0,1
201,0.7315930064508616,0.7664786397282825,0.2672203076559684,0.7540095777095049,1,1,0,1
202,0.2351654525273662,0.2495246179977313,0.2572247684835074,0.2604244305430989,0,0,0,0
203,0.730010995662027,0.2391612649447579,0.2634093965311789,0.757000947399843,1,0,0,1
204,0.7563800621201064,0.7388899941370337,0.7449097854358622,0.7675899552769215,1,1,1,1
205,0.7526949707200331,0.7125022770141375,0.7438806923916453,0.7473930202831878,1,1,1,1
206,0.7513477935430097,0.250361824762008,0.7506384971465487,0.7357331404434233,1,0,1,1
207,0.25344661705796084,0.7572584277837584,0.7445323126793881,0.2547524661970686,0,1,1,0
208,0.7549134390910528,0.7356126314633145,0.26483712745625526,0.7536299703107135,1,1,0,1
209,0.7568044116038772,0.744006387024282,0.7590846408652606,0.7629506915951029,1,1,1,1
210,0.23568314543627533,0.7483505632984461,0.7520815519651661,0.22803206363838419,0,1,1,0
211,0.25348958524597587,0.2590711380205533,0.7409357105074773,0.24953884190555198,0,0,1,0
212,0.7445340415343323,0.24827264076234273,0.24783291960753606,0.7520334845399476,1,0,0,1
213,0.7427069333671651,0.7409978909065142,0.2557728413624125,0.7433595591108156,1,1,0,1
214,0.23986048195855103,0.7620202122178997,0.24673294700198967,0.268788668212139,0,1,0,0
215,0.23262063647436051,0.7547929191273026,0.2516257629445646,0.23135044867982194,0,1,0,0
216,0.7524442248168918,0.2674619697544084,0.2553169254779743,0.752230584404167,1,0,0,1
217,0.2529774938790989,0.2560407883920777,0.7569903182640939,0.2516209340217903,0,0,1,0
218,0.2326700731544487,0.24212191557866286,0.23372616024671036,0.24200998657105394,0,0,0,0
219,0.24075635551635383,0.733900827118365,0.7563981665176062,0.26830265487182187,0,1,1,0
220,0.2566366342492883,0.762232919049681,0.7485843929844719,0.26005082996027334,0,1,1,0
221,0.2627731741118064,0.28410431940863273,0.7636960251266087,0.23806886692231702,0,0,1,0
222,0.24476013000057237,0.26582261364039306,0.7572392601002467,0.26890936085831335,0,0,1,0
223,0.249278587229161,0.2423959185792286,0.7462721665388753,0.2353318343421071,0,0,1,0
224,0.753957438868529,0.25643829984728933,0.7515495011211691,0.7418018458527281,1,0,1,1
225,0.7519337682704567,0.25262320391852655,0.2431898188423748,0.7526230735561867,1,0,0,1
226,0.2494164782943363,0.2415573598182892,0.24757727908330165,0.7379967082768406,0,0,0,1
227,0.7471018270071652,0.24437322490459593,0.7406310882905238,0.7336392770667136,1,0,1,1
228,0.7796497924915183,0.747509602330481,0.23620872668028575,0.7706462450357073,1,1,0,1
229,0.7473306955074048,0.2511363691709517,0.7513487238093683,0.7487280088191277,1,0,1,1
230,0.2579357883034375,0.2433821367252434,0.2426698096176871,0.2507522193727561,0,0,0,0
231,0.7448063359056815,0.7419272667440567,0.25407234136086193,0.7426140751950241,1,1,0,1
232,0.7585377562451624,0.7584228017895407,0.7508120931777192,0.7419407000243855,1,1,1,1
233,0.2582165232303161,0.7447342459548846,0.763630881403805,0.25157486314013605,0,1,1,0
234,0.7423289891143058,0.7425229709477292,0.7510704626108572,0.7412652786218618,1,1,1,1
235,0.24280579425379878,0.250649255153013,0.7536287157072826,0.21684844546623477,0,0,1,0
236,0.2619379575113815,0.7532857594154648,0.25244596010870296,0.25056380760036856,0,1,0,0
237,0.25736231272542837,0.7283527603872535,0.7409495636477591,0.7452745741909688,0,1,1,1
238,0.7491707022714443,0.7483238384063887,0.2539721492410877,0.7244095166305868,1,1,0,1
239,0.7436248833073407,0.7564997083723164,0.7311548368394377,0.7581164546243959,1,1,1,1
240,0.25568097943163676,0.23195256842744022,0.24871671391328637,0.2507334345291041,0,0,0,0
241,0.23507925949442637,0.23825958763109514,0.7522935380651653,0.2582056048805721,0,0,1,0
242,0.7492085745072495,0.25437920181094464,0.7504371794152762,0.7484378681160395,1,0,1,1
243,0.76221407483504,0.27223770965147015,0.7642241013901656,0.7553735301196337,1,0,1,1
244,0.26018563842747733,0.24178326643832226,0.759090395461324,0.2381682116740615,0,0,1,0
245,0.7346992605815128,0.7293779211221671,0.23012099140259556,0.7489849989828815,1,1,0,1
246,0.24511007820347794,0.7584837003027854,0.26828340363377945,0.22672622926569438,0,1,0,0
247,0.24825317997959465,0.7455120029147757,0.22806087532785918,0.2644310792155596,0,1,0,0
248,0.2433178363827275,0.7643254855231281,0.23207986614540108,0.2507378537908444,0,1,0,0
249,0.7584742267601011,0.745131191524921,0.2450847340670785,0.7567243916296611,1,1,0,1
250,0.2456261432958897,0.7426800886453471,0.7390561392886162,0.2831318124925203,0,1,1,0
251,0.2412694423239233,0.23495813379203967,0.7281219440224181,0.24033370198093162,0,0,1,0
252,0.7562620409725865,0.25786595442641835,0.7320269887331096,0.7619142549675074,1,0,1,1
253,0.7440029885568822,0.7618914887687029,0.7367293821835841,0.7532818149431157,1,1,1,1
254,0.7540715997807095,0.7405500383217726,0.7481278512750875,0.7530820491219599,1,1,1,1
255,0.2355415786291558,0.7656525712891233,0.23399459450150412,0.238692032240769,0,1,0,0
256,0.7423079342261966,0.752240273192085,0.7607907430529619,0.7587498070377479,1,1,1,1
257,0.2536093774578949,0.7460731780528485,0.7473172186712596,0.24731778082263847,0,1,1,0
258,0.24189079487619783,0.757244840277726,0.7490264319952453,0.26653055538999276,0,1,1,0
259,0.2616842930676996,0.7568456505757442,0.7371423693204829,0.2428165526015197,0,1,1,0
260,0.25012720946599154,0.24706998946291217,0.7580429813649666,0.2648572216327912,0,0,1,0
261,0.25520265319272617,0.25061017707639754,0.2671409079043452,0.24779532008116997,0,0,0,0
262,0.7400361863808744,0.7486676801040743,0.24711178210126106,0.754347050649583,1,1,0,1
263,0.24655484513873324,0.7589139208002416,0.25055906098536307,0.26172100722857866,0,1,0,0
264,0.7543087778082086,0.7796265688741899,0.7566307819801252,0.7601102286927215,1,1,1,1
265,0.2571803630234891,0.23412869106390016,0.22922045296081112,0.24738554663100387,0,0,0,0
266,0.2464174327205579,0.2357955782874897,0.7397904073204509,0.25939883738912467,0,0,1,0
267,0.2525203871366953,0.7382981673506928,0.2490723554517924,0.23493408533074167,0,1,0,0
268,0.24367073403412146,0.24030411336733729,0.7299594790813704,0.2590619736848055,0,0,1,0
269,0.7627007752332398,0.7511328908446842,0.7544408671991106,0.7302796557702026,1,1,1,1
270,0.2525214198394701,0.7518405915537484,0.7287609557259292,0.2617941657803784,0,1,1,0
271,0.25147960577836626,0.7549458807389138,0.7567698838173353,0.2534213296971347,0,1,1,0
272,0.2547269714874093,0.24030270968202097,0.2505318970999563,0.25341592568294785,0,0,0,0
273,0.7335575358775366,0.7548724144118018,0.7602994981850257,0.23127927701345868,1,1,1,0
274,0.24338714463157807,0.7502825418199225,0.7618934648826929,0.2527049183999666,0,1,1,0
275,0.26148846406954984,0.2605721599945561,0.24992618123061136,0.24117604065538112,0,0,0,0
276,0.7574646820486052,0.24542816868558517,0.25648124723302745,0.7530598412446311,1,0,0,1
277,0.7465962522465069,0.2328918461648419,0.7483822259298428,0.7696299533330686,1,0,1,1
278,0.7519319793900696,0.253319400691895,0.7495848079647988,0.7326894699471692,1,0,1,1
279,0.7485967517510137,0.2473606936374042,0.24703455011977576,0.7532727968813134,1,0,0,1
280,0.24053507934126883,0.7552050170606526,0.7464346587088666,0.2629362029766247,0,1,1,0
281,0.25574960647236705,0.2527392085336502,0.748489684484866,0.23192243133936508,0,0,1,0
282,0.757565827139131,0.7338483303637806,0.7673801396194876,0.7412486938615718,1,1,1,1
283,0.7532213701092472,0.26443665234824937,0.7303922169360461,0.7466594215126543,1,0,1,1
284,0.23347576905889528,0.25846546423167516,0.7376883566712582,0.24359293273388938,0,0,1,0
285,0.7336037024091822,0.24875342756780577,0.2686201547966935,0.7743827219080645,1,0,0,1
286,0.7538949324619882,0.2535065844070459,0.2570180928358642,0.7624982828405313,1,0,0,1
287,0.7435385206779507,0.7639907438852112,0.7585049439872766,0.7540058300763046,1,1,1,1
288,0.7473983119069438,0.25944874530419304,0.7496634953998975,0.7395424823012516,1,0,1,1
289,0.2623899855365328,0.7637847308678635,0.2225040751814155,0.2472953433518384,0,1,0,0
290,0.24486116326410404,0.270821112958775,0.24530931703270156,0.2377387977923975,0,0,0,0
291,0.741523144354614,0.7422446358729259,0.7503926462681854,0.7310996743598928,1,1,1,1
292,0.7575986452758677,0.7407243043886408,0.25719350315925704,0.7589198074200961,1,1,0,1
293,0.75331783336265,0.7463441903815079,0.23775303721120125,0.2422343687353227,1,1,0,0
294,0.7347947060319837,0.24843970688509995,0.24778697304665462,0.742106089404966,1,0,0,1
295,0.752776205094716,0.7485238004484945,0.7456540279946431,0.7327281491019401,1,1,1,1
296,0.7302057208966701,0.7522901326213848,0.7525185191781578,0.2524840150265924,1,1,1,0
297,0.24302447143639927,0.24480838898872842,0.7506406173132497,0.252514449382304,0,0,1,0
298,0.7447008186235322,0.7427279532194411,0.7502503489510588,0.7536016077853566,1,1,1,1
299,0.2301628638767241,0.2570264615260723,0.7374363032273241,0.25099735700247455,0,0,1,0
300,0.7824329874560615,0.25624452550371923,0.7602047785817628,0.7458008250740936,1,0,1,1
301,0.2497085940786524,0.7436528664283143,0.26258808327341837,0.24905142405067598,0,1,0,0
302,0.759771354911924,0.7349838119035086,0.7638129181468668,0.7614574406742317,1,1,1,1
303,0.2501162068893945,0.24981718241827763,0.22934860872826807,0.2514966034473774,0,0,0,0
