index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
88,0.24429992252563665,0.7535233631674563,0.25152295281181747,0.7571533971524289,0,1,0,1,0.3
89,0.2507117094816282,0.7547442828229496,0.728136465411843,0.7346075287715919,0,1,1,1,0.6
90,0.24681572976783142,0.24830167119893362,0.7506090005607224,0.25233356979861327,0,0,1,0,0.3
91,0.7685702961322891,0.7433310446320887,0.24913419941033377,0.7620063405690738,1,1,0,1,0.7
92,0.7468100936489054,0.7389906531857005,0.7586663655021711,0.24868912232750784,1,1,1,0,1.0
93,0.7410992615120375,0.7399416461101269,0.7435867545590199,0.7514043028175433,1,1,1,1,1.0
94,0.24923789708000296,0.7477273715034528,0.7494498755842646,0.7402686492415864,0,1,1,1,0.6
95,0.7296417031883808,0.767371879195693,0.2309100175504404,0.247699965438117,1,1,0,0,0.7
96,0.7590164151514647,0.7475330454601334,0.2478509475431858,0.2397038158650582,1,1,0,0,0.7
97,0.7640514893057843,0.7582369337987883,0.7409101080455214,0.7441326998824876,1,1,1,1,1.0
98,0.7600964772813011,0.7471984282500653,0.7605586058429672,0.2455026972635713,1,1,1,0,1.0
99,0.2514444538402359,0.24791170102507745,0.2455467183787974,0.22674690946724332,0,0,0,0,0.0
100,0.7288689373453248,0.7341878378559201,0.7336314403099925,0.23032641059307313,1,1,1,0,1.0
101,0.758439040341274,0.7500738613419857,0.24187439607475858,0.7511703886255866,1,1,0,1,0.7
102,0.2450560949061331,0.23955041627091023,0.24754461756703267,0.2553812249287796,0,0,0,0,0.0
103,0.7424131499355103,0.75771663160256,0.7358658275960408,0.2656329348833714,1,1,1,0,1.0
104,0.7589382030639285,0.7659684334994862,0.7416676345908054,0.7563008422728467,1,1,1,1,1.0
105,0.7340845797571182,0.26122293259873236,0.7641124477323403,0.7428499373867181,1,0,1,1,0.7
106,0.24327827940555052,0.2594428980405892,0.24907710211273845,0.25277039985473265,0,0,0,0,0.0
107,0.7416137931656704,0.7531715421966825,0.25442215746878744,0.246752498276483,1,1,0,0,0.7
108,0.7596451212516357,0.7359882772004467,0.7710167568251405,0.2469082132513252,1,1,1,0,1.0
109,0.25918653085082294,0.2585653748933104,0.736630312546819,0.2468039361977683,0,0,1,0,0.3
110,0.24756871854665802,0.2620605824938994,0.7383643045990737,0.2583513510786441,0,0,1,0,0.3
111,0.25998418062230266,0.2540989898515878,0.24450223802895316,0.25459772253198465,0,0,0,0,0.0
112,0.7618270624911504,0.7516212286057572,0.7444869183531019,0.24664467516345379,1,1,1,0,1.0
113,0.25293862297091246,0.7330757061162356,0.7509219540872563,0.7472359321114236,0,1,1,1,0.6
114,0.24193247401073073,0.22855022843268014,0.7457877968874029,0.24219283200828054,0,0,1,0,0.3
115,0.25077656076468263,0.7480480495410196,0.7489254852928129,0.7600524950467493,0,1,1,1,0.6
116,0.25905563397111003,0.7497961095616611,0.25471071134406253,0.7602627579046131,0,1,0,1,0.3
117,0.7543549277030225,0.7501927604222004,0.24843475358719774,0.743006501802932,1,1,0,1,0.7
118,0.2584095860183146,0.7575724031406126,0.2470434094610554,0.7416486544783899,0,1,0,1,0.3
119,0.2507122980020228,0.241039470480846,0.7536809122375276,0.25113682563573375,0,0,1,0,0.3
120,0.7516667285281761,0.7321997768096353,0.7460489060788057,0.23838406040884746,1,1,1,0,1.0
121,0.7576400125708285,0.7375110213921064,0.7361865495061698,0.25438321779394474,1,1,1,0,1.0
122,0.25769757604422616,0.2507563146085617,0.2665277381985546,0.24153209485416707,0,0,0,0,0.0
123,0.22733710413667046,0.24164935775771787,0.7524461278381376,0.2415570943777159,0,0,1,0,0.3
124,0.2555089379682596,0.7439169246550519,0.24837450894162352,0.7490336069754648,0,1,0,1,0.3
125,0.7607469232691145,0.7490988226102061,0.25936697430025285,0.7580845919731591,1,1,0,1,0.7
126,0.2450143479774307,0.7588334055996833,0.23139577900562922,0.7805761219295914,0,1,0,1,0.3
127,0.7484381945092036,0.7461985039219158,0.2682373253348613,0.25562779776307,1,1,0,0,0.7
128,0.738489776783508,0.2458965388566378,0.26274439936828464,0.765730838267936,1,0,0,1,0.4
129,0.2615297030794111,0.2525691170558055,0.24096790698260187,0.24140312276665427,0,0,0,0,0.0
130,0.7508224579239076,0.7573641967374802,0.7507149550731228,0.24262911728256217,1,1,1,0,1.0
131,0.7410208504298108,0.7511048530006433,0.7620270320802897,0.246075161957794,1,1,1,0,1.0
132,0.26151671793282705,0.743531458757288,0.24658397062111292,0.7439093398530254,0,1,0,1,0.3
133,0.7406239548601764,0.7435207772161097,0.7520792472292328,0.23744031179397737,1,1,1,0,1.0
134,0.7652656623502967,0.7450227041854629,0.24187957484617392,0.23625579039195527,1,1,0,0,0.7
135,0.2611301073448943,0.7754982442858591,0.2518989888210353,0.7629014903624145,0,1,0,1,0.3
136,0.7576065009372172,0.7424798659470124,0.2514668151813261,0.7356358072398465,1,1,0,1,0.7
137,0.25089994218385986,0.7667003362246219,0.7639454906041436,0.7628306255769179,0,1,1,1,0.6
138,0.27086669799669144,0.2364585104445078,0.7614893755291351,0.2503663347255113,0,0,1,0,0.3
139,0.7325531424227543,0.23984522842946843,0.7496275859657647,0.7517169417167062,1,0,1,1,0.7
140,0.7463291200469715,0.7502119442760478,0.7315839051151491,0.2524839038053946,1,1,1,0,1.0
141,0.7505526756220655,0.7229992350143377,0.7545092807863688,0.7478847970503667,1,1,1,1,1.0
142,0.24017499906192183,0.24456294565829934,0.7524692311756728,0.25205662610992324,0,0,1,0,0.3
143,0.75205199478806,0.7396027646681916,0.2579836671732127,0.7449941661414974,1,1,0,1,0.7
144,0.2462951741604061,0.7641655888304429,0.7421073426112224,0.7617979590970374,0,1,1,1,0.6
145,0.25276786233989645,0.7470898935426938,0.7538893222438962,0.7547204348051338,0,1,1,1,0.6
146,0.7544317188126821,0.7679079194414425,0.24471899282761736,0.7492396485910482,1,1,0,1,0.7
147,0.7375086497752265,0.7523759151500411,0.23072927873549287,0.2625138253097594,1,1,0,0,0.7
148,0.7596630865694413,0.7512908970231386,0.7437583062074803,0.24809553908428095,1,1,1,0,1.0
149,0.7568463134907821,0.7453676352226266,0.24502429690061214,0.2614932068389098,1,1,0,0,0.7
150,0.25490185927106557,0.2487663817562625,0.2510985823033423,0.2618605169241536,0,0,0,0,0.0
151,0.2345504830818191,0.2603106811862233,0.7665842193921037,0.25197691879673234,0,0,1,0,0.3
152,0.2559963972901897,0.7514531490473391,0.7560762214245144,0.7694451632694954,0,1,1,1,0.6
153,0.7447955587966891,0.7389944008109484,0.2552798160198996,0.2589619989602845,1,1,0,0,0.7
154,0.24185802898277123,0.2449698869203597,0.742005521461279,0.24107303030608343,0,0,1,0,0.3
155,0.24242819397122609,0.736771441003266,0.7265510657784965,0.7619431844236303,0,1,1,1,0.6
156,0.7474248863421591,0.7403984383472546,0.25918668581960363,0.26005948431449755,1,1,0,0,0.7
157,0.24398207048455,0.7444961396112504,0.7335272977028471,0.749108112785383,0,1,1,1,0.6
158,0.7519403069800051,0.7448634017170498,0.24430645770314333,0.7490601295254087,1,1,0,1,0.7
159,0.7532162485963325,0.7527782808395679,0.7545795880265794,0.7705965973232453,1,1,1,1,1.0
160,0.7399665800036599,0.7611704093825472,0.7369008783990663,0.7407270032507401,1,1,1,1,1.0
161,0.7468879418543489,0.7375347995528888,0.7255912491679335,0.7587557088026359,1,1,1,1,1.0
162,0.7645831215277509,0.738691435558397,0.740213432054447,0.2541348160993871,1,1,1,0,1.0
163,0.23284313177762134,0.2517536205200306,0.25190939068276846,0.25792511992365286,0,0,0,0,0.0
164,0.2583998317702111,0.773530657145587,0.732538608046212,0.736986795272565,0,1,1,1,0.6
165,0.24404716007773367,0.7467789579067672,0.24074864401056917,0.7414297729720655,0,1,0,1,0.3
166,0.7439660816976068,0.7574225757523992,0.7542583763250108,0.24605582366078907,1,1,1,0,1.0
167,0.2513500679976259,0.23505024357818188,0.7492950056152526,0.2633972875303197,0,0,1,0,0.3
168,0.21907148233610704,0.25380321314274895,0.7398360517665399,0.24866386733569154,0,0,1,0,0.3
169,0.7374788432572464,0.7490094700340905,0.25839735350546106,0.23487580241313066,1,1,0,0,0.7
170,0.23305905386979037,0.24871137120589926,0.254314299567837,0.23653583940763565,0,0,0,0,0.0
171,0.24252493509556336,0.25594899977852636,0.7696660714314085,0.2507108549613212,0,0,1,0,0.3
172,0.24289239319965442,0.2510013852520824,0.25228358626498487,0.24301356428284368,0,0,0,0,0.0
173,0.2513759071122471,0.2233701632469156,0.2554761105061626,0.24772225148186036,0,0,0,0,0.0
174,0.7510530818670458,0.7373005232139015,0.241874999910333,0.7696771551283368,1,1,0,1,0.7
175,0.23883631803582406,0.24080410876682248,0.74320233651008,0.27367560598584345,0,0,1,0,0.3
176,0.7425562724788848,0.7504229682757801,0.7332292805546498,0.2560717500011052,1,1,1,0,1.0
177,0.7526868364556988,0.7560862878263255,0.26068980089288607,0.2631099246513685,1,1,0,0,0.7
178,0.24607383376970998,0.7528989473496369,0.25329305060046237,0.7484870359451115,0,1,0,1,0.3
179,0.24997277827695863,0.2525127348858349,0.24477951258317748,0.2556376784875057,0,0,0,0,0.0
180,0.24610360848407506,0.7633365369211494,0.7335062695710846,0.7499433060948645,0,1,1,1,0.6
181,0.25358925152801154,0.2518314965153091,0.7541450957841905,0.24817670658795402,0,0,1,0,0.3
182,0.7353560052321505,0.7389660702682432,0.2533771499225282,0.7637523092084522,1,1,0,1,0.7
183,0.7492713226511071,0.7300480325273685,0.7470724542459094,0.26208284736410137,1,1,1,0,1.0
184,0.25086763036805876,0.7574732644083777,0.2609163791079319,0.7264264980593547,0,1,0,1,0.3
185,0.7421503738249491,0.7510484907894738,0.2566748641600599,0.7427016121881564,1,1,0,1,0.7
186,0.24547934543169733,0.7515494046349008,0.24443338976316528,0.7687660273610318,0,1,0,1,0.3
187,0.25091424101514953,0.26213971820288223,0.24899669528748847,0.26361500829387496,0,0,0,0,0.0
188,0.2580252844217435,0.7351773398581424,0.25645599933422597,0.7546800981429727,0,1,0,1,0.3
189,0.7499789613647876,0.7339179627140245,0.7210538215181644,0.7720491707980374,1,1,1,1,1.0
190,0.7488814368169406,0.7634983296761089,0.7530644056001822,0.2532534084183825,1,1,1,0,1.0
191,0.23739006897495474,0.24988591758824627,0.2602765735529019,0.24742945239967223,0,0,0,0,0.0
192,0.2556816400393026,0.737950387387793,0.7330179417786389,0.7415260915418628,0,1,1,1,0.6
193,0.7606086758068293,0.748473864927904,0.7611377063108168,0.2512987720374921,1,1,1,0,1.0
194,0.7496523372489148,0.7295147892324795,0.7491804851546898,0.7561366744197933,1,1,1,1,1.0
195,0.7521058450640172,0.759133373367527,0.25891498322102996,0.23238934159891228,1,1,0,0,0.7
196,0.7425914466790094,0.7462038618915223,0.24066173616607464,0.2527421781490584,1,1,0,0,0.7
197,0.23437834765513657,0.7404423167040048,0.7435471725358926,0.7485711292681125,0,1,1,1,0.6
198,0.24569201584308586,0.7596306106489247,0.7541825642079013,0.24104273765478942,0,1,1,0,0.6
199,0.7697132180903051,0.7443995681932465,0.24491219099877698,0.7498612684200691,1,1,0,1,0.7
200,0.2537871983568697,0.2589500679889099,0.7514809222107682,0.24564188962930608,0,0,1,0,0.3
201,0.7445652371416838,0.7454345005457707,0.2531890667090254,0.7549268651182999,1,1,0,1,0.7
202,0.2382238917723797,0.25223298810920225,0.2447702811656975,0.24395269748445994,0,0,0,0,0.0
203,0.24944867058048284,0.7490275941393103,0.24937970956831637,0.7412695465437986,0,1,0,1,0.3
204,0.754836496722959,0.7460094259371356,0.7530484297655449,0.2556988265779672,1,1,1,0,1.0
205,0.7588337235383351,0.7485476261496025,0.2517872547194689,0.23352169161083336,1,1,0,0,0.7
206,0.7603315643922169,0.7450097238275883,0.7312862596384806,0.7498576180674443,1,1,1,1,1.0
207,0.25239409093680065,0.758188182054372,0.7624117557974951,0.757221802132453,0,1,1,1,0.6
208,0.24495756569812496,0.25708603678486314,0.7651471557325671,0.26059521904917665,0,0,1,0,0.3
209,0.24968445741488643,0.2343080841337393,0.2333301402790479,0.25072421956758306,0,0,0,0,0.0
210,0.7445916400574017,0.7640839780935227,0.7492355082138268,0.2604551262599721,1,1,1,0,1.0
211,0.24284436229219922,0.7294909084588572,0.24271080441027326,0.7467704660829824,0,1,0,1,0.3
212,0.7540910402501155,0.7581327076174265,0.7226890248111516,0.2515212462743069,1,1,1,0,1.0
213,0.7572081100114777,0.7457781846218656,0.2417526460193429,0.23594763731576246,1,1,0,0,0.7
214,0.7461699691468284,0.7358490811283331,0.750735980749826,0.2377129221448704,1,1,1,0,1.0
215,0.751254573264587,0.7451278222677029,0.24755758176612055,0.2723093063679147,1,1,0,0,0.7
216,0.24625074237250136,0.2610392655169748,0.24737141529227305,0.24349490531514215,0,0,0,0,0.0
217,0.7381157861863843,0.7530555904073403,0.7307947356562011,0.7613639680966778,1,1,1,1,1.0
218,0.2408888445897619,0.2494635204301792,0.2572960525470983,0.2608533510684529,0,0,0,0,0.0
219,0.7463509691072094,0.7758902792833492,0.2654709017949118,0.24934951305672395,1,1,0,0,0.7
220,0.26713357825990214,0.7508662039187484,0.26039060862306385,0.7625762442872496,0,1,0,1,0.3
221,0.2551751719001029,0.7450538515134503,0.7429006711591079,0.7645176767128586,0,1,1,1,0.6
222,0.2415818653259698,0.7561538331493467,0.7445557666665704,0.7514789054071229,0,1,1,1,0.6
223,0.25786990665979975,0.2563384744244197,0.2668192659106946,0.2569084952961963,0,0,0,0,0.0
224,0.7589910810723988,0.764078063021949,0.7432598773181722,0.7362255987763983,1,1,1,1,1.0
225,0.2516511490480244,0.7626856481670512,0.7480834062036255,0.7399007552300007,0,1,1,1,0.6
226,0.7537264188366642,0.7444226672820327,0.2720899956066438,0.23381878629557257,1,1,0,0,0.7
227,0.24890432129867374,0.7508723029856919,0.7309244953919556,0.7475965544914864,0,1,1,1,0.6
228,0.2311268737304037,0.7470166260616544,0.7441327611061428,0.7598904846592249,0,1,1,1,0.6
229,0.7519410689415178,0.7584623673833184,0.2594938138548945,0.7324549712735655,1,1,0,1,0.7
230,0.2554466803740223,0.2544748348108558,0.23504149709344577,0.23514427007708882,0,0,0,0,0.0
231,0.7470881440500194,0.7369536873760982,0.23596824989388782,0.2595536935702298,1,1,0,0,0.7
232,0.24289328695905352,0.2370853208529247,0.2544941231020744,0.24919927713126558,0,0,0,0,0.0
233,0.7532753081828634,0.7438266542346881,0.26864889690034105,0.7493951352428891,1,1,0,1,0.7
234,0.2643456124193517,0.7393871980086244,0.25018830383479,0.7551667241184887,0,1,0,1,0.3
235,0.7567571719394068,0.7621381376103061,0.7435100397353831,0.753850738237417,1,1,1,1,1.0
236,0.23997006202475882,0.7411336737427235,0.7513767021175076,0.7412845472324437,0,1,1,1,0.6
237,0.7531473328774867,0.7554969446940949,0.2667562596685542,0.7630965489917635,1,1,0,1,0.7
238,0.22699586584702014,0.7326691828879177,0.2400236755004196,0.7306116756538634,0,1,0,1,0.3
239,0.7520775580902214,0.7507444382971089,0.2569697212211792,0.2520073513663671,1,1,0,0,0.7
240,0.2461753076860284,0.7419384496155305,0.7401863273901994,0.7443074355956065,0,1,1,1,0.6
241,0.24230191539639573,0.7354054429334836,0.25988638027921823,0.7651929011940432,0,1,0,1,0.3
242,0.24831812694975822,0.7398235118868729,0.24910419874989156,0.7428725927756935,0,1,0,1,0.3
243,0.2539114357808641,0.7438455175640155,0.7517232169938041,0.7479021177058482,0,1,1,1,0.6
244,0.2402320652240674,0.7410975701486032,0.745111995908879,0.7551605784583267,0,1,1,1,0.6
245,0.7424291790336318,0.7655770027254067,0.24178598395932505,0.7559743868731553,1,1,0,1,0.7
246,0.24067843412911225,0.23980280686724803,0.24288346734512956,0.22495946532559732,0,0,0,0,0.0
247,0.2433317269881548,0.25410459596039925,0.7535741310442928,0.28075282399913926,0,0,1,0,0.3
248,0.7352669105524416,0.7519517217300595,0.26049215779836493,0.7542159753252332,1,1,0,1,0.7
249,0.7442989902655642,0.7539937225432084,0.2516908936010892,0.2394325200779225,1,1,0,0,0.7
250,0.7703100370959638,0.7391485526297998,0.2471293477910239,0.7564034031907064,1,1,0,1,0.7
251,0.7555031337779,0.7494973452367513,0.2619954362521986,0.7249184922222931,1,1,0,1,0.7
252,0.25980335325531556,0.24377623880459676,0.7653895242979124,0.25411297356264934,0,0,1,0,0.3
253,0.2392085914034847,0.7455940534379465,0.7357660515384542,0.7363936101431419,0,1,1,1,0.6
254,0.734595596128243,0.7431041489642521,0.7636679056731389,0.7487388959505497,1,1,1,1,1.0
255,0.7412195807116613,0.7441975693071041,0.748935149105587,0.7741280133443477,1,1,1,1,1.0
256,0.7340013324378943,0.7444801668453874,0.7704406083661779,0.24794383745325854,1,1,1,0,1.0
257,0.2505286159182069,0.25422280828402155,0.749465721592901,0.2634632723138177,0,0,1,0,0.3
258,0.7491099234733889,0.7586480964164295,0.246380375525304,0.7419082488842433,1,1,0,1,0.7
259,0.7582298826739058,0.7543907675396003,0.2670420253708252,0.241200673996897,1,1,0,0,0.7
260,0.2457608696659196,0.7349007579246845,0.25350656331005045,0.7376698139759948,0,1,0,1,0.3
261,0.749544840778861,0.7459644017860301,0.7502609150564907,0.24264961121858275,1,1,1,0,1.0
262,0.7511678554049862,0.757578441173102,0.7543610045216298,0.7495232970143092,1,1,1,1,1.0
263,0.7616417930235213,0.7522835897977236,0.250806456542855,0.738782193867569,1,1,0,1,0.7
264,0.7558997116861538,0.7574196361272907,0.746893312107243,0.7659049066462988,1,1,1,1,1.0
265,0.7651379362487439,0.7450042540485856,0.748987022643951,0.2545228594589855,1,1,1,0,1.0
266,0.7308278105232927,0.7479924325134546,0.2507405717537168,0.7531066867957495,1,1,0,1,0.7
267,0.2511375893696496,0.24711570710198683,0.7365791720556217,0.26585478514436195,0,0,1,0,0.3
268,0.7685581144228277,0.732737038500289,0.24859808489842597,0.7501276137680928,1,1,0,1,0.7
269,0.2594297746583969,0.25280592692266024,0.7585532163199075,0.25259782850243206,0,0,1,0,0.3
270,0.2399808977637024,0.24062745043524314,0.2576167806566833,0.2571008265013455,0,0,0,0,0.0
271,0.2399556474335468,0.765879983715736,0.7464281144254483,0.7591084653170652,0,1,1,1,0.6
272,0.2658477580556433,0.2376271417053332,0.7369287639469277,0.2524556557245593,0,0,1,0,0.3
273,0.2718371388960617,0.7501896983267424,0.266605566484709,0.24540043517838836,0,1,0,0,0.3
274,0.7413249808154114,0.7562371032178026,0.7409598094955202,0.7485859196103984,1,1,1,1,1.0
275,0.7578767403374647,0.731732802886468,0.7574621496626054,0.24778940676493955,1,1,1,0,1.0
276,0.7646268830918356,0.7522611223403601,0.7443056383545091,0.24922544700397944,1,1,1,0,1.0
277,0.7619433831438295,0.22983565413106374,0.24996454479734587,0.2566224123836942,1,0,0,0,0.4
278,0.7475251514584201,0.7618963670497523,0.24856325770990173,0.24726491650455742,1,1,0,0,0.7
279,0.7338562348472775,0.7439403008885543,0.2666391803114625,0.7427627476807895,1,1,0,1,0.7
