index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
55,0.7378203908120242,0.7440699602049667,0.739025251507093,0.7384673935987146,1,1,1,1
56,0.7392519699911327,0.25711159808821593,0.24058760284718614,0.7580454454171435,1,0,0,1
57,0.7581575126731698,0.26254668805107334,0.7475664862140418,0.7531374349931911,1,0,1,1
58,0.7549833520908964,0.748075004031652,0.2476135004089267,0.24966039901779574,1,1,0,0
59,0.745227570385774,0.2523797840317219,0.7537413446413094,0.7500738917796259,1,0,1,1
60,0.24762604492230353,0.2525700486219343,0.25167021728412936,0.24602791780845995,0,0,0,0
61,0.256862451404764,0.25987548721160314,0.7351101448035908,0.24382476905721265,0,0,1,0
62,0.229547861439981,0.7366158120302178,0.25618825171694526,0.742394478517035,0,1,0,1
63,0.7626316493657049,0.7439513050662182,0.7509131864840753,0.7463045224729047,1,1,1,1
64,0.7492266202520781,0.7353878673185275,0.26205987027882155,0.7397194282572938,1,1,0,1
65,0.7394470577531268,0.757623523770164,0.25292675956669625,0.7627660376750407,1,1,0,1
66,0.26337291687590675,0.7551819933138106,0.2683729327100541,0.7443782638361538,0,1,0,1
67,0.24007029299842356,0.7552473480097615,0.2428116233145367,0.7480064627222658,0,1,0,1
68,0.2657375478299501,0.2393731284648418,0.23822150316123855,0.2542440685329244,0,0,0,0
69,0.24881793629366297,0.23161013029636052,0.7747696016536483,0.2512084505948381,0,0,1,0
70,0.25824676116781614,0.2695839554168064,0.7361223242646652,0.25303319578128103,0,0,1,0
71,0.7448320920635253,0.24904699146149403,0.749527133652154,0.7579979783701044,1,0,1,1
72,0.2326797463745584,0.7489968822213867,0.25468630030229555,0.767745805804908,0,1,0,1
73,0.25453635357038473,0.7501524316488845,0.7409733980227057,0.7547278913150723,0,1,1,1
74,0.2424049709290833,0.2516448014662178,0.2698889798508749,0.24714846640858118,0,0,0,0
75,0.7632915811069666,0.25607043409897223,0.7395925494241387,0.7560686961130969,1,0,1,1
76,0.7462807654576007,0.7489717966464235,0.24682455641421394,0.7427099280318867,1,1,0,1
77,0.24158822081715628,0.746000217962832,0.24488546473043635,0.7412372122750842,0,1,0,1
78,0.25506431375599437,0.2524988924024615,0.2623749649939498,0.26093037387957574,0,0,0,0
79,0.2686380898703024,0.25155203658992115,0.2585846409625629,0.2776049362898309,0,0,0,0
80,0.7482931358726657,0.2669651365204329,0.2261422935924902,0.7469024692019788,1,0,0,1
81,0.7449637140013923,0.2511364557107392,0.2511248310053935,0.7583151641866787,1,0,0,1
82,0.737076625263939,0.25065685516808833,0.7629065551617907,0.7483966345778286,1,0,1,1
83,0.7377152467696629,0.2582794702900578,0.7686604054598133,0.7620973051528541,1,0,1,1
84,0.7644024286417858,0.2544288271418765,0.25505085250365056,0.7442833276074746,1,0,0,1
85,0.27023238520444237,0.7399627889977811,0.7438999437195399,0.7511634576037686,0,1,1,1
86,0.746516155408335,0.2418226926593588,0.7408226116676389,0.24698737360190215,1,0,1,0
87,0.25135047716269754,0.7680081079330664,0.7483773052821132,0.7585435693818202,0,1,1,1
88,0.7434778535558071,0.7348107053505805,0.7428865516074032,0.7437000172282971,1,1,1,1
89,0.24126631021179618,0.7425962720002377,0.23309274114886222,0.7367974602773298,0,1,0,1
90,0.7503168975268262,0.24417368394868694,0.7572854602728554,0.7516907490742242,1,0,1,1
91,0.2594134484055044,0.2577506576650613,0.7223614705382478,0.25487906800604776,0,0,1,0
92,0.7479670926009416,0.7401045622301567,0.26885240369360747,0.7498917924751308,1,1,0,1
93,0.2688304056908768,0.758236214282942,0.7481208243512286,0.7438287792732092,0,1,1,1
94,0.24480819792554345,0.2376978702007381,0.7557467520519803,0.24570994151781902,0,0,1,0
95,0.2640964274196544,0.26118375763727225,0.7460106099008773,0.2568838194199811,0,0,1,0
96,0.2681393398605235,0.7430180637192225,0.2561673673982084,0.766276928577324,0,1,0,1
97,0.24602075349070548,0.2398746551650553,0.2560155518621129,0.2514591666006959,0,0,0,0
98,0.7377518432490285,0.7549351884024638,0.7466488463433831,0.7435361091626002,1,1,1,1
99,0.25024521386256804,0.2521254223754104,0.2386374497283881,0.2632561889097461,0,0,0,0
100,0.2409764493959108,0.2323197812406127,0.25072775308812345,0.24085816493668025,0,0,0,0
101,0.24626600186457628,0.2536426513880992,0.22726756630653533,0.2471792193901586,0,0,0,0
102,0.7529373794511751,0.2705666487247224,0.75463591573895,0.7278511437882739,1,0,1,1
103,0.25662767581234497,0.2516756421317302,0.748006290434253,0.26179008339484144,0,0,1,0
104,0.24498978808387714,0.23901602605203512,0.7454533544667429,0.24223841605693652,0,0,1,0
105,0.7602521757748626,0.24735571490323732,0.7496639600658537,0.7394529712650241,1,0,1,1
106,0.7388261216459745,0.24926871727353617,0.2547827904831011,0.7392069763760492,1,0,0,1
107,0.25624741137804735,0.7430565749763464,0.24200794796284383,0.7220592940145477,0,1,0,1
108,0.25444453449361054,0.7496344740691355,0.2520606668028833,0.7582968199327098,0,1,0,1
109,0.7550224493251322,0.7619724839805353,0.7297320440169253,0.7433930987274225,1,1,1,1
110,0.2490913655434285,0.7372545887072723,0.24323716036896068,0.748330988404121,0,1,0,1
111,0.2511521488923014,0.7373065358763544,0.2558898608828191,0.7576694353067748,0,1,0,1
112,0.2523550771051575,0.2759493964974716,0.7399305687919754,0.25661574891871797,0,0,1,0
113,0.7554908679554513,0.7490775042024026,0.7381903725339611,0.7629994707305484,1,1,1,1
114,0.740078952411936,0.727211365651732,0.7488393712495216,0.7566784118517893,1,1,1,1
115,0.730272520559316,0.2406119474077683,0.7451309774326244,0.7413229533981618,1,0,1,1
116,0.7593650205317907,0.2496129985819047,0.2452402039369008,0.7492950683660489,1,0,0,1
117,0.751369966812071,0.2510243997718352,0.23812911388148061,0.7486563907524618,1,0,0,1
118,0.2529261633017572,0.7373578753862485,0.24322198440357443,0.7540282652729894,0,1,0,1
119,0.245322590128107,0.2510812698653551,0.2567171154304458,0.2539572574828614,0,0,0,0
120,0.7362731882544965,0.23746881084638863,0.756245873539049,0.7629623151821978,1,0,1,1
121,0.2523084493978957,0.7385645743249958,0.763107065675048,0.24290934222296393,0,1,1,0
122,0.7270074040884019,0.7630025333241308,0.7423789596452177,0.7336389464742225,1,1,1,1
123,0.7452058125945803,0.23397544432577366,0.75970314139728,0.7604548123310275,1,0,1,1
124,0.22976510776281273,0.2495122946151872,0.7528727173722936,0.276988111932397,0,0,1,0
125,0.7549699877332701,0.7369503150852922,0.24089212237382504,0.7562355881468914,1,1,0,1
126,0.7528750413718991,0.2353870016658676,0.7474624916474828,0.7625729440163016,1,0,1,1
127,0.766742551241621,0.2336618752956851,0.24773822688792016,0.7444492298754865,1,0,0,1
128,0.743211813827786,0.7457761286735679,0.25833922647808144,0.7477370577703624,1,1,0,1
129,0.24445632133255613,0.25929465634142257,0.25098086149897203,0.2514645049763106,0,0,0,0
130,0.25564593133999736,0.23499701308174795,0.7583397126679289,0.2616102438631789,0,0,1,0
131,0.7525434830828329,0.7559593348919369,0.74957283579003,0.7514501278868064,1,1,1,1
132,0.2272607301115177,0.7462266653210897,0.7442817812244953,0.7441081101653015,0,1,1,1
133,0.7650190529678134,0.22332940102300902,0.7490264087506764,0.7547959708046019,1,0,1,1
134,0.757566081259861,0.2577328849169219,0.7337102064307739,0.7588266894594975,1,0,1,1
135,0.2588564405831239,0.25693379105666914,0.7446237892240828,0.25119858632188535,0,0,1,0
136,0.7329685865997628,0.7535812922685604,0.2453626891363951,0.754088730956784,1,1,0,1
137,0.24182424055842608,0.23306158656531364,0.7374552782965755,0.25268251216571025,0,0,1,0
138,0.744620658693658,0.7431031162066177,0.7548117043012238,0.751590180702509,1,1,1,1
139,0.2435616188781092,0.25128610528270856,0.7517828418119002,0.7596347493629417,0,0,1,1
140,0.2704613173424405,0.2584868221537185,0.23981452814562149,0.25259605004320507,0,0,0,0
141,0.24818212406405155,0.7395862163458208,0.743755318440437,0.7536505915261158,0,1,1,1
142,0.22745392427693312,0.7504449263421356,0.7320264047764993,0.7540044582770333,0,1,1,1
143,0.25248820623326235,0.7410706741878715,0.7578474893314546,0.7727245416742512,0,1,1,1
144,0.24997294967521938,0.7586495035704486,0.7558849206192004,0.7504619136593905,0,1,1,1
145,0.2538635074848452,0.25611264883431245,0.7424971563346702,0.24745102777243017,0,0,1,0
146,0.7533190020868789,0.7392031996982609,0.7777211180948346,0.7542513103224313,1,1,1,1
147,0.23917135999279462,0.7466014046609156,0.23956934756013396,0.7645854885279731,0,1,0,1
148,0.7584982666671662,0.24903293389007544,0.7497363674730233,0.7670623196124339,1,0,1,1
149,0.7563003468000803,0.24775714835246532,0.24131712905165487,0.7528721490752285,1,0,0,1
150,0.7704622920124262,0.24816319843764928,0.7560084764258399,0.7526834311306513,1,0,1,1
151,0.7388918094304895,0.24381931437999987,0.25851313357795785,0.7474121863028255,1,0,0,1
152,0.2484154235820238,0.25695028349920135,0.7539686996961981,0.2610593640147232,0,0,1,0
153,0.24642635947005395,0.7481962300884102,0.7289598322827828,0.7498958594103878,0,1,1,1
154,0.7483148573165005,0.23793584835799494,0.24642979579952434,0.7602099540503174,1,0,0,1
155,0.2512904679390781,0.748307707818239,0.2746367078411404,0.7483006556670467,0,1,0,1
156,0.75066005264465,0.26067613049329885,0.7299567753440408,0.7560650518703148,1,0,1,1
157,0.7562883777278375,0.7394279453851913,0.2536498925043464,0.7540663889677615,1,1,0,1
158,0.2349547072346699,0.24559835615152553,0.7313941593006175,0.2520885882171165,0,0,1,0
159,0.7478725681632098,0.24508858187548457,0.7568776988156999,0.7406196233532486,1,0,1,1
160,0.7611296467123341,0.25703559393282177,0.743556077631993,0.7428284425738509,1,0,1,1
161,0.7564888240683229,0.2685704676087137,0.25838664847625636,0.24517548936723965,1,0,0,0
162,0.25942727481636746,0.7332366386467917,0.7566920481417378,0.27416198144619786,0,1,1,0
163,0.2611553775211959,0.24336472910654078,0.23826837635519793,0.23006876611042104,0,0,0,0
164,0.7421804975140625,0.7579098253699019,0.2483634091286116,0.7439499939357533,1,1,0,1
165,0.23578803819766064,0.24168401456672145,0.24352421335104957,0.2423221648644367,0,0,0,0
166,0.24974577862701614,0.2459770967536964,0.2509605513443182,0.2634878821537199,0,0,0,0
167,0.25577028867392054,0.2586482801843533,0.24982126823797518,0.23462570204044467,0,0,0,0
168,0.24706371937750496,0.25456631907670013,0.7521209560499362,0.24482860887128496,0,0,1,0
169,0.24795178101099535,0.23536268258730458,0.7345190246704798,0.26893223599879046,0,0,1,0
170,0.23793969319607045,0.7476824873264551,0.25559195657478195,0.7499713812887766,0,1,0,1
171,0.24994900077835686,0.26403513008934004,0.23820324852342603,0.24424746619179788,0,0,0,0
172,0.2657776505601233,0.7446286658897274,0.7537902714445387,0.737908135578424,0,1,1,1
173,0.7432206632189571,0.7443977149987027,0.7491495947482207,0.7460153793190936,1,1,1,1
174,0.7439751625939035,0.7365403989379026,0.7620418587619462,0.7420996310346856,1,1,1,1
175,0.7412836224828612,0.2620997697680761,0.7295667039192427,0.7544335709349492,1,0,1,1
176,0.2379511790915547,0.7472204337522286,0.7550003710447711,0.7482319476608092,0,1,1,1
177,0.22507546434184825,0.23855850106973647,0.7644273367522636,0.25664330909815125,0,0,1,0
178,0.7351956570036912,0.2626155735993353,0.7477844348678386,0.7546512946069289,1,0,1,1
179,0.7750573091993368,0.7565812783943598,0.7384867158929077,0.7496622426401466,1,1,1,1
180,0.26299391467121874,0.7551090408031278,0.2580831143776577,0.7595647641334071,0,1,0,1
181,0.25432413498135475,0.7428095578509303,0.7634307446634933,0.7327509859172351,0,1,1,1
182,0.2785052396508931,0.72886374670378,0.7487502269947656,0.7558734363909831,0,1,1,1
183,0.7562035523177006,0.7665569239169112,0.26250514435394406,0.7676094821457009,1,1,0,1
184,0.7367137847277666,0.7547925288194244,0.23808112795381503,0.7435898579589797,1,1,0,1
185,0.7318034492034104,0.7429457625148644,0.25492084319727126,0.7468130148003086,1,1,0,1
186,0.24907780872173724,0.26555614375153885,0.25832693602402196,0.2250382881988004,0,0,0,0
187,0.25211268222051286,0.732484954332966,0.7623968066241723,0.7581528621112754,0,1,1,1
188,0.2554015136220039,0.7529157253713056,0.7457694438836948,0.7477376989073153,0,1,1,1
189,0.7492088989684548,0.7669296262676399,0.2440423535921919,0.7422041235737159,1,1,0,1
190,0.2464126817925935,0.24787750490978172,0.7417912382523351,0.24362510564640702,0,0,1,0
191,0.245124378479079,0.2712766296597531,0.7504295582792483,0.24974367459925434,0,0,1,0
192,0.2450831073752536,0.27425195486970133,0.264341350085691,0.2508093402054339,0,0,0,0
193,0.7546779661359173,0.25416088467488573,0.24430455872388782,0.7400025697248069,1,0,0,1
194,0.7560424133318845,0.2440724116278893,0.24905017501263654,0.7516889689008542,1,0,0,1
195,0.7607699267911524,0.23670403543505605,0.26119297022192967,0.7594380448220757,1,0,0,1
196,0.7446828838423135,0.23819314817538298,0.25989963017521206,0.7425502619569635,1,0,0,1
197,0.23895849375502418,0.26080314116621267,0.26216717105053505,0.258064637586297,0,0,0,0
198,0.2532786400489888,0.768970187346236,0.24904953301701158,0.7345803823753911,0,1,0,1
199,0.748597008888688,0.23251078160978156,0.2551958363008868,0.7389754578847951,1,0,0,1
200,0.7468852669463331,0.24008408231202816,0.763389959813809,0.7567337657280127,1,0,1,1
201,0.2561780054916885,0.7477652314444452,0.25219660464109667,0.7373076545743917,0,1,0,1
202,0.7681540656812935,0.2563394775531468,0.26293189312693316,0.7610465858279993,1,0,0,1
203,0.7510632888575259,0.7518838659137259,0.2586164520446757,0.7364280278924209,1,1,0,1
204,0.24095585881499887,0.7524204542940095,0.750013910870766,0.7349534155391573,0,1,1,1
205,0.23287417194955068,0.7561656500944184,0.2467353482853164,0.7428463085633591,0,1,0,1
206,0.7516597637051142,0.25739745259685015,0.24563598101497902,0.7342352807928523,1,0,0,1
207,0.7562945731287969,0.2454003650687244,0.7400990583273865,0.748330933744393,1,0,1,1
208,0.24250024131643333,0.7575629256406052,0.2535473923910232,0.7440247230188765,0,1,0,1
209,0.7517750845903248,0.7468842069480547,0.23143544015017534,0.7533032227243905,1,1,0,1
210,0.7660405410923917,0.24572881554932063,0.25341735385387915,0.7507563299588216,1,0,0,1
211,0.2382198258394731,0.7457314728624818,0.7447269067924749,0.7466555260532527,0,1,1,1
212,0.7501874219490101,0.23399859200428524,0.24448986597966077,0.7516317903737209,1,0,0,1
213,0.7383986231944748,0.25302072053553665,0.7498320530672672,0.7663326105422722,1,0,1,1
214,0.7614476916260836,0.7552001683900621,0.748199427288027,0.7501765057356649,1,1,1,1
215,0.7487557714670724,0.2505747228300926,0.7364035922483804,0.7568900374143986,1,0,1,1
216,0.2517281687506596,0.7379063618781628,0.7555331376204605,0.7547511620983783,0,1,1,1
217,0.24933381251287387,0.7479755477118443,0.7602803888296877,0.7506700252805157,0,1,1,1
218,0.7567145510501858,0.24578423209209888,0.23081984449957033,0.7596822806054292,1,0,0,1
219,0.7367712813050766,0.7394659022924212,0.7636320057529284,0.7607575008692972,1,1,1,1
220,0.24766869421350896,0.7538945891410157,0.24672977931443774,0.7453285948925968,0,1,0,1
221,0.7543061208474819,0.7445020979082211,0.22382608602873125,0.7618764431381685,1,1,0,1
222,0.7596153231864312,0.25503908013172644,0.7492852488783776,0.7402413618218158,1,0,1,1
223,0.7392514820215658,0.2715012157134071,0.2509984336478439,0.7601928311112126,1,0,0,1
224,0.7476675061326887,0.769116533629629,0.7506111231452328,0.7516250249410841,1,1,1,1
225,0.24643036168565235,0.7353156905935239,0.7563491043946735,0.7557055931596282,0,1,1,1
226,0.7565369229116077,0.2691263905214167,0.7576008403829487,0.7494238503917484,1,0,1,1
227,0.7391130080182885,0.7467507769048406,0.725283603028456,0.7378579589337281,1,1,1,1
228,0.750015627698758,0.2508862619294658,0.25029666287001723,0.7510932017594742,1,0,0,1
229,0.2615393161705831,0.26032911946396714,0.23818577767000437,0.24800475730929245,0,0,0,0
230,0.2534044909285906,0.732072818986738,0.7469195321876977,0.7522434047075826,0,1,1,1
231,0.257187713017621,0.7422980216209686,0.7623866570240863,0.7425557870135152,0,1,1,1
232,0.7421474073990928,0.7492068894521545,0.2566759245290299,0.7662919911222595,1,1,0,1
233,0.23326878194201228,0.24341674451314854,0.7450892493831539,0.7306532696130067,0,0,1,1
234,0.7510921607904231,0.24481179918169163,0.7569884662486026,0.7465091998314175,1,0,1,1
235,0.7512265921825793,0.745959513674805,0.25076639112318094,0.7554000964666631,1,1,0,1
236,0.7572118593269499,0.24984297750066928,0.2503087316827421,0.7365082716237622,1,0,0,1
237,0.25381568084686634,0.7534772031162262,0.2567642839161863,0.7418331096284825,0,1,0,1
238,0.2463896237515315,0.2354562923699562,0.2653248639229885,0.24440759887345911,0,0,0,0
239,0.7481343408768731,0.24771355590045904,0.7494319047623452,0.7586954945125844,1,0,1,1
240,0.26704221698475344,0.7554990997226813,0.744006042104862,0.748617040428554,0,1,1,1
241,0.750551374179031,0.7666291574220674,0.2551873770563559,0.7429171054552328,1,1,0,1
242,0.7482993631154486,0.74605732536618,0.24310363803493037,0.7580857710967983,1,1,0,1
243,0.2494956649239171,0.7448957088863375,0.24199088133929628,0.7547180659990191,0,1,0,1
244,0.23622342124074472,0.7508032672108911,0.24117091518913078,0.7405609398020401,0,1,0,1
245,0.7673276886753628,0.2350871970304316,0.7464022086321026,0.7565682115549718,1,0,1,1
246,0.24700347275221432,0.24301737875386445,0.7484782410883999,0.25724664695403904,0,0,1,0
247,0.7589430181663763,0.26861948529205215,0.25316950580268177,0.7515938999094343,1,0,0,1
248,0.23616095368668388,0.24381845840436328,0.7412771564521561,0.24530724266059328,0,0,1,0
249,0.23416346828279896,0.25613190569888605,0.26517471681818494,0.22992721713981812,0,0,0,0
250,0.2439537162908058,0.7239310736237481,0.7463127778906254,0.7677159186410455,0,1,1,1
251,0.26592538816178846,0.7487868632652926,0.7635645672496794,0.7489416163673328,0,1,1,1
252,0.7454168392112775,0.24648050091622078,0.2492894489479815,0.7486905402614004,1,0,0,1
253,0.2547317907146074,0.7659035943122514,0.7397332961945546,0.750238903101085,0,1,1,1
254,0.24299819028167738,0.23374577637259464,0.2596699212295107,0.2548124240569857,0,0,0,0
255,0.7394717377404059,0.744210844781973,0.2575834607426114,0.7467592649255056,1,1,0,1
256,0.23405046645331942,0.7379373345877841,0.7605009828603422,0.7345401998250713,0,1,1,1
257,0.745745853173479,0.24425929298490598,0.25340513933411113,0.7340579266582843,1,0,0,1
258,0.7456179975990835,0.7605260855497685,0.2556295054092307,0.7519535736646207,1,1,0,1
259,0.7469151929520986,0.7472836526048143,0.23039841658732413,0.759677365889654,1,1,0,1
260,0.24638330834573752,0.2600472916346987,0.7429643590033774,0.25756498403734246,0,0,1,0
261,0.7445214303657836,0.7620776506480235,0.7623325279260027,0.7634521668683856,1,1,1,1
262,0.24367298438189156,0.7438187134886577,0.7360497719723379,0.754958132805351,0,1,1,1
263,0.7637592597649638,0.7587775239401583,0.2611685248425912,0.740220673839118,1,1,0,1
264,0.7556104519166501,0.24557808777881857,0.2450413470803774,0.7538330687870346,1,0,0,1
265,0.24052823482823363,0.7537275047988583,0.7601078681695257,0.7473780552167372,0,1,1,1
266,0.7456735541986066,0.2401667507517188,0.7557250590974239,0.738606804647814,1,0,1,1
267,0.24551080028464986,0.7501564916184239,0.25543529364704864,0.7586683019238121,0,1,0,1
268,0.7363295048797881,0.7267143739536481,0.747643044490874,0.7594062097806659,1,1,1,1
269,0.7501249803224767,0.7325159966515755,0.7412305888227656,0.7465197070684143,1,1,1,1
270,0.75140980077532,0.25724337624329413,0.24035493371267355,0.7472160676974312,1,0,0,1
271,0.25631013778533923,0.2554614994951885,0.7297390502607968,0.24835121056634232,0,0,1,0
272,0.25755684161010867,0.24359979301188053,0.2556728189562545,0.24865573782826675,0,0,0,0
273,0.243255569777811,0.2400746131789706,0.7479212900788244,0.2459073323004094,0,0,1,0
274,0.24789325877885127,0.26810013788615655,0.7411473520498144,0.2495664444095889,0,0,1,0
275,0.27137269027277616,0.7488260383211925,0.740655687249436,0.7382836811767802,0,1,1,1
276,0.25408855815773707,0.23222400314631778,0.2617983496414014,0.2367955861621751,0,0,0,0
277,0.24608591285031214,0.7488858774680462,0.7231733931353541,0.7536967809795015,0,1,1,1
278,0.24103967627566575,0.24316872922479005,0.7565480127580124,0.2405355266025542,0,0,1,0
279,0.2469648848139159,0.7555472774774462,0.7690249392048829,0.7490104451568221,0,1,1,1
280,0.243081486356,0.7385641766270392,0.75149154801321,0.7508993435027694,0,1,1,1
281,0.744732866908373,0.23671979699591264,0.25976347817149525,0.753415839555013,1,0,0,1
282,0.7589055394211192,0.7595941243896013,0.25312124313980655,0.7548433783495277,1,1,0,1
283,0.7540513399561524,0.24296688226926913,0.7445787032231217,0.7501431015958047,1,0,1,1
284,0.7422312736929214,0.7604229081235823,0.25038901190498564,0.7513719967218088,1,1,0,1
285,0.7434360952294066,0.2477390092349811,0.7490960426782041,0.7559828333776062,1,0,1,1
286,0.24760324211886572,0.7514482856925255,0.753796306281917,0.7530461550775043,0,1,1,1
287,0.24457488573078404,0.2532208782013953,0.25314069242673765,0.24861604482013802,0,0,0,0
288,0.7459326844739086,0.7413967184240698,0.25925786024452313,0.7471471711244474,1,1,0,1
289,0.2407506437491813,0.7482094693378591,0.25385380205447594,0.7487454805877658,0,1,0,1
290,0.26117746701134276,0.7325430409679042,0.2506797521544552,0.7277734373119267,0,1,0,1
291,0.7620058316813352,0.23660061418831677,0.2363161017349847,0.7536851029494127,1,0,0,1
292,0.2593257968670782,0.2527178087694014,0.7633784050112521,0.26017052116977923,0,0,1,0
293,0.25559940431814265,0.747682089695076,0.7460262357474685,0.7241085170621038,0,1,1,1
294,0.7587282831605456,0.7419796705039801,0.2556041304464455,0.7495588127871674,1,1,0,1
295,0.25231978433118696,0.7631620311423688,0.7384062191030069,0.74986457532476,0,1,1,1
296,0.260591326121516,0.2481997620114417,0.252444092155133,0.26120623790386543,0,0,0,0
297,0.7497687616691356,0.7541193198623417,0.2809159406397469,0.7440488944466552,1,1,0,1
298,0.7646197844807301,0.7360488784181181,0.7362932558500802,0.7495923245884116,1,1,1,1
299,0.25127172588621205,0.24951942052704157,0.2596365565470694,0.2426173372052867,0,0,0,0
300,0.7690296111057696,0.239633810411049,0.741093523737428,0.7625914814116315,1,0,1,1
301,0.7497173052015832,0.250277617839636,0.759596816918066,0.26408870227519426,1,0,1,0
302,0.24331898768929036,0.7674265341235813,0.7544449370934005,0.7409941397388893,0,1,1,1
303,0.7667117987173985,0.7428630731565328,0.7413897267871715,0.7702828356637633,1,1,1,1
