index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
35,0.26084670494148005,0.7454956867709956,0.2586543302681433,0.781110189661869,0,1,0,1
36,0.7347651612489238,0.25261990416904573,0.23800517717522165,0.7520804472554364,1,0,0,1
37,0.24903290227966424,0.749479628332736,0.7687352893020054,0.7442284946500424,0,1,1,1
38,0.2415067591863715,0.7407663091220015,0.252716857180415,0.7360362127842824,0,1,0,1
39,0.25881943780569583,0.23880073913043331,0.24928247239283507,0.247841584982728,0,0,0,0
40,0.7682405715578104,0.7550076123370346,0.2555953554551471,0.7585292738035898,1,1,0,1
41,0.24785757387719184,0.7524422491799242,0.24514080032754845,0.24213714905210174,0,1,0,0
42,0.25636398697295526,0.2512086940553573,0.24739489397680742,0.2581937064604925,0,0,0,0
43,0.7433601298383661,0.25365585568303256,0.7615438521343395,0.24519837849265622,1,0,1,0
44,0.7419143043529691,0.24702756767230083,0.7502572448886173,0.7388885678419223,1,0,1,1
45,0.24247561078946595,0.2448490198291283,0.7482129172102743,0.2595774430847785,0,0,1,0
46,0.7508471290698975,0.7419635701066103,0.2362682389005544,0.7376754228991177,1,1,0,1
47,0.7583585676815776,0.24201129809069313,0.7480680199001386,0.7434471197369624,1,0,1,1
48,0.24750635784002983,0.7336501107566051,0.7386425937414673,0.7584081738156444,0,1,1,1
49,0.2547007491961555,0.7568064363014291,0.2379137332560043,0.7528114911506526,0,1,0,1
50,0.7535812450612162,0.7486569563003724,0.7615082368381304,0.7634202784866541,1,1,1,1
51,0.7497361827652074,0.23782418532170113,0.7664730049970393,0.7454146839636469,1,0,1,1
52,0.28207511844367494,0.7431270760209087,0.7309164490364076,0.7481700527561891,0,1,1,1
53,0.2432716002976472,0.2300810932666133,0.7444297772591414,0.24553992495556606,0,0,1,0
54,0.26173822960183324,0.2616211201394787,0.7308051029399476,0.2547115285738292,0,0,1,0
55,0.761927058716928,0.2506570713574114,0.7471972953304691,0.7585381700816138,1,0,1,1
56,0.757515273809977,0.2414165259748448,0.2559853109395846,0.25380349013684117,1,0,0,0
57,0.25412307361511005,0.7522642037443137,0.2634884035383863,0.7611257071802591,0,1,0,1
58,0.7508226720711445,0.7501501962643097,0.74083338559905,0.7274725529869489,1,1,1,1
59,0.25593178994828436,0.7386998243072858,0.7466529685465036,0.7500611497952666,0,1,1,1
60,0.7631203588507411,0.23583262332314783,0.25741236307863813,0.7656112741462033,1,0,0,1
61,0.7423347687734785,0.261194896485671,0.7599603961152417,0.7544069633024436,1,0,1,1
62,0.7601300543327703,0.2633063696758569,0.24970672414942055,0.7497744171288356,1,0,0,1
63,0.7538483569620626,0.7335226379210356,0.7601548323952908,0.24302526658291548,1,1,1,0
64,0.2641330728768509,0.26080435398614277,0.7434887455437972,0.24242667876953264,0,0,1,0
65,0.26380043493315875,0.24675961643027447,0.738414818814694,0.25282502673694895,0,0,1,0
66,0.23100320706173033,0.7418654616103391,0.25622729179507797,0.23539390609256858,0,1,0,0
67,0.2416462400057704,0.24722779998852892,0.7455280273387821,0.7616488892644258,0,0,1,1
68,0.2465409252404821,0.24074916516794473,0.23574822814847693,0.7418457524602822,0,0,0,1
69,0.7574018981734619,0.24073015356511285,0.24077378028270563,0.7458734589254458,1,0,0,1
70,0.7566332601228718,0.2594012433565917,0.7514710735538389,0.7463801659505676,1,0,1,1
71,0.24657399290625148,0.2582373597643461,0.7402044965117541,0.24965056693950957,0,0,1,0
72,0.7446787139938548,0.27112706053281593,0.2620269244169322,0.7458068853259244,1,0,0,1
73,0.25586974186127004,0.7655095639259614,0.746504708775414,0.7565982637570995,0,1,1,1
74,0.2601291704823993,0.2525938310185392,0.24210697012123056,0.253656897259694,0,0,0,0
75,0.7407860057768605,0.27187465455850357,0.24256602207305825,0.7509117506783346,1,0,0,1
76,0.7582906234602693,0.2448876727517615,0.7503514200564328,0.24372593140486576,1,0,1,0
77,0.7353023629580878,0.7470687453558575,0.26379519951939934,0.7586972357477593,1,1,0,1
78,0.23785670609218917,0.24579398498197644,0.7334065564162453,0.22831507772763707,0,0,1,0
79,0.2365544620938627,0.736058675851156,0.2360922003445322,0.7399754766275504,0,1,0,1
80,0.24562686472263356,0.747266479661689,0.7536869000696975,0.7441519883508371,0,1,1,1
81,0.7427556187355475,0.7439206908995808,0.7635406025299976,0.2495295998163093,1,1,1,0
82,0.756708781210965,0.24151120758487787,0.24069854533122798,0.7618423556457531,1,0,0,1
83,0.25384129354724827,0.23754516993070576,0.23841727075014435,0.24975446160479522,0,0,0,0
84,0.24328292298597967,0.25382019359575747,0.23968464901904069,0.2531328918718459,0,0,0,0
85,0.7612025509957699,0.24159434506907768,0.7659664392922729,0.2538741278194566,1,0,1,0
86,0.2442404780913696,0.2668968126350037,0.2247949460129143,0.25435206355005235,0,0,0,0
87,0.24447334728625944,0.2465144068207902,0.22363226296001654,0.2552623755125626,0,0,0,0
88,0.2510090516494874,0.23979508991393844,0.7511885286408579,0.26632715015820324,0,0,1,0
89,0.7500986033309066,0.751598026219279,0.2554237234511741,0.7410582520773332,1,1,0,1
90,0.2451410542600363,0.25639320098653995,0.24731160744277136,0.2553651306095738,0,0,0,0
91,0.7490400167590916,0.7493092244673776,0.23072349812079093,0.7598446939161017,1,1,0,1
92,0.7513320058285642,0.24256780614489287,0.7446517933754799,0.24600662184520772,1,0,1,0
93,0.7368367548915302,0.2442672558696111,0.25750014291432755,0.7461762753679624,1,0,0,1
94,0.7709017286604398,0.7526266594302845,0.761054529345286,0.7572935724355919,1,1,1,1
95,0.73631696924952,0.25125237588772303,0.2432191284218429,0.7497683432710464,1,0,0,1
96,0.2517811791182966,0.26045960184351225,0.7654131927121806,0.24338085465620665,0,0,1,0
97,0.743147711950421,0.2650296797533391,0.24785270549268898,0.7551096969414676,1,0,0,1
98,0.7416469938640752,0.7610320628781255,0.7554245141723761,0.7498998571015519,1,1,1,1
99,0.7458195108249355,0.741288552605067,0.2299439167803513,0.7342407194677995,1,1,0,1
100,0.252545122354956,0.2562401567379891,0.2595015518599855,0.24737724604265096,0,0,0,0
101,0.25955540101372215,0.7422150931568995,0.25876823041197755,0.7533697710321248,0,1,0,1
102,0.7341373449015564,0.7598360358326098,0.7496771568431118,0.2563249029314719,1,1,1,0
103,0.7621679510107598,0.7571564894261886,0.24751784858360418,0.7445986642667589,1,1,0,1
104,0.7652889951194681,0.749637957634465,0.748078042769236,0.7434901654730774,1,1,1,1
105,0.25247438908637804,0.25454589795039784,0.25292867725377843,0.25277002117591796,0,0,0,0
106,0.7604351223589949,0.24153439181711156,0.2485429325761603,0.7533545345730894,1,0,0,1
107,0.7518279601838331,0.7424942766738839,0.23844095945108892,0.7599571020799701,1,1,0,1
108,0.7453178375345122,0.7501300016887729,0.7329281521790879,0.2608582267485077,1,1,1,0
109,0.2413778990115695,0.23823609414527422,0.23933761192018843,0.24864538265989014,0,0,0,0
110,0.2434198533094911,0.7383447919049768,0.7354691853381391,0.7545209896259503,0,1,1,1
111,0.7428266125994172,0.26738216538985476,0.248533766624415,0.7306796342386075,1,0,0,1
112,0.7434508914813842,0.2543903486233114,0.7478574069162348,0.7553004368034727,1,0,1,1
113,0.2595260415461691,0.7313925236436877,0.24266953802339897,0.7353022535960314,0,1,0,1
114,0.24416710493526003,0.7632329266896312,0.7353236162548574,0.7574089370580417,0,1,1,1
115,0.7490613620228268,0.7501025558310047,0.2541963328869034,0.7585101999871068,1,1,0,1
116,0.7582688366303614,0.24132624719111012,0.7540970796884173,0.23456575345689354,1,0,1,0
117,0.2706898866791049,0.2458930428263429,0.24092463686314275,0.23137591373862534,0,0,0,0
118,0.2391748808932285,0.7527682676499362,0.7423917419805448,0.25431656937694597,0,1,1,0
119,0.7464204613483162,0.24773188200542745,0.25932046793381525,0.2363096371968344,1,0,0,0
120,0.2678913657800875,0.7519991916781363,0.7508499306547716,0.7628394888638624,0,1,1,1
121,0.25642776694416325,0.7525253107041012,0.7444479744113962,0.7509158801509578,0,1,1,1
122,0.7548979300422243,0.273696185124434,0.7430717165495908,0.7499173645985155,1,0,1,1
123,0.25848043695010886,0.2374533786815861,0.7468962293936319,0.7419079283640629,0,0,1,1
124,0.25673514649640444,0.7401411153014034,0.7632758974384595,0.75662017270839,0,1,1,1
125,0.25353786645555243,0.7639763408680429,0.25355139781349406,0.7437044519849972,0,1,0,1
126,0.7558234226745972,0.25826822503065855,0.7398690335988896,0.7421299547534579,1,0,1,1
127,0.7434858952258423,0.25713369969150773,0.253859098950072,0.7411318704008635,1,0,0,1
128,0.23917328607658714,0.7497381902647746,0.25045660665569147,0.7296066000819814,0,1,0,1
129,0.2611278602745142,0.25275356357732326,0.24854187249743848,0.24537979921683756,0,0,0,0
130,0.7540820566749808,0.24736755865886753,0.7450674529268354,0.23313667757265297,1,0,1,0
131,0.7703602900049791,0.2575356072135059,0.2480131025671753,0.7404918819886475,1,0,0,1
132,0.2553856915694833,0.2489979703958244,0.23836591356643577,0.2609643586838288,0,0,0,0
133,0.7472679686249332,0.7461239815679331,0.7580117055899707,0.7513170483373937,1,1,1,1
134,0.24799343016215253,0.7511635188731581,0.2514831032546496,0.7411072155991293,0,1,0,1
135,0.24557052311354471,0.24988400535899985,0.7696758517106587,0.7599638125578725,0,0,1,1
136,0.24643581077519627,0.23687964569123587,0.2577882663343753,0.23663250546851478,0,0,0,0
137,0.7576360250076719,0.7288999236285971,0.23640973379448105,0.7598980379255036,1,1,0,1
138,0.7418973649352972,0.7552674324230862,0.7656590071792784,0.7495443780894882,1,1,1,1
139,0.2449493153433765,0.7463751465641344,0.7492282683331614,0.2510714310921934,0,1,1,0
140,0.2659423638860212,0.2659427206375717,0.25109027691913943,0.7499819497151456,0,0,0,1
141,0.7387304745805683,0.25972052836426557,0.2595969486190265,0.25572686964778457,1,0,0,0
142,0.25179220412620174,0.25595044495334335,0.7526231704083783,0.7541472634038414,0,0,1,1
143,0.7544921571310141,0.23714971700382653,0.24596642582736994,0.7494487658958282,1,0,0,1
144,0.26901840421998563,0.7436322814890094,0.756402433757604,0.7493293920575655,0,1,1,1
145,0.2523936033484391,0.25955611137552104,0.7429090468971516,0.26075306603232123,0,0,1,0
146,0.727265404681421,0.7336012613077276,0.26012935001297277,0.7569091315808241,1,1,0,1
147,0.7670409984193408,0.7467737433724629,0.741282619537948,0.2546036738442432,1,1,1,0
148,0.745777803275049,0.23782349807955075,0.2481538038518482,0.7655274275607099,1,0,0,1
149,0.7574796939837452,0.764045659595512,0.25107944549284844,0.7441094165149218,1,1,0,1
150,0.7613132303825152,0.7441245717910884,0.7585785248871472,0.7436466763051433,1,1,1,1
151,0.24444905834347774,0.7486028841982322,0.760558643934335,0.7548462494800932,0,1,1,1
152,0.234292260227014,0.7455285922605168,0.7590779639188485,0.7498072531565185,0,1,1,1
153,0.25368176936058134,0.2502979197000541,0.752200110180778,0.26898754623487686,0,0,1,0
154,0.23752548840285612,0.7551955935039989,0.7500698465027863,0.744290412780992,0,1,1,1
155,0.7531029789864576,0.25351445786185234,0.7455759960508214,0.7413732099953501,1,0,1,1
156,0.7495628660396089,0.25955875003700957,0.2445123351810559,0.7379587568137257,1,0,0,1
157,0.7662856986580864,0.7671383797788537,0.25036546548198074,0.2628500280023664,1,1,0,0
158,0.23996415296875015,0.7481757255295639,0.25213612799827373,0.7497057925425886,0,1,0,1
159,0.2531306011376218,0.7482130233700637,0.7641510962360488,0.7454351422832562,0,1,1,1
160,0.24798175354831278,0.2537587457017091,0.2536370108518871,0.25313610516482965,0,0,0,0
161,0.7543259888161984,0.2402596876552717,0.7565061545813097,0.772241858428395,1,0,1,1
162,0.24158210116246967,0.7458800600226974,0.257112540115946,0.7607702484281349,0,1,0,1
163,0.7417774936445896,0.22943201861354745,0.7496108920313871,0.7587632746918899,1,0,1,1
164,0.7436119600190496,0.7499113482351305,0.26701650960346807,0.2270431273175669,1,1,0,0
165,0.24415355118234805,0.7529272341821709,0.250589594404431,0.24786483845023183,0,1,0,0
166,0.255081058612251,0.7514866536798188,0.7406092855437664,0.7473705223381067,0,1,1,1
167,0.2662748671012589,0.25672124420876535,0.738120385718972,0.7413243492703145,0,0,1,1
168,0.2532511741827409,0.26124155810066285,0.7688384753177868,0.2524291276444401,0,0,1,0
169,0.7382411976155895,0.23942243012895859,0.7409618232165707,0.739945257898436,1,0,1,1
170,0.23797804885889573,0.7503644238819674,0.7628477110594686,0.25287936392656607,0,1,1,0
171,0.7551813883813243,0.7322652656605912,0.24685175333091355,0.2515962053806393,1,1,0,0
172,0.7566081976299109,0.2563799679763576,0.74887233447345,0.7697545402348788,1,0,1,1
173,0.26292662642204145,0.24358920320509464,0.26285142628601543,0.7490493579837959,0,0,0,1
174,0.25239752519975595,0.2660371407193632,0.7626882412287761,0.7520676921537851,0,0,1,1
175,0.24093690725597489,0.24405553902959484,0.265134003948396,0.2651788871507612,0,0,0,0
176,0.7596699820881021,0.2713588109736681,0.7473014611062413,0.7335802032202776,1,0,1,1
177,0.7510568787300677,0.7460392909608974,0.2561927116717422,0.7602854624923374,1,1,0,1
178,0.25292904694004953,0.7403920010092975,0.7556740759581223,0.7440155627279078,0,1,1,1
179,0.2641414451203354,0.2604793664911259,0.7528322937918588,0.26144428709748496,0,0,1,0
180,0.7438271453017029,0.26075518429623434,0.27162687843637434,0.7436702094302439,1,0,0,1
181,0.7501688992556657,0.2494760342116197,0.23113677568503105,0.7608481975748568,1,0,0,1
182,0.27328102508240043,0.260869551304857,0.24694148026424673,0.24844720664294934,0,0,0,0
183,0.7442052117963932,0.23649690209936391,0.24885478442613515,0.7385637327005645,1,0,0,1
184,0.24736115522746807,0.7539037046314985,0.7506353492199135,0.737002860275216,0,1,1,1
185,0.7684683979630883,0.24633206273282773,0.24010019354745948,0.2532233004041041,1,0,0,0
186,0.2584037396877313,0.7468155386720177,0.7494138145619726,0.2561083551855799,0,1,1,0
187,0.25401581803917644,0.7510465485479086,0.25480349406530517,0.7487568289967585,0,1,0,1
188,0.7430819401684144,0.23832152164310877,0.2515728591135276,0.7471925459841059,1,0,0,1
189,0.7462086751495758,0.7381358305166141,0.7598529064017614,0.2536798833501524,1,1,1,0
190,0.7432613946343042,0.7516069273212965,0.7502045991078696,0.7497201846961088,1,1,1,1
191,0.7510534267376782,0.26590753102417314,0.7501561908964273,0.7505719147204946,1,0,1,1
192,0.2473622361113745,0.24790480247431784,0.7563805931851585,0.25009322819610647,0,0,1,0
193,0.7479184767479429,0.7425334056726123,0.2492176832330489,0.7558756963851372,1,1,0,1
194,0.25916817753266386,0.2571571148387338,0.2365690964767571,0.24763609957044333,0,0,0,0
195,0.23245970542436575,0.24089932712780532,0.741106580458983,0.24486889859390473,0,0,1,0
196,0.25551693809445164,0.23084264536322546,0.2545847921335707,0.24372154267145632,0,0,0,0
197,0.24814085342494485,0.7277171111207518,0.2482237210116326,0.24880565557582965,0,1,0,0
198,0.2492298602569688,0.7502475669919821,0.25299683906343207,0.7531568106076169,0,1,0,1
199,0.2446677159578958,0.7442251343859851,0.7530652190165853,0.7611633132065172,0,1,1,1
200,0.26102229108368674,0.25702199269542536,0.24532959953282324,0.7666848789390281,0,0,0,1
201,0.24579461414423842,0.23282557681047356,0.7412087953287075,0.25352567406823556,0,0,1,0
202,0.25155630621371594,0.7480067727498059,0.7519414975816774,0.7561483138505389,0,1,1,1
203,0.25787527262674953,0.24675070830473098,0.7659381108805268,0.7463892575960648,0,0,1,1
204,0.24838215044501194,0.2433181002778039,0.7544845335907454,0.24592820131054624,0,0,1,0
205,0.7535427065719927,0.24983164500296043,0.7376186218705678,0.7505817809323954,1,0,1,1
206,0.24292129958940062,0.7651366411355967,0.741933676536759,0.7396910500072941,0,1,1,1
207,0.7719349551417729,0.7347430197754777,0.24965080240012916,0.7604159312448177,1,1,0,1
208,0.7637955805101239,0.7578196467665376,0.23444025037971167,0.25292191270230036,1,1,0,0
209,0.7471214631019634,0.7628538237043561,0.7398530927786078,0.7526704766893806,1,1,1,1
210,0.7543806439458566,0.7550669694308398,0.7539829354985534,0.7505915439994999,1,1,1,1
211,0.7584365865369571,0.24778341594047495,0.7552811975100293,0.7573336438739996,1,0,1,1
212,0.7567599484961948,0.7441471078934604,0.24331018004186575,0.26682188156054265,1,1,0,0
213,0.26074695562609,0.2539833916076925,0.24669090764217774,0.7531978134687398,0,0,0,1
214,0.25409753024622544,0.23395765667099003,0.751165706725301,0.2333920774379933,0,0,1,0
215,0.7550332029482366,0.2579220168609053,0.7638039112525317,0.73782888699002,1,0,1,1
216,0.7482122865874166,0.25761557278132863,0.2546838070832746,0.744293623917014,1,0,0,1
217,0.754730071605594,0.73734350851789,0.7342404603140488,0.7404403115725673,1,1,1,1
218,0.7481779007340646,0.7523493261247032,0.2319002655420857,0.7555721069421714,1,1,0,1
219,0.2616205279701418,0.7416198731052208,0.2745612318280807,0.2139867667426061,0,1,0,0
220,0.7464801537767787,0.24800939555658652,0.7423523838969698,0.7578887203181484,1,0,1,1
221,0.7530243726029461,0.7423786156882218,0.7569658949186227,0.2522250291102129,1,1,1,0
222,0.2575499472667252,0.24444971810754312,0.7445184004288421,0.2496218231811579,0,0,1,0
223,0.7614238120278951,0.7381615245616774,0.2395867800673455,0.7384481053015408,1,1,0,1
224,0.23787105885674478,0.24906193259903794,0.7588411320474765,0.7603496021503479,0,0,1,1
225,0.2567167801784095,0.2543881990357796,0.24078677398875842,0.24610035642110392,0,0,0,0
226,0.24794644851514455,0.7598805422890625,0.25270515636249485,0.7714502362125595,0,1,0,1
227,0.7397250092882176,0.2547662311566782,0.7742020092896598,0.7414735245236246,1,0,1,1
228,0.7523159301543054,0.2552487976376587,0.7515177948716593,0.7436447153415114,1,0,1,1
229,0.7492168395005818,0.7289574728621324,0.7362636641863898,0.7536722543888669,1,1,1,1
230,0.7575152774141903,0.2718751911203057,0.25762794509970394,0.2397545095277401,1,0,0,0
231,0.25991651347962097,0.7522380902853443,0.7501817316734372,0.749388709042438,0,1,1,1
232,0.25790357869319325,0.2544890240715514,0.7543094872753766,0.7531262655972121,0,0,1,1
233,0.73659891117038,0.26006743707540053,0.7530906939212209,0.7548692198032437,1,0,1,1
234,0.7470203671590384,0.262444381149817,0.7609422018729158,0.7593664496347324,1,0,1,1
235,0.7557729655121673,0.2529526915139199,0.7556614674504478,0.7343100049169472,1,0,1,1
236,0.24659671606006428,0.7476048329550447,0.2397150308508574,0.7528828258174357,0,1,0,1
237,0.21081463910013046,0.7577069136578948,0.7629382019031332,0.7297704982139059,0,1,1,1
238,0.7563693778876458,0.2555638236581108,0.741436548301123,0.7658385759070621,1,0,1,1
239,0.7522056289567645,0.2711663874715956,0.7329394950715934,0.742681394291443,1,0,1,1
240,0.7535090886643822,0.7409678209860731,0.25247113908997715,0.7675115799230197,1,1,0,1
241,0.748481885217334,0.7386272601416243,0.23445614996925537,0.73773608469045,1,1,0,1
242,0.24653829469047803,0.7490948849266192,0.7424993763431523,0.7552248276935623,0,1,1,1
243,0.239636023779874,0.7593537090475622,0.7377719897155993,0.7499975050534049,0,1,1,1
244,0.7482872617173694,0.25288756543592894,0.7542445442899626,0.7328543613460363,1,0,1,1
245,0.7273330788588868,0.7712755845150746,0.24801180327015784,0.7482541411793885,1,1,0,1
246,0.7475432155472247,0.7644280251280334,0.7402648671176115,0.24812979000991445,1,1,1,0
247,0.7345774768459336,0.7376880788884762,0.7534717587589735,0.24706016915638165,1,1,1,0
248,0.2679721611182017,0.7416241205238846,0.23862064713308057,0.23351723521043216,0,1,0,0
249,0.2416776165972108,0.7511223013407081,0.25925075618657,0.7642015675615701,0,1,0,1
250,0.25421190588661435,0.7505884175340721,0.2699065150504497,0.7292836223952608,0,1,0,1
251,0.23041215122064906,0.25605664165660186,0.7385196297351108,0.2632354840383116,0,0,1,0
252,0.719283796111483,0.25578303362619476,0.28096550563449335,0.7486702129413196,1,0,0,1
253,0.25631700646146877,0.7525317003932819,0.7533046291924799,0.7539309911367151,0,1,1,1
254,0.745121839570002,0.23676637169257017,0.7442184152211695,0.7558252447647098,1,0,1,1
255,0.7447804913247842,0.25180592833644677,0.7560374251497598,0.750338197471463,1,0,1,1
256,0.24942378636883833,0.257232863293648,0.7409998669603051,0.7565094141551706,0,0,1,1
257,0.2447158707182303,0.25101283958197695,0.24516766875352775,0.24820620296951382,0,0,0,0
258,0.23630374459405656,0.7383845708962832,0.7347016223899486,0.7537412843303476,0,1,1,1
259,0.7387960354136278,0.7561872725373858,0.24670232647139514,0.7446034405765162,1,1,0,1
260,0.7518318962884188,0.23960909327098662,0.24438069975044577,0.7425531205267905,1,0,0,1
261,0.7458275679474393,0.741619287783573,0.7491316188278939,0.733508727398851,1,1,1,1
262,0.7344040251288454,0.749010507390977,0.24780910347081278,0.7678599182260573,1,1,0,1
263,0.742623990224001,0.7427875674692462,0.23646344250382353,0.7434991392345344,1,1,0,1
264,0.25125637115382804,0.2513190535528544,0.24482702468977513,0.2480130404935905,0,0,0,0
265,0.7583220359987906,0.7430767879003063,0.7381553539067979,0.7587664928450761,1,1,1,1
266,0.7442584079300949,0.24572981305932465,0.24942181743120306,0.7449148484434233,1,0,0,1
267,0.24419304535296232,0.7748362803187171,0.7534267726654691,0.27218824453480867,0,1,1,0
268,0.7513430590087535,0.25673421403903735,0.23650268536025587,0.766252806846721,1,0,0,1
269,0.7577945422518377,0.2459666156400849,0.24125295943150873,0.7354192029864053,1,0,0,1
270,0.2536549150209955,0.7501042211054155,0.7489715962775112,0.7356943909433311,0,1,1,1
271,0.2465561307672412,0.751851575960553,0.2454252458131742,0.7314236767712055,0,1,0,1
272,0.2414741224489581,0.7624134661962284,0.26175412337078674,0.24489251352835356,0,1,0,0
273,0.7481978476578519,0.7453720248506389,0.2570418130374236,0.7377435921372586,1,1,0,1
274,0.7357018893071627,0.7522399576778999,0.7500059424802172,0.7408307907535223,1,1,1,1
275,0.761297593207455,0.2540155349342423,0.25636718656984475,0.7636810978603359,1,0,0,1
276,0.25130028928392695,0.7430269103474493,0.24515228376091083,0.7347963058383862,0,1,0,1
277,0.7411421423725681,0.25164720745705793,0.25864704671062105,0.7507343101657098,1,0,0,1
278,0.7512091983165193,0.7447208317326918,0.25206317461166583,0.730692654376332,1,1,0,1
279,0.7382844624709857,0.7371820248663572,0.7487815952415419,0.7587150442169979,1,1,1,1
280,0.24987130703832336,0.2576308359070771,0.25274209717486773,0.24959095662906391,0,0,0,0
281,0.7615951164813536,0.7540167400428321,0.7459220231173884,0.23761069243868005,1,1,1,0
282,0.2620803580176364,0.24555597575627297,0.74927610135794,0.7559378675544162,0,0,1,1
283,0.24143330834341098,0.7405168244690445,0.7665995871136114,0.7530659831714349,0,1,1,1
284,0.7510669324600218,0.2552004704841099,0.7374947517990551,0.7449311250864629,1,0,1,1
285,0.2540442900261457,0.7511088609032724,0.7516687040614236,0.764733898647977,0,1,1,1
286,0.7521529025787336,0.25778395517947145,0.7421647089784061,0.759915833271952,1,0,1,1
287,0.7466614473462554,0.268767433480582,0.24652316226627047,0.24142474067649392,1,0,0,0
288,0.2582796940412428,0.751328856769374,0.2531736638020251,0.7631898084486256,0,1,0,1
289,0.24933479629332064,0.23767310888423981,0.7695017551137822,0.2523135176946951,0,0,1,0
290,0.7407800546860037,0.7658335743825495,0.7396279905027574,0.24554594104225386,1,1,1,0
291,0.2543257192668699,0.7541397770638779,0.25107521575586256,0.73585765514504,0,1,0,1
292,0.2426175742976317,0.24366577305372933,0.7605213507678334,0.244159013082684,0,0,1,0
293,0.7553940672417111,0.7358276120899362,0.2482841819226285,0.24478069295739,1,1,0,0
294,0.7584719943908852,0.7418330585678707,0.7460529426418104,0.7415222132450983,1,1,1,1
295,0.24086333616782193,0.741169291295417,0.7486370304745916,0.7660990815220994,0,1,1,1
296,0.2477588622910593,0.2427846155118155,0.2337909146541967,0.7513164325787918,0,0,0,1
297,0.25159142180924315,0.25940897437073895,0.25041459403846683,0.25844068606212617,0,0,0,0
298,0.7381308922216159,0.7657073524856319,0.24799462787155577,0.7301390892995427,1,1,0,1
299,0.7451383428260847,0.25354991367867774,0.7470233506306605,0.7444810086657332,1,0,1,1
300,0.2627064324113289,0.24038855164701467,0.2349032503344453,0.24424074012534022,0,0,0,0
301,0.7417383754662548,0.26589868303612296,0.7497400846138065,0.7558635390496715,1,0,1,1
302,0.2519949798220983,0.24367849378605075,0.2603535436950105,0.25057543523024894,0,0,0,0
303,0.7609534650149662,0.7459689767946888,0.2502214229539755,0.2398230557084197,1,1,0,0
