index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
147,0.7410701191030564,0.2580370151885101,0.24012901732256908,0.26350488196064054,1,0,0,0
148,0.24776410485514946,0.24281236668924225,0.24867578073394866,0.7492394772270309,0,0,0,1
149,0.7482607903526469,0.7396406077479958,0.7429579657991577,0.256640671425564,1,1,1,0
150,0.26276087119884134,0.24984277963724394,0.7599300177857824,0.262789470693285,0,0,1,0
151,0.73053642272954,0.2560043622795205,0.23853595236833725,0.2453760663227027,1,0,0,0
152,0.26692100297958393,0.7443643687947173,0.23435932838490725,0.2456628608523268,0,1,0,0
153,0.239596248495203,0.2507505860084537,0.730462008932765,0.24092599477201188,0,0,1,0
154,0.25392534511599346,0.2660375460561452,0.7741482332177211,0.24172763181801005,0,0,1,0
155,0.25397326206671783,0.23918953639484783,0.24244897234837995,0.2641468033786559,0,0,0,0
156,0.2567054347503155,0.26776619694000964,0.263292009145392,0.26330961828849087,0,0,0,0
157,0.7490984047617373,0.7503962182371233,0.7449430264818068,0.7619893948418187,1,1,1,1
158,0.7362984012328038,0.25203693815102535,0.24716094653951648,0.7424049061798542,1,0,0,1
159,0.2307491885823921,0.7405794758989316,0.24483974501842887,0.755707528187685,0,1,0,1
160,0.7631705876501302,0.741454998786239,0.24886273642832493,0.74946041013314,1,1,0,1
161,0.2285729586795219,0.2518789427858235,0.7577253816164452,0.24193815987909684,0,0,1,0
162,0.7719344581205446,0.24639228815234065,0.7442004123966215,0.7569208238142675,1,0,1,1
163,0.7584926021950401,0.7402570628332822,0.7651698969869648,0.7622662648425953,1,1,1,1
164,0.7472005775298226,0.2506298730470088,0.2505934730932706,0.24438327077008004,1,0,0,0
165,0.24979840177293317,0.25869593707579774,0.7532902998587088,0.21715660766414158,0,0,1,0
166,0.24733919127172282,0.7482060159844619,0.7345685942974094,0.26102713551463314,0,1,1,0
167,0.7561997480472747,0.24131577777258703,0.24512581842797046,0.7512326702615042,1,0,0,1
168,0.7357762193995407,0.7497987110614216,0.746279320264931,0.7448952692996949,1,1,1,1
169,0.27254127621911,0.2511221226755279,0.7616015281292723,0.2575335957089679,0,0,1,0
170,0.2528721221413437,0.7537676604331065,0.2319043851216163,0.2501581436131722,0,1,0,0
171,0.2538266020536036,0.26002595046268995,0.7464325250375118,0.2485393894630532,0,0,1,0
172,0.7723251609918207,0.7704537954204137,0.7540320660341144,0.7483158402353234,1,1,1,1
173,0.26060042556830343,0.7586988805189132,0.7460462165968214,0.25463104064019254,0,1,1,0
174,0.7624827066121055,0.7529062141897436,0.24054940281396908,0.7666073716808373,1,1,0,1
175,0.2626109959916706,0.24319472907876957,0.7646972302454987,0.7406539861773886,0,0,1,1
176,0.24619406545024017,0.7420201831141782,0.2601766849734238,0.27725631614393614,0,1,0,0
177,0.23271991563535602,0.2524453697216965,0.24577156534925143,0.2596804550215747,0,0,0,0
178,0.7520975295210016,0.7392635492068498,0.23656488684785879,0.7298956359286141,1,1,0,1
179,0.7540965511805644,0.7460035962482628,0.76604243696675,0.7548899226033511,1,1,1,1
180,0.25137496543263405,0.24940957191270263,0.7464313349969115,0.24695804925138165,0,0,1,0
181,0.7449603596276001,0.7583109704909134,0.25870988988572424,0.7485695322839542,1,1,0,1
182,0.24002017298853828,0.2474946541679942,0.24563737495574983,0.2608592197144122,0,0,0,0
183,0.7390547697339721,0.7320796185147922,0.7511614050948876,0.7577892109441533,1,1,1,1
184,0.7571057147803177,0.25004107533116765,0.2409773880264906,0.7529138798431011,1,0,0,1
185,0.2265817759053417,0.7499285522110833,0.7450863542971032,0.2605553032210125,0,1,1,0
186,0.24701375901644834,0.7407465814673391,0.24814757253311195,0.24395194856267186,0,1,0,0
187,0.7516761028001518,0.24464097406520818,0.23533286328475422,0.753332378160716,1,0,0,1
188,0.743493358950781,0.7663514616959377,0.7237789651508291,0.7444195914602204,1,1,1,1
189,0.2626680800818335,0.24632585360835102,0.25521188053473753,0.7559765786412512,0,0,0,1
190,0.7459031682366913,0.24804455840625417,0.2557479262640147,0.7544077662642139,1,0,0,1
191,0.2526478185352566,0.26408602727153935,0.7696901302601975,0.24217947149387165,0,0,1,0
192,0.22758580877384546,0.2612443463546832,0.7464917980554044,0.2647975882034871,0,0,1,0
193,0.24025301799407922,0.7712192391416115,0.2525412719112751,0.2555477820998008,0,1,0,0
194,0.7448022317623656,0.771485618775686,0.7532622182679889,0.7578878532272194,1,1,1,1
195,0.7449436574671837,0.26235638954637364,0.2521198941352411,0.7594000310027071,1,0,0,1
196,0.7491019484442593,0.7542545136510265,0.23866290544176993,0.24618976118890107,1,1,0,0
197,0.7453588606735133,0.7701419070975746,0.7422667756972077,0.7761732275455536,1,1,1,1
198,0.7587221171840243,0.2362411354766037,0.2474060419512053,0.2579185580101343,1,0,0,0
199,0.2456745097727918,0.7401864164524719,0.749572249980179,0.2545178184101172,0,1,1,0
200,0.2615512541177438,0.7412918211349891,0.23394460675626969,0.23750047489018064,0,1,0,0
201,0.2496484351000721,0.24809802721254814,0.2502023633102184,0.21563819187501185,0,0,0,0
202,0.24666408997239386,0.24172529850524402,0.7360520706591137,0.25479384445450914,0,0,1,0
203,0.24533868276707582,0.24582713553528296,0.26654438913570083,0.23767613847720814,0,0,0,0
204,0.26325883832116653,0.7435495012898489,0.7644476066665781,0.255712814522302,0,1,1,0
205,0.7635296289027194,0.24276671530015073,0.7444750182189432,0.23175566013933108,1,0,1,0
206,0.24879998805913517,0.2547164282435759,0.7576031537842065,0.2358168451560731,0,0,1,0
207,0.24734780936274964,0.2443898928134389,0.7483242863334235,0.2590299393785208,0,0,1,0
208,0.7437883628661096,0.254416918892013,0.2528105968733,0.7546105932315753,1,0,0,1
209,0.7625704765513557,0.7555272275598299,0.733409585540309,0.24423760286353882,1,1,1,0
210,0.2538208176027438,0.7629739105397491,0.7359307396907906,0.2632239905638565,0,1,1,0
211,0.7461547935203874,0.26885755899297015,0.2557437205918238,0.7664317165065513,1,0,0,1
212,0.24959386397777378,0.7698137761910475,0.25051093864046214,0.24687642261377032,0,1,0,0
213,0.26636945272742374,0.7480774710685455,0.7503529254768014,0.25195239826771965,0,1,1,0
214,0.7495670048722769,0.7392285513237892,0.7592289219004481,0.7404367571845502,1,1,1,1
215,0.7403089658360785,0.26176130507949946,0.2596615126728654,0.2607624766491772,1,0,0,0
216,0.2508315176488098,0.7374532552423286,0.24249055289557014,0.2556252225279284,0,1,0,0
217,0.7465108691453808,0.2475403060789221,0.25756613668627965,0.7443132412720708,1,0,0,1
218,0.2561761320012864,0.2445688467379487,0.25110363950220926,0.24092319346614172,0,0,0,0
219,0.7411869793069129,0.7514029271682395,0.23745153758329926,0.7383818307952993,1,1,0,1
220,0.7306860417708694,0.7431333340846451,0.2509289579919759,0.7624031984769417,1,1,0,1
221,0.7496757836794407,0.26094793723533416,0.7498072682370556,0.7552802659808296,1,0,1,1
222,0.248999573790095,0.7564987892183945,0.2632309243117776,0.24180361596209626,0,1,0,0
223,0.23115318237371588,0.2535803012068986,0.743214038209961,0.2427428903273695,0,0,1,0
224,0.7322636194703891,0.7399412161249986,0.26518546407989396,0.7692547359617872,1,1,0,1
225,0.7417719862752827,0.7513654883464711,0.23725953286046444,0.7337287638888967,1,1,0,1
226,0.7660317049930154,0.24128935505591104,0.7357060119135289,0.74995069448555,1,0,1,1
227,0.7700161485522065,0.7399994839941365,0.2514958302262071,0.7493350848018822,1,1,0,1
228,0.7470202237774979,0.24860190082976782,0.7537317848637738,0.7447500371593923,1,0,1,1
229,0.26266495052094607,0.765766444464778,0.7551093918831872,0.24398852694292428,0,1,1,0
230,0.24125518204392318,0.7340118646930993,0.7412232816366099,0.24832214289138937,0,1,1,0
231,0.24929045621366705,0.7439613342829264,0.24839333575387804,0.2516819008681874,0,1,0,0
232,0.24623081518993234,0.24156367438612034,0.23110800034448817,0.7472492362969748,0,0,0,1
233,0.2543721871565427,0.7568991899097706,0.7462197072424128,0.7419489616584309,0,1,1,1
234,0.2343853117676945,0.25408799605710675,0.25209004531762,0.2594951254376123,0,0,0,0
235,0.7428608492960654,0.7507204319090702,0.7319647374458795,0.7409525127268236,1,1,1,1
236,0.267390114086661,0.752550992174114,0.23105712799300018,0.27361727223849863,0,1,0,0
237,0.24471852401691752,0.7496773329675687,0.7557607885255366,0.7260573301433029,0,1,1,1
238,0.24835074603661983,0.745703735199633,0.7590844142457858,0.7564046491658826,0,1,1,1
239,0.7509709325218831,0.7532258161189102,0.2267968551854133,0.7552190482255572,1,1,0,1
240,0.7510021304556513,0.7402522351316503,0.7319420860642436,0.7531800007166253,1,1,1,1
241,0.24167833731741115,0.24141429269514822,0.7569360059436377,0.7470056259413114,0,0,1,1
242,0.7528699616806406,0.7506205688740241,0.7399296435582207,0.23771612010352725,1,1,1,0
243,0.24625789873430667,0.7421080017653632,0.24892689498157006,0.25104091367704234,0,1,0,0
244,0.2546645806009918,0.26900183093768265,0.7535927964812612,0.2568248500727603,0,0,1,0
245,0.7409249201550244,0.25575058820303065,0.2448164235063878,0.7378918572321154,1,0,0,1
246,0.7539146436810227,0.23433481543806753,0.2418642032347489,0.767735924789296,1,0,0,1
247,0.7450555200952685,0.7636548563739366,0.7588797350112254,0.7562562735008956,1,1,1,1
248,0.7407273344323864,0.24264654471121835,0.7590710339345013,0.7427827142586946,1,0,1,1
249,0.23692073335883276,0.75427798626457,0.7299441691061743,0.2671875857640545,0,1,1,0
250,0.2459634336085552,0.7551867933676158,0.26188510457020614,0.2532452971278218,0,1,0,0
251,0.24081864000046904,0.24576561970077443,0.75083535578307,0.26943184537075837,0,0,1,0
252,0.24182957182187753,0.7604433409222818,0.7505965405608859,0.747565428408172,0,1,1,1
253,0.2558188883869273,0.7592678100916221,0.260484052379068,0.23565916515972934,0,1,0,0
254,0.2583022574931606,0.24785715599045563,0.24197477791346714,0.2442427872403167,0,0,0,0
255,0.7564904489017753,0.7500327327643527,0.7559746533953298,0.25107542561371876,1,1,1,0
256,0.7359450551566367,0.26190556269103915,0.7457000779312677,0.7597445303440684,1,0,1,1
257,0.7165378608193521,0.2518337347084838,0.2645696612264423,0.7540858778870766,1,0,0,1
258,0.752557547051594,0.7443884821061951,0.7563565262448385,0.7620003399673905,1,1,1,1
259,0.7448549768948585,0.2621011434619564,0.7388138739201869,0.7378249133838714,1,0,1,1
260,0.7439717313136865,0.24403885759378566,0.2617240841852963,0.7371857336562742,1,0,0,1
261,0.26872636952750006,0.7464110730106064,0.7628427824524562,0.2488184872393732,0,1,1,0
262,0.7450406930985101,0.7534218641779743,0.7410457979772355,0.25909990912280334,1,1,1,0
263,0.7536524904239693,0.7545914408211827,0.25932796322896445,0.7559822851179434,1,1,0,1
264,0.7590123676307058,0.25328859249437874,0.24003575305193411,0.7504629933120932,1,0,0,1
265,0.2451192874377031,0.23622020501964694,0.23889004312251388,0.24229645879145845,0,0,0,0
266,0.2554296758579341,0.2562856552538178,0.756434322031146,0.2390570036958236,0,0,1,0
267,0.2467673452047079,0.23710817063434345,0.7229125592836236,0.7350290235488735,0,0,1,1
268,0.7425074121621378,0.7486891571827545,0.7570102277813192,0.7405691436186402,1,1,1,1
269,0.7479340092503839,0.26575712680224434,0.24182384327849085,0.7472472496557797,1,0,0,1
270,0.23108772154413174,0.27265361168529795,0.7348924078654852,0.26082793730529075,0,0,1,0
271,0.2558175902743377,0.7651730658869418,0.23893601200042874,0.2403058474572369,0,1,0,0
272,0.7527324236162122,0.751917588922314,0.7499839592126949,0.7551068396475034,1,1,1,1
273,0.2562174506645393,0.24070274460821423,0.7426977437828814,0.24648213005138236,0,0,1,0
274,0.7428987354207877,0.7651838228242976,0.2488156828303751,0.7641210056239887,1,1,0,1
275,0.2342050237806477,0.7436261417417103,0.2485510180650599,0.2586528563390388,0,1,0,0
276,0.25576092083808866,0.2339609516251875,0.7474632862560839,0.7487379553734571,0,0,1,1
277,0.24027513666570466,0.24922344854059228,0.23054203094990114,0.2376683763862859,0,0,0,0
278,0.2722421565347086,0.7504155273301798,0.2448992680772089,0.7423157961344282,0,1,0,1
279,0.7442753824769517,0.7291914871908978,0.7555235674541332,0.2388018807297972,1,1,1,0
280,0.7490157548355048,0.7632201019480706,0.2494864836341347,0.7464320799537504,1,1,0,1
281,0.7557753584766495,0.7693912872858668,0.24241582415594165,0.7467137566638828,1,1,0,1
282,0.23491312572065415,0.7530188288301053,0.749136794043109,0.24660827017573433,0,1,1,0
283,0.2420517482994529,0.2593118901332096,0.2568154263085697,0.25853530758426224,0,0,0,0
284,0.2531989001344153,0.7601042848731083,0.7412595674934848,0.7431859401427529,0,1,1,1
285,0.259569903690389,0.26289797934680276,0.2487513493865381,0.25147697895574317,0,0,0,0
286,0.24551505546747618,0.2462084259557428,0.7603249771815563,0.2468562695724419,0,0,1,0
287,0.2540732687006303,0.75753350046611,0.2358637543047304,0.2500851902509033,0,1,0,0
288,0.25581614650486945,0.7557341266742926,0.7481513606618391,0.7543481135011169,0,1,1,1
289,0.2385582872187361,0.24238503714146076,0.7376891725087572,0.24983792327144957,0,0,1,0
290,0.7378595828113887,0.7434018088421419,0.740144737139221,0.7441585682647776,1,1,1,1
291,0.75142888673813,0.7647860179739437,0.7485100823361276,0.7497150154024528,1,1,1,1
292,0.7410482499771223,0.7409484092434228,0.7528095799921974,0.7456130641062426,1,1,1,1
293,0.24605280870983795,0.2458989360107564,0.2418613868362389,0.7467337080553418,0,0,0,1
294,0.7565344358016796,0.26549814266906524,0.7438590811304874,0.751796491590686,1,0,1,1
295,0.24355898579594734,0.24325667834711764,0.7408648595545018,0.25242916563152634,0,0,1,0
296,0.7439480389733388,0.2483640845645586,0.755915437795319,0.7389766703633657,1,0,1,1
297,0.26215868236839374,0.2634362277857099,0.7392969411865258,0.26449477850973807,0,0,1,0
298,0.7454053619693499,0.7251959611089784,0.2495264275619519,0.7557517477993028,1,1,0,1
299,0.2534201982387841,0.2527512373915101,0.7494414305955761,0.259958256336254,0,0,1,0
300,0.7613558102626478,0.24023571801400986,0.22272571212206563,0.7623174117962036,1,0,0,1
301,0.73066400975097,0.7581891644131735,0.2481327856206046,0.7427769571558902,1,1,0,1
302,0.2340047362244983,0.2478928960865294,0.25494809149827485,0.7615721434684847,0,0,0,1
303,0.7556049892353174,0.2582650938877515,0.7339599642220646,0.7397616778606444,1,0,1,1
