index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
153,0.7508718054622586,0.760694056514947,0.7466485439452908,0.7528425650245356,1,1,1,1
154,0.2571570154369104,0.734640284339834,0.7387061679368242,0.24017740575209034,0,1,1,0
155,0.741044797911524,0.23250762701070246,0.7506294796741098,0.7537210934708888,1,0,1,1
156,0.24270451407345583,0.7479814893461514,0.24521387185714183,0.2385834367131129,0,1,0,0
157,0.7481741256866612,0.7594466708377674,0.7358487946822838,0.7195891091400763,1,1,1,1
158,0.7435270521414215,0.7596817664269659,0.7289059451185163,0.7606648300751293,1,1,1,1
159,0.2620484111142809,0.7354684237754807,0.26303173831152066,0.24679352933065543,0,1,0,0
160,0.26750676954120556,0.7481768015766539,0.7551210572372042,0.23788264007619037,0,1,1,0
161,0.27246128391427116,0.25495362658107956,0.26001636049484667,0.2588307842208105,0,0,0,0
162,0.755097564999194,0.7441048935852653,0.7595118139388748,0.7281859689413663,1,1,1,1
163,0.24625221667110395,0.2491253021069377,0.24011720380356263,0.2640640990919543,0,0,0,0
164,0.26249967541938607,0.7447433055191292,0.23916554703843515,0.25260420927457994,0,1,0,0
165,0.7500623067994237,0.25380277507602395,0.7440849098259411,0.7426564214395487,1,0,1,1
166,0.2512433715217316,0.731320280282016,0.7602974242566587,0.2251970746829545,0,1,1,0
167,0.7582119657643788,0.7415772433705768,0.7386271253229237,0.7630836904438041,1,1,1,1
168,0.731428135192726,0.22699305895438135,0.7531259272410672,0.7436306776350655,1,0,1,1
169,0.737119450101133,0.7379868530493141,0.23617336758151633,0.7469232878773084,1,1,0,1
170,0.2508922750646087,0.7574290774218267,0.2694331370409207,0.24902048902737778,0,1,0,0
171,0.2508142248643844,0.24547751187294467,0.7575119824443974,0.24662748636761378,0,0,1,0
172,0.7297576233227963,0.24932805718412013,0.25433518282754,0.7426903501819567,1,0,0,1
173,0.23276754750419149,0.7566791325198058,0.25125912806930206,0.24680850850686198,0,1,0,0
174,0.2582681567550022,0.24101402345241316,0.7368475705335025,0.24191741749529805,0,0,1,0
175,0.733895139254286,0.7598966040682855,0.7522319428200448,0.7431119107907188,1,1,1,1
176,0.7332687677770457,0.2504441416957511,0.7425519147128911,0.7513061367362579,1,0,1,1
177,0.2339158258348532,0.7622622978961942,0.7308549011332232,0.2573070987340688,0,1,1,0
178,0.7481982446333578,0.25741155189518633,0.2585827740620092,0.7576057851198882,1,0,0,1
179,0.2428194003121852,0.752072351347227,0.2592845975346178,0.756214705000463,0,1,0,1
180,0.24174353280083194,0.7611505367865394,0.24341114607980474,0.250233417891301,0,1,0,0
181,0.25378664251279925,0.7552090949850577,0.7483890928176292,0.2291244117207491,0,1,1,0
182,0.2416681453394835,0.7423309439740507,0.23330022188440125,0.2578980631070559,0,1,0,0
183,0.751585095447189,0.7438896020771754,0.7580531883548544,0.25315424565964095,1,1,1,0
184,0.24833812754520349,0.7488210343200936,0.7490113255125979,0.24208371680221222,0,1,1,0
185,0.25157454139902685,0.2485583513984195,0.7473674636894891,0.24757159491191305,0,0,1,0
186,0.7554788853777392,0.757524657269833,0.23539359001265706,0.7536651187579072,1,1,0,1
187,0.2443635656965862,0.7559560656738523,0.7380599403127933,0.24786592508415312,0,1,1,0
188,0.237583968225473,0.7375933339712908,0.7513299402593295,0.2551492703753741,0,1,1,0
189,0.2548169333859264,0.7520687095976892,0.7551144652180082,0.23076374620878423,0,1,1,0
190,0.24381646079565894,0.747270412921524,0.23915561656380407,0.25475618254807497,0,1,0,0
191,0.7585905207675508,0.7431426813619411,0.7650556315592103,0.7488924636763915,1,1,1,1
192,0.7383265073941822,0.7579196810822391,0.7457621910161034,0.7664581563869189,1,1,1,1
193,0.7387953954170647,0.26216116702474807,0.23934275880886377,0.7538289927549855,1,0,0,1
194,0.7491355292668451,0.2551193280187067,0.768056633004734,0.7623906944141783,1,0,1,1
195,0.7679308182244502,0.2563834144634142,0.7598344589191054,0.7732203795753845,1,0,1,1
196,0.2612315823830338,0.2565143489214407,0.26137905198075306,0.2589686307849215,0,0,0,0
197,0.23697576131242634,0.2516175795221651,0.2520781303226663,0.2505061871098828,0,0,0,0
198,0.7340839251446593,0.7439296185204599,0.25158152505116044,0.7600545151914422,1,1,0,1
199,0.7631204947454863,0.25971488536370413,0.7488437647265401,0.24050692877344906,1,0,1,0
200,0.2684485282610586,0.235557191801409,0.7472506410442425,0.24198511104223933,0,0,1,0
201,0.24714396481929518,0.24387999964168108,0.23861097073066972,0.23401173109027051,0,0,0,0
202,0.738149014171387,0.7514375250309436,0.737381624554814,0.7482577315153509,1,1,1,1
203,0.7504806185823033,0.2517980035292827,0.7645074786420082,0.2611800547226277,1,0,1,0
204,0.745620884419051,0.25570446654852885,0.25137372020346366,0.7554916391018219,1,0,0,1
205,0.7433128193717093,0.2500430632401188,0.2544490971808167,0.7422691736645723,1,0,0,1
206,0.7392231371438572,0.23365753697235475,0.7420896845631428,0.7421760074970913,1,0,1,1
207,0.25946521559082664,0.2381768523192427,0.26833358422814035,0.2479910700354856,0,0,0,0
208,0.24491729183649036,0.7357269381136714,0.7428394765679777,0.24464449797156318,0,1,1,0
209,0.25928041304751553,0.7603722211645647,0.23729014560107414,0.2639075781793739,0,1,0,0
210,0.25473439253917524,0.2425851407307465,0.75606963164856,0.263727864024859,0,0,1,0
211,0.7611920945511444,0.7430586734879915,0.7479045511541517,0.7406683979150331,1,1,1,1
212,0.24151382729615684,0.7372284413868907,0.24006087406224064,0.2531132908739938,0,1,0,0
213,0.23793562615984754,0.7601980383992568,0.24503989644615568,0.23017332305558338,0,1,0,0
214,0.2606357170715997,0.24316830004239834,0.7667429552934508,0.25680964718893623,0,0,1,0
215,0.24980459707791902,0.7502344731273753,0.24282257020887488,0.23554691424027713,0,1,0,0
216,0.23855033166156384,0.7494845667017598,0.2597627143254069,0.2578943378097814,0,1,0,0
217,0.25429782077420926,0.2531200096349057,0.7681694898181353,0.25797312593590244,0,0,1,0
218,0.2495394682023414,0.23374940718252327,0.7684000968034777,0.2570115836286246,0,0,1,0
219,0.7463953833570042,0.26018115884069143,0.7437988431584447,0.7397906083568989,1,0,1,1
220,0.2359416875115308,0.7420463217823221,0.7607377232044765,0.25532200538797695,0,1,1,0
221,0.739734658440969,0.7590007527955517,0.7487201966022506,0.7632102508059109,1,1,1,1
222,0.2627807813483848,0.2484408758970938,0.7372242659284132,0.26040792369637006,0,0,1,0
223,0.24728733310382178,0.7440984024734544,0.75380686497882,0.24311032084609085,0,1,1,0
224,0.7468444581487849,0.2599092369192205,0.23715417057904783,0.7640685421404768,1,0,0,1
225,0.26371715322139966,0.24549328340502619,0.7568174934487749,0.2267076768039177,0,0,1,0
226,0.7692794728034248,0.7418194232659411,0.2448063037926256,0.7477340834102415,1,1,0,1
227,0.7415856831469972,0.7427740473562886,0.7476819380258863,0.7604702111535603,1,1,1,1
228,0.24237983210721512,0.23928271285713418,0.7533276806632685,0.24124694242926578,0,0,1,0
229,0.7731382777711263,0.74528233768381,0.7493879773748122,0.7527155398537648,1,1,1,1
230,0.7589902824291296,0.2304975203264321,0.7531847180312482,0.7420084876442238,1,0,1,1
231,0.25286003215638553,0.2659031516487814,0.7622364399619015,0.2658610740854644,0,0,1,0
232,0.7462887211947499,0.2587091407295053,0.25834717990989464,0.7489535260649973,1,0,0,1
233,0.25665768170772485,0.2536622732230081,0.758885568973498,0.25151004790722564,0,0,1,0
234,0.753137234877142,0.7404604378863581,0.2557222036470286,0.7501193284059,1,1,0,1
235,0.7445215857024462,0.7510754706374929,0.26484499685835566,0.732684169358683,1,1,0,1
236,0.7445314855826797,0.7579075373725442,0.7565014601392679,0.73723103100402,1,1,1,1
237,0.2314072910159305,0.25894488665153814,0.2600033830527243,0.25258170344530234,0,0,0,0
238,0.7594230995611493,0.25616061498850173,0.26070314541573286,0.7499097241264647,1,0,0,1
239,0.7459609014732603,0.748161993675602,0.7619355154416463,0.7376590242011001,1,1,1,1
240,0.7485791603749787,0.249210553575437,0.7623151887704418,0.7540731431298915,1,0,1,1
241,0.25692471640082737,0.24055146270925878,0.26625776315003497,0.262015179366805,0,0,0,0
242,0.756874965703257,0.7600997045372477,0.7520568978479213,0.24580411214350617,1,1,1,0
243,0.7507760433615561,0.2552833093959804,0.25147522836681047,0.7510715959179385,1,0,0,1
244,0.2527816529960094,0.266528067367526,0.7582165447270052,0.2453889008218143,0,0,1,0
245,0.2658600115713245,0.2526317579983329,0.7387629571588125,0.26429758670558856,0,0,1,0
246,0.7472860819514875,0.23530212065391273,0.2532056190015269,0.7413777175996356,1,0,0,1
247,0.7526878814557543,0.7448293921408645,0.7589254344822463,0.7538838210366968,1,1,1,1
248,0.25053647212871394,0.7608294020882976,0.7540811093045676,0.23095095122951273,0,1,1,0
249,0.7350840779867782,0.7423992007279273,0.7549595713312919,0.7547294863582674,1,1,1,1
250,0.7481593273619624,0.7295229720170063,0.7415330558243071,0.7561228497656447,1,1,1,1
251,0.7461857526760266,0.7382363000517489,0.7526271708348071,0.7512225829001323,1,1,1,1
252,0.2413769486408426,0.25477548329470795,0.7489714283330144,0.25597649487235885,0,0,1,0
253,0.23940385142332601,0.7551311869800172,0.7504711216554724,0.2578940364794847,0,1,1,0
254,0.2567141287780855,0.2608996021359582,0.2543485319845474,0.24728279274685666,0,0,0,0
255,0.2404999514901756,0.7395476504224572,0.7537122000138619,0.2561687963517563,0,1,1,0
256,0.758846567905424,0.7433517057713661,0.7581958331636154,0.23371171809025965,1,1,1,0
257,0.7544070354564778,0.25210456856724694,0.25577338323736676,0.7585659218330484,1,0,0,1
258,0.7625513226020373,0.762260556016448,0.7498065362726342,0.7470982009635306,1,1,1,1
259,0.7365263218841258,0.24303081325937256,0.22659798623464764,0.7542396961114497,1,0,0,1
260,0.7272636240735004,0.7646886886344365,0.2566780197013153,0.7453879515813121,1,1,0,1
261,0.24088018700011793,0.7588493778622531,0.7521507483151388,0.24616972696944323,0,1,1,0
262,0.7464453642051776,0.7466456548783543,0.270194444119805,0.2635457882605818,1,1,0,0
263,0.7503092630158186,0.24716520206763976,0.7626894208214204,0.7437610280371497,1,0,1,1
264,0.26139369969612763,0.24221093983454037,0.2546331902429175,0.2402645163032042,0,0,0,0
265,0.2575210040045795,0.2475266440786523,0.25976441076939843,0.23328072987090012,0,0,0,0
266,0.7461226439878536,0.2252277798019956,0.2725630231894814,0.7497455250370679,1,0,0,1
267,0.752002564988242,0.7448232365346258,0.752923471214736,0.25252061970335554,1,1,1,0
268,0.2546954695287922,0.23877979775106303,0.7468122721695227,0.23756004189814298,0,0,1,0
269,0.7579968600513233,0.7414078619425252,0.7642552840895817,0.7532211160206609,1,1,1,1
270,0.25101719213721924,0.25702670416157913,0.26962470429087365,0.24992905593961456,0,0,0,0
271,0.763659822139915,0.7553757760263441,0.7537641067852053,0.7522361196869095,1,1,1,1
272,0.7574432360808727,0.24629836524804755,0.7323998803757087,0.7624202009124281,1,0,1,1
273,0.7360153781860111,0.2574948606373022,0.23227718535989095,0.7262474215486278,1,0,0,1
274,0.2625849265762124,0.2508832567467851,0.7588463101433714,0.25221229143450313,0,0,1,0
275,0.759804261555563,0.7477337810859315,0.2387549952721014,0.7438873786517883,1,1,0,1
276,0.25002018378568186,0.7546125509364662,0.25962442494477583,0.2450964955711252,0,1,0,0
277,0.24573145796435364,0.23782884941534646,0.2628158423295875,0.7558379012649387,0,0,0,1
278,0.24287271843972216,0.7399559242405931,0.7520713821093613,0.23876168417898802,0,1,1,0
279,0.26711225004610323,0.7606983071417899,0.25605820534088336,0.25402442473860115,0,1,0,0
280,0.25402074428411814,0.2563328704670824,0.249615040267371,0.2583907331910104,0,0,0,0
281,0.2388421897348157,0.24887834355173502,0.24095802379361092,0.25082426258560414,0,0,0,0
282,0.7653438217032393,0.7550195737203047,0.745125136889821,0.7388395999235315,1,1,1,1
283,0.7367251213463354,0.24662826559855186,0.758446618504885,0.7426323851249744,1,0,1,1
284,0.24096148015591637,0.2490690371907283,0.7348821827768668,0.2592125987152187,0,0,1,0
285,0.7706312439593102,0.7529814619942111,0.24685170053248823,0.742964225072177,1,1,0,1
286,0.7463317159180931,0.7357526816153406,0.7467959213078372,0.7528685519253185,1,1,1,1
287,0.7515857686441302,0.26970245124475656,0.7504767526413597,0.7391645559823219,1,0,1,1
288,0.7451639697685106,0.2355497289215015,0.7604983396964238,0.2530957399714882,1,0,1,0
289,0.7579903432218215,0.7526390283323863,0.24479503180288167,0.7570158432436721,1,1,0,1
290,0.7390271614721176,0.2604439576930125,0.24266631498512867,0.7497361303844576,1,0,0,1
291,0.72821406786559,0.2541229211559975,0.2544917494860599,0.7590680521260358,1,0,0,1
292,0.24289268971860978,0.2541982829393807,0.2649903547767117,0.23241401359312078,0,0,0,0
293,0.2539510607110767,0.27162487250310696,0.245383449503066,0.26580099054154765,0,0,0,0
294,0.25254313746372026,0.24392262180680765,0.250068259932577,0.22894522254240834,0,0,0,0
295,0.7386127533182324,0.7488937314022966,0.7615493800956287,0.7549356890860643,1,1,1,1
296,0.7667350103558804,0.23140481834780313,0.25992651359902363,0.7572755311048959,1,0,0,1
297,0.7503808712012271,0.7513576499770889,0.24178148572053978,0.7458160426247054,1,1,0,1
298,0.25014912811825735,0.7628825486309736,0.2669433908677437,0.24745737079741142,0,1,0,0
299,0.2339596254608766,0.2398132675624498,0.7309964574041782,0.23821542413728464,0,0,1,0
300,0.7389590027720543,0.25183063179986065,0.7637303599824207,0.7427872881651835,1,0,1,1
301,0.24531291370521635,0.2624388188908369,0.237125674393759,0.2578534561053949,0,0,0,0
302,0.243512047687627,0.762123513798926,0.7450236990817991,0.2556856113929177,0,1,1,0
303,0.24151123510195438,0.7434628308581235,0.24549534469908516,0.24643517664737666,0,1,0,0
