index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
94,0.23269742938635515,0.7622741341474399,0.24460000978858756,0.7496784869580416,0,1,0,1,0.3
95,0.7589419442919796,0.7593967520911687,0.7411494442192373,0.7499119568730858,1,1,1,1,1.0
96,0.26178576644725576,0.722162260213937,0.25761910369613206,0.7396729693121885,0,1,0,1,0.3
97,0.762626686449643,0.7608108839106213,0.7390651372460609,0.7591861893334877,1,1,1,1,1.0
98,0.7729037233954044,0.24717809714090527,0.7614992492778084,0.25863931359238246,1,0,1,0,0.7
99,0.2695318260116173,0.2638215998102933,0.25015795411162,0.24137281636623176,0,0,0,0,0.0
100,0.25663603658678247,0.7467224880019866,0.24506554001347236,0.7465560207488339,0,1,0,1,0.3
101,0.23925305876021094,0.7505875450191456,0.7446745453896809,0.7706605045067164,0,1,1,1,0.6
102,0.24166841075804907,0.7600080221458357,0.2531679503329538,0.7586842554197001,0,1,0,1,0.3
103,0.7621801969254463,0.745884436824934,0.7491027873727916,0.2518456639774245,1,1,1,0,1.0
104,0.24916688531949613,0.2450984908521778,0.2529578997801588,0.24960472533860417,0,0,0,0,0.0
105,0.2446487580460332,0.2436320144547686,0.264748995371414,0.24994876893884774,0,0,0,0,0.0
106,0.7574344512549993,0.7389618183421162,0.7479019201131778,0.23967776940168145,1,1,1,0,1.0
107,0.2411665339550922,0.2597876276827726,0.25313939156417353,0.2629398449916839,0,0,0,0,0.0
108,0.7454419426732656,0.7405610908024222,0.7450237523311812,0.24623792416154658,1,1,1,0,1.0
109,0.23716281153877672,0.23309256862984556,0.23273946546162746,0.2713909699243889,0,0,0,0,0.0
110,0.2578505156955782,0.25389797320922625,0.7457361804366214,0.24082799545896677,0,0,1,0,0.3
111,0.7334935005640987,0.749194548031107,0.7542198953524905,0.748071606276423,1,1,1,1,1.0
112,0.7466605094205764,0.7432646124256636,0.7564896590970918,0.247581681118489,1,1,1,0,1.0
113,0.2334072200704957,0.7607119241953036,0.24861132261720353,0.7486815145678535,0,1,0,1,0.3
114,0.7595478722969808,0.75225620975165,0.7433655211088778,0.25035658799015104,1,1,1,0,1.0
115,0.26446165977972125,0.7583950982214115,0.2548256365617322,0.7471692441228974,0,1,0,1,0.3
116,0.2652904141780353,0.7605152965324659,0.25628388973080524,0.7517753400037805,0,1,0,1,0.3
117,0.27102603508000567,0.2562955356905013,0.2475038365052518,0.24475802476255276,0,0,0,0,0.0
118,0.7435377327218825,0.7521121413160818,0.743888118074403,0.7609645140207306,1,1,1,1,1.0
119,0.24564902969563718,0.7440715641873059,0.24847230027995235,0.7260407842906452,0,1,0,1,0.3
120,0.7520252703051624,0.24819566361545323,0.7544346019021735,0.256034459389121,1,0,1,0,0.7
121,0.7483760247396708,0.7416450784586454,0.7497439797379399,0.7686009572457823,1,1,1,1,1.0
122,0.23990771541072123,0.2428979189353203,0.25277517468703387,0.25650627975454393,0,0,0,0,0.0
123,0.24326930598423066,0.7611079692490507,0.2644226899419997,0.7363860604985263,0,1,0,1,0.3
124,0.2510106028780134,0.750025265442968,0.2564856279889808,0.23342517867893361,0,1,0,0,0.3
125,0.7346390733418038,0.7389329795270798,0.7500374147393611,0.7625465610699768,1,1,1,1,1.0
126,0.7451760986230609,0.748121017848611,0.26454488578757995,0.7390170164518195,1,1,0,1,0.7
127,0.740038698374552,0.7548620779004213,0.7430271964361932,0.7427467239898256,1,1,1,1,1.0
128,0.7638859358311281,0.7512699646154278,0.7406040576809737,0.24033147367784927,1,1,1,0,1.0
129,0.7488771300183791,0.754733636563273,0.754153863548687,0.7606234517405189,1,1,1,1,1.0
130,0.26497076662821484,0.25094105976654485,0.23407676662216628,0.24461136826250066,0,0,0,0,0.0
131,0.7500997747226901,0.7412351810631611,0.7434155446941707,0.7433896177414642,1,1,1,1,1.0
132,0.24287651578616523,0.24951870753115207,0.24225093218645827,0.23933536519419435,0,0,0,0,0.0
133,0.25191117932684814,0.7518315430328621,0.2554680951824234,0.7638759616964887,0,1,0,1,0.3
134,0.25159326591091785,0.7531065551155289,0.7580692656176625,0.2601669162061321,0,1,1,0,0.6
135,0.727473117695463,0.7533522292421765,0.7509342141984959,0.7543255219318671,1,1,1,1,1.0
136,0.24733282400528558,0.2577003920091769,0.23478651334507936,0.23912159178723594,0,0,0,0,0.0
137,0.25266406897501925,0.7484221976692219,0.2606879933590619,0.7463566515454512,0,1,0,1,0.3
138,0.7441315275379123,0.7509969884666449,0.7435855675048674,0.7496669034482557,1,1,1,1,1.0
139,0.7602559232945476,0.7384488558769778,0.7559461543724791,0.23078836068321112,1,1,1,0,1.0
140,0.2441130412073861,0.7558761759774822,0.2493360184842648,0.7507059797653842,0,1,0,1,0.3
141,0.25905920351720807,0.773988733640808,0.23197379314652383,0.7515931152402985,0,1,0,1,0.3
142,0.754369648082352,0.740813660740361,0.7388041776672627,0.2562472181590542,1,1,1,0,1.0
143,0.25262471785158863,0.7312108046871046,0.273471408658853,0.7443760122665315,0,1,0,1,0.3
144,0.743626758862233,0.7519282146145402,0.7472252467542061,0.7495348221249083,1,1,1,1,1.0
145,0.7422804898167417,0.7520164265216953,0.7581359134760182,0.242143580998258,1,1,1,0,1.0
146,0.26044654293245384,0.7438539855228289,0.25659013589587504,0.7502544001767104,0,1,0,1,0.3
147,0.25211024139613836,0.22333983036244998,0.25770549947361493,0.24764685289409363,0,0,0,0,0.0
148,0.7530411330636476,0.740901887127314,0.7517881031171854,0.25002706423466653,1,1,1,0,1.0
149,0.24727653275899067,0.7617270460758657,0.24544023736260048,0.7496061999385576,0,1,0,1,0.3
150,0.2595137969642099,0.22533412820606663,0.23825010859264717,0.25804486278861244,0,0,0,0,0.0
151,0.7332121051549642,0.754811149569925,0.24742506489384353,0.24144553100599267,1,1,0,0,0.7
152,0.740239816858335,0.24510552168014063,0.7436600661078836,0.7462607225408525,1,0,1,1,0.7
153,0.2603470951221444,0.746442056321681,0.25349699796025976,0.7458107433858702,0,1,0,1,0.3
154,0.2479234569428416,0.7658234002429105,0.2311975653888668,0.7545516246537786,0,1,0,1,0.3
155,0.7562615227171103,0.747347719796762,0.7328473432959797,0.7580425680122219,1,1,1,1,1.0
156,0.7495416297327201,0.7577444120990815,0.7686135186429672,0.2517768431301742,1,1,1,0,1.0
157,0.7509707804258853,0.7449243123755108,0.7402735389096389,0.26286479437349336,1,1,1,0,1.0
158,0.7453256485102774,0.7426287466757986,0.7489952838566668,0.7651162181992661,1,1,1,1,1.0
159,0.2441872130456644,0.25485794364169834,0.2172520948403276,0.27419902722354106,0,0,0,0,0.0
160,0.2704391192945219,0.24557339271281553,0.27049563462363996,0.25551910636634073,0,0,0,0,0.0
161,0.23912013097524465,0.25968525835963785,0.25963250472808264,0.2621628651188864,0,0,0,0,0.0
162,0.7490905158916471,0.7567516099739937,0.745325683458893,0.7563985277424463,1,1,1,1,1.0
163,0.744831121267928,0.7635689872969847,0.7490966216645836,0.7503774606653419,1,1,1,1,1.0
164,0.2544883685220965,0.7466828368439868,0.26202564936265604,0.7463261784484228,0,1,0,1,0.3
165,0.24807379388210707,0.7454714059692226,0.2494154936411342,0.7627266502146102,0,1,0,1,0.3
166,0.25612496697773346,0.2551097916102432,0.2632367873907595,0.25794805177862573,0,0,0,0,0.0
167,0.27070093553386476,0.7332556298328031,0.7418355160115372,0.7351912456024341,0,1,1,1,0.6
168,0.7602107326329005,0.7463325311894059,0.764139727983049,0.251581148031338,1,1,1,0,1.0
169,0.7410890137440695,0.7618291609123204,0.7576407748228405,0.2529095723246296,1,1,1,0,1.0
170,0.2372390645862006,0.25008004088722635,0.2614973738130922,0.25624448573147546,0,0,0,0,0.0
171,0.7544492073723105,0.7275399113101211,0.7518608563315099,0.7444202835304121,1,1,1,1,1.0
172,0.7518522663636487,0.7551920611417479,0.7404062264535552,0.2583057001602887,1,1,1,0,1.0
173,0.760706653002069,0.7389482529278733,0.7603527745698835,0.7446928756977987,1,1,1,1,1.0
174,0.7321072435507442,0.7462661582087278,0.7672892551449132,0.7601643508429672,1,1,1,1,1.0
175,0.24329571392597907,0.2386577822663818,0.25874574485779617,0.25188999077214363,0,0,0,0,0.0
176,0.24858589519650137,0.27712977492474944,0.24290013134379684,0.25128699827614553,0,0,0,0,0.0
177,0.7437033151466197,0.7488923092904242,0.7541459376105248,0.7433063772309499,1,1,1,1,1.0
178,0.7417734118674343,0.7563714431139967,0.7518953908206182,0.2463769691788943,1,1,1,0,1.0
179,0.7761963604190198,0.7373506318263977,0.25267804632589363,0.7551836809249962,1,1,0,1,0.7
180,0.7578356634058688,0.7457449472371102,0.7401798178882847,0.248268904922377,1,1,1,0,1.0
181,0.2526421003958165,0.7551131594599753,0.26289798908703066,0.7574324269228844,0,1,0,1,0.3
182,0.7469703583130801,0.7486364852237957,0.7418289994443934,0.2480248636650479,1,1,1,0,1.0
183,0.7486389996278264,0.7493445873825129,0.7573537466956566,0.759306265031194,1,1,1,1,1.0
184,0.7440367905718481,0.7533778455317228,0.7401600443196995,0.25637352538867153,1,1,1,0,1.0
185,0.740708117439737,0.7516280746407736,0.7479777841752818,0.26034064011506725,1,1,1,0,1.0
186,0.2651001818928869,0.754235506795764,0.23825860363851725,0.7476754182610715,0,1,0,1,0.3
187,0.23030827623931693,0.2464128538230991,0.24864003994681447,0.2575053107768142,0,0,0,0,0.0
188,0.2640918298318889,0.7654832266695145,0.23668549423883442,0.7480934374652488,0,1,0,1,0.3
189,0.23674458350600242,0.2539267005926785,0.25161786851580753,0.25034007526358787,0,0,0,0,0.0
190,0.24732977044346938,0.7580395051050183,0.25278422311319126,0.7582986885373413,0,1,0,1,0.3
191,0.24966530898318634,0.2651754964956184,0.25058983281308084,0.24181832898109965,0,0,0,0,0.0
192,0.7507528689544243,0.7379623128064128,0.7311844753395712,0.26653787026680065,1,1,1,0,1.0
193,0.7440166806498194,0.7534326929144317,0.7519618052900529,0.7528232544493184,1,1,1,1,1.0
194,0.7577254758448744,0.7425504822297679,0.7564445656798168,0.7450752715287773,1,1,1,1,1.0
195,0.24608524720672934,0.7499755057498161,0.2570774356703343,0.7463645998192622,0,1,0,1,0.3
196,0.25580773909354065,0.2483927416552095,0.24583092665840292,0.24618565395496378,0,0,0,0,0.0
197,0.23750872040949636,0.7542011490863467,0.2662036670548079,0.7551007548818874,0,1,0,1,0.3
198,0.7690935594516841,0.7760944427744316,0.7300643471385571,0.7591939188165571,1,1,1,1,1.0
199,0.2676991284877949,0.26984370410718717,0.24970452053265207,0.23690081094322574,0,0,0,0,0.0
200,0.7413346470717237,0.7375493183439837,0.7534840802668479,0.7594543566390204,1,1,1,1,1.0
201,0.24759453866672787,0.769335015355523,0.23981631760267608,0.7531001186112916,0,1,0,1,0.3
202,0.26045046970613794,0.24795723978332487,0.24931060245145786,0.2381933855519273,0,0,0,0,0.0
203,0.26435566054413295,0.7572265544354291,0.24310818065948078,0.7264766658853073,0,1,0,1,0.3
204,0.733752372318108,0.7445934443628606,0.7664875759037689,0.23708603660827596,1,1,1,0,1.0
205,0.7648011990611886,0.75363410038977,0.7523933086943194,0.24682059346496343,1,1,1,0,1.0
206,0.24771916680446562,0.7404164933751142,0.24392671375806643,0.2474381667716813,0,1,0,0,0.3
207,0.7485994227949401,0.7494318496501028,0.7273343334937946,0.7432773980781111,1,1,1,1,1.0
208,0.7605964845273985,0.7260157173750376,0.7636710503619216,0.26299275361623187,1,1,1,0,1.0
209,0.7488134868141544,0.751554918736778,0.7504074383156869,0.7719579499459653,1,1,1,1,1.0
210,0.2384444049459808,0.7555546131110997,0.2377766503098675,0.7408512237967585,0,1,0,1,0.3
211,0.23502524854977125,0.2575003591836052,0.2564791707313073,0.2539339186555996,0,0,0,0,0.0
212,0.24731416567409037,0.7417168439444546,0.25400038918937473,0.7349575254478047,0,1,0,1,0.3
213,0.7659006900653784,0.7641477098034444,0.7453002751103525,0.25504967613988383,1,1,1,0,1.0
214,0.24052508439734469,0.23744823000795873,0.25502952062280415,0.2311527571399319,0,0,0,0,0.0
215,0.25314391341956444,0.25344318202821664,0.2465602518242168,0.2506074531148381,0,0,0,0,0.0
216,0.24876487391941393,0.7442210069649801,0.7510090518985227,0.745613123961984,0,1,1,1,0.6
217,0.2550489815327136,0.7575296982137298,0.24627761965966508,0.7429352197979006,0,1,0,1,0.3
218,0.24614098622371017,0.7502031103773958,0.25650058964890904,0.7563098953826649,0,1,0,1,0.3
219,0.7507617448070925,0.7556478419507555,0.751269496491787,0.7482752093956316,1,1,1,1,1.0
220,0.7613855412791234,0.7556754948649598,0.7651600378047341,0.2501818806898174,1,1,1,0,1.0
221,0.7477533470056942,0.7331226454755815,0.7686344694209217,0.24808167410369908,1,1,1,0,1.0
222,0.7512936759925612,0.756268625790475,0.746459705389608,0.23781547603657666,1,1,1,0,1.0
223,0.7540749814490404,0.7636371065977792,0.7585824348591318,0.7464962752314415,1,1,1,1,1.0
224,0.7491682013539983,0.7460767740505895,0.7543827858884491,0.24313212036023013,1,1,1,0,1.0
225,0.24276571073548298,0.7499455001848643,0.24438795873232821,0.7531895410490757,0,1,0,1,0.3
226,0.7464325854785765,0.7428963273172072,0.7539449417254099,0.2500662758309556,1,1,1,0,1.0
227,0.74943571615584,0.7436191006652072,0.7642669478035,0.2522601783406977,1,1,1,0,1.0
228,0.7378685942854061,0.7498669772394287,0.2502863992620266,0.24194344216450836,1,1,0,0,0.7
229,0.7322844067585306,0.7538338248848443,0.7709288935286346,0.7433403783692228,1,1,1,1,1.0
230,0.2549055609439841,0.7404049794760619,0.24391172911053194,0.7574775425060674,0,1,0,1,0.3
231,0.7672038865597077,0.7602511235931738,0.7596723839767172,0.741176436350828,1,1,1,1,1.0
232,0.23450808765963715,0.26665791586689525,0.25141883350183664,0.24395843373546752,0,0,0,0,0.0
233,0.26313529224468957,0.24550118215190372,0.24870560374880013,0.24974569122055645,0,0,0,0,0.0
234,0.24158412678512092,0.24732396120323275,0.2525246189602204,0.2568190472128449,0,0,0,0,0.0
235,0.24383656476555443,0.2446350840367524,0.23853448168023245,0.236122111239346,0,0,0,0,0.0
236,0.23112605812944448,0.760227219179226,0.25220126857392505,0.7477364852125353,0,1,0,1,0.3
237,0.742150370398056,0.7492861684833314,0.7693188890384381,0.2315785943546663,1,1,1,0,1.0
238,0.24290234917768697,0.7431811774372401,0.7660006147923342,0.7637607228168537,0,1,1,1,0.6
239,0.7423634623500756,0.769603593520386,0.7543337531181167,0.76172045655678,1,1,1,1,1.0
240,0.7328764641559351,0.7494751170996823,0.7576722058644361,0.7481158918748553,1,1,1,1,1.0
241,0.732431743986996,0.7486127792585471,0.7475359170608783,0.26163349386771256,1,1,1,0,1.0
242,0.26954337439902015,0.7499782881213384,0.24613100548066916,0.7626406970532201,0,1,0,1,0.3
243,0.7552280813359692,0.7546504924695769,0.7539501280324158,0.23675446633095845,1,1,1,0,1.0
244,0.2553625839328034,0.22765722229568058,0.2656187755140329,0.266715270880128,0,0,0,0,0.0
245,0.7380262478058154,0.7639381078797249,0.7565801424489309,0.2538130773579926,1,1,1,0,1.0
246,0.7457333333891871,0.762796121096259,0.7656160525079573,0.23713064755381535,1,1,1,0,1.0
247,0.7791464068283764,0.7558865484189662,0.7560217777931652,0.7507590909115603,1,1,1,1,1.0
248,0.7586908067631453,0.7401610984779138,0.7359873539091899,0.7559649590725006,1,1,1,1,1.0
249,0.2510385940121834,0.25977171106436775,0.7415721526241569,0.24733700740660627,0,0,1,0,0.3
250,0.7364685672910624,0.7441725848829878,0.747775477051894,0.24283712787921322,1,1,1,0,1.0
251,0.23884340384249217,0.7449727279145192,0.2310787503991212,0.7432105710602523,0,1,0,1,0.3
252,0.2592213935820243,0.7294944286713875,0.25706741432407965,0.7419964128155692,0,1,0,1,0.3
253,0.2555794877454652,0.2576768015966443,0.23952131327761508,0.2510583234454064,0,0,0,0,0.0
254,0.7561828982606741,0.7664459765571536,0.7423708122186713,0.7494638908696984,1,1,1,1,1.0
255,0.7431182649097934,0.7556572792576627,0.7417133840170784,0.25361142724322805,1,1,1,0,1.0
256,0.7581358341842368,0.7497148778896979,0.745243225448451,0.7389091875335382,1,1,1,1,1.0
257,0.2562214534497323,0.7425910166763119,0.2239697932882411,0.7389807475574076,0,1,0,1,0.3
258,0.7545385204447621,0.7517997944447157,0.7554459427786722,0.2559722988270416,1,1,1,0,1.0
259,0.7455163526661058,0.7544561372104595,0.7234788095902184,0.7421295864183872,1,1,1,1,1.0
260,0.26164318590955904,0.7436601374353238,0.24737752713961508,0.7774426746133253,0,1,0,1,0.3
261,0.739575315221088,0.7616467619167426,0.7348617463117899,0.24605108932826225,1,1,1,0,1.0
262,0.75305403871909,0.766276231688761,0.7451399063439939,0.7620419063183607,1,1,1,1,1.0
263,0.24017572647756671,0.755445897644896,0.2556832485369846,0.7504888885176423,0,1,0,1,0.3
264,0.752340849085621,0.7367030639099887,0.7364130953269734,0.26690304014412536,1,1,1,0,1.0
265,0.22163072466207195,0.2571984427496434,0.24707620430618324,0.2185800050588371,0,0,0,0,0.0
266,0.747628661149875,0.7540798519925667,0.7401456771065237,0.23136614585164525,1,1,1,0,1.0
267,0.7499533791155014,0.7477713497023216,0.7445537307218844,0.7446324035429892,1,1,1,1,1.0
268,0.25019996786555343,0.25261231397668293,0.26631204904691813,0.25858717716602186,0,0,0,0,0.0
269,0.7485053076687183,0.24860854088515547,0.7570089938100183,0.7366377043368375,1,0,1,1,0.7
270,0.7436912756083026,0.7509366068681611,0.7430068446485485,0.75101778230115,1,1,1,1,1.0
271,0.74717937969937,0.7524014827127816,0.7639488334386559,0.7485025660025282,1,1,1,1,1.0
272,0.23568960317346738,0.740214604172443,0.2628244439818676,0.7321894726508806,0,1,0,1,0.3
273,0.25780916352185274,0.23729854992015728,0.2598696094763231,0.2289253694210167,0,0,0,0,0.0
274,0.26412263337868963,0.2409948652015818,0.25798985674781133,0.2618657951063652,0,0,0,0,0.0
275,0.2513890300109792,0.7382396342116297,0.26877853926108164,0.7559166807073019,0,1,0,1,0.3
276,0.24114627082806148,0.7544546294671469,0.26919047766476467,0.7575216099221544,0,1,0,1,0.3
277,0.7552596309500506,0.7601316871616264,0.7782151451797699,0.2556086013906439,1,1,1,0,1.0
278,0.7499870701880814,0.7508087786452674,0.7524289393808623,0.2665856797562935,1,1,1,0,1.0
279,0.7523465477938656,0.7454605459077214,0.74542027977128,0.24177280264439793,1,1,1,0,1.0
