index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
143,0.7463469651878717,0.7542048779360723,0.23220236576425696,0.23935823983481586,1,1,0,0,0.7
144,0.24825076042341443,0.7724691140237028,0.25293962042252727,0.7596286941315028,0,1,0,1,0.3
145,0.7465577296198931,0.7628839416401197,0.744842736970072,0.7691899456812125,1,1,1,1,1.0
146,0.2549871025070635,0.2593523799715637,0.24216513695646313,0.24869327447229853,0,0,0,0,0.0
147,0.2546262549508916,0.26168865196838054,0.26581610582607346,0.2560888290841287,0,0,0,0,0.0
148,0.7629832821466371,0.7547123765757707,0.726785824451944,0.2436996522334719,1,1,1,0,1.0
149,0.7526355462734579,0.7631460941009917,0.7625501139647408,0.25664429299612473,1,1,1,0,1.0
150,0.7469416469543827,0.743386388169811,0.7457333584480155,0.2522136882979524,1,1,1,0,1.0
151,0.25640398130538483,0.7540516594176139,0.25464774907137877,0.23903674881912987,0,1,0,0,0.3
152,0.2529486793289621,0.7368292637702434,0.2518020884221481,0.7443422209023273,0,1,0,1,0.3
153,0.7386076537655168,0.2307583176028937,0.7486389155996053,0.24608971977707395,1,0,1,0,0.7
154,0.757825403729682,0.7587235860930147,0.7352028127229601,0.7611708931722755,1,1,1,1,1.0
155,0.2553692872507787,0.7544307334650583,0.2387194005779786,0.7570391140339658,0,1,0,1,0.3
156,0.24696759537484855,0.2448072194600893,0.25090242742056057,0.23696098746354596,0,0,0,0,0.0
157,0.25005673760847696,0.2472372603553841,0.24491077317604987,0.26062190545766534,0,0,0,0,0.0
158,0.7503077377305729,0.7550341473702131,0.7271533827531249,0.2494653905367944,1,1,1,0,1.0
159,0.2562594612008668,0.2621357880870611,0.23726230308223428,0.24682321166466456,0,0,0,0,0.0
160,0.2451620532717581,0.7401416431805431,0.2373883097873779,0.7501296981917237,0,1,0,1,0.3
161,0.7242354561475886,0.7660108610265204,0.7457864685903706,0.7460287364257754,1,1,1,1,1.0
162,0.7552853611068193,0.7536600464484351,0.7627877764862164,0.7364323433808763,1,1,1,1,1.0
163,0.7445105554131054,0.7402383109937848,0.7381847301045837,0.2602806056075128,1,1,1,0,1.0
164,0.7490934230991796,0.7516291282942401,0.7466920230516861,0.7541614706419503,1,1,1,1,1.0
165,0.7395619172198384,0.757504040934437,0.7540421563932252,0.7302228068397347,1,1,1,1,1.0
166,0.7408395089236185,0.7447746291691734,0.7676462147052517,0.7448609040248647,1,1,1,1,1.0
167,0.7503532978220377,0.7566607723012841,0.7571190087504304,0.2377869554425764,1,1,1,0,1.0
168,0.7447806457497975,0.759054660684701,0.7363181479417691,0.24937260323092908,1,1,1,0,1.0
169,0.2602086163509793,0.2571541053220584,0.25736983637178085,0.2497226259131796,0,0,0,0,0.0
170,0.27899128666818024,0.24676876166614914,0.24544084714364495,0.25408178709612944,0,0,0,0,0.0
171,0.23278836558343072,0.2593997006783104,0.25078255671250627,0.27589653237632505,0,0,0,0,0.0
172,0.25645465570893067,0.7611620980391961,0.26138058063645764,0.7416566145991293,0,1,0,1,0.3
173,0.2411709615849282,0.72611994366204,0.2330630292880484,0.7729424469933724,0,1,0,1,0.3
174,0.25062927591410533,0.2602458660010095,0.2480371531313601,0.2388830251695662,0,0,0,0,0.0
175,0.7536082259701207,0.7416053681197614,0.7585475837651815,0.7454524294293984,1,1,1,1,1.0
176,0.7389455327876258,0.7566967768826653,0.7432264678282943,0.24388611422606926,1,1,1,0,1.0
177,0.7556336201060961,0.7439840276001777,0.7519736929674223,0.24500553620512577,1,1,1,0,1.0
178,0.7392447871682927,0.7266201996188731,0.7670532331896083,0.2725729821188016,1,1,1,0,1.0
179,0.2551153336589426,0.7464819200290638,0.25865626485712345,0.7517319732814167,0,1,0,1,0.3
180,0.7238361173032284,0.762196237746406,0.7561218105614494,0.7517212525613742,1,1,1,1,1.0
181,0.25649201898344554,0.25999195050956,0.24926414546971631,0.24532934358470143,0,0,0,0,0.0
182,0.26340716298212263,0.2568964634147223,0.23606656266295312,0.25217775682658294,0,0,0,0,0.0
183,0.7437811673542856,0.7500189026529558,0.7520099188295369,0.2367275106941016,1,1,1,0,1.0
184,0.27361224078079655,0.7639947120240014,0.26014633184968183,0.2393857890748457,0,1,0,0,0.3
185,0.7542193361350711,0.7561250992926002,0.7624200828530633,0.2527325535160732,1,1,1,0,1.0
186,0.24943185952331448,0.7510794873400022,0.25516081731339413,0.7349983750556962,0,1,0,1,0.3
187,0.763918265013121,0.7486151041591376,0.7457200838973489,0.7413872581463389,1,1,1,1,1.0
188,0.7549086558290903,0.7589558268754079,0.7466789562603384,0.24424598630173103,1,1,1,0,1.0
189,0.24973806649474237,0.25073364336617415,0.24070883124434425,0.26460634929138943,0,0,0,0,0.0
190,0.27176295728856537,0.7488661855383987,0.2434020783297936,0.7534915402064388,0,1,0,1,0.3
191,0.7528861292649024,0.7585517258234116,0.7345291254121242,0.7347588441425544,1,1,1,1,1.0
192,0.2542834538085634,0.7622699967317738,0.2503223636777553,0.7572226545659936,0,1,0,1,0.3
193,0.25697372930773765,0.2496780947332175,0.23857696320150862,0.259196407634096,0,0,0,0,0.0
194,0.25061492643063443,0.2711978781194665,0.25885825215701985,0.2563469222455223,0,0,0,0,0.0
195,0.24830716100747882,0.23425677706077824,0.24293942639937446,0.2638550829683178,0,0,0,0,0.0
196,0.24070112992566886,0.252583965631112,0.2511479631363167,0.25477678062787273,0,0,0,0,0.0
197,0.7429139489384041,0.7412443149875103,0.7569842480643177,0.2573880227254588,1,1,1,0,1.0
198,0.25842642537690425,0.7525645289581426,0.7476879546780979,0.7452043905805802,0,1,1,1,0.6
199,0.7511442925280553,0.7373253990045493,0.7531707927827223,0.24724547638102645,1,1,1,0,1.0
200,0.2471286521907834,0.7518696961378925,0.25710675667410443,0.7630781500511282,0,1,0,1,0.3
201,0.2351301304073533,0.24690539022522617,0.25922027846672235,0.2376406514866374,0,0,0,0,0.0
202,0.24069106014462627,0.7646380489586074,0.2454900468781734,0.745294782301051,0,1,0,1,0.3
203,0.7533635651253773,0.7565253761977536,0.7546901930315999,0.7593174174943635,1,1,1,1,1.0
204,0.759229597123098,0.7578077154517384,0.7460792840353995,0.7652489241278434,1,1,1,1,1.0
205,0.25113551911518034,0.7395130149590559,0.25632369618291867,0.26069782457804525,0,1,0,0,0.3
206,0.25901194338115197,0.7544035584488165,0.24872827648801235,0.7365365974069576,0,1,0,1,0.3
207,0.2376507349693128,0.25204119058198754,0.24058308874967524,0.2408898797346921,0,0,0,0,0.0
208,0.22850263328833992,0.2433247879739948,0.24250829053052633,0.2591569713846515,0,0,0,0,0.0
209,0.744406839110032,0.7457256688242763,0.7607486393330584,0.7472153964629107,1,1,1,1,1.0
210,0.7459752208609959,0.74699651814432,0.75347690774814,0.7359074719602567,1,1,1,1,1.0
211,0.7407064525251541,0.7458625658993026,0.7469699740723096,0.7437580796631451,1,1,1,1,1.0
212,0.24229891365229597,0.2375356648836588,0.25262233656464406,0.2543329673605908,0,0,0,0,0.0
213,0.25548783250905727,0.7555103277918953,0.25137529418352506,0.767854089655492,0,1,0,1,0.3
214,0.23332263126936048,0.7500709020009944,0.2505010464084692,0.24081871431267388,0,1,0,0,0.3
215,0.25887230098834296,0.26074935830073964,0.24333339582825672,0.23954554372599807,0,0,0,0,0.0
216,0.25388797696648535,0.2516545791682278,0.2466729443986169,0.2533652639515974,0,0,0,0,0.0
217,0.2311614537178974,0.7540550883208081,0.2307259820690486,0.7328180512031973,0,1,0,1,0.3
218,0.738324333158455,0.7483315053029105,0.7479443536151851,0.7549263742189298,1,1,1,1,1.0
219,0.7614332315123158,0.7301375980366999,0.759873581191707,0.2440627422147757,1,1,1,0,1.0
220,0.7482644619996128,0.7419165910929179,0.7600109600567015,0.234700581422863,1,1,1,0,1.0
221,0.26268839848644226,0.7601885474347055,0.23738682807936076,0.7449035627818437,0,1,0,1,0.3
222,0.7389852644836742,0.7597032132702511,0.7511266494120693,0.25442900407350466,1,1,1,0,1.0
223,0.24709314788584608,0.7508732371366779,0.2525359035969308,0.7561686344177355,0,1,0,1,0.3
224,0.2515871303549677,0.7653687607071346,0.24228921868882033,0.23221918377330683,0,1,0,0,0.3
225,0.2527729646312161,0.7491004474548711,0.25154701120712164,0.7526536206905409,0,1,0,1,0.3
226,0.7391932653159778,0.7443652230249717,0.23835241246506453,0.7515965742981999,1,1,0,1,0.7
227,0.7668275317382085,0.7450549465259283,0.7391931025869795,0.7450514780047864,1,1,1,1,1.0
228,0.24304171786136983,0.7447020798889282,0.2379223577087974,0.7530042563634753,0,1,0,1,0.3
229,0.26414110044050976,0.22830896096145697,0.2617335889633623,0.2306495394198823,0,0,0,0,0.0
230,0.7502766088671274,0.74734556458061,0.7556218835201415,0.2594986285960294,1,1,1,0,1.0
231,0.22156949852001578,0.23999093504692928,0.2525472455015294,0.2612109353279344,0,0,0,0,0.0
232,0.25496825806078943,0.2627133019718368,0.24430399847365666,0.2467648739585006,0,0,0,0,0.0
233,0.24295304264957196,0.7402769269468421,0.24601578459076137,0.7501285956335411,0,1,0,1,0.3
234,0.2379864367891441,0.2552349706407395,0.2607605345197114,0.22708495927180827,0,0,0,0,0.0
235,0.7444555805741306,0.776745935192927,0.7516852315715218,0.26395763225703117,1,1,1,0,1.0
236,0.7601325071363997,0.7495722819658607,0.7542240039019364,0.7504010345384605,1,1,1,1,1.0
237,0.745855648300674,0.7640484680119706,0.7405671530329927,0.2591250503349134,1,1,1,0,1.0
238,0.7431668152847,0.7613922833719646,0.25176366662330946,0.22945581366714357,1,1,0,0,0.7
239,0.24714549008899442,0.24067907864314445,0.25285296893116427,0.24815009369437074,0,0,0,0,0.0
240,0.7448103178161748,0.7337380706828054,0.7493414680773196,0.2708503212569664,1,1,1,0,1.0
241,0.7402114022680917,0.7554122009122156,0.771669404263911,0.7630036619656969,1,1,1,1,1.0
242,0.2493502915815544,0.2561566406991579,0.25487786171347276,0.7680179798707932,0,0,0,1,0.0
243,0.2514045710739827,0.747784258473226,0.25136015061787825,0.7331487744661566,0,1,0,1,0.3
244,0.7516708840277664,0.7434797833684833,0.7559754395377715,0.7395257071237298,1,1,1,1,1.0
245,0.733148577485157,0.7307782922794799,0.7518051535081184,0.7560332107729919,1,1,1,1,1.0
246,0.2546325608658291,0.23978712464322105,0.24809269677309476,0.2262238857463479,0,0,0,0,0.0
247,0.25611082934385204,0.24498571785020923,0.25179551647203524,0.24177895097557356,0,0,0,0,0.0
248,0.2433379543345125,0.25040767125586255,0.23230305327737297,0.26612674728842206,0,0,0,0,0.0
249,0.7429216941461924,0.7560798625955311,0.7565259768072758,0.743096481743302,1,1,1,1,1.0
250,0.24786200073900044,0.26282715975726,0.24137140185602654,0.25137828001016793,0,0,0,0,0.0
251,0.25367847193508414,0.7500165014766998,0.25441632613298243,0.7307137939711629,0,1,0,1,0.3
252,0.24979792437568055,0.7336378101983649,0.2542602736887515,0.7411748588667967,0,1,0,1,0.3
253,0.7407186508678454,0.7525363308311654,0.7407447269374225,0.7774826977235396,1,1,1,1,1.0
254,0.22984588165423483,0.748335231264432,0.23082690378315082,0.7583911603911762,0,1,0,1,0.3
255,0.2667038715350612,0.25687791931157666,0.76412502374173,0.2547162782872931,0,0,1,0,0.3
256,0.7501156461938816,0.7475878618511737,0.7533697756627473,0.25275038957936435,1,1,1,0,1.0
257,0.7499796180471343,0.7468799569863787,0.7479154248586741,0.2585635572004885,1,1,1,0,1.0
258,0.7375639520183555,0.7425777061536493,0.755802735928706,0.7661746143726421,1,1,1,1,1.0
259,0.2599182892624928,0.24346024715679326,0.2717543134610624,0.24975247434996872,0,0,0,0,0.0
260,0.7362603762833922,0.7479625305832804,0.7378419933789415,0.23488819748890058,1,1,1,0,1.0
261,0.7465427368138916,0.7386679952987931,0.7536408335689517,0.7543801285710448,1,1,1,1,1.0
262,0.22619600113291374,0.743772593483301,0.23977306525628467,0.7440265297796181,0,1,0,1,0.3
263,0.2489982068754263,0.24004012427623625,0.24650096538800875,0.24522542387489737,0,0,0,0,0.0
264,0.7420035370380507,0.7542687961374975,0.7497973707617233,0.7711764696814042,1,1,1,1,1.0
265,0.7497801119614093,0.7643410141916086,0.7520598394425866,0.24983948727606684,1,1,1,0,1.0
266,0.7531628242242516,0.7682778596146795,0.7350798055230442,0.733146148927077,1,1,1,1,1.0
267,0.24381843584605803,0.24219040890977556,0.26375411975554997,0.25206840702637173,0,0,0,0,0.0
268,0.7414033493698231,0.7519308257464578,0.25369278913844895,0.2365806580078768,1,1,0,0,0.7
269,0.26410249482204423,0.750277375852979,0.2549437737782269,0.7350370274475925,0,1,0,1,0.3
270,0.2387117138633337,0.7353333058074626,0.26981004645785617,0.7477985671902345,0,1,0,1,0.3
271,0.2518635333467261,0.7484331131777758,0.26046124894637696,0.7554497169978243,0,1,0,1,0.3
272,0.26921757201558055,0.2628643473610696,0.2531870511603471,0.23766317304025275,0,0,0,0,0.0
273,0.25059163312796,0.7501703951586223,0.24714050462844026,0.7696566867656905,0,1,0,1,0.3
274,0.23247813845727958,0.7537538218649235,0.25541702507914066,0.7630994153745383,0,1,0,1,0.3
275,0.7373844778424535,0.750881502613148,0.7770491159067605,0.755821602716878,1,1,1,1,1.0
276,0.24098950557279378,0.748687880183788,0.26952850070471873,0.7521015920661143,0,1,0,1,0.3
277,0.7460567432552968,0.7456460003191029,0.7653409541012053,0.758545286565738,1,1,1,1,1.0
278,0.2730414741074139,0.7383581467806347,0.2463655204074726,0.7502202816707901,0,1,0,1,0.3
