index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
28,0.7530576292659168,0.7459793153613308,0.7470015948503193,0.7353245194042736,1,1,1,1
29,0.7528970131279902,0.26289947395547314,0.7680105671067664,0.7287272796835064,1,0,1,1
30,0.7417956637415869,0.7788824084208041,0.2336964322810055,0.7462332185527516,1,1,0,1
31,0.2788322424972876,0.7310429070215483,0.7421535560364689,0.2340001226392747,0,1,1,0
32,0.7560594364277314,0.7535720988302073,0.2651854379527464,0.7612322693184133,1,1,0,1
33,0.249474370677416,0.7504627500865535,0.7552732240847676,0.2432730784060676,0,1,1,0
34,0.740231163097983,0.26043937589572935,0.7611936564772908,0.7560041131638996,1,0,1,1
35,0.7358794882221231,0.751084581126745,0.23604965168770262,0.7424310830655685,1,1,0,1
36,0.7517588817571587,0.7381159627515279,0.2477062589600478,0.7460407109996586,1,1,0,1
37,0.7507558778915646,0.7575465143060548,0.7475820458675121,0.24115146140051527,1,1,1,0
38,0.2530805728058681,0.2599277735029886,0.747317514780487,0.2627633202375225,0,0,1,0
39,0.7513485804092737,0.24950144494732637,0.25555848094131745,0.7452189926034958,1,0,0,1
40,0.2510660676013547,0.25702381715756917,0.2750102770033713,0.2358663125534402,0,0,0,0
41,0.2458884474103974,0.2479313665964058,0.7582933773807063,0.2514766823565794,0,0,1,0
42,0.7481390583441339,0.2622335677703586,0.7658283311235572,0.755020365884498,1,0,1,1
43,0.7698145730918269,0.7468439869050382,0.7591376695491125,0.27128039323214265,1,1,1,0
44,0.7415100427228614,0.7422248866452222,0.7551642480138417,0.7511965898221892,1,1,1,1
45,0.25088937412794965,0.2717391662222964,0.7538734649137059,0.25672032470015005,0,0,1,0
46,0.2609582465339289,0.23816614904213274,0.2639524659827347,0.24077283979384256,0,0,0,0
47,0.24382636950219527,0.2469176997677952,0.2513465521229996,0.25764591278139437,0,0,0,0
48,0.24688293234935266,0.22638854403354802,0.2672183952481348,0.23843452719512084,0,0,0,0
49,0.24304113017510656,0.2670668140679466,0.23745569136644282,0.24922127631321997,0,0,0,0
50,0.24866925288482353,0.2516091267496145,0.7558129982549018,0.22227448199461203,0,0,1,0
51,0.7455780173972866,0.25153328294747795,0.27261188804374276,0.25418902766812,1,0,0,0
52,0.2444215939313085,0.7499146240295016,0.7373147160955301,0.24121969121904668,0,1,1,0
53,0.7456058472472614,0.27080738725638914,0.2598671995423078,0.7724638133846614,1,0,0,1
54,0.7587682963376451,0.22984196805378368,0.7365334401245343,0.7445409773005738,1,0,1,1
55,0.24959736696565124,0.2407685017423178,0.24261231327056115,0.2525221986671914,0,0,0,0
56,0.750793211142481,0.757576403988985,0.25284158520423994,0.7565651222672148,1,1,0,1
57,0.7631061818681762,0.747621571769187,0.2506677392486906,0.2516143562559306,1,1,0,0
58,0.25661723297839484,0.24404811717119315,0.7544490354373086,0.2381748140769272,0,0,1,0
59,0.7600801352767869,0.7671878941595714,0.7418680902288206,0.7465908872246739,1,1,1,1
60,0.2552115368722745,0.7445878792882451,0.24000322991612397,0.2668469177493081,0,1,0,0
61,0.2382752227680989,0.24979444458066613,0.2717069173500546,0.7494843553494116,0,0,0,1
62,0.7493799632752018,0.7493094032839107,0.2623603382053745,0.25521484071682227,1,1,0,0
63,0.7549628510699105,0.7348911866776561,0.7566180557701366,0.7545794940230246,1,1,1,1
64,0.26799070114901463,0.7567379714667541,0.7656470564881136,0.2566478117508084,0,1,1,0
65,0.2846453915224288,0.24874625264005992,0.2458080243775453,0.733995335741319,0,0,0,1
66,0.259083250937081,0.7568889996164796,0.7541222622534037,0.23161780131440818,0,1,1,0
67,0.7576258110971861,0.7415936140814866,0.236572514799825,0.7610515965624114,1,1,0,1
68,0.2466746866878981,0.2535544862099631,0.749023900718848,0.25308747773104223,0,0,1,0
69,0.24832465954115576,0.2555082013578058,0.7558309139676385,0.25138113863143574,0,0,1,0
70,0.24063513054253355,0.2525584285589501,0.7571418559272589,0.2640241953029001,0,0,1,0
71,0.24629568861102333,0.24319117278623512,0.7496379325856803,0.2613889886369721,0,0,1,0
72,0.25257335063468617,0.2438957972206048,0.7558499034656246,0.24120006910408062,0,0,1,0
73,0.2602786006524001,0.26527575142106075,0.7452503310979005,0.25804455897118017,0,0,1,0
74,0.2496682376841603,0.7697447078631925,0.7371034870901333,0.25541223758406595,0,1,1,0
75,0.254616246074591,0.23333144369312278,0.2320248061626073,0.24433871849787925,0,0,0,0
76,0.7626452750990776,0.7381225611632152,0.2511514110454553,0.7644953103524903,1,1,0,1
77,0.23482622357099012,0.25259238194977107,0.23878514108664525,0.25991722154313196,0,0,0,0
78,0.25758651846978886,0.2489432507696387,0.7505909784331934,0.2403212792815653,0,0,1,0
79,0.251774779993481,0.25188617814654013,0.7467665372062167,0.2518758726631795,0,0,1,0
80,0.7470501239091808,0.7420942260991759,0.26813907982034635,0.7476693845700234,1,1,0,1
81,0.7522451818806408,0.7350472836865065,0.24378306304861,0.7416924772576168,1,1,0,1
82,0.23991531668879482,0.2339133804264056,0.25946125970644474,0.2668419032962993,0,0,0,0
83,0.24119434391735858,0.24337605232883147,0.24686329328346182,0.238741404662205,0,0,0,0
84,0.2567201355675645,0.22872332006122173,0.7439894944845079,0.7491012503646368,0,0,1,1
85,0.7541582460912086,0.748266142323322,0.2456705735087437,0.7576810245235015,1,1,0,1
86,0.7572121363780561,0.7649357276309344,0.25711828377073864,0.7396031449168697,1,1,0,1
87,0.7429243218851017,0.7451379097850527,0.2377028593556339,0.7360207178967196,1,1,0,1
88,0.2450716228797392,0.2491988642731766,0.2332202291826103,0.7513248678275217,0,0,0,1
89,0.2596185000081785,0.2538328860021112,0.7461014782372072,0.262208362611442,0,0,1,0
90,0.7627527863767561,0.7388824801709889,0.2516053816311837,0.2488119370448844,1,1,0,0
91,0.2512400604300686,0.24293162324296247,0.2492585699710523,0.24018921965571,0,0,0,0
92,0.7475458666976673,0.7558731124544324,0.7515096476425447,0.7509613399941958,1,1,1,1
93,0.24333764488922482,0.7655992209691834,0.2452724963128098,0.7447204511965575,0,1,0,1
94,0.7558438974254229,0.7252716806539425,0.7446156301088435,0.737957209265521,1,1,1,1
95,0.7495971886548161,0.2700286005034566,0.7392615189234903,0.7691938175678774,1,0,1,1
96,0.7494627162187403,0.7480304609929128,0.7501425453948339,0.7649062731853105,1,1,1,1
97,0.2585945630955008,0.24675788940920945,0.24479123090579913,0.2520344551460771,0,0,0,0
98,0.7613249684167922,0.7477442927631827,0.7519158364277929,0.2400170428483651,1,1,1,0
99,0.24838564250486503,0.2378788783622768,0.743254323152445,0.2505366314404936,0,0,1,0
100,0.7516183968925002,0.26941559912822644,0.7605686918568818,0.23592808268491505,1,0,1,0
101,0.7499135924695366,0.749599527625992,0.2606527004476664,0.767408789588447,1,1,0,1
102,0.7503328708082997,0.7318929490496187,0.2585026018597371,0.7517177961908214,1,1,0,1
103,0.7648760595097203,0.7409774370737079,0.2431334381276842,0.7500160040058594,1,1,0,1
104,0.741186718731573,0.740793516420408,0.752722202590097,0.7397991380586665,1,1,1,1
105,0.2408398853998398,0.2602967008375689,0.24882288265204097,0.23796364384807245,0,0,0,0
106,0.23716202062157235,0.7564584454617453,0.24626310384719835,0.2634409868294177,0,1,0,0
107,0.26033909537769634,0.25416771426540485,0.7380508486277343,0.7333447591064737,0,0,1,1
108,0.7520419400116646,0.2533109692451389,0.2460675576226652,0.7420264417584728,1,0,0,1
109,0.24526253791214636,0.2619216970094563,0.2587744721880833,0.24823081447521828,0,0,0,0
110,0.7513164713555536,0.7382064184428027,0.2510732273888025,0.7538561968861869,1,1,0,1
111,0.7630935459904056,0.23841429339337744,0.7599024997613228,0.2571966097152143,1,0,1,0
112,0.7461797890528661,0.7448068411621374,0.7506227278257227,0.7547934082344524,1,1,1,1
113,0.7702754189319029,0.738745986342204,0.749446766695029,0.24739717029548114,1,1,1,0
114,0.7482231300308186,0.25264837242025606,0.2510958028818002,0.7628968579977288,1,0,0,1
115,0.2587573367479769,0.26686015751068315,0.23487774232381067,0.24568164410767795,0,0,0,0
116,0.7430522023824673,0.732828864850721,0.745635730255952,0.7637725147849045,1,1,1,1
117,0.2723462567315036,0.2553362267565204,0.7542526404011558,0.24763916412948014,0,0,1,0
118,0.26456199012767767,0.7472542511028631,0.7571494435910384,0.24327068872958352,0,1,1,0
119,0.2509954763082626,0.2397231156262559,0.25768647672582995,0.2459047022674646,0,0,0,0
120,0.746777204882286,0.756950027143979,0.7631201505000602,0.24701786832262393,1,1,1,0
121,0.27108956669095446,0.7706120932702272,0.7597891092973551,0.2536263424821072,0,1,1,0
122,0.7364400785593259,0.7518099517229622,0.7582510391254625,0.7527077672113097,1,1,1,1
123,0.2553387356467317,0.2661012186245517,0.741779356216579,0.7450899059528336,0,0,1,1
124,0.750789522747557,0.2356572159039132,0.7535556983811882,0.2565832156901551,1,0,1,0
125,0.26413952504584526,0.25395724343663006,0.25648062086740625,0.2550564547959474,0,0,0,0
126,0.236313519989137,0.25088713891986214,0.7360654439273397,0.24182524620765927,0,0,1,0
127,0.7485011185751489,0.7453386459292354,0.2414121908427919,0.779437857684302,1,1,0,1
128,0.7474762481256068,0.7602255893750027,0.25570065370636524,0.743529554412965,1,1,0,1
129,0.25473056510970316,0.2533660652328216,0.24991693649860047,0.25522076754287065,0,0,0,0
130,0.7441686977655577,0.7547670042306007,0.251715399558958,0.7880715698407911,1,1,0,1
131,0.2366270807248945,0.2581995772975946,0.26329083434667394,0.7411115929037851,0,0,0,1
132,0.7534986469492158,0.7442833085795415,0.2534330699753077,0.7661490559424491,1,1,0,1
133,0.7622659553678813,0.7465325456213852,0.7567676046180423,0.7301681712945758,1,1,1,1
134,0.7496271706705008,0.7466827002945093,0.7416397189629806,0.7487062237070529,1,1,1,1
135,0.2566363049845599,0.7449399077736536,0.2532124844361894,0.24952042190706042,0,1,0,0
136,0.24844516900562344,0.7465017258911302,0.2544949901325567,0.7699702934217657,0,1,0,1
137,0.7610656952667976,0.7496081505694876,0.7529315362951285,0.7399204601015547,1,1,1,1
138,0.243477030049843,0.2397164164623722,0.7476624737921553,0.24854120143656913,0,0,1,0
139,0.2527266930317652,0.7468509036384391,0.7600186225049584,0.24576982052179414,0,1,1,0
140,0.7560056219083289,0.7852226050808563,0.7581251745995868,0.2522442157130498,1,1,1,0
141,0.7707065063482783,0.7502703315179694,0.24469508081199773,0.2604382216223859,1,1,0,0
142,0.7553790636038867,0.7593197878848015,0.23949054258723138,0.7619199078782397,1,1,0,1
143,0.2625483945602709,0.25722802740292655,0.25934172777925585,0.2510575383043625,0,0,0,0
144,0.24519041770045574,0.7450306925546837,0.7471378837327189,0.7639215515062854,0,1,1,1
145,0.259963976696409,0.2557341950055475,0.2553635071563438,0.2323199195304605,0,0,0,0
146,0.24820266049616788,0.2513789940595856,0.24459269854166757,0.2548529895893199,0,0,0,0
147,0.7705334586703283,0.7385469488527346,0.2522453684047505,0.7628665325783663,1,1,0,1
148,0.23695972723564157,0.24918391809129797,0.7624487432582482,0.7683990057590755,0,0,1,1
149,0.7576895152942915,0.7667359028248008,0.7775461692745792,0.7507634093398905,1,1,1,1
150,0.24701028340394793,0.2677629652830361,0.2517549752625731,0.2577652237191405,0,0,0,0
151,0.26804506779924087,0.7624607800985695,0.7590031633902246,0.25209954293823267,0,1,1,0
152,0.728179886753737,0.2475553803923386,0.7536672680272686,0.7518959280780909,1,0,1,1
153,0.24301174874655831,0.24598707992040894,0.24425159901833557,0.7506284087137299,0,0,0,1
154,0.2635042867528886,0.2485977030270644,0.7374075136791394,0.2442591157001277,0,0,1,0
155,0.26635822103124324,0.25454747862477883,0.24857288580796955,0.7469453187894022,0,0,0,1
156,0.2608467792707153,0.26264622533027726,0.27632426783744984,0.7452174060022747,0,0,0,1
157,0.24367373108449153,0.25985282514604263,0.2613073383256112,0.23898606534398192,0,0,0,0
158,0.74669444283962,0.7584698079861927,0.2692773328390247,0.7471309802482353,1,1,0,1
159,0.23657725456312517,0.26838074643553744,0.7419451399218566,0.2565208402753233,0,0,1,0
160,0.7390746585749771,0.758197607713258,0.2537579033413862,0.7526781703944753,1,1,0,1
161,0.7445010288080263,0.22781889143163342,0.7394667231367744,0.7422155329957865,1,0,1,1
162,0.2411948735537175,0.22313546300101736,0.2651859400142342,0.7473047458151372,0,0,0,1
163,0.7459309882676611,0.7369974278884963,0.25730785044827,0.23652761053483543,1,1,0,0
164,0.7372195530471211,0.7342620387608337,0.24953600950927318,0.23652124671886077,1,1,0,0
165,0.7594882540692216,0.7639292725916427,0.7390774383408084,0.7560638056773054,1,1,1,1
166,0.7648168979160176,0.770205904022472,0.7585401873870019,0.24038186577310053,1,1,1,0
167,0.7337967573553467,0.2664958947595096,0.7476477238637917,0.7530100006367028,1,0,1,1
168,0.23916365878110712,0.2320148014841562,0.25248905549701683,0.26675997342995345,0,0,0,0
169,0.2561722871961172,0.24598984980183186,0.24593494262797094,0.7554125345906174,0,0,0,1
170,0.25028285905016073,0.24873227337959572,0.24859070516102452,0.25341486523527834,0,0,0,0
171,0.7494853192835065,0.7600921906993916,0.2633046902906998,0.24341785098534252,1,1,0,0
172,0.7409508546928585,0.744240693926669,0.7405919353873598,0.7515762277978398,1,1,1,1
173,0.23541482726315793,0.24721550988677765,0.24200992706947128,0.7595215899951002,0,0,0,1
174,0.23669858483486136,0.2603813417526693,0.2410213765517571,0.24671846617095053,0,0,0,0
175,0.7630052952023263,0.7564558199905291,0.24445209126571896,0.7616315362981194,1,1,0,1
176,0.2529180660514819,0.2444846475402915,0.758950854378821,0.24727136355519283,0,0,1,0
177,0.7426008686618946,0.7595554131191402,0.24223706598636274,0.7554605272126591,1,1,0,1
178,0.25279831896200067,0.25458258963456365,0.24943295153854494,0.25016755348608144,0,0,0,0
179,0.7307671217799759,0.7555927333027428,0.7485237800352844,0.7581210988086553,1,1,1,1
180,0.7440103462023108,0.7499315309885075,0.7595775685496858,0.7300695538812707,1,1,1,1
181,0.7550925391651282,0.7598073320165346,0.7423997392505128,0.7415984466918688,1,1,1,1
182,0.7526249667325763,0.7492960813949294,0.7595164314509316,0.7434752785073637,1,1,1,1
183,0.24960630662123093,0.25831684266452537,0.7434419176033651,0.2521366103025455,0,0,1,0
184,0.2411285938044923,0.7463871325654948,0.7429416993458844,0.23528563146438372,0,1,1,0
185,0.25092136783258684,0.2502664577691985,0.7390465916919584,0.2312679259158231,0,0,1,0
186,0.7553070459256621,0.7425799751233215,0.7566610275871243,0.7581478014201146,1,1,1,1
187,0.7357859152099566,0.7486636235717313,0.23752149525248964,0.7590396462780249,1,1,0,1
188,0.7512654734150885,0.7665551342180545,0.7636501099804456,0.7521494255312424,1,1,1,1
189,0.7419750787396665,0.7415183771704436,0.24888259362117807,0.7587424044285778,1,1,0,1
190,0.2582660379693477,0.24648292317201112,0.7530128619020063,0.2387225468950111,0,0,1,0
191,0.25679704382248314,0.25242443970498324,0.7381907002099669,0.2446868690654044,0,0,1,0
192,0.7763493185076963,0.7372647745469382,0.7480986343500958,0.2664598038073327,1,1,1,0
193,0.7656161868533975,0.2561480442201065,0.24276340356818588,0.735533129414736,1,0,0,1
194,0.27337403024680085,0.2417349817551966,0.7342286724155918,0.2553057567043753,0,0,1,0
195,0.7680437532579316,0.7651120140033172,0.743382362732513,0.7572412008447597,1,1,1,1
196,0.22590182873563394,0.2743937046582554,0.25580900044830607,0.2535050479712861,0,0,0,0
197,0.7348493437837765,0.7601107149114222,0.24575657122389216,0.747954671227631,1,1,0,1
198,0.7464068729422944,0.7495677087939495,0.24185300699973794,0.7454164583187658,1,1,0,1
199,0.23995441588969893,0.2596400221595336,0.7475365432810807,0.773515465121346,0,0,1,1
200,0.7379949328566487,0.7474521869875159,0.24750828232941466,0.7450347945523451,1,1,0,1
201,0.7413259546851219,0.7458994017057027,0.7514712834611659,0.7371935177089498,1,1,1,1
202,0.742615336171097,0.7436453846127591,0.7448337672527839,0.7562341863891627,1,1,1,1
203,0.25060237889856746,0.25652636131358675,0.7557788566737701,0.24587604007048766,0,0,1,0
204,0.7301384067775681,0.766478117886927,0.23780951537950892,0.24712946264572688,1,1,0,0
205,0.24803452726111147,0.25521775799643426,0.7297324119831843,0.23697154921055294,0,0,1,0
206,0.24964244806935265,0.24501086470357994,0.26628757070705006,0.2608170090764652,0,0,0,0
207,0.7481042507432843,0.7261480913369471,0.24044415987710854,0.7613079605865127,1,1,0,1
208,0.7325716291213417,0.7461188780886258,0.24890602561522335,0.7424408425185369,1,1,0,1
209,0.7403867779124982,0.7649515029388645,0.7448709713057503,0.2652375350746983,1,1,1,0
210,0.23294018675063752,0.25167205173317253,0.7547370291039311,0.26259491426519604,0,0,1,0
211,0.2608444849843604,0.24880941929114905,0.7572622850031434,0.2592124023606765,0,0,1,0
212,0.253389663768506,0.2603536218230204,0.24810298863421498,0.25918781301763816,0,0,0,0
213,0.24498977023173263,0.2589211709783247,0.7398936115255349,0.24240059886385584,0,0,1,0
214,0.7581924577003785,0.7486141788732229,0.7523168962201441,0.24746843315156433,1,1,1,0
215,0.24688092008693727,0.2659440530564596,0.7421442375291591,0.2521170727211302,0,0,1,0
216,0.7582352112872103,0.744452386881719,0.25482398514409893,0.752077701668964,1,1,0,1
217,0.744744261474315,0.7569287952606237,0.7316052580224225,0.7562832650186146,1,1,1,1
218,0.7621642359346091,0.7506681009085182,0.23684202399694942,0.7560216075671471,1,1,0,1
219,0.7515884073657386,0.7426830332157613,0.24764632182908122,0.2556539926244825,1,1,0,0
220,0.7394296857960942,0.7529205911489004,0.23371889255885384,0.748899492604258,1,1,0,1
221,0.25686105834114215,0.25581549525637226,0.7468938903892927,0.24893159032343928,0,0,1,0
222,0.7480812768621328,0.7419955110190516,0.7700361112390192,0.7455247988234426,1,1,1,1
223,0.2377523971800563,0.23977939195424655,0.7546689852920083,0.7533577223533863,0,0,1,1
224,0.2510362543540094,0.22634255394273556,0.24884075168756833,0.2570745006206758,0,0,0,0
225,0.26220706543170275,0.22865430189367567,0.7400227595504807,0.27284415033727244,0,0,1,0
226,0.24744164106656513,0.7503681294904865,0.26137665584575565,0.25424333056542114,0,1,0,0
227,0.756811951613002,0.7464233946719053,0.7463639163813514,0.7505382342286427,1,1,1,1
228,0.2506091794439883,0.2578269346801149,0.7536298652315813,0.24831311329667116,0,0,1,0
229,0.23730363130024823,0.25719808503141356,0.24348327197217529,0.23600305830244853,0,0,0,0
230,0.7429948686153062,0.7421689272783567,0.25115036201306207,0.7538017064492227,1,1,0,1
231,0.24903709006498545,0.2366311225546185,0.25969706318805175,0.7655619133710264,0,0,0,1
232,0.24569637354020632,0.24584229316058478,0.25827050329668755,0.2439350467768263,0,0,0,0
233,0.25790432860752993,0.24945924969197011,0.2635187108579188,0.25674181318091005,0,0,0,0
234,0.7607444914118661,0.7476832939817116,0.26941227388298516,0.7518100018436927,1,1,0,1
235,0.761092286874329,0.7826217177068769,0.2696831242545406,0.24812592483470064,1,1,0,0
236,0.251376047431775,0.24403829488607526,0.7500351445454799,0.7384240814440527,0,0,1,1
237,0.24664359944358383,0.25273650371860235,0.7580543411733203,0.2516727457376798,0,0,1,0
238,0.2516299997547435,0.2567047247984214,0.7494645554482011,0.2332546255961089,0,0,1,0
239,0.2365989393427375,0.2489867633226667,0.7502241555031107,0.2497062023174843,0,0,1,0
240,0.744182291287138,0.7434648834071543,0.7413901182035599,0.7653942880140243,1,1,1,1
241,0.249097121158684,0.24982794166936081,0.7506795049237481,0.24063777391169008,0,0,1,0
242,0.7541017685875787,0.7614629508963894,0.7425333743562904,0.7444716365555547,1,1,1,1
243,0.2395709750616593,0.742296712323012,0.7469689208971549,0.24839403894897472,0,1,1,0
244,0.7345717405160035,0.7502326466121172,0.7445942585786142,0.7478644555990706,1,1,1,1
245,0.7504025422649848,0.7640301274518688,0.7578283135401201,0.2585990658559349,1,1,1,0
246,0.7541358699733612,0.7681950347322817,0.7693772968668767,0.7528552796740544,1,1,1,1
247,0.7425923671822254,0.7525355778405663,0.7616499134022419,0.24234473943119472,1,1,1,0
248,0.7554333329287573,0.7520348829524178,0.24464295638195022,0.7598353448828943,1,1,0,1
249,0.721186021653362,0.7479491100872143,0.24686887354905118,0.7485255942697779,1,1,0,1
250,0.2410262670258904,0.25185301208715233,0.2766333467191531,0.24824815376688106,0,0,0,0
251,0.7359384264996136,0.24816532119397572,0.7382472677411307,0.2469126179108944,1,0,1,0
252,0.2599566182125213,0.2571430528289664,0.7578400467673069,0.22349667165464152,0,0,1,0
253,0.7477253364917616,0.7462501710648068,0.7320042092420935,0.7719985333804564,1,1,1,1
254,0.233615596267475,0.2381655485633598,0.7455502430285335,0.2497442548645391,0,0,1,0
255,0.2542713944739506,0.2683209073644028,0.7457911041354698,0.25704814162239836,0,0,1,0
256,0.2629846144440236,0.24250593584332233,0.7437421582445245,0.7553820800972035,0,0,1,1
257,0.7302023048845337,0.26054171474756477,0.7561094413582599,0.7637376403286519,1,0,1,1
258,0.24529615712742028,0.24290690593603254,0.24927410983011028,0.2582786335239242,0,0,0,0
259,0.7565897473101336,0.7556365310681052,0.7530097333067455,0.7500704578746245,1,1,1,1
260,0.2577702798890036,0.2586310103574373,0.7478550421788377,0.22503587332570144,0,0,1,0
261,0.24988675374208144,0.7443036598457113,0.2613920768373001,0.24843208859390695,0,1,0,0
262,0.74389997797815,0.7429151412780564,0.24018280654077712,0.7288724564158331,1,1,0,1
263,0.7473651331034175,0.7587054212720091,0.25093029899560276,0.2534757858109919,1,1,0,0
264,0.740550190045742,0.7586692279872734,0.752594918039491,0.7416803800782894,1,1,1,1
265,0.24712736629702844,0.24835485693453546,0.7555742385283913,0.7429089832698055,0,0,1,1
266,0.7540338948409033,0.7522517788763433,0.2583892527823174,0.26339864420572984,1,1,0,0
267,0.7495070596472136,0.7457704302033219,0.25785423981042627,0.7503356819954088,1,1,0,1
268,0.7431366478642616,0.7787347577092802,0.24091488444570255,0.7534686755261143,1,1,0,1
269,0.2539238079517636,0.2470534074577145,0.2441996351737793,0.2539814903809135,0,0,0,0
270,0.748791330188531,0.24881137098263356,0.7569498761906044,0.7589548108014409,1,0,1,1
271,0.24489240341426655,0.25585854533501184,0.2532931400873542,0.25564171934489527,0,0,0,0
272,0.7565534687589933,0.7584158530341599,0.7612766916526519,0.7429685461038963,1,1,1,1
273,0.25532432541902933,0.7538872374778947,0.24650304558396968,0.2700654559648008,0,1,0,0
274,0.7453240356062756,0.7527876693321545,0.7566724307729856,0.7607202029526485,1,1,1,1
275,0.2680921626726105,0.2619309800622375,0.7527098559515727,0.24115899488930237,0,0,1,0
276,0.7535143945150274,0.7585807098784334,0.2462721102741232,0.7634066227313774,1,1,0,1
277,0.7737007572703896,0.7615535302782985,0.7552601467566905,0.7551889329984915,1,1,1,1
278,0.7524067708748806,0.7362704725800319,0.7439063918473208,0.7725004873602298,1,1,1,1
279,0.7460284131078134,0.7618933931889198,0.7512716208243492,0.7419947040208327,1,1,1,1
280,0.7447006918324749,0.26523225525238864,0.2583582699159627,0.24611254221823609,1,0,0,0
281,0.7590962839663962,0.7497822939148258,0.248857706593173,0.7582956188321682,1,1,0,1
282,0.7679260635898894,0.740823984871557,0.26149752266946275,0.7519115150590145,1,1,0,1
283,0.25074528534722124,0.24607926764961413,0.2558322679580234,0.7282744794535732,0,0,0,1
284,0.24961056746053972,0.2633954519795417,0.2453208470884875,0.247470529249259,0,0,0,0
285,0.256707757985827,0.7337805180510963,0.7494699570097809,0.2529222567206177,0,1,1,0
286,0.25912956182915803,0.26840572293625864,0.25315108006550274,0.25051140305815056,0,0,0,0
287,0.23593516645480597,0.2607409200560949,0.7372963423185731,0.23315163744629505,0,0,1,0
288,0.7514174019878737,0.7453707844448194,0.25135844294491866,0.7341033114877903,1,1,0,1
289,0.25408440623014145,0.2522182805513413,0.7502388350387282,0.22708782099526384,0,0,1,0
290,0.23639129706314335,0.23660241376843322,0.24524906081135484,0.23460614701345198,0,0,0,0
291,0.7555464279413524,0.7506522467541382,0.25424206435047914,0.2444374283733639,1,1,0,0
292,0.2561304629148691,0.24210040259555204,0.2465535207696251,0.2728184692151766,0,0,0,0
293,0.2268976070511406,0.24470863256306188,0.7492352534250872,0.25629542024318325,0,0,1,0
294,0.24543281923353705,0.25794384588211794,0.232177645352994,0.2591258855283743,0,0,0,0
295,0.7392499380460088,0.2541604554313536,0.24583976327945697,0.7500859912705935,1,0,0,1
296,0.2506503578128203,0.2433934987903772,0.24837189220855424,0.2458931399285459,0,0,0,0
297,0.7520747920743519,0.7465148488684503,0.2480850325043734,0.7472338604412838,1,1,0,1
298,0.24827498199206682,0.2567770929192468,0.2524474573098702,0.7417982236472848,0,0,0,1
299,0.24455088637208178,0.24599954040820007,0.2400496491199955,0.24571899129301691,0,0,0,0
300,0.7620275325104677,0.7333072899397793,0.7479198985778258,0.7640550101489619,1,1,1,1
301,0.2571415761923103,0.24093599728972714,0.2615462514771927,0.23938997339202517,0,0,0,0
302,0.2418363002976079,0.2427864228263134,0.23403917962778628,0.2507417980413493,0,0,0,0
303,0.24647331839899658,0.2371041278482353,0.25137234195338104,0.25890027113555164,0,0,0,0
