index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
72,0.7503885162022454,0.23524460945926692,0.2440774743798127,0.736792947654371,1,0,0,1
73,0.7532102770392713,0.7576338476248188,0.2515863382298862,0.744578756294542,1,1,0,1
74,0.2524965129895147,0.22888731033063048,0.2400877045643374,0.23203144896200295,0,0,0,0
75,0.24996588284949595,0.2558895460724755,0.22172215350649271,0.24959228486158466,0,0,0,0
76,0.23751279961535343,0.26012571663703965,0.7609990500860089,0.24244062164073657,0,0,1,0
77,0.7517251561864261,0.7569862868889888,0.7460076103541926,0.7413315101991145,1,1,1,1
78,0.25344177931141,0.24321492038682904,0.7422306936372447,0.2270188330967664,0,0,1,0
79,0.7452298744110747,0.7570805413482379,0.7567614661199349,0.7480905463903359,1,1,1,1
80,0.7517839054269757,0.7494930821826222,0.7466572424388961,0.7402381307144461,1,1,1,1
81,0.7511842765511644,0.7546049435962646,0.2581159003480465,0.7569619474710811,1,1,0,1
82,0.26110167524206784,0.24255788359757272,0.7627273605700765,0.24395886536405645,0,0,1,0
83,0.7504307371301547,0.7314143405388212,0.24419903545699626,0.746064949234547,1,1,0,1
84,0.7519796530149723,0.7649875503199537,0.2535446368470165,0.22763224119038114,1,1,0,0
85,0.239012383642961,0.25243546926009364,0.24773626893363127,0.2547638009380668,0,0,0,0
86,0.2559967609742641,0.2553686717051472,0.7561616047174299,0.25743564707147226,0,0,1,0
87,0.7518592424037667,0.7506072333498541,0.24793452729569712,0.7427026611337485,1,1,0,1
88,0.23626576368601648,0.25356621085301095,0.7474732953623165,0.23171460343761824,0,0,1,0
89,0.7488388571344564,0.7586065155297028,0.27183317416827657,0.7470483807683621,1,1,0,1
90,0.744741894410567,0.7538603023333738,0.742384714144665,0.7495696427159778,1,1,1,1
91,0.2527475732259073,0.24819535243804505,0.7569843235995566,0.2577040617775709,0,0,1,0
92,0.23678095949444092,0.2605904112845635,0.2433364027127763,0.24458311912340605,0,0,0,0
93,0.7541806380545891,0.7527306724665825,0.7348449522921523,0.7568993372562698,1,1,1,1
94,0.7365540987374167,0.7438257511383671,0.24824710799006774,0.7436285570789007,1,1,0,1
95,0.732312070579659,0.743665451857625,0.7452608349933717,0.7493354565254661,1,1,1,1
96,0.24506264856769436,0.23755374275950894,0.7391219603694854,0.24402212830639133,0,0,1,0
97,0.2410093654162185,0.25112896868931817,0.7677166051286279,0.25621559296401075,0,0,1,0
98,0.7500219475190305,0.7350728648011451,0.771749064871992,0.7435110781456005,1,1,1,1
99,0.7588882597294117,0.7490583816014887,0.7478712592638854,0.7428946125437379,1,1,1,1
100,0.7546753412940922,0.7532274374849917,0.7449611919512683,0.7437708636359085,1,1,1,1
101,0.7445195524197082,0.7407729595286469,0.24136164072383431,0.7452187299118848,1,1,0,1
102,0.7455084209566889,0.7339651552396297,0.7500390321057351,0.7603221406177927,1,1,1,1
103,0.25858312172534137,0.26428177225950555,0.7444723570034882,0.2673904057344987,0,0,1,0
104,0.23917787556882916,0.25376999538503836,0.27031037605546115,0.24187932906782836,0,0,0,0
105,0.2502745543191655,0.2547368785804595,0.7599387191898586,0.25122481260329604,0,0,1,0
106,0.2543727022310803,0.24966393822332178,0.2525578436980235,0.2497538937321774,0,0,0,0
107,0.26465561080055944,0.24916845435547993,0.24625568147761306,0.24991296583279662,0,0,0,0
108,0.7496437165765938,0.24456114641012525,0.2392047370128225,0.7498211176490779,1,0,0,1
109,0.7431688975270525,0.7553651717421885,0.7656188023406268,0.7487564653729291,1,1,1,1
110,0.7343239488541912,0.24844586859598988,0.22630406607969136,0.7435675313889368,1,0,0,1
111,0.24231042760276048,0.244363980611979,0.2396234329467613,0.25306854225083963,0,0,0,0
112,0.2515405161276569,0.2589047243995551,0.7584556402608258,0.24625598820656766,0,0,1,0
113,0.7588647075973153,0.7349810124537953,0.74744219617533,0.7396981142318002,1,1,1,1
114,0.7585343007330841,0.7400663968409757,0.2490480235181444,0.7578634876753825,1,1,0,1
115,0.2643669382015422,0.23455990779913857,0.7465549840070658,0.24076673300968066,0,0,1,0
116,0.25268904341764176,0.2737508666234594,0.24418089053405903,0.2634197123024663,0,0,0,0
117,0.2515392293812446,0.25585961303936816,0.2612893475950259,0.24338840479670815,0,0,0,0
118,0.24832468439920102,0.24916252378104636,0.7323848115447625,0.2536460784636583,0,0,1,0
119,0.7566963728232639,0.740193414486964,0.24917648510033646,0.743437725986527,1,1,0,1
120,0.2592859567982776,0.25807807045161424,0.7392971703478265,0.26479731710784826,0,0,1,0
121,0.7332976570858809,0.7655373171559869,0.2549404742942759,0.7794158433371265,1,1,0,1
122,0.25814978782800496,0.7735485729862166,0.25378854860635786,0.7248527825126696,0,1,0,1
123,0.7599025460559871,0.7369915090851608,0.7491798254369997,0.7477035614646013,1,1,1,1
124,0.7445988367881041,0.747444204468377,0.2306393636458063,0.7573155085772912,1,1,0,1
125,0.7564195706702082,0.7541468024212159,0.24869055020143058,0.7560864936816747,1,1,0,1
126,0.7419872538330813,0.7319189466579983,0.2400092718116528,0.7526431229214992,1,1,0,1
127,0.2608937387817265,0.2445807144881232,0.7583197482850572,0.25127411637698666,0,0,1,0
128,0.7493553478830111,0.7519923584573502,0.748557400984614,0.7590872257565234,1,1,1,1
129,0.25438959641411685,0.2513691114952942,0.24973244892266225,0.2565619494952456,0,0,0,0
130,0.7535568673562304,0.7495677172372183,0.24467400878363668,0.7344723309140749,1,1,0,1
131,0.2555275706532741,0.24303256602033613,0.7495766886108607,0.24278948729534738,0,0,1,0
132,0.7455897536823821,0.743090358034999,0.261512128149456,0.7591303901485033,1,1,0,1
133,0.24522339540331223,0.25485974725622956,0.7517900882272336,0.24574693257204364,0,0,1,0
134,0.24101424821433934,0.7597167859143007,0.2518307584453238,0.24810081059856764,0,1,0,0
135,0.24575559258761898,0.24668171222581617,0.25753002003042164,0.23454347754316354,0,0,0,0
136,0.7401149618789045,0.2704024566543226,0.25878794308884606,0.7425670311764154,1,0,0,1
137,0.758947402843704,0.7613636987148721,0.24831203548035918,0.7528117180724287,1,1,0,1
138,0.7498681346942623,0.7445799040774136,0.2437406327698861,0.7584616720928249,1,1,0,1
139,0.7597193505546982,0.7435428789281019,0.2561420261731066,0.2502724184726027,1,1,0,0
140,0.2593278591269821,0.23546999386201187,0.7464881354346304,0.22826619105249468,0,0,1,0
141,0.7441908379401161,0.7466769820567011,0.7482713559566082,0.7485015670140233,1,1,1,1
142,0.24566722632549792,0.26426777525279355,0.7627635462491641,0.2611341243130892,0,0,1,0
143,0.7432496121025215,0.2584022805631494,0.24239321249432444,0.7446179355876077,1,0,0,1
144,0.7511636639732645,0.7571418718346968,0.7564124939644115,0.7492068096711938,1,1,1,1
145,0.7489446994727437,0.7445517488437071,0.7524706561741709,0.734242715189595,1,1,1,1
146,0.23396210336534864,0.25694283039040633,0.7578345807065979,0.23906908846799513,0,0,1,0
147,0.24515921743152502,0.24107351196772336,0.7471703538013047,0.22317898703319836,0,0,1,0
148,0.7435884876812034,0.7607990267319602,0.7443762816400166,0.7446697232987254,1,1,1,1
149,0.26186045109361145,0.2545532735470774,0.760253023067647,0.27244977975748097,0,0,1,0
150,0.24319888028937575,0.25262925104174666,0.2580172179353296,0.25849807015538,0,0,0,0
151,0.26173864048200246,0.26966694856719287,0.7479460785787284,0.24804980995652323,0,0,1,0
152,0.24940710917206793,0.24857513374116205,0.7538083642113463,0.23624008268073635,0,0,1,0
153,0.2364372454294511,0.2464635076037392,0.2540721675608247,0.25686727173808716,0,0,0,0
154,0.7455708804047135,0.2517299397879955,0.7502749949140702,0.7567533317031778,1,0,1,1
155,0.7602120052276469,0.7421090542399386,0.7542012417495537,0.7413896710995109,1,1,1,1
156,0.7352047552512583,0.7493028230615691,0.23371099428641623,0.7624744091355804,1,1,0,1
157,0.24823491032200912,0.2433825707806434,0.2507140857225806,0.25081103814954236,0,0,0,0
158,0.7535626916882299,0.7507422234850823,0.24665240874039848,0.7583402832469383,1,1,0,1
159,0.2611721139785525,0.24247805882236712,0.7420383080245885,0.2425129063956218,0,0,1,0
160,0.2362149880090506,0.27245566468719334,0.7455520049775182,0.2636764353129437,0,0,1,0
161,0.2575161770201121,0.23999737411244831,0.7528694550196008,0.26915361177989006,0,0,1,0
162,0.7433143205685738,0.7612546959458705,0.7286660689680317,0.7566922791914549,1,1,1,1
163,0.7509801105526343,0.765122578994969,0.2615567132242975,0.7540136756206255,1,1,0,1
164,0.25806990722905426,0.25633641462352047,0.24959175695903416,0.23212639028928522,0,0,0,0
165,0.25051608446920437,0.24546041973484006,0.2405118286439997,0.22894727537550097,0,0,0,0
166,0.2490289718813725,0.25219404138068435,0.2586174238996475,0.2275094447167528,0,0,0,0
167,0.24009337044592902,0.26721073035334214,0.2343521781574848,0.2594941603812589,0,0,0,0
168,0.23795798298342816,0.7477615036149143,0.739819452250479,0.25000657856075104,0,1,1,0
169,0.24233249707457022,0.25139699428603207,0.7528187898487679,0.24624755119669148,0,0,1,0
170,0.24430755686350014,0.2460453072337883,0.7462823106141158,0.25413440505304524,0,0,1,0
171,0.7419710188197677,0.7342126299140823,0.26600258927764175,0.7381349631735266,1,1,0,1
172,0.7490616009770101,0.7386902114566368,0.2427891387099773,0.742020105965234,1,1,0,1
173,0.7357637614765787,0.7460662673956212,0.7591570136482765,0.7359457026968648,1,1,1,1
174,0.2555848145504839,0.25703900459224066,0.740464505090348,0.25918095322150125,0,0,1,0
175,0.24530496315970665,0.24663906261563848,0.7477913127734676,0.24569985413121032,0,0,1,0
176,0.7520235844986525,0.7496818302456563,0.7303831330463099,0.7448153690189329,1,1,1,1
177,0.248546816935314,0.24284027264368344,0.2503628224287611,0.25982605620966215,0,0,0,0
178,0.7422334650268009,0.7482835375329994,0.26190974904692726,0.7750051253205418,1,1,0,1
179,0.25618961365879056,0.26404358733149824,0.7633722197135661,0.26246701735566985,0,0,1,0
180,0.7474433458902839,0.7302299280918386,0.7431031743752832,0.7550371351768409,1,1,1,1
181,0.7534315809055776,0.7627288416086284,0.25133235632903034,0.25746409145381133,1,1,0,0
182,0.7524669416699353,0.7536358643370648,0.7599313655231187,0.7729405200111142,1,1,1,1
183,0.7476159197734792,0.7560597301056065,0.23070781544163188,0.739042831618181,1,1,0,1
184,0.2351347982888987,0.2455177161820723,0.26293379050995014,0.24515941212867406,0,0,0,0
185,0.7549492138419285,0.7671016878991795,0.25098479011828356,0.7506113745238294,1,1,0,1
186,0.24057483533965052,0.2327446160351319,0.7392533070220505,0.24924791752106001,0,0,1,0
187,0.7438424436182545,0.7402526911328889,0.7574426810305834,0.7499185829468001,1,1,1,1
188,0.7416445667159504,0.7291742741489173,0.7637371845630366,0.7596338412751559,1,1,1,1
189,0.7522262152747357,0.7496460465787554,0.24594051224733418,0.7366793850234763,1,1,0,1
190,0.26196732317639587,0.2663452101641538,0.7618631259315122,0.2567989781892857,0,0,1,0
191,0.7443121610339117,0.2655228548540439,0.23658337672739438,0.746783410899711,1,0,0,1
192,0.7530671643529694,0.7518293378363877,0.2615978960540032,0.7429462455731494,1,1,0,1
193,0.2451595269643409,0.24706559528884806,0.24482530660616014,0.7588437982656292,0,0,0,1
194,0.2452110401545803,0.25021591790929487,0.25021156177414605,0.2383992754600773,0,0,0,0
195,0.25776141202297415,0.24280809447801274,0.7452137545937327,0.23191630975782992,0,0,1,0
196,0.2560273779419559,0.24811392794237253,0.744507670071165,0.25663733255500804,0,0,1,0
197,0.2420047647254903,0.24488904837220477,0.2449895885774283,0.23488496456556726,0,0,0,0
198,0.24897978702532686,0.2552641802028541,0.2538025245812898,0.2560507672598794,0,0,0,0
199,0.749411624368522,0.7576281259392639,0.7509061555622063,0.747962312540662,1,1,1,1
200,0.26675223498920403,0.2417521352099727,0.23298084246616346,0.2422479597331057,0,0,0,0
201,0.26327431439789234,0.2504522726976959,0.7459213681616484,0.23895185963684748,0,0,1,0
202,0.7537635624680717,0.7489011155462086,0.23629038989596485,0.743726462153871,1,1,0,1
203,0.740955750636058,0.7432926499353641,0.7690371085826897,0.7368150497437893,1,1,1,1
204,0.7680194541674156,0.7497484586430775,0.7620959429747006,0.23478368647993678,1,1,1,0
205,0.7499046110723208,0.7594114700303504,0.7313874710519292,0.25245992205368945,1,1,1,0
206,0.27681277485968325,0.2574506602055372,0.25969651461511456,0.2302529945585321,0,0,0,0
207,0.7626344687182507,0.23559541553279167,0.24617656399520615,0.7520738940484478,1,0,0,1
208,0.24146006258415792,0.23752851555079887,0.7558054097763068,0.25195463844373256,0,0,1,0
209,0.2505372447199956,0.24236120262416821,0.25127684222503577,0.23199109198126028,0,0,0,0
210,0.7405530624481671,0.7549212771404124,0.2607000888564762,0.754595142923882,1,1,0,1
211,0.25860133898543586,0.25760804612694826,0.2501007692317204,0.24588086428815253,0,0,0,0
212,0.7637263371600223,0.7524255744829126,0.2394154764702845,0.7465229536487813,1,1,0,1
213,0.7565527911206995,0.7550878767841775,0.7620284923959163,0.7537912628107185,1,1,1,1
214,0.2562793473428547,0.22310138019222536,0.2658814590244333,0.25884914585849533,0,0,0,0
215,0.7598711750214705,0.7501526122345762,0.23326934916862155,0.7607710818575631,1,1,0,1
216,0.24964526473741483,0.2481753601730475,0.7731644668586387,0.24444494855740737,0,0,1,0
217,0.25804673618830987,0.2342549985950343,0.23964813791088377,0.2519458189401567,0,0,0,0
218,0.756613876172767,0.7496905707959893,0.7531318650547654,0.7412337878034718,1,1,1,1
219,0.2618242838308608,0.24870782749502052,0.7239697606988243,0.2600213179445408,0,0,1,0
220,0.244960899187641,0.24838517314436426,0.2649317740678221,0.23841851176776407,0,0,0,0
221,0.245353365737415,0.2326279091312506,0.2610827959487164,0.2502545157005096,0,0,0,0
222,0.25071298019697624,0.24546887066391823,0.2428747768268241,0.24356624349951758,0,0,0,0
223,0.7322010838138768,0.7451053946831521,0.7512718658614914,0.7320037098892167,1,1,1,1
224,0.24568107545672038,0.26493194837249856,0.25686023483210396,0.24791445030256973,0,0,0,0
225,0.25410459128175883,0.26001569468909613,0.7274674043475,0.25434404057525767,0,0,1,0
226,0.2624663562745934,0.27207670167792986,0.7447282077302643,0.2589020483289185,0,0,1,0
227,0.2355700796513708,0.25516352326053965,0.7581389843736753,0.25864025276553765,0,0,1,0
228,0.26054749428456003,0.2565724349336509,0.7645907827245506,0.25746714806985677,0,0,1,0
229,0.7432762254988488,0.7488971495194706,0.7434119962447225,0.7356244890096939,1,1,1,1
230,0.7429237905030648,0.7507668049361633,0.7519405817644844,0.7501889085012513,1,1,1,1
231,0.7317254391852923,0.7511007172386783,0.7661391827577089,0.7534109863848935,1,1,1,1
232,0.24220995160610875,0.25170577759003826,0.741412058605284,0.24902959385478138,0,0,1,0
233,0.763993966205602,0.7526773672171854,0.7573868717377465,0.7468735071098971,1,1,1,1
234,0.7407452913353769,0.7575388951695561,0.2438126685221753,0.738630340144172,1,1,0,1
235,0.2601770111023978,0.26686241910276465,0.7665589380378415,0.24241160278446441,0,0,1,0
236,0.7519504591892429,0.7413156697672261,0.7597975612992364,0.749160708704601,1,1,1,1
237,0.7538862114785515,0.75839370609629,0.7394138908093258,0.7472040966407659,1,1,1,1
238,0.7550105641316871,0.7518448921119796,0.27627589370703226,0.7597269636738153,1,1,0,1
239,0.24276743780272964,0.25626663382144266,0.7415743435770643,0.234966190380191,0,0,1,0
240,0.7521475591800898,0.7485780626801949,0.2576801069165595,0.7512417806931803,1,1,0,1
241,0.2610161814093016,0.24900614248070504,0.7662717185327639,0.2481852143945348,0,0,1,0
242,0.7514203987403815,0.7459529945639917,0.7417348034659147,0.7475292744148089,1,1,1,1
243,0.23707004742860777,0.23802841599174301,0.7415882973527748,0.24537207409141112,0,0,1,0
244,0.7775031232471532,0.7677947487148006,0.7387949285513865,0.7596252787102635,1,1,1,1
245,0.23924308388453244,0.7498295543355696,0.25198842635202395,0.25205440044519417,0,1,0,0
246,0.7449414664416363,0.7687376904238802,0.25154520836208616,0.7554073254612375,1,1,0,1
247,0.7357876937505217,0.7538277886704156,0.2448856992370827,0.7477496061442228,1,1,0,1
248,0.7659495536044195,0.7306307653770507,0.24645950988006746,0.25368016795532783,1,1,0,0
249,0.23595371788408023,0.2567090524748738,0.7322370581275015,0.25227656274453897,0,0,1,0
250,0.24099357939839933,0.2526803569014525,0.7451437094485176,0.25908732240524335,0,0,1,0
251,0.25176806544111663,0.25510916053268734,0.22763175679383257,0.7529309851227933,0,0,0,1
252,0.2423713443505036,0.27088669964976453,0.7422499874487551,0.2612664103199734,0,0,1,0
253,0.25303278572598525,0.2539832956447177,0.2437218939535748,0.25809656148553367,0,0,0,0
254,0.7368684712046116,0.7553094915007209,0.24013491666215261,0.7543516940219871,1,1,0,1
255,0.7487796407770377,0.7386212973647163,0.25043134989342836,0.7362238117717271,1,1,0,1
256,0.2527394828802972,0.24543416871223367,0.7580841379369477,0.2596679244725152,0,0,1,0
257,0.2551843557951912,0.24775034890703315,0.7601403379572674,0.24255884310867276,0,0,1,0
258,0.2533313286705493,0.26846357347541644,0.2541182312935228,0.237565344560256,0,0,0,0
259,0.24705996125373805,0.25124744501239876,0.7532924220128107,0.7501955907454354,0,0,1,1
260,0.7528853320418961,0.7688450987602439,0.7488108238403711,0.7491346187157281,1,1,1,1
261,0.7395328115036844,0.768961079936797,0.7586320325312748,0.7631172469437325,1,1,1,1
262,0.7506459083960099,0.7583363781687326,0.2435535724226737,0.7560897909343307,1,1,0,1
263,0.24334381169267202,0.2519814280415045,0.7545560477838179,0.26425959145670325,0,0,1,0
264,0.252226637193571,0.2536122845305266,0.7527856088994234,0.2531125843397432,0,0,1,0
265,0.7605303889175574,0.7483086227178869,0.24658550920468122,0.7311834095523629,1,1,0,1
266,0.751972078829499,0.7309306664443834,0.7453536873583185,0.7549032643138073,1,1,1,1
267,0.238393295073469,0.2564765953607131,0.7517838679308626,0.2579836282848078,0,0,1,0
268,0.7527428143996303,0.743964369704828,0.2485457409323807,0.2757858093677201,1,1,0,0
269,0.2695658646102627,0.24401255046450224,0.7518261870925665,0.2519023084275596,0,0,1,0
270,0.7486937788356278,0.7369974650420528,0.2398626345704254,0.7437293822464778,1,1,0,1
271,0.7367995094064137,0.7449798941975363,0.2425496357627098,0.7568256949095936,1,1,0,1
272,0.2549033250788413,0.2340573695401018,0.25347416555344826,0.23912907642726222,0,0,0,0
273,0.2499927073746893,0.26135328491350285,0.2541515784694286,0.24766555918842045,0,0,0,0
274,0.7528008325443589,0.7529615966144177,0.2626698053566576,0.7402520558727695,1,1,0,1
275,0.746535882310917,0.7491421315079662,0.7426939451859155,0.7391098046752653,1,1,1,1
276,0.2635452350499903,0.24997180699297203,0.7397565348634988,0.26461848570199487,0,0,1,0
277,0.7510910494899393,0.7581971974226199,0.24158451841977543,0.7660533684806202,1,1,0,1
278,0.7541704488926357,0.7477194176961857,0.7436025202842175,0.7450641813382636,1,1,1,1
279,0.23427992438575393,0.2545738000056715,0.23787151166340204,0.25207116768371896,0,0,0,0
280,0.750253787876519,0.7396733463057287,0.2612473392959982,0.7417434547629542,1,1,0,1
281,0.24401592563406793,0.25373718249918925,0.7302673085853647,0.2389076912344718,0,0,1,0
282,0.7469507853765429,0.2511531442360041,0.7462616188150937,0.7554250491777101,1,0,1,1
283,0.7644274119363972,0.7395757869042189,0.7654203390031874,0.7527526956610201,1,1,1,1
284,0.7533367999145822,0.7222686116209767,0.23702528026022443,0.7645732880549324,1,1,0,1
285,0.7633760360269098,0.7453405035615671,0.24248808075377087,0.7415300257264446,1,1,0,1
286,0.238525836733071,0.257132017860258,0.2688284781484337,0.2407562471289039,0,0,0,0
287,0.7470563106229051,0.7540224552088952,0.23535084820063717,0.7586137761153923,1,1,0,1
288,0.23572908353370717,0.2366018995934315,0.25194184239743156,0.25117748363594705,0,0,0,0
289,0.2367630746525633,0.2741335581211984,0.2672043888569038,0.24388549051016614,0,0,0,0
290,0.7520614897711058,0.7489914947819548,0.7287052161665001,0.7492172622274904,1,1,1,1
291,0.7483844469115221,0.24788691524304268,0.7379404207592933,0.7522986493179838,1,0,1,1
292,0.2449088113417156,0.24987223120191993,0.7562872645715157,0.2482316312107891,0,0,1,0
293,0.7528354145435233,0.7581454053920978,0.2342302592617299,0.7558013741042267,1,1,0,1
294,0.7568282128027767,0.7367146016690149,0.7455260077137732,0.7475895085069914,1,1,1,1
295,0.25115633033063733,0.2762070291810566,0.7519612997951923,0.24752517170691857,0,0,1,0
296,0.7446959256739564,0.7465869076632795,0.750771259793944,0.759917151865665,1,1,1,1
297,0.2604236609017584,0.2405130460357853,0.23207776533669508,0.235577210010451,0,0,0,0
298,0.2535398812993542,0.24181941840411247,0.25052413722644035,0.2391240835343445,0,0,0,0
299,0.7509401920987625,0.7581571465673935,0.24242729084664463,0.7513832567927177,1,1,0,1
300,0.7590241463762228,0.7565793869519302,0.24689813412699507,0.23520576423378747,1,1,0,0
301,0.2466739592768771,0.25678060815730114,0.7425637717083501,0.23661003288743093,0,0,1,0
302,0.741164589444002,0.7616463195897385,0.7407912597674685,0.747373369072323,1,1,1,1
303,0.25783806863114705,0.2658800338968106,0.25440739946557794,0.2534517510206441,0,0,0,0
