index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
26,0.2481858506193588,0.24629456712548936,0.2483019631428457,0.2540003945410543,0,0,0,0
27,0.23062833752666254,0.26460592377241293,0.25280319011614477,0.7471615387098312,0,0,0,1
28,0.2628383850253625,0.24322884067621858,0.7590548170983097,0.2673315640145811,0,0,1,0
29,0.26325651701004654,0.7474893113366398,0.2631976934005221,0.24869887267235197,0,1,0,0
30,0.7516206161898388,0.7424346475250463,0.7523936607393282,0.7667863863958976,1,1,1,1
31,0.7376166397935541,0.2505328646902102,0.25356924058311475,0.7605727659633607,1,0,0,1
32,0.7486673899429556,0.7411251725518807,0.24661073051180807,0.2353114679012328,1,1,0,0
33,0.7495402695560759,0.7641864141589488,0.7454381026525475,0.2448563693187821,1,1,1,0
34,0.7312109465438695,0.7469125115231934,0.7635373934361108,0.7629071306650681,1,1,1,1
35,0.2383706788549512,0.25552577642229896,0.7480127995434425,0.24084506642319414,0,0,1,0
36,0.7475707076200488,0.2536483478719216,0.7579716874284552,0.7444918882306855,1,0,1,1
37,0.2453783682889096,0.7499747326676647,0.24347069961492665,0.7520724775030219,0,1,0,1
38,0.23965012720150733,0.7608961057397463,0.7319483840080806,0.23255375454651905,0,1,1,0
39,0.24229187803344987,0.7457629276968712,0.2494991546076594,0.25136699214976826,0,1,0,0
40,0.2547874057627593,0.744763861227552,0.7464566544731803,0.2514443837238595,0,1,1,0
41,0.25649215926188385,0.2407053988243141,0.7575995891251561,0.7486937314285557,0,0,1,1
42,0.7475526498676749,0.26222688626548896,0.255655856709245,0.7476583765418644,1,0,0,1
43,0.7400704426186044,0.7473318882818862,0.24134637438939777,0.7515160426910161,1,1,0,1
44,0.24135612386415925,0.2588075257145105,0.2586315768553688,0.747316258491277,0,0,0,1
45,0.7438601438469229,0.26596027990075455,0.7498085727684285,0.7462467229836206,1,0,1,1
46,0.7722764523303358,0.7521639162437647,0.7261677175774357,0.7445817032747837,1,1,1,1
47,0.25601408609481713,0.7391776513181109,0.24684254145178067,0.2526012092864375,0,1,0,0
48,0.2608130445093563,0.7553534164642856,0.24693456589591226,0.2681517783009041,0,1,0,0
49,0.7609000623859221,0.7449539411235888,0.7373530938605997,0.7457023202772893,1,1,1,1
50,0.7547199695032945,0.7365237135962339,0.2719204096745274,0.7524641910923779,1,1,0,1
51,0.2540562190354333,0.7616891989959197,0.7540999912851747,0.2622595805584755,0,1,1,0
52,0.2478496613888914,0.7630369841614657,0.7565357751310964,0.24510649100480705,0,1,1,0
53,0.7453551641311901,0.2513140103998524,0.23179538271375677,0.7576352019197192,1,0,0,1
54,0.7612383885209374,0.2591985072383174,0.7453907977229843,0.7508006595268577,1,0,1,1
55,0.25520240218667534,0.24982010052137232,0.7439819286977583,0.2611618694183976,0,0,1,0
56,0.768619192767298,0.7421140941012426,0.735692410916399,0.7693619352835417,1,1,1,1
57,0.7510555928928208,0.7442099565792346,0.7458314521606272,0.7394317192256121,1,1,1,1
58,0.7515387134273261,0.23931264601398228,0.758432875026455,0.7425818447196116,1,0,1,1
59,0.7563983925248734,0.754188935318344,0.7412473244153593,0.7478879188716258,1,1,1,1
60,0.23238190283944465,0.23877984477851052,0.27134292362507434,0.24191785450246053,0,0,0,0
61,0.7578971368070847,0.7472170550097601,0.23588007248769188,0.7637016235725139,1,1,0,1
62,0.26398708795389364,0.7387490881557489,0.7449505692232473,0.28565550385234917,0,1,1,0
63,0.23973466781602473,0.7622815644619736,0.7523173840166091,0.2624699963577066,0,1,1,0
64,0.2447640736583629,0.2523066786384452,0.733457841666731,0.24833580901981045,0,0,1,0
65,0.25993875523855686,0.2385356983348373,0.24230963864577812,0.2527370936733221,0,0,0,0
66,0.7635687633474189,0.7489252403893,0.7602955697701548,0.736155013004864,1,1,1,1
67,0.7343906973892016,0.24116371239596213,0.2385061880806979,0.24827880683406509,1,0,0,0
68,0.2410476267541114,0.7599346370056262,0.7623150490844205,0.7396449429682828,0,1,1,1
69,0.7428269129116978,0.2502582421192462,0.24527233905439802,0.7405208502900795,1,0,0,1
70,0.23465215345875065,0.24647952822442956,0.7665634773885678,0.25486430393680465,0,0,1,0
71,0.7590331662305807,0.7619153843957649,0.2626714115015876,0.752596539809084,1,1,0,1
72,0.2757975786415087,0.7577480237550406,0.7423277273552455,0.7368810080171829,0,1,1,1
73,0.24130789753226461,0.7445887694073671,0.2586329908924734,0.7356392211718112,0,1,0,1
74,0.7410191853035817,0.25601176559998157,0.7554914342419193,0.7413889438692884,1,0,1,1
75,0.7570120432270911,0.2667094061929,0.7448591988213201,0.759896901622012,1,0,1,1
76,0.7479385675594896,0.25164693647402336,0.24581067637170223,0.24780498034338355,1,0,0,0
77,0.7388807634264078,0.7556944340568643,0.22816890639855963,0.7600580818455768,1,1,0,1
78,0.24064525449966984,0.7636210089929313,0.750149162558104,0.26758071751548934,0,1,1,0
79,0.24210854737617862,0.7390263172476506,0.7364219136228514,0.2528482301112104,0,1,1,0
80,0.2632872770996735,0.23336741968963026,0.7530172115390452,0.24478078249858504,0,0,1,0
81,0.7330984519901012,0.2599178149924506,0.24915158935551743,0.7566387202230278,1,0,0,1
82,0.7446910976559763,0.2376750741926096,0.7530596912476538,0.7376432937964638,1,0,1,1
83,0.24978002186927606,0.7374582547832211,0.24050357808014727,0.26017004927209664,0,1,0,0
84,0.7649288340139095,0.7586388030355832,0.24445995094477432,0.7436723504734084,1,1,0,1
85,0.7435185664773455,0.7440903383287443,0.2691751466076804,0.7507473310922664,1,1,0,1
86,0.7457625896715309,0.7309711264279607,0.7575477587436961,0.7418984422331593,1,1,1,1
87,0.24984643724969954,0.2421593287593008,0.23691500939566013,0.7523474869009716,0,0,0,1
88,0.23567118825327768,0.7394703688863766,0.7578789437865466,0.7471955610274643,0,1,1,1
89,0.7427986571871583,0.24625816314417512,0.7477587978791985,0.2612777206398587,1,0,1,0
90,0.7329254253757544,0.7574118789804731,0.25228264499423797,0.7436633811064265,1,1,0,1
91,0.7447017097644181,0.27580007697505465,0.2414012858827476,0.2480417456773614,1,0,0,0
92,0.7632342447031728,0.2431646246505728,0.24534045323625264,0.7561855934149249,1,0,0,1
93,0.7569406791132055,0.23607313301117963,0.25478279412629334,0.7490104075345749,1,0,0,1
94,0.752174514526872,0.7428792075965662,0.7508676918313056,0.2690035332084828,1,1,1,0
95,0.2542641995179428,0.24993721699184013,0.7504371446432041,0.24787212256291263,0,0,1,0
96,0.7507559250809918,0.24002044135815015,0.7510845868838094,0.7649005063570314,1,0,1,1
97,0.24890945007206117,0.2570501398331025,0.23656267795620925,0.25329461815592946,0,0,0,0
98,0.74967873642471,0.7491900026455605,0.7523504970239767,0.7402256470499785,1,1,1,1
99,0.23750689632784838,0.26789534380657953,0.7598518526759647,0.24097357303503963,0,0,1,0
100,0.24641319493730218,0.7589465863805547,0.25018975632300616,0.24711761895691442,0,1,0,0
101,0.7480451352551291,0.2558301006444556,0.23851587600534438,0.7548984906863475,1,0,0,1
102,0.7528235603362492,0.2568155985247987,0.2411248905371695,0.7545209034210332,1,0,0,1
103,0.7617921417264977,0.7493842751953339,0.24830403197022766,0.7404178205102414,1,1,0,1
104,0.757759131105149,0.2559118268230085,0.2503468371783569,0.7387333967115473,1,0,0,1
105,0.27044598754416327,0.2527630047146471,0.2548864551067669,0.2514232036511687,0,0,0,0
106,0.7606526582302281,0.7398397934318803,0.25998287830563704,0.7647774067086667,1,1,0,1
107,0.7516280441764311,0.24012856099050836,0.22638336084760594,0.7487146487939039,1,0,0,1
108,0.7660861470272514,0.24711407985396133,0.7300468732287257,0.7496921651735162,1,0,1,1
109,0.2436637581232701,0.7545924097046756,0.736125527988381,0.24791928690701057,0,1,1,0
110,0.24963383131079434,0.7577366449474665,0.753996372228058,0.2576804205965785,0,1,1,0
111,0.7657915739625745,0.24327794682581014,0.75467017881996,0.747656506921872,1,0,1,1
112,0.24197832613029224,0.24878537902721165,0.2502455192494928,0.2562652048622175,0,0,0,0
113,0.7412554933957645,0.7423785633441713,0.24945942427603165,0.7568630632935043,1,1,0,1
114,0.7439282969086488,0.757285653134265,0.2505712070280438,0.7444722346687621,1,1,0,1
115,0.7457661643965979,0.7514829691402276,0.23917117910738758,0.7515119430988809,1,1,0,1
116,0.2546626802871626,0.745469352422311,0.2429781792553875,0.2535025172726942,0,1,0,0
117,0.24840890518369207,0.2540707304136271,0.7454762252074273,0.25496788680340227,0,0,1,0
118,0.746456672346062,0.2561773855823306,0.2412837643152141,0.7582594166995316,1,0,0,1
119,0.23599383179706196,0.7513229773559773,0.22862845366204418,0.2425825944465257,0,1,0,0
120,0.7459445406104156,0.24341623271830706,0.7353703421618678,0.7476409765636799,1,0,1,1
121,0.7466161223674865,0.24482233622305677,0.7665578001501306,0.7425745749502318,1,0,1,1
122,0.7463471687055052,0.2515251736348739,0.7541509583447189,0.7450449152705273,1,0,1,1
123,0.747363207116521,0.7457238083356007,0.7643007341559869,0.7432721368350294,1,1,1,1
124,0.7521253852627459,0.2520076635517966,0.25488609074040736,0.7545028417412551,1,0,0,1
125,0.26831422609541217,0.7398508303387066,0.7367159337812423,0.7677190251913343,0,1,1,1
126,0.7390081169245865,0.7470901416588849,0.24257173763935452,0.7505476076609335,1,1,0,1
127,0.7535509402064434,0.7376296103149718,0.7371065054430104,0.729110971466268,1,1,1,1
128,0.25493634517478736,0.7529689026124164,0.7477641190452664,0.7439916151559729,0,1,1,1
129,0.7598528106009825,0.7603812921259216,0.742543375367935,0.73490740043344,1,1,1,1
130,0.2382955843468566,0.25292759741392523,0.7519665382535337,0.24794233957492537,0,0,1,0
131,0.7381422506391023,0.2494378338364053,0.7459638703378817,0.761798398767024,1,0,1,1
132,0.24768786058143805,0.7640081365921464,0.741578769048303,0.26402052682932636,0,1,1,0
133,0.7498142793371193,0.7531671498799591,0.22590496450405514,0.735759420409079,1,1,0,1
134,0.2373838982556534,0.7584804371369342,0.2464184003273014,0.22947515869536597,0,1,0,0
135,0.7551489939825116,0.2549235500865071,0.2522374671388977,0.7627224816888666,1,0,0,1
136,0.25239272284411624,0.24312973008348757,0.24179154129126562,0.24878473302161153,0,0,0,0
137,0.7562590742081884,0.2587899127683749,0.25153184903023285,0.2395558902499128,1,0,0,0
138,0.7432408226573729,0.7409890409492599,0.2390044078410133,0.7465124402786953,1,1,0,1
139,0.25162611802999235,0.7580176861619432,0.7451771396653976,0.74492699534485,0,1,1,1
140,0.7483261969208848,0.7251288695725118,0.7445668170451883,0.7428109960977702,1,1,1,1
141,0.7414100671892337,0.7557124017150509,0.24098678994187758,0.745846577536777,1,1,0,1
142,0.27180386422240455,0.27045202772244414,0.7502043627514315,0.7631787075134228,0,0,1,1
143,0.7619028196092328,0.2353172531071665,0.24666559345388517,0.7382771637950625,1,0,0,1
144,0.24244806117628628,0.24569544127774604,0.750695118104306,0.2513489415129881,0,0,1,0
145,0.2507947180262561,0.7352198258322621,0.7518480749847883,0.25276350320277835,0,1,1,0
146,0.2403446828225804,0.7475094406311684,0.7409289557631831,0.737353978976308,0,1,1,1
147,0.7384612809464453,0.7459448829313693,0.24406347121858912,0.2408818839390098,1,1,0,0
148,0.24809042389090108,0.7616857598723148,0.7559043857471186,0.7554160634889425,0,1,1,1
149,0.7277777905591097,0.7324892891912133,0.24011957556030344,0.7431145577217538,1,1,0,1
150,0.7294591644938678,0.7456728098375768,0.25103603331825824,0.7522520169942901,1,1,0,1
151,0.7518017380116022,0.7634672307224619,0.7483342650107369,0.7532705798212381,1,1,1,1
152,0.7363673312359552,0.7525478790771797,0.2476234089037848,0.750102652163321,1,1,0,1
153,0.2458889250811946,0.7414840590344199,0.736044846049933,0.2554407330851712,0,1,1,0
154,0.7610106689579423,0.7683452971200181,0.7512507850433165,0.7440289016113201,1,1,1,1
155,0.7588084055230031,0.2443023973188568,0.24255003147918294,0.7627650773138999,1,0,0,1
156,0.26235604219917547,0.7535611665729581,0.25570807621822567,0.7663980627157359,0,1,0,1
157,0.7734618958102571,0.7379655653468336,0.26528603527135414,0.7479873752273026,1,1,0,1
158,0.24814403155570702,0.23033002767522062,0.7396572243206572,0.24663128273970047,0,0,1,0
159,0.23461895033195343,0.7617948081872923,0.2448788533212712,0.25341683398831827,0,1,0,0
160,0.7359855397022829,0.2445630046915656,0.2581581165600431,0.7668142656683666,1,0,0,1
161,0.7520268340159063,0.7541408491267397,0.23708776266246953,0.7380091990730895,1,1,0,1
162,0.7392977080002321,0.7450689098186821,0.7471832955886818,0.24581885290778874,1,1,1,0
163,0.7298363776033082,0.7369847844080286,0.2538675476348372,0.7419154143032264,1,1,0,1
164,0.7338151923729571,0.7242120708454542,0.763461737114413,0.2600286869740619,1,1,1,0
165,0.2591137627670136,0.7526723624734956,0.7440109137759982,0.7438774431275379,0,1,1,1
166,0.7456895428802941,0.24581244729537025,0.24776423611532286,0.7503917848212063,1,0,0,1
167,0.7535364055058322,0.23962875227457608,0.24896406783494507,0.743809190273849,1,0,0,1
168,0.24008502501508985,0.26222459297856543,0.24728771930280796,0.23678437878473885,0,0,0,0
169,0.7531065767170498,0.7562389187688596,0.7494124283531828,0.7677807245028647,1,1,1,1
170,0.24572023130473813,0.7390062339960074,0.7383597033968303,0.7583262505784781,0,1,1,1
171,0.26883187358787164,0.7504403340518233,0.24614345492700496,0.251609429064417,0,1,0,0
172,0.7421842075832663,0.2620822764723737,0.2387446914758807,0.257410381904059,1,0,0,0
173,0.24631541654782194,0.7488569135548192,0.7421595643259105,0.25881473113035125,0,1,1,0
174,0.7366126528741355,0.7424823416174443,0.24019874546936135,0.7515609573771883,1,1,0,1
175,0.7291997241461929,0.7576089936384213,0.7598588359878095,0.7449998692697036,1,1,1,1
176,0.7633981201318661,0.24976135873030886,0.2519518358860805,0.754953523994668,1,0,0,1
177,0.7342098434279192,0.7477282410545617,0.26125115879278143,0.24845920518639505,1,1,0,0
178,0.7468706066494065,0.7503249545611806,0.23744217507246113,0.7238192023295533,1,1,0,1
179,0.7477263338168186,0.7656982408836072,0.2653252737498915,0.24820750735561403,1,1,0,0
180,0.2545654808219197,0.24206914359923185,0.25017793605839445,0.2538878016208727,0,0,0,0
181,0.2594292900287223,0.24509684884722902,0.7293714812530782,0.7590302192265925,0,0,1,1
182,0.24700899013915523,0.7567736427478171,0.7490230168743867,0.24491144989009525,0,1,1,0
183,0.7563348930734389,0.7309526345147187,0.758156409425214,0.7552512587619581,1,1,1,1
184,0.755301545232893,0.7432014878327996,0.24737712617415306,0.7541251080568736,1,1,0,1
185,0.2405329370764104,0.7707089145602762,0.27529851285266316,0.24314131942378672,0,1,0,0
186,0.24261053780892727,0.23095614549488191,0.7461909986784578,0.7359016575224514,0,0,1,1
187,0.74925627471504,0.7508887642176427,0.24677242206001154,0.7332551932078732,1,1,0,1
188,0.24178178963440086,0.7466704506997288,0.7381168896315982,0.24009865585468043,0,1,1,0
189,0.2524298399437947,0.24493600678202687,0.7684942796433969,0.7487303275955733,0,0,1,1
190,0.7721464697635595,0.7570599686672864,0.7551486309414724,0.27687749947480017,1,1,1,0
191,0.7367978252530785,0.7465268106000841,0.25437451744110123,0.7420228474588885,1,1,0,1
192,0.7592936118520416,0.24732514128090183,0.26829206709371656,0.25814576906416586,1,0,0,0
193,0.24843936775794537,0.7405889564944311,0.7446564138041815,0.2585058047611618,0,1,1,0
194,0.7463035248603307,0.7635279643553733,0.7667489253550451,0.774130929323418,1,1,1,1
195,0.2650950491318826,0.776158910914513,0.7441751523505923,0.7486681469045244,0,1,1,1
196,0.24115023900577276,0.7286810413037019,0.24337961702161437,0.2654813241235636,0,1,0,0
197,0.7665748095366862,0.23754265136181046,0.26516456233110813,0.7376976147197846,1,0,0,1
198,0.24242611162721175,0.7417055539240334,0.2521823621428602,0.2562223540387514,0,1,0,0
199,0.24453159660605325,0.7552733077367946,0.2457949408685929,0.7420783057827534,0,1,0,1
200,0.7637149977187169,0.2442858494090719,0.7498197086222878,0.7601496628958948,1,0,1,1
201,0.7444950795037554,0.2297272023425759,0.26435118409027936,0.7395109984116719,1,0,0,1
202,0.7465115312151197,0.7581169272200913,0.2606596375224074,0.7456728768723945,1,1,0,1
203,0.24164580953854625,0.7584014078294592,0.24725108306196383,0.23814501118388678,0,1,0,0
204,0.2597276294281353,0.7652018487819047,0.26602012260658525,0.2599465901124971,0,1,0,0
205,0.7522271214686699,0.24961334520967743,0.7414556567715138,0.7413838177380185,1,0,1,1
206,0.7481966019877564,0.24798349183504456,0.2655253513026891,0.7411140373744659,1,0,0,1
207,0.2465264569927182,0.7549510372809841,0.7484537925708235,0.7517925132923319,0,1,1,1
208,0.755306150134969,0.7410849705236563,0.24100174762910634,0.24324263836627788,1,1,0,0
209,0.7640012458909778,0.7608877436663752,0.7423791015585556,0.7519584803413589,1,1,1,1
210,0.24771363007872485,0.2501959875231541,0.7600016553842959,0.2511322553848706,0,0,1,0
211,0.7448716721426418,0.7436303317890199,0.7372016288926044,0.758223845505837,1,1,1,1
212,0.26073306976321087,0.7667446727052849,0.7585827074613358,0.2390334501944387,0,1,1,0
213,0.24600739585245235,0.7506905356388265,0.758829039206707,0.24056064525451173,0,1,1,0
214,0.7705798814916928,0.7414767934250727,0.7474212947072051,0.7530342763094507,1,1,1,1
215,0.7444647132946569,0.7666792857917692,0.23060328952749695,0.7539775648694702,1,1,0,1
216,0.7420698956973956,0.2461328333800546,0.7483182341122613,0.7639422446435464,1,0,1,1
217,0.2406732824005069,0.7693087741367198,0.7571203633690683,0.2559437831359331,0,1,1,0
218,0.24533914371582338,0.737739506816191,0.268904976228644,0.2472058976312202,0,1,0,0
219,0.7440789065890384,0.7661708589832422,0.25960885212577567,0.7537979184629866,1,1,0,1
220,0.2660728306581282,0.7411020289324672,0.24590910777777225,0.2562808685975561,0,1,0,0
221,0.7626926116709223,0.2567618830378365,0.25167998712674694,0.25506807840446644,1,0,0,0
222,0.7603920162610635,0.2407304029398417,0.7505463092002475,0.7567267592425814,1,0,1,1
223,0.7475480303906421,0.7448002927407671,0.7568082801033605,0.24896069627332584,1,1,1,0
224,0.7465839426892011,0.2416759768987407,0.7495950550099685,0.7545058462143877,1,0,1,1
225,0.24981373030572657,0.25551224466921435,0.24343614467358252,0.2490995875765441,0,0,0,0
226,0.7437262323847446,0.25869611933893416,0.7460754932071796,0.7490161435998456,1,0,1,1
227,0.7384775938607716,0.26389736026367205,0.7356978606020275,0.2441482388585982,1,0,1,0
228,0.2388263105065927,0.24033655011723434,0.7442047832195968,0.2518242179464042,0,0,1,0
229,0.23724958255340575,0.7554664697314977,0.7470552684426626,0.25126589831006774,0,1,1,0
230,0.7396368684683705,0.261092525689634,0.7642350592289786,0.7641304460372134,1,0,1,1
231,0.2587500962005252,0.7436435834183664,0.26760155916602174,0.23470199755873258,0,1,0,0
232,0.25584419341912784,0.2577560353659375,0.26028070795463304,0.25118307806756673,0,0,0,0
233,0.2508085483833119,0.2655156320250714,0.2541205214526376,0.26019698671609504,0,0,0,0
234,0.2535207634179638,0.7643690611580045,0.7331799279491444,0.24731269703620318,0,1,1,0
235,0.7434377174860628,0.25999342179863355,0.7366375331632733,0.7490176137579208,1,0,1,1
236,0.7643407444477387,0.23795617341235253,0.7381168446495863,0.7643503822489166,1,0,1,1
237,0.7575730060962139,0.7603333949480313,0.7357236183495941,0.2524458469488076,1,1,1,0
238,0.25859458837216576,0.7426464277099322,0.2627808117523487,0.2518157780387732,0,1,0,0
239,0.25719267363952947,0.25900854092634157,0.7559982604553063,0.26370006064096074,0,0,1,0
240,0.748846477141139,0.24849667789552474,0.24377510703268362,0.7505037423557692,1,0,0,1
241,0.7251129252856782,0.24999730097577255,0.7500503028689317,0.7462257024861607,1,0,1,1
242,0.2490919859832732,0.2532767210832824,0.2522576709330041,0.2594556895277673,0,0,0,0
243,0.24093002791495433,0.7393258933361303,0.2546897097734938,0.2441646039234108,0,1,0,0
244,0.25198218615227685,0.7523930922691038,0.24781706649292645,0.7490904345450279,0,1,0,1
245,0.7514092731853023,0.24961858635916795,0.7495099008081657,0.7380075865316331,1,0,1,1
246,0.24707677177478393,0.7725179160851534,0.24698853058021733,0.2659809964731967,0,1,0,0
247,0.246861490079639,0.7576108481156748,0.7587772387719358,0.24795050603392102,0,1,1,0
248,0.7374969114130957,0.2571262878178779,0.7554813169483668,0.7571689782736944,1,0,1,1
249,0.7739419823666248,0.7389175247477826,0.7617199602269337,0.7350969952441694,1,1,1,1
250,0.2510174284692255,0.7693099963629125,0.25130850186716663,0.2551226297368116,0,1,0,0
251,0.7582325218822314,0.23803086669051482,0.7398423708340011,0.7475846659982405,1,0,1,1
252,0.7679611618893221,0.7539381281609123,0.23752405415125288,0.7553314565101659,1,1,0,1
253,0.7351705181007153,0.2541206177598616,0.7642872212759265,0.25218820977460593,1,0,1,0
254,0.25535756990516684,0.25014391778221445,0.7537256043104872,0.7527720208318466,0,0,1,1
255,0.7615689040521206,0.7554887550445256,0.26150393689166623,0.25269604940852175,1,1,0,0
256,0.7520703934628478,0.757295969401207,0.7461242446458731,0.7437383755093621,1,1,1,1
257,0.7550637623933889,0.7437343727436683,0.7420161342679173,0.7555731728943219,1,1,1,1
258,0.7319739101969706,0.759278321688163,0.255954938107091,0.7533115581701756,1,1,0,1
259,0.2611706433863474,0.24489770433928776,0.7380741918689818,0.2482209357330049,0,0,1,0
260,0.2261162516244382,0.25033981089055757,0.2569967873420024,0.24301257974817708,0,0,0,0
261,0.24526576144213894,0.740931943751458,0.7328427582691108,0.26840862185099507,0,1,1,0
262,0.2292454927668869,0.7507856028950766,0.7654014511414403,0.23504198857616482,0,1,1,0
263,0.7656338063967565,0.25940509034294496,0.24341038997603628,0.7486181948815419,1,0,0,1
264,0.2373916377050806,0.7373978804056486,0.22827335223350048,0.24593179005652888,0,1,0,0
265,0.7544965552728207,0.7616454975592081,0.2514155249962289,0.7428262258026377,1,1,0,1
266,0.2317938065049414,0.25961196365323624,0.7532430433761672,0.7238336503334353,0,0,1,1
267,0.26645619910562235,0.24611902090509086,0.24676556479432102,0.2529367917442544,0,0,0,0
268,0.24438369416394154,0.7316215670445162,0.7556523495465365,0.2281800526145519,0,1,1,0
269,0.7503241881161328,0.7592902082053414,0.7687786036185895,0.2721318683295774,1,1,1,0
270,0.24720073234818735,0.7556286494692728,0.7366355647125821,0.24854700147197117,0,1,1,0
271,0.24335673018905943,0.7351442051323751,0.2702129812935642,0.2460571288056175,0,1,0,0
272,0.245650767480049,0.7713210778282465,0.7641183820193078,0.7591160958472152,0,1,1,1
273,0.24597617114607367,0.7338088461785739,0.742817239673259,0.26473781837973726,0,1,1,0
274,0.2445756872975192,0.7496578123557257,0.7564006175795602,0.2560951244233697,0,1,1,0
275,0.23935027218349586,0.23811588365441505,0.265703106386253,0.25375052091440553,0,0,0,0
276,0.7377902551853049,0.744370469842029,0.7425850305125725,0.769305840063729,1,1,1,1
277,0.25364352885740027,0.7474537017536871,0.26235337279429966,0.2507061938426066,0,1,0,0
278,0.7354310852679373,0.2531535334224776,0.26769692963657543,0.23597439533634817,1,0,0,0
279,0.2506588232316282,0.7414394811416637,0.7471176034223111,0.2566564640282929,0,1,1,0
280,0.7500453598203296,0.24034306839682956,0.2405231657653889,0.747242058807402,1,0,0,1
281,0.2658526444494491,0.24723053285733024,0.2241011514165971,0.23913459688467806,0,0,0,0
282,0.7460705391801882,0.24192048519292378,0.7585881118963984,0.7436468387350699,1,0,1,1
283,0.2403366313016904,0.25207450738263365,0.7514343166752289,0.26088325952411323,0,0,1,0
284,0.7410776171288459,0.24578448083001894,0.23278853496817775,0.7509234857735002,1,0,0,1
285,0.25050404768848966,0.746323192229833,0.7487800865221713,0.27018237858851135,0,1,1,0
286,0.7512473695113634,0.7623912866585922,0.7580741821725308,0.7651679532321797,1,1,1,1
287,0.2354252430664549,0.749621710374065,0.25968240097855166,0.24341526140978817,0,1,0,0
288,0.7658295847515344,0.2676590268751344,0.2590141953789651,0.7523806746463797,1,0,0,1
289,0.7458440188561772,0.74692007747451,0.7470689836275596,0.26071296902556007,1,1,1,0
290,0.24547512047380862,0.7681092379381982,0.26000264908185294,0.25828707894803177,0,1,0,0
291,0.7448654918207746,0.7449755038254791,0.7484158188943936,0.7336084783933944,1,1,1,1
292,0.7284238636499282,0.23287300767184352,0.24603335337119212,0.7389776251758748,1,0,0,1
293,0.7507344021174662,0.7628659631856746,0.7479613059646357,0.7713841857536446,1,1,1,1
294,0.2286990085994357,0.7449830112195328,0.76201012034463,0.24637117068046713,0,1,1,0
295,0.2359084284720643,0.2495309939228372,0.7693664083683175,0.7518989202638956,0,0,1,1
296,0.7641076236085823,0.7601127680179912,0.7492419241302407,0.2409690861189507,1,1,1,0
297,0.2410701191030564,0.7678396328096084,0.7566028470997667,0.23792211825060286,0,1,1,0
298,0.7526815597314128,0.7357384274362677,0.25078666037693054,0.7501416738269259,1,1,0,1
299,0.2482607903526469,0.7359427775158384,0.7557223756035589,0.26879119810007585,0,1,1,0
300,0.7558141422248073,0.25436866539878844,0.2532659462059564,0.7657221541416835,1,0,0,1
301,0.7591196714846985,0.25399815724709346,0.23127886788622323,0.7519451480545168,1,0,0,1
302,0.23053642272953997,0.7381657381284144,0.7559319017423787,0.24979484668842775,0,1,1,0
303,0.2490984047617373,0.7699327398422741,0.22462938771777988,0.25156956023508625,0,1,0,0
