index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
72,0.766967654942482,0.26124969842900503,0.7470339315925598,0.7571247127755273,1,0,1,1,0.7
73,0.2639324468259486,0.7388629579774841,0.7440845067080112,0.7715684686801485,0,1,1,1,0.6
74,0.7651821736431562,0.7552657300581698,0.7550618495981167,0.7511273644275508,1,1,1,1,1.0
75,0.7435048236538184,0.2457198167976411,0.746128312849931,0.25261310710960594,1,0,1,0,0.7
76,0.25167901751049293,0.7561593055831625,0.25530450212218175,0.7532129823444345,0,1,0,1,0.3
77,0.2562707542802061,0.7518360121574952,0.2637399875787284,0.7470891025455138,0,1,0,1,0.3
78,0.24688184400422145,0.7507237700261081,0.2490124219545737,0.7453577653800014,0,1,0,1,0.3
79,0.25078954708018764,0.7539187407468723,0.7558986068281519,0.26027285338547823,0,1,1,0,0.6
80,0.7543016737276861,0.7626779987724525,0.7505553354133584,0.759242914606854,1,1,1,1,1.0
81,0.2573872962120946,0.7341699465952666,0.2628080256184044,0.25140574393612486,0,1,0,0,0.3
82,0.7383904785751931,0.7320662708584849,0.26596373553974617,0.2491875349560748,1,1,0,0,0.7
83,0.7587163932371008,0.7568721084838987,0.7474937764814795,0.2544795066982576,1,1,1,0,1.0
84,0.2535998008101133,0.7422175940934137,0.7318996298073209,0.7496394214817172,0,1,1,1,0.6
85,0.7483539833618261,0.739711901240404,0.2411906118805745,0.232396450747977,1,1,0,0,0.7
86,0.740610744758265,0.7547975899670576,0.7546223067932408,0.240987193589405,1,1,1,0,1.0
87,0.7531578257348306,0.7543422288263617,0.2638358973164096,0.7548428188774716,1,1,0,1,0.7
88,0.748845903475159,0.26015572594396513,0.7594380277413733,0.2396006042591747,1,0,1,0,0.7
89,0.7388228209275202,0.24165915476917715,0.7431018498584175,0.7337114126504576,1,0,1,1,0.7
90,0.24885910349046897,0.7478716397690627,0.2608069119035092,0.25220293116535664,0,1,0,0,0.3
91,0.7522780330592762,0.7577209338127892,0.2545267882335299,0.26136750581056095,1,1,0,0,0.7
92,0.2433135467141377,0.2590102344015519,0.2433066342810231,0.25257730705119796,0,0,0,0,0.0
93,0.2504560869379006,0.25577053247355924,0.7477859184457807,0.2509056823809972,0,0,1,0,0.3
94,0.24506240824043432,0.24061901027598695,0.742835417069034,0.24743592706579223,0,0,1,0,0.3
95,0.7422263900078125,0.741750421919649,0.7563967710170925,0.7500034717079609,1,1,1,1,1.0
96,0.24111435567823924,0.7362942093647408,0.24361972428481968,0.7440158294277316,0,1,0,1,0.3
97,0.7406016617576873,0.7668027877391379,0.24608203065652162,0.25591849294109503,1,1,0,0,0.7
98,0.2647886947010185,0.2515950332938573,0.7465743608653729,0.2539261590629185,0,0,1,0,0.3
99,0.7385039009325802,0.2462890847324384,0.23715117375971204,0.247245341793536,1,0,0,0,0.4
100,0.24744119697210334,0.74956649261483,0.7507789288846372,0.7425236051556161,0,1,1,1,0.6
101,0.749329192106158,0.7460062278119072,0.23977639376481655,0.759202600909806,1,1,0,1,0.7
102,0.7353066383537188,0.2279324372019845,0.24533786901526847,0.7455501682264185,1,0,0,1,0.4
103,0.760395146003826,0.7672917638225859,0.25355218526975853,0.23766887041678622,1,1,0,0,0.7
104,0.7341464224172303,0.7548845193142273,0.7449439101093416,0.7565671022804604,1,1,1,1,1.0
105,0.257094626096489,0.25545827911948066,0.7344904237473306,0.7733930757132391,0,0,1,1,0.3
106,0.2536821488954534,0.7547403235139798,0.7499698508470626,0.24540458987360117,0,1,1,0,0.6
107,0.7526086408910511,0.7436074853355105,0.25229546150958526,0.24296141066799742,1,1,0,0,0.7
108,0.24455260334466614,0.7713937787328948,0.24175957539882537,0.7568988844126371,0,1,0,1,0.3
109,0.2590615011093118,0.26138703082132647,0.759339965334719,0.7494043934813531,0,0,1,1,0.3
110,0.7275849981275712,0.7360126335901179,0.7538560645285363,0.7629446457552369,1,1,1,1,1.0
111,0.7419387104987306,0.7388504897912545,0.7551156492819486,0.761177984952454,1,1,1,1,1.0
112,0.7603751613754888,0.7464041756824793,0.24752200765556973,0.25334145974495215,1,1,0,0,0.7
113,0.26526050227256237,0.7470638173153378,0.25542659533452206,0.7504286603662129,0,1,0,1,0.3
114,0.7453329764492376,0.24717865045608522,0.7517676171886922,0.7542846034348009,1,0,1,1,0.7
115,0.2506950563896901,0.24510149237524773,0.7602644490149137,0.25988420576901927,0,0,1,0,0.3
116,0.2553983889782861,0.24412903023037635,0.25185728725666673,0.2334514849694723,0,0,0,0,0.0
117,0.25030830095921924,0.2524978436091778,0.7674418053937749,0.25942162755432957,0,0,1,0,0.3
118,0.7555505763881222,0.7569811681339588,0.7474899180371756,0.266487241236494,1,1,1,0,1.0
119,0.7564087420355687,0.25350825855930276,0.24421901987900993,0.7247509719951227,1,0,0,1,0.4
120,0.7504614911641398,0.7471362733564803,0.2574030548530418,0.24642150894838988,1,1,0,0,0.7
121,0.2615851425065212,0.7464722548700417,0.25224084256109497,0.7480989417144418,0,1,0,1,0.3
122,0.2458292374762491,0.24514754311593126,0.7788862716324608,0.24482006857016106,0,0,1,0,0.3
123,0.7469426621592495,0.7538851607727226,0.7450259950226318,0.25595704151642673,1,1,1,0,1.0
124,0.767823328436815,0.7398817631459238,0.2317627998449048,0.7683985700538525,1,1,0,1,0.7
125,0.7466500890530433,0.7495299484478082,0.7571301967756862,0.7354357821595909,1,1,1,1,1.0
126,0.23850904897570108,0.7436801253843601,0.7630774291931487,0.7566547648997269,0,1,1,1,0.6
127,0.25367045266465377,0.23602302496395772,0.23475296190064207,0.2411189449421396,0,0,0,0,0.0
128,0.7373483019142709,0.7314771900389259,0.25734480233365115,0.24213599453213117,1,1,0,0,0.7
129,0.7454374606049412,0.7520405238971307,0.24970554219055444,0.23979323213376,1,1,0,0,0.7
130,0.7552726278603755,0.7540806484224825,0.7406334508050834,0.7478970254690301,1,1,1,1,1.0
131,0.7428815349055147,0.7520900202256665,0.2792598749312362,0.7375399722059974,1,1,0,1,0.7
132,0.2455727606989295,0.2488041826137677,0.2693492066586654,0.2719611789954627,0,0,0,0,0.0
133,0.2517380609835658,0.24197200432265628,0.23250969160442891,0.26404522511848,0,0,0,0,0.0
134,0.2652717115825805,0.7541320761114061,0.7379202699675474,0.7742988912917004,0,1,1,1,0.6
135,0.2559761064466719,0.7440891854786146,0.24322965578010367,0.7537030670930587,0,1,0,1,0.3
136,0.758820039754567,0.7443751189312315,0.7635768322315118,0.23543882264103705,1,1,1,0,1.0
137,0.7629142748590939,0.2720280414026993,0.7442374437530146,0.7497427907942465,1,0,1,1,0.7
138,0.7404534760731133,0.7563145847906247,0.25449345913234045,0.26287159302965135,1,1,0,0,0.7
139,0.7492642523530589,0.7389257704779492,0.763990913155264,0.2506471986568214,1,1,1,0,1.0
140,0.2509328440208701,0.2616861670571479,0.2533947877124866,0.24691224414048646,0,0,0,0,0.0
141,0.2588868288798041,0.23937633897669203,0.22682816852893123,0.25364525526187826,0,0,0,0,0.0
142,0.7396021813981822,0.7619139571358217,0.26226779967614927,0.24451893780184153,1,1,0,0,0.7
143,0.25327794500129325,0.25295848056987036,0.24230685329048288,0.7562647809495165,0,0,0,1,0.0
144,0.7393171948808157,0.25581509331501273,0.7383714406293229,0.7496887495860128,1,0,1,1,0.7
145,0.7426328650270355,0.7341561295874551,0.23536948545356057,0.7527753978071988,1,1,0,1,0.7
146,0.763798974303887,0.7601173388747025,0.24521244422587957,0.7636884384206464,1,1,0,1,0.7
147,0.7781563269276632,0.7628754318045095,0.24429628338379528,0.2457324048912693,1,1,0,0,0.7
148,0.7593536950890452,0.741312262427297,0.24751325522911646,0.7375229939195277,1,1,0,1,0.7
149,0.2506819523822092,0.7466130789350359,0.7525316094846317,0.7530241383187555,0,1,1,1,0.6
150,0.7456870848663746,0.74913116638319,0.7490609862185421,0.7542321739017831,1,1,1,1,1.0
151,0.7423015331653283,0.7403136116526137,0.7539261685024614,0.23826480614121054,1,1,1,0,1.0
152,0.7634999761233786,0.7395974097870903,0.7438531513980698,0.24573509909369454,1,1,1,0,1.0
153,0.25345126681843955,0.26079273188996666,0.753504890239738,0.24758360343212382,0,0,1,0,0.3
154,0.7579550780264978,0.7710123570504817,0.7650468479727558,0.25929974315164767,1,1,1,0,1.0
155,0.2639684637125435,0.24852463022952154,0.7493820473583108,0.2634404908006089,0,0,1,0,0.3
156,0.22272686955796694,0.24255012305973417,0.23669509365993865,0.24721327610989435,0,0,0,0,0.0
157,0.2689936467180226,0.7591233757005182,0.7627283646970417,0.7587215107403351,0,1,1,1,0.6
158,0.2711020149180978,0.747688821180137,0.7581307100114987,0.7516034937772621,0,1,1,1,0.6
159,0.7520513745706551,0.25925534935511546,0.26750620824725957,0.25662623325567363,1,0,0,0,0.4
160,0.7338768943979889,0.7425720801963848,0.7496385146241492,0.7601876881899599,1,1,1,1,1.0
161,0.2478763223688901,0.23830938618160294,0.2655805853552827,0.2495787844712493,0,0,0,0,0.0
162,0.2610481046968574,0.758169267011205,0.24153789617474045,0.7703744500803753,0,1,0,1,0.3
163,0.7558987837280982,0.7573765834559071,0.2481105901602525,0.25125236923461025,1,1,0,0,0.7
164,0.24462133119349477,0.7428726571523548,0.7305174959437741,0.7451536684912038,0,1,1,1,0.6
165,0.7496491378542532,0.740449713019194,0.23667513824052763,0.24038504023422186,1,1,0,0,0.7
166,0.744997471040564,0.7552922892757298,0.2434599459534373,0.2478146869277304,1,1,0,0,0.7
167,0.7481609447464066,0.7450950725017377,0.7391277826587064,0.7372950302576048,1,1,1,1,1.0
168,0.7516731817143449,0.7504884880443417,0.757795518663378,0.769349147258737,1,1,1,1,1.0
169,0.7507586313637507,0.7483829338701639,0.2636693500097458,0.7531299620244506,1,1,0,1,0.7
170,0.7412966470110515,0.7340499198514484,0.7421743200827264,0.7429812320269417,1,1,1,1,1.0
171,0.7385082343242859,0.7529269224591677,0.25538654337940536,0.7507850796838204,1,1,0,1,0.7
172,0.7486268850661464,0.7594052862224978,0.744647690365656,0.2536856151243528,1,1,1,0,1.0
173,0.737700909266433,0.7557275406472708,0.2633761726108503,0.24809439942560002,1,1,0,0,0.7
174,0.7592735986020547,0.7386996460871393,0.24367743862819824,0.2712682166134499,1,1,0,0,0.7
175,0.7648253382180391,0.23909035567381712,0.7542679426890769,0.767192574898848,1,0,1,1,0.7
176,0.7464897415692311,0.7586638492389851,0.7527431189661825,0.24305458957821624,1,1,1,0,1.0
177,0.7454181317294837,0.761923282453152,0.26218217145479417,0.236061005957773,1,1,0,0,0.7
178,0.24986091922863077,0.24551785561255496,0.24108110983777672,0.23430428115949758,0,0,0,0,0.0
179,0.2547789992029135,0.2511761490762278,0.7260059769712576,0.251688332999877,0,0,1,0,0.3
180,0.7469249660454216,0.7618648503450396,0.24758848288884938,0.24758652808560977,1,1,0,0,0.7
181,0.7377897677645401,0.7397444383192671,0.2613813630310463,0.25416472113440763,1,1,0,0,0.7
182,0.7415064059652823,0.7494217114689161,0.7437040831392157,0.24535364355134517,1,1,1,0,1.0
183,0.7455534905035417,0.7664120810235305,0.744022840330134,0.26480165768222735,1,1,1,0,1.0
184,0.7477953938792987,0.25348950183309943,0.2391875483221296,0.7571104929110487,1,0,0,1,0.4
185,0.751305143448351,0.7630014619700136,0.2651129466088129,0.2284129102944181,1,1,0,0,0.7
186,0.7510497166906233,0.7437124054469529,0.26543911613232885,0.2459633616417088,1,1,0,0,0.7
187,0.7395226343572855,0.7371849325597795,0.7535429143362724,0.7673330153664356,1,1,1,1,1.0
188,0.7431379600170935,0.7542247192879634,0.2392758709941576,0.749125309913737,1,1,0,1,0.7
189,0.24225990315727122,0.268041375488033,0.25460048692064774,0.24862264057814754,0,0,0,0,0.0
190,0.23538008060987356,0.7483581138561903,0.7556129464589951,0.7501754582770943,0,1,1,1,0.6
191,0.2523886149364591,0.24902532884146708,0.24524560475684998,0.7364381315255965,0,0,0,1,0.0
192,0.2586982383756128,0.2569402895508632,0.2405432127207358,0.2546244546170164,0,0,0,0,0.0
193,0.25820039152243573,0.2402095151027572,0.7455158020585562,0.25208370175317824,0,0,1,0,0.3
194,0.24301607160623234,0.25022533826904086,0.7345608086213424,0.2398281484431128,0,0,1,0,0.3
195,0.26609598004467305,0.2623076374015221,0.25785627767149455,0.24861051918362786,0,0,0,0,0.0
196,0.7274255368994266,0.7470326962438174,0.7427906552578779,0.7518973438938533,1,1,1,1,1.0
197,0.2525447621220715,0.2524521500053857,0.7373367206405491,0.24287569101288492,0,0,1,0,0.3
198,0.7554924285427156,0.7524679538692908,0.7468398213202104,0.7429224547389048,1,1,1,1,1.0
199,0.23360445520701562,0.7258348896878389,0.26521525609455515,0.24480507691676887,0,1,0,0,0.3
200,0.745391873405855,0.24295709892596448,0.7490874269017354,0.2503046968357244,1,0,1,0,0.7
201,0.7568474199760054,0.7568719467021929,0.24763187634447814,0.24903119087927397,1,1,0,0,0.7
202,0.7512785427032489,0.2523009021159296,0.2581589793634623,0.7417660135447269,1,0,0,1,0.4
203,0.7456103334777207,0.7445026674874861,0.745075866231381,0.2599494094703396,1,1,1,0,1.0
204,0.7561465276544519,0.761288323354711,0.2697992460941655,0.7510219999734589,1,1,0,1,0.7
205,0.7546667586625616,0.7596646731985942,0.23645953553226867,0.7306329556935115,1,1,0,1,0.7
206,0.24271982648519821,0.7568844992215316,0.24593419326017854,0.7523579470597459,0,1,0,1,0.3
207,0.7563082213187138,0.7416875240412968,0.7383417071737635,0.7451806305422676,1,1,1,1,1.0
208,0.7384419745616676,0.25122802466338046,0.7647665154968895,0.7527846187030672,1,0,1,1,0.7
209,0.7539375927914467,0.7619343514985719,0.24806472490837603,0.2511778482942996,1,1,0,0,0.7
210,0.2550655922899467,0.7385613930632977,0.24545520717196215,0.761817768365058,0,1,0,1,0.3
211,0.2688910836535695,0.2473423321576823,0.740612387742214,0.2509850687364178,0,0,1,0,0.3
212,0.7512703563075053,0.7607572728886176,0.2593168550111226,0.26762498859038103,1,1,0,0,0.7
213,0.24347153277803169,0.7474791070554495,0.7680013191587165,0.7485447338053459,0,1,1,1,0.6
214,0.7511086007430172,0.7621533674738161,0.7396319933119536,0.7596982175528799,1,1,1,1,1.0
215,0.759695511945141,0.25214825490843296,0.7515638596166564,0.7449143001303805,1,0,1,1,0.7
216,0.7569162776937393,0.7505965119445223,0.7393796397808293,0.7395386307848271,1,1,1,1,1.0
217,0.7568197959578898,0.7399384409746337,0.25273891189037945,0.24296306575968427,1,1,0,0,0.7
218,0.26826870529091107,0.2610384627168309,0.2646811657877719,0.26397939555905336,0,0,0,0,0.0
219,0.25716525663326323,0.7348491164739083,0.7467761965085163,0.7671900985349627,0,1,1,1,0.6
220,0.7607415855500071,0.7634937708135382,0.7427345052361116,0.7532413775024841,1,1,1,1,1.0
221,0.7430082484570009,0.7577523301576536,0.745455962864236,0.7542915231084223,1,1,1,1,1.0
222,0.7308223446035754,0.7457049178516431,0.25424396895592044,0.2534603592763708,1,1,0,0,0.7
223,0.7602630669317187,0.756542107275411,0.7503099334257718,0.7406014644119752,1,1,1,1,1.0
224,0.7379339712098185,0.7257780347916867,0.7493918214659001,0.7591682696779594,1,1,1,1,1.0
225,0.7440349239736873,0.7462236570504132,0.7473949333137444,0.7464716723928121,1,1,1,1,1.0
226,0.2415409353946513,0.2456508517860481,0.7479667902860425,0.25481529501665917,0,0,1,0,0.3
227,0.7549979736183282,0.7537314192483086,0.7510260204970914,0.7619022404385859,1,1,1,1,1.0
228,0.7397009223424708,0.2596674764802442,0.25174819085527744,0.2496885270851235,1,0,0,0,0.4
229,0.24707527506206992,0.7490135099358175,0.7330644827644014,0.7588313283788884,0,1,1,1,0.6
230,0.7632325858570248,0.2511349919212341,0.7403706555843779,0.24357257150486594,1,0,1,0,0.7
231,0.25261547724153216,0.2562373934798818,0.24545547136333729,0.24642608064679805,0,0,0,0,0.0
232,0.26602718272796105,0.7529977487165952,0.7339378281578012,0.7414617141791662,0,1,1,1,0.6
233,0.7660576203270714,0.7495398036007942,0.7692116890504438,0.24154777212849354,1,1,1,0,1.0
234,0.764298544433333,0.7477553176806149,0.24966321810902034,0.25902057062457573,1,1,0,0,0.7
235,0.7475766724483558,0.7461306033037106,0.24646817155665432,0.23853978513801694,1,1,0,0,0.7
236,0.7552580357356437,0.7352721816959481,0.2684778007028429,0.7531034017288122,1,1,0,1,0.7
237,0.24492643463908673,0.7475869520378112,0.7439021456453834,0.766102444354343,0,1,1,1,0.6
238,0.26209502334000884,0.7328301196715927,0.7390829956017899,0.7438984508921032,0,1,1,1,0.6
239,0.7278070213357495,0.7445769596094615,0.7531082774080271,0.2478338058248771,1,1,1,0,1.0
240,0.245959883521829,0.2669093661125409,0.2638822237340657,0.2373282889052306,0,0,0,0,0.0
241,0.7260619582148653,0.7358782810179827,0.7500820580325759,0.7558186714276132,1,1,1,1,1.0
242,0.25893577535897433,0.7619214362591951,0.2505459156610822,0.7535732229372206,0,1,0,1,0.3
243,0.7491577454945022,0.7514329965679426,0.7512398228454905,0.7460653527586479,1,1,1,1,1.0
244,0.24396405897906717,0.2571352090775817,0.2537172597453938,0.24984068522285777,0,0,0,0,0.0
245,0.7506980843476279,0.7533437213316574,0.2560969955775347,0.2561776023520996,1,1,0,0,0.7
246,0.27903036794419495,0.2391853895259618,0.7267433997069068,0.2545511134143396,0,0,1,0,0.3
247,0.7601711772004186,0.7318759258298188,0.2512328483345499,0.7488723134049006,1,1,0,1,0.7
248,0.7282850046401621,0.7376450004339341,0.766698669098173,0.246948168900938,1,1,1,0,1.0
249,0.7519388843420358,0.7394861695969127,0.2509465759887682,0.2697799411077318,1,1,0,0,0.7
250,0.2561634172669294,0.2506614798679868,0.2521168483463586,0.24649375781111454,0,0,0,0,0.0
251,0.7458873563312812,0.7458547602816723,0.7512109273970063,0.761493662737551,1,1,1,1,1.0
252,0.7455036827105541,0.7516137939693199,0.7267168727136298,0.7481556431971267,1,1,1,1,1.0
253,0.7295618199462146,0.748877476189418,0.7622476014867648,0.2522744459394968,1,1,1,0,1.0
254,0.2407626911893514,0.7416363142403807,0.2591238067317634,0.7520796018903027,0,1,0,1,0.3
255,0.25292324824000645,0.24878602192243027,0.23542209081437943,0.24411572553025987,0,0,0,0,0.0
256,0.7495793549750199,0.74192989462358,0.7606097301344997,0.24332937426229317,1,1,1,0,1.0
257,0.7374509728827408,0.7533494559181703,0.7521239470989096,0.24007245373053243,1,1,1,0,1.0
258,0.7493214425093073,0.7544320506005834,0.2537227418774049,0.7428621137141524,1,1,0,1,0.7
259,0.24655677114481264,0.750591808919124,0.7558895345785428,0.7607392521815216,0,1,1,1,0.6
260,0.7403769710266623,0.7482013626184615,0.7505727534387361,0.7493874112340203,1,1,1,1,1.0
261,0.7580814412713507,0.7408328198959558,0.2438359513465344,0.7435756014702388,1,1,0,1,0.7
262,0.23718170424224194,0.23514876743142127,0.2695575582185128,0.25542864347796806,0,0,0,0,0.0
263,0.737263941358408,0.7501969912883042,0.2440400501674442,0.251511324227754,1,1,0,0,0.7
264,0.25095983269808064,0.249213116227967,0.25317531040215635,0.24098535573962646,0,0,0,0,0.0
265,0.762754238452601,0.7250857317536424,0.7416082776152163,0.7432557124750667,1,1,1,1,1.0
266,0.24630146874853165,0.24533173399208494,0.758297355321987,0.24394161849425983,0,0,1,0,0.3
267,0.24191690726404158,0.2518036124878935,0.7551750373651148,0.25614679606968954,0,0,1,0,0.3
268,0.7542378972038248,0.7562348281006402,0.7642711475862924,0.7557388868208096,1,1,1,1,1.0
269,0.23915553142097976,0.7512096370329371,0.7667885125921571,0.24588995964350338,0,1,1,0,0.6
270,0.7697855368042611,0.7521658022803118,0.24519980539273661,0.24645633599216335,1,1,0,0,0.7
271,0.2763810748273947,0.7533513232185122,0.24310088525350104,0.7477337249578383,0,1,0,1,0.3
272,0.7477054865811852,0.757356028002618,0.25476923124389644,0.2461420802552911,1,1,0,0,0.7
273,0.2653721627992989,0.2405014266423976,0.7504609303475623,0.25788946322093603,0,0,1,0,0.3
274,0.7570406105420923,0.7468729628466343,0.7483902315243082,0.7555759649641798,1,1,1,1,1.0
275,0.7448525575606042,0.7437071595890241,0.24055137470983565,0.2519796172395797,1,1,0,0,0.7
276,0.2577639927154714,0.7353561539119657,0.7391386310780447,0.7427537134396673,0,1,1,1,0.6
277,0.764272024505313,0.7512975093251243,0.7522076815200477,0.22212813741405923,1,1,1,0,1.0
278,0.2522682712397275,0.7562093042699096,0.2526628174982114,0.7498214380698784,0,1,0,1,0.3
279,0.2566276261139139,0.7732515780714833,0.24030237652507222,0.7544731083763361,0,1,0,1,0.3
