index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
36,0.26639194543655154,0.27248126997771316,0.749691387424058,0.24023995230806316,0,0,1,0
37,0.2601800079679178,0.74691766728732,0.7681177071019578,0.7589661833247651,0,1,1,1
38,0.7431024458984578,0.7558940135933019,0.244719967034974,0.7426416980536684,1,1,0,1
39,0.25521257697375815,0.24292831572010454,0.25489215108782215,0.2263454563104981,0,0,0,0
40,0.2601321132957884,0.7423011895031241,0.2538826426083293,0.7422208283812751,0,1,0,1
41,0.2510567098735362,0.2458410420870304,0.7431013518516932,0.2459713998149897,0,0,1,0
42,0.7518825142114842,0.238221464663277,0.7476125914594471,0.25300538950964696,1,0,1,0
43,0.7461480496921944,0.7453515833437335,0.24422933023437104,0.7361142015410292,1,1,0,1
44,0.24068376121447418,0.24214990653756605,0.24209415813654903,0.23214918406849427,0,0,0,0
45,0.2533599578000295,0.25148604105104905,0.24961008896935077,0.23674665865448716,0,0,0,0
46,0.23963140810086817,0.7493505130995984,0.24869755704669283,0.2572291867200996,0,1,0,0
47,0.2607268346751046,0.24914902777667616,0.75655991762701,0.7483444000250663,0,0,1,1
48,0.7559012893022685,0.7558097272919388,0.25045837198997245,0.7439635714688065,1,1,0,1
49,0.7617988471765826,0.7412562654700194,0.728954704160456,0.7333649078808584,1,1,1,1
50,0.7399288884182011,0.7499835678549552,0.7679911047722685,0.7432902555948391,1,1,1,1
51,0.74587903386408,0.7461232563036791,0.2605892895173071,0.7562955420729802,1,1,0,1
52,0.23928791380125186,0.7525940120716162,0.7387001557471052,0.7462272778690727,0,1,1,1
53,0.23917871229052162,0.24136673612260073,0.25731207335437245,0.2506882904162054,0,0,0,0
54,0.2528966173117306,0.25774277809935203,0.7341179604872464,0.7452537514236673,0,0,1,1
55,0.2394648614943262,0.2487992478783685,0.22859156087435142,0.23850963344840612,0,0,0,0
56,0.24843294818570183,0.7281204104518918,0.2487528125381221,0.7528674009853303,0,1,0,1
57,0.7541093812909342,0.7409214562604662,0.2496465956799821,0.7594638078924558,1,1,0,1
58,0.7450660193699892,0.7501627918795437,0.7488405716664576,0.745141251362918,1,1,1,1
59,0.7421586172736809,0.7362906812077029,0.7424016794339058,0.761771705638934,1,1,1,1
60,0.2691058288289845,0.24629947411922581,0.2672176405332242,0.2512031268968688,0,0,0,0
61,0.7520556938818199,0.26407898247618683,0.2712670137625357,0.2340750203830594,1,0,0,0
62,0.24745797077995818,0.7752613574837217,0.7472644046306467,0.7547949190206138,0,1,1,1
63,0.7667572982869054,0.25791922470125955,0.24557918807190673,0.7396952976845559,1,0,0,1
64,0.2733917743829219,0.7429873233568266,0.2392687084512152,0.7590539643082871,0,1,0,1
65,0.7612185886497054,0.26589922042287667,0.7290569078269049,0.7505250148671141,1,0,1,1
66,0.7668121180585821,0.7566527427087498,0.2633031763256616,0.7621904255942156,1,1,0,1
67,0.7509493246379018,0.7469366333461799,0.25361555297405997,0.7496389740709003,1,1,0,1
68,0.7441343950623502,0.737298988672602,0.7701239821282878,0.254599266782593,1,1,1,0
69,0.23692872113232108,0.24772727170752967,0.7574912913209534,0.24390362160777626,0,0,1,0
70,0.7465267253178014,0.7590351313104867,0.7646808955254758,0.7529722933547517,1,1,1,1
71,0.7408548590446746,0.7505430966198633,0.753428335647926,0.7573314348320814,1,1,1,1
72,0.7568780066134038,0.7277176817241812,0.7535662005703859,0.2673577748812624,1,1,1,0
73,0.7540711099914897,0.7431946388445154,0.24878485567282566,0.7743494489681895,1,1,0,1
74,0.2613600308675724,0.26666935850167656,0.7635443116530071,0.2511874981592709,0,0,1,0
75,0.7481021239600597,0.7429588597666174,0.7375737951104568,0.7504390626969412,1,1,1,1
76,0.7583893506625453,0.2546837169817219,0.2572803791785742,0.7706467665905563,1,0,0,1
77,0.24333974082546692,0.24530051623807544,0.263307217902012,0.24772594345610655,0,0,0,0
78,0.25386955560389274,0.7477904661105579,0.7775881180241215,0.2311401655506718,0,1,1,0
79,0.2506879066870784,0.2640744246773538,0.7456674351857794,0.24791819414428193,0,0,1,0
80,0.25957345205819204,0.7371351933942756,0.737771427798671,0.24713278731610083,0,1,1,0
81,0.7510397392654488,0.23761053736061727,0.7524292965545202,0.759418718136762,1,0,1,1
82,0.7626294449555443,0.751696567312723,0.25471590916478587,0.7409539405099446,1,1,0,1
83,0.23778366915770546,0.7507386407153972,0.7511897871564358,0.2429925432470061,0,1,1,0
84,0.2694838001835884,0.2539249915363486,0.7594391405861269,0.2502612491807775,0,0,1,0
85,0.7481245135753261,0.25827397488781423,0.23502870614619928,0.7515012799002193,1,0,0,1
86,0.7535838374925395,0.7370405875011954,0.7376420594958739,0.7571287006905509,1,1,1,1
87,0.7498120275210175,0.24770191757862253,0.7485954706572976,0.7552604005308597,1,0,1,1
88,0.24164975126159782,0.27853021415725093,0.7463458935215965,0.2549712514409673,0,0,1,0
89,0.25257413561467823,0.24647744974979596,0.25181253256586844,0.2563719744726911,0,0,0,0
90,0.7572817137764029,0.7401786973770936,0.26808236972283367,0.7411494979687551,1,1,0,1
91,0.25219568921812774,0.7639987222043357,0.7647728511909572,0.24426311917493665,0,1,1,0
92,0.24168418817627232,0.2455042346516125,0.25800621803281315,0.2526273878247758,0,0,0,0
93,0.25402077552032853,0.2548742795220588,0.2565089260656473,0.7563826672615079,0,0,0,1
94,0.2649383083753081,0.25551495463576135,0.7445746289168429,0.25734087238901215,0,0,1,0
95,0.24637096887273344,0.2512729609635344,0.2582992096141444,0.24988771398616735,0,0,0,0
96,0.7507852249769881,0.7470275444944414,0.2511108364958392,0.7423311105612811,1,1,0,1
97,0.7393128881103046,0.7534796368677922,0.25343998485858826,0.757764822823011,1,1,0,1
98,0.7470174285603998,0.7380026711787474,0.2372456583672277,0.7508351349375837,1,1,0,1
99,0.24622471528529224,0.25533555041445394,0.749911150896915,0.24286261523918065,0,0,1,0
100,0.7500961032449026,0.7620411856539925,0.2427467896465934,0.7611593788479301,1,1,0,1
101,0.2488163375272972,0.2438937113976528,0.25467558026407466,0.2495645365362627,0,0,0,0
102,0.25124863208868004,0.750850349688651,0.7473910804407381,0.24189095784231854,0,1,1,0
103,0.25493289088113624,0.7508238308854549,0.2609602044224377,0.2273033066290518,0,1,0,0
104,0.2490142569079796,0.2580498532232903,0.26188545374088706,0.7465643161278589,0,0,0,1
105,0.7701708130154244,0.25158979615459703,0.7549255460706978,0.7665007715825913,1,0,1,1
106,0.2587518160290327,0.26540878309040067,0.25281047696878556,0.26011923966108436,0,0,0,0
107,0.72384352308678,0.7636443958932363,0.7366197242952888,0.7444630585560597,1,1,1,1
108,0.744064833849118,0.7269762929062343,0.2641562183772007,0.7500226725123585,1,1,0,1
109,0.7490595837908732,0.7477589742523192,0.2557247507084846,0.7405013080393312,1,1,0,1
110,0.26159292300376125,0.25122295831195646,0.7521783156616045,0.2582873387970607,0,0,1,0
111,0.25332964511142103,0.23483265717372165,0.7544309512778864,0.7373320111978741,0,0,1,1
112,0.2615168902643628,0.7413395179141579,0.761832845163701,0.22214525157986104,0,1,1,0
113,0.740149881566721,0.2507611634203841,0.7352427458414661,0.7523711916763082,1,0,1,1
114,0.7556052558006632,0.7650779089477135,0.23823344396668417,0.24404918818840382,1,1,0,0
115,0.24974095706923097,0.7555236994672985,0.7580548564337609,0.2605874177904474,0,1,1,0
116,0.7423685544642867,0.2513488506818722,0.25748474934755006,0.758680736004465,1,0,0,1
117,0.7509084012660179,0.7550122306211691,0.2452906615067687,0.763905189821209,1,1,0,1
118,0.2349461900357032,0.24134440952837655,0.2359953176176401,0.25113079507692004,0,0,0,0
119,0.23849110990864017,0.7621592942481394,0.7371377447515213,0.2533092809750608,0,1,1,0
120,0.2393223021495461,0.765482038047745,0.7481265444284928,0.2676180064787242,0,1,1,0
121,0.23633707710993018,0.7572373984834525,0.7345494080168821,0.24519169774681704,0,1,1,0
122,0.22776318434709023,0.2529538584100976,0.7516453080943242,0.26515278091558525,0,0,1,0
123,0.7408165111396747,0.7475600114065571,0.25590062178697826,0.7483286402641026,1,1,0,1
124,0.7369393915332381,0.2577124491688486,0.25495293819846077,0.7511915481936472,1,0,0,1
125,0.7423257838809435,0.25776950841407326,0.7454250937041769,0.7386110674831923,1,0,1,1
126,0.7582167387032114,0.7519336860339949,0.24327095717741798,0.7413408489671406,1,1,0,1
127,0.2590666602863475,0.7398372542414371,0.7439571466215278,0.7697349489622736,0,1,1,1
128,0.725598931734207,0.24767477267764004,0.2518628851968371,0.7340502002600399,1,0,0,1
129,0.7331673880932807,0.7442679526761303,0.7743990098731798,0.7353677971036144,1,1,1,1
130,0.22776887876128163,0.7461772133510393,0.24871144301800047,0.25414045582204,0,1,0,0
131,0.7429457796021003,0.23246972014860884,0.2539436192381805,0.7520631210577878,1,0,0,1
132,0.2587914527892605,0.24765172470823416,0.2609166968536709,0.25442948532808474,0,0,0,0
133,0.7537080703566696,0.24713171156098207,0.735515276662126,0.7718206178275603,1,0,1,1
134,0.7545349274808626,0.7422697369876492,0.2514954922035415,0.7607878528489982,1,1,0,1
135,0.7484502979611879,0.25226261415731666,0.7474250770339663,0.7608047933346069,1,0,1,1
136,0.7626198168620758,0.7480996201913893,0.25846253155498583,0.2496401358739188,1,1,0,0
137,0.745248785823081,0.2412705593200457,0.7606719357553402,0.7391955038731532,1,0,1,1
138,0.7595649597225707,0.754959054275804,0.7538623034172232,0.24144056173157785,1,1,1,0
139,0.253149707277777,0.743520624113963,0.7520490999824304,0.25878741730187876,0,1,1,0
140,0.7624693470102992,0.25987644844612745,0.7470191242202845,0.23860628568656986,1,0,1,0
141,0.7610300748744109,0.26360717200533146,0.2330812019644352,0.7438353294694703,1,0,0,1
142,0.2365093670070331,0.7522148648271494,0.24256717350264206,0.2635469293737421,0,1,0,0
143,0.24630813150281067,0.24223445084431078,0.2590933026881842,0.2453113953001284,0,0,0,0
144,0.7469059566650831,0.7637436094378528,0.25913734613683576,0.740482883051955,1,1,0,1
145,0.2547736455308263,0.7486196584780397,0.24762594386167652,0.253955788887921,0,1,0,0
146,0.24980962500280815,0.24824879341316583,0.7616541729804576,0.24862834834739134,0,0,1,0
147,0.27498843613333307,0.7628752221397832,0.2514922057546594,0.23575959760364362,0,1,0,0
148,0.7365743474571892,0.24713385343779976,0.7547223436793934,0.7523811127986341,1,0,1,1
149,0.7428845138661212,0.24881428148375234,0.7449732176473659,0.738439343415468,1,0,1,1
150,0.7555325526539549,0.24999109159123636,0.24055448444069635,0.7584101237355834,1,0,0,1
151,0.25064893978893127,0.24863958452197826,0.24263943201510516,0.24193258334544662,0,0,0,0
152,0.2424728547166578,0.2497941988018496,0.2562819283708713,0.2670468547812161,0,0,0,0
153,0.755312053824939,0.7680809673598848,0.24860152961375984,0.7476594145158251,1,1,0,1
154,0.2510448911720496,0.7475352748116967,0.741478452341171,0.26239474448730615,0,1,1,0
155,0.7562590835323224,0.2507452952646931,0.23713549818141763,0.23124223915172085,1,0,0,0
156,0.2542054163081824,0.254409032162885,0.23514243922040678,0.2492164248124248,0,0,0,0
157,0.25923074864564016,0.737704627471957,0.23773622187703736,0.24455012740635554,0,1,0,0
158,0.2580170092502908,0.26622177812850556,0.7489771593574067,0.23395263962068105,0,0,1,0
159,0.7422643834254371,0.2494965997341946,0.2624705788250903,0.7529723112356294,1,0,0,1
160,0.748253622658517,0.2606782994546277,0.24138216988568914,0.7551366391356049,1,0,0,1
161,0.2740652366589193,0.7548135688615423,0.7422541849644863,0.2635251243111507,0,1,1,0
162,0.24931031868839312,0.7409631393485295,0.24644985191387217,0.24908719028681725,0,1,0,0
163,0.758593686713653,0.7406103054459579,0.7381515437850794,0.7402244929810562,1,1,1,1
164,0.7502009794293693,0.255646900252126,0.7440464936410215,0.7377450315416068,1,0,1,1
165,0.7474977636095589,0.24941711745707865,0.2567000851691481,0.2613119189779744,1,0,0,0
166,0.24135828553269725,0.2567713715475077,0.2558207634678843,0.2575807640396674,0,0,0,0
167,0.24947535273222637,0.7459599840521086,0.23866110579594377,0.2510966095135354,0,1,0,0
168,0.7591943505050769,0.21739081884887232,0.25028640110823286,0.7560925021702909,1,0,0,1
169,0.7649825736860335,0.23606334951549002,0.23845292786356295,0.7661097083814263,1,0,0,1
170,0.7805267750623225,0.24916821819333632,0.7352929701904616,0.7523224014746697,1,0,1,1
171,0.26741141500837506,0.7517555588536788,0.7600337832290828,0.24331671055932325,0,1,1,0
172,0.2509367183160834,0.2496819454521557,0.24163233213443777,0.7479217669504858,0,0,0,1
173,0.2596707875213995,0.7621568907325182,0.7603417366036844,0.2518083527030399,0,1,1,0
174,0.7438030904019693,0.744678262439769,0.7438637662958338,0.23765796060903055,1,1,1,0
175,0.24193358203635215,0.740426902715888,0.7535733436265848,0.26404838712498796,0,1,1,0
176,0.24664139100207874,0.23371266926569748,0.2540909214370556,0.2511931206348062,0,0,0,0
177,0.2405134207999929,0.270449390014847,0.24394756998893682,0.26495039480026966,0,0,0,0
178,0.26023003629288544,0.2550621016427157,0.262854516525646,0.2462595636837474,0,0,0,0
179,0.7609064341066895,0.2534327343439671,0.746725717309531,0.7463023674174051,1,0,1,1
180,0.7501437520027765,0.25156053112970744,0.7495382486338448,0.24439662376005564,1,0,1,0
181,0.25001471179982315,0.2507942686135198,0.24716776505555663,0.2584392720038191,0,0,0,0
182,0.25250899735257154,0.24422058682801093,0.25089388631415316,0.2462091047963965,0,0,0,0
183,0.23648432535273078,0.7546663677020253,0.24073680031682554,0.25204832144536726,0,1,0,0
184,0.7526840511097264,0.7366938966495031,0.7481435070298591,0.7509427773801015,1,1,1,1
185,0.2504209193910452,0.7578926856657832,0.273410523456706,0.24999004593181737,0,1,0,0
186,0.2518011357451596,0.7501306573645714,0.2512979255991763,0.7475906612930677,0,1,0,1
187,0.24040405840277654,0.7471766288857223,0.25562376693107586,0.7657049763934002,0,1,0,1
188,0.7475675000228907,0.25582955589838924,0.27170582637493046,0.7362297418550148,1,0,0,1
189,0.24863193626296465,0.24621744013885913,0.23790961750574302,0.24794516520812132,0,0,0,0
190,0.24617675480443396,0.7521322194032809,0.757636424256223,0.24078974398412284,0,1,1,0
191,0.7611253338564825,0.754596902333469,0.2526199373231517,0.7487729600971783,1,1,0,1
192,0.7361018532735871,0.7376604044416024,0.22486116908929077,0.7582075238343386,1,1,0,1
193,0.7565799859051269,0.24996299937208877,0.24560793671868758,0.7491541228765105,1,0,0,1
194,0.750477016875485,0.7517216547561947,0.7538677776782889,0.7461984208022275,1,1,1,1
195,0.7571584607537073,0.7635547586483614,0.7379669454765659,0.7404717419193981,1,1,1,1
196,0.752069595537861,0.7606644355084325,0.7401716165384841,0.7564919532723153,1,1,1,1
197,0.7592871824593918,0.2529197354203854,0.7335217864784648,0.7462749404819616,1,0,1,1
198,0.2589529284018188,0.24719507737411292,0.7382322722908773,0.7464686275210987,0,0,1,1
199,0.2515477019157706,0.733920740614003,0.7444417135074717,0.23732031450028934,0,1,1,0
200,0.7619707268486429,0.7490517919270081,0.7323605725948951,0.7657758816659026,1,1,1,1
201,0.2509442359620809,0.7491089047565226,0.750487958412127,0.25515344944524526,0,1,1,0
202,0.7494448533179222,0.7518406549430631,0.7518949499981674,0.7467573573855928,1,1,1,1
203,0.26133564671299725,0.741851611713014,0.25784588428042476,0.24742377330109322,0,1,0,0
204,0.7312323138150384,0.25065163064964907,0.7348463519909131,0.7577128906066183,1,0,1,1
205,0.7442107769686586,0.7503283137216831,0.7490424975419008,0.75935240696666,1,1,1,1
206,0.25272034232721063,0.7520051805394745,0.775422760991489,0.2622592724578358,0,1,1,0
207,0.7583875933352504,0.24177134392216365,0.2490169972001751,0.7401583245283124,1,0,0,1
208,0.25187469005218527,0.7566852959897801,0.2417378261613872,0.26457092996940523,0,1,0,0
209,0.24746276065384598,0.7579639671712777,0.752412430125772,0.75917998241847,0,1,1,1
210,0.263945111040392,0.25249838501681454,0.2582366424276121,0.23482268805097517,0,0,0,0
211,0.7549537990976577,0.7570703285509857,0.2618727246299871,0.7498292184700744,1,1,0,1
212,0.2622748468780252,0.23269703395661256,0.2373187422664767,0.7711308010455784,0,0,0,1
213,0.24222074638679122,0.24628384994049032,0.2683228450824759,0.24186354949365493,0,0,0,0
214,0.2382242896325291,0.7566270463428576,0.25518874193423374,0.25159878891871157,0,1,0,0
215,0.756414374134995,0.26875562078473203,0.2671052616327639,0.7292324668282946,1,0,0,1
216,0.24717200889991373,0.24801097902096014,0.2416426831080507,0.2572764956830362,0,0,0,0
217,0.2438527776608757,0.22492863290451878,0.2375498392858888,0.25180020948017173,0,0,0,0
218,0.7494457365412461,0.24551676529451594,0.7504418218605317,0.7666851819910037,1,0,1,1
219,0.761377317232452,0.7664495296049334,0.7531740013473259,0.24229808280098397,1,1,1,0
220,0.7440365163949942,0.7491283311608194,0.24547712251918055,0.2617005999626763,1,1,0,0
221,0.23381979335272526,0.7585038535712192,0.7608220883897167,0.7484143156572792,0,1,1,1
222,0.24565902591756003,0.7498546880913337,0.25065394529292423,0.2537962221374312,0,1,0,0
223,0.23679248032033656,0.2571064642871914,0.24694864210864323,0.23847862374590928,0,0,0,0
224,0.24519540641325213,0.23970416573932876,0.7672031552788576,0.24765418848943876,0,0,1,0
225,0.7654919823643739,0.7458579378566501,0.26249634045390197,0.24505745213514282,1,1,0,0
226,0.25506317851434346,0.7406901196543637,0.7588437093191481,0.2573341051084861,0,1,1,0
227,0.7423861219403882,0.7404193932365379,0.23562959627001512,0.2474706912443543,1,1,0,0
228,0.7383105245450108,0.7633416070371375,0.2436713012509923,0.7719250998703795,1,1,0,1
229,0.2467368235056559,0.7429336202379998,0.7663708522161758,0.2412553734744611,0,1,1,0
230,0.25546807860372495,0.7535521162433114,0.7494803286643377,0.23859236398343925,0,1,1,0
231,0.760650471597239,0.7545164578472392,0.7549509558666985,0.7396485315250859,1,1,1,1
232,0.24249483362196592,0.2510778453328692,0.24663496146272973,0.7628077475734487,0,0,0,1
233,0.7473925311263784,0.2505084635020461,0.24190798589100954,0.7517368322807072,1,0,0,1
234,0.2586244211464455,0.7368480764688322,0.2535655992031304,0.24199807059065628,0,1,0,0
235,0.7527844686471391,0.7582917377106864,0.2459952239591339,0.7518898656176135,1,1,0,1
236,0.7552751766828357,0.7570402718920175,0.23063977449417847,0.7482374663410997,1,1,0,1
237,0.2489361343333869,0.25187663083928,0.7528695362224254,0.2605635614710356,0,0,1,0
238,0.2583193530075405,0.24636341817959725,0.7386974562873854,0.25411457561950435,0,0,1,0
239,0.252826503307301,0.23816388813341216,0.24232255161111205,0.7509858766521013,0,0,0,1
240,0.24375433444151798,0.7620549955369921,0.25140796485766603,0.2551212169635608,0,1,0,0
241,0.7271003156929228,0.24634521487118247,0.23735194931595124,0.7535585003187111,1,0,0,1
242,0.7558442664089103,0.7541035447485012,0.7401187658728179,0.7545409312996986,1,1,1,1
243,0.7438360753823067,0.24982000471205904,0.2580253125236388,0.7538489309467672,1,0,0,1
244,0.2721713967043641,0.22743219923546037,0.24346063093947776,0.25306588023151194,0,0,0,0
245,0.760150967727331,0.7592368988091811,0.26739332753998174,0.24297002224287326,1,1,0,0
246,0.7503063231280974,0.24631979374657012,0.2514237754450155,0.7420567771296723,1,0,0,1
247,0.26596349635962224,0.2558589593117881,0.2570950583272302,0.23317002611390827,0,0,0,0
248,0.7665545491556405,0.24443619053659754,0.7535222660352843,0.755997648366115,1,0,1,1
249,0.24525756173411364,0.24994320555168217,0.7527444410304032,0.248173928992866,0,0,1,0
250,0.7585379917618904,0.23531782046744637,0.2577514965737368,0.25686794433822097,1,0,0,0
251,0.2535980033581605,0.7609748972150063,0.735433707719687,0.23656142239686162,0,1,1,0
252,0.25510886799510213,0.7505824355849868,0.23516448906312123,0.24805598366392995,0,1,0,0
253,0.24181447541162365,0.24939359625617685,0.7507312205928219,0.2696922868300121,0,0,1,0
254,0.2575157285481661,0.7520101682495843,0.7691023273798513,0.7562087219638015,0,1,1,1
255,0.7502732772615054,0.25839801724130634,0.263569084618883,0.7408302427917884,1,0,0,1
256,0.758190819904165,0.7459280785062381,0.7560196861235945,0.23842988963341902,1,1,1,0
257,0.7466385799351649,0.7685141292313915,0.7526286459179083,0.7460860063439023,1,1,1,1
258,0.7551309749254177,0.24301946125326518,0.7443593071984469,0.7557185310118114,1,0,1,1
259,0.7576127464679966,0.2610711335046405,0.261491521507812,0.7616047971126481,1,0,0,1
260,0.7407223274578654,0.25898662592885746,0.7498215176327158,0.7536300205915821,1,0,1,1
261,0.7493473822541427,0.22912664267575084,0.25141893702284596,0.7525234659947972,1,0,0,1
262,0.26024217153182305,0.2560271492053469,0.7529379012619365,0.2587658759475511,0,0,1,0
263,0.7597682975353466,0.23118409318227756,0.23912254281030793,0.7371513857786037,1,0,0,1
264,0.24481231196876002,0.7605430380449497,0.7456491072271348,0.24726141013393554,0,1,1,0
265,0.23940104982004276,0.2478680309112678,0.26106580355439524,0.25304212421207434,0,0,0,0
266,0.27195453805173475,0.2432347020085434,0.24322705921820356,0.26100281667959707,0,0,0,0
267,0.24400211912855643,0.7512712001171308,0.2521335279923722,0.22097746014065342,0,1,0,0
268,0.2581863175139995,0.7413486067219924,0.2579755614297593,0.24970038368653988,0,1,0,0
269,0.7602662695334107,0.26583925331014946,0.7295832407413251,0.7480381009359854,1,0,1,1
270,0.7612778508351981,0.7593155799651862,0.22869323049222628,0.7462055143239619,1,1,0,1
271,0.2657426893425695,0.2402423260037161,0.7522390301744544,0.24896420413418796,0,0,1,0
272,0.25350806918950536,0.24938988301057793,0.7481629282504539,0.2492311510641274,0,0,1,0
273,0.24481683163796922,0.26401039249313046,0.252254903496624,0.26432206267351593,0,0,0,0
274,0.24928945001059877,0.7456050745945894,0.7499022055905772,0.25718617249724685,0,1,1,0
275,0.2559252395666186,0.7639832257692714,0.741087643136278,0.25190468871352484,0,1,1,0
276,0.7606235214760524,0.7524449504180999,0.7553191952405021,0.7590997426190156,1,1,1,1
277,0.7635550852416764,0.2506312225036629,0.7587738411384347,0.7702502218474059,1,0,1,1
278,0.2518798399748095,0.23263705345594035,0.24957830671778153,0.2571098543722252,0,0,0,0
279,0.24993414162112373,0.2475734789131911,0.23657053650767879,0.25110717274608557,0,0,0,0
280,0.2533647472827112,0.7493168351948979,0.7575568283257714,0.2633966639814584,0,1,1,0
281,0.749113133403791,0.25261307674775785,0.7536252471698877,0.7501568009935087,1,0,1,1
282,0.25612657764341384,0.24474135984427456,0.24460561413272744,0.7583386167586608,0,0,0,1
283,0.24792881422635277,0.257561276264672,0.7578293917530183,0.24905278642317544,0,0,1,0
284,0.2547200578239531,0.25319387051023284,0.24755371221296782,0.2522342038103156,0,0,0,0
285,0.7437296777351842,0.7654286240065793,0.7596444745239371,0.7333629574900848,1,1,1,1
286,0.7365303838555423,0.7483650455271614,0.24816569061105143,0.25155695734992173,1,1,0,0
287,0.27507907985769736,0.22342336180815764,0.25531107894400096,0.253329602517454,0,0,0,0
288,0.7572330609913643,0.7492837174119746,0.2389520660056798,0.7529242960841558,1,1,0,1
289,0.2395516568189458,0.2584373897437634,0.24722232825875629,0.7549898544291476,0,0,0,1
290,0.7581285485329392,0.2401181358531836,0.7488620466206014,0.25914651478985123,1,0,1,0
291,0.7531117081389882,0.2497369813421674,0.26297965489560116,0.7646001700031704,1,0,0,1
292,0.2422520438665093,0.7596084614023135,0.2651159004553312,0.2315634995958228,0,1,0,0
293,0.24961336488393832,0.7436289276161058,0.2509490037262637,0.2319399310734914,0,1,0,0
294,0.24555229990580849,0.7533017707183239,0.23535912242162857,0.2558007051918328,0,1,0,0
295,0.24688013378071702,0.7353356047099608,0.7413564000025226,0.2329525214823153,0,1,1,0
296,0.2473331962317579,0.7378999007466146,0.7530411944694373,0.23210244376025,0,1,1,0
297,0.7525310910691921,0.25056137965595404,0.7464346414654013,0.25267550414017853,1,0,1,0
298,0.7440103226993173,0.2577366176079202,0.24571549373272095,0.7542396240554081,1,0,0,1
299,0.23682285262451208,0.7391290269762365,0.25402815387507777,0.2349394967608193,0,1,0,0
300,0.763651645188801,0.24664664100247147,0.2431746244218072,0.7366613917397038,1,0,0,1
301,0.7483238954728614,0.7466337101920069,0.729202645208359,0.7612450317575479,1,1,1,1
302,0.7420960205734695,0.24468436451534795,0.7575705056733579,0.7253601840403802,1,0,1,1
303,0.74078912134083,0.7526601188491763,0.7622926171413673,0.7485819307469148,1,1,1,1
