index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
54,0.2535285398760738,0.7515418346946315,0.7458440188561772,0.25240770238965576,0,1,1,0
55,0.7481632435075791,0.2528761190995141,0.2286990085994357,0.7444685017282946,1,0,0,1
56,0.767153606345041,0.7380708281257542,0.7448654918207746,0.7431838869287613,1,1,1,1
57,0.7528395614777732,0.2518013626622689,0.2359084284720643,0.7693151162209942,1,0,0,1
58,0.24560144511928567,0.23603049408074672,0.7284238636499282,0.25153987796015137,0,0,1,0
59,0.2497975824558978,0.24907144355723787,0.2410701191030564,0.2593880489341116,0,0,0,0
60,0.7426223423527092,0.7503367452273667,0.7507344021174662,0.7531451817709598,1,1,1,1
61,0.7419004731638179,0.25646067753892704,0.2482607903526469,0.7321032256612308,1,0,0,1
62,0.7596901942770632,0.24701942816240546,0.7641076236085823,0.7539591342386895,1,0,1,1
63,0.24804638877920973,0.23658968500610184,0.23053642272953997,0.25718327822573667,0,0,0,0
64,0.22537860376877983,0.2688735710840773,0.7526815597314128,0.2569934074002129,0,0,1,0
65,0.7368916978903253,0.2466613750244778,0.2490984047617373,0.7473444463906119,1,0,0,1
66,0.2655397695783068,0.7491569966483722,0.7558141422248073,0.2512315868962026,0,1,1,0
67,0.7454031843749972,0.7339687178631916,0.7591196714846985,0.747837814513797,1,1,1,1
68,0.7412053310246381,0.7624790936164776,0.2362984012328037,0.7501149313070894,1,1,0,1
69,0.2252376704462603,0.7512111720677088,0.7429224035295973,0.2581062994634728,0,1,1,0
70,0.25497585609722656,0.7451329653970374,0.7486617900576602,0.24847128467208596,0,1,1,0
71,0.2639311467923439,0.7758055362312524,0.7579068348613424,0.24981419304199473,0,1,1,0
72,0.7473575528510289,0.2644804834283937,0.26317058765013024,0.7562345241496098,1,0,0,1
73,0.741888297007694,0.7509564485627297,0.2719344581205446,0.742363496247821,1,1,0,1
74,0.24958910124219857,0.7521717702031676,0.7490369797692852,0.25474351465192574,0,1,1,0
75,0.26300943989420916,0.759627375755468,0.2584926021950401,0.2591646555533,0,1,0,0
76,0.25575313574308234,0.7674043188834746,0.7548637017926565,0.2323456218602273,0,1,1,0
77,0.2394729574261661,0.75501219357396,0.24720057752982263,0.2332199771715892,0,1,0,0
78,0.7426669331693848,0.732638828254676,0.7588383369475933,0.7377157568826961,1,1,1,1
79,0.7550040912872795,0.7363284412057501,0.754287563035998,0.7563368420012413,1,1,1,1
80,0.7440740427213068,0.2684797235953653,0.2561997480472748,0.7613018233591258,1,0,0,1
81,0.7480696168811053,0.7521119072879351,0.23577621939954074,0.7396909788321165,1,1,0,1
82,0.24411998420015074,0.2378641835812874,0.7543226742079724,0.25625247983931715,0,0,1,0
83,0.7322814563668631,0.7444187991336637,0.749136735851325,0.7678991204519858,1,1,1,1
84,0.7502012730456449,0.7546086431357724,0.7551930915694709,0.2608092598559476,1,1,1,0
85,0.7386572118667849,0.2431035253458254,0.7521001001815016,0.7370949462757641,1,0,1,1
86,0.2520742667289791,0.751352343893207,0.2723251609918207,0.23807102087731555,0,1,0,0
87,0.7327895976133704,0.24662858110243538,0.2624827066121055,0.2746786676293002,1,0,0,0
88,0.24078300683525022,0.7517489565550062,0.25209752952100156,0.24800165513470557,0,1,0,0
89,0.7621977472869881,0.7647294985788017,0.74196519808489,0.7562898697929623,1,1,1,1
90,0.24480291136041052,0.7326157683096712,0.25409655118056446,0.2455860505869727,0,1,0,0
91,0.754953088532966,0.25029684784541395,0.24496035962760013,0.7501783265113442,1,0,0,1
92,0.24489942363779899,0.24635328870083573,0.720223593741143,0.24526753865226247,0,0,1,0
93,0.2460790941699635,0.2560193370113317,0.7394700438114732,0.26588085596940375,0,0,1,0
94,0.26770418764605,0.7633931555297493,0.7524030280731978,0.2527346293107907,0,1,1,0
95,0.2578547653198197,0.7361829483887993,0.7425469664449964,0.2573010712481085,0,1,1,0
96,0.2495423618052526,0.7359373914038924,0.23905476973397213,0.24827526100334804,0,1,0,0
97,0.2510947133149268,0.24329987925843916,0.2571057147803177,0.24631407329015095,0,0,0,0
98,0.24523240590194453,0.24706983711942776,0.2516761028001518,0.7435413720826549,0,0,0,1
99,0.2598933102875432,0.7604775032365738,0.7410182768639192,0.2497317670752316,0,1,1,0
100,0.25137530697984195,0.7335385794550731,0.745043649681864,0.240293793609068,0,1,1,0
101,0.748343046705541,0.7555945654653744,0.7567849757545416,0.7479164600316236,1,1,1,1
102,0.2570788361154188,0.7452264481217826,0.7470750362822844,0.274118770663708,0,1,1,0
103,0.7699989616590133,0.2629180356555538,0.7594357318476124,0.7397325822402437,1,0,1,1
104,0.24879745515763807,0.2471061151443851,0.24349335895078097,0.2557308008222233,0,0,0,0
105,0.7394323028045519,0.23895822889398702,0.2459031682366913,0.751605420931642,1,0,0,1
106,0.7334573440525085,0.7530795328057548,0.24480223176236557,0.7591517178862903,1,1,0,1
107,0.7555054367015677,0.7582465798893906,0.2449436574671837,0.7521379866645894,1,1,0,1
108,0.2518635497840272,0.7427633942194058,0.24910194844425929,0.22558978106371258,0,1,0,0
109,0.25239707139185513,0.7587586442858253,0.24535886067351334,0.24564584405662415,0,1,0,0
110,0.26152720231279203,0.7567303734477414,0.7604557885340772,0.24475812267434105,0,1,1,0
111,0.23865763193972037,0.2525186500404988,0.2587221171840243,0.2563265339720892,0,0,0,0
112,0.7392316700991517,0.24027706074802616,0.7619189501924193,0.7688918733241201,1,0,1,1
113,0.2461754791227373,0.7487771860956439,0.26352962890271936,0.24154155432579477,0,1,0,0
114,0.7474683097252399,0.7461172586556724,0.24378836286610958,0.7608616367448473,1,1,0,1
115,0.2502625622654085,0.7472557083909417,0.26257047655135574,0.24258135546572626,0,1,0,0
116,0.7459989688791526,0.7423581645771377,0.24615479352038744,0.749846479400837,1,1,0,1
117,0.741547222957689,0.2628918785709878,0.2495670048722769,0.7402633113856539,1,0,0,1
118,0.24408672506968898,0.24122292651848068,0.2403089658360785,0.2584124305485143,0,0,0,0
119,0.7507186818822965,0.2628608324844832,0.24651086914538073,0.7574404303098239,1,0,0,1
120,0.23634301062538673,0.2637679449132803,0.24118697930691296,0.25648969674267463,0,0,0,0
121,0.7742180880885848,0.24622360190172224,0.23068604177086932,0.7451744735758989,1,0,0,1
122,0.2529148814857259,0.2484252247956724,0.24967578367944068,0.25128659542491005,0,0,0,0
123,0.7521974485341651,0.7395634723479754,0.23226361947038907,0.7577569338809195,1,1,0,1
124,0.25150349323151744,0.7491562205009448,0.2417719862752828,0.25106537696875086,0,1,0,0
125,0.24498235289822504,0.7264904373190934,0.26603170499301537,0.2572636990997484,0,1,0,0
126,0.7479603303116727,0.7456697090499774,0.7567542561077684,0.7334945360218744,1,1,1,1
127,0.22222844118600915,0.2521331215558914,0.2700161485522065,0.23907740906505437,0,0,0,0
128,0.24580497843659221,0.25481615434450405,0.24702022377749785,0.2703872649344647,0,0,0,0
129,0.24255653017946951,0.7653613245601093,0.7548883684987253,0.23574728917090212,0,1,1,0
130,0.24230724956293698,0.7472959207499884,0.24286084929606547,0.25903476054867647,0,1,0,0
131,0.2658803785548192,0.2524327921034669,0.7327807278168821,0.247088651606882,0,0,1,0
132,0.2727339968662208,0.7413507935986497,0.7522668165327495,0.25265403750398197,0,1,1,0
133,0.7337698167786227,0.7517951129726076,0.7497273001495508,0.7556433852739807,1,1,1,1
134,0.25104943459264106,0.25958203424424514,0.2509709325218831,0.25654299769636263,0,0,0,0
135,0.26056020185577883,0.7675630686251759,0.2510021304556513,0.24683508858046255,0,1,0,0
136,0.7572162543259218,0.2453371864659577,0.25286996168064063,0.7446363506086907,1,0,0,1
137,0.23538141070772997,0.760004841505445,0.7470707138970554,0.7500917053789401,0,1,1,1
138,0.25931247673837754,0.2549026240297484,0.7557436560150179,0.25665073712657666,0,0,1,0
139,0.25656753684787464,0.2442858801426636,0.2409249201550244,0.7504114712804326,0,0,0,1
140,0.24367814060026757,0.7535767627545199,0.2539146436810226,0.26612273492509186,0,1,0,0
141,0.2573764495992369,0.23724678084607798,0.7415060738904317,0.2467477489830494,0,0,1,0
142,0.7531906340509449,0.7631972049038795,0.24505552009526854,0.7516807410509304,1,1,0,1
143,0.24865968193278423,0.7444835585471122,0.24072733443238642,0.25461254892434776,0,1,0,0
144,0.2518309691569047,0.7728164670607548,0.7648304673920351,0.26965614745721195,0,1,1,0
145,0.7500327115404406,0.7606975662393937,0.7402038378899115,0.7482155819789508,1,1,1,1
146,0.24341780855767128,0.2542971993360279,0.7386103335396407,0.2585738342775475,0,0,1,0
147,0.7542606796150872,0.7489549962543814,0.7440937659033742,0.2588389357162621,1,1,1,0
148,0.2663144538954075,0.2711082410230023,0.7527106777383394,0.26599473385091954,0,0,1,0
149,0.2590044840335102,0.7512735846878641,0.7591457944036233,0.23822955453259037,0,1,1,0
150,0.7456989049543339,0.7620034006083953,0.25649044890177536,0.7367220574526894,1,1,0,1
151,0.2456102797725933,0.25238820381420246,0.7448241871609,0.24304643768349363,0,0,1,0
152,0.7603015506069821,0.2551617284239336,0.7455496631221321,0.7648960943697493,1,0,1,1
153,0.7434844765285051,0.2501521018086558,0.7402096515730939,0.7652034986076763,1,0,1,1
154,0.2571134777425055,0.7392799861503745,0.7449590485254588,0.2464110983315318,0,1,1,0
155,0.7599681891410038,0.2735253397550583,0.7532852353081819,0.7572412947214524,1,0,1,1
156,0.2638708115932832,0.7557970729412531,0.23594505515663663,0.25029126579054745,0,1,0,0
157,0.2353117635555751,0.7571789455837958,0.7387272485794361,0.734338040051938,0,1,1,1
158,0.7682615749280943,0.24425061894847416,0.21653786081935206,0.7493952479794199,1,0,0,1
159,0.745018156071214,0.7367742976202032,0.7573252126941574,0.7473014134814361,1,1,1,1
160,0.7594878272357206,0.27137670085933285,0.7573667522173064,0.7365444453826642,1,0,1,1
161,0.7777725681382222,0.7443943315987469,0.7581652580224425,0.7438820438501222,1,1,1,1
162,0.25675385999300965,0.7631779285274184,0.2525575470515939,0.23967368961395344,0,1,0,0
163,0.25100604320739717,0.23452334507336084,0.2448549768948585,0.2647147128905525,0,0,0,0
164,0.2563260289583656,0.24000712989119885,0.24397173131368655,0.2626464607631278,0,0,0,0
165,0.23370418431640855,0.7458212469150252,0.7673053247254009,0.24419648606076177,0,1,1,0
166,0.7528580400722755,0.7553637973893802,0.24504069309851004,0.7483577437558069,1,1,0,1
167,0.7596114669569307,0.24609449883327303,0.7658957281222155,0.7467988494555451,1,0,1,1
168,0.7544950757776225,0.732125150679697,0.25365249042396926,0.7413101084460482,1,1,0,1
169,0.23194526842347543,0.26141015426192277,0.7389622357583532,0.23773797828244012,0,0,1,0
170,0.26761008957468957,0.7464649324727829,0.2590123676307058,0.24920327874256268,0,1,0,0
171,0.767200865672519,0.7485799189363498,0.24250741216213784,0.7365214065469966,1,1,0,1
172,0.2552521010404359,0.26368858597157563,0.24793400925038392,0.2627115251442954,0,0,0,0
173,0.25741312783401765,0.7564098256654993,0.25273242361621223,0.2479975069078281,0,1,0,0
174,0.2422376814584683,0.7495115005002436,0.7544651793389733,0.24797449385302206,0,1,1,0
175,0.2464244476550122,0.7335128338673941,0.7421170905287733,0.23416939766948267,0,1,1,0
176,0.24137743817121624,0.24841621838638447,0.2428987354207876,0.2531812827580596,0,0,0,0
177,0.24977436676538328,0.2556925367009362,0.7457997621557761,0.24026066989029377,0,0,1,0
178,0.2458759674124295,0.7558828904915141,0.24427538247695163,0.2559753534489109,0,1,0,0
179,0.7371791203267227,0.2466485439452908,0.7521421256938476,0.7517137662294276,1,0,1,1
180,0.2552987794422232,0.7464783900318979,0.24901575483550478,0.24861660521534926,0,1,0,0
181,0.7547482086957104,0.23870616793682423,0.25577535847664945,0.2422304720830825,1,0,0,0
182,0.7501751800492162,0.2506294796741098,0.7505759185162653,0.7626646252114799,1,0,1,1
183,0.24426065408099282,0.7401162859893708,0.2378595828113887,0.24546028469576403,0,1,0,0
184,0.2736183007841372,0.7446384369431704,0.25142888673813,0.24080451141616008,0,1,0,0
185,0.7455019066324001,0.7705439579282175,0.752503158950159,0.7571362804143159,1,1,1,1
186,0.7580464647204316,0.2358487946822838,0.7380629949647203,0.7452792797897153,1,0,1,1
187,0.7395758601071198,0.2289059451185163,0.24104824997712224,0.7520770593340669,1,0,0,1
188,0.7510337379675339,0.25512105723720424,0.2565344358016795,0.7480585052674303,1,0,0,1
189,0.252628832924036,0.7360187459899508,0.7429136360676067,0.24236771522584089,0,1,1,0
190,0.7724418725691422,0.7672203076559684,0.24394803897333883,0.2605448903607099,1,1,0,0
191,0.7536705221921904,0.2595118139388748,0.7231340641361632,0.7530824878696972,1,0,1,1
192,0.23571306660572952,0.24408490982594114,0.7453428937474667,0.24459203093411255,0,0,1,0
193,0.7475999050085841,0.26029742425665864,0.24540536196934995,0.7591981152863443,1,0,0,1
194,0.24943469771458487,0.7572247684835074,0.26135581026264776,0.24794777589829547,0,1,0,0
195,0.24912929006991003,0.7634093965311789,0.7663752964246087,0.2634383068443133,0,1,1,0
196,0.25422185039675443,0.7648371274562552,0.23066400975096998,0.23831133533813273,0,1,0,0
197,0.7442931479539523,0.7478329196075361,0.2556049892353174,0.7614941221001725,1,1,0,1
198,0.2489614168342855,0.2386271253229237,0.2329272039237805,0.25104584701140076,0,0,0,0
199,0.7291745904357613,0.25312592724106725,0.26378499321806265,0.7349091836705308,1,0,0,1
200,0.24870049708311084,0.2575119824443975,0.2544713319218433,0.26069405651494704,0,0,0,0
201,0.7466586782163792,0.7557728413624125,0.24387976851479015,0.7434524174082201,1,1,0,1
202,0.24101154085122914,0.23684757053350242,0.7543055392318129,0.23464028433983392,0,0,1,0
203,0.7557186821219183,0.7467329470019897,0.7526177127142595,0.7508229113320974,1,1,1,1
204,0.2586646890637607,0.7516257629445646,0.7433696806238473,0.2479814893461514,0,1,1,0
205,0.2692439042951479,0.25223194282004474,0.7475401385873238,0.2594466708377674,0,0,1,0
206,0.7501666223221509,0.24255191471289111,0.2612920288255018,0.7628580413209525,1,0,0,1
207,0.7605635380924752,0.7553169254779742,0.7350232474911286,0.7435438044667697,1,1,1,1
208,0.7523945926328803,0.2308549011332232,0.22921349486176415,0.755616951107813,1,0,0,1
209,0.7418132347262709,0.24838909281762925,0.2385180477071055,0.7554959587335072,1,0,0,1
210,0.7577137235941105,0.25805318835485436,0.25244202908063507,0.7252301201411622,1,0,0,1
211,0.7548844354119932,0.24901132551259786,0.743486744303671,0.25968176642696594,1,0,1,0
212,0.7392453448125147,0.24736746368948917,0.2261626213100696,0.7490789443192614,1,0,0,1
213,0.7630189008843298,0.7337261602467103,0.7495494271363384,0.7445211749084687,1,1,1,1
214,0.7557535272309899,0.7431898188423748,0.251480199393246,0.7460300485833739,1,1,0,1
215,0.26373330357661606,0.23805994031279332,0.7418355085428535,0.23546842377548077,0,0,1,0
216,0.2286131002616601,0.7475772790833016,0.2494381858788883,0.24817680157665392,0,1,0,0
217,0.25943538474371614,0.7362087266802857,0.23760381978602274,0.24410489358526533,0,1,0,0
218,0.24371525957694073,0.2513299402593295,0.25064779090843037,0.24474330551912912,0,0,0,0
219,0.7520841209975124,0.25511446521800824,0.23464146887393705,0.7473221026735177,1,0,0,1
220,0.7432710533401464,0.7426698096176871,0.24338150162005573,0.7568361800582155,1,1,0,1
221,0.7730911030304739,0.26505563155921025,0.7528038787649424,0.7547839454736982,1,0,1,1
222,0.7525040684317016,0.2457621910161034,0.749521784445301,0.7545114995433067,1,0,1,1
223,0.7450746233596297,0.26805663300473404,0.7553502586704186,0.7496671714245432,1,0,1,1
224,0.7556214083824576,0.754072341360862,0.26287909382276076,0.7502344210563402,1,1,0,1
225,0.7397493185265661,0.752445960108703,0.25214878265351875,0.7539166665479142,1,1,0,1
226,0.24211217193477336,0.2598344589191054,0.25147655213703984,0.23132028028201598,0,0,0,0
227,0.7463501729650945,0.24884376472654016,0.7274129627578972,0.7640207991850825,1,0,1,1
228,0.2540085590665708,0.7539721492410877,0.24246995296303797,0.24157724337057687,0,1,0,0
229,0.23595160012397792,0.7487167139132863,0.7320072112179076,0.23798685304931405,0,1,1,0
230,0.7549390385821038,0.7301209914025956,0.7686402276193746,0.7382173824990902,1,1,1,1
231,0.2605178602825095,0.24725064104424258,0.7631970072786831,0.2574290774218268,0,0,1,0
232,0.747178933533225,0.7682834036337794,0.7540430464204386,0.753880497837632,1,1,1,1
233,0.7474221077674174,0.237381624554814,0.7351166341993969,0.7541877131045156,1,0,1,1
234,0.24317513810614047,0.26450747864200824,0.7605346507505784,0.25667913251980584,0,0,1,0
235,0.2613767460472109,0.24208968456314278,0.2583035491302543,0.2598966040682855,0,0,0,0
236,0.7532119360488659,0.7280608753278591,0.2503955720411689,0.7435040651233061,1,1,0,1
237,0.7552774642959968,0.7320798661454011,0.24043568075458022,0.7558694405286123,1,1,0,1
238,0.2525744422330549,0.24283947656797766,0.7452334091352028,0.26226229789619415,0,0,1,0
239,0.7358750643984306,0.25606963164856,0.743938938011999,0.7603990474413993,1,0,1,1
240,0.7612512074161756,0.24790455115415164,0.2506234090438071,0.7507373436289834,1,0,0,1
241,0.25025566167319163,0.7450847340670785,0.7673121406785469,0.25207235134722705,0,1,1,0
242,0.7402098405561012,0.7339945945015042,0.23685401298006628,0.7388446660007556,1,1,0,1
243,0.7441379172829037,0.7671409079043452,0.26431006529491363,0.7532778034137051,1,1,0,1
244,0.739591134475107,0.7471117821012611,0.2614472312570848,0.7546506746648783,1,1,0,1
245,0.750054130638544,0.2667429552934508,0.7471236442475273,0.7636144182648581,1,0,1,1
246,0.24988369182416328,0.26816948981813526,0.7721038322518325,0.26115053678653943,0,0,1,0
247,0.75722685166172,0.2684000968034777,0.7611869160739114,0.7626694271295754,1,0,1,1
248,0.749176571967729,0.2437988431584447,0.7583676216608355,0.7440893117273918,1,0,1,1
249,0.2598937959612999,0.2607377232044765,0.25268849078875766,0.25520909498505767,0,0,0,0
250,0.2431668868486866,0.24872019660225061,0.2535470462758551,0.2423309439740507,0,0,0,0
251,0.24641971345766778,0.7505590609853631,0.7546506269813087,0.24388960207717533,0,1,1,0
252,0.24113353815347133,0.23722426592841311,0.2613371405280345,0.24882103432009367,0,0,0,0
253,0.2640122745615364,0.7292204529608111,0.7477005397056461,0.7741076590618747,0,1,1,1
254,0.744064600246494,0.7490723554517924,0.7518268617585822,0.757458082376806,1,1,1,1
255,0.7453865657438861,0.25380686497882,0.2677503233236156,0.7434150223708357,1,0,0,1
256,0.7334308319339015,0.7505318970999563,0.24728554637749411,0.7549393320013711,1,1,0,1
257,0.7518329028577683,0.2568174934487749,0.7476978439917381,0.7366045321715466,1,0,1,1
258,0.7518817815632557,0.24768193802588634,0.7367600441175791,0.7752403859845463,1,0,1,1
259,0.24959413264567712,0.25332768066326855,0.7558527511932629,0.25752465726983303,0,0,1,0
260,0.2523897194540945,0.24938797737481228,0.2571044132416809,0.750647629453939,0,0,0,1
261,0.24825758793358377,0.2531847180312482,0.23929449283976603,0.25595606567385226,0,0,0,0
262,0.2420542502542968,0.7499261812306114,0.2661328894313899,0.2375933339712908,0,1,0,0
263,0.7571315912968649,0.7564812472330275,0.7301913979957302,0.7629898478253183,1,1,1,1
264,0.26958130244420525,0.26223643996190155,0.25405350895016876,0.25206870959768923,0,0,0,0
265,0.2625367724525239,0.258885568973498,0.25294839327926444,0.24727041292152394,0,0,0,0
266,0.7548194547176572,0.7470345501197757,0.7374767260317744,0.7301117723420267,1,1,1,1
267,0.7641375570404747,0.2565014601392679,0.7598444134832019,0.7579654500472595,1,0,1,1
268,0.7572178530181723,0.7686201547966935,0.7528762385041798,0.7493567310276834,1,1,1,1
269,0.7350700839172246,0.26193551544164634,0.24529688219802545,0.7541801593006601,1,0,0,1
270,0.754801904729555,0.7570180928358642,0.7573821351965137,0.7492674429886825,1,1,1,1
271,0.753595480196596,0.7225040751814155,0.7451043390554362,0.7425627405146558,1,1,1,1
272,0.2561569945191227,0.2623151887704418,0.7626615998207658,0.24314268136194106,0,0,1,0
273,0.2667410509817001,0.25205689784792124,0.7575728930427535,0.2579196810822391,0,0,1,0
274,0.22885510838604436,0.7453093170327015,0.7326059807988667,0.24392961852045986,0,1,1,0
275,0.7428678492899776,0.757193503159257,0.2442028324780548,0.7286914626713648,1,1,0,1
276,0.24648306163232148,0.25821654472700517,0.752676372952854,0.7311628110042491,0,0,1,1
277,0.2515408338047585,0.7377530372112012,0.7413570731734843,0.2514375250309437,0,1,1,0
278,0.2553588671188931,0.7477869730466546,0.24600694631504863,0.23572693811367146,0,1,0,0
279,0.26068186055830883,0.23876295715881246,0.7569347404948101,0.2603722211645647,0,0,1,0
280,0.7621836149519869,0.7625880832734184,0.756600310960344,0.7377322889252262,1,1,1,1
281,0.24753534970460947,0.729348608728268,0.2602010330245176,0.24305867348799146,0,1,0,0
282,0.2380239206742213,0.2589254344822463,0.7365915953163801,0.23722844138689067,0,0,1,0
283,0.24401258409183266,0.2540811093045676,0.249871990804538,0.26019803839925687,0,0,0,0
284,0.7423951196558823,0.25495957133129193,0.2473076899700132,0.7504112192479545,1,0,0,1
285,0.24411410785216953,0.7538300097013811,0.745188042144814,0.25023447312737535,0,1,1,0
286,0.7657389629231454,0.7440314376600492,0.25482309258869973,0.7440323964925111,1,1,0,1
287,0.26019206865479066,0.24153305582430704,0.7426428682771764,0.24948456670175972,0,0,1,0
288,0.25248504133332883,0.2526271708348072,0.26527486073921225,0.7538920424071611,0,0,0,1
289,0.26361301032160217,0.24897142833301447,0.7521498221725426,0.24204632178232208,0,0,1,0
290,0.7445641870729702,0.25047112165547236,0.24344928490199833,0.7349945425783904,1,0,0,1
291,0.2613294601670182,0.7562611879112469,0.26031160069332604,0.2590007527955516,0,1,0,0
292,0.24510399860413826,0.2537122000138619,0.7401163217365035,0.2440984024734544,0,0,1,0
293,0.2666348000376681,0.762925097537663,0.2437095580299448,0.24181942326594108,0,1,0,0
294,0.759863566966133,0.7487444157653044,0.7452889140259749,0.7400195996516937,1,1,1,1
295,0.7676779435986103,0.7501811518496097,0.2618371220203267,0.7430354816272515,1,1,0,1
296,0.2526835528261036,0.7371315031529334,0.24108423156855757,0.24277404735628857,0,1,0,0
297,0.7495801219189804,0.2581958331636154,0.7481943090211608,0.7466594707817175,1,0,1,1
298,0.24863463682965556,0.7640298701369637,0.2578381049378694,0.24528233768381005,0,1,0,0
299,0.25705295018170204,0.24980653627263413,0.25001616172062924,0.2404604378863581,0,0,0,0
300,0.7496468974658943,0.7441642531658316,0.2377186462890818,0.7614401017059331,1,1,0,1
301,0.2674259621501077,0.25215074831513884,0.2514032349298402,0.25107547063749286,0,0,0,0
302,0.7438987501082044,0.7483852171846561,0.7554658675151521,0.2579075373725443,1,1,1,0
303,0.23474410054567715,0.7485186611047666,0.7433513598264813,0.248161993675602,0,1,1,0
