index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
31,0.25727670301400146,0.7484927000773305,0.7555892816254123,0.7512755707385567,0,1,1,1
32,0.2691911230296429,0.2580716834444696,0.2562887680213332,0.2550076123370347,0,0,0,0
33,0.7422200229126882,0.2521615686087234,0.25816991263068256,0.7657949166274245,1,0,0,1
34,0.7652583813983921,0.7556852674181046,0.2664468268779953,0.25244224917992414,1,1,0,0
35,0.7561599913920422,0.7533655368780642,0.23797343474582966,0.7498111311446618,1,1,0,1
36,0.25385111659910087,0.7625149694950607,0.2553791454230839,0.7599522898649782,0,1,0,1
37,0.24247794026586622,0.2589461343579425,0.24479257921287878,0.2419635701066103,0,0,0,0
38,0.7449968263266432,0.23152183693422831,0.2427225932940975,0.7655067302676059,1,0,0,1
39,0.2503928000059056,0.7575384033918984,0.7486792803740486,0.7488689841544872,0,1,1,1
40,0.7570016582953586,0.7493283278095741,0.7448371851798828,0.7459967930482878,1,1,1,1
41,0.760063674134183,0.7321072832167359,0.26201839469149873,0.7430907845709481,1,1,0,1
42,0.2389065247107072,0.25442077811569686,0.7392456963866931,0.2336501107566052,0,0,1,0
43,0.2566463686720829,0.24638941000022774,0.7734527213481683,0.256806436301429,0,0,1,0
44,0.7921811432585499,0.25071278264779506,0.738814834392271,0.7464158664987519,1,0,1,1
45,0.23284192197334985,0.23552909721576132,0.23895944402561672,0.24865695630037246,0,0,0,0
46,0.2579730898594015,0.7579554687138796,0.7541007129573466,0.7505353495100535,0,1,1,1
47,0.7495812091147649,0.7392328162664404,0.253313708792477,0.7538132778597254,1,1,0,1
48,0.757190468771554,0.7564726120083461,0.24592802578227685,0.754100625103269,1,1,0,1
49,0.7536355959828265,0.7471951359168212,0.7451017601293017,0.7501331331605692,1,1,1,1
50,0.7459668021963644,0.2376121699277927,0.24732222395371795,0.7475948236092963,1,0,0,1
51,0.762364460172043,0.2317881855199043,0.24774323542438373,0.7494446716318209,1,0,0,1
52,0.7590634583970216,0.24896432901859358,0.24762098588513598,0.24312707602090863,1,0,0,0
53,0.7619071304543871,0.23212355074995972,0.7543455874986013,0.2522642037443137,1,0,1,0
54,0.24672361713500734,0.25399446242225254,0.24181575167131522,0.2501501962643097,0,0,0,0
55,0.7461921448745875,0.7498528312935381,0.2513816245686486,0.7346305570736142,1,1,0,1
56,0.2515997486162824,0.24770854149652932,0.24825806418373209,0.2386998243072858,0,0,0,0
57,0.24983700003990544,0.7324314195261864,0.25085123838435025,0.23352263792103553,0,1,0,0
58,0.7524601173521153,0.24666141716524267,0.7410952152265959,0.7675532818555695,1,0,1,1
59,0.2551260314827818,0.25270738330780884,0.7528152219013712,0.24186546161033906,0,0,1,0
60,0.7495586943212449,0.7648108996116886,0.7505485456174376,0.7446598615203757,1,1,1,1
61,0.7594628454048168,0.25617685648928,0.23191692526289726,0.7698739997833988,1,0,0,1
62,0.2546092539718698,0.7536808494950792,0.2609936153425785,0.7551698608128636,0,1,0,1
63,0.7384048465523624,0.25074000951048936,0.7445443238393196,0.7562304305639249,1,0,1,1
64,0.2578902466174996,0.24784945880172923,0.2597538000887576,0.7431875612879224,0,0,0,1
65,0.2490442811232148,0.2437845968649307,0.7513796354140445,0.26550956392596137,0,0,1,0
66,0.25746922622282775,0.24463628387237127,0.7550797432738389,0.24706874535585752,0,0,1,0
67,0.2642946479456966,0.7600341990447395,0.24288636083956167,0.7392047003022908,0,1,0,1
68,0.7529627247478968,0.2567635457769904,0.7371740279948541,0.7567907733355196,1,0,1,1
69,0.7424915027417383,0.7503444880267028,0.7669219421614822,0.7508330464660068,1,1,1,1
70,0.24624175894266961,0.7556036534804307,0.7540724196528503,0.7615958600029721,0,1,1,1
71,0.7495072376477042,0.2590213934205626,0.7329082104933073,0.7458874652047701,1,0,1,1
72,0.7545638510098113,0.2455136924022308,0.7616056261785982,0.7691104786781099,1,0,1,1
73,0.7543391476759015,0.7461999318560291,0.7496879500174175,0.7543180945687857,1,1,1,1
74,0.7607592005506405,0.25417334001766145,0.7488633172136924,0.7533708034091813,1,0,1,1
75,0.7694315811207951,0.24688667585485166,0.25840708017823333,0.7678800835340647,1,0,0,1
76,0.2549254999582828,0.7525116032444336,0.256794153276236,0.236058675851156,0,1,0,0
77,0.24702367773359563,0.252961058633267,0.2454474289149084,0.247266479661689,0,0,0,0
78,0.22452284621303034,0.24248113650186406,0.24068267309649952,0.24392069089958082,0,0,0,0
79,0.7498357699453726,0.7478484119579258,0.7303476322545284,0.25159802621927896,1,1,1,0
80,0.27408691314914674,0.7470847408463918,0.2532047445230292,0.24930922446737758,0,1,0,0
81,0.25041662057382985,0.7517849995852994,0.2579375287886388,0.7557946542704959,0,1,0,1
82,0.2642585872422675,0.7399279309010536,0.26852321499250686,0.2526266594302845,0,1,0,0
83,0.7401203902396154,0.2634972847382082,0.7378254667148508,0.7579409063191905,1,0,1,1
84,0.2475290682682321,0.7442243141340444,0.7544119968085398,0.7611359012887908,0,1,1,1
85,0.7558887392557297,0.2555619538750353,0.7499491351291777,0.7696228206321578,1,0,1,1
86,0.7480033963275812,0.2540395859225111,0.25747158345845333,0.7463798135465656,1,0,0,1
87,0.7449034971621434,0.23207040773306326,0.7584618602047404,0.7537939785894415,1,0,1,1
88,0.2553115866689811,0.25431804504100913,0.757650746000154,0.26103206287812547,0,0,1,0
89,0.2562201921181077,0.7596978524434397,0.739914781108116,0.7465917549194246,0,1,1,1
90,0.2725493590471779,0.7442975328209958,0.7483127833822971,0.7617570809570096,0,1,1,1
91,0.23432716456359878,0.7583184624170777,0.7374517912317357,0.7474781892032784,0,1,1,1
92,0.24941133117659206,0.2553065402798357,0.251737867907273,0.24128855260506693,0,0,0,0
93,0.23708994650439427,0.24615792489150018,0.2398822916201031,0.7459825924561393,0,0,0,1
94,0.7698967027924835,0.7313677829910311,0.2529624267976456,0.7539744599493216,1,1,0,1
95,0.7562704252476299,0.23823927294785788,0.2665017082410489,0.7480196195555595,1,0,0,1
96,0.751239431538566,0.7532283479857164,0.23906890464549715,0.7559882795750527,1,1,0,1
97,0.23712523596669688,0.7493769352014056,0.7538476746852897,0.2422150931568995,0,1,1,0
98,0.7411989078352192,0.7507734664836807,0.737441161752617,0.7193723141596289,1,1,1,1
99,0.24754783267915728,0.22931370314949964,0.25954041259316457,0.2598360358326099,0,0,0,0
100,0.744311677367755,0.7493409297969463,0.7464537004475876,0.25715648942618863,1,1,1,0
101,0.7573010393942642,0.23638347896120185,0.7415548920055978,0.7514970496956147,1,0,1,1
102,0.25105378604834716,0.7465645896602063,0.7559246574939645,0.7497772532297784,0,1,1,1
103,0.7619219647575644,0.7368633722209045,0.2671404400098928,0.7542345661727334,1,1,0,1
104,0.255184257692847,0.24216921410873196,0.7573379981639363,0.24963795763446495,0,0,1,0
105,0.24952188358423333,0.25639522447891766,0.7648676939707001,0.24249427667388387,0,0,1,0
106,0.7434670714142064,0.25417889265398075,0.7488055721005251,0.7428323611135584,1,0,1,1
107,0.25279733602185084,0.2549114911948904,0.7633712127339888,0.7407271154913933,0,0,1,1
108,0.7605241169947994,0.7555288168487596,0.24942642560331327,0.7510076713257824,1,1,0,1
109,0.7303251165784362,0.24016333832690906,0.7467130119265687,0.7641616571396981,1,0,1,1
110,0.7516520439226055,0.736431701892965,0.7426024426853722,0.751252201211205,1,1,1,1
111,0.7489125430773176,0.7479061785780228,0.7432658079797946,0.7708447923610452,1,1,1,1
112,0.7441014191844989,0.7493076349980081,0.753896402439203,0.757778370363267,1,1,1,1
113,0.2589672614528174,0.7580231374218263,0.24516413604395015,0.7436707744168721,0,1,0,1
114,0.21825664662895766,0.266055238324643,0.7628907535459273,0.2501300016887728,0,0,1,0
115,0.24399871489516167,0.24702539683973707,0.2574618812345466,0.23834479190497676,0,0,0,0
116,0.735170853807855,0.7508193979019957,0.7555177112389516,0.23139252364368765,1,1,1,0
117,0.2555113949376425,0.7286810029194599,0.25312506857415934,0.7503115928253663,0,1,0,1
118,0.23692709170459336,0.2531719385652156,0.2499586155757949,0.7559597947213095,0,0,0,1
119,0.7480154893596035,0.7645314764772057,0.7601546096692006,0.7488533516504671,1,1,1,1
120,0.7512347275653569,0.7392335647898903,0.2674053352558091,0.7431141001400544,1,1,0,1
121,0.7626794007783512,0.7593504583253934,0.2526316153019097,0.7415684811582924,1,1,0,1
122,0.7324960414347387,0.2504431605839874,0.25675996763433917,0.7516166604102538,1,0,0,1
123,0.7489191282770304,0.2641597698726427,0.7502995261212656,0.7384685679029038,1,0,1,1
124,0.7602112051439022,0.7262980188631112,0.25184723420152705,0.26323292668963116,1,1,0,0
125,0.2643558034792335,0.7472430217290835,0.24759872297418425,0.7537399596674795,0,1,0,1
126,0.748416113006939,0.753320491681901,0.7530910486743136,0.750952544950642,1,1,1,1
127,0.7541434459145485,0.23406211541643387,0.25726833386942777,0.2501025558310047,1,0,0,0
128,0.7567591575708825,0.2487294499549008,0.7591295194234804,0.7647034133391483,1,0,1,1
129,0.2196279470101481,0.23357419108544572,0.7541748137292427,0.2527682676499362,0,0,1,0
130,0.7525168660755635,0.7517175052018644,0.7454574099954153,0.7505466005048964,1,1,1,1
131,0.751263445141122,0.26195794832927055,0.7438574185600472,0.7474772153541438,1,0,1,1
132,0.26676590112440995,0.7627688178423654,0.7502078452423406,0.742747916236802,0,1,1,1
133,0.757724628230339,0.7521379460906306,0.737917909836186,0.25199919167813634,1,1,1,0
134,0.2556585964753716,0.25963468096915854,0.757119886285961,0.7491582835255886,0,0,1,1
135,0.2644453528339643,0.2510466519508584,0.7409274776358745,0.2525253107041012,0,0,1,0
136,0.2510443970807405,0.7395974086172888,0.24874593609512932,0.7433976932365256,0,1,0,1
137,0.7421057698715368,0.7591355333749569,0.7375309673636974,0.24014111530140336,1,1,1,0
138,0.2631207002800218,0.23928193811795187,0.7609714929150111,0.26397634086804295,0,0,1,0
139,0.7420129490743913,0.7574760403431973,0.7684211917796996,0.24973819026477462,1,1,1,0
140,0.2593537569414806,0.7481691858646915,0.7482658225089421,0.7617401550365458,0,1,1,1
141,0.7787783801201796,0.25597601513747187,0.7671184240170392,0.762388051965473,1,0,1,1
142,0.2498730807113187,0.7521301212534577,0.26113931092751863,0.7543385448796206,0,1,0,1
143,0.2470450472385681,0.2333941336338559,0.7375324151622304,0.24612398156793314,0,0,1,0
144,0.2589466973416562,0.2445782576483914,0.7407665876718886,0.764863493840246,0,0,1,1
145,0.7570592479260767,0.752760982852089,0.7376165795033816,0.7449477502795631,1,1,1,1
146,0.7614158591207385,0.24087003397439957,0.7473749094989899,0.25116351887315813,1,0,1,0
147,0.2531444344053511,0.7496080236177926,0.7278688855637846,0.7710280484203058,0,1,1,1
148,0.25350769923899724,0.2621934863121692,0.7480214619887177,0.2288999236285971,0,0,1,0
149,0.26222125627338777,0.24683681595846751,0.7528299556104393,0.25526743242308625,0,0,1,0
150,0.7297908743272655,0.7527233287840049,0.7468138051103702,0.7558815317669518,1,1,1,1
151,0.7494460033749395,0.24725208968562826,0.24917477584627878,0.7565981117505886,1,0,0,1
152,0.23889195172684163,0.7469765614261817,0.2627872675822685,0.7394743899247105,0,1,0,1
153,0.7366778694254822,0.7600669196791049,0.2587724749384553,0.75386246088786,1,1,0,1
154,0.7469631541184917,0.7426350918234986,0.2602961262818817,0.7622562108763207,1,1,0,1
155,0.25199083906783587,0.7552703393918123,0.25773701233201485,0.7288242461531789,0,1,0,1
156,0.7400288800394987,0.2517271420181301,0.7388309535962175,0.7526334363776058,1,0,1,1
157,0.7563035725238699,0.24334711624065383,0.2701045768409617,0.7634166293184914,1,0,0,1
158,0.7461366968421125,0.7428684570493697,0.24557624934182729,0.7523453333031285,1,1,0,1
159,0.26334782167950294,0.24021091493448682,0.24703238461218663,0.7561503148234925,0,0,0,1
160,0.7491085900322882,0.7531504183393344,0.24138074806722784,0.7535532173368115,1,1,0,1
161,0.24653617819245985,0.7574530673573607,0.24429939672619513,0.7520894650335477,0,1,0,1
162,0.7485230823964413,0.26587030153354607,0.7404851572719183,0.7583204468879932,1,0,1,1
163,0.7532067375200326,0.24527830904098322,0.25882887898898854,0.76484072620626,1,0,0,1
164,0.26147734075775797,0.250529883103923,0.7528463985538186,0.7562614043832558,0,0,1,1
165,0.741426930506462,0.2347080433108601,0.73117506464989,0.7345820149640069,1,0,1,1
166,0.24400198628094688,0.7727980362603452,0.7524349273064915,0.24637514656413442,0,1,1,0
167,0.7486922165598894,0.25528187120138857,0.7487342041709383,0.7534196979142842,1,0,1,1
168,0.2684514289558825,0.24416906920783119,0.7610777079620724,0.24363228148900942,0,0,1,0
169,0.26586850307616555,0.7468509994030729,0.748876574193792,0.7512373661304569,0,1,1,1
170,0.24030319291168795,0.25545460831866335,0.7662268698162793,0.23360126130772757,0,0,1,0
171,0.7615536214960255,0.2592336394038964,0.751468073118492,0.741203954458901,1,0,1,1
172,0.7534625974595668,0.2546330809304953,0.2632292905867138,0.7640611107231186,1,0,0,1
173,0.25796476699365417,0.7680508158963374,0.255069177136748,0.246773743372463,0,1,0,0
174,0.24915632404644233,0.2605533666881207,0.2533408751381663,0.7481157155563876,0,0,0,1
175,0.24273308521756337,0.24957334358409963,0.7613339463158363,0.26404565959551196,0,0,1,0
176,0.25601032770712046,0.7483411712882594,0.7356351653391782,0.7474892209999903,0,1,1,1
177,0.2627427738949774,0.24803493636106788,0.7562759093664033,0.24412457179108843,0,0,1,0
178,0.7421393427050612,0.2592607120449941,0.24412685992958197,0.7407636655088169,1,0,0,1
179,0.2518111286755062,0.744052201953098,0.7296062999381723,0.746827839685633,0,1,1,1
180,0.2608799770157036,0.2558067716864118,0.24808612638891936,0.7453558503282235,0,0,0,1
181,0.2609712581579439,0.25686148738482883,0.7527649210987293,0.24860288419823218,0,0,1,0
182,0.2502089533099824,0.2620279817661887,0.7637911892238616,0.24552859226051685,0,0,1,0
183,0.750559806155647,0.2653879048900628,0.7399688895881542,0.7456118118521505,1,0,1,1
184,0.7565861522547381,0.7721367510475485,0.7589900537503919,0.7455721522993737,1,1,1,1
185,0.2495746930479924,0.24697365252065548,0.7526005814915626,0.7466579107289617,0,0,1,1
186,0.7456377824463793,0.7435555938570826,0.25518665995842005,0.7604562523869416,1,1,0,1
187,0.2538172437695765,0.7652319175053306,0.7412295459615879,0.2551955935039989,0,1,1,0
188,0.7491017956244588,0.26650225860019816,0.7440247653853872,0.7536639313354481,1,0,1,1
189,0.2504504465054098,0.2561534391160161,0.23683478819445417,0.26713837977885363,0,0,0,0
190,0.7513274240446114,0.23585690020869285,0.746593521404702,0.7399820713528336,1,0,1,1
191,0.24099355480808973,0.2349638084694385,0.2511920576827603,0.24817572552956385,0,0,0,0
192,0.2625062993167741,0.729173194274999,0.7573158189628865,0.7456502489443608,0,1,1,1
193,0.7490334421254402,0.2573899947870758,0.24169522005686256,0.7578358741619268,1,0,0,1
194,0.7392845246187519,0.2480124441180133,0.7617397084925925,0.761012356482568,1,0,1,1
195,0.7556508575952946,0.7503087454105488,0.24426457936542112,0.7380182170702841,1,1,0,1
196,0.7577857972936173,0.25166709416493904,0.7528934298725324,0.2482130233700637,1,0,1,0
197,0.2545879915639936,0.7588852189791528,0.7365073176092953,0.7517829634293145,0,1,1,1
198,0.2603568503206519,0.75079730085468,0.2604731846400089,0.2458800600226973,0,1,0,0
199,0.2460282826787203,0.24835536661696805,0.75972855675587,0.2499113482351305,0,0,1,0
200,0.2584374369951608,0.757178573858438,0.26541963389473155,0.7633211311155862,0,1,0,1
201,0.7473817753470027,0.7493922950285256,0.7659942494156987,0.7414759361695762,1,1,1,1
202,0.26252861884451373,0.7641365660316327,0.25035284990456597,0.746346341211675,0,1,0,1
203,0.23738290897455522,0.7393954434210165,0.25321930733138304,0.7528393567359091,0,1,0,1
204,0.26660100595020453,0.7581278830515756,0.2565947449585773,0.7514864245169334,0,1,0,1
205,0.7428247487718708,0.25470603815223153,0.7360109108029308,0.2529272341821709,1,0,1,0
206,0.7521117883964133,0.7612605153829114,0.248098660755106,0.742109391982389,1,1,0,1
207,0.7643777260378815,0.7474220641808618,0.7389487548192194,0.7468804701606347,1,1,1,1
208,0.7451107650195329,0.7604613664793983,0.7511500602282191,0.2514866536798189,1,1,1,0
209,0.26071017735666835,0.7702555721521641,0.7483343246330307,0.7577121746891963,0,1,1,1
210,0.26137065492364847,0.2607130735264727,0.24971528490900793,0.25036442388196745,0,0,0,0
211,0.7588620708719678,0.2642079484822783,0.7587373232001301,0.7450909229357895,1,0,1,1
212,0.7371420210412072,0.2531359816985159,0.2458019297784044,0.7472115591148357,1,0,0,1
213,0.26405406674947834,0.7462395887108797,0.7463601209993661,0.7327241068113128,0,1,1,1
214,0.7235910461049303,0.23782590546294688,0.23274192117345638,0.7398161606428326,1,0,0,1
215,0.24163067483141454,0.7456343973617062,0.23095109091128352,0.7451395663229748,0,1,0,1
216,0.2518497835678669,0.2496910998159653,0.7561545915501147,0.23226526566059125,0,0,1,0
217,0.25394349960530116,0.25742416463562556,0.26612105387277496,0.24603929096089744,0,0,0,0
218,0.7524015422511561,0.7608845749365482,0.7560627111935252,0.7484772135301553,1,1,1,1
219,0.7480032170981538,0.7458175659712933,0.233286457129382,0.7341023185247494,1,1,0,1
220,0.7566121444517016,0.7589408151875866,0.2548585349035197,0.7509725699675803,1,1,0,1
221,0.26539489239843816,0.7494276182086834,0.2598847411378512,0.7349332340879832,0,1,0,1
222,0.25606608506997325,0.7574761553872419,0.24734705866997658,0.7472242003193259,0,1,0,1
223,0.7558723354176815,0.2639680232029088,0.7561879341566253,0.7464947979369906,1,0,1,1
224,0.759348684314412,0.7382180425015183,0.7460467425181778,0.7455472582864847,1,1,1,1
225,0.7485160183335546,0.7472971180775063,0.7456520245002171,0.7550350322365564,1,1,1,1
226,0.23599670083977914,0.27327747861994656,0.258211426714253,0.24039200100929753,0,0,0,0
227,0.25685942289946656,0.7432663641443978,0.7264324032691757,0.7497267821724268,0,1,1,1
228,0.2424619671902247,0.24803482515902886,0.7487230943934092,0.7455660623248862,0,0,1,1
229,0.744315947353105,0.7414908479185855,0.23737700473817233,0.7467110785560682,1,1,0,1
230,0.7690916738044458,0.2406742524159574,0.7412789618067612,0.2539037046314984,1,0,1,0
231,0.7528780982617996,0.24873471473901698,0.7455975490704766,0.7431895647750572,1,0,1,1
232,0.7626884284288408,0.7621886408375456,0.7710309250288055,0.2468155386720176,1,1,1,0
233,0.23742914653256347,0.7655224523839371,0.255253500226184,0.7344371654633287,0,1,0,1
234,0.24196877146802662,0.7446043350259299,0.26740943342849843,0.7441160957150716,0,1,0,1
235,0.7315998677399288,0.7526579107433982,0.2621973610531354,0.2510465485479086,1,1,0,0
236,0.23835195791705308,0.754825337046752,0.25365026674848923,0.731608783131159,0,1,0,1
237,0.7446651157406623,0.2532238962701239,0.2511687433120115,0.7544122336197356,1,0,0,1
238,0.25293518520680425,0.24282290032588746,0.2511504251437376,0.23813583051661416,0,0,0,0
239,0.7334958577071022,0.26861347898480564,0.24723250189612103,0.7610490653453414,1,0,0,1
240,0.7525140809553015,0.2543402246518637,0.2531836628876566,0.7407217557697192,1,0,0,1
241,0.7419051641866161,0.748081448242946,0.2463978248162612,0.7314466643691292,1,1,0,1
242,0.25807997979951247,0.7392537704262138,0.74576603941383,0.7457130969953845,0,1,1,1
243,0.2489183612330004,0.24867403521750686,0.7660934684558984,0.2516069273212965,0,0,1,0
244,0.26620820191131134,0.252347555611113,0.23465956085080594,0.24253340567261233,0,0,0,0
245,0.24477687214881702,0.7452340629604763,0.24877804640047113,0.7430267317495431,0,1,0,1
246,0.24971235898629368,0.7439750980062984,0.7529517559711255,0.7491322882145998,0,1,1,1
247,0.7586942081961049,0.23657815619326894,0.7292782840853796,0.769776635696757,1,0,1,1
248,0.24992803958276305,0.7412878551646721,0.7657927803338576,0.7486612212628724,0,1,1,1
249,0.7516657144713105,0.7475848876030279,0.2477467824194291,0.7441181627146364,1,1,0,1
250,0.7591858105404811,0.7665783934760239,0.7445675693242991,0.7542376993368879,1,1,1,1
251,0.2499877402073147,0.7434352386177419,0.7542781249132321,0.7490570475043958,0,1,1,1
252,0.7351043397088028,0.7525624774666004,0.2612803162835413,0.7534286033356838,1,1,0,1
253,0.7476925757273757,0.24500174253271517,0.2733039800716355,0.7549673438242076,1,0,0,1
254,0.238939030049618,0.24298180618812443,0.2336178068064811,0.22771711112075174,0,0,0,0
255,0.7574503884261722,0.2245708504245679,0.255633276451061,0.7592156821623594,1,0,0,1
256,0.7371364161585834,0.25906462262809277,0.25226336375104574,0.2502475669919821,1,0,0,0
257,0.23620108515414368,0.743218381130718,0.25037676153892363,0.7665147171663417,0,1,0,1
258,0.24272690162055258,0.251335053671728,0.2581876768004157,0.24422513438598517,0,0,0,0
259,0.2523084398340737,0.7255561312724973,0.24202058054512296,0.744573867178598,0,1,0,1
260,0.2577644750990464,0.7539660519633872,0.7414704148038531,0.24800677274980584,0,1,1,0
261,0.7401491369801779,0.23958912125210974,0.7488804964087313,0.26513664113559665,1,0,1,0
262,0.7696292296127024,0.2599472311170029,0.24602189475840466,0.7347430928230267,1,0,0,1
263,0.24303134089964493,0.7584322058239902,0.7424696313252914,0.7407177362580126,0,1,1,1
264,0.7362397422603759,0.7486125769373364,0.24834829033537534,0.7543114245276438,1,1,0,1
265,0.7442689387233234,0.7457441800025143,0.7480109991630414,0.7564325492743349,1,1,1,1
266,0.24627973248482823,0.741689249053401,0.7538733716562827,0.23474301977547773,0,1,1,0
267,0.2598248071287614,0.24067313035276583,0.257653941462113,0.25781964676653757,0,0,0,0
268,0.24929083309769381,0.7281146459436625,0.7606932658742277,0.26285382370435606,0,1,1,0
269,0.2525269089833325,0.758463540451236,0.750983452050157,0.7440495194096785,0,1,1,1
270,0.2813408129832003,0.25635176619455385,0.255716223032123,0.25506696943083984,0,0,0,0
271,0.757351077468583,0.7512495002862498,0.26338858013005895,0.7454339198155572,1,1,0,1
272,0.7574745314032832,0.7462049433781511,0.7360073556006784,0.7577108911395218,1,1,1,1
273,0.25113597292294426,0.25264370732581215,0.24907330583248927,0.24414710789346036,0,0,0,0
274,0.7337621955417606,0.7390195521366894,0.7427735675687785,0.7483840116886831,1,1,1,1
275,0.26437761291942874,0.25586919615633413,0.7515024568478127,0.23734350851789,0,0,1,0
276,0.7476311426170502,0.7699512181254571,0.2687928838310842,0.738718452913834,1,1,0,1
277,0.7468193916398415,0.7514215452067775,0.24491429019964642,0.7392038373968948,1,1,0,1
278,0.2327034173331197,0.23784748653389365,0.2519296419320802,0.2523493261247031,0,0,0,0
279,0.751537312299773,0.7562797113947712,0.25463049607702076,0.7469335859184731,1,1,0,1
280,0.7521209307933321,0.744100387296791,0.7698316563498023,0.7491471100013595,1,1,1,1
281,0.7421863523451155,0.23867536781514748,0.7609256736966126,0.7412787293526397,1,0,1,1
282,0.7532750634875146,0.2497359771450825,0.26832256144020306,0.746298660771566,1,0,0,1
283,0.2379919338412731,0.748784692403813,0.7579249432579463,0.7482586344466546,0,1,1,1
284,0.7466115163527285,0.2569799384618309,0.24865410147440767,0.7487253628713553,1,0,0,1
285,0.7694046173675764,0.7533801190047946,0.7627964427998957,0.750492195362443,1,1,1,1
286,0.24888310530822547,0.7532701424751695,0.7440839824459384,0.7382904724641383,0,1,1,1
287,0.2374192130274229,0.2501804823082459,0.7513843000913052,0.24161987310522082,0,0,1,0
288,0.2677432212156733,0.2512309164829876,0.24337598691366982,0.24237861568822183,0,0,0,0
289,0.7414529993685277,0.7622421542892173,0.7542291040033289,0.23816152456167733,1,1,1,0
290,0.7373990724216763,0.25802400727843694,0.7316276741134072,0.741324965457169,1,0,1,1
291,0.23727667951125153,0.7377807319092281,0.7502398525592574,0.7601710640643701,0,1,1,1
292,0.7495003724466119,0.2512841670796135,0.2555303673947276,0.2598805422890625,1,0,0,0
293,0.763172551126344,0.7477175669133976,0.7534739597024637,0.7692404786760066,1,1,1,1
294,0.7570627353045918,0.2535774017984178,0.23867034126222672,0.7337914767915898,1,0,0,1
295,0.25834359282193625,0.749064198458323,0.7484095818084994,0.756325579536678,0,1,1,1
296,0.24857025826424498,0.27245817513633036,0.24439991314955958,0.22895747286213247,0,0,0,0
297,0.25050404181514996,0.2516568819164304,0.7562044510396958,0.2522380902853442,0,0,1,0
298,0.2588960907752515,0.24904852776487282,0.24895801095003142,0.24760483295504462,0,0,0,0
299,0.7450343442621541,0.7529926098805888,0.24099688477411735,0.7569969841869962,1,1,0,1
300,0.2440338208706709,0.2558536855140647,0.7559553540732495,0.25770691365789483,0,0,1,0
301,0.7492799257231356,0.7549623119754458,0.2420818201060378,0.7391446439800151,1,1,0,1
302,0.7613619225280607,0.752106422684441,0.7558887758521318,0.7676663604090315,1,1,1,1
303,0.24265042418431249,0.2676483608040426,0.7441245907904164,0.24096782098607306,0,0,1,0
