index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
73,0.7432419952494642,0.7623073641249368,0.24568505966239088,0.7412050609020531,1,1,0,1,0.7
74,0.7442107680281775,0.756958871730123,0.7508777650141918,0.2638487984414686,1,1,1,0,1.0
75,0.7551567110094495,0.7531182937037565,0.2377850891753389,0.7393999679685447,1,1,0,1,0.7
76,0.25677467034275697,0.7385818854317483,0.7421944962857674,0.7375653040027242,0,1,1,1,0.6
77,0.7617545026278322,0.7482006021360195,0.23935952462062732,0.24359321578171886,1,1,0,0,0.7
78,0.25161500583689167,0.7381813506521656,0.232029782073781,0.7523268080590285,0,1,0,1,0.3
79,0.7605089432201837,0.2515204632436652,0.2462136860301193,0.2583421588379064,1,0,0,0,0.4
80,0.24180697445456958,0.2539312960637787,0.7486997426864249,0.2581039330299881,0,0,1,0,0.3
81,0.7606833296614118,0.7321245146067975,0.24842379283034227,0.7492577598270526,1,1,0,1,0.7
82,0.24022112153896166,0.24364524249120953,0.7446179543380312,0.24800652812703997,0,0,1,0,0.3
83,0.755067380564708,0.7356456344442541,0.7512302239105415,0.7553285639137536,1,1,1,1,1.0
84,0.23963636118144174,0.25866781908027,0.2333615416930174,0.24500471876658295,0,0,0,0,0.0
85,0.25099583706820006,0.2459049207963013,0.24427061703163147,0.2446307573971955,0,0,0,0,0.0
86,0.25817717137253,0.7554520021251389,0.2568269794454932,0.7537829592660062,0,1,0,1,0.3
87,0.7638481080638813,0.7561449886957717,0.26131323211200613,0.25789114682224007,1,1,0,0,0.7
88,0.2552067580027167,0.7425012294375017,0.7525987427123436,0.7472061096928767,0,1,1,1,0.6
89,0.7455627134533763,0.7471703259132506,0.2574563250437066,0.737953332057756,1,1,0,1,0.7
90,0.7659526326300599,0.7531752885257225,0.2516312995315673,0.7510530286995976,1,1,0,1,0.7
91,0.7598669885405599,0.7505394068411033,0.7547432757215932,0.2613452227599774,1,1,1,0,1.0
92,0.7514049169716273,0.7305483596295227,0.7792627157978462,0.7496078020756224,1,1,1,1,1.0
93,0.754926861389084,0.7474194272647733,0.2391449708958515,0.23977817379444918,1,1,0,0,0.7
94,0.2757997299771704,0.2735469152194482,0.2445457775748876,0.2561361874917978,0,0,0,0,0.0
95,0.7548783116576538,0.742141344001743,0.23499606605506498,0.24512274340034426,1,1,0,0,0.7
96,0.7541233676375898,0.744132127425356,0.24935768466800856,0.7498455697604806,1,1,0,1,0.7
97,0.7363398047703853,0.7586712245701307,0.7659154603550429,0.25718836770056686,1,1,1,0,1.0
98,0.24043357772229912,0.24862540460881322,0.7575064497817419,0.26267003703366865,0,0,1,0,0.3
99,0.7464899597661695,0.7648765132611389,0.25057076909247683,0.743330118265597,1,1,0,1,0.7
100,0.25904247732934654,0.7474173065032123,0.7475325482638134,0.7687919779370889,0,1,1,1,0.6
101,0.75102344400224,0.7467185743030924,0.26289498568088826,0.7304508632350925,1,1,0,1,0.7
102,0.24920622281485857,0.7610071985295197,0.2654551287598206,0.749108895559148,0,1,0,1,0.3
103,0.246155255419851,0.7460088132414932,0.759129390708812,0.7633873270350362,0,1,1,1,0.6
104,0.23712866761872284,0.7602210318947781,0.24200255366338747,0.7444418486577772,0,1,0,1,0.3
105,0.7572364348702588,0.7410355350423374,0.7506917811080276,0.2398782844654009,1,1,1,0,1.0
106,0.2551659182418602,0.7597294100450916,0.2506117065933753,0.7508369498774877,0,1,0,1,0.3
107,0.7383605835957672,0.7456856236655439,0.24271260952732598,0.7339843627960989,1,1,0,1,0.7
108,0.7448392587608305,0.7557975302398023,0.24556081284163095,0.7568517602003824,1,1,0,1,0.7
109,0.2411341251557552,0.2562777753495184,0.7312609065448811,0.2627024553550079,0,0,1,0,0.3
110,0.7530765976903275,0.7475944277342023,0.7611877024495138,0.2569310842490109,1,1,1,0,1.0
111,0.24465794937726068,0.758523738211779,0.2669111165404644,0.7489078545711914,0,1,0,1,0.3
112,0.265025311437391,0.2541271644016481,0.7478077871922831,0.2633927779747564,0,0,1,0,0.3
113,0.7328485040173242,0.7603295249586397,0.23278556391199492,0.2456368705850968,1,1,0,0,0.7
114,0.2504535393672692,0.24884990797407566,0.2469681552634427,0.228756197020796,0,0,0,0,0.0
115,0.25002656023926517,0.7466692044435752,0.748849836397533,0.7651666141174222,0,1,1,1,0.6
116,0.25784857634019936,0.25755893898677207,0.7305488885225728,0.25371118500810025,0,0,1,0,0.3
117,0.7380472819742834,0.7489959865518836,0.7693814330935642,0.7501548503186912,1,1,1,1,1.0
118,0.7634739342721699,0.7563969722658185,0.2540216455762531,0.7568473496620167,1,1,0,1,0.7
119,0.2648123461239401,0.25788696795844634,0.2464625612196302,0.250657474930636,0,0,0,0,0.0
120,0.7570895941252687,0.7573386768403525,0.241623085890048,0.7541731920894953,1,1,0,1,0.7
121,0.24658764752054507,0.7449293790600747,0.7529159493185854,0.7437293113716261,0,1,1,1,0.6
122,0.26806653141573467,0.23191832365216328,0.7609052591321426,0.24099206543372562,0,0,1,0,0.3
123,0.76558278414008,0.7376071246579036,0.7517682329013309,0.7549454870527806,1,1,1,1,1.0
124,0.24907543803693397,0.2590789627966949,0.23970317560563376,0.234777875079194,0,0,0,0,0.0
125,0.24002122021476657,0.7573737571707584,0.7423505916166414,0.7460840746682725,0,1,1,1,0.6
126,0.7544579087161941,0.7627472733124248,0.24914456696283807,0.7437507268507154,1,1,0,1,0.7
127,0.7444443879469104,0.24522677086913733,0.7331608825796675,0.7407422396252282,1,0,1,1,0.7
128,0.2405231918843894,0.24670440544998526,0.25045253658822814,0.2451502440062603,0,0,0,0,0.0
129,0.2640677322768175,0.7332729545639484,0.24530992999448878,0.7412286075154297,0,1,0,1,0.3
130,0.75987256557199,0.7591392116919297,0.24379027971206318,0.7520190457253522,1,1,0,1,0.7
131,0.262919459818523,0.7441876494023358,0.767711153080989,0.7469676152316888,0,1,1,1,0.6
132,0.7384987174937222,0.7181935926338995,0.7274087885577675,0.2622669093831805,1,1,1,0,1.0
133,0.2546106342792141,0.7408289022157936,0.2513499327000717,0.7535210622297864,0,1,0,1,0.3
134,0.7396085572619338,0.7394775936219389,0.25652299545289026,0.752754128782957,1,1,0,1,0.7
135,0.7419680164125282,0.7503759007559653,0.24240491484456028,0.7535446125076846,1,1,0,1,0.7
136,0.2509069488407731,0.22644882427242924,0.2562159677987227,0.24030085960858066,0,0,0,0,0.0
137,0.2470874432131082,0.7470545462354644,0.26335550008530906,0.734183335697918,0,1,0,1,0.3
138,0.24515009578390706,0.7514163413797663,0.7484799821575299,0.7610895983430701,0,1,1,1,0.6
139,0.24264977945753638,0.7497112108938537,0.7657233370620091,0.740588329569753,0,1,1,1,0.6
140,0.7637136016312188,0.7576483652924757,0.23500240300764486,0.75299970896519,1,1,0,1,0.7
141,0.7368196962897845,0.7509484870281371,0.7399136970763669,0.2628118412923214,1,1,1,0,1.0
142,0.24482554453578373,0.23639204911264333,0.7484561457692148,0.2566133417771009,0,0,1,0,0.3
143,0.2540816123953369,0.7770611439495066,0.7526540429302949,0.7455788134879139,0,1,1,1,0.6
144,0.25659842558589085,0.7488643834469182,0.2427546654129054,0.7405895984164711,0,1,0,1,0.3
145,0.7453565076159495,0.7192164743082718,0.24471084874776036,0.7600473506461578,1,1,0,1,0.7
146,0.7527436731247247,0.7414931712661699,0.24786209031484138,0.7420126710924859,1,1,0,1,0.7
147,0.2519118160359468,0.7526478557379515,0.7364890310819338,0.758834236623769,0,1,1,1,0.6
148,0.7558111070437274,0.7572283118646683,0.2703298671943679,0.7637614839491617,1,1,0,1,0.7
149,0.7552645448362257,0.7596833341591076,0.7439314489606673,0.7455905798018598,1,1,1,1,1.0
150,0.23748365075735361,0.7507538730473667,0.7435466756544318,0.7521840373462636,0,1,1,1,0.6
151,0.24104237247301655,0.24718464446363134,0.25008289284408314,0.2581174548430663,0,0,0,0,0.0
152,0.7505119090059227,0.7614374648672548,0.23777597470388556,0.7465169426266702,1,1,0,1,0.7
153,0.7670547304830538,0.7620807184331865,0.23946045661413703,0.24519968418878393,1,1,0,0,0.7
154,0.7531822789267432,0.2624703459692404,0.2611552458833899,0.7569551586723646,1,0,0,1,0.4
155,0.7607722963010817,0.7442287151557905,0.2537846473211024,0.26202410904505935,1,1,0,0,0.7
156,0.7352740494865464,0.751804974936769,0.7363356717654258,0.25686425221835574,1,1,1,0,1.0
157,0.7563728555636944,0.7367516538940236,0.25193570790335457,0.7551441343064504,1,1,0,1,0.7
158,0.23610582256496893,0.26420026711195504,0.7338074199528389,0.252619024388663,0,0,1,0,0.3
159,0.2624198613558454,0.23724256524311177,0.7593642120093315,0.2557422104105432,0,0,1,0,0.3
160,0.24329285103572354,0.2441021565071816,0.7482226400404439,0.7508175302783122,0,0,1,1,0.3
161,0.7401120455710354,0.7488198623175516,0.7484698033900001,0.7613497693265794,1,1,1,1,1.0
162,0.2514786274444454,0.7604562488813361,0.24094638196482704,0.7603752819697915,0,1,0,1,0.3
163,0.25642368748440963,0.738065925209082,0.24423098427198303,0.7402287974443104,0,1,0,1,0.3
164,0.25153427997511607,0.23905089841933677,0.7504100208308618,0.24457405056257328,0,0,1,0,0.3
165,0.747555230264693,0.7433184331982592,0.2509798933714949,0.27727140997811534,1,1,0,0,0.7
166,0.731579182691323,0.7411951814721167,0.2520574285618678,0.7323857304593919,1,1,0,1,0.7
167,0.7487810538296688,0.7603660746300984,0.23837201608896197,0.7834134665693426,1,1,0,1,0.7
168,0.2565809626759825,0.7666354482461909,0.24070166168182497,0.7312652652883788,0,1,0,1,0.3
169,0.2493802913826044,0.7337712606179565,0.7516090216510971,0.7475410628741916,0,1,1,1,0.6
170,0.7542837555863395,0.7296818675895106,0.2621051638232663,0.7278371236470134,1,1,0,1,0.7
171,0.236503922941148,0.25395137890267866,0.7438345333836315,0.24706874342206064,0,0,1,0,0.3
172,0.7534686436012696,0.7403632534139797,0.2271136826437491,0.24182288940957875,1,1,0,0,0.7
173,0.25407619288599587,0.7386288005695304,0.2554861557329997,0.7622958752586431,0,1,0,1,0.3
174,0.25960159781257147,0.7543371279890564,0.24716006367560706,0.7523331040762284,0,1,0,1,0.3
175,0.7573074042780145,0.7525570591907225,0.2422601057565348,0.2545689165601294,1,1,0,0,0.7
176,0.7445909221444952,0.73583954964781,0.7551958608117134,0.2328635270589938,1,1,1,0,1.0
177,0.7513821139388583,0.7503248568005232,0.7536114061893069,0.7390717688344747,1,1,1,1,1.0
178,0.24698577913873243,0.7616664024863459,0.23564458810802172,0.776806925842993,0,1,0,1,0.3
179,0.7479891432850722,0.7350993655149167,0.7554999814941621,0.259319346021551,1,1,1,0,1.0
180,0.7593742637049185,0.7400404114919618,0.7536719906365288,0.25264595225918496,1,1,1,0,1.0
181,0.7572442616748498,0.7326072988692405,0.24665896534083312,0.23918455482789505,1,1,0,0,0.7
182,0.24252907116241038,0.7517840407311674,0.24566925914394122,0.7520870542601548,0,1,0,1,0.3
183,0.24284058132603353,0.24720140137291602,0.7278744657578844,0.24546840202193876,0,0,1,0,0.3
184,0.7557629570381882,0.7487413658939593,0.7525536488633993,0.25273786015668,1,1,1,0,1.0
185,0.7536989687735829,0.7473261670436224,0.26220141607839687,0.7412966062106195,1,1,0,1,0.7
186,0.7527480219672639,0.763157211639794,0.7385002540886518,0.7542724394603534,1,1,1,1,1.0
187,0.7752934518764426,0.7616692831516799,0.7494783824216599,0.7459966512666951,1,1,1,1,1.0
188,0.24245507438336142,0.7608525657674169,0.7550009092739239,0.7529060201329728,0,1,1,1,0.6
189,0.758241764863278,0.752628214392573,0.25137292809063344,0.7374484169957192,1,1,0,1,0.7
190,0.2358952907196063,0.24615856221700466,0.25004988098902686,0.24182881277152563,0,0,0,0,0.0
191,0.2368784121317396,0.2480732080873522,0.24738702139948854,0.25877958765528425,0,0,0,0,0.0
192,0.7538128043658211,0.7493813918773108,0.2607028573885184,0.24830357960686528,1,1,0,0,0.7
193,0.2532899729976279,0.2637985497705187,0.2730482815721871,0.26270447356753734,0,0,0,0,0.0
194,0.24166404044991888,0.7556079650279419,0.7455105924354755,0.747823280454567,0,1,1,1,0.6
195,0.2510139515907096,0.7489576257551486,0.7455872820032765,0.7425961810347084,0,1,1,1,0.6
196,0.23267096756379207,0.25082681237993154,0.7422892740225728,0.2601214582638637,0,0,1,0,0.3
197,0.25026869347128883,0.2497724543926425,0.24254778750619754,0.2620813148706689,0,0,0,0,0.0
198,0.25313682815102384,0.7461243350511764,0.7426706121903621,0.7476531517849682,0,1,1,1,0.6
199,0.7663282912988169,0.7655579167506809,0.7622380581198164,0.2416421189760905,1,1,1,0,1.0
200,0.23562880466239167,0.2572649903150178,0.7327042571002033,0.23980376728138447,0,0,1,0,0.3
201,0.261777830961524,0.2396875265821495,0.25115849137931245,0.25357413448357063,0,0,0,0,0.0
202,0.2531048963565756,0.25908733442918774,0.7413396964351011,0.2319278172505672,0,0,1,0,0.3
203,0.25013837537794203,0.7462464206210172,0.739947098618245,0.7469139681509627,0,1,1,1,0.6
204,0.2594423402928406,0.7535661238771109,0.2424135937420313,0.7472946649838585,0,1,0,1,0.3
205,0.2415693434917048,0.7492100741024785,0.269210512730017,0.7471954480377061,0,1,0,1,0.3
206,0.24534595256474712,0.7495121647588324,0.2513735174231502,0.7610385989234478,0,1,0,1,0.3
207,0.7509878885961637,0.7676179338724257,0.246174885123019,0.7541514737796785,1,1,0,1,0.7
208,0.24777202487685537,0.24561524494928164,0.7505051150321038,0.2471271063962871,0,0,1,0,0.3
209,0.25144055248575026,0.7711736913634845,0.7544945259387754,0.7649235081628323,0,1,1,1,0.6
210,0.74682380688579,0.7378119900241447,0.74505908740181,0.2482908397471241,1,1,1,0,1.0
211,0.25146189705318606,0.2465348448840285,0.2631395576936908,0.2554716615021736,0,0,0,0,0.0
212,0.24830805248198295,0.7559209490170168,0.2503962346497834,0.7467625128107829,0,1,0,1,0.3
213,0.7355578753034072,0.7653732852867604,0.24788859775327787,0.7571008697925765,1,1,0,1,0.7
214,0.2352574609989983,0.2504977092919181,0.2524639223169607,0.25459916286364687,0,0,0,0,0.0
215,0.7591735828529561,0.7502461629945848,0.7344761116009377,0.760133460371381,1,1,1,1,1.0
216,0.24597855087860654,0.7488969725924809,0.7400880425508203,0.7499124140336129,0,1,1,1,0.6
217,0.7539642218545162,0.7572746055745692,0.7519395373522911,0.252556020064193,1,1,1,0,1.0
218,0.2570770461792142,0.7473017228648289,0.7587409026315757,0.749152542508524,0,1,1,1,0.6
219,0.2624715578268926,0.7476925189882504,0.7726063921490667,0.7620087328269616,0,1,1,1,0.6
220,0.25245803692847346,0.23448961333347565,0.25480615679416596,0.2512464980969114,0,0,0,0,0.0
221,0.2431302636998592,0.7556045820896258,0.7196684515356117,0.7599801684620365,0,1,1,1,0.6
222,0.2662637160559948,0.24158120118452253,0.24952409393234434,0.2667847804442163,0,0,0,0,0.0
223,0.26767982281491814,0.2529317250209085,0.7542314880385385,0.2587491372931951,0,0,1,0,0.3
224,0.7360322139704488,0.7611807218424242,0.27149224979428555,0.7735630549637064,1,1,0,1,0.7
225,0.23382863155136505,0.7384692276283429,0.25085443209821173,0.7436924314687299,0,1,0,1,0.3
226,0.2499065331858901,0.2400584391127859,0.24477375291085662,0.25380021659905516,0,0,0,0,0.0
227,0.7559902812605759,0.7518292125231935,0.7504651775076283,0.23830198294589117,1,1,1,0,1.0
228,0.7595990330532577,0.7553444495577923,0.25633768307149246,0.7411283081909018,1,1,0,1,0.7
229,0.7350000936245756,0.7380728491286166,0.26897082217281865,0.7453796430808284,1,1,0,1,0.7
230,0.7519161886842145,0.7445687249746987,0.7401218049106277,0.7584698516196476,1,1,1,1,1.0
231,0.7543877914205568,0.7522542519415695,0.7451991423747528,0.7464498324356155,1,1,1,1,1.0
232,0.2479323848239098,0.24236056542542292,0.2601368115671136,0.2438422200416153,0,0,0,0,0.0
233,0.7632879817511695,0.7613391179245511,0.24539377382387248,0.7387878734748059,1,1,0,1,0.7
234,0.7595959582090597,0.7486583091226057,0.257392967301453,0.22683143063911218,1,1,0,0,0.7
235,0.24116105730300685,0.23822943062263544,0.7516925908982229,0.23897462589944068,0,0,1,0,0.3
236,0.253658348414906,0.24967477462766052,0.24246351369701888,0.24708540846651045,0,0,0,0,0.0
237,0.2564003081277361,0.2545694138641198,0.24337204574870558,0.7647940604374122,0,0,0,1,0.0
238,0.7667749858441713,0.7493402674475215,0.264011923880054,0.7490032432483894,1,1,0,1,0.7
239,0.2520647951511247,0.2469795645557338,0.2417356868673826,0.24227522914242855,0,0,0,0,0.0
240,0.26129207543590754,0.25977387665629365,0.7405518620619443,0.24193106272929557,0,0,1,0,0.3
241,0.260359925416045,0.7604802634260406,0.24244978441566203,0.7628519902837301,0,1,0,1,0.3
242,0.2331037193935087,0.7370988304038293,0.7526251140314579,0.753910797303213,0,1,1,1,0.6
243,0.2624206387948576,0.24561628316011602,0.742922550036145,0.24559975634884482,0,0,1,0,0.3
244,0.7395996046496416,0.763067050024281,0.7561830141551737,0.7433223520977295,1,1,1,1,1.0
245,0.745810153780817,0.7666514029036978,0.7441217182261616,0.7526296570533769,1,1,1,1,1.0
246,0.24316749042592828,0.25544091421529047,0.7460367510728327,0.26222454541244444,0,0,1,0,0.3
247,0.2480764694410599,0.765203281872889,0.752918092483457,0.7686651561051072,0,1,1,1,0.6
248,0.7623014846302519,0.7500661673788884,0.7537277142400862,0.24705678840893647,1,1,1,0,1.0
249,0.7451353227193935,0.7509998504164184,0.2484963614205864,0.7465367544664138,1,1,0,1,0.7
250,0.24738936294346509,0.2725193552530107,0.7629948365214076,0.26447919493566346,0,0,1,0,0.3
251,0.7513591658095051,0.7496236653518682,0.24811243247891088,0.7570175391357474,1,1,0,1,0.7
252,0.7626593681710749,0.7386213090836948,0.7671277368397034,0.2506871699052934,1,1,1,0,1.0
253,0.7610822521035784,0.7487315066244298,0.24192976741229305,0.259501449209009,1,1,0,0,0.7
254,0.24008117188247932,0.2506158778792993,0.24701301909043966,0.2442177021693036,0,0,0,0,0.0
255,0.7466837745924519,0.7560060464886199,0.2515268847730025,0.23599661504778283,1,1,0,0,0.7
256,0.24413959167007304,0.24408181104776502,0.2343191120251662,0.2423965016044949,0,0,0,0,0.0
257,0.7426148816708948,0.7672236327741516,0.2505586015914351,0.2438958742305704,1,1,0,0,0.7
258,0.7466088275350027,0.7344634796103029,0.7375849696419261,0.24045073878141873,1,1,1,0,1.0
259,0.25412072258337187,0.7347607471030384,0.7532513757623281,0.7457286678431133,0,1,1,1,0.6
260,0.7442426890213582,0.7628906263851091,0.23951815307696012,0.25394425309774915,1,1,0,0,0.7
261,0.7685167040145644,0.7546378620561368,0.24942690100671178,0.26696009043094493,1,1,0,0,0.7
262,0.25661890100229606,0.22592927363232207,0.26281884110719256,0.24068223295070912,0,0,0,0,0.0
263,0.7531116194658081,0.7564917702332942,0.7564680340877654,0.27140500487899416,1,1,1,0,1.0
264,0.739707238934757,0.7499256175394637,0.7612353330407695,0.7597835451277513,1,1,1,1,1.0
265,0.7513590921059792,0.762465215404521,0.7434035088332509,0.748125714597452,1,1,1,1,1.0
266,0.7597353161528931,0.7365807666120358,0.24670934008977505,0.7475181308190371,1,1,0,1,0.7
267,0.25205201824649054,0.747159176719703,0.23746591974135212,0.7441899638055155,0,1,0,1,0.3
268,0.7408292243123851,0.7454154574090102,0.7678455062848601,0.7626170155603045,1,1,1,1,1.0
269,0.2628001281175035,0.2375246728420864,0.24616411665130136,0.24553491847929526,0,0,0,0,0.0
270,0.25289822502945286,0.2376624306580645,0.7455728894639085,0.2638953283382228,0,0,1,0,0.3
271,0.260941587476027,0.7403022482490792,0.24132479005234458,0.7447755771729757,0,1,0,1,0.3
272,0.7646491946724755,0.7588430351679535,0.2580750026678414,0.2305706031506457,1,1,0,0,0.7
273,0.7494221535434721,0.7644693236056985,0.25558218908140895,0.2661199950503641,1,1,0,0,0.7
274,0.24614518406678138,0.2493931549599334,0.7341712575392535,0.2467971125956461,0,0,1,0,0.3
275,0.24609507177977902,0.2633172305702116,0.7461662274075916,0.26194242012473057,0,0,1,0,0.3
276,0.7665661564810706,0.7467106643764282,0.7655127862462857,0.254228164899413,1,1,1,0,1.0
277,0.2553688050066568,0.7333932698163655,0.7541210631016864,0.7461483920369424,0,1,1,1,0.6
278,0.7648180736725029,0.7515868819087193,0.7584360121562439,0.26992428714545036,1,1,1,0,1.0
279,0.7561740873049693,0.7541260227800931,0.2614756055137001,0.7573384237562267,1,1,0,1,0.7
