index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
65,0.752773706922591,0.7518713945866585,0.24855740098461393,0.7614638532704968,1,1,0,1
66,0.24468759698544765,0.23370911799419716,0.7405777767299822,0.264854501669367,0,0,1,0
67,0.2412099773639883,0.23628342387047252,0.7658357538126733,0.25350820926051504,0,0,1,0
68,0.2502722362411547,0.2604699425371655,0.745663924114292,0.25248509329446495,0,0,1,0
69,0.7396958921415675,0.7577067505453049,0.24957668861086071,0.75076825449076,1,1,0,1
70,0.24922176356705317,0.24580969499898403,0.7584481223094838,0.23692528637690075,0,0,1,0
71,0.7376397421014684,0.7614293914483471,0.7399931054104951,0.7482054933210118,1,1,1,1
72,0.26086688683405734,0.2580013208406335,0.25179008822723364,0.2386561919781309,0,0,0,0
73,0.7417397414353932,0.757835671413395,0.7613226862848287,0.7526783371620146,1,1,1,1
74,0.25399738403802774,0.255072383726622,0.7510564352783652,0.2546903138528436,0,0,1,0
75,0.24732987550557878,0.2653549104295284,0.7563531989906481,0.2522947923037826,0,0,1,0
76,0.24695455541369635,0.2523258213893104,0.2464881354346305,0.7640049401390606,0,0,0,1
77,0.25707048221806034,0.24510929665563538,0.7580761801862054,0.2474084632333647,0,0,1,0
78,0.24042022632892612,0.2683615314180184,0.24827135595660824,0.2587509080433373,0,0,0,0
79,0.7447426188675893,0.7622741233036638,0.7554406294846203,0.7520457075675067,1,1,1,1
80,0.7427718627114069,0.753503759500165,0.2627635462491641,0.7513332333450503,1,1,0,1
81,0.24448409393940457,0.24639421905643372,0.7544012147890711,0.24955312756758993,0,0,1,0
82,0.7545015626594395,0.74030938959775,0.25641249396441146,0.7483203594620763,1,1,0,1
83,0.7419522187015595,0.7546051596185478,0.2524706561741709,0.7446956421841712,1,1,0,1
84,0.7411511653993983,0.7394036993448495,0.7399692728958136,0.7457950692524496,1,1,1,1
85,0.7705187153163859,0.7501476626155889,0.2578345807065979,0.7568212545157141,1,1,0,1
86,0.7664607584095516,0.7468426971494828,0.7483534629113928,0.7462277090654015,1,1,1,1
87,0.7638470870449341,0.7480676564670187,0.2471703538013047,0.7656686933932824,1,1,0,1
88,0.24922982986962358,0.2562641940528402,0.7573478386661717,0.25176958768981933,0,0,1,0
89,0.26219528811132214,0.25432935489457803,0.2443762816400166,0.25134783245518794,0,0,0,0
90,0.26237533480818276,0.25535492965002765,0.260253023067647,0.24752586694567524,0,0,0,0
91,0.24997527513962725,0.24951305146517502,0.2479460785787284,0.7367824877410724,0,0,0,1
92,0.24267561207451416,0.24723630230375448,0.2538083642113464,0.23969901765849752,0,0,0,0
93,0.24483719189129666,0.25097414443704613,0.7417467418953425,0.25367597729498115,0,0,1,0
94,0.7394293677689368,0.7519663289055288,0.7309564858251972,0.7463322816340001,1,1,1,1
95,0.2478842321459823,0.2503690024144496,0.7516896336901367,0.2534743172277831,0,0,1,0
96,0.2672404078352939,0.26064445641663314,0.7518661808641064,0.2389844387549337,0,0,1,0
97,0.21958669679076154,0.2514447781544058,0.7421733624364006,0.7546008192278322,0,0,1,1
98,0.7555284506139268,0.7467652045901851,0.25027499491407024,0.7477982294410903,1,1,0,1
99,0.7363970415261106,0.7573494395996282,0.7262802115090583,0.7533514470776126,1,1,1,1
100,0.248256670301694,0.2419595319070012,0.7507763864089807,0.2619111263839888,0,0,1,0
101,0.751190541959032,0.7464270985420983,0.25420124174955366,0.7410383818498983,1,1,0,1
102,0.7581079356957947,0.7476664945657256,0.24203830802458845,0.7700055787715523,1,1,0,1
103,0.2513691375421588,0.7526851048308538,0.7360421887991414,0.24133344209984686,0,1,1,0
104,0.7680369502361603,0.7725932324721773,0.24555200497751817,0.7728746576571341,1,1,0,1
105,0.24214727955809656,0.24483977560884437,0.2528694550196008,0.23191882581558834,0,0,0,0
106,0.24150475976070324,0.23366177174998295,0.22866606896803168,0.25173264955294394,0,0,0,0
107,0.7565466780979805,0.7669632495355452,0.2398194522504789,0.751392756305005,1,1,0,1
108,0.756333777631745,0.7432092455025359,0.25281878984876793,0.7533926718024684,1,1,0,1
109,0.2460662815395776,0.25501644880108254,0.24628231061411582,0.2447751655270293,0,0,0,0
110,0.7783758401071069,0.7604029932958516,0.7425320691848394,0.7551373541217679,1,1,1,1
111,0.7513911426946942,0.7656772531938836,0.25915701364827654,0.24671029195920874,1,1,0,0
112,0.25852386962605267,0.24931054887340853,0.7491602740106125,0.2585668930529488,0,0,1,0
113,0.7451932793197488,0.7488984090179724,0.24046450509034797,0.7499050099367626,1,1,0,1
114,0.741387375426114,0.24284171470615146,0.748855686078052,0.769921998914462,1,0,1,1
115,0.7540095519899842,0.7269102425936634,0.7427534227085497,0.7563801811081985,1,1,1,1
116,0.7473552920139095,0.7455353311146738,0.753210576215279,0.7379583992118419,1,1,1,1
117,0.7551555290077308,0.7647502390809133,0.24779131277346758,0.7762100307490968,1,1,0,1
118,0.2657346411340389,0.2634816037521947,0.2303831330463098,0.2552006963711399,0,0,0,0
119,0.737459537345506,0.7553751525750017,0.7540166697263169,0.7443625809031654,1,1,1,1
120,0.7713623678722987,0.7677747834004146,0.7607975847462046,0.744595547860711,1,1,1,1
121,0.7474842334745357,0.7436220461724997,0.26337221971356606,0.7590010344788176,1,1,0,1
122,0.2689635296936511,0.7519798363496791,0.7417813899945106,0.25043537908302954,0,1,1,0
123,0.7271960701055744,0.7447689952298147,0.24310317437528317,0.7374753773168369,1,1,0,1
124,0.7358745763842084,0.2390874546623082,0.7544183421790442,0.7638428903777039,1,0,1,1
125,0.7524551295840082,0.7262975148175427,0.2599313655231187,0.7398398361818286,1,1,0,1
126,0.2440364064685445,0.2524282395378908,0.744648212731937,0.267076615756108,0,0,1,0
127,0.7629264980565782,0.748012277728187,0.23925330702205053,0.7687979058067789,1,1,0,1
128,0.2516145102762569,0.24570429050101375,0.7450492388288728,0.22604955187282205,0,0,1,0
129,0.25411795451132074,0.27505434263403283,0.25744268103058343,0.23271213025514698,0,0,0,0
130,0.7576674698659487,0.751603609009887,0.7606669144868307,0.7523982218478735,1,1,1,1
131,0.2728484643818088,0.22955353483790664,0.26373718456303663,0.25668920723069927,0,0,0,0
132,0.2521892684543619,0.2471276760898078,0.2618631259315122,0.2684473798604474,0,0,0,0
133,0.2663705310990745,0.2533579862214583,0.24521375459373276,0.2292291768308068,0,0,0,0
134,0.7509093615444745,0.7484980528834516,0.244507670071165,0.7477631259170158,1,1,0,1
135,0.2695388447635756,0.2573544839879886,0.2509061555622063,0.23679294765437095,0,0,0,0
136,0.2567047494484388,0.2475951505014865,0.7556712188769373,0.7257759326393417,0,0,1,1
137,0.7465989417981087,0.7336464837138323,0.7570971883596556,0.7315478202278575,1,1,1,1
138,0.2595288809921117,0.2488753357431246,0.2459213681616485,0.24457875629454195,0,0,0,0
139,0.7395628233637432,0.7651388717561777,0.2690371085826897,0.7482003615661881,1,1,0,1
140,0.24863337632544302,0.252821242388126,0.7485403189852333,0.24133151019911447,0,0,1,0
141,0.7621287247916196,0.7791312195947984,0.751557373973483,0.7495699478003037,1,1,1,1
142,0.26404795869362807,0.25128332828343974,0.7613573314586529,0.2480905463903359,0,0,1,0
143,0.26256542096230995,0.2552036940611941,0.720950627760875,0.24023813071444614,0,0,1,0
144,0.2566318714229718,0.23916511836253423,0.2620959429747006,0.25696194747108114,0,0,0,0
145,0.724374213258152,0.7596258703811452,0.23138747105192925,0.7490267847001909,1,1,0,1
146,0.7649094796233571,0.7759321463307759,0.7532945679919153,0.7628977629602403,1,1,1,1
147,0.2528437404115443,0.2546847501901775,0.25580540977630684,0.24606494923454697,0,0,0,0
148,0.7417567835681147,0.755389166040577,0.7530739705403886,0.7434784154564097,1,1,1,1
149,0.7638838199441474,0.7630105534724149,0.7486923208673698,0.7587706277500615,1,1,1,1
150,0.7736573224183179,0.7501824612225978,0.7623133958756313,0.7500547726849904,1,1,1,1
151,0.24804246244118816,0.24013505264444973,0.751449342512189,0.24270266113374855,0,0,1,0
152,0.25003308497943366,0.24340680565496983,0.7687751375087392,0.7554948760025796,0,0,1,1
153,0.24284102721933862,0.24402042288795683,0.26202849239591625,0.24704838076836214,0,0,0,0
154,0.24783269203229033,0.24614960738939268,0.27316446685863865,0.24956964271597779,0,0,0,0
155,0.7574348562000414,0.7527326956661641,0.7347501386915355,0.7582789910445894,1,1,1,1
156,0.2463971038527024,0.24494475059992898,0.25313186505476537,0.25689933725626984,0,0,0,0
157,0.25696867548827085,0.24857734606581802,0.7390883548579352,0.2436285570789007,0,0,1,0
158,0.7465049783173863,0.7468621112554845,0.2239697606988243,0.7541439179580813,1,1,0,1
159,0.771815273489995,0.24078846456254635,0.2512718658614914,0.24933545652546604,1,0,0,0
160,0.7522006703827882,0.7642929427779324,0.2274674043475,0.7354690013943761,1,1,0,1
161,0.7356892043458065,0.7543034958076541,0.7383371973659557,0.752262232824675,1,1,1,1
162,0.7507758794250236,0.7369679264535527,0.744423121875131,0.752702317055395,1,1,1,1
163,0.2561200003512511,0.7570856558482557,0.2447282077302643,0.24351107814560047,0,1,0,0
164,0.23473197961247275,0.23716139479229192,0.2581389843736753,0.2428946125437379,0,0,0,0
165,0.2416823462619354,0.2308089740553575,0.2645907827245506,0.24377086363590852,0,0,0,0
166,0.2526603331049487,0.2514066602683521,0.24341199624472254,0.24521872991188476,0,0,0,0
167,0.2469451618782629,0.25148837331291124,0.2519405817644845,0.7656861581211236,0,0,0,1
168,0.2402413962473526,0.27228957025722744,0.7599229185782568,0.2603221406177927,0,0,1,0
169,0.7656392904615371,0.7389694554883232,0.26613918275770887,0.7404082970012686,1,1,0,1
170,0.7572699207920769,0.761694951106533,0.24141205860528406,0.7439670766113461,1,1,0,1
171,0.2479434869233504,0.2546522869517406,0.25738687173774655,0.24982111764907786,0,0,0,0
172,0.24964401197999958,0.2513346385970352,0.2665589380378414,0.248756465372929,0,0,0,0
173,0.23908738389012082,0.2456512129778767,0.2597975612992364,0.24356753138893686,0,0,0,0
174,0.754352435296128,0.750342200901553,0.2394138908093259,0.7476959713957717,1,1,0,1
175,0.7346028035381398,0.7489168388488631,0.2415743435770643,0.7430801755409634,1,1,0,1
176,0.25378663006152996,0.2563304962928817,0.7481901783156933,0.23969811423180026,0,0,1,0
177,0.7414642240025435,0.761692050544711,0.26627171853276393,0.740673915132508,1,1,0,1
178,0.7606010773001336,0.7597075328521923,0.24173480346591472,0.7297385561301813,1,1,0,1
179,0.24168524042723916,0.23436395398874788,0.7468854603196228,0.25786348767538253,0,0,1,0
180,0.7634123468640899,0.7422192109781377,0.24158829735277473,0.7626128293438529,1,1,0,1
181,0.737006096850421,0.762436873907315,0.7345593222266641,0.74610160595412,1,1,1,1
182,0.7436001404171161,0.7523069939031571,0.23879492855138656,0.7504442547203136,1,1,0,1
183,0.24357449792602326,0.2515910522858749,0.23223705812750145,0.24343772598652702,0,0,0,0
184,0.24852638304962746,0.27167015897959107,0.24514370944851763,0.2794158433371266,0,0,0,0
185,0.24423368697378714,0.25255788976571847,0.24224998744875512,0.22485278251266955,0,0,0,0
186,0.2620134249087879,0.25769783789303824,0.7669240723979652,0.24770356146460126,0,0,1,0
187,0.7465697491592813,0.7482294321235349,0.25808413793694773,0.7334264391671504,1,1,0,1
188,0.7559276066465577,0.7564804567160152,0.7477455823469658,0.755279965697317,1,1,1,1
189,0.7420154301932196,0.7514635451348674,0.2601403379572674,0.7593594440854333,1,1,0,1
190,0.24069093222325177,0.2480439720430376,0.2532924220128107,0.2573155085772912,0,0,0,0
191,0.2559207508485622,0.25999812561724817,0.7533587650134319,0.25608649368167474,0,0,1,0
192,0.7622733339381015,0.7447236964493275,0.24881082384037112,0.742159227779481,1,1,0,1
193,0.7305891196333004,0.7388962722736151,0.25863203253127476,0.734981483265211,1,1,0,1
194,0.2554264206010891,0.2648491077081971,0.7612716226875571,0.25264312292149915,0,0,1,0
195,0.24518441667701932,0.2542454621868278,0.7588759486740381,0.7522640045851421,0,0,1,1
196,0.25339545465856483,0.25979055933716666,0.7522215660380951,0.2590872257565235,0,0,1,0
197,0.7577372658629645,0.7465669360718475,0.25455604778381785,0.7423710736339556,1,1,0,1
198,0.7639220061996111,0.74226468076931,0.25278560889942336,0.7487691540661398,1,1,0,1
199,0.2393979907539402,0.24804571846904003,0.7344252295087984,0.23447233091407488,0,0,1,0
200,0.23978370586495668,0.7633581067367411,0.24535368735831853,0.25913039014850325,0,1,0,0
201,0.745394015756256,0.7415287975906351,0.2517838679308626,0.7696120776292241,1,1,0,1
202,0.2564168925482953,0.252553911412425,0.7557356866749539,0.2425670311764154,0,0,1,0
203,0.2554374160312744,0.24942846659577417,0.7550134420523368,0.25281171807242875,0,0,1,0
204,0.7559336907094126,0.7595716222034243,0.25182618709256654,0.7503948292857511,1,1,0,1
205,0.2696600496700955,0.24899229222145533,0.2426939451859155,0.25846167209282495,0,0,0,0
206,0.24915069347514354,0.24184277330925524,0.2397565348634988,0.24850156701402326,0,0,0,0
207,0.25713982722704043,0.26242257149938963,0.2436025202842175,0.7588677155079456,0,0,0,1
208,0.7637237088899156,0.7507828009629662,0.23026730858536465,0.7334095689288762,1,1,0,1
209,0.7254217448487555,0.7630022488586404,0.7480614524977519,0.7554651096357586,1,1,1,1
210,0.2552370360746757,0.2435659614148372,0.7696098240581966,0.7593403300200877,0,0,1,1
211,0.2578640025568995,0.7619667642295533,0.24626161881509373,0.2446179355876077,0,1,0,0
212,0.7438312112651931,0.7346234909987993,0.7376858621465034,0.7438704887130124,1,1,1,1
213,0.24627617815558497,0.25975095234442364,0.7483144378587877,0.2492068096711938,0,0,1,0
214,0.7459318438076112,0.7524362483183079,0.7437176729158252,0.7562935809993994,1,1,1,1
215,0.7420614619272904,0.7353017777449026,0.7549681314228055,0.759684354770142,1,1,1,1
216,0.7671013846656314,0.7514315972790138,0.7584241228070977,0.7457268606942566,1,1,1,1
217,0.2581572539461493,0.2501594995571128,0.7528749155613539,0.23424271518959505,0,0,1,0
218,0.7387948033714216,0.7581083507631535,0.26542033900318734,0.7559226716531834,1,1,0,1
219,0.23685865107191942,0.2806571502210868,0.22870521616650002,0.24466972329872538,0,0,0,0
220,0.26458255522329666,0.2625675729208995,0.7510617847394714,0.2567533317031778,0,0,1,0
221,0.7715105130778565,0.7489513513528581,0.7462821739189948,0.7598840757215267,1,1,1,1
222,0.24082739150482455,0.2551543749549427,0.23794042075929334,0.24138967109951096,0,0,0,0
223,0.7467766752922371,0.750117150255215,0.7524964667603508,0.7564724644520914,1,1,1,1
224,0.7449937909906266,0.7433082134848051,0.2562872645715157,0.7378996518024359,1,1,0,1
225,0.7639183005568091,0.7491848348074361,0.24552600771377317,0.7626725972161407,1,1,0,1
226,0.2532994449881468,0.23878876952380962,0.7472858814714557,0.26247440913558046,0,0,1,0
227,0.24908915732516304,0.26688831042001104,0.7436533992007158,0.2583402832469383,0,0,1,0
228,0.23566370759922492,0.24628354141078104,0.7494921074773043,0.2566922791914549,0,0,1,0
229,0.24365127160113992,0.2543481507888162,0.25196129979519233,0.2540136756206255,0,0,0,0
230,0.753651083229336,0.747932040215429,0.250771259793944,0.7627509718921139,1,1,0,1
231,0.2537651652666037,0.23810578209009525,0.24256377170835003,0.23813496317352656,0,0,0,0
232,0.24136471763996975,0.25129503372126866,0.24079125976746857,0.2420201059652341,0,0,0,0
233,0.7379495050825023,0.7479450220901713,0.2485296874324019,0.7456943780863341,1,1,0,1
234,0.7458433517356526,0.7509095620242573,0.23934454843183917,0.2359457026968647,1,1,0,0
235,0.2651271765677304,0.2503018355321855,0.2543611828438411,0.2448153690189329,0,0,0,0
236,0.24714976002017414,0.22960135955393554,0.7394181624675422,0.2750051253205418,0,0,1,0
237,0.24801343659069888,0.7338356004258062,0.24209803764623353,0.2550371351768409,0,1,0,0
238,0.7536546386593853,0.7507998456645734,0.2409419663784629,0.7291372260967423,1,1,0,1
239,0.23854957464558688,0.246445998649278,0.2493527342107709,0.27294052001111424,0,0,0,0
240,0.7437547548663908,0.7487660694705139,0.25947734243434345,0.7411440443945245,1,1,0,1
241,0.7635888437497341,0.7376751934241375,0.24992471525425836,0.7500787790322635,1,1,0,1
242,0.7609240326680151,0.7253768629793692,0.24350606099250263,0.7571863506814897,1,1,0,1
243,0.7303984884103675,0.7478164047716329,0.7495844511473833,0.736264039505494,1,1,1,1
244,0.7570835847031446,0.7380499142281121,0.7713203539421633,0.7614387957216306,1,1,1,1
245,0.23770895287214566,0.24535705434547284,0.7554808863559753,0.23904283161818102,0,0,1,0
246,0.2495716266408058,0.2508558526065498,0.24817746292547319,0.25061137452382937,0,0,0,0
247,0.742349228821322,0.7552522490142725,0.7570163252915527,0.748324078902102,1,1,1,1
248,0.26584330777361953,0.24186937957838198,0.7537003376577656,0.24991858294680017,0,0,1,0
249,0.2570635441669856,0.23815046214522093,0.7365704389431712,0.2596338412751559,0,0,1,0
250,0.7380775258717459,0.7435026812663083,0.2524710464703993,0.7342695824291452,1,1,0,1
251,0.7446827857275434,0.7720544610374881,0.24791253840948163,0.7527580322312214,1,1,0,1
252,0.24908440829612527,0.7477708927795409,0.2696867209153463,0.23667938502347632,0,1,0,0
253,0.25128050658555906,0.25836610193045995,0.25712220750526743,0.24678341089971104,0,0,0,0
254,0.7487565942001364,0.7578890458513695,0.2470822151562723,0.7479187868827966,1,1,0,1
255,0.7429120798754937,0.7561077134711899,0.7367724322530642,0.7416216143808101,1,1,1,1
256,0.755305317861199,0.7466347097001171,0.7460029579999518,0.7498958249904729,1,1,1,1
257,0.26583399161519367,0.23071148663126012,0.24524739135384754,0.2429462455731494,0,0,0,0
258,0.2643901192381712,0.2520752424089945,0.25509748150410344,0.25884379826562914,0,0,0,0
259,0.2529750368088702,0.24906488902417623,0.24608382696153744,0.247962312540662,0,0,0,0
260,0.2543996491179799,0.2519121086907715,0.7397903545719898,0.24372646215387095,0,0,1,0
261,0.755697914736591,0.7453528823003005,0.24668371670237696,0.7383081726659911,1,1,0,1
262,0.7483782311629444,0.7416297700512664,0.758368833733434,0.2368150497437893,1,1,1,0
263,0.7580834689116476,0.7613122188865166,0.7394721553822097,0.7539319833904682,1,1,1,1
264,0.2465110605680059,0.24963706317804518,0.7479442523653199,0.2520738940484478,0,0,1,0
265,0.24499742471528035,0.2530254904684841,0.24159879909846232,0.254595142923882,0,0,0,0
266,0.2462431748867275,0.24785571697182354,0.7521147718922144,0.7776693216843417,0,0,1,1
267,0.7467313555315064,0.7508236637607566,0.7397347929180195,0.753739202791638,1,1,1,1
268,0.7645239307983922,0.7562556497593325,0.7358726952677539,0.7519589748639256,1,1,1,1
269,0.7417568815485643,0.7365869331338856,0.2726770935228856,0.7542305957065599,1,1,0,1
270,0.24875313692782236,0.2444344495467048,0.23867930912334914,0.2465229536487813,0,0,0,0
271,0.25134130201668126,0.24525610468403505,0.7413854326428624,0.25379126281071845,0,0,1,0
272,0.2544234319867038,0.7535297829057981,0.7427206011938752,0.2607710818575632,0,1,1,0
273,0.760463884476087,0.7280251874842324,0.25109357066122634,0.7506700990033971,1,1,0,1
274,0.7515097936237011,0.7441729770457278,0.24799723545690625,0.7393039896862234,1,1,0,1
275,0.7603218157758723,0.7361139317761889,0.2649685174394087,0.7444397522593262,1,1,0,1
276,0.722273617238084,0.7448980122121357,0.2411398650528566,0.7292955056915044,1,1,0,1
277,0.7511423608415712,0.7491524815438431,0.24283049516331717,0.7408363886065346,1,1,0,1
278,0.2641400708598235,0.24328242429618097,0.7621867471864303,0.24123378780347185,0,0,1,0
279,0.7364512834548914,0.753756883308881,0.74339806802633,0.7498118846831315,1,1,1,1
280,0.7539031437089977,0.752834061025806,0.24224032854853725,0.7730995733993439,1,1,0,1
281,0.7524064315702508,0.7470461601761187,0.2607521264134784,0.7573805494593043,1,1,0,1
282,0.7765959985115518,0.7492438311067366,0.7575309603844301,0.7724725919739809,1,1,1,1
283,0.24367306797376367,0.7551520775013734,0.7463182593551967,0.23200370988921673,0,1,1,0
284,0.7408934553650336,0.7477672738858462,0.2580325775241724,0.7136828328291029,1,1,0,1
285,0.7546615407767411,0.7482020448489481,0.26021366568446214,0.7353833639741304,1,1,0,1
286,0.24361701918170087,0.23704959325383296,0.7558718203653773,0.23562448900969388,0,0,1,0
287,0.2487866396537346,0.25007747296649574,0.7414451940881499,0.25018890850125136,0,0,1,0
288,0.7594614228983528,0.7353264438575831,0.7563426505494626,0.2534109863848935,1,1,1,0
289,0.7377406813417322,0.7345546056166017,0.7572456676328655,0.7456297746382644,1,1,1,1
290,0.7427968111969593,0.7685820416822814,0.2684437535091811,0.7467902802580928,1,1,0,1
291,0.7401958013329002,0.7506771378411423,0.25165399287941476,0.7526815965687778,1,1,0,1
292,0.7442424542628457,0.7447707215212963,0.24200538092405957,0.7533722632681004,1,1,0,1
293,0.7494192786830641,0.7539771321480925,0.7710690411458411,0.7352307840624754,1,1,1,1
294,0.7456983094381223,0.7702247636013884,0.2503960536428278,0.7500205179219507,1,1,0,1
295,0.7435462832721637,0.7569138584492873,0.24210919632045513,0.7504462638865793,1,1,0,1
296,0.24793351244081877,0.25125197151872714,0.23354128038661498,0.24687350710989703,0,0,0,0
297,0.24509491591857124,0.2449433936263846,0.25789253546429514,0.238630340144172,0,0,0,0
298,0.746978301524336,0.7675657339892892,0.23630061155773593,0.743443652384637,1,1,0,1
299,0.24836646992338404,0.23673182960169034,0.7529652798342464,0.24916070870460108,0,0,1,0
300,0.2288738392639438,0.2538568504078946,0.7350875372953286,0.24720409664076592,0,0,1,0
301,0.2368774848316918,0.25350439190766694,0.7541172180566741,0.7495870890574858,0,0,1,1
302,0.7517270847286324,0.7264378280019623,0.2536882073463481,0.25972696367381526,1,1,0,0
303,0.24819902393455753,0.24494984185107163,0.24940977002814438,0.2512417806931803,0,0,0,0
