index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
35,0.7548409496427887,0.2483278504800735,0.24359816231753706,0.7632908343466739,1,0,0,1
36,0.25207479207435196,0.2597351827610654,0.7478998907888291,0.7534330699753077,0,0,1,1
37,0.734276520180802,0.750166512540629,0.7462186615904572,0.7532124844361894,1,1,1,1
38,0.752599141331734,0.7544367311689125,0.2527867630828126,0.7544949901325567,1,1,0,1
39,0.7372093947870817,0.7365419036582314,0.7326681127907079,0.7446950808119978,1,1,1,1
40,0.26202753251046773,0.252132958067888,0.7577723004079738,0.24915230246873563,0,0,1,0
41,0.7672984533617297,0.7469394634556202,0.7569783840847703,0.7394905425872313,1,1,1,1
42,0.2560387208897941,0.7617953266470492,0.24858167149555566,0.2586137092389552,0,1,0,0
43,0.7365947603806948,0.7429389430876561,0.2411210954180899,0.2529194655824377,1,1,0,0
44,0.7673516877068258,0.7566059497660429,0.25749147822357527,0.7593417277792559,1,1,0,1
45,0.26003109322523865,0.2430907769058292,0.7541494266778149,0.26195295688434245,0,0,1,0
46,0.23269377878842876,0.24762578048614486,0.7617296660757653,0.23785972202149178,0,0,1,0
47,0.24547778389421562,0.2587224089744603,0.7376743749336651,0.7553635071563438,0,0,1,1
48,0.24356520552556882,0.2437251451716133,0.24064521094992516,0.2610965497446515,0,0,0,0
49,0.7442718560420902,0.24716289255009297,0.2518889868154054,0.7445926985416675,1,0,0,1
50,0.7452385379401057,0.7526639770496256,0.7409838503676569,0.7522453684047504,1,1,1,1
51,0.2476873496149079,0.24812169499013967,0.7511882072508169,0.7517549752625731,0,0,1,1
52,0.7638235539871485,0.7326694776508855,0.2568718722729694,0.7442515990183356,1,1,0,1
53,0.7441952711017195,0.7441428236077223,0.26926389654438326,0.7485728858079695,1,1,0,1
54,0.7517472889651406,0.751969003337334,0.7515060334908561,0.2442789445840015,1,1,1,0
55,0.7334115737813853,0.7343381119086447,0.23079525468472858,0.7763242678374498,1,1,0,1
56,0.7470225081977471,0.7360932286515203,0.23712271977785673,0.7613073383256111,1,1,0,1
57,0.7572976939790409,0.7583592319513727,0.7353293845387636,0.25098014988507283,1,1,1,0
58,0.2593920035611316,0.2254402136795991,0.7449968920908219,0.24856773463725856,0,0,1,0
59,0.717731019000929,0.7552901355574633,0.24768337457197306,0.23966035026239232,1,1,0,0
60,0.24647375801813398,0.7629869826523071,0.2655328819704827,0.239506494406621,0,1,0,0
61,0.2613444889426855,0.7673344257717588,0.7637376665738729,0.2388835091187408,0,1,1,0
62,0.23756849823501722,0.24720637412974936,0.25655004921725016,0.25255804987765895,0,0,0,0
63,0.7556967961179675,0.24348031676749862,0.7499023227130319,0.2250275568287526,1,0,1,0
64,0.7470160380368922,0.7402279367423604,0.7524988245606442,0.7692773328390247,1,1,1,1
65,0.7507421763499594,0.7396018055367425,0.24393708734188782,0.7537579033413861,1,1,0,1
66,0.7596920974906225,0.7488684369198662,0.758832191145538,0.7651859400142341,1,1,1,1
67,0.7509273267276927,0.7632175551161499,0.25694899934008714,0.75730785044827,1,1,0,1
68,0.26564015769092253,0.2539717423010054,0.7435841341433115,0.2703047339887613,0,0,1,0
69,0.2505153292317617,0.24781479424619285,0.7463209810195324,0.24366431228612365,0,0,1,0
70,0.261403865037803,0.7602342974972744,0.24615569320335476,0.2613756682728921,0,1,0,0
71,0.739097951600281,0.7737073103830154,0.23210238191804738,0.24555887869325482,1,1,0,0
72,0.7515636240096423,0.753802501761799,0.7423218057795395,0.7495360095092732,1,1,1,1
73,0.26140112989972364,0.7562865567444239,0.2468280660586882,0.2519791405818484,0,1,0,0
74,0.2411809254081191,0.24071460628170793,0.24467454314291515,0.23653920409947746,0,0,0,0
75,0.24760700007152067,0.24378227312503092,0.24791244262047726,0.7524890554970168,0,0,0,1
76,0.7409943047324556,0.7333925774582511,0.2677114295814297,0.24998250524781496,1,1,0,0
77,0.7541072245450691,0.7387713550397472,0.7435275641163823,0.7459349426279709,1,1,1,1
78,0.26354197285151776,0.25118162356066487,0.750499385414937,0.7485907051610245,0,0,1,1
79,0.23905873145150644,0.24887533355069977,0.2560275163362185,0.25222162901785466,0,0,0,0
80,0.2576362265109301,0.23804247791839658,0.7617797240124964,0.25859328311803625,0,0,1,0
81,0.26948877839727026,0.24536199721979554,0.25006217385485363,0.2553829273068964,0,0,0,0
82,0.24696007888248833,0.25242649883253,0.24795221298688905,0.2385728861701789,0,0,0,0
83,0.7398628047344988,0.7455327787232346,0.25941683000742405,0.7633046902906998,1,1,0,1
84,0.7401874605101811,0.7415293944400438,0.24376737964685452,0.23619214300339106,1,1,0,0
85,0.7469345723081409,0.7389983667765114,0.25715567988677746,0.25133697209001854,1,1,0,0
86,0.7372267058292337,0.7734802027950447,0.2646493496252242,0.7420099270694712,1,1,0,1
87,0.7485932253728407,0.7540712262229288,0.2588179186390678,0.741021376551757,1,1,0,1
88,0.7395596699493568,0.7286670630021499,0.240309670336619,0.744452091265719,1,1,0,1
89,0.7523204543767901,0.7584597706712608,0.7350126262871923,0.7422370659863627,1,1,1,1
90,0.7526443195346477,0.7320619349521286,0.23584035824931981,0.2445251445792288,1,1,0,0
91,0.25203124773759156,0.23466800946707653,0.23301486165122529,0.26403435907604156,0,0,0,0
92,0.7584897527975538,0.7524801516151529,0.24898339137319717,0.749432951538545,1,1,0,1
93,0.7445048909741047,0.750926004764286,0.7377772371611593,0.7375214952524897,1,1,1,1
94,0.7535477821041123,0.744296915297369,0.7470178178826736,0.748882593621178,1,1,1,1
95,0.753904896879321,0.2604781850469332,0.7458733495525646,0.7427634035681859,1,0,1,1
96,0.7638299631860161,0.2516299318900071,0.2469955895772943,0.7558090004483061,1,0,0,1
97,0.24556057394995745,0.2501854678220036,0.7347759780932411,0.25715429074331037,0,0,1,0
98,0.23917873572730008,0.24870625606402155,0.26551138997121826,0.250792650885299,0,0,0,0
99,0.24423388211373415,0.2739879088462298,0.7323010418084076,0.24657513363505063,0,0,1,0
100,0.255524450459767,0.7484489923959858,0.24968078011249797,0.24326375260488925,0,1,0,0
101,0.7592019174808171,0.7705890363978884,0.7647779847450135,0.7457565712238922,1,1,1,1
102,0.7596440959461483,0.7491830389094793,0.2519330073940477,0.741853006999738,1,1,0,1
103,0.7469041414609603,0.7473311224790251,0.2578270949130944,0.7475082823294147,1,1,0,1
104,0.23505555572787223,0.25244315260663,0.7502103314050149,0.24921941751229762,0,0,1,0
105,0.7419462281516765,0.7556636758371442,0.250032145399324,0.7378095153795089,1,1,0,1
106,0.7350126894550961,0.7513380703895992,0.7551879458262517,0.76628757070705,1,1,1,1
107,0.25691815082539665,0.23800062466150304,0.7444528527697559,0.7404441598771085,0,0,1,1
108,0.25016862385684896,0.24596580872441598,0.2537888165041352,0.23138120261315556,0,0,0,0
109,0.23876320879012672,0.23514616523557802,0.7477698727282934,0.24884339859438395,0,0,1,0
110,0.7465369784434844,0.2313497684973292,0.7455792916798134,0.7489060256152233,1,0,1,1
111,0.7621148894265665,0.7328571369315421,0.7478827613697024,0.748102988634215,1,1,1,1
112,0.2583474757957919,0.22484536315405085,0.7652679578792186,0.23562894630714748,0,0,1,0
113,0.25263159791545026,0.745484470491967,0.7344254215110039,0.24951991297420695,0,1,1,0
114,0.7482608008695248,0.7497993821938198,0.7483704467944299,0.7548239851440989,1,1,1,1
115,0.250733432196199,0.2699938707142557,0.25309493978903097,0.25630613313429446,0,0,0,0
116,0.24424151054848187,0.24877633782345143,0.7547846065206807,0.24276285367998374,0,0,1,0
117,0.7407778838161861,0.7433463712085413,0.7429301852253394,0.7368420239969494,1,1,1,1
118,0.7530044719409923,0.7500555484916006,0.26123781800442436,0.7476463218290812,1,1,0,1
119,0.22752487890416542,0.7385404157043786,0.23424743409197285,0.2486377342599332,0,1,0,0
120,0.7331931721584266,0.2513499091240241,0.7535175460485364,0.7337188925588538,1,0,1,1
121,0.24239172302999748,0.23779273885924251,0.7514248298636821,0.7488407516875684,0,0,1,1
122,0.24374939931509138,0.23706124506174847,0.7553554074251166,0.23575613967164957,0,0,1,0
123,0.2511566997502316,0.743106087235651,0.2518767949316617,0.26720943615238385,0,1,0,0
124,0.2526569653785682,0.24490290213903507,0.7530187469092962,0.24780287155118239,0,0,1,0
125,0.24883001252417128,0.25496446310928106,0.24071862627017537,0.260764527781337,0,0,0,0
126,0.25643825868672054,0.7546343749114174,0.23349263166886403,0.2480252964456199,0,1,0,0
127,0.7338850209965422,0.7357790984708722,0.753070209952424,0.7613766558457556,1,1,1,1
128,0.2286680956600819,0.2746870034563949,0.24487061098872437,0.7434832719721753,0,0,0,1
129,0.2554287341761147,0.2576685591478172,0.24190622709698523,0.25290614432441044,0,0,0,0
130,0.23728656168160805,0.2571175944815267,0.2526333817480601,0.24784220516481195,0,0,0,0
131,0.2575621055034711,0.24209762889324965,0.7731759189570033,0.2532405786722792,0,0,1,0
132,0.2459228265709156,0.2690517654209291,0.75663244570889,0.7511503620130621,0,0,1,1
133,0.24733684799798883,0.7484313832002724,0.24702182728371921,0.2564758789781452,0,1,0,0
134,0.274015723926439,0.23860174384233926,0.2469078412264063,0.2421203600317191,0,0,0,0
135,0.24076329739989688,0.2578268816773243,0.2537395958181486,0.26218485014587023,0,0,0,0
136,0.24645981654861296,0.2439211274309369,0.7513161703684869,0.7596970631880517,0,0,1,1
137,0.26480531590199713,0.2276050886739196,0.7601428543583342,0.25012435527354493,0,0,1,0
138,0.25240377353613386,0.25515117261759535,0.7553070976241775,0.25765412954375966,0,0,1,0
139,0.23599075785145102,0.7304680338675014,0.26249646048257613,0.25868732863003313,0,1,0,0
140,0.26137854152651774,0.26251572235575477,0.7569404743260384,0.25624752662134,0,0,1,0
141,0.24675488631922013,0.2554656408349255,0.7490544822086913,0.7582705032966875,0,0,1,1
142,0.7490052565486367,0.763866539522753,0.7321891043445014,0.7635187108579188,1,1,1,1
143,0.7473363716150805,0.7601912813748667,0.7616181380621848,0.7694122738829852,1,1,1,1
144,0.742685020784084,0.7495515041749887,0.7415146997760768,0.7696831242545407,1,1,1,1
145,0.24967594259065382,0.26134853466120794,0.23464898601272058,0.2458220552429054,0,0,0,0
146,0.7331171883508466,0.7534189380720062,0.2584839049301644,0.2479171619778628,1,1,0,0
147,0.23751826057473288,0.26009378206414946,0.25134269587865216,0.7446429563819502,0,0,0,1
148,0.7562933248898459,0.7631283557894897,0.2535849757888806,0.2518775270056715,1,1,0,0
149,0.2608551862406636,0.2588133226945029,0.7580045697845015,0.26592180602887217,0,0,1,0
150,0.7540683455694382,0.2530625002110043,0.25427830083081027,0.7468688735490512,1,0,0,1
151,0.7470626595013994,0.752024577466861,0.74892385695866,0.7766333467191531,1,1,1,1
152,0.24962579719773673,0.7535173650507591,0.2643870415685447,0.7492741098301102,0,1,0,1
153,0.25995179979908717,0.27776228297360317,0.2613857635482334,0.24371892663788863,0,0,0,0
154,0.25606150380282483,0.256657420579955,0.24687558706102147,0.23818302398315386,0,0,0,0
155,0.24852398449378532,0.7433169761174936,0.2449494013038512,0.25932660858269097,0,1,0,0
156,0.244377809899199,0.27133321842727975,0.7480054899283076,0.26909768549401863,0,0,1,0
157,0.2430570499745702,0.7549854170480975,0.25433791199885514,0.25278552797474785,0,1,0,0
158,0.24089520287241778,0.7480290531274891,0.7475832518755388,0.7613920768373,0,1,1,1
159,0.23442113914838586,0.2494257008470834,0.7544451708175012,0.24174148738200285,0,0,1,0
160,0.7556201448802026,0.7490103840655011,0.744929627512721,0.7401828065407771,1,1,1,1
161,0.7276970790880881,0.7405896154818453,0.23778779548675374,0.7509302989956028,1,1,0,1
162,0.7492652435204201,0.7633882848436664,0.7416775684216608,0.7583892527823174,1,1,1,1
163,0.24995676717359383,0.25982714533259815,0.7513124313708605,0.2545792276491928,0,0,1,0
164,0.7268439543918491,0.23511393120082266,0.24919142727834154,0.7578542398104263,1,0,0,1
165,0.2448347267019659,0.2374063493720691,0.2556099721801168,0.25043903127589245,0,0,0,0
166,0.7566264459928401,0.7481799245617119,0.7531617414751188,0.2535820495109266,1,1,1,0
167,0.7328586593899786,0.22782427220436238,0.729455075384745,0.7409148844457025,1,0,1,1
168,0.7382633740351335,0.24888016206509184,0.26067573454581766,0.7441996351737793,1,0,0,1
169,0.24702840249396313,0.2542757382621728,0.7410968275409167,0.22542201710208426,0,0,1,0
170,0.2542057701947773,0.2598768485331864,0.2554373027826389,0.2485892451704279,0,0,0,0
171,0.75975361808729,0.7639273426094664,0.7654336974472853,0.7532931400873542,1,1,1,1
172,0.24403352761604727,0.7398696843739584,0.7362745550042656,0.2524361239686608,0,1,1,0
173,0.7541419388617587,0.7563741816006716,0.7549957589048274,0.7465030455839697,1,1,1,1
174,0.2411526137531852,0.7350775359506624,0.7368483757709541,0.7462721102741232,0,1,1,1
175,0.25139541374606517,0.23504141567559647,0.23820493348783545,0.25359152919956013,0,0,0,0
176,0.2539849550085509,0.2363536845635373,0.25863444745858744,0.7583582699159628,0,0,0,1
177,0.7394386160763263,0.7514986880735778,0.26103970524091846,0.748857706593173,1,1,0,1
178,0.7617686782192564,0.24237957625083825,0.2741676917641865,0.25822681672396713,1,0,0,0
179,0.7515759053066848,0.7453664395815843,0.26390915273063764,0.7614975226694628,1,1,0,1
180,0.23881026221538038,0.24635241845464415,0.7535809235816401,0.26281923007957175,0,0,1,0
181,0.26212424047817207,0.23533971629543363,0.7346257340669413,0.2422185002281679,0,0,1,0
182,0.24793779305655697,0.2598586774351024,0.24567285722991117,0.7558322679580234,0,0,0,1
183,0.25570582944889375,0.2660621317648928,0.2600544383832364,0.2448639633395639,0,0,0,0
184,0.7341255455478628,0.7459742983546228,0.24159503139085106,0.7453208470884876,1,1,0,1
185,0.7429874995578781,0.7560608075767156,0.7461575923473979,0.25459107466035275,1,1,1,0
186,0.7376464900153676,0.7571265195871915,0.2389682953650129,0.7531510800655027,1,1,0,1
187,0.7407504695362616,0.762950913380102,0.2594638417228231,0.7513584429449186,1,1,0,1
188,0.24519181977517845,0.27389765807055294,0.7396247026299391,0.26910184962880046,0,0,1,0
189,0.7667035024521792,0.7561641277986152,0.2597535802009854,0.7452490608113548,1,1,0,1
190,0.7652426661849752,0.2378821665675934,0.7419224909734499,0.7542420643504791,1,0,1,1
191,0.740807296901064,0.7389240594191472,0.2508430409347825,0.7465535207696251,1,1,0,1
192,0.2521020327970093,0.25421781529906057,0.22745597157706132,0.26069717155325867,0,0,0,0
193,0.7346171480763186,0.7417776192878195,0.7470012950120348,0.732177645352994,1,1,1,1
194,0.23439146300316535,0.2500947588192235,0.24212276275132866,0.2658431226563355,0,0,0,0
195,0.7515206694194356,0.7396818984990935,0.7643103484662506,0.745839763279457,1,1,1,1
196,0.7269004800305682,0.7392451683107203,0.7605189617801071,0.25416722742286085,1,1,1,0
197,0.7597597143710526,0.26402783074110164,0.24919814720070416,0.25424150825934155,1,0,0,0
198,0.7509464953838046,0.745308440004726,0.7471555619663629,0.7483718922085543,1,1,1,1
199,0.248537165137775,0.23689144375515392,0.24823606564741252,0.25883804143672945,0,0,0,0
200,0.7400856240063388,0.7577309457481901,0.7413150865800249,0.7480850325043734,1,1,1,1
201,0.7481427169149876,0.7505814386641163,0.7536657489650506,0.24850015578067514,1,1,1,0
202,0.7612242602700005,0.7377173795261435,0.26194428905901185,0.7524474573098702,1,1,0,1
203,0.7606177310089807,0.25552189157074745,0.764232758636767,0.7400496491199955,1,0,1,1
204,0.7461359532884458,0.7527199100863406,0.7600402715349158,0.7615462514771927,1,1,1,1
205,0.7408493496332796,0.7435882854391115,0.2522520158543707,0.7340391796277863,1,1,0,1
206,0.2440803824784587,0.2472516975994428,0.248463921150124,0.2562582203013991,0,0,0,0
207,0.2509059133714411,0.2535416316106641,0.2482730391579663,0.24703315795258832,0,0,0,0
208,0.7469711888774005,0.7532249517438488,0.7631022761217162,0.751372341953381,1,1,1,1
209,0.2515392761467453,0.2525040638622986,0.7559728272085324,0.7476210968772372,0,0,1,1
210,0.2557130953617014,0.2520642255781294,0.24820579455422245,0.24333673490434876,0,0,0,0
211,0.2545765667705392,0.2549100876329396,0.23797279445817873,0.25269285334905034,0,0,0,0
212,0.2593392151322592,0.7562740009906846,0.2507779656915994,0.22982714237576649,0,1,0,0
213,0.759828993783445,0.7405009699801901,0.7611405919297487,0.7530559210515287,1,1,1,1
214,0.7336617870237513,0.7490546902610121,0.7574790026593711,0.25338110849294765,1,1,1,0
215,0.7475799888609793,0.25154082375394166,0.7423080549225726,0.7597591108206104,1,0,1,1
216,0.25841704456188763,0.2545407960085175,0.7366488211143873,0.2525980451626546,0,0,1,0
217,0.24685505094452534,0.25241500277977325,0.7402199499647721,0.2571248702148252,0,0,1,0
218,0.7431641248437179,0.7553250762034758,0.2527285635144055,0.7684304098428186,1,1,0,1
219,0.2436903113698239,0.24701962618082904,0.7472812674032007,0.261300344070519,0,0,1,0
220,0.2508534821747861,0.7536657634534094,0.7469716345148392,0.2535584385515523,0,1,1,0
221,0.2613058644851445,0.2674268852574822,0.7499109949217502,0.24784233792105492,0,0,1,0
222,0.7578724249697479,0.7525911649025672,0.7417218987623821,0.7567200332293419,1,1,1,1
223,0.7497103876061258,0.7529524420168378,0.7575655180191364,0.7441209628676138,1,1,1,1
224,0.7521671324996179,0.7548796390459652,0.2548972113181566,0.7512684191793838,1,1,0,1
225,0.7455364524000736,0.22382984136556125,0.7547892562778233,0.7561711606904562,1,0,1,1
226,0.2564812113198491,0.23681850386919204,0.7541318917461105,0.25327573954842686,0,0,1,0
227,0.7467007882412142,0.23504226771727457,0.25128364309236423,0.7449110228515163,1,0,0,1
228,0.7350474381664334,0.766741472052511,0.7510667469955983,0.24141024863621968,1,1,1,0
229,0.7362713032110089,0.7653218673339567,0.7527517788024525,0.7584563027432483,1,1,1,1
230,0.2748897920522372,0.23648983636914314,0.25370031265304416,0.2595514956437236,0,0,0,0
231,0.7418709710623616,0.7385933984761874,0.7448956477958949,0.2727010362997689,1,1,1,0
232,0.7488757362233954,0.7560015044399095,0.25307744071806704,0.23750175873259657,1,1,0,0
233,0.25297350097272536,0.2630069708336573,0.254056746941896,0.2469600763676329,0,0,0,0
234,0.23936685264600402,0.26141306675542064,0.2433339081642634,0.26579566244223596,0,0,0,0
235,0.24658881751701378,0.25583704407111196,0.23552388238805183,0.25586669958496217,0,0,0,0
236,0.25956259484629085,0.24764952245605523,0.7474181642928699,0.239148340314562,0,0,1,0
237,0.22635352672367315,0.2521995122196784,0.24509434064650518,0.25035140030843656,0,0,0,0
238,0.23343110721103252,0.25239037701292366,0.23483636261526705,0.25848153288208375,0,0,0,0
239,0.7517658020039357,0.7413722705840928,0.2463261057886837,0.7605389508373209,1,1,0,1
240,0.23919322376388802,0.2546454554926802,0.734663890356573,0.25172891291984323,0,0,1,0
241,0.2657522264832083,0.24283959388263637,0.2367416450023105,0.2506401551707236,0,0,0,0
242,0.2419397805969314,0.26765759624459096,0.7409228545286046,0.25703088413192404,0,0,1,0
243,0.7480720775119738,0.7539259759854335,0.2590496175766976,0.23962785537497858,1,1,0,0
244,0.7420597856729643,0.7515668990971763,0.7532478833571866,0.7536731399598945,1,1,1,1
245,0.7523594721260579,0.740139032349757,0.2500377257463009,0.7458779470594392,1,1,0,1
246,0.24012161628974862,0.24489487132628407,0.24942861636988783,0.25400081468699703,0,0,0,0
247,0.751306078833431,0.7429786910556141,0.7536230144661299,0.7278255001333722,1,1,1,1
248,0.7453700053120179,0.7623805904538937,0.26628653521335055,0.7481851098767528,1,1,0,1
249,0.26632217596185187,0.2566698549054294,0.23626538957613405,0.7601701931985242,0,0,0,1
250,0.7578304167166887,0.750904152477651,0.7628418733951753,0.7509459404081108,1,1,1,1
251,0.7325509376780284,0.7524421539399232,0.7474358353921133,0.25124028739844506,1,1,1,0
252,0.24773498325700333,0.2539473341484523,0.2511087712962652,0.24679677839564065,0,0,0,0
253,0.7720198608614218,0.7484800044750437,0.24915901793570486,0.2710836725848262,1,1,0,0
254,0.2591461747703923,0.24836802820624357,0.7434584723767685,0.7579219128804058,0,0,1,1
255,0.763562552336901,0.2601313043163984,0.7466147952734006,0.7492181565380248,1,0,1,1
256,0.24000084769987495,0.23066762312527464,0.7504408191673312,0.2570825015364831,0,0,1,0
257,0.2726923578364264,0.7559251301158854,0.25039438561491273,0.25461577992562734,0,1,0,0
258,0.7552497208653457,0.7328862936811406,0.7530996716436837,0.7666458502448993,1,1,1,1
259,0.7586579846575421,0.7586066817851552,0.7519967709627364,0.7352412392258286,1,1,1,1
260,0.26499625661274817,0.25593686517106057,0.2687912995870869,0.24380605016238444,0,0,0,0
261,0.7398542929749878,0.7326139901262891,0.7621606961490079,0.7568477692841874,1,1,1,1
262,0.7570661838067084,0.7540861395543352,0.7495179549462424,0.7446574235922072,1,1,1,1
263,0.24029089408220983,0.23815721697345466,0.26120627796365464,0.250172053213457,0,0,0,0
264,0.27848376123892304,0.26075506189844305,0.23151620759477504,0.2776191559073927,0,0,0,0
265,0.24604362845083816,0.2278602232448045,0.7427034264001159,0.27609414074811955,0,0,1,0
266,0.7356719735225299,0.7589135175923544,0.2533901694703596,0.2430425535179675,1,1,0,0
267,0.7581912380333371,0.2514848392229044,0.24690247824355588,0.25719308174778577,1,0,0,0
268,0.25749298665239306,0.255800211271492,0.7591808269813841,0.7481771661633762,0,0,1,1
269,0.24976170434146566,0.23637029372312843,0.2477603559895949,0.7571152211435143,0,0,0,1
270,0.7312851546773707,0.7549247162442636,0.748691325635186,0.7574735838428069,1,1,1,1
271,0.24024849672832266,0.7451351846889905,0.2371408349738694,0.7765546517690158,0,1,0,1
272,0.7617787330462714,0.7548992886844685,0.7498232262182385,0.7550534653398451,1,1,1,1
273,0.7618072387668623,0.7596289086843582,0.2258755158491397,0.7407515641166488,1,1,0,1
274,0.7587115830715291,0.7467580822031226,0.24827405004043443,0.7597709106735387,1,1,0,1
275,0.25615118884701504,0.2374511242081407,0.2557663992882003,0.7465663280883759,0,0,0,1
276,0.25095748695318004,0.2488267797098308,0.7562682203259248,0.25204802415888894,0,0,1,0
277,0.7561712555216182,0.7522387823763026,0.23225669738508434,0.7492861864833317,1,1,0,1
278,0.2509706223758322,0.2367836415214287,0.731766479962026,0.2591235688189695,0,0,1,0
279,0.7452014749607131,0.7595922738317956,0.7553016581467462,0.7479990682528577,1,1,1,1
280,0.23796036263440934,0.2552430036561668,0.24717117014069967,0.2520289209853381,0,0,0,0
281,0.24285547153071751,0.26074568068048826,0.7428377444503491,0.2434386917702798,0,0,1,0
282,0.7499316408914732,0.7666706183605217,0.7496643283628944,0.7465701192970959,1,1,1,1
283,0.24524513570246462,0.23132980358290173,0.2404129343458996,0.2457813908938024,0,0,0,0
284,0.24229563670776463,0.2589936382189837,0.7503354223909152,0.771429356870575,0,0,1,1
285,0.23488436418602698,0.24774322151830655,0.738725618945219,0.25252123586578684,0,0,1,0
286,0.2514903714123596,0.7416333086743203,0.7356898101748486,0.25120348096485595,0,1,1,0
287,0.2504852114008652,0.2475461056067697,0.25433879385391944,0.2563962784232537,0,0,0,0
288,0.7550062712885419,0.7601251642741084,0.25632576343415037,0.757578419518395,1,1,0,1
289,0.26359329839616785,0.24935039819617663,0.7537027089187631,0.25154555326251393,0,0,1,0
290,0.24454661151445045,0.7498081320803909,0.7466870996876189,0.25897377435564817,0,1,1,0
291,0.7399168203826888,0.7619347137514801,0.7622620994492757,0.7358668412903443,1,1,1,1
292,0.2500711948921862,0.22553804383359116,0.2682926283982125,0.24957095315510697,0,0,0,0
293,0.24768216526695636,0.2640373514928353,0.23514617727103987,0.252777873976743,0,0,0,0
294,0.7506132060625201,0.24800152937894224,0.7453745042673947,0.2451918610295287,1,0,1,0
295,0.25658605235328397,0.7511560625682289,0.2497707202297685,0.2599025246599448,0,1,0,0
296,0.7459883013257176,0.743242242568953,0.25274606745987066,0.7596220471857634,1,1,0,1
297,0.24074472280781484,0.25295719874837014,0.7438958314376415,0.2439660915928061,0,0,1,0
298,0.7543599054715783,0.736444513935757,0.2388026482280381,0.7585927666253205,1,1,0,1
299,0.7273731540612536,0.7275567000654362,0.7664121495296236,0.7374503699192764,1,1,1,1
300,0.7560133407476596,0.24155650521916344,0.752519795410889,0.24935278514139553,1,0,1,0
301,0.24122366901467965,0.2726815362246669,0.2558455774090817,0.7407180981521486,0,0,0,1
302,0.748177077506385,0.7390298200331621,0.25340060549272964,0.2485413083940166,1,1,0,0
303,0.2435092961108755,0.760323531307891,0.7472723979580025,0.2421017313694447,0,1,1,0
