index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
38,0.24536832718431215,0.2648513386302799,0.7393767436824241,0.2505314030258004,0,0,1,0
39,0.7656987858923849,0.7616241504881726,0.2595252225606925,0.7607633677843295,1,1,0,1
40,0.2441787476098385,0.263181862363258,0.7469039511822098,0.24378154350636416,0,0,1,0
41,0.2517294772276158,0.2672641309739833,0.7504397200328928,0.24627057714658962,0,0,1,0
42,0.746671878254099,0.7489934434542022,0.7606433201197581,0.7424712915278344,1,1,1,1
43,0.7450067199267496,0.7491838867430418,0.24379806329809312,0.7614306790379292,1,1,0,1
44,0.24685785893320403,0.23053153630248144,0.7445360658564717,0.25674693657181996,0,0,1,0
45,0.2348544394905196,0.2503019149918594,0.252009644574624,0.2518246389305369,0,0,0,0
46,0.25935336436485174,0.24851745481813334,0.24901363130574442,0.24832271573772974,0,0,0,0
47,0.7582587594297506,0.7578464097443793,0.24533984379464274,0.7598972241105272,1,1,0,1
48,0.24426644316610668,0.2446985897896606,0.24626568977660918,0.2545257044454067,0,0,0,0
49,0.23421368612545695,0.2470497680069613,0.7568703613269494,0.2592375973892903,0,0,1,0
50,0.25527244169054036,0.25201335473913167,0.7550036417160016,0.23365147301110833,0,0,1,0
51,0.7441556776097783,0.7408446571150908,0.2583342151564245,0.7532466961873858,1,1,0,1
52,0.2669987418781326,0.23371089582398044,0.7608709588999474,0.24571296465371867,0,0,1,0
53,0.262690609547529,0.2363847045125894,0.24068813244736367,0.248394602073973,0,0,0,0
54,0.7647138751868546,0.7532383276843051,0.7393387530105374,0.7581936737711971,1,1,1,1
55,0.24725150238268837,0.2640154138841714,0.22912644538949692,0.24740886164459247,0,0,0,0
56,0.7562492374179417,0.7596473198228505,0.7624001701215943,0.7629791210506319,1,1,1,1
57,0.755191631578585,0.7515544394612781,0.7504134255457353,0.7470892628520271,1,1,1,1
58,0.7344290415305893,0.7578185097601968,0.23579526347292737,0.2530953735825078,1,1,0,0
59,0.24822371200467802,0.24639688453636854,0.7620631986720506,0.23951668105653873,0,0,1,0
60,0.25878911996956505,0.23709902200356836,0.7387649541827526,0.2465688436111251,0,0,1,0
61,0.2678405870477392,0.2562699268736944,0.7508992295210629,0.2614078006027468,0,0,1,0
62,0.24331822823407465,0.2525760417885657,0.7370670999518251,0.2566927614029486,0,0,1,0
63,0.7355946562248677,0.7399286484995744,0.25515233840702645,0.7555311364183888,1,1,0,1
64,0.2515302197766292,0.22270553528593598,0.24027097636573197,0.2568046065455036,0,0,0,0
65,0.7540034506484644,0.74531242660983,0.23275142569886909,0.7510462138254131,1,1,0,1
66,0.25653162375843636,0.2675728718818048,0.24728274382686632,0.2533949984570609,0,0,0,0
67,0.2465936909235242,0.2439519405887371,0.25016770221544626,0.26717677416830415,0,0,0,0
68,0.7436003340160519,0.7542205350911337,0.7383216021515243,0.7619029920300725,1,1,1,1
69,0.7553834744603171,0.7601027311507691,0.24092470750674677,0.7534549115615593,1,1,0,1
70,0.2377256801608211,0.2564581270049782,0.2582889571390456,0.24731649977359704,0,0,0,0
71,0.7500622029177002,0.7599759473385536,0.7532236609513508,0.7430336407601893,1,1,1,1
72,0.7593288546121908,0.7257372610655892,0.25144951401819343,0.7680342151591265,1,1,0,1
73,0.769159274129214,0.7479418842602976,0.2512513459653194,0.7730065566063099,1,1,0,1
74,0.7382138668078485,0.7481270706481028,0.24954887830082928,0.7479653318436984,1,1,0,1
75,0.250598599353164,0.2464637961286407,0.7403474939396113,0.25099800284982815,0,0,1,0
76,0.7598137300163056,0.7588182324781604,0.2626932585545868,0.7455343663397507,1,1,0,1
77,0.7351183638584826,0.7593027668402438,0.7570025756594445,0.7491646102612513,1,1,1,1
78,0.7603758489108069,0.7515698614307256,0.7502679475840076,0.7623423440424134,1,1,1,1
79,0.7646754521643362,0.7679223027020797,0.2534100827828863,0.7488207163883337,1,1,0,1
80,0.7398673150331737,0.7648955212100733,0.7626403006610999,0.7762113980865818,1,1,1,1
81,0.7473150909597375,0.7471967985700414,0.2532900536635024,0.7539257887975737,1,1,0,1
82,0.7530022764143737,0.755637526963957,0.755706077533784,0.7538827681375534,1,1,1,1
83,0.7311183644737838,0.7641506042385224,0.7475142962374648,0.7471739540041419,1,1,1,1
84,0.2565579882953419,0.242934334361039,0.24499216652019304,0.2595672095115279,0,0,0,0
85,0.24577874149128254,0.23430108380852277,0.7560880152454618,0.25866893724623075,0,0,1,0
86,0.7366662134539206,0.7709136708638422,0.7334252469175206,0.7437706084326178,1,1,1,1
87,0.23789790282580978,0.2603311065212122,0.7544962774832609,0.26223703316171465,0,0,1,0
88,0.7648686455558404,0.7670566622258683,0.23417648500552354,0.7416921116924174,1,1,0,1
89,0.2513384171385992,0.24489625237136442,0.2609555555769781,0.24650109138712892,0,0,0,0
90,0.2536899358521298,0.2518614812798072,0.2524707222412364,0.23809270796998735,0,0,0,0
91,0.23985785416869507,0.24405056843201597,0.25284033273219236,0.24810426866859517,0,0,0,0
92,0.25494083304686876,0.2525081924943022,0.7491097523145119,0.2299468885729905,0,0,1,0
93,0.7306155799691164,0.7518359633865649,0.24821536312193226,0.7577668667606373,1,1,0,1
94,0.7474631174407631,0.7577653444536625,0.2443066420663337,0.7396007454135908,1,1,0,1
95,0.24604770610928867,0.25829392746380875,0.2580778337806426,0.24933240120088374,0,0,0,0
96,0.7503511187248838,0.755510127363387,0.748682320815795,0.767570461895103,1,1,1,1
97,0.23621473384507394,0.2554092228356813,0.2412360824641089,0.24432360020072488,0,0,0,0
98,0.7561519826263714,0.757870038456027,0.23931923052971907,0.7494653734287763,1,1,0,1
99,0.7567942484643083,0.7537043695131005,0.24487402130247213,0.7730586610129162,1,1,0,1
100,0.7356810495363847,0.7484883389938893,0.24582881361239753,0.7567498878132412,1,1,0,1
101,0.7198674912700345,0.7345763639824172,0.2550892425231625,0.7519343381409697,1,1,0,1
102,0.23422932728539336,0.2747021017204154,0.24827495053486873,0.24936670072533887,0,0,0,0
103,0.746816306353781,0.7597906115931345,0.2405534274571003,0.7469610425561157,1,1,0,1
104,0.7446659860699468,0.7481206216795898,0.7435538508626963,0.7488889555095442,1,1,1,1
105,0.7389263658585594,0.7403735010761744,0.24527646979641166,0.7464169792991086,1,1,0,1
106,0.25844641969652726,0.2368312360062732,0.25634118429953656,0.24589459198098954,0,0,0,0
107,0.7492718514723887,0.7649080113722986,0.23628846576593027,0.7397199027655783,1,1,0,1
108,0.2470772963206622,0.25609522599453627,0.7571252267411551,0.2569889385366499,0,0,1,0
109,0.24034945749777875,0.24015056455002884,0.7626616692484235,0.21828347652799657,0,0,1,0
110,0.7549156683154825,0.7503963681287753,0.25207951199818157,0.755606598331201,1,1,0,1
111,0.21723556351866155,0.26150057274350996,0.2550945369010895,0.25495640635911937,0,0,0,0
112,0.7565138736425472,0.2583636806028524,0.7553184800753524,0.7423793921352385,1,0,1,1
113,0.24367568639978132,0.2609561855739936,0.2631264488180218,0.2510945826412138,0,0,0,0
114,0.7444959778863642,0.7588869410167937,0.7593529284193771,0.7383886793878504,1,1,1,1
115,0.24401088458692302,0.25349576170026045,0.7460065546562985,0.23906772267342108,0,0,1,0
116,0.7537100924293835,0.7564205741345159,0.24721516854035566,0.7477558609986018,1,1,0,1
117,0.7246820766349494,0.7603576042491937,0.7673801314718246,0.7503053148074462,1,1,1,1
118,0.2504898520726598,0.24570887078204212,0.729431733068185,0.2623864934762259,0,0,1,0
119,0.252941207093273,0.25240431632850374,0.2509278261785924,0.7359478930402173,0,0,0,1
120,0.23415761806762386,0.2499047779985727,0.7609933077239515,0.7548718380902238,0,0,1,1
121,0.26307553878248685,0.23672293413627826,0.7436642989330524,0.2583121950940381,0,0,1,0
122,0.2696462227079549,0.259781381050004,0.23786298018258129,0.2496245775297707,0,0,0,0
123,0.7367102792361783,0.7599859544600218,0.7398382674049376,0.7644871610445372,1,1,1,1
124,0.7624322991083973,0.7620267240528213,0.23513274066216625,0.7464360784450025,1,1,0,1
125,0.7404170240953227,0.7453693223570558,0.2448843480919563,0.7384030327279894,1,1,0,1
126,0.2571323776362919,0.26826808446330214,0.24669719193600645,0.25061977634084076,0,0,0,0
127,0.2555726961997412,0.23721022145965437,0.261649131858006,0.2529969196925254,0,0,0,0
128,0.2467341486674845,0.2667724476520179,0.24864675004043202,0.2249188939336529,0,0,0,0
129,0.24052929839907983,0.26330988113135606,0.7496721402806388,0.24201112636528868,0,0,1,0
130,0.7505875517027042,0.7449326458023732,0.23870508053556494,0.7465722013031562,1,1,0,1
131,0.7546986132959191,0.7578829591357163,0.7522049876456995,0.7518906138528854,1,1,1,1
132,0.7471684232588345,0.7621637881821092,0.2643760011826239,0.7517267795927205,1,1,0,1
133,0.743891485702485,0.7479816250529797,0.24671615090736815,0.7348810734021656,1,1,0,1
134,0.7370110519875602,0.7557885593159201,0.730149809792212,0.7533346602393411,1,1,1,1
135,0.2532908974449118,0.24330685913007624,0.25991501411950996,0.2414726895725539,0,0,0,0
136,0.757179053786959,0.7564674218527804,0.24067580186457127,0.7329000459145277,1,1,0,1
137,0.7473019068579698,0.7470431891730358,0.7422637618303088,0.7568713652737084,1,1,1,1
138,0.7540587519185058,0.7626721124547804,0.7628911281108719,0.7531942218227904,1,1,1,1
139,0.23895740939686172,0.25914177628653445,0.7445287315946784,0.2592510527598318,0,0,1,0
140,0.25450729264638333,0.23849967208364495,0.7529391610091499,0.7397555729540177,0,0,1,1
141,0.2672976655313565,0.25339380675475576,0.747638003835501,0.25616774631945366,0,0,1,0
142,0.25758241321943054,0.2699178096985294,0.23924953028171886,0.255213330840995,0,0,0,0
143,0.2653387537737699,0.24705284693177915,0.2477810221789191,0.24963650179958147,0,0,0,0
144,0.26101029164441003,0.2519426698692405,0.7545864643381159,0.2512318783554269,0,0,1,0
145,0.2405948974166574,0.25075592777625094,0.2598126511087209,0.7394430620199565,0,0,0,1
146,0.7465195836947279,0.7619808736647615,0.7500578375654291,0.7530841215026703,1,1,1,1
147,0.25073474240449134,0.23490447510279822,0.7577888398555057,0.2617355103743858,0,0,1,0
148,0.7466793669681295,0.7509259007738237,0.25347420911091045,0.7410796774694777,1,1,0,1
149,0.752001877341635,0.7465247959717561,0.7748392742996043,0.7419418898015249,1,1,1,1
150,0.25004770572303797,0.23730670541081747,0.7501065041953835,0.25014302485312984,0,0,1,0
151,0.257589905135911,0.2422504216382142,0.23586788013436832,0.25172703777732597,0,0,0,0
152,0.2775547355510596,0.24044169643750146,0.7593610193123448,0.24953508533494878,0,0,1,0
153,0.7684184654233993,0.7505671220644428,0.24798111708499088,0.7535051186997859,1,1,0,1
154,0.22626636251629673,0.24798320720538602,0.2476496307804057,0.24650932889028726,0,0,0,0
155,0.2632848868193768,0.25307250819107313,0.24943668744635697,0.24591215991713616,0,0,0,0
156,0.26814467873750064,0.2438047378884509,0.7728742252846402,0.257389565656981,0,0,1,0
157,0.7531806505912575,0.7621257738099206,0.7437356679746537,0.7491781697809519,1,1,1,1
158,0.2546197781350456,0.26092413328244213,0.7647346738863156,0.24978027319232737,0,0,1,0
159,0.24190111476386228,0.2221565879375404,0.7580729023439909,0.2573447770790911,0,0,1,0
160,0.27040533465139865,0.24111670315979983,0.2541807953382939,0.2592683364733708,0,0,0,0
161,0.7589114280212778,0.7464076225438325,0.7635724991740733,0.7358178230712878,1,1,1,1
162,0.7717166403095863,0.7439416732597798,0.24880726807698114,0.7555062063566894,1,1,0,1
163,0.23958622604493962,0.22465930683055294,0.7507191595626781,0.2538934205137907,0,0,1,0
164,0.24712567337190183,0.23238038414505008,0.24283363588372997,0.24994338739321034,0,0,0,0
165,0.7718340599156692,0.7458243314605537,0.7496847332222043,0.7566933658098453,1,1,1,1
166,0.24272428585524428,0.24185017124505442,0.2736429269920331,0.2616578536097728,0,0,0,0
167,0.24307353960824216,0.2367545774086234,0.7601472529560391,0.2653498485343813,0,0,1,0
168,0.7532983009044825,0.7453609121095977,0.7465412119205433,0.7584931474312789,1,1,1,1
169,0.25301434484016294,0.25113889503651327,0.23958154579572744,0.26192015056564055,0,0,0,0
170,0.7658743968081655,0.7522255356623415,0.2608023701100619,0.7594437916586885,1,1,0,1
171,0.2415556989867489,0.24829558315301772,0.24813356365143033,0.2559643248567213,0,0,0,0
172,0.7324118569186542,0.7378129121460175,0.25640051626449295,0.7491925160253342,1,1,0,1
173,0.2558178666639025,0.23878437201945865,0.23770486689443984,0.25624337270778813,0,0,0,0
174,0.254732748119186,0.231869609728007,0.2529590547950851,0.25140191531662004,0,0,0,0
175,0.2418212418732473,0.249975941539205,0.2491079685211663,0.24581419926308662,0,0,0,0
176,0.25901815955876845,0.2640947735361623,0.7547754387761398,0.25562480862616294,0,0,1,0
177,0.7561892677554474,0.7547020476701916,0.7560998534989548,0.7632884832134237,1,1,1,1
178,0.7548745098126649,0.7544451918397388,0.2580347530489607,0.7468959938410719,1,1,0,1
179,0.24316850271172907,0.2529401697999936,0.7364502481923805,0.24636992138378677,0,0,1,0
180,0.25906307588048133,0.22929856527534453,0.741725460821472,0.2581092222318584,0,0,1,0
181,0.2627291489850757,0.25216208528873285,0.7567198428852602,0.25743444360128326,0,0,1,0
182,0.7451992035210019,0.7462998050808501,0.7337016294371007,0.768512331255266,1,1,1,1
183,0.24133696650840236,0.7360972566280253,0.7575708687638804,0.2726900345345777,0,1,1,0
184,0.7415761981730504,0.755346020185423,0.7657018962452402,0.7589645259111167,1,1,1,1
185,0.2327200885921112,0.251119623320252,0.7504726662677025,0.2597396244082987,0,0,1,0
186,0.2461599149164921,0.2408457620868732,0.24690733769471873,0.25360612346312195,0,0,0,0
187,0.2313559781325857,0.2779105309519086,0.23541053713153207,0.26626229949499947,0,0,0,0
188,0.7581511293699889,0.7440112335131546,0.2410042786041565,0.7546082961187025,1,1,0,1
189,0.25192479143215435,0.24696381370490927,0.24176961760056653,0.24564261633354084,0,0,0,0
190,0.2504244399206741,0.23282928682444345,0.7445345055969749,0.24709362529441403,0,0,1,0
191,0.24318963571089952,0.255108968544119,0.7542777869655521,0.251034627690134,0,0,1,0
192,0.7631452187608045,0.7618163068420639,0.2531542693334609,0.7538547759140881,1,1,0,1
193,0.7585568639820889,0.7453945141879555,0.7710123867139966,0.7549561473618177,1,1,1,1
194,0.7325124377427642,0.7533837685054146,0.7439653435426502,0.7585304397870186,1,1,1,1
195,0.7692133935509565,0.7594810083632133,0.2156595988306199,0.7524121377641576,1,1,0,1
196,0.24495146254514522,0.2441723242103904,0.24651848373063762,0.2578353415998224,0,0,0,0
197,0.7316614849018414,0.7514900420448571,0.7654984915015192,0.7499230661059587,1,1,1,1
198,0.744999824641852,0.7494311049734418,0.75475269084272,0.7581168835578338,1,1,1,1
199,0.7534285752492197,0.2448554496542616,0.2470685884847212,0.7671503017183168,1,0,0,1
200,0.2467441421624697,0.2576053911396317,0.7454215178342796,0.251172793255572,0,0,1,0
201,0.2710305016744503,0.24684531193547032,0.7412954461710172,0.2348109601759868,0,0,1,0
202,0.7583741090150011,0.7354864655781529,0.7584659864921149,0.25625398752306067,1,1,1,0
203,0.24636999599017576,0.23878130204907078,0.7475073636181622,0.23388038619858298,0,0,1,0
204,0.27013137099761153,0.2584935570134389,0.754554565611431,0.26559081740244644,0,0,1,0
205,0.7441511594911481,0.23826511438166267,0.23815236456150618,0.736831300070453,1,0,0,1
206,0.7470407794728785,0.7581735993976079,0.7443925500267496,0.7564865257257392,1,1,1,1
207,0.2521896593986633,0.2530840243987265,0.7406220797200151,0.2437362315126074,0,0,1,0
208,0.24210737533435303,0.25989174099059775,0.7508738248224194,0.2273863218659019,0,0,1,0
209,0.7734324060385723,0.762615270807988,0.7549389810051422,0.739325501188585,1,1,1,1
210,0.24438999438844575,0.24665014679788777,0.2531315820463453,0.2522270680069797,0,0,0,0
211,0.24975147091505012,0.25861560324214283,0.7542870350205407,0.24878469124315566,0,0,1,0
212,0.7440984900251151,0.7522402753894207,0.2532670473682511,0.7408591417137266,1,1,0,1
213,0.2388768065097063,0.2556452944705293,0.23654514516317565,0.23827742955975212,0,0,0,0
214,0.7464443921196132,0.7382733187618638,0.25802909231268184,0.25758555060967014,1,1,0,0
215,0.762957472984529,0.7474213552722615,0.2532554043806197,0.7467773013598061,1,1,0,1
216,0.7613619225437894,0.7556363312579737,0.7468333658430651,0.7562408041025819,1,1,1,1
217,0.25215919721404145,0.2607113745573729,0.2592301183496566,0.24692614561561274,0,0,0,0
218,0.7568753526423216,0.7663154575763479,0.7393021593599199,0.7629414395412812,1,1,1,1
219,0.2484343533186191,0.2485369934139074,0.2433100208867963,0.2287196041794052,0,0,0,0
220,0.7432401087866459,0.7462115369090859,0.7377458174809831,0.7435270855797935,1,1,1,1
221,0.254483187700751,0.2615580068888172,0.7517179080773378,0.2608694112819946,0,0,1,0
222,0.746252085435432,0.7545694693987505,0.7667614622690677,0.7557973766414796,1,1,1,1
223,0.7468117247471635,0.7640725902903189,0.7408201522605111,0.7503289932315882,1,1,1,1
224,0.7535092917428858,0.7396086368154546,0.7705676426354269,0.7468842029161185,1,1,1,1
225,0.7457337052188593,0.753294725426653,0.736405226803968,0.737368623906265,1,1,1,1
226,0.2600757825853172,0.2563228537182283,0.7384088633168814,0.2617979391606242,0,0,1,0
227,0.7534670989585958,0.7489286470057007,0.7432078264368854,0.7599024851025555,1,1,1,1
228,0.2640541034607028,0.2510944610367623,0.7626265147669296,0.2786754904866554,0,0,1,0
229,0.24806921449422906,0.27262232877264075,0.24397879307388393,0.2547275010802,0,0,0,0
230,0.7332890689580678,0.7312148248542146,0.2511505329746668,0.752568009162379,1,1,0,1
231,0.26945417669583455,0.25951938199508606,0.264054880907617,0.24394299583951753,0,0,0,0
232,0.7595031890683915,0.24434489953423416,0.24918922816484962,0.7600077022362048,1,0,0,1
233,0.7582838897096739,0.7331926475919462,0.7497676912050459,0.7452836492069731,1,1,1,1
234,0.7455990071806423,0.7558375343502528,0.24250622678627357,0.7440425063053238,1,1,0,1
235,0.2573881358086529,0.2535353705675117,0.2648751911293494,0.2305938365212078,0,0,0,0
236,0.2534316544154109,0.25296953101758435,0.7378977619897087,0.25833501360345407,0,0,1,0
237,0.740786403703998,0.25446632861031976,0.7351922966186336,0.7493424497427333,1,0,1,1
238,0.7514963697184452,0.76016564164989,0.25990782980377014,0.7516184988213068,1,1,0,1
239,0.7682438311014517,0.7501887344279374,0.24257193144215064,0.7684126061281706,1,1,0,1
240,0.7655057523636195,0.7440990717577314,0.7573457744625095,0.7639968920041599,1,1,1,1
241,0.7273886727293064,0.2433233044730957,0.25221205729610446,0.7588312869168151,1,0,0,1
242,0.7458921498007455,0.7610433795590362,0.7224444833030139,0.752890834807817,1,1,1,1
243,0.2514181437342095,0.28366278138951645,0.7440774743798126,0.7589879613415749,0,0,1,1
244,0.7585365745491177,0.7511162587395583,0.241931842159894,0.7534898229436459,1,1,0,1
245,0.25183480489813126,0.2500717846330648,0.2658570212982045,0.2443069642541586,0,0,0,0
246,0.25014834349853426,0.23545036449315473,0.2562790138717716,0.24281632014518756,0,0,0,0
247,0.25154676836341144,0.24968023933696348,0.7515863382298862,0.2577899910403216,0,0,1,0
248,0.7601680995896162,0.7470418920653206,0.7400877045643374,0.7449391166008774,1,1,1,1
249,0.7472479252799411,0.7747124674900143,0.7217221535064927,0.7572944506619166,1,1,1,1
250,0.742638374711078,0.746012543888064,0.7581159003480465,0.24428282152533765,1,1,1,0
251,0.7246772108064735,0.7646149218381417,0.2610945601486737,0.7610575114111222,1,1,0,1
252,0.24896770751379652,0.23883402363652056,0.7441990354569963,0.24155185056696765,0,0,1,0
253,0.7643978256642033,0.7500974715059404,0.2546484579220931,0.7711351411014131,1,1,0,1
254,0.7460018475398978,0.7422932720840317,0.7535446368470166,0.7504478034310677,1,1,1,1
255,0.24467542781271237,0.25761709065883565,0.2510615594284581,0.24738748710689792,0,0,0,0
256,0.2513259962337069,0.2537429914482911,0.24702529820349545,0.2597651349222602,0,0,0,0
257,0.2559179545642001,0.7552512956092965,0.24723053310259807,0.25696363620355017,0,1,0,0
258,0.2540331178452739,0.2497328588615271,0.2518290125930215,0.26344595983791214,0,0,0,0
259,0.7464422051734844,0.7330650580737426,0.7477362689336312,0.7581495316622155,1,1,1,1
260,0.25085992312777666,0.22268642891265406,0.24811217328761434,0.24032677540566338,0,0,0,0
261,0.25617393216902495,0.2512187728709424,0.7479345272956971,0.2577155101241715,0,0,1,0
262,0.7389757597274195,0.732132037302192,0.2462415357758269,0.7578514961978928,1,1,0,1
263,0.757701682765019,0.745632830243969,0.23901552543243568,0.7478089012220672,1,1,0,1
264,0.2543437075628612,0.24379676984059367,0.25755894893455605,0.23889204750845985,0,0,0,0
265,0.24447397154541925,0.24558040589726476,0.7718331741682766,0.22034546775000133,0,0,1,0
266,0.7512024916132873,0.7449723802903506,0.7433364027127762,0.7642137552579622,1,1,1,1
267,0.237957448393115,0.25103563658451755,0.7482471079900678,0.2563133917896107,0,0,1,0
268,0.7340876585613894,0.7562786619092534,0.2447027670381173,0.7566414004884551,1,1,0,1
269,0.7461897277061503,0.7379638048117554,0.7413616407238344,0.7310642752372557,1,1,1,1
270,0.7551724507761791,0.7431364966038146,0.7703103760554612,0.7521846207791382,1,1,1,1
271,0.7660780280254822,0.734790151924922,0.7525578436980235,0.7532222350744641,1,1,1,1
272,0.2385437257795727,0.24746059998976966,0.7462556814776131,0.25622021220381874,0,0,1,0
273,0.25811481937248854,0.2446773766770011,0.23716033122640312,0.24660364830097906,0,0,0,0
274,0.2633017582854572,0.23852761313496268,0.2613311932419155,0.242379399912837,0,0,0,0
275,0.757722749142614,0.7335708311726308,0.7392047370128225,0.7525915682004009,1,1,1,1
276,0.24862859094064912,0.25630783062031176,0.2511779904783991,0.26046996444937615,0,0,0,0
277,0.2598424998270848,0.24243458477949664,0.7263040660796913,0.26164898681939047,0,0,1,0
278,0.2696911870829576,0.23056348155013318,0.24774675300945712,0.230189205937935,0,0,0,0
279,0.25318727283395454,0.24115332412973906,0.7396234329467614,0.2644378729504878,0,0,1,0
280,0.2499356816999527,0.23709666554839792,0.7490480235181444,0.23345061493559918,0,0,1,0
281,0.7643532923378452,0.7527675362570485,0.25395898710153114,0.23300827590253842,1,1,0,0
282,0.7486398112144793,0.7433594811565122,0.2555484826537783,0.7480674786983875,1,1,0,1
283,0.25579934162794604,0.24340084018055116,0.744180890534059,0.25458832975240364,0,0,1,0
284,0.24259670154886764,0.249982237093026,0.24613065899687706,0.25860023983678493,0,0,0,0
285,0.7657653364471493,0.7399601602993663,0.23882688601184815,0.7613878704715125,1,1,0,1
286,0.7483156236181632,0.7572925208809415,0.761289347595026,0.7519474128257014,1,1,1,1
287,0.7601690487598385,0.7482070737436097,0.7491764851003364,0.7526012044929863,1,1,1,1
288,0.26375189957567785,0.25951174248466696,0.2426617047514027,0.25520023697373984,0,0,0,0
289,0.7522888195462474,0.7488326271158094,0.2535398209611803,0.7328584511410813,1,1,0,1
290,0.2328495822218553,0.23457285832804303,0.24635425180983067,0.265854531350173,0,0,0,0
291,0.7681112302218429,0.23527717749209928,0.2327787304832132,0.7533343602129237,1,0,0,1
292,0.7328280360394327,0.7536955319484301,0.24769515138387746,0.737063724793564,1,1,0,1
293,0.746073224574355,0.7567992588851937,0.7549404742942759,0.7325738567423361,1,1,1,1
294,0.7546545025108388,0.7448788695574857,0.7537885486063579,0.7508956109680094,1,1,1,1
295,0.25607121928366294,0.23096927226492275,0.7306393636458063,0.24230173871890823,0,0,1,0
296,0.7508067602389104,0.758422957853911,0.23774539070239742,0.7460344788352142,1,1,0,1
297,0.22567982991728772,0.7418431743349361,0.24560208489216742,0.26102890574054655,0,1,0,0
298,0.25006081105666667,0.24663537892973705,0.23537638552270435,0.25210181674947696,0,0,0,0
299,0.7526245346374761,0.7450667608344782,0.2427730058737522,0.24285745038553222,1,1,0,0
300,0.7673749584994257,0.7559121740531705,0.24286742093471556,0.7814655715828932,1,1,0,1
301,0.2580175123840217,0.2468180540976028,0.7486905502014306,0.24763422304480529,0,0,1,0
302,0.22878821884294398,0.25987040502448944,0.25885097926793893,0.2561742929972477,0,0,0,0
303,0.24423587084226756,0.24426144274358466,0.23588655317593887,0.25828721526227877,0,0,0,0
