index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
126,0.7451760986230609,0.2741689900264109,0.741470108686722,0.7390170164518195,1,0,1,1,0.7
127,0.740038698374552,0.7428869620124742,0.7355975977132484,0.7427467239898256,1,1,1,1,1.0
128,0.7638859358311281,0.7531303601785826,0.7386195980528737,0.24033147367784927,1,1,1,0,1.0
129,0.7488771300183791,0.7365914859013689,0.23608696444953747,0.7606234517405189,1,1,0,1,0.7
130,0.26497076662821484,0.23725658809106742,0.23167988409942808,0.24461136826250066,0,0,0,0,0.0
131,0.7500997747226901,0.2413780675819143,0.7501628879489972,0.7433896177414642,1,0,1,1,0.7
132,0.24287651578616523,0.2649010793397651,0.2625538275378049,0.23933536519419435,0,0,0,0,0.0
133,0.25191117932684814,0.7611497681677211,0.23763538808766443,0.7638759616964887,0,1,0,1,0.3
134,0.25159326591091785,0.7378847242575757,0.24472854042248401,0.2601669162061321,0,1,0,0,0.3
135,0.727473117695463,0.7521351114268724,0.7465253067966402,0.7543255219318671,1,1,1,1,1.0
136,0.24733282400528558,0.257959696091284,0.2536536746331018,0.23912159178723594,0,0,0,0,0.0
137,0.25266406897501925,0.7480500682937994,0.26030053553157156,0.7463566515454512,0,1,0,1,0.3
138,0.7441315275379123,0.7404925673045223,0.7403412059646636,0.7496669034482557,1,1,1,1,1.0
139,0.7602559232945476,0.7399277272052762,0.759845554083869,0.23078836068321112,1,1,1,0,1.0
140,0.2441130412073861,0.7363224786691547,0.25132161686067955,0.7507059797653842,0,1,0,1,0.3
141,0.25905920351720807,0.7353722928442704,0.27140566825672874,0.7515931152402985,0,1,0,1,0.3
142,0.754369648082352,0.7553248498838637,0.2471707469181193,0.2562472181590542,1,1,0,0,0.7
143,0.25262471785158863,0.24527429894503236,0.25892730827041865,0.7443760122665315,0,0,0,1,0.0
144,0.743626758862233,0.7402070609725028,0.736358309157496,0.7495348221249083,1,1,1,1,1.0
145,0.7422804898167417,0.7503259819746042,0.7682690252594903,0.242143580998258,1,1,1,0,1.0
146,0.26044654293245384,0.7489763060802108,0.24722478128344422,0.7502544001767104,0,1,0,1,0.3
147,0.25211024139613836,0.2363861221625929,0.23780660136544876,0.24764685289409363,0,0,0,0,0.0
148,0.7530411330636476,0.7580172216729598,0.7537973219696906,0.25002706423466653,1,1,1,0,1.0
149,0.24727653275899067,0.22970488353091192,0.23716953230840435,0.7496061999385576,0,0,0,1,0.0
150,0.2595137969642099,0.2413456701590596,0.24824159449814143,0.25804486278861244,0,0,0,0,0.0
151,0.7332121051549642,0.7413550477855408,0.7702543927541632,0.24144553100599267,1,1,1,0,1.0
152,0.740239816858335,0.7566917230974438,0.7426598509744289,0.7462607225408525,1,1,1,1,1.0
153,0.2603470951221444,0.7564516001122329,0.2511526555371521,0.7458107433858702,0,1,0,1,0.3
154,0.2479234569428416,0.737219316510149,0.27555058272541694,0.7545516246537786,0,1,0,1,0.3
155,0.7562615227171103,0.7420360687343417,0.7448481384730997,0.7580425680122219,1,1,1,1,1.0
156,0.7495416297327201,0.7514763827184305,0.7522388535996375,0.2517768431301742,1,1,1,0,1.0
157,0.7509707804258853,0.7479736320556007,0.7446016997336868,0.26286479437349336,1,1,1,0,1.0
158,0.7453256485102774,0.7580258130015451,0.7367809997468527,0.7651162181992661,1,1,1,1,1.0
159,0.2441872130456644,0.26255976032500183,0.2609248814429571,0.27419902722354106,0,0,0,0,0.0
160,0.2704391192945219,0.26138373540602744,0.27193247014535754,0.25551910636634073,0,0,0,0,0.0
161,0.23912013097524465,0.23870071735789938,0.2525486695813019,0.2621628651188864,0,0,0,0,0.0
162,0.7490905158916471,0.7543758290671044,0.7551403613136238,0.7563985277424463,1,1,1,1,1.0
163,0.744831121267928,0.2421572086306613,0.7498380723393009,0.7503774606653419,1,0,1,1,0.7
164,0.2544883685220965,0.7363892892180571,0.7447228410066111,0.7463261784484228,0,1,1,1,0.6
165,0.24807379388210707,0.7500033260227674,0.7716673821068379,0.7627266502146102,0,1,1,1,0.6
166,0.25612496697773346,0.7497758284310801,0.24341614702336498,0.25794805177862573,0,1,0,0,0.3
167,0.27070093553386476,0.7496099846730081,0.7580242740734666,0.7351912456024341,0,1,1,1,0.6
168,0.7602107326329005,0.7663345644977566,0.7562708772672615,0.251581148031338,1,1,1,0,1.0
169,0.7410890137440695,0.7614078131905457,0.7535992132045584,0.2529095723246296,1,1,1,0,1.0
170,0.2372390645862006,0.24107248949961238,0.24092613404352434,0.25624448573147546,0,0,0,0,0.0
171,0.7544492073723105,0.7473715425448493,0.7726284263929045,0.7444202835304121,1,1,1,1,1.0
172,0.7518522663636487,0.7629296872935737,0.737202699350641,0.2583057001602887,1,1,1,0,1.0
173,0.760706653002069,0.7548234051729283,0.2367760040490721,0.7446928756977987,1,1,0,1,0.7
174,0.7321072435507442,0.7426124360304486,0.7347021063817034,0.7601643508429672,1,1,1,1,1.0
175,0.24329571392597907,0.24772429866423842,0.26524242691219035,0.25188999077214363,0,0,0,0,0.0
176,0.24858589519650137,0.23649247000099,0.22835039025072706,0.25128699827614553,0,0,0,0,0.0
177,0.7437033151466197,0.7639873635532285,0.2513822787982509,0.7433063772309499,1,1,0,1,0.7
178,0.7417734118674343,0.7490307506482857,0.7402391691163636,0.2463769691788943,1,1,1,0,1.0
179,0.7761963604190198,0.26584074702796,0.7657791657843165,0.7551836809249962,1,0,1,1,0.7
180,0.7578356634058688,0.7640442324362129,0.7520424700130314,0.248268904922377,1,1,1,0,1.0
181,0.2526421003958165,0.2422264566092935,0.24611455504286384,0.7574324269228844,0,0,0,1,0.0
182,0.7469703583130801,0.7464272836946392,0.7436327602843547,0.2480248636650479,1,1,1,0,1.0
183,0.7486389996278264,0.24226652389498787,0.7571892606710718,0.759306265031194,1,0,1,1,0.7
184,0.7440367905718481,0.7541754438075599,0.7642346782100709,0.25637352538867153,1,1,1,0,1.0
185,0.740708117439737,0.7344119320458479,0.7411588349309798,0.26034064011506725,1,1,1,0,1.0
186,0.2651001818928869,0.7461640541702952,0.7440048273937829,0.7476754182610715,0,1,1,1,0.6
187,0.23030827623931693,0.22797413704257793,0.25677304917277066,0.2575053107768142,0,0,0,0,0.0
188,0.2640918298318889,0.7459132335441783,0.25076886627383294,0.7480934374652488,0,1,0,1,0.3
189,0.23674458350600242,0.2407018361603803,0.2430611113366928,0.25034007526358787,0,0,0,0,0.0
190,0.24732977044346938,0.7513755723100765,0.23905719280618845,0.7582986885373413,0,1,0,1,0.3
191,0.24966530898318634,0.23667877535125165,0.7342381196342823,0.24181832898109965,0,0,1,0,0.3
192,0.7507528689544243,0.7369682512579324,0.24316665777025467,0.26653787026680065,1,1,0,0,0.7
193,0.7440166806498194,0.7487837052095223,0.7307194209769697,0.7528232544493184,1,1,1,1,1.0
194,0.7577254758448744,0.7480498638771822,0.740007178902513,0.7450752715287773,1,1,1,1,1.0
195,0.24608524720672934,0.25735678276912444,0.24458218871142628,0.7463645998192622,0,0,0,1,0.0
196,0.25580773909354065,0.263265184686431,0.7377812300874527,0.24618565395496378,0,0,1,0,0.3
197,0.23750872040949636,0.7438145424881831,0.24223895895931186,0.7551007548818874,0,1,0,1,0.3
198,0.7690935594516841,0.2836909126208674,0.7546499146715999,0.7591939188165571,1,0,1,1,0.7
199,0.2676991284877949,0.2416615223922507,0.2598329551724012,0.23690081094322574,0,0,0,0,0.0
200,0.7413346470717237,0.7425095379329926,0.7580234382147668,0.7594543566390204,1,1,1,1,1.0
201,0.24759453866672787,0.2489324419885942,0.2571218134645985,0.7531001186112916,0,0,0,1,0.0
202,0.26045046970613794,0.25038401389435394,0.25961048567283135,0.2381933855519273,0,0,0,0,0.0
203,0.26435566054413295,0.26265073178573883,0.23551532441771653,0.7264766658853073,0,0,0,1,0.0
204,0.733752372318108,0.7372239682097674,0.2373825462808074,0.23708603660827596,1,1,0,0,0.7
205,0.7648011990611886,0.22219148905943364,0.7539227924148931,0.24682059346496343,1,0,1,0,0.7
206,0.24771916680446562,0.25638069483655274,0.7551855727206948,0.2474381667716813,0,0,1,0,0.3
207,0.7485994227949401,0.7496648612348505,0.267373596379805,0.7432773980781111,1,1,0,1,0.7
208,0.7605964845273985,0.7465423139312696,0.7380398299952048,0.26299275361623187,1,1,1,0,1.0
209,0.7488134868141544,0.7493862089551367,0.752683584917398,0.7719579499459653,1,1,1,1,1.0
210,0.2384444049459808,0.7353644158677015,0.741247294234897,0.7408512237967585,0,1,1,1,0.6
211,0.23502524854977125,0.24722104109638857,0.24801363091324993,0.2539339186555996,0,0,0,0,0.0
212,0.24731416567409037,0.7576884406161959,0.2471453229031251,0.7349575254478047,0,1,0,1,0.3
213,0.7659006900653784,0.7373768208056463,0.7494828252753143,0.25504967613988383,1,1,1,0,1.0
214,0.24052508439734469,0.2441472241876272,0.25668496737396546,0.2311527571399319,0,0,0,0,0.0
215,0.25314391341956444,0.23681857496051545,0.245661895262103,0.2506074531148381,0,0,0,0,0.0
216,0.24876487391941393,0.2532830037344032,0.26279251827674005,0.745613123961984,0,0,0,1,0.0
217,0.2550489815327136,0.753241776330291,0.7577744573572575,0.7429352197979006,0,1,1,1,0.6
218,0.24614098622371017,0.7402098357348726,0.24492269482316473,0.7563098953826649,0,1,0,1,0.3
219,0.7507617448070925,0.7648708096526903,0.24082477363359941,0.7482752093956316,1,1,0,1,0.7
220,0.7613855412791234,0.7555432169931503,0.7669736843148615,0.2501818806898174,1,1,1,0,1.0
221,0.7477533470056942,0.7529082097050938,0.7469523345367484,0.24808167410369908,1,1,1,0,1.0
222,0.7512936759925612,0.27008990933192506,0.7465118340628804,0.23781547603657666,1,0,1,0,0.7
223,0.7540749814490404,0.7446764829234372,0.7418411419738292,0.7464962752314415,1,1,1,1,1.0
224,0.7491682013539983,0.7609551008900572,0.7585161624904827,0.24313212036023013,1,1,1,0,1.0
225,0.24276571073548298,0.7421494238836976,0.2530186478199966,0.7531895410490757,0,1,0,1,0.3
226,0.7464325854785765,0.7675328763184618,0.7421628090474833,0.2500662758309556,1,1,1,0,1.0
227,0.74943571615584,0.7496083413399746,0.7472441392295528,0.2522601783406977,1,1,1,0,1.0
228,0.7378685942854061,0.7365209182125022,0.2609987550203911,0.24194344216450836,1,1,0,0,0.7
229,0.7322844067585306,0.24809844164689218,0.7514511727158381,0.7433403783692228,1,0,1,1,0.7
230,0.2549055609439841,0.765180772587619,0.25236624929480206,0.7574775425060674,0,1,0,1,0.3
231,0.7672038865597077,0.7466709191379837,0.7495968600488548,0.741176436350828,1,1,1,1,1.0
232,0.23450808765963715,0.7681035504617365,0.2514329039371417,0.24395843373546752,0,1,0,0,0.3
233,0.26313529224468957,0.2490854716563368,0.7765721053489174,0.24974569122055645,0,0,1,0,0.3
234,0.24158412678512092,0.23661616458854567,0.25402414098198745,0.2568190472128449,0,0,0,0,0.0
235,0.24383656476555443,0.21918007151565644,0.25430606269149353,0.236122111239346,0,0,0,0,0.0
236,0.23112605812944448,0.7520972168428065,0.26052712104641534,0.7477364852125353,0,1,0,1,0.3
237,0.742150370398056,0.7597842698262764,0.730341898426163,0.2315785943546663,1,1,1,0,1.0
238,0.24290234917768697,0.7456256048786223,0.26443341096573936,0.7637607228168537,0,1,0,1,0.3
239,0.7423634623500756,0.7346500311909665,0.7371168762849993,0.76172045655678,1,1,1,1,1.0
240,0.7328764641559351,0.746713914166231,0.22831095078251984,0.7481158918748553,1,1,0,1,0.7
241,0.732431743986996,0.7570259746339967,0.7352029381994755,0.26163349386771256,1,1,1,0,1.0
242,0.26954337439902015,0.7393115988739586,0.2603455618475785,0.7626406970532201,0,1,0,1,0.3
243,0.7552280813359692,0.7717015325392323,0.7481115770016566,0.23675446633095845,1,1,1,0,1.0
244,0.2553625839328034,0.7620338858819008,0.24741504120231814,0.266715270880128,0,1,0,0,0.3
245,0.7380262478058154,0.7475968430666416,0.7360094723325382,0.2538130773579926,1,1,1,0,1.0
246,0.7457333333891871,0.7553411440517492,0.7491696588613174,0.23713064755381535,1,1,1,0,1.0
247,0.7791464068283764,0.23678861265771559,0.7461041409405784,0.7507590909115603,1,0,1,1,0.7
248,0.7586908067631453,0.2643244475876051,0.7393186910690963,0.7559649590725006,1,0,1,1,0.7
249,0.2510385940121834,0.2620623017330952,0.2376623881951471,0.24733700740660627,0,0,0,0,0.0
250,0.7364685672910624,0.7390066801696509,0.7551976724095018,0.24283712787921322,1,1,1,0,1.0
251,0.23884340384249217,0.7607628035021298,0.24373422331030523,0.7432105710602523,0,1,0,1,0.3
252,0.2592213935820243,0.7469558630075694,0.2708364516175287,0.7419964128155692,0,1,0,1,0.3
253,0.2555794877454652,0.7524388692532049,0.2541780894211957,0.2510583234454064,0,1,0,0,0.3
254,0.7561828982606741,0.7421919391128189,0.7699136529886328,0.7494638908696984,1,1,1,1,1.0
255,0.7431182649097934,0.25324886268544033,0.7741445617015604,0.25361142724322805,1,0,1,0,0.7
256,0.7581358341842368,0.7455068135981616,0.7448387018901962,0.7389091875335382,1,1,1,1,1.0
257,0.2562214534497323,0.7616815762704945,0.25148865525056013,0.7389807475574076,0,1,0,1,0.3
258,0.7545385204447621,0.7469536823814097,0.7410052324811577,0.2559722988270416,1,1,1,0,1.0
259,0.7455163526661058,0.7403477290572427,0.7613490225285565,0.7421295864183872,1,1,1,1,1.0
260,0.26164318590955904,0.24501217874838369,0.2572868117606799,0.7774426746133253,0,0,0,1,0.0
261,0.739575315221088,0.7486289248789283,0.26859458453989693,0.24605108932826225,1,1,0,0,0.7
262,0.75305403871909,0.7493826024546348,0.7493454958565199,0.7620419063183607,1,1,1,1,1.0
263,0.24017572647756671,0.2522284577475313,0.25154003401553204,0.7504888885176423,0,0,0,1,0.0
264,0.752340849085621,0.7582380553942929,0.7523298537713697,0.26690304014412536,1,1,1,0,1.0
265,0.22163072466207195,0.24576405056387976,0.7553615493754199,0.2185800050588371,0,0,1,0,0.3
266,0.747628661149875,0.7657776803073484,0.7422894358520123,0.23136614585164525,1,1,1,0,1.0
267,0.7499533791155014,0.768533645153789,0.736148840224801,0.7446324035429892,1,1,1,1,1.0
268,0.25019996786555343,0.24667379064672182,0.24419293536575198,0.25858717716602186,0,0,0,0,0.0
269,0.7485053076687183,0.7477254990633567,0.7770018027282805,0.7366377043368375,1,1,1,1,1.0
270,0.7436912756083026,0.24808501043782363,0.7682885371636413,0.75101778230115,1,0,1,1,0.7
271,0.74717937969937,0.7247968647754702,0.7511058475324185,0.7485025660025282,1,1,1,1,1.0
272,0.23568960317346738,0.7370563706324091,0.23192370401268056,0.7321894726508806,0,1,0,1,0.3
273,0.25780916352185274,0.2565989814403997,0.24094594916408818,0.2289253694210167,0,0,0,0,0.0
274,0.26412263337868963,0.24207289178800903,0.24944379486657944,0.2618657951063652,0,0,0,0,0.0
275,0.2513890300109792,0.7591561343539127,0.7483341576613923,0.7559166807073019,0,1,1,1,0.6
276,0.24114627082806148,0.7393195903883323,0.24811164305068611,0.7575216099221544,0,1,0,1,0.3
277,0.7552596309500506,0.7408414723552254,0.7590716735837177,0.2556086013906439,1,1,1,0,1.0
278,0.7499870701880814,0.7326111624948781,0.7381073792079726,0.2665856797562935,1,1,1,0,1.0
279,0.7523465477938656,0.7467295819597369,0.7423191888438926,0.24177280264439793,1,1,1,0,1.0
