index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
111,0.24804462565486377,0.741226169568993,0.7484552067539193,0.25209431004233623,0,1,1,0,0.6
112,0.747579752136934,0.7479005653388089,0.7295306926565448,0.26953214491703137,1,1,1,0,1.0
113,0.2570743381712898,0.24890633253110925,0.25882426843578893,0.23049993495607965,0,0,0,0,0.0
114,0.7611560472269665,0.7540374432993693,0.7477207602464262,0.26168399698988204,1,1,1,0,1.0
115,0.23574229517805226,0.24369379312623285,0.2725319341179242,0.2578244322212861,0,0,0,0,0.0
116,0.24437419410309238,0.23437540737664586,0.7413740078151134,0.25991693639566993,0,0,1,0,0.3
117,0.26061964933190307,0.24549867229054076,0.7427416780322612,0.24429020738714644,0,0,1,0,0.3
118,0.2515640587193506,0.770612491158539,0.7563216338761644,0.7498319709118734,0,1,1,1,0.6
119,0.24624341296626942,0.2575934549568593,0.24754006324120115,0.23490730607460822,0,0,0,0,0.0
120,0.7358425632043919,0.761150485068809,0.2536222879284273,0.2537319608260444,1,1,0,0,0.7
121,0.7437644697223977,0.7497909648083906,0.7523225389238233,0.7609332852733867,1,1,1,1,1.0
122,0.23420551272745072,0.7298804458758427,0.7410685886773841,0.7523508021304461,0,1,1,1,0.6
123,0.25617920583917964,0.2338782122577319,0.2573407340779341,0.25565920334440406,0,0,0,0,0.0
124,0.7593277678992516,0.7561320226066328,0.2693805310258099,0.7498472551812031,1,1,0,1,0.7
125,0.25099109689126053,0.26959305066239525,0.75563433279816,0.7450237130057242,0,0,1,1,0.3
126,0.7508268231555233,0.7544592396291119,0.24889490148682136,0.724996948375135,1,1,0,1,0.7
127,0.7543000312441637,0.7498527730069207,0.7413616486592667,0.7310245285968884,1,1,1,1,1.0
128,0.2543024338839429,0.24887468624778525,0.2529876156261188,0.26715702782747275,0,0,0,0,0.0
129,0.7596807561134243,0.7513816182417987,0.2652781394334399,0.7554384118491054,1,1,0,1,0.7
130,0.7269915013616278,0.7421140508275454,0.258978913428359,0.7395844817293898,1,1,0,1,0.7
131,0.24875410902410766,0.2507178959087219,0.2598780523333546,0.2545004116526576,0,0,0,0,0.0
132,0.2529562852327003,0.24809918729568955,0.24797708487794395,0.25529981853742045,0,0,0,0,0.0
133,0.7522750363996223,0.24703100216267518,0.2552080096218654,0.26101001004553925,1,0,0,0,0.4
134,0.738676064009173,0.7343698378731459,0.24830840079446317,0.7463258104601941,1,1,0,1,0.7
135,0.7558533435692917,0.24378300708240103,0.27418595276267405,0.24478649719783632,1,0,0,0,0.4
136,0.7734136614047014,0.7397548406808888,0.7374574484680437,0.7595448332386001,1,1,1,1,1.0
137,0.2772400537962646,0.24538682739029083,0.7512770000504545,0.2430897067143147,0,0,1,0,0.3
138,0.7466128247531657,0.7522170048552098,0.7492939253036992,0.2410627900143055,1,1,1,0,1.0
139,0.7519275584585446,0.7471124662538948,0.7451609068594796,0.7622588995502507,1,1,1,1,1.0
140,0.2642898214307226,0.7649135534440873,0.2437145578930222,0.7494421007578486,0,1,0,1,0.3
141,0.7435012531465135,0.24306930099043014,0.7662617976019277,0.2524117057454628,1,0,1,0,0.7
142,0.24186561101934168,0.7477504418289925,0.7433244293110276,0.7617799216301145,0,1,1,1,0.6
143,0.24505745851525684,0.7702623952054831,0.24932165588282854,0.7519704828840564,0,1,0,1,0.3
144,0.735753378769519,0.7590523500536026,0.24855864768281638,0.7450145971179291,1,1,0,1,0.7
145,0.2593876112605661,0.7581745143457287,0.2645634470118956,0.2520557671012226,0,1,0,0,0.3
146,0.258004490721059,0.22996152983484702,0.7302489774440871,0.7370079437286308,0,0,1,1,0.3
147,0.7326487831066016,0.7445939624856933,0.753018520728385,0.25994267424508666,1,1,1,0,1.0
148,0.25791798732158483,0.773161035015895,0.2572989951979525,0.747002081181589,0,1,0,1,0.3
149,0.26362716185301505,0.24353219128557094,0.7585904266539771,0.25138289813715564,0,0,1,0,0.3
150,0.7578122685591173,0.24851795608686458,0.23791994727856053,0.24390068403692888,1,0,0,0,0.4
151,0.23834088436781853,0.2503060031142968,0.7382059546798622,0.2579884036847373,0,0,1,0,0.3
152,0.7366192045879278,0.7571183210235763,0.24517939276514775,0.24229010687047303,1,1,0,0,0.7
153,0.7465309007184391,0.7469782978948629,0.7554306423426937,0.7490331883324837,1,1,1,1,1.0
154,0.7589985258905021,0.7474056008752021,0.7608646905710023,0.25568972454944133,1,1,1,0,1.0
155,0.22934873219177204,0.24685646690155805,0.7443162485248417,0.2355551939156514,0,0,1,0,0.3
156,0.2560579919777943,0.7490653536521225,0.74971194333859,0.2528300481968892,0,1,1,0,0.6
157,0.7572353082437363,0.734479116852312,0.7576557253067375,0.2650553480560514,1,1,1,0,1.0
158,0.2673162471543587,0.24541090560889506,0.7549226067396668,0.7360962409958773,0,0,1,1,0.3
159,0.2724695112431744,0.7611564161399728,0.24268942661226234,0.7512448238352817,0,1,0,1,0.3
160,0.7408532787189303,0.2507303539553425,0.24851399017349263,0.2631088120206915,1,0,0,0,0.4
161,0.2431235068268452,0.2446625003689056,0.7380034578614503,0.25230925554513434,0,0,1,0,0.3
162,0.24567559563824296,0.7351410153350765,0.7370883883474982,0.2637835805313525,0,1,1,0,0.6
163,0.2537102508286034,0.7564233087570442,0.23331706113101047,0.7408725633481468,0,1,0,1,0.3
164,0.7496137500424819,0.750349716562275,0.7547763417496941,0.2532045949773627,1,1,1,0,1.0
165,0.7543993514760069,0.757488196174404,0.7400911650506882,0.7441609448709696,1,1,1,1,1.0
166,0.24284957818580263,0.7553878603171527,0.25714998686237167,0.7540151452418421,0,1,0,1,0.3
167,0.7565888063032675,0.7431620867558622,0.2547112171216713,0.2586190804823494,1,1,0,0,0.7
168,0.7621436294808109,0.7582009311375354,0.7502734085941972,0.733751111914641,1,1,1,1,1.0
169,0.7588692725070947,0.23869918453020494,0.25555709416094885,0.26309001420598094,1,0,0,0,0.4
170,0.7528015584787933,0.7397277541797712,0.7592562628482106,0.2507576115836899,1,1,1,0,1.0
171,0.2510467913267526,0.7625446948117485,0.2661789696126114,0.7400024756523176,0,1,0,1,0.3
172,0.7455740260888922,0.7545370415726976,0.7449582340810863,0.7467552735392489,1,1,1,1,1.0
173,0.7452395850890782,0.7437307770239038,0.23581084479012782,0.26378953763391294,1,1,0,0,0.7
174,0.23989945959004907,0.7522097288996712,0.2620561498821572,0.7305233105683729,0,1,0,1,0.3
175,0.7573044915876832,0.743690034995448,0.7378194109286343,0.7470906683176053,1,1,1,1,1.0
176,0.7634100241425628,0.7538276354709468,0.7406737416379529,0.23414255824717262,1,1,1,0,1.0
177,0.755526026009996,0.7514438968646904,0.27030743911967386,0.25355366895083453,1,1,0,0,0.7
178,0.752847211451421,0.25624335981593516,0.24087299611353374,0.7374662413311384,1,0,0,1,0.4
179,0.7529100088184721,0.7453119227097331,0.7489144160621651,0.2493747458064244,1,1,1,0,1.0
180,0.7570887127686561,0.7412551152139734,0.25728947809439806,0.7359250100799711,1,1,0,1,0.7
181,0.24086705183680968,0.7518222963666576,0.7443182955612998,0.7427005100418578,0,1,1,1,0.6
182,0.24282871066940914,0.7450152502670541,0.2553429162357659,0.7514160809582743,0,1,0,1,0.3
183,0.2416674250287277,0.25234729632989283,0.7685272811016833,0.7463485252233212,0,0,1,1,0.3
184,0.25385784692647884,0.2654839300937619,0.2233019872974543,0.26132394954899174,0,0,0,0,0.0
185,0.24574718645435195,0.7545569312127697,0.2447747653094195,0.7404967391275934,0,1,0,1,0.3
186,0.26535629618295564,0.7482769166467931,0.2410865610988437,0.2558388290612343,0,1,0,0,0.3
187,0.7746891666962549,0.7442712510614722,0.22751752664246655,0.26501268403128275,1,1,0,0,0.7
188,0.7516807260050196,0.7375549736592409,0.7669023520548032,0.24773203189347917,1,1,1,0,1.0
189,0.7503190805804695,0.7485630245507675,0.7347611210926044,0.7774185578018589,1,1,1,1,1.0
190,0.2588309979531452,0.7482929411517607,0.7549369013992511,0.7414794000075992,0,1,1,1,0.6
191,0.2584783628573915,0.7478548086614332,0.25929999722200425,0.23919022418244656,0,1,0,0,0.3
192,0.7424676045061218,0.7518559286490318,0.25743679391339036,0.7726671152334459,1,1,0,1,0.7
193,0.7386263319329986,0.756910433352167,0.234144401172326,0.2567198379841751,1,1,0,0,0.7
194,0.2572776765200361,0.735818461751016,0.7596250737525657,0.7614531362678223,0,1,1,1,0.6
195,0.755201711311116,0.7308445757525716,0.25427153495140237,0.7641143018994391,1,1,0,1,0.7
196,0.7533349364001554,0.7500922788656289,0.7494053013304472,0.7661264545322989,1,1,1,1,1.0
197,0.23268411705202277,0.24723151228933105,0.26541864205336313,0.2583478934995415,0,0,0,0,0.0
198,0.757584351183142,0.7490353734820621,0.7463672047391382,0.25671822799036154,1,1,1,0,1.0
199,0.7605426422318043,0.755112678574824,0.738372717324703,0.2472677588653288,1,1,1,0,1.0
200,0.7485615881262864,0.7434345304276299,0.7563738588010723,0.2631746849806072,1,1,1,0,1.0
201,0.7618198294773569,0.7334204100819042,0.2500234423913123,0.24193992728047092,1,1,0,0,0.7
202,0.27045724348313294,0.23592748879818579,0.2527455293485581,0.2318314367282038,0,0,0,0,0.0
203,0.7529687016926221,0.2424758032729372,0.7384646061238072,0.23911635752639984,1,0,1,0,0.7
204,0.25471025262452324,0.25052286166400806,0.24657551932212488,0.2609523801547443,0,0,0,0,0.0
205,0.7444882433405043,0.7496268956810378,0.7328886464947812,0.24427644992419373,1,1,1,0,1.0
206,0.2445619487962078,0.27352777948914747,0.7411930948376102,0.2642717437435873,0,0,1,0,0.3
207,0.24038373397703666,0.25089255456426657,0.2615989609236775,0.23560920968027507,0,0,0,0,0.0
208,0.23948145001614524,0.25444555119734524,0.25343923975804306,0.2542234033366534,0,0,0,0,0.0
209,0.7517122451312225,0.2586352900108915,0.24894503595100984,0.24975761648506245,1,0,0,0,0.4
210,0.26554898696111595,0.24063046732977786,0.25510056299028966,0.2493430348866927,0,0,0,0,0.0
211,0.24511128186983336,0.7492940623260259,0.7421555952358142,0.7483801275788292,0,1,1,1,0.6
212,0.2328351532891871,0.7518261067557278,0.24997989608160473,0.7472972241203438,0,1,0,1,0.3
213,0.242536606298597,0.24570182704459542,0.7364990207726171,0.2334879838992914,0,0,1,0,0.3
214,0.2396427871374535,0.7440082048374497,0.26756513776349317,0.24270368948074295,0,1,0,0,0.3
215,0.7501082716729403,0.733846895974881,0.26274212247393686,0.7409682231836643,1,1,0,1,0.7
216,0.2437891050331099,0.7388300950725191,0.7491017755886638,0.7430446608938072,0,1,1,1,0.6
217,0.2461625423239605,0.764628867021339,0.2780343011825153,0.7411744034060368,0,1,0,1,0.3
218,0.7410124725753986,0.24698857339603028,0.7495276993341299,0.7685007876057919,1,0,1,1,0.7
219,0.7693957664670505,0.7402032860163863,0.759808846258235,0.2668779558358425,1,1,1,0,1.0
220,0.2509916190799988,0.24833316815942086,0.25164127066585196,0.25446842432232364,0,0,0,0,0.0
221,0.7500218156315419,0.7498914111294109,0.7452411200740424,0.7465969978754683,1,1,1,1,1.0
222,0.25523418753010013,0.769864351738582,0.25948966513917,0.7523106415392694,0,1,0,1,0.3
223,0.7483661436675961,0.25886962657587254,0.7480685060511699,0.7540963290130873,1,0,1,1,0.7
224,0.2518241933893099,0.7672494774768472,0.24366948020358511,0.7253018221580175,0,1,0,1,0.3
225,0.7624697343249651,0.7427314811574889,0.2643085296383988,0.7406270908732606,1,1,0,1,0.7
226,0.2537654443379581,0.7402804097202337,0.7631454313429401,0.7565140617795747,0,1,1,1,0.6
227,0.7369996354241501,0.7495185203073451,0.24308508452222488,0.2583248267563856,1,1,0,0,0.7
228,0.2513509516165151,0.7517830529142316,0.753689893313457,0.7585723794819829,0,1,1,1,0.6
229,0.2665756498824688,0.7404064093374998,0.24269468292668994,0.7590012359598212,0,1,0,1,0.3
230,0.254752777587277,0.7542614092161076,0.24545535735639812,0.232804951776075,0,1,0,0,0.3
231,0.25434649415737187,0.7430746164488925,0.7537694952247049,0.738364983708524,0,1,1,1,0.6
232,0.738601604132643,0.7438984194174728,0.259172145236813,0.7554121655918704,1,1,0,1,0.7
233,0.747284334380866,0.7397972027382027,0.7367017965633251,0.24161943876620792,1,1,1,0,1.0
234,0.7547659053927047,0.7525283676949168,0.759733136162672,0.7457736245643865,1,1,1,1,1.0
235,0.235474284419528,0.7550123595110779,0.2297746809871892,0.7446909493783654,0,1,0,1,0.3
236,0.7457272637180998,0.7366737589111259,0.23869740630482605,0.25373767335892,1,1,0,0,0.7
237,0.26133857733745275,0.7504709896571615,0.7380687118037975,0.7602394223607413,0,1,1,1,0.6
238,0.743800542629273,0.7596731950822366,0.75386442101569,0.2583878196644826,1,1,1,0,1.0
239,0.7411804309010623,0.7448617924851837,0.2540915227542555,0.7554281942244714,1,1,0,1,0.7
240,0.25892644433557577,0.24910710971266042,0.24228764440426293,0.25781725421038887,0,0,0,0,0.0
241,0.7650510226337323,0.24026776988263837,0.7502114392467131,0.24508534633385526,1,0,1,0,0.7
242,0.23288038717728768,0.7275514368032558,0.7492071397593257,0.7639761866558911,0,1,1,1,0.6
243,0.7519222077513877,0.7436925091487863,0.742146120014508,0.7327532009627178,1,1,1,1,1.0
244,0.7438871423378208,0.26079287092577835,0.25047252259666597,0.24527708654941474,1,0,0,0,0.4
245,0.7615701696772972,0.7673214280656937,0.2610899322316411,0.2705615233157023,1,1,0,0,0.7
246,0.24931194627912648,0.2543263738715054,0.7543338030396383,0.24250771371603413,0,0,1,0,0.3
247,0.7468517094164019,0.7480741262356292,0.7360880524735995,0.7499917514051699,1,1,1,1,1.0
248,0.24851391346701934,0.25186943489211755,0.2553931425777456,0.2546721270469643,0,0,0,0,0.0
249,0.74828498535849,0.7528236779727652,0.24693256256330048,0.24955729933190665,1,1,0,0,0.7
250,0.7538966874017828,0.7401507370894373,0.728442189755089,0.25005501253457774,1,1,1,0,1.0
251,0.24367851699358922,0.7481995207476391,0.24041611916624478,0.7507688808274032,0,1,0,1,0.3
252,0.25215097999499403,0.7450333489155014,0.24446735968876795,0.7463253147130756,0,1,0,1,0.3
253,0.25158552814671237,0.2540738600884464,0.26402976254316546,0.2514681369945668,0,0,0,0,0.0
254,0.7451163487532535,0.7516837542915343,0.2506651831727553,0.7515127288630353,1,1,0,1,0.7
255,0.22837148840216875,0.2611342399140731,0.2539950173104453,0.23989811891461307,0,0,0,0,0.0
256,0.7463869484435623,0.7425269722459787,0.27200657560241226,0.2584163513839624,1,1,0,0,0.7
257,0.7553168327441566,0.2549382488578471,0.243058931617048,0.7555574103294409,1,0,0,1,0.4
258,0.2544520636053266,0.24850380674670372,0.24662097622936682,0.24475525312284005,0,0,0,0,0.0
259,0.7403447962793969,0.7530145512745864,0.749565942502569,0.7675047013540863,1,1,1,1,1.0
260,0.7511291070257267,0.7414272543385464,0.7442687962917328,0.7506704696414815,1,1,1,1,1.0
261,0.25031519158435617,0.7451664622989066,0.2520379703434723,0.7398133367921094,0,1,0,1,0.3
262,0.2506197355309922,0.7358033749130954,0.7493862017994852,0.7435810020906848,0,1,1,1,0.6
263,0.2431851973264475,0.25050062312620014,0.7507047338706222,0.7174690536107129,0,0,1,1,0.3
264,0.7514110271817673,0.7398721664832636,0.24776333286520114,0.23867940642672772,1,1,0,0,0.7
265,0.25569224731943546,0.2610160415361684,0.7442115715493949,0.7575034024505658,0,0,1,1,0.3
266,0.7380025670722851,0.7383901410981956,0.7432048620052587,0.7493804067111357,1,1,1,1,1.0
267,0.2550934295843632,0.2379269353770286,0.24201233137400932,0.7429541417819039,0,0,0,1,0.0
268,0.2546706802921625,0.7606376472951234,0.7437877695340984,0.749897387746832,0,1,1,1,0.6
269,0.7554493860990106,0.7507824760544242,0.7723576853179387,0.7632411410788573,1,1,1,1,1.0
270,0.7408644450279555,0.746630061212832,0.7535820482255781,0.737168001960262,1,1,1,1,1.0
271,0.7496908975098712,0.751695401058984,0.24391857049220989,0.749087781444409,1,1,0,1,0.7
272,0.2326459345620022,0.750537892598001,0.25237224560804866,0.7460345694559745,0,1,0,1,0.3
273,0.7510310660776732,0.24753297709752994,0.7477445983888346,0.7547798609686925,1,0,1,1,0.7
274,0.2585142859601991,0.7578674026881947,0.23748997570915817,0.7373390515986755,0,1,0,1,0.3
275,0.2472902516629143,0.7583269239968404,0.7476057265162721,0.7515546180010098,0,1,1,1,0.6
276,0.2561972313109668,0.25599332998625995,0.25355837784357277,0.231424995699764,0,0,0,0,0.0
277,0.7331862151007146,0.7347519648481835,0.7485295146578054,0.24289625993354638,1,1,1,0,1.0
278,0.25718219875315323,0.2373920922374367,0.2548568124370086,0.2503299763100455,0,0,0,0,0.0
279,0.7451272229873428,0.7754674938217729,0.7459612577743315,0.2334140127303549,1,1,1,0,1.0
