index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
21,0.25229780336835583,0.25298324338729894,0.7564164867727047,0.7431211982018734,0,0,1,1
22,0.7646948558907948,0.25784117083065844,0.7558385279170684,0.7447242849489022,1,0,1,1
23,0.24261608989831004,0.2551139004721834,0.7711439192086671,0.2698139578434359,0,0,1,0
24,0.2376824965423674,0.7526717742800166,0.7514788997945759,0.7549148034294805,0,1,1,1
25,0.7425104121219983,0.748883016302368,0.7213048262766806,0.7560877742979112,1,1,1,1
26,0.7611482716472158,0.7323980465995007,0.764698880750732,0.7555987433071192,1,1,1,1
27,0.254297792027498,0.7507039188708413,0.257619164087525,0.26775237180989064,0,1,0,0
28,0.7473792584643236,0.23743784582276675,0.7361593679532791,0.7617157586778086,1,0,1,1
29,0.25862549335871765,0.7337174835405486,0.24497597971845295,0.2541956407712065,0,1,0,0
30,0.7499228068380777,0.25585499738898,0.24887043477661944,0.7550833518217734,1,0,0,1
31,0.7580037844991866,0.7389608596821265,0.25385545067224424,0.255682924168378,1,1,0,0
32,0.738941884058963,0.7577457316123266,0.24536866608387278,0.24886122340961403,1,1,0,0
33,0.24339405958390883,0.7615650722868726,0.24197077620264518,0.743156456871975,0,1,0,1
34,0.2301851430613273,0.2674396661474493,0.25061059064820473,0.2455740708426982,0,0,0,0
35,0.7695636912945714,0.244141091345985,0.7578752227380551,0.7674741017635389,1,0,1,1
36,0.24415347018064784,0.7459463860170235,0.24348971128948455,0.7467046941870871,0,1,0,1
37,0.23374297427569626,0.2667176734727542,0.7409266643172145,0.25383762577585034,0,0,1,0
38,0.2464555223904404,0.7509440060767357,0.7508440193551459,0.7473085342202398,0,1,1,1
39,0.24965226724533257,0.7497491411307032,0.7454312616667929,0.7294878327612279,0,1,1,1
40,0.7508863155684384,0.25276568399070337,0.7419238198192777,0.7390281228139569,1,0,1,1
41,0.24127891254137634,0.7448654223063135,0.25099198062833566,0.7594834676960741,0,1,0,1
42,0.24278705522995833,0.7312496288757194,0.7440631999081937,0.7543140929165646,0,1,1,1
43,0.7569556344697523,0.23990677972874333,0.25096186237552437,0.2564741649261413,1,0,0,0
44,0.26938629246085694,0.7573973765001197,0.24694680603941638,0.7364926798948477,0,1,0,1
45,0.24687154463457928,0.24641351028584324,0.2461429513690618,0.2564836724033436,0,0,0,0
46,0.7414897619975216,0.7652827118734143,0.7530729817130115,0.7340112611304754,1,1,1,1
47,0.7505952344212532,0.26097224930157714,0.23499019396613038,0.7439762799965697,1,0,0,1
48,0.24418120748734984,0.2521282671992553,0.7557404674796111,0.7524451694595042,0,0,1,1
49,0.2604184703653161,0.23374326691881261,0.24875395028694036,0.2603177807810565,0,0,0,0
50,0.756874123870939,0.7500852232933861,0.7554498109810167,0.7370390695189531,1,1,1,1
51,0.25068517291521014,0.7550253211712006,0.2675372731849451,0.7617924565679416,0,1,0,1
52,0.23126063205584133,0.25204050413643403,0.7311691725252292,0.28028592425335075,0,0,1,0
53,0.2643982045894096,0.7381911692585302,0.25718116221164516,0.7246597456202832,0,1,0,1
54,0.24135263010273347,0.24742408666544352,0.2544442976191517,0.24174631203941838,0,0,0,0
55,0.2557919440041119,0.26195511798632076,0.26658097649644896,0.2536456349056143,0,0,0,0
56,0.7579452896677018,0.2525548383295354,0.7566883395470334,0.23698125161105033,1,0,1,0
57,0.25638836404812393,0.7617798204930278,0.7523511771101762,0.7649584513980474,0,1,1,1
58,0.2517142673305887,0.24099863139811534,0.7377926051879395,0.7406514815621692,0,0,1,1
59,0.24145008241618865,0.7487874603658051,0.24992598396861704,0.7568255516939006,0,1,0,1
60,0.23206564193089912,0.2569651602596674,0.2493003241027522,0.26527466761117535,0,0,0,0
61,0.7466623418087482,0.2489893303831219,0.757497414476203,0.25744170364638536,1,0,1,0
62,0.24137599646629235,0.238035718915094,0.25284448512628704,0.26196973862449857,0,0,0,0
63,0.23076216932255528,0.25881762650155027,0.25280117981481875,0.7413697651483567,0,0,0,1
64,0.739559695168164,0.254510722003337,0.7418061800241298,0.7719494121077068,1,0,1,1
65,0.26628235293847513,0.7544705712897677,0.7462855081304272,0.7446062951822399,0,1,1,1
66,0.7364801940461143,0.7464536182498119,0.24731001977059433,0.7587662716914612,1,1,0,1
67,0.7637639703027204,0.7672508604224133,0.2509974491556617,0.7469858095103749,1,1,0,1
68,0.2613081314138316,0.7475265140664195,0.7629588570639882,0.7310802891536772,0,1,1,1
69,0.7353777539716176,0.24017693792040776,0.2609133439471151,0.7457917051139469,1,0,0,1
70,0.24231049941595353,0.750019698940407,0.2356113092214069,0.7391637649297073,0,1,0,1
71,0.263308825722685,0.7581593600022158,0.7510900471435985,0.7536474573000559,0,1,1,1
72,0.7558967388879745,0.23476516124892377,0.2615744181152927,0.2597097112677589,1,0,0,0
73,0.7579574138050096,0.26824057155781045,0.25636285543415954,0.752463421973701,1,0,0,1
74,0.7589592385978728,0.24336012983836608,0.7437397656524576,0.7441114246279593,1,0,1,1
75,0.2585445079187456,0.24191430435296915,0.7365790953410438,0.7548602086570276,0,0,1,1
76,0.24999720422887214,0.2508471290698974,0.7480604947240391,0.763451951319996,0,0,1,1
77,0.7402648241204313,0.7567883132363783,0.7275662086761427,0.7534963592022369,1,1,1,1
78,0.7648307414484945,0.25835856768157756,0.2513999550904195,0.7619883910476688,1,0,0,1
79,0.7328533337178017,0.7397934988173237,0.7567652494654743,0.7622360904419588,1,1,1,1
80,0.7556767451257732,0.25358124506121615,0.759659115919155,0.7537603529715883,1,0,1,1
81,0.7717888123372991,0.2497361827652074,0.25563342616901547,0.2569787603077835,1,0,0,0
82,0.7637005129194055,0.261927058716928,0.2580926948817899,0.732127990576691,1,0,0,1
83,0.25741376936285576,0.25751527380997696,0.7541834304549258,0.28515717718439737,0,0,1,0
84,0.24073351327705683,0.25082267207114456,0.7443508627528919,0.2373515096698677,0,0,1,0
85,0.2590139811202576,0.2631203588507412,0.7636721270887548,0.24258294711920617,0,0,1,0
86,0.2628130957423815,0.733443311408453,0.7575202096974538,0.2593608811874934,0,1,1,0
87,0.739568213823575,0.7487631793608449,0.2493427295510062,0.7575181369825625,1,1,0,1
88,0.7395005011209712,0.7529986108421177,0.2637146095424055,0.7547449925395553,1,1,0,1
89,0.2576658380936362,0.2423347687734785,0.24419647015607462,0.23927538337228588,0,0,0,0
90,0.7316833509013613,0.7237417285137121,0.24478644895181997,0.7710110701278857,1,1,0,1
91,0.7490012630681947,0.2601300543327703,0.7593338122865485,0.7377065272805725,1,0,1,1
92,0.7510814859378808,0.7507438269020965,0.7641550999609383,0.7596858516275777,1,1,1,1
93,0.749580835706401,0.7393579427818773,0.253353738973434,0.7533795757631794,1,1,0,1
94,0.23112964073064693,0.25384835696206265,0.2574384184206282,0.2734792032730831,0,0,0,0
95,0.22048472226249002,0.257401898173462,0.7631641482787723,0.24355494507336228,0,0,1,0
96,0.7612761910865137,0.7593010015452148,0.7445269672906463,0.7394113381837455,1,1,1,1
97,0.7399322876161679,0.7392281631850034,0.2472162379110518,0.7453123909665725,1,1,0,1
98,0.754050753695529,0.7535989063641791,0.7651978848872353,0.2593944814536405,1,1,1,0
99,0.7485249502698684,0.7526984939527497,0.2511800504089902,0.7512280227589598,1,1,0,1
100,0.7383203559879296,0.7456339312893516,0.7471450176522618,0.7480514708954742,1,1,1,1
101,0.7618425361210978,0.7286424217010858,0.2342409611352141,0.7522816102736679,1,1,0,1
102,0.7429260208533626,0.7495011449264488,0.737570502124134,0.7573244056260108,1,1,1,1
103,0.7425944364979447,0.2566332601228718,0.2611790134391565,0.7674711177981342,1,0,0,1
104,0.25833077692860756,0.2446787139938547,0.24662017219448437,0.2530625394490426,0,0,0,0
105,0.26101231041512873,0.24078600577686043,0.7451599761391441,0.25036578706363644,0,0,1,0
106,0.25048800438274865,0.25829062346026926,0.7424485788443923,0.23386633799144585,0,0,1,0
107,0.7394018780630153,0.7701221620021457,0.2479223581055468,0.7552607083411501,1,1,0,1
108,0.25111337953353424,0.23530236295808782,0.7387981030693606,0.2372370107220579,0,0,1,0
109,0.7542719250027654,0.24275561873554746,0.26704157287115676,0.2482943167590439,1,0,0,0
110,0.25173429251858714,0.7547678520769029,0.7503427875972909,0.7504613338561779,0,1,1,1
111,0.7519297738140048,0.2567087812109649,0.24737011242205623,0.7577169698377652,1,0,0,1
112,0.24504534877541048,0.7497621330027698,0.7628898686480461,0.7575837695601318,0,1,1,1
113,0.2638709876499406,0.26120255099576994,0.748025901266879,0.2550435256401234,0,0,1,0
114,0.26338045329856236,0.2500986033309066,0.25897550113025825,0.7256734407723808,0,0,0,1
115,0.743768596884853,0.2490400167590916,0.7639501517942188,0.7465595123997827,1,0,1,1
116,0.742199173120327,0.25133200582856424,0.7417262265689498,0.7605582634736183,1,0,1,1
117,0.7531820997136212,0.23683675489153028,0.7541109070450214,0.7357368637202686,1,0,1,1
118,0.25059377067876343,0.2709017286604398,0.23613288832803872,0.7509131871212374,0,0,0,1
119,0.2640211436607515,0.7507006738964811,0.7438526523608148,0.7330926393329613,0,1,1,1
120,0.2621374619586716,0.23631696924951998,0.7455610407292804,0.2567653791442467,0,0,1,0
121,0.7591161220279963,0.24314771195042092,0.7493780907792826,0.7243674709944463,1,0,1,1
122,0.24641139379138235,0.24164699386407512,0.7535181175071388,0.24606929081049658,0,0,1,0
123,0.747118476782628,0.24581951082493553,0.24507385044961516,0.7635571456459116,1,0,0,1
124,0.2558120839664519,0.23413734490155635,0.24912591324221678,0.2687123018533429,0,0,0,0
125,0.2540658400888907,0.26216795101075985,0.7615260659242744,0.23856612907265679,0,0,1,0
126,0.7577369417023052,0.7677123821576376,0.25226781961199535,0.743759185423263,1,1,0,1
127,0.25166229292715886,0.2652889951194681,0.7696513461044475,0.2709663060755026,0,0,1,0
128,0.7590089816485962,0.7488536189347773,0.24885777244134558,0.25140218963325167,1,1,0,0
129,0.7457717070223939,0.26043512235899485,0.7613869711768684,0.7433061056615933,1,0,1,1
130,0.2538496844915645,0.25182796018383313,0.23653680153036769,0.23995524946177813,0,0,0,0
131,0.24672075244381336,0.24531783753451217,0.2541003095288173,0.25170422306190626,0,0,0,0
132,0.25488362626800887,0.7576567117847847,0.7518093635495218,0.7558687474856217,0,1,1,1
133,0.24869836557341926,0.7438805597799761,0.7410198024184216,0.7476803380401326,0,1,1,1
134,0.7410513113099296,0.7530506218625039,0.7546452343318125,0.26539084674095115,1,1,1,0
135,0.7490931268164255,0.24282661259941712,0.7537758074924599,0.7434777179078754,1,0,1,1
136,0.2673114224732846,0.7583666416164703,0.2552166716341422,0.756023245996814,0,1,0,1
137,0.25735233750542774,0.7383908544421195,0.23024685856798277,0.762468271536716,0,1,0,1
138,0.7532575461236367,0.7504102082039159,0.737750610771461,0.7554451838376381,1,1,1,1
139,0.23988630580131526,0.24345089148138419,0.2414766562482168,0.25841250579392866,0,0,0,0
140,0.23514120692337812,0.7502909266232253,0.2544449947846685,0.7465727756039666,0,1,0,1
141,0.7294087529182035,0.2490613620228268,0.2544969107812653,0.7627014014967599,1,0,0,1
142,0.759513139408216,0.7383704495197287,0.7489203408618496,0.761712109164374,1,1,1,1
143,0.747729231578208,0.2582688366303614,0.7305197065647097,0.7410202376644934,1,0,1,1
144,0.7493307484043078,0.7478352699764443,0.7443885659156654,0.7639184534062443,1,1,1,1
145,0.7415901751791747,0.7620640540918228,0.7614464350425786,0.7501921313087047,1,1,1,1
146,0.2370327046935399,0.7316999615559717,0.7752571449026802,0.7505081866890119,0,1,1,1
147,0.24337010787904678,0.766347976112387,0.22637713206832788,0.2526245287136418,0,1,0,0
148,0.24902738790507098,0.24642046134831616,0.7550572839163606,0.2566945177194961,0,0,1,0
149,0.7520870777300224,0.2548979300422243,0.24996582720318755,0.7398648221980056,1,0,0,1
150,0.752945238632779,0.25582342267459723,0.737952536140484,0.7572725827075187,1,0,1,1
151,0.24248000960107535,0.7394892983907246,0.25621100885698533,0.25138596787724354,0,1,0,0
152,0.24729494701298446,0.24348589522584232,0.2479069263774241,0.25752225230288905,0,0,0,0
153,0.2704000028856538,0.2540820566749808,0.24867658306401103,0.2491609663078813,0,0,0,0
154,0.7452255934691161,0.774072197477618,0.2569626684805359,0.7416026206508818,1,1,0,1
155,0.7702933563007311,0.2703602900049791,0.7551207915200576,0.7387576188476064,1,0,1,1
156,0.25601912523105735,0.7438124070556127,0.7471364080159556,0.7517392822050295,0,1,1,1
157,0.7408493864461968,0.24726796862493322,0.2595231114734933,0.7585606348950502,1,0,0,1
158,0.24901531203507418,0.7490835395610318,0.2449063963604634,0.7374850178660872,0,1,0,1
159,0.2556595037671258,0.7384412444313546,0.2536254119303835,0.728255348220215,0,1,0,1
160,0.756661684100545,0.7496518357807456,0.27533692631790113,0.7493672115505197,1,1,0,1
161,0.24592869648669524,0.7634091743625466,0.738831241811759,0.7557241551393712,0,1,1,1
162,0.24461335937366518,0.25763602500767185,0.26884268231228875,0.7422322985943781,0,0,0,1
163,0.26982166129308216,0.24189736493529723,0.253210764793524,0.2677722476095607,0,0,0,0
164,0.26245674402772246,0.7525563694366683,0.2569071784327714,0.7417506821183455,0,1,0,1
165,0.213542980269064,0.7438024186912588,0.7664741692220632,0.7532291418430601,0,1,1,1
166,0.2637486790274959,0.2387304745805683,0.7444770257183302,0.2530005309499498,0,0,1,0
167,0.24389414593471648,0.7492146030510384,0.7605976946457604,0.7564214051904166,0,1,1,1
168,0.24198295647861542,0.2544921571310141,0.7806856453715154,0.25468128274418955,0,0,1,0
169,0.2584965122148946,0.22726540468142092,0.7757884130414142,0.2416745327431813,0,0,1,0
170,0.7451189943714106,0.7418505894969748,0.2298214967633458,0.7669299046484249,1,1,0,1
171,0.7527931129642674,0.26704099841934087,0.27911113037156543,0.25498254016363386,1,0,0,0
172,0.234746264486726,0.7416793217113565,0.7608592634493214,0.7562233902604276,0,1,1,1
173,0.23693026808022905,0.24577780327504897,0.7703308844638608,0.25099729453598485,0,0,1,0
174,0.7446354960665963,0.25747969398374515,0.7458405660709251,0.7528891204753667,1,0,1,1
175,0.25333914747832365,0.2613132303825152,0.7499393959234321,0.24130873302400319,0,0,1,0
176,0.7556162382780589,0.7464231363910151,0.2521028972390967,0.7577817148341639,1,1,0,1
177,0.7596461321134433,0.25310297898645767,0.24462747716079578,0.2519543520190578,1,0,0,0
178,0.24575951601355842,0.24956286603960887,0.2594450943771863,0.24608582274831547,0,0,0,0
179,0.24796977361575112,0.2662856986580864,0.7419886380467229,0.2345409487894637,0,0,1,0
180,0.7623156418128253,0.7463145775852112,0.7499719949867962,0.7686798423972001,1,1,1,1
181,0.7450158618368402,0.2543259888161984,0.7405161836126022,0.7407265774241723,1,0,1,1
182,0.7590398083813663,0.7484332510561855,0.7536463862148981,0.24614490830144048,1,1,1,0
183,0.2368994977099876,0.7466624213556687,0.7673393663893671,0.24021628598452008,0,1,1,0
184,0.7490375828481279,0.7504225774027918,0.7452488457362338,0.7613576327492568,1,1,1,1
185,0.7411145397134932,0.7515997351630469,0.7485250682112364,0.744041736183479,1,1,1,1
186,0.22966577563206442,0.7602037317791851,0.7500165242098067,0.23237119199123216,0,1,1,0
187,0.25751676053213857,0.7495305551469054,0.25487271147398183,0.7692964393943574,0,1,0,1
188,0.2502865009770639,0.24177749364458956,0.7444903437197649,0.7384707440272836,0,0,1,1
189,0.2384385605687318,0.2436119600190496,0.7610113581555209,0.2599060127820238,0,0,1,0
190,0.2445432550949119,0.7545992769362775,0.24222874314089624,0.7577819032913076,0,1,0,1
191,0.7573469575017489,0.23824119761558946,0.24406829594109863,0.7570409287834963,1,0,0,1
192,0.7324663570656581,0.7641172011787718,0.2521943485321745,0.7340179607779538,1,1,0,1
193,0.2457245004271402,0.25518138838132426,0.7584050428762223,0.2460828139310895,0,0,1,0
194,0.24174826157933635,0.25660819762991094,0.7492412819290839,0.25438560022491874,0,0,1,0
195,0.7451799069510364,0.7389272000735526,0.24707284492762557,0.2507416113890698,1,1,0,0
196,0.7617500325787997,0.2596699820881021,0.753107554813471,0.24142769566371466,1,0,1,0
197,0.7543398163679899,0.25105687873006766,0.7580790226577944,0.7442409856095288,1,0,1,1
198,0.7688817071890505,0.7527355774569546,0.7438148796265852,0.7566158299684518,1,1,1,1
199,0.7421098407556688,0.24382714530170294,0.25110525656988386,0.7587821643478359,1,0,0,1
200,0.7632026670881524,0.2501688992556656,0.24556835161343632,0.7409716740286028,1,0,0,1
201,0.24938328449130398,0.2442052117963932,0.7665357089784574,0.2587882415591343,0,0,1,0
202,0.2575968766787743,0.2684683979630883,0.7397248826968235,0.7596312017577235,0,0,1,1
203,0.7466008317980006,0.24308194016841442,0.7568797160430677,0.7423537841343898,1,0,1,1
204,0.7317256749313471,0.7540023227169073,0.7415277102766492,0.754124348397491,1,1,1,1
205,0.2494431167101474,0.7459956059513723,0.24459986642139145,0.7696148995991265,0,1,0,1
206,0.7459492002034765,0.7407454104085859,0.7362873813960024,0.7563582560539321,1,1,1,1
207,0.741690898128844,0.7616770809586666,0.25478856383495446,0.7441473857762823,1,1,0,1
208,0.24573598919485876,0.2462086751495758,0.25779419287717714,0.23070377821797824,0,0,0,0
209,0.24380085127561393,0.2432613946343042,0.743799501789998,0.24432268851118233,0,0,1,0
210,0.22756890538211466,0.25105342673767816,0.7504336113967106,0.23326017103292956,0,0,1,0
211,0.2606132712696533,0.7591336720968233,0.2541985360538925,0.2469642303473544,0,1,0,0
212,0.758488419849691,0.2479184767479429,0.7617275069318785,0.7507808322056492,1,0,1,1
213,0.7337109310793557,0.7531892048265709,0.24793452413221245,0.7386957051721947,1,1,0,1
214,0.7557053479144847,0.25354270657199274,0.7655034037478958,0.7449441519877712,1,0,1,1
215,0.24588039852229523,0.2719349551417729,0.7242772088750243,0.7449475853461958,0,0,1,1
216,0.7367200258598164,0.2637955805101239,0.263557369381104,0.758957083497545,1,0,0,1
217,0.24319028592439396,0.743759800157744,0.7443234428477565,0.24689332945114456,0,1,1,0
218,0.23734989863726,0.2471214631019634,0.2668259515222037,0.24036141466797095,0,0,0,0
219,0.7540371465732848,0.7435455080539198,0.7444494410795918,0.7459449182645238,1,1,1,1
220,0.2565208758517174,0.7525325523957725,0.7616089115218715,0.7491365146962495,0,1,1,1
221,0.747689791288921,0.25438064394585663,0.24782864683256164,0.7489454622810223,1,0,0,1
222,0.26443871727150065,0.7444000223072265,0.25152323269696575,0.7536313509741317,0,1,0,1
223,0.7468860281545994,0.2584365865369571,0.7378124168947678,0.7551157168749829,1,0,1,1
224,0.25707041816457926,0.7459531101948835,0.7424180671849898,0.7523767243558366,0,1,1,1
225,0.7610730470352328,0.7591022287180769,0.24547635167472193,0.7641597891103408,1,1,0,1
226,0.26090844691387793,0.7476439350180695,0.2640125610739677,0.747571409822625,0,1,0,1
227,0.23391148989049634,0.25675994849619477,0.2522794200275168,0.25133157685431134,0,0,0,0
228,0.7528236121528815,0.2550332029482366,0.2461874901073825,0.23592495717404013,1,0,0,0
229,0.24784794428833268,0.2482122865874165,0.24734988824137416,0.243563837783927,0,0,0,0
230,0.2352075937675361,0.7358203014801683,0.7429664375568915,0.7459991906868525,0,1,1,1
231,0.24921395543668606,0.254730071605594,0.7419718638524547,0.24321421649644112,0,0,1,0
232,0.26506339806787416,0.2481779007340647,0.2457788508580966,0.2495207346096268,0,0,0,0
233,0.7385800214518586,0.24648015377677862,0.7513433002023058,0.2564545289465896,1,0,1,0
234,0.2385504345072123,0.7545727308897726,0.7788988824002165,0.7517133690818408,0,1,1,1
235,0.7411150428123756,0.253024372602946,0.7443752388551487,0.7569172396225085,1,0,1,1
236,0.24833685814365514,0.26142381202789505,0.2518601597441128,0.2433379340652541,0,0,0,0
237,0.25382154935077694,0.7668122389587432,0.7592652385432851,0.758011269931004,0,1,1,1
238,0.26626001929320636,0.2397250092882176,0.23523604800357448,0.22727633596488783,0,0,0,0
239,0.7507825113818384,0.2523159301543055,0.7356183808483024,0.7416022352001097,1,0,1,1
240,0.24542375891840418,0.24921683950058177,0.7490477736083737,0.23742127797584278,0,0,1,0
241,0.2525562141632866,0.25751527741419034,0.7357872313070828,0.24717895641751486,0,0,1,0
242,0.26309352771273764,0.747867980563036,0.7579840322758864,0.25026709689233806,0,1,1,0
243,0.7558690489468657,0.23659891117037998,0.7319067787015385,0.7470258001500231,1,0,1,1
244,0.7518255550616584,0.2470203671590384,0.26550508620736135,0.7477753040737039,1,0,0,1
245,0.775979186314714,0.7621221006539234,0.23899424462914262,0.7374727510973246,1,1,0,1
246,0.7387516083404312,0.2557729655121673,0.7559679870837768,0.7278723482815957,1,0,1,1
247,0.7480986492629856,0.745439945081906,0.2416924872312533,0.24928728947278267,1,1,0,0
248,0.7273202297529627,0.7516770989310395,0.26348283746760687,0.7527072236660454,1,1,0,1
249,0.750148813034546,0.25636937788764586,0.7405343418141496,0.7473544836909264,1,0,1,1
250,0.2560202032129487,0.759174405070095,0.25484376461669433,0.7357558952785522,0,1,0,1
251,0.7644873813601971,0.2522056289567645,0.24716513039223476,0.7388372841298598,1,0,0,1
252,0.7600936243452342,0.733202974230019,0.759383822747546,0.7315919063874586,1,1,1,1
253,0.24978076950782468,0.7296844456484911,0.24881791910546716,0.7480147548099695,0,1,0,1
254,0.22867634136457896,0.7477837745239189,0.25913179420544324,0.7432840235100148,0,1,0,1
255,0.7512757404572431,0.753884706864627,0.25957120433629505,0.7402137316715747,1,1,0,1
256,0.24726635575239572,0.25350908866438215,0.2547435683631511,0.2416262063504418,0,0,0,0
257,0.7444983898880801,0.24848188521733405,0.25076961047745705,0.7435263121740812,1,0,0,1
258,0.7625484304284554,0.24828726171736942,0.7584758775192313,0.7512883780846853,1,0,1,1
259,0.22462481678399437,0.22733307885888673,0.7576687842059334,0.7319501201798798,0,0,1,1
260,0.26425536260193394,0.2475432155472247,0.2503071318380982,0.2568148577584667,0,0,0,0
261,0.23506434774298549,0.23457747684593358,0.7556731279560885,0.2405856716888348,0,0,1,0
262,0.2469182235466377,0.7582601116068283,0.7500192427402004,0.2514612351149532,0,1,1,0
263,0.7499336746870302,0.745201703336317,0.7728121404176689,0.759062631065377,1,1,1,1
264,0.2555288911549003,0.21928379611148296,0.24614137633195882,0.2411532491440104,0,0,0,0
265,0.2620972312710518,0.7374506494948818,0.7512842227547116,0.7551128669713928,0,1,1,1
266,0.7496788049931219,0.7568459245879091,0.7412556335145432,0.7361383999266274,1,1,1,1
267,0.25175061919888203,0.7388582337150141,0.24987369784608102,0.738597489532049,0,1,0,1
268,0.7326319770060695,0.7399071316101751,0.7451960069123393,0.25903720447955586,1,1,1,0
269,0.7494111681955413,0.24512183957000205,0.7434991491800449,0.7529487906450697,1,0,1,1
270,0.2396173096983413,0.24478049132478416,0.2351205160952495,0.23774596457691288,0,0,0,0
271,0.7662235143776586,0.23879603541362787,0.7513822475235948,0.7492618095561399,1,0,1,1
272,0.7424412418201061,0.2518318962884189,0.24374134838599892,0.23504014957142622,1,0,0,0
273,0.25615853118193227,0.7443453725518124,0.7389881415749534,0.2376890594460561,0,1,1,0
274,0.7588857867999608,0.24582756794743935,0.756895096391239,0.7546891696460368,1,0,1,1
275,0.7383740123718029,0.7370880723552548,0.26545831450996943,0.7515059427821749,1,1,0,1
276,0.24542560330879026,0.23440402512884545,0.2552896199535182,0.7604513430879997,0,0,0,1
277,0.7513691380033948,0.24262399022400102,0.24682817612048613,0.761360769886275,1,0,0,1
278,0.7587564992658778,0.2583220359987906,0.7442633174578916,0.7568156054728307,1,0,1,1
279,0.7357953716167688,0.24425840793009485,0.7557922387588802,0.2622755871392086,1,0,1,0
280,0.2761917001459946,0.2513430590087535,0.7581073446394339,0.24444530591785402,0,0,1,0
281,0.7453757934609461,0.7524965892433345,0.237932284373467,0.748545395659894,1,1,0,1
282,0.7469434949610494,0.7578225954991166,0.7545302891465916,0.7507644140576611,1,1,1,1
283,0.7485023210483955,0.2577945422518377,0.7612418744937075,0.7515558239309652,1,0,1,1
284,0.23369873280864736,0.24819784765785188,0.23948386950771822,0.27402494593597915,0,0,0,0
285,0.7530810722486582,0.7372398430239042,0.7482652207752053,0.7535553873049091,1,1,1,1
286,0.7527469287919016,0.2357018893071628,0.24213945589440428,0.2558911792120833,1,0,0,0
287,0.24439837611822068,0.26129759320745505,0.24905586610091368,0.24966386355976936,0,0,0,0
288,0.7698869003084137,0.24114214237256815,0.24094785058821103,0.7513080079065633,1,0,0,1
289,0.7529374234339775,0.2512091983165193,0.2316718411724014,0.7447333354873628,1,0,0,1
290,0.7620442687612774,0.23828446247098561,0.2529308190581082,0.7668193117056369,1,0,0,1
291,0.22980204776433583,0.7540587320256378,0.24635547700827826,0.2382407085000936,0,1,0,0
292,0.25642373485125713,0.7727324493988454,0.24559191118155624,0.7566716444087354,0,1,0,1
293,0.7577298748074187,0.26159511648135364,0.24986842333469542,0.7520403608027854,1,0,0,1
294,0.7436347506355301,0.7451437251033486,0.7431197700869502,0.7496217531372648,1,1,1,1
295,0.7513172549194362,0.2510669324600217,0.7342325657103617,0.7493096501239978,1,0,1,1
296,0.2607350599234916,0.2521529025787336,0.24475541491654298,0.2556449522760192,0,0,0,0
297,0.2600946969776292,0.7355705849440991,0.7510398923084116,0.2503929025866481,0,1,1,0
298,0.7419028577130697,0.7571486329830575,0.24017217389845721,0.7571590772324462,1,1,0,1
299,0.7549706978178288,0.24666144734625542,0.23258008900569668,0.76163769059401,1,0,0,1
300,0.7430034512414552,0.2407800546860037,0.2591421138681753,0.7565031759996261,1,0,0,1
301,0.7414945835169744,0.7554827332359727,0.24162793585024556,0.7703237644638181,1,1,0,1
302,0.24554816464665033,0.25539406724171104,0.24932017271904722,0.2455847440038565,0,0,0,0
303,0.7560464409967794,0.7377722062440532,0.7621272887555242,0.7580396949849834,1,1,1,1
