index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
121,0.750288016165423,0.23933262038555111,0.758398770282207,0.750567513185093,1,0,1,1
122,0.2580113350564896,0.7696150476392316,0.24955881278716743,0.740098601943546,0,1,0,1
123,0.757115159562842,0.2652275505365715,0.7312935468771901,0.7605961479304324,1,0,1,1
124,0.24909391264949343,0.24096304191793372,0.24986457532476003,0.25406953994734804,0,0,0,0
125,0.2348407688942205,0.26892336484421814,0.7551880432963667,0.25139996518447244,0,0,1,0
126,0.25085988704033807,0.7643344073013048,0.7610179737901144,0.7357194289597124,0,1,1,1
127,0.24852556216273508,0.7348441932437648,0.24404889444665523,0.7638648841052011,0,1,0,1
128,0.748953646774089,0.2538527825942595,0.7518933133162017,0.7295810332139696,1,0,1,1
129,0.2328151569552882,0.7442773095794729,0.24959232458841166,0.7499484821643686,0,1,0,1
130,0.261319702076689,0.7622426680596494,0.26259148141163147,0.7523433787161413,0,1,0,1
131,0.7639645185494458,0.7462346390457539,0.7362110164077793,0.7509761192234516,1,1,1,1
132,0.25748212644890417,0.2533575409880974,0.2409941397388893,0.25766771410782274,0,0,0,0
133,0.25223644404991946,0.26296874039890994,0.27028283566376327,0.2468495090367273,0,0,0,0
134,0.23542817116660536,0.2572635309753063,0.739918169295191,0.2507309035923239,0,0,1,0
135,0.7581210681284499,0.7546691114540791,0.7627768052785143,0.7676308155943461,1,1,1,1
136,0.7318549816222932,0.22756137469476606,0.7334548752690351,0.7597784072585204,1,0,1,1
137,0.7526170745873415,0.2562430617798362,0.2521025160302304,0.763873249646983,1,0,0,1
138,0.2479480732210596,0.25512575024109707,0.741510998200529,0.23855490859686118,0,0,1,0
139,0.24894021224815419,0.24139405727079408,0.26083223051340126,0.23166174228421385,0,0,0,0
140,0.7386235671009121,0.24070255433166582,0.7415363272331876,0.7506236774306315,1,0,1,1
141,0.2407073489360107,0.25372252381693694,0.260385177058823,0.2361766113028349,0,0,0,0
142,0.2370282852685555,0.7603181157198906,0.26746317605413805,0.7516436441380703,0,1,0,1
143,0.7446431008238781,0.24806063715626617,0.7410119326997981,0.7499924316298213,1,0,1,1
144,0.7615962834169775,0.2383401010737321,0.7451874096582554,0.7427204385088803,1,0,1,1
145,0.7711046159809065,0.750813168369335,0.7673228117459124,0.7581980646256524,1,1,1,1
146,0.24524349143502988,0.25041298861015204,0.25239742211723387,0.24393028797101268,0,0,0,0
147,0.24041238622714248,0.7467589451375406,0.7401724760002278,0.745882648432082,0,1,1,1
148,0.26254606356528,0.2520010106784033,0.7673149848076337,0.25602075761705445,0,0,1,0
149,0.7308827620964897,0.272788455643065,0.24096328750491536,0.7366124083188582,1,0,0,1
150,0.26766055297606284,0.7427125903923759,0.7278818727229491,0.2678629462128264,0,1,1,0
151,0.25372418233662347,0.7534004698687786,0.23756055547447805,0.742247041755422,0,1,0,1
152,0.2684315630665002,0.7489186879516172,0.7440634692751168,0.7408767854572459,0,1,1,1
153,0.2431493038796416,0.7450920981944327,0.7580896108519792,0.7582498785621568,0,1,1,1
154,0.23154476020801043,0.7375149282986583,0.7401140204578256,0.7592288368986265,0,1,1,1
155,0.7427225255963159,0.747959119612431,0.2228637799993437,0.7319568641189751,1,1,0,1
156,0.24993914598456032,0.7422298348059166,0.2381240055775601,0.751339388846688,0,1,0,1
157,0.7411006279624663,0.24709406575383136,0.24123318032958999,0.758223715397458,1,0,0,1
158,0.24053255339187893,0.7469981166330601,0.24325342853207255,0.7477507605187874,0,1,0,1
159,0.24159986086252916,0.2606559329292184,0.2532895951446208,0.2597790461269179,0,0,0,0
160,0.2499714905161777,0.2590936599790221,0.24980192995225178,0.24039981997992435,0,0,0,0
161,0.7519654385640488,0.2357073212431986,0.7546377004638974,0.7397000261767434,1,0,1,1
162,0.25596398602235426,0.24586864209758605,0.768646895922909,0.24925913188967302,0,0,1,0
163,0.256086270104545,0.2510011221557014,0.2541749343906106,0.229223616864662,0,0,0,0
164,0.7570125119482435,0.2452811720373082,0.27295538637496586,0.7555660751605546,1,0,0,1
165,0.7494410895010651,0.25066809552738845,0.2616260738984214,0.7579358826627858,1,0,0,1
166,0.2507925769694776,0.767288639368566,0.7579999781604452,0.7385191969459733,0,1,1,1
167,0.25127294028646274,0.23366176077088835,0.7455086651240277,0.24846775772427002,0,0,1,0
168,0.7406493508980075,0.7509671785302702,0.764490182465074,0.7565045199283202,1,1,1,1
169,0.2509257300441859,0.24313596479409927,0.7658226791086293,0.2541887887315118,0,0,1,0
170,0.24086235129925065,0.7517867064603302,0.25176955626737607,0.2488542489684675,0,1,0,0
171,0.25431644770991896,0.2565330815573008,0.23460782764405083,0.2309181722127323,0,0,0,0
172,0.2530724175956031,0.2606993665451783,0.24855384751537468,0.2599615447382816,0,0,0,0
173,0.25558982726676016,0.23999529993356364,0.749659342133694,0.2544911313459792,0,0,1,0
174,0.7462639970233718,0.24322695712988107,0.7378247426080259,0.7574600685385359,1,0,1,1
175,0.24737166715599163,0.25297178469295506,0.7725240657362982,0.22395958432460092,0,0,1,0
176,0.7476622460481036,0.7520988657779585,0.23183734044900747,0.739136746174665,1,1,0,1
177,0.7483285518355169,0.7437147983000278,0.7533621151236615,0.7438013183225991,1,1,1,1
178,0.7488267038448011,0.7565680696883883,0.7368624891712393,0.7574086572547023,1,1,1,1
179,0.7591096485058262,0.24025682424357275,0.7480417054495043,0.735144292674887,1,0,1,1
180,0.24060176006988543,0.25929649392046467,0.2312037706087559,0.24670451660142143,0,0,0,0
181,0.2576558188999246,0.26098356257250543,0.7614264074577525,0.24133444979180113,0,0,1,0
182,0.7409849866617523,0.7615930667962405,0.7411333360731875,0.7541745334344513,1,1,1,1
183,0.7592821551634876,0.7471994928740213,0.25741774341062945,0.741270468906603,1,1,0,1
184,0.7432255279398108,0.7472404567358569,0.2739275435705386,0.7507435744770694,1,1,0,1
185,0.7499352780860609,0.7550682056057382,0.7494316906366053,0.7552453149407559,1,1,1,1
186,0.2553934371696462,0.2639123834550623,0.7616402554315373,0.2275051081961254,0,0,1,0
187,0.7554738476911169,0.7488354115712743,0.24711099205009163,0.731937291648881,1,1,0,1
188,0.7207755884572979,0.2543096001985416,0.2467576884613791,0.7575117024630778,1,0,0,1
189,0.7417017906408041,0.24160324995167745,0.239572532127459,0.7656681623419913,1,0,0,1
190,0.749783938734444,0.7691558189305917,0.7465255412952856,0.7565109973393014,1,1,1,1
191,0.24945678052952222,0.7476826929029363,0.24060939033033438,0.7607634764189941,0,1,0,1
192,0.7564521322532985,0.2380448805961954,0.23545255076780325,0.7582027876729373,1,0,0,1
193,0.7527475507653205,0.7594520440349283,0.7450333730203436,0.7613373065984091,1,1,1,1
194,0.7416615780096515,0.7617247805450819,0.7481384197411419,0.7440646901680831,1,1,1,1
195,0.26999833834811626,0.7481558003420775,0.26277563762137807,0.7452483526527854,0,1,0,1
196,0.25023721905035556,0.24291851149010832,0.7516277589225309,0.24803838941109654,0,0,1,0
197,0.7391711569067099,0.24702968046767143,0.7448674317028333,0.7420043936507957,1,0,1,1
198,0.7463212384777951,0.2516971725689933,0.2483392362232787,0.7585708184212548,1,0,0,1
199,0.2611984801753539,0.2424104908185366,0.25568174018197826,0.26194209106492916,0,0,0,0
200,0.7341633741073139,0.7532181651140571,0.7284588322120421,0.74962548107507,1,1,1,1
201,0.2489704894558061,0.24701834788461802,0.25061929775466396,0.24940828386614602,0,0,0,0
202,0.757468004018527,0.24941668069313752,0.23595970434372832,0.7430494477068691,1,0,0,1
203,0.27167110019257457,0.2389540156825237,0.7429229118477277,0.25330014826179437,0,0,1,0
204,0.7489991836739545,0.26339770096215437,0.7298905143420451,0.7389737946850884,1,0,1,1
205,0.24578474433791211,0.2612684606076198,0.7514299511704657,0.2517587926053636,0,0,1,0
206,0.7633146337029262,0.7475181215217548,0.2400631120564046,0.7353188179761394,1,1,0,1
207,0.758168266074431,0.7425921783809839,0.7429197854523532,0.7543549816180245,1,1,1,1
208,0.24541257963217095,0.7543067611314445,0.7634789059267801,0.7663312135300314,0,1,1,1
209,0.25630802905780425,0.23767618859663808,0.7326271047497852,0.2710426458697059,0,0,1,0
210,0.2631379637971747,0.7354436721791662,0.25287229737464456,0.7551687629792249,0,1,0,1
211,0.7609929248926333,0.7559598731091298,0.7454321512238361,0.24728518012096845,1,1,1,0
212,0.24758145622881247,0.757442344066722,0.7426650966178421,0.7563784048983198,0,1,1,1
213,0.24477414526294217,0.22948888685495855,0.25508006711664005,0.26224094171106827,0,0,0,0
214,0.25801232754448095,0.25155699015444544,0.7587955234327666,0.23479091808251668,0,0,1,0
215,0.7440834579768602,0.7434978013530578,0.7520129658087238,0.7504300900989628,1,1,1,1
216,0.2487950206864975,0.7606588110316014,0.7413035189254373,0.7627459989444689,0,1,1,1
217,0.24873240775575706,0.7472376281339014,0.7433907298502832,0.7465708110596034,0,1,1,1
218,0.7586174293810131,0.7530023669055711,0.7479800183212608,0.7466707122135574,1,1,1,1
219,0.7628404485338386,0.248883534902189,0.7534172828554008,0.7342998255583025,1,0,1,1
220,0.24389704819823302,0.7495982210630062,0.7425758745921404,0.75337743351639,0,1,1,1
221,0.24664808685227038,0.7512033950944094,0.74064435922309,0.7389591612064311,0,1,1,1
222,0.255807581474529,0.7330286902303808,0.24253055791368494,0.7573120431132118,0,1,0,1
223,0.7772162193597588,0.7347864271002735,0.7493975363646096,0.7456331165689234,1,1,1,1
224,0.7418299817927178,0.26354961521063036,0.25531553729164613,0.24362884420219738,1,0,0,0
225,0.7451545125447199,0.7566338782688484,0.7577293189076624,0.7548729464071575,1,1,1,1
226,0.2479018741903227,0.28114681500318,0.7416366419314475,0.25663009816168886,0,0,1,0
227,0.2568038010099965,0.7392385301460924,0.2486776302499815,0.7360907000590886,0,1,0,1
228,0.7583404535689049,0.7467550008669221,0.2553115290866841,0.7570288620285688,1,1,0,1
229,0.7553345061357966,0.25118710923528126,0.7519077976839512,0.7680769444333001,1,0,1,1
230,0.7341501587959697,0.2391557542353431,0.25957931922743105,0.7584846192587854,1,0,0,1
231,0.7452935326747657,0.2480929326590888,0.23073912179199796,0.7365940563152306,1,0,0,1
232,0.7540123929162177,0.7464461029160794,0.7665778103322314,0.7461110911983065,1,1,1,1
233,0.26402501650790783,0.24521193448106832,0.2614085043248444,0.24455851065832,0,0,0,0
234,0.7470039314040599,0.7533185701817806,0.24957907979412583,0.7499109710978275,1,1,0,1
235,0.24047449340065516,0.2479480413271869,0.736349918284234,0.26412863670603803,0,0,1,0
236,0.23063602762492824,0.7541296936562641,0.2503112059687144,0.736638031162293,0,1,0,1
237,0.7520086326030185,0.7542720009813763,0.7374598333674407,0.745231643966975,1,1,1,1
238,0.7592733478924591,0.23292924781446275,0.7634732420890088,0.7764590599737231,1,0,1,1
239,0.7685240471539693,0.748472768493553,0.7396761631781219,0.7432154806531495,1,1,1,1
240,0.7316063398853916,0.2508806793609019,0.7512102451012131,0.7522955823513235,1,0,1,1
241,0.2556915832590328,0.24883151968796016,0.7616952546174224,0.252282861980053,0,0,1,0
242,0.7682817305353786,0.7540305721728379,0.22879555077551356,0.7306424479057372,1,1,0,1
243,0.7506753897679674,0.24502055613815968,0.7465806047550421,0.7448464750075848,1,0,1,1
244,0.25919506101833634,0.23444586242002785,0.24586159126106513,0.2645089684967078,0,0,0,0
245,0.736988432789669,0.758680797431247,0.7461706937767909,0.74646745288989,1,1,1,1
246,0.7332346521927937,0.7311354637931561,0.24343300189214426,0.7366389582597729,1,1,0,1
247,0.24598204699761414,0.7578034600783266,0.23264826524782278,0.7656495874485506,0,1,0,1
248,0.7363646581590229,0.2466091373685764,0.7410983571895706,0.7380279843359681,1,0,1,1
249,0.7520805806975506,0.23673908527251514,0.7590844116696563,0.740919587063572,1,0,1,1
250,0.25130881639741914,0.2677895934117466,0.24404276785363818,0.744079901117828,0,0,0,1
251,0.7501936854111025,0.7607637239170966,0.24499501043239813,0.7492310227157377,1,1,0,1
252,0.2522998219238725,0.7470157107575871,0.24378008978292567,0.7632974299391193,0,1,0,1
253,0.7380605494788998,0.2567744115944053,0.7714059314393396,0.748807811869514,1,0,1,1
254,0.25217005424450184,0.2409614107402836,0.2712618647890958,0.26021959998915045,0,0,0,0
255,0.2505577334944665,0.2291833086017513,0.7413531377358376,0.25949274700635655,0,0,1,0
256,0.25955646526418585,0.23460535086480402,0.7526426364508788,0.26851541275212587,0,0,1,0
257,0.749319663925111,0.7554158205056903,0.2689718417436218,0.7624248311498386,1,1,0,1
258,0.2547588377765485,0.7533080919563393,0.2560896462126218,0.7501930607297329,0,1,0,1
259,0.7654749860421731,0.2566737471548338,0.25085060020933486,0.7500648123896755,1,0,0,1
260,0.7604832665223142,0.7523975431399741,0.7370676373391155,0.7582414280772817,1,1,1,1
261,0.750721520539219,0.7368028008233615,0.7546180191899198,0.7420850673973689,1,1,1,1
262,0.25408252665870074,0.7547234874501279,0.7513170665359185,0.7543513623525857,0,1,1,1
263,0.7559375240289498,0.7484647667851388,0.26144572674558836,0.7382140477883351,1,1,0,1
264,0.2502777123879542,0.7355895181589557,0.238880139353439,0.7525584304189414,0,1,0,1
265,0.24881144320685916,0.7553636540098364,0.24640200691866082,0.7518308242958269,0,1,0,1
266,0.7400408424909501,0.24569354123095566,0.7522354530526244,0.7457680674873048,1,0,1,1
267,0.7533234219133275,0.7433372793359455,0.7587428753495669,0.7532196183059536,1,1,1,1
268,0.7329150749686644,0.7482553671003314,0.7339769491241146,0.7591646368673362,1,1,1,1
269,0.24298224524804082,0.2647155376855589,0.2529268432182594,0.2545019055168477,0,0,0,0
270,0.24958766558631174,0.2396222806524502,0.758571655418193,0.2635092709069314,0,0,1,0
271,0.2543689956015472,0.756168486791743,0.2734683388604635,0.7389366659032142,0,1,0,1
272,0.7575132028023017,0.24871980302923063,0.7346706945981494,0.7507364962008579,1,0,1,1
273,0.7442961633319078,0.7448334946075995,0.7507734140831689,0.7486713674737656,1,1,1,1
274,0.7579335966193546,0.26535311724063015,0.7698508653932429,0.7386759184307622,1,0,1,1
275,0.24204796899988476,0.23576768858070182,0.2462585256178392,0.26421014747070465,0,0,0,0
276,0.7548387357279785,0.7516133418092775,0.2459908389997634,0.7537886279435462,1,1,0,1
277,0.7623518235898605,0.7634317696838561,0.2319026652380862,0.742315655705678,1,1,0,1
278,0.2348381404718472,0.7555416146942237,0.2402090046848127,0.7441619553550511,0,1,0,1
279,0.2337672434534471,0.23555343359811068,0.7548202878907954,0.25133140806886345,0,0,1,0
280,0.25125666408064434,0.7448998697467933,0.7513215694066903,0.7451710482943942,0,1,1,1
281,0.7465867356078563,0.7378857247920876,0.2577998735555785,0.7568556796580578,1,1,0,1
282,0.24819484690646781,0.7604142675528275,0.25503839701943637,0.7516150195798986,0,1,0,1
283,0.2585892556333935,0.2559808520034701,0.759873538986324,0.244254538549628,0,0,1,0
284,0.26066366099695665,0.7600065455652059,0.7572402350863222,0.7514017205339869,0,1,1,1
285,0.24424994548935527,0.753269585216628,0.2562734640408077,0.7510407171431921,0,1,0,1
286,0.7352959662001146,0.75240798679108,0.7546902716082929,0.7454519456988741,1,1,1,1
287,0.7580766856273642,0.2586751425578361,0.2495488750478,0.749756926246657,1,0,0,1
288,0.2478127688553484,0.24416695906503594,0.2670112493100177,0.24265776202367612,0,0,0,0
289,0.2576978828850233,0.7541020027352109,0.23464372635153172,0.7543054614249732,0,1,0,1
290,0.7540999828787289,0.2468510486177442,0.25034269610893256,0.7522658150452697,1,0,0,1
291,0.24314481196503354,0.7416593200723612,0.2540756225780264,0.26288815391121045,0,1,0,0
292,0.25366475722434306,0.25866579658879796,0.7448281747586948,0.25531711655958134,0,0,1,0
293,0.2549481755958888,0.7452128951416842,0.7484180019505409,0.7478880886848785,0,1,1,1
294,0.25070174593585987,0.7482527038753704,0.7454150659400094,0.7588264948369073,0,1,1,1
295,0.2700080495098853,0.27111616066629596,0.7410816212775391,0.247046194105348,0,0,1,0
296,0.7512383414531489,0.7581358956989199,0.25707329560606756,0.748000507654606,1,1,0,1
297,0.7516054357723578,0.26387197645550164,0.2398167100974568,0.7458712211411503,1,0,0,1
298,0.7575127084839206,0.25136833608146175,0.23473758684025128,0.7573730087361161,1,0,0,1
299,0.24139286391927722,0.2471285501999543,0.2355651763248531,0.24072174822498418,0,0,0,0
300,0.756908301564806,0.7303887441435651,0.24578137317691648,0.7534131076457166,1,1,0,1
301,0.7524774276889811,0.22868737517759205,0.7422079632924601,0.7661615584652073,1,0,1,1
302,0.7487983357892551,0.2502444840848488,0.23866748832568593,0.7455342733475931,1,0,0,1
303,0.7517071359994794,0.7496699922040656,0.7503995258538878,0.7528832505411471,1,1,1,1
304,0.23286879857586895,0.23692569763648597,0.257318892504845,0.2555226913811589,0,0,0,0
