index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
42,0.7520985098385309,0.7498864306809253,0.7640495142317595,0.7531674579193877,1,1,1,1,1.0
43,0.2382701741049755,0.2645457097130142,0.2486774475463921,0.24054865490899907,0,0,0,0,0.0
44,0.253159596609012,0.7571865603667807,0.7429620070431904,0.7447618999530327,0,1,1,1,0.6
45,0.7451318825046664,0.756992133904082,0.7441808258866471,0.24717762364157808,1,1,1,0,1.0
46,0.7311424399495579,0.7718112563950906,0.7438114312601198,0.2527267714242533,1,1,1,0,1.0
47,0.2469546915501637,0.7588329491608315,0.24570906731478484,0.7431780211004541,0,1,0,1,0.3
48,0.7530955719535856,0.7401907377503482,0.7506466148817305,0.26053481070928,1,1,1,0,1.0
49,0.2605521912785813,0.2293762340420133,0.2639405903341172,0.23959375330195548,0,0,0,0,0.0
50,0.7499414220525933,0.770946732391004,0.7527722466260028,0.2429218180601088,1,1,1,0,1.0
51,0.24557912295136905,0.758153113443399,0.7469382620097311,0.759857673524808,0,1,1,1,0.6
52,0.730671758556885,0.7426750613331484,0.7434248210297908,0.2420545140850151,1,1,1,0,1.0
53,0.27926920440813285,0.7486503956670378,0.2448913275302776,0.7615411723406469,0,1,0,1,0.3
54,0.741906392724393,0.7487675531895417,0.7464403416660494,0.25575553440733834,1,1,1,0,1.0
55,0.7490471150234729,0.7355255350567743,0.7580964160995303,0.24524176996460237,1,1,1,0,1.0
56,0.7497986686608209,0.7526380948584716,0.755575264178611,0.745865610662915,1,1,1,1,1.0
57,0.2387350920062523,0.7530440230935767,0.25221369640937835,0.7344869929066282,0,1,0,1,0.3
58,0.7631478027334256,0.7553796861954165,0.7485521418279393,0.2524116133472378,1,1,1,0,1.0
59,0.7499583695546918,0.7389201613590973,0.7476820883871103,0.24760109014546283,1,1,1,0,1.0
60,0.7397747958165829,0.7545402812550156,0.758792821574652,0.7511043634320964,1,1,1,1,1.0
61,0.23380352537021362,0.7403504738920146,0.2624092704673304,0.7393954066739937,0,1,0,1,0.3
62,0.7539971656077352,0.7409881792633715,0.7570380645888553,0.7530252499011861,1,1,1,1,1.0
63,0.7495607876179369,0.7310632411531989,0.7484511803530987,0.7191895960770485,1,1,1,1,1.0
64,0.7491319647048681,0.7531926727167589,0.7631726555922315,0.745309280809408,1,1,1,1,1.0
65,0.7521326897446617,0.7573647691044321,0.7438091418460053,0.23381523945839408,1,1,1,0,1.0
66,0.7504932678937366,0.7621033277316441,0.2465630064383119,0.23367154097388934,1,1,0,0,0.7
67,0.7329122535990829,0.7447431755347793,0.7493399475693058,0.24422521362652272,1,1,1,0,1.0
68,0.2351671748674774,0.7506381172010647,0.22632573935503664,0.7460445251770684,0,1,0,1,0.3
69,0.7528467558088172,0.752400844066228,0.7507583460096787,0.2549049983752892,1,1,1,0,1.0
70,0.23348739248061848,0.24019019408332418,0.25930794436243537,0.26369643129103537,0,0,0,0,0.0
71,0.7579504767199058,0.7472171865284402,0.7582869279581967,0.7575934254152529,1,1,1,1,1.0
72,0.755121914730066,0.7534816155352659,0.7503483442795252,0.7698806597199278,1,1,1,1,1.0
73,0.25874362944824536,0.7532489626011685,0.24884699030981045,0.7339217326997649,0,1,0,1,0.3
74,0.7630224958835337,0.7390078831023096,0.7583280822884012,0.7619871573056299,1,1,1,1,1.0
75,0.24792779296070752,0.7415795321339592,0.24780414826859937,0.7498054336236186,0,1,0,1,0.3
76,0.24869196843845304,0.7551358663283338,0.2580902497241834,0.7554236136871898,0,1,0,1,0.3
77,0.23946587413097958,0.22134425557032658,0.24261020849853304,0.24148523396159485,0,0,0,0,0.0
78,0.26329858698902087,0.23028168826227635,0.24654572599240773,0.2532431970270661,0,0,0,0,0.0
79,0.25959835849886737,0.24726459623296856,0.26292309902045613,0.2546819489686654,0,0,0,0,0.0
80,0.7553571459309235,0.7446770794075103,0.7339612789102845,0.7483867834062689,1,1,1,1,1.0
81,0.7522856200190758,0.7357426119132278,0.7597936422156627,0.7609652706291444,1,1,1,1,1.0
82,0.22730748727353486,0.7491359330213904,0.2479708717792424,0.7308337143040353,0,1,0,1,0.3
83,0.7324246451841452,0.7511510106917741,0.7389663238447836,0.7571005144136238,1,1,1,1,1.0
84,0.2522920540478607,0.7446357390525005,0.2525562079177867,0.7484931091248822,0,1,0,1,0.3
85,0.2626436135448441,0.7438846468763152,0.2507635433620801,0.7482793106531562,0,1,0,1,0.3
86,0.25676781726237574,0.7401588537741954,0.24867664263341668,0.7411926997008239,0,1,0,1,0.3
87,0.7352454145566252,0.771754814256151,0.7585389420010417,0.24255869287721016,1,1,1,0,1.0
88,0.25439210434809023,0.23954696459805394,0.2437746691063024,0.2525582720807828,0,0,0,0,0.0
89,0.7628789545560494,0.7710561687466136,0.7353633166618785,0.7524299967527779,1,1,1,1,1.0
90,0.2608095588779675,0.7446997876803025,0.2560066019486498,0.24670001335130026,0,1,0,0,0.3
91,0.25787822650594094,0.25834187870403963,0.2588412298904021,0.2641448437426857,0,0,0,0,0.0
92,0.23793053933349553,0.7357109813857934,0.2584276124909501,0.7516665024995911,0,1,0,1,0.3
93,0.2470473899748673,0.7466925095102711,0.24599724540018414,0.7588735196300112,0,1,0,1,0.3
94,0.764729511846944,0.7702441513364682,0.7495684054050525,0.760032316666908,1,1,1,1,1.0
95,0.7630152157405666,0.7467157435100765,0.7530041469562094,0.2541289613449379,1,1,1,0,1.0
96,0.27017928959064963,0.7385983736668102,0.2664913668679575,0.7652044934612069,0,1,0,1,0.3
97,0.7373476265773302,0.7329989633327203,0.7572334514950827,0.25239943635014855,1,1,1,0,1.0
98,0.7555504938420733,0.7522762244000084,0.7603086133201035,0.23377202270402336,1,1,1,0,1.0
99,0.75959822373444,0.7546729353584432,0.7364488522134478,0.2570565619738645,1,1,1,0,1.0
100,0.752290769702281,0.7472579172264402,0.7397873486033734,0.24375446554555555,1,1,1,0,1.0
101,0.7434041574658037,0.7669259641601892,0.7450722767308688,0.24337961400977984,1,1,1,0,1.0
102,0.24392698476767713,0.7356411455718043,0.25673532845092073,0.7532382548534253,0,1,0,1,0.3
103,0.7479682457829747,0.753435668656716,0.7520965175801823,0.2512498216477746,1,1,1,0,1.0
104,0.25686379730281694,0.7401562371563386,0.23265981079953113,0.7377016931070238,0,1,0,1,0.3
105,0.7590600881151501,0.7507011759199119,0.759964332734561,0.7476822484914861,1,1,1,1,1.0
106,0.2398898974505446,0.7516030798018082,0.25420052274567917,0.7457124631524868,0,1,0,1,0.3
107,0.7476089814502995,0.74562546545264,0.7477605412636459,0.7550358525336238,1,1,1,1,1.0
108,0.26919321999868734,0.735952020420415,0.24941523042218403,0.7561017478902747,0,1,0,1,0.3
109,0.7505027440814565,0.7618878089530852,0.7455505657757419,0.2588515135644767,1,1,1,0,1.0
110,0.267606866068298,0.2591653633591807,0.2553909880577419,0.24713123840243673,0,0,0,0,0.0
111,0.24924030282932927,0.2444535503701616,0.25638920543020133,0.24513216956039954,0,0,0,0,0.0
112,0.7527371135055769,0.7648502153884326,0.7602680159174438,0.25932122126491086,1,1,1,0,1.0
113,0.24461638883191067,0.2363155719145768,0.2503246524759263,0.24589458508048379,0,0,0,0,0.0
114,0.7374166877064446,0.7614061275142361,0.759245699801809,0.23736126567031696,1,1,1,0,1.0
115,0.7328066656662866,0.24210360913011783,0.7532183794731302,0.2630628699015495,1,0,1,0,0.7
116,0.7611156029581642,0.26213174772611436,0.7360394608241368,0.7421103927186432,1,0,1,1,0.7
117,0.24418321306834742,0.7486409035631312,0.2310652856983913,0.7582369191462263,0,1,0,1,0.3
118,0.23342274781984446,0.7612623306769368,0.2359741109570264,0.737458484595359,0,1,0,1,0.3
119,0.2491042146257246,0.24750608021620846,0.24824708220788783,0.26436449765516246,0,0,0,0,0.0
120,0.2547129823075748,0.7535286250430097,0.24972401719805618,0.7411717094399974,0,1,0,1,0.3
121,0.22416974574927104,0.25065289842837796,0.26029900598813077,0.2469698096201289,0,0,0,0,0.0
122,0.2508264306551482,0.24449904679563986,0.24868596785323321,0.25737279969769095,0,0,0,0,0.0
123,0.24441016003239616,0.7489251817166244,0.766718631625657,0.7568329239296357,0,1,1,1,0.6
124,0.7401451360036868,0.7550041832634753,0.7591866511936977,0.25132021421695455,1,1,1,0,1.0
125,0.746402636667221,0.7239702007827963,0.2506733939398136,0.7244449527510712,1,1,0,1,0.7
126,0.7531371119258298,0.7477946241758255,0.7418254250495271,0.7517839169900996,1,1,1,1,1.0
127,0.7467939235827785,0.7389260363412857,0.7460615028013525,0.7534250476005158,1,1,1,1,1.0
128,0.7238946563804819,0.7578479765911712,0.7701901713267065,0.7476376521044631,1,1,1,1,1.0
129,0.24599480465899753,0.259330128509172,0.25177169965811563,0.23900323492011574,0,0,0,0,0.0
130,0.7447505203503497,0.7339897920656037,0.27172958438636463,0.740764915796762,1,1,0,1,0.7
131,0.7557330492064933,0.7366644528964061,0.7574911368326711,0.24478655548306166,1,1,1,0,1.0
132,0.750347337377144,0.7456064634626558,0.7532272485978067,0.7572339983454809,1,1,1,1,1.0
133,0.7461000391956332,0.753695054189219,0.7434546224888662,0.7457615482850571,1,1,1,1,1.0
134,0.2432930176077337,0.7385855278428521,0.23803798006331667,0.7579247890680804,0,1,0,1,0.3
135,0.24607877229708405,0.7774870424190272,0.2657345610648033,0.7454145702709825,0,1,0,1,0.3
136,0.7529584721457466,0.74751922967495,0.7532351194490445,0.7449412235489723,1,1,1,1,1.0
137,0.253266007297204,0.24794502741942218,0.2504475666652607,0.2475674259197762,0,0,0,0,0.0
138,0.7618105714946899,0.7394931937597853,0.7543341704311327,0.7490111954146359,1,1,1,1,1.0
139,0.729263235591221,0.7519271974067229,0.7655338470861869,0.7392422464285335,1,1,1,1,1.0
140,0.23812750323329349,0.258175350339843,0.2572769044750699,0.25456219292045534,0,0,0,0,0.0
141,0.28065327873619467,0.7554894423167401,0.2501596182065073,0.7598382304470914,0,1,0,1,0.3
142,0.7549974269201405,0.7444129911828876,0.7461508688524289,0.7599525805399349,1,1,1,1,1.0
143,0.23799037280804872,0.7487636659643352,0.27488880636206237,0.7425121798466326,0,1,0,1,0.3
144,0.7489461121048456,0.7610930517701362,0.7565830032052477,0.24507961395498634,1,1,1,0,1.0
145,0.7504417455192255,0.7494978678181426,0.7557471515065552,0.7447871505283581,1,1,1,1,1.0
146,0.7524646311591225,0.7303072239685682,0.747281142894806,0.7710302967818202,1,1,1,1,1.0
147,0.2414413555212914,0.7513192628336177,0.2704182172478253,0.7421126736817025,0,1,0,1,0.3
148,0.7388609551048038,0.7538413195021523,0.7521363897758786,0.23958480835730817,1,1,1,0,1.0
149,0.7359042287712654,0.7579849513844723,0.24169126928654827,0.2542638892772218,1,1,0,0,0.7
150,0.7520237541251862,0.7573482961991911,0.7477747565897966,0.7647858818685276,1,1,1,1,1.0
151,0.7539555351696079,0.7472875554120674,0.7429868926761516,0.7680213057314889,1,1,1,1,1.0
152,0.7436001805184399,0.7608361172609568,0.7567896633377099,0.7481338042326404,1,1,1,1,1.0
153,0.7548402557254683,0.756034761992796,0.7405424120667916,0.24478639383144113,1,1,1,0,1.0
154,0.7572156286493779,0.7430508561601078,0.7664263169825032,0.766493540353025,1,1,1,1,1.0
155,0.25495337605772284,0.7369714185491129,0.23590212183074105,0.7452465498051872,0,1,0,1,0.3
156,0.7494763647321537,0.7632017879030735,0.7415010490966464,0.24894832536631825,1,1,1,0,1.0
157,0.25109417856866323,0.7403924504009404,0.2516005827734242,0.7367503362074969,0,1,0,1,0.3
158,0.7577498219376143,0.758917034902393,0.7741759254913955,0.24228958051501687,1,1,1,0,1.0
159,0.7460307318884372,0.7455296295078105,0.7675989140596139,0.7378578429725622,1,1,1,1,1.0
160,0.26234586210768107,0.7484796731772602,0.2514790412746622,0.7507280439493977,0,1,0,1,0.3
161,0.760532165127156,0.7428119935023562,0.7487125513009948,0.2549640911979055,1,1,1,0,1.0
162,0.2559392467989608,0.7515501091399001,0.25204108211900667,0.7574094539588505,0,1,0,1,0.3
163,0.2425883670003756,0.7590154857937361,0.2530040224983942,0.7329623358789599,0,1,0,1,0.3
164,0.23292046537921596,0.7493558971712481,0.2625010207851176,0.747208742895039,0,1,0,1,0.3
165,0.74640936284968,0.7513416724170625,0.7379229776831007,0.23850164571332017,1,1,1,0,1.0
166,0.2500936242492632,0.23682113559282683,0.24600609965500342,0.2613552151709639,0,0,0,0,0.0
167,0.2386131287073932,0.23760354359093988,0.260994764042703,0.24560673269709427,0,0,0,0,0.0
168,0.23900485028637886,0.24849436353064439,0.23443385324580157,0.24984153414892746,0,0,0,0,0.0
169,0.24703586406700914,0.7436421388702904,0.7484419730014557,0.7512709136050455,0,1,1,1,0.6
170,0.2515211258945118,0.2559736550582574,0.2633420395354613,0.22929896905755484,0,0,0,0,0.0
171,0.7460907461158063,0.7547467956576833,0.7533063474887916,0.7456602022307486,1,1,1,1,1.0
172,0.7546981600404349,0.7491105058635564,0.7586870147204886,0.7426410098882149,1,1,1,1,1.0
173,0.24175863511943033,0.2386972800506311,0.24424251206261433,0.7508528721368762,0,0,0,1,0.0
174,0.7572319537376202,0.7477597795833811,0.7350755335419498,0.7491008854052545,1,1,1,1,1.0
175,0.7708695036574699,0.7558345571696142,0.743002336145079,0.24809768835545126,1,1,1,0,1.0
176,0.24365926302048624,0.7392204918628758,0.2720727859064324,0.7545203334878894,0,1,0,1,0.3
177,0.7668000646537152,0.7584413074102428,0.7403710680705661,0.2740308605375349,1,1,1,0,1.0
178,0.7632218382514789,0.7388196605744088,0.7408589571403035,0.7556481597268113,1,1,1,1,1.0
179,0.7429984069034481,0.24522532916942044,0.7545378740325478,0.23694372603119854,1,0,1,0,0.7
180,0.7317976506942383,0.7381340849601062,0.7375528593531058,0.25472597217336523,1,1,1,0,1.0
181,0.759159722566918,0.7601503195970892,0.24887696590995248,0.7532326114150175,1,1,0,1,0.7
182,0.260406523614434,0.7494906499712646,0.2513405515276807,0.7550591093942343,0,1,0,1,0.3
183,0.24848181792408952,0.27791641217500973,0.23497933196929957,0.25094069184513434,0,0,0,0,0.0
184,0.7607739038965985,0.7579761321297276,0.7512442893160399,0.26398097515439206,1,1,1,0,1.0
185,0.7567248776263615,0.7417899983086058,0.7494608904753471,0.2626622840090078,1,1,1,0,1.0
186,0.7480178757144476,0.7515683549648129,0.747089488390991,0.23620251553583907,1,1,1,0,1.0
187,0.7487210424193438,0.7411069669225686,0.7482100936582192,0.26616914754140736,1,1,1,0,1.0
188,0.24165256690338519,0.24665894589218088,0.23389892135679935,0.24782263730381698,0,0,0,0,0.0
189,0.2510451861909292,0.7389349226628895,0.264939333978783,0.2556414572490513,0,1,0,0,0.3
190,0.7526945350890597,0.7407311219138673,0.7477762836725713,0.7398170587501405,1,1,1,1,1.0
191,0.24770179305887838,0.7402750709454404,0.25568942882478796,0.7426993427103227,0,1,0,1,0.3
192,0.2418529121144593,0.23759947786499414,0.2542512952595667,0.26207449033137376,0,0,0,0,0.0
193,0.7458976508582348,0.7600780711592128,0.7530555387591081,0.747780252075872,1,1,1,1,1.0
194,0.7518706464782252,0.7567624671796213,0.751491871820384,0.7637860465171274,1,1,1,1,1.0
195,0.7731949841917309,0.7507483823056958,0.7416607728394738,0.24399059055361785,1,1,1,0,1.0
196,0.25171723359809367,0.2474265622146959,0.24292554228180455,0.24602232843838423,0,0,0,0,0.0
197,0.7302612892063558,0.2418527909963848,0.7305794901049516,0.7503892759580905,1,0,1,1,0.7
198,0.7436207001558199,0.7456543481351594,0.7590389126910362,0.24833814398735476,1,1,1,0,1.0
199,0.7442236800364128,0.7423400645533254,0.7331830839406782,0.25403687357758176,1,1,1,0,1.0
200,0.7576273041768203,0.7630156625072088,0.7537124560128068,0.7343098532413798,1,1,1,1,1.0
201,0.7535001046278246,0.2544669632719169,0.7394727267693213,0.7356754057792031,1,0,1,1,0.7
202,0.7484823511245525,0.7456777109769532,0.743262279192789,0.23356930184218339,1,1,1,0,1.0
203,0.23542775256032988,0.2565093330421253,0.24916605626109614,0.261957166864923,0,0,0,0,0.0
204,0.7559520370654734,0.7520970520248569,0.728983783355488,0.7339507161525349,1,1,1,1,1.0
205,0.7497281312397863,0.7457250195731487,0.7774027264505079,0.7518553409078523,1,1,1,1,1.0
206,0.24366769005877845,0.7374869907608029,0.2541065230360975,0.7533002073195637,0,1,0,1,0.3
207,0.7542898934605632,0.7415725979412283,0.7506218958219898,0.25434653477138053,1,1,1,0,1.0
208,0.24812540832039925,0.7476846074078797,0.25178749933852823,0.7436506569962581,0,1,0,1,0.3
209,0.7568338742831057,0.7654202479170864,0.757919364381374,0.23185760169300748,1,1,1,0,1.0
210,0.7644130892197337,0.7508050464651428,0.7596808829600482,0.7506654258138414,1,1,1,1,1.0
211,0.2509375823589129,0.7425535326570899,0.26591920727488283,0.7655544060697708,0,1,0,1,0.3
212,0.2545399160697764,0.2536204148332209,0.24009357475983922,0.2591567094937305,0,0,0,0,0.0
213,0.24847306628764176,0.7590836319393699,0.2639993424599453,0.759845464567735,0,1,0,1,0.3
214,0.2686394711895294,0.24749228122248976,0.24505239902597453,0.24186242680826978,0,0,0,0,0.0
215,0.7477540948146164,0.7564868635163939,0.766055800323216,0.2625854873069009,1,1,1,0,1.0
216,0.7652341171216017,0.2582107422501935,0.741558817676922,0.23549398854010306,1,0,1,0,0.7
217,0.7393444892018901,0.7689092204943276,0.7454419721163226,0.245873369025429,1,1,1,0,1.0
218,0.750746180234813,0.7593616301237874,0.7383383456986663,0.25302138919924366,1,1,1,0,1.0
219,0.7384391207339858,0.743277887798571,0.738760476726769,0.2323351565217659,1,1,1,0,1.0
220,0.23813472267311053,0.2562821351614332,0.2244568497957562,0.23289226093429552,0,0,0,0,0.0
221,0.7577519500378639,0.7565168704953852,0.7445773102325437,0.2631197882297203,1,1,1,0,1.0
222,0.2428001260927969,0.24923545008738526,0.2504668143826196,0.7722490218237513,0,0,0,1,0.0
223,0.24605512093534226,0.2537857562067832,0.25720083628218576,0.23152459293589922,0,0,0,0,0.0
224,0.7546683111201683,0.7463078403469379,0.75744463449353,0.2502425183763619,1,1,1,0,1.0
225,0.7470152061296347,0.748717003521944,0.7493223019080021,0.7615626110236359,1,1,1,1,1.0
226,0.7443999153109703,0.7589957807168752,0.7600486339923422,0.24847824516690925,1,1,1,0,1.0
227,0.7536894735827729,0.7439089017383638,0.7361929529859856,0.7605287885426896,1,1,1,1,1.0
228,0.7548943645187904,0.7585464549345142,0.7238771561342547,0.23658712524770453,1,1,1,0,1.0
229,0.21779616890225512,0.745464218705537,0.24046596157554617,0.7650741080667195,0,1,0,1,0.3
230,0.7548724547040121,0.7439820440921778,0.728446293795469,0.7514147646626526,1,1,1,1,1.0
231,0.2307220983522693,0.2572208232673439,0.2435514515615619,0.26134915547274873,0,0,0,0,0.0
232,0.2523189181168761,0.24117833528510718,0.2414221625260291,0.24372609420333968,0,0,0,0,0.0
233,0.24477924367788945,0.24676306096854664,0.2768498032981316,0.2609622134895811,0,0,0,0,0.0
234,0.24942982876659037,0.7639773869664193,0.2633573454422693,0.7450336490948289,0,1,0,1,0.3
235,0.7413505785834746,0.7617573119756185,0.7539362396389403,0.26148903709781884,1,1,1,0,1.0
236,0.250048108125571,0.7488189645166917,0.257651528319643,0.7491242562073265,0,1,0,1,0.3
237,0.25769907203931436,0.7368365644137426,0.2643069624068085,0.7367305612315942,0,1,0,1,0.3
238,0.23807833820314367,0.7532385699182501,0.2703321654555468,0.7635349702968246,0,1,0,1,0.3
239,0.24462298069118077,0.7538745672096722,0.23716659170317514,0.7434795486773728,0,1,0,1,0.3
240,0.2683399344199101,0.2438913161344889,0.26084769981837974,0.2421720931006654,0,0,0,0,0.0
241,0.7551993477890172,0.7446750630499087,0.7463578825803561,0.25358698530261087,1,1,1,0,1.0
242,0.2332172638835625,0.7534135062531739,0.24377646128638283,0.7576351269923011,0,1,0,1,0.3
243,0.7547294630644926,0.7494573453444783,0.7488128810248498,0.2585917651023609,1,1,1,0,1.0
244,0.7572056436784812,0.7302633125813802,0.7558626309409173,0.22083924743634437,1,1,1,0,1.0
245,0.742650652994749,0.7497167637121367,0.7496934606256805,0.7485437857950747,1,1,1,1,1.0
246,0.7345675307486199,0.7611474888073269,0.7584434075232778,0.2666629020395292,1,1,1,0,1.0
247,0.7432094200284426,0.7472986483090864,0.7336597282808823,0.25668961210272834,1,1,1,0,1.0
248,0.7353525889238647,0.7305029529813125,0.7426906313949919,0.2392427124763524,1,1,1,0,1.0
249,0.7400557044649244,0.760881434672315,0.7608325341964672,0.7460763926664813,1,1,1,1,1.0
250,0.7496662762484803,0.7453053768398968,0.7611373077833509,0.7584935164713406,1,1,1,1,1.0
251,0.24862242871728246,0.7592649049280583,0.24127160406220086,0.7512579616699884,0,1,0,1,0.3
252,0.2559532819330353,0.7404188571092667,0.2505107698745618,0.7752506213826209,0,1,0,1,0.3
253,0.25271042793254755,0.7538164369115504,0.25695551052095755,0.7507660221604089,0,1,0,1,0.3
254,0.25227125559508495,0.7454564909348199,0.24188996138122248,0.7514248938373344,0,1,0,1,0.3
255,0.763159219728112,0.7551585589344093,0.756725590945732,0.7377582123842067,1,1,1,1,1.0
256,0.2551545854829463,0.23843747308939456,0.2590381035708908,0.25532814399147613,0,0,0,0,0.0
257,0.23338459129207695,0.7493173327112775,0.24611769962853897,0.7621942321533092,0,1,0,1,0.3
258,0.23927257994746928,0.23960712922706037,0.24450117325069481,0.2512588857685376,0,0,0,0,0.0
259,0.25775098386757894,0.7481390527085345,0.239112905364271,0.7534782416660429,0,1,0,1,0.3
260,0.251008365958974,0.23778348103846314,0.2471144499297982,0.25059993059950475,0,0,0,0,0.0
261,0.2553355732069179,0.7463855074663571,0.2726015278264728,0.762557097603127,0,1,0,1,0.3
262,0.24569836352710517,0.23366819768461988,0.25527295802427263,0.25123143490710104,0,0,0,0,0.0
263,0.7448824576602636,0.7580224784288555,0.733232807989917,0.25876455247199115,1,1,1,0,1.0
264,0.7321901174053002,0.7416831783330474,0.7559645058865159,0.24915207799014705,1,1,1,0,1.0
265,0.2485135744970158,0.7634230325184953,0.2466890731689655,0.7454437650985977,0,1,0,1,0.3
266,0.25973062484324394,0.25169836464720907,0.24978281547966558,0.2526662846127966,0,0,0,0,0.0
267,0.24685263995107656,0.7452233856154221,0.24419078292406302,0.7680943303318934,0,1,0,1,0.3
268,0.24351083665858417,0.2503479259330586,0.23373980915357684,0.2583426271018814,0,0,0,0,0.0
269,0.25297961434868793,0.2393542044909926,0.2269078449373288,0.24868436199912325,0,0,0,0,0.0
270,0.24424357953757014,0.7473073090617325,0.24392967788664272,0.740201741283539,0,1,0,1,0.3
271,0.7628005512016626,0.7663477140519783,0.7775030816674455,0.7589216799408078,1,1,1,1,1.0
272,0.7538007589184784,0.7553145944701112,0.7460903899289912,0.2595501123882253,1,1,1,0,1.0
273,0.7331227021224049,0.7591051730955701,0.7457325992104461,0.7547866102613796,1,1,1,1,1.0
274,0.7205933491722936,0.7517350724318315,0.7459802635410283,0.2389455213978307,1,1,1,0,1.0
275,0.2661457730486523,0.2606692740473825,0.24782989987865497,0.25145022737354566,0,0,0,0,0.0
276,0.25804572594171565,0.7346020734409059,0.26977313149795523,0.7429647606786609,0,1,0,1,0.3
277,0.7455583929772006,0.7510944594179956,0.7287569536821539,0.7586683357222016,1,1,1,1,1.0
278,0.24222540463660494,0.2708155262939018,0.25483992938842015,0.23982421818326824,0,0,0,0,0.0
279,0.2485706676224594,0.243139426267747,0.24078262172474432,0.25141626827387015,0,0,0,0,0.0
