index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
63,0.7495607876179369,0.7503437304790485,0.7447327741931284,0.7191895960770485,1,1,1,1,1.0
64,0.7491319647048681,0.7336334194242201,0.7499600482082641,0.745309280809408,1,1,1,1,1.0
65,0.7521326897446617,0.7456178608165124,0.747447432849664,0.23381523945839408,1,1,1,0,1.0
66,0.7504932678937366,0.7501970250142489,0.24328745307794117,0.23367154097388934,1,1,0,0,0.7
67,0.7329122535990829,0.7605095354681264,0.7383855301667867,0.24422521362652272,1,1,1,0,1.0
68,0.2351671748674774,0.773765486370241,0.7380262634236773,0.7460445251770684,0,1,1,1,0.6
69,0.7528467558088172,0.24716957871263884,0.2558280892981471,0.2549049983752892,1,0,0,0,0.4
70,0.23348739248061848,0.26084847797302685,0.24773501277255344,0.26369643129103537,0,0,0,0,0.0
71,0.7579504767199058,0.7566565630316512,0.7520963712901197,0.7575934254152529,1,1,1,1,1.0
72,0.755121914730066,0.7460412198595103,0.7439445889414151,0.7698806597199278,1,1,1,1,1.0
73,0.25874362944824536,0.2392585780522728,0.2527115408353774,0.7339217326997649,0,0,0,1,0.0
74,0.7630224958835337,0.738208978886943,0.726761790964996,0.7619871573056299,1,1,1,1,1.0
75,0.24792779296070752,0.7335539108528318,0.2350639886034326,0.7498054336236186,0,1,0,1,0.3
76,0.24869196843845304,0.7681407899865821,0.25096204225857155,0.7554236136871898,0,1,0,1,0.3
77,0.23946587413097958,0.7374597376389097,0.7614161104254528,0.24148523396159485,0,1,1,0,0.6
78,0.26329858698902087,0.7440337973483452,0.24739342237187661,0.2532431970270661,0,1,0,0,0.3
79,0.25959835849886737,0.7456874620643372,0.26598317402673527,0.2546819489686654,0,1,0,0,0.3
80,0.7553571459309235,0.22512409761968216,0.7662254796809285,0.7483867834062689,1,0,1,1,0.7
81,0.7522856200190758,0.758867737030543,0.7325152915041981,0.7609652706291444,1,1,1,1,1.0
82,0.22730748727353486,0.7354075695966453,0.2597234147420005,0.7308337143040353,0,1,0,1,0.3
83,0.7324246451841452,0.7441058062789118,0.7407792774772347,0.7571005144136238,1,1,1,1,1.0
84,0.2522920540478607,0.7235145311636946,0.753557281546878,0.7484931091248822,0,1,1,1,0.6
85,0.2626436135448441,0.749986261681926,0.24875694975639387,0.7482793106531562,0,1,0,1,0.3
86,0.25676781726237574,0.7570007892220484,0.22970425268262884,0.7411926997008239,0,1,0,1,0.3
87,0.7352454145566252,0.773136047395005,0.23420643902153673,0.24255869287721016,1,1,0,0,0.7
88,0.25439210434809023,0.2457717373286115,0.24870947354255604,0.2525582720807828,0,0,0,0,0.0
89,0.7628789545560494,0.7560138344435221,0.7494014502034054,0.7524299967527779,1,1,1,1,1.0
90,0.2608095588779675,0.7460297427372847,0.25579156317616286,0.24670001335130026,0,1,0,0,0.3
91,0.25787822650594094,0.2579235911044365,0.2558947564804365,0.2641448437426857,0,0,0,0,0.0
92,0.23793053933349553,0.7451801056881665,0.2528579790094941,0.7516665024995911,0,1,0,1,0.3
93,0.2470473899748673,0.7387330693868972,0.7233956232564398,0.7588735196300112,0,1,1,1,0.6
94,0.764729511846944,0.24299772480260437,0.7520869191838454,0.760032316666908,1,0,1,1,0.7
95,0.7630152157405666,0.24002847328436117,0.7338555250458515,0.2541289613449379,1,0,1,0,0.7
96,0.27017928959064963,0.25624434341926594,0.7247219741843808,0.7652044934612069,0,0,1,1,0.3
97,0.7373476265773302,0.2504205442877094,0.752111118032489,0.25239943635014855,1,0,1,0,0.7
98,0.7555504938420733,0.24167595180767185,0.2577922973172574,0.23377202270402336,1,0,0,0,0.4
99,0.75959822373444,0.7658603152716358,0.7493601651197783,0.2570565619738645,1,1,1,0,1.0
100,0.752290769702281,0.23824963186971213,0.23891467541520406,0.24375446554555555,1,0,0,0,0.4
101,0.7434041574658037,0.7551901915076398,0.7497571614397641,0.24337961400977984,1,1,1,0,1.0
102,0.24392698476767713,0.7575593467181363,0.24250608583539224,0.7532382548534253,0,1,0,1,0.3
103,0.7479682457829747,0.7553870092240177,0.764998239633302,0.2512498216477746,1,1,1,0,1.0
104,0.25686379730281694,0.7351890965505655,0.25256304856685813,0.7377016931070238,0,1,0,1,0.3
105,0.7590600881151501,0.747555405445521,0.25164318294272997,0.7476822484914861,1,1,0,1,0.7
106,0.2398898974505446,0.22698563657071683,0.2430494780192718,0.7457124631524868,0,0,0,1,0.0
107,0.7476089814502995,0.264946529091588,0.7337058874364796,0.7550358525336238,1,0,1,1,0.7
108,0.26919321999868734,0.7450871183079802,0.7573206250415191,0.7561017478902747,0,1,1,1,0.6
109,0.7505027440814565,0.7640775755829133,0.7384289903619201,0.2588515135644767,1,1,1,0,1.0
110,0.267606866068298,0.24869298051744368,0.2554570752149728,0.24713123840243673,0,0,0,0,0.0
111,0.24924030282932927,0.2603966651491398,0.2587800468113467,0.24513216956039954,0,0,0,0,0.0
112,0.7527371135055769,0.22973049395405082,0.7691590251526089,0.25932122126491086,1,0,1,0,0.7
113,0.24461638883191067,0.26296144270145105,0.2375014105040529,0.24589458508048379,0,0,0,0,0.0
114,0.7374166877064446,0.7445589467998079,0.7507632268695266,0.23736126567031696,1,1,1,0,1.0
115,0.7328066656662866,0.7672298620801514,0.736970839666876,0.2630628699015495,1,1,1,0,1.0
116,0.7611156029581642,0.24705744758203185,0.7510980942311023,0.7421103927186432,1,0,1,1,0.7
117,0.24418321306834742,0.753579054331448,0.23820489347416027,0.7582369191462263,0,1,0,1,0.3
118,0.23342274781984446,0.7535157290627569,0.24569542224227406,0.737458484595359,0,1,0,1,0.3
119,0.2491042146257246,0.2445983025511263,0.26409846060170855,0.26436449765516246,0,0,0,0,0.0
120,0.2547129823075748,0.7517120448224693,0.23721651149071926,0.7411717094399974,0,1,0,1,0.3
121,0.22416974574927104,0.2638644806671138,0.24873527941412354,0.2469698096201289,0,0,0,0,0.0
122,0.2508264306551482,0.7449092457467136,0.25449257654414464,0.25737279969769095,0,1,0,0,0.3
123,0.24441016003239616,0.7484892636406262,0.24279230826748646,0.7568329239296357,0,1,0,1,0.3
124,0.7401451360036868,0.7346341669365278,0.7555998167430203,0.25132021421695455,1,1,1,0,1.0
125,0.746402636667221,0.7551291817281227,0.7638859555542853,0.7244449527510712,1,1,1,1,1.0
126,0.7531371119258298,0.7537079527918402,0.2556605813082906,0.7517839169900996,1,1,0,1,0.7
127,0.7467939235827785,0.7318926648797679,0.7537500855315742,0.7534250476005158,1,1,1,1,1.0
128,0.7238946563804819,0.754945548176354,0.7569260442832396,0.7476376521044631,1,1,1,1,1.0
129,0.24599480465899753,0.25672167423723197,0.24903417121689295,0.23900323492011574,0,0,0,0,0.0
130,0.7447505203503497,0.26175551630706834,0.7461411411821097,0.740764915796762,1,0,1,1,0.7
131,0.7557330492064933,0.751175889382127,0.7563385583759039,0.24478655548306166,1,1,1,0,1.0
132,0.750347337377144,0.252756047842512,0.7492158989397981,0.7572339983454809,1,0,1,1,0.7
133,0.7461000391956332,0.7473133363035956,0.7704729558219086,0.7457615482850571,1,1,1,1,1.0
134,0.2432930176077337,0.2422378507576748,0.7525772316652005,0.7579247890680804,0,0,1,1,0.3
135,0.24607877229708405,0.7443098406110368,0.7458077925198062,0.7454145702709825,0,1,1,1,0.6
136,0.7529584721457466,0.24957726423381166,0.2539942329677092,0.7449412235489723,1,0,0,1,0.4
137,0.253266007297204,0.25910263444466997,0.7498745928728299,0.2475674259197762,0,0,1,0,0.3
138,0.7618105714946899,0.2340406556324462,0.7580607801500959,0.7490111954146359,1,0,1,1,0.7
139,0.729263235591221,0.7547831178572108,0.745592902846715,0.7392422464285335,1,1,1,1,1.0
140,0.23812750323329349,0.25061046785418684,0.7479183032200037,0.25456219292045534,0,0,1,0,0.3
141,0.28065327873619467,0.7529532458350644,0.23233654634125456,0.7598382304470914,0,1,0,1,0.3
142,0.7549974269201405,0.736614428991871,0.7501317527224558,0.7599525805399349,1,1,1,1,1.0
143,0.23799037280804872,0.7397878584916607,0.2440252754518139,0.7425121798466326,0,1,0,1,0.3
144,0.7489461121048456,0.25108088813409657,0.7448951027783225,0.24507961395498634,1,0,1,0,0.7
145,0.7504417455192255,0.2527489518666973,0.7544946062166402,0.7447871505283581,1,0,1,1,0.7
146,0.7524646311591225,0.7639425750436101,0.7638450928592451,0.7710302967818202,1,1,1,1,1.0
147,0.2414413555212914,0.24756911388564326,0.26463663353272154,0.7421126736817025,0,0,0,1,0.0
148,0.7388609551048038,0.7575682652975744,0.2390840839428626,0.23958480835730817,1,1,0,0,0.7
149,0.7359042287712654,0.7424474284071516,0.2490417868094247,0.2542638892772218,1,1,0,0,0.7
150,0.7520237541251862,0.763158648287506,0.7336026427784519,0.7647858818685276,1,1,1,1,1.0
151,0.7539555351696079,0.25131052957613875,0.2465572474845605,0.7680213057314889,1,0,0,1,0.4
152,0.7436001805184399,0.26069147915006563,0.7574335302992463,0.7481338042326404,1,0,1,1,0.7
153,0.7548402557254683,0.7563412940093288,0.24098217206450465,0.24478639383144113,1,1,0,0,0.7
154,0.7572156286493779,0.7391989317127488,0.7592319437305491,0.766493540353025,1,1,1,1,1.0
155,0.25495337605772284,0.2532783581992755,0.25784603118908317,0.7452465498051872,0,0,0,1,0.0
156,0.7494763647321537,0.7472272460954446,0.7310161886810431,0.24894832536631825,1,1,1,0,1.0
157,0.25109417856866323,0.7722531795547198,0.24581745964583726,0.7367503362074969,0,1,0,1,0.3
158,0.7577498219376143,0.7592035335736219,0.7657590834094284,0.24228958051501687,1,1,1,0,1.0
159,0.7460307318884372,0.7574409544195991,0.740031379024386,0.7378578429725622,1,1,1,1,1.0
160,0.26234586210768107,0.7282856653339856,0.25513883990433833,0.7507280439493977,0,1,0,1,0.3
161,0.760532165127156,0.7512281639794613,0.757957144850815,0.2549640911979055,1,1,1,0,1.0
162,0.2559392467989608,0.7601008176375136,0.2553050238567902,0.7574094539588505,0,1,0,1,0.3
163,0.2425883670003756,0.7401628867178839,0.23902985484713501,0.7329623358789599,0,1,0,1,0.3
164,0.23292046537921596,0.7540666901036572,0.26516949505521736,0.747208742895039,0,1,0,1,0.3
165,0.74640936284968,0.2528899006023795,0.7526515725707635,0.23850164571332017,1,0,1,0,0.7
166,0.2500936242492632,0.24463033967642647,0.7410397416244128,0.2613552151709639,0,0,1,0,0.3
167,0.2386131287073932,0.7571711817913531,0.25488087372106194,0.24560673269709427,0,1,0,0,0.3
168,0.23900485028637886,0.23590418966917462,0.2482047611151775,0.24984153414892746,0,0,0,0,0.0
169,0.24703586406700914,0.7448865781884365,0.23418821494439676,0.7512709136050455,0,1,0,1,0.3
170,0.2515211258945118,0.24195514145813846,0.255005201004066,0.22929896905755484,0,0,0,0,0.0
171,0.7460907461158063,0.7418287513608313,0.24855376680807706,0.7456602022307486,1,1,0,1,0.7
172,0.7546981600404349,0.7416453673181524,0.2538719113462053,0.7426410098882149,1,1,0,1,0.7
173,0.24175863511943033,0.7455381701524483,0.7581891112835404,0.7508528721368762,0,1,1,1,0.6
174,0.7572319537376202,0.7365184909210623,0.7363171512519016,0.7491008854052545,1,1,1,1,1.0
175,0.7708695036574699,0.7451335842029722,0.7566005969266214,0.24809768835545126,1,1,1,0,1.0
176,0.24365926302048624,0.7301474607142906,0.7466663319556677,0.7545203334878894,0,1,1,1,0.6
177,0.7668000646537152,0.7622023185295294,0.7557678160464839,0.2740308605375349,1,1,1,0,1.0
178,0.7632218382514789,0.7541517235686586,0.23806878354750335,0.7556481597268113,1,1,0,1,0.7
179,0.7429984069034481,0.24831544056844376,0.7648671813013913,0.23694372603119854,1,0,1,0,0.7
180,0.7317976506942383,0.7597745146935448,0.749830144982005,0.25472597217336523,1,1,1,0,1.0
181,0.759159722566918,0.7448756257232383,0.7363447290571061,0.7532326114150175,1,1,1,1,1.0
182,0.260406523614434,0.7442535316919817,0.2613178986817691,0.7550591093942343,0,1,0,1,0.3
183,0.24848181792408952,0.7352653090230477,0.25202381151390296,0.25094069184513434,0,1,0,0,0.3
184,0.7607739038965985,0.7839099668655661,0.7426042828680516,0.26398097515439206,1,1,1,0,1.0
185,0.7567248776263615,0.7512576766365732,0.733340371083681,0.2626622840090078,1,1,1,0,1.0
186,0.7480178757144476,0.25034252710591826,0.7429806706741936,0.23620251553583907,1,0,1,0,0.7
187,0.7487210424193438,0.25624287404387747,0.7486938462216536,0.26616914754140736,1,0,1,0,0.7
188,0.24165256690338519,0.2635982504882095,0.2503351142293124,0.24782263730381698,0,0,0,0,0.0
189,0.2510451861909292,0.7526480419831291,0.7483341527512894,0.2556414572490513,0,1,1,0,0.6
190,0.7526945350890597,0.745571659376322,0.7527804536667306,0.7398170587501405,1,1,1,1,1.0
191,0.24770179305887838,0.23590944613197942,0.2560084400266026,0.7426993427103227,0,0,0,1,0.0
192,0.2418529121144593,0.2505617909622864,0.22780360283138637,0.26207449033137376,0,0,0,0,0.0
193,0.7458976508582348,0.7394439014584606,0.749204764257801,0.747780252075872,1,1,1,1,1.0
194,0.7518706464782252,0.758172061283148,0.7503004790980182,0.7637860465171274,1,1,1,1,1.0
195,0.7731949841917309,0.7576988185927165,0.23840923970677877,0.24399059055361785,1,1,0,0,0.7
196,0.25171723359809367,0.26225932617403624,0.2442624881686956,0.24602232843838423,0,0,0,0,0.0
197,0.7302612892063558,0.7576042935215466,0.7523711712977758,0.7503892759580905,1,1,1,1,1.0
198,0.7436207001558199,0.7671181308254976,0.7378237916607134,0.24833814398735476,1,1,1,0,1.0
199,0.7442236800364128,0.7465894321065313,0.7342736956050581,0.25403687357758176,1,1,1,0,1.0
200,0.7576273041768203,0.739015745020238,0.7380329967193754,0.7343098532413798,1,1,1,1,1.0
201,0.7535001046278246,0.7408321012924473,0.7613226550471155,0.7356754057792031,1,1,1,1,1.0
202,0.7484823511245525,0.7573353803838325,0.7572702289778253,0.23356930184218339,1,1,1,0,1.0
203,0.23542775256032988,0.2536477804240962,0.24204470865694153,0.261957166864923,0,0,0,0,0.0
204,0.7559520370654734,0.7590092458757044,0.7310877191959247,0.7339507161525349,1,1,1,1,1.0
205,0.7497281312397863,0.7335768115461943,0.7420287655702336,0.7518553409078523,1,1,1,1,1.0
206,0.24366769005877845,0.751448706594147,0.24811964109463672,0.7533002073195637,0,1,0,1,0.3
207,0.7542898934605632,0.2522871015864326,0.24758518629717835,0.25434653477138053,1,0,0,0,0.4
208,0.24812540832039925,0.7672545363253693,0.24474268655150377,0.7436506569962581,0,1,0,1,0.3
209,0.7568338742831057,0.7500640660938452,0.7423840419891674,0.23185760169300748,1,1,1,0,1.0
210,0.7644130892197337,0.7526895454651709,0.7610197956961412,0.7506654258138414,1,1,1,1,1.0
211,0.2509375823589129,0.7454079913441058,0.26229681707179864,0.7655544060697708,0,1,0,1,0.3
212,0.2545399160697764,0.7587607957727102,0.2543005540755963,0.2591567094937305,0,1,0,0,0.3
213,0.24847306628764176,0.7505920716919089,0.23249617300366443,0.759845464567735,0,1,0,1,0.3
214,0.2686394711895294,0.2622313001705347,0.23626441330606632,0.24186242680826978,0,0,0,0,0.0
215,0.7477540948146164,0.7449808440731899,0.2463070259094151,0.2625854873069009,1,1,0,0,0.7
216,0.7652341171216017,0.7503326270008308,0.7432285657681147,0.23549398854010306,1,1,1,0,1.0
217,0.7393444892018901,0.7500023549765672,0.7601661088143643,0.245873369025429,1,1,1,0,1.0
218,0.750746180234813,0.7435807674100252,0.2729547924651231,0.25302138919924366,1,1,0,0,0.7
219,0.7384391207339858,0.7600449891500511,0.7565618710868136,0.2323351565217659,1,1,1,0,1.0
220,0.23813472267311053,0.25346691581446695,0.23653061736434652,0.23289226093429552,0,0,0,0,0.0
221,0.7577519500378639,0.7586455942471073,0.7441910415510509,0.2631197882297203,1,1,1,0,1.0
222,0.2428001260927969,0.7540738847816393,0.24794650269463062,0.7722490218237513,0,1,0,1,0.3
223,0.24605512093534226,0.2490461224427344,0.252811278734628,0.23152459293589922,0,0,0,0,0.0
224,0.7546683111201683,0.2712711656462423,0.7518093616205028,0.2502425183763619,1,0,1,0,0.7
225,0.7470152061296347,0.7517893372497448,0.7437387670286343,0.7615626110236359,1,1,1,1,1.0
226,0.7443999153109703,0.24596826184600257,0.2488375472729882,0.24847824516690925,1,0,0,0,0.4
227,0.7536894735827729,0.7616785133434761,0.7543161604468365,0.7605287885426896,1,1,1,1,1.0
228,0.7548943645187904,0.7579432697337419,0.2444492687654167,0.23658712524770453,1,1,0,0,0.7
229,0.21779616890225512,0.7494818074556185,0.25385200376352374,0.7650741080667195,0,1,0,1,0.3
230,0.7548724547040121,0.756727278579951,0.7569060968089073,0.7514147646626526,1,1,1,1,1.0
231,0.2307220983522693,0.23636522105369354,0.2522452211933784,0.26134915547274873,0,0,0,0,0.0
232,0.2523189181168761,0.2528342202521301,0.22595582171607842,0.24372609420333968,0,0,0,0,0.0
233,0.24477924367788945,0.24109953958001185,0.25415614623068283,0.2609622134895811,0,0,0,0,0.0
234,0.24942982876659037,0.7456294538645439,0.26126237515316214,0.7450336490948289,0,1,0,1,0.3
235,0.7413505785834746,0.2644586795955698,0.7513805928417641,0.26148903709781884,1,0,1,0,0.7
236,0.250048108125571,0.767697509384284,0.23516558795573572,0.7491242562073265,0,1,0,1,0.3
237,0.25769907203931436,0.7538677213444527,0.260552795499169,0.7367305612315942,0,1,0,1,0.3
238,0.23807833820314367,0.7599474455330452,0.24870636754525438,0.7635349702968246,0,1,0,1,0.3
239,0.24462298069118077,0.24171092014791337,0.24659058810370518,0.7434795486773728,0,0,0,1,0.0
240,0.2683399344199101,0.756162254123474,0.24602374634635596,0.2421720931006654,0,1,0,0,0.3
241,0.7551993477890172,0.7468161989102209,0.7541135576786822,0.25358698530261087,1,1,1,0,1.0
242,0.2332172638835625,0.7371623741723361,0.24558927461877206,0.7576351269923011,0,1,0,1,0.3
243,0.7547294630644926,0.2525901484830057,0.7654935240491225,0.2585917651023609,1,0,1,0,0.7
244,0.7572056436784812,0.2482812428361511,0.7675963261701537,0.22083924743634437,1,0,1,0,0.7
245,0.742650652994749,0.7319285219778855,0.7623870317946386,0.7485437857950747,1,1,1,1,1.0
246,0.7345675307486199,0.7568276353919399,0.7394950586811417,0.2666629020395292,1,1,1,0,1.0
247,0.7432094200284426,0.7381063329712244,0.749412751650725,0.25668961210272834,1,1,1,0,1.0
248,0.7353525889238647,0.7513459855433763,0.7370746641602895,0.2392427124763524,1,1,1,0,1.0
249,0.7400557044649244,0.7559743251053158,0.7365656791528825,0.7460763926664813,1,1,1,1,1.0
250,0.7496662762484803,0.7568834060568777,0.7453340496621242,0.7584935164713406,1,1,1,1,1.0
251,0.24862242871728246,0.7633316108881986,0.22668421320811305,0.7512579616699884,0,1,0,1,0.3
252,0.2559532819330353,0.24719555656048725,0.26563998334435335,0.7752506213826209,0,0,0,1,0.0
253,0.25271042793254755,0.7342215280453768,0.7449238956356433,0.7507660221604089,0,1,1,1,0.6
254,0.25227125559508495,0.7531621462994159,0.2537184819363864,0.7514248938373344,0,1,0,1,0.3
255,0.763159219728112,0.7562849678002617,0.7639669411604095,0.7377582123842067,1,1,1,1,1.0
256,0.2551545854829463,0.7419576914509542,0.2683637349697572,0.25532814399147613,0,1,0,0,0.3
257,0.23338459129207695,0.24745025211241722,0.2530843946485989,0.7621942321533092,0,0,0,1,0.0
258,0.23927257994746928,0.25018624934379335,0.24385611177556119,0.2512588857685376,0,0,0,0,0.0
259,0.25775098386757894,0.7439028808050121,0.7556074815440927,0.7534782416660429,0,1,1,1,0.6
260,0.251008365958974,0.75947092798182,0.7534659823358693,0.25059993059950475,0,1,1,0,0.6
261,0.2553355732069179,0.7459199439147383,0.7612940216970382,0.762557097603127,0,1,1,1,0.6
262,0.24569836352710517,0.263090463989407,0.2559437603293779,0.25123143490710104,0,0,0,0,0.0
263,0.7448824576602636,0.7558082161879432,0.7423398326102973,0.25876455247199115,1,1,1,0,1.0
264,0.7321901174053002,0.744979882532838,0.7457684866251291,0.24915207799014705,1,1,1,0,1.0
265,0.2485135744970158,0.2628786546812311,0.2596576652395538,0.7454437650985977,0,0,0,1,0.0
266,0.25973062484324394,0.2657318587816,0.25896391566934673,0.2526662846127966,0,0,0,0,0.0
267,0.24685263995107656,0.7473040325991939,0.2370119545405799,0.7680943303318934,0,1,0,1,0.3
268,0.24351083665858417,0.7441931874115735,0.2668529967558616,0.2583426271018814,0,1,0,0,0.3
269,0.25297961434868793,0.23250107211882182,0.7410188556616959,0.24868436199912325,0,0,1,0,0.3
270,0.24424357953757014,0.7587272208362569,0.25504294343559153,0.740201741283539,0,1,0,1,0.3
271,0.7628005512016626,0.7531280091133958,0.7436929197350095,0.7589216799408078,1,1,1,1,1.0
272,0.7538007589184784,0.7468230193375381,0.7319015660630396,0.2595501123882253,1,1,1,0,1.0
273,0.7331227021224049,0.7559739992643015,0.7481091125232774,0.7547866102613796,1,1,1,1,1.0
274,0.7205933491722936,0.7410135150050867,0.7495431918328583,0.2389455213978307,1,1,1,0,1.0
275,0.2661457730486523,0.2304089457272128,0.25672337109114507,0.25145022737354566,0,0,0,0,0.0
276,0.25804572594171565,0.7506361518771927,0.24050330637904624,0.7429647606786609,0,1,0,1,0.3
277,0.7455583929772006,0.7683514252363358,0.7592528395848427,0.7586683357222016,1,1,1,1,1.0
278,0.24222540463660494,0.24948464436205633,0.25513029010077803,0.23982421818326824,0,0,0,0,0.0
279,0.2485706676224594,0.2619352162171574,0.23734283316869495,0.25141626827387015,0,0,0,0,0.0
